PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.555555555555556,1,1,1,1,409,1,1,1,0,1,0,0,1,1,0,0,1
0.555555555555556,1,1,1,1,410,0,1,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,411,1,1,0,1,1,1,0,0,0,1,0,0
-1,0,-1,0,1,412,1,1,0,1,0,0,1,1,1,0,0,1
-1,0,-1,0,1,413,0,0,0,1,1,0,0,1,1,1,1,1
1,1,1,1,1,414,1,1,0,1,0,1,0,1,1,1,1,0
1,1,1,1,1,415,1,1,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,416,0,0,0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,417,1,1,0,0,1,0,1,1,1,0,1,0
0.555555555555556,1,1,1,1,418,1,1,0,0,1,1,1,1,1,1,1,1
0.6,1,1,1,1,419,0,0,0,0,1,1,0,1,0,0,0,0
0.428571428571429,1,1,1,1,420,1,0,0,1,1,1,1,1,1,0,0,1
0.555555555555556,1,1,1,1,421,1,1,1,0,0,0,1,1,0,1,0,1
-1,0,-1,0,1,422,0,0,1,1,0,1,1,1,1,0,1,1
0.5,1,1,1,1,423,0,1,0,1,0,1,1,0,0,1,0,1
1,1,1,1,1,424,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,425,0,1,1,1,0,0,0,0,1,0,0,1
1,1,1,1,1,426,1,1,1,0,0,1,1,0,1,1,0,0
1,1,1,1,1,427,0,0,0,1,0,0,0,0,0,0,1,0
-1,0,1,1,0,428,0,0,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,429,0,0,1,1,1,0,0,1,0,1,1,0
0.6,1,1,1,1,430,0,0,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,431,1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,1,1,432,1,1,0,0,1,0,0,1,1,0,1,0
0.5,1,1,1,1,433,0,0,0,1,1,1,1,1,0,0,1,0
1,1,1,1,1,434,1,1,1,0,1,1,1,1,0,1,1,0
1,1,1,1,1,435,1,0,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,436,1,0,1,0,1,0,1,1,0,1,0,1
0.555555555555556,1,1,1,1,437,0,1,0,0,0,1,0,0,1,0,1,0
-1,0,-1,0,1,438,0,1,0,0,1,1,1,1,0,1,1,1
0.555555555555556,1,1,1,1,439,1,1,0,0,0,1,1,1,0,1,0,1
1,1,1,1,1,440,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,441,1,0,1,1,0,0,1,0,1,0,0,1
0.555555555555556,1,1,1,1,442,1,1,1,0,1,0,0,0,1,1,1,1
1,1,1,1,1,443,1,0,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,444,1,1,1,1,1,0,0,1,0,1,0,1
1,1,1,1,1,445,0,1,0,1,1,1,0,1,0,1,0,0
1,1,1,1,1,446,1,0,0,0,1,0,1,1,1,1,0,0
0.5,1,1,1,1,447,0,1,0,1,1,0,1,0,0,1,1,0
1,1,1,1,1,448,0,1,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,449,0,1,1,0,1,0,0,1,1,1,1,1
0.555555555555556,1,1,1,1,450,1,1,0,0,0,1,0,1,0,1,0,1
0.555555555555556,1,1,1,1,451,1,1,1,0,1,1,1,0,0,0,0,1
1,1,1,1,1,452,1,0,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,453,1,1,0,0,1,0,1,1,1,1,1,0
1,1,-1,0,0,454,1,0,0,1,0,0,0,1,0,1,1,0
-1,0,1,1,0,455,0,0,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,456,1,0,1,0,1,0,0,1,0,0,0,0
0.555555555555556,1,-1,0,0,457,1,1,0,0,0,0,1,0,1,0,1,1
-1,0,1,1,0,458,0,0,1,1,0,1,0,1,1,0,0,0
-1,0,1,1,0,459,0,0,0,0,0,1,0,0,1,1,1,0
1,1,1,1,1,460,0,0,1,1,1,0,1,1,0,1,0,1
1,1,1,1,1,461,0,1,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,462,1,1,1,0,0,0,0,1,1,0,1,0
1,1,1,1,1,463,1,1,1,1,1,0,0,0,0,1,0,0
-1,0,-1,0,1,464,0,1,0,0,1,0,1,1,1,1,1,1
-1,0,1,1,0,465,0,0,1,1,0,0,1,1,1,0,0,1
1,1,1,1,1,466,1,0,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,467,0,1,1,0,1,0,0,0,1,1,0,1
1,1,1,1,1,468,1,1,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,469,1,0,1,1,1,1,1,0,1,0,0,1
1,1,1,1,1,470,1,1,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,471,1,1,1,1,1,0,0,1,0,1,1,1
1,1,1,1,1,472,0,1,1,1,1,1,0,0,1,0,1,1
1,1,1,1,1,473,1,1,1,0,1,1,1,1,1,0,1,0
1,1,1,1,1,474,1,0,0,0,1,0,1,1,1,0,1,0
1,1,1,1,1,475,1,0,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,476,1,1,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,477,1,1,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,478,0,0,0,1,1,0,0,0,1,1,0,0
0.5,1,1,1,1,479,0,0,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,480,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,481,1,1,1,0,1,0,1,1,0,0,1,0
1,1,1,1,1,483,1,1,0,0,0,0,1,1,1,0,0,0
1,1,1,1,1,484,1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,485,0,0,1,1,0,0,1,0,1,0,1,1
1,1,1,1,1,486,1,0,1,1,1,1,0,1,0,0,0,0
-1,0,-1,0,1,487,0,0,1,0,1,1,1,1,0,1,0,0
0.555555555555556,1,1,1,1,488,1,1,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,489,0,1,0,0,0,1,1,1,0,0,0,1
1,1,1,1,1,490,0,1,0,0,1,0,0,0,1,1,1,0
-1,0,-1,0,1,491,0,0,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,492,0,1,1,1,1,0,1,0,0,0,1,1
1,1,1,1,1,493,0,1,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,494,1,0,0,1,1,0,0,0,0,1,1,1
0.428571428571429,1,1,1,1,495,1,0,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,496,1,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,497,1,0,1,0,1,0,1,1,1,0,0,0
1,1,1,1,1,498,1,0,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,499,1,1,1,1,0,0,0,1,1,0,1,1
0.555555555555556,1,1,1,1,500,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,501,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,502,1,0,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,503,0,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,504,1,1,1,0,0,0,0,0,1,1,0,0
1,1,1,1,1,505,1,0,1,1,0,1,1,0,0,1,1,1
0.428571428571429,1,-1,0,0,506,0,0,0,1,0,1,0,1,1,0,1,1
0.5,1,1,1,1,507,0,1,0,1,0,1,1,0,0,0,1,0
-1,0,1,1,0,508,0,0,0,0,0,0,0,1,1,1,0,0
-0.714285714285714,0,1,1,0,509,1,0,1,1,0,1,0,1,1,1,0,1
0.5,1,1,1,1,510,0,0,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,511,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,512,1,1,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,513,1,1,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,514,1,1,0,0,1,0,1,1,0,1,0,1
1,1,-1,0,0,515,0,0,0,1,0,0,0,1,0,0,1,0
1,1,-1,0,0,516,1,0,0,0,1,0,0,1,1,1,0,1
1,1,-1,0,0,517,1,1,0,0,0,0,0,1,1,0,0,1
1,1,1,1,1,518,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,519,1,0,0,0,0,0,0,0,0,0,1,1
-1,0,-1,0,1,520,0,1,1,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,521,0,1,0,1,1,0,1,1,1,1,1,1
-1,0,1,1,0,522,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,523,1,0,1,0,0,1,0,0,0,0,0,1
0.555555555555556,1,-1,0,0,524,1,1,0,0,1,0,0,1,1,1,1,1
-1,0,-1,0,1,525,1,1,0,1,0,0,1,1,1,1,0,1
1,1,1,1,1,526,0,1,1,1,1,0,0,1,1,1,1,0
-1,0,-1,0,1,527,0,1,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,528,1,0,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,529,0,1,0,0,0,0,1,1,1,0,0,0
1,1,-1,0,0,530,1,0,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,531,0,1,1,0,0,0,1,1,1,0,0,0
-1,0,-1,0,1,532,0,1,1,0,0,1,1,0,0,1,1,0
0.5,1,-1,0,0,533,0,0,0,0,1,0,1,0,1,0,1,1
-1,0,-1,0,1,534,0,1,1,0,1,0,1,0,0,1,0,0
-0.714285714285714,0,1,1,0,535,0,0,1,1,0,1,0,1,1,1,0,0
0.428571428571429,1,1,1,1,536,0,1,0,1,0,1,1,1,1,1,1,1
-0.714285714285714,0,1,1,0,537,1,0,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,538,1,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,1,539,0,1,0,0,0,0,1,1,0,0,0,1
-1,0,-1,0,1,540,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,541,0,1,1,1,1,1,0,1,0,1,0,0
-1,0,-1,0,1,542,0,1,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,543,0,1,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,544,1,1,0,0,0,1,1,1,0,1,0,1
-1,0,-1,0,1,545,0,1,1,0,0,0,1,1,1,1,0,1
0.555555555555556,1,1,1,1,546,1,1,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,547,1,0,0,1,1,1,0,0,0,0,0,0
0.428571428571429,1,1,1,1,548,0,1,0,1,1,1,1,0,1,1,1,1
1,1,1,1,1,549,0,0,0,1,1,1,0,1,0,0,1,0
-1,0,-1,0,1,550,1,0,0,1,1,0,0,1,1,0,0,1
1,1,1,1,1,551,0,1,1,1,0,1,1,1,0,1,1,1
1,1,1,1,1,552,1,0,0,0,0,1,1,0,1,1,0,0
1,1,1,1,1,553,1,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,554,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,555,1,0,1,0,1,1,1,0,0,1,0,0
1,1,1,1,1,556,0,1,1,0,0,1,1,0,0,0,1,0
1,1,1,1,1,557,1,0,0,1,1,0,1,0,1,0,1,0
1,1,1,1,1,558,1,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,559,0,1,1,1,1,0,0,1,0,1,0,1
0.5,1,1,1,1,560,0,1,0,1,1,1,1,0,0,1,1,1
0.555555555555556,1,1,1,1,561,1,1,1,0,1,1,0,1,1,0,1,0
1,1,1,1,1,562,1,0,0,0,0,0,1,0,1,0,1,0
-0.714285714285714,0,-1,0,1,563,0,0,1,1,0,1,0,1,1,0,1,0
1,1,1,1,1,564,1,0,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,565,0,1,0,0,1,0,1,0,1,0,0,0
-1,0,1,1,0,566,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,567,1,1,1,1,0,0,1,0,1,1,1,0
0.555555555555556,1,1,1,1,568,1,1,0,0,1,0,1,0,0,0,1,1
-1,0,-1,0,1,569,0,1,1,0,0,1,1,0,0,1,1,0
-0.714285714285714,0,1,1,0,570,1,0,1,1,0,0,1,1,1,1,0,0
0.5,1,1,1,1,571,0,0,0,1,0,1,1,0,0,1,0,0
0.555555555555556,1,-1,0,0,572,1,1,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,573,1,0,0,0,1,0,0,1,0,1,1,1
1,1,1,1,1,574,1,0,0,0,0,1,0,0,0,1,1,1
-1,0,1,1,0,575,0,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,576,0,0,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,577,0,0,1,1,0,0,0,0,1,0,0,0
0.555555555555556,1,1,1,1,578,1,1,1,0,0,0,0,0,1,0,1,1
0.5,1,1,1,1,579,1,0,0,1,0,1,1,0,0,1,1,0
0.5,1,1,1,1,580,0,1,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,581,1,1,0,0,1,0,1,0,1,1,0,0
0.6,1,1,1,1,582,0,0,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,583,0,1,1,1,1,0,1,0,1,0,0,1
1,1,1,1,1,584,1,0,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,585,0,1,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,586,1,0,0,0,1,1,1,1,0,1,1,1
1,1,1,1,1,587,0,1,1,0,1,1,0,1,0,1,1,1
0.555555555555556,1,1,1,1,588,1,1,0,0,1,0,1,1,1,1,1,0
1,1,1,1,1,589,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,590,1,0,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,591,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,592,1,0,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,593,1,1,0,0,1,0,1,1,0,0,0,0
-1,0,1,1,0,594,0,0,0,0,1,0,0,1,0,1,0,1
-0.714285714285714,0,-1,0,1,595,0,0,1,1,0,0,0,1,1,0,1,1
-1,0,-1,0,1,596,0,1,1,0,0,1,1,1,0,1,0,0
1,1,1,1,1,597,1,1,1,1,0,1,1,0,1,1,0,0
0.5,1,1,1,1,598,0,0,0,0,1,1,0,0,1,0,1,1
1,1,1,1,1,599,1,0,1,1,1,1,0,1,0,1,0,1
0.428571428571429,1,1,1,1,600,0,1,0,1,0,1,1,0,1,0,1,1
0.555555555555556,1,1,1,1,601,1,1,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,602,0,0,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,603,0,1,1,1,0,0,0,1,0,0,1,1
-1,0,-1,0,1,604,0,1,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,605,0,1,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,606,1,0,0,0,1,1,1,1,1,0,1,0
0.5,1,1,1,1,607,0,0,0,1,1,1,1,1,0,1,0,1
0.6,1,1,1,1,608,0,0,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,609,0,1,1,0,1,1,0,0,1,0,1,0
0.555555555555556,1,1,1,1,610,1,1,0,0,1,1,1,0,0,0,1,0
1,1,-1,0,0,611,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,612,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,1,1,613,0,0,1,1,1,1,0,0,0,0,1,1
0.5,1,1,1,1,614,0,1,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,615,0,0,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,616,0,0,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,617,0,0,1,1,0,0,0,0,0,1,0,1
1,1,1,1,1,618,1,0,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,619,1,0,1,0,0,0,1,1,1,0,0,0
1,1,1,1,1,620,0,1,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,621,1,1,0,1,1,1,0,0,1,1,1,0
0.555555555555556,1,1,1,1,622,1,1,0,0,0,1,1,0,0,1,1,0
1,1,1,1,1,623,1,1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,624,0,1,0,0,1,1,1,1,1,0,1,1
0.5,1,1,1,1,625,0,1,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,626,1,0,1,1,1,0,1,0,1,1,0,1
0.6,1,1,1,1,627,0,0,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,628,1,0,0,0,0,1,0,0,0,1,1,0
-1,0,-1,0,1,629,1,1,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,630,1,0,0,0,0,1,1,1,1,0,0,1
0.5,1,1,1,1,631,0,1,0,1,0,1,1,1,0,0,0,1
0.6,1,1,1,1,632,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,633,0,1,0,0,0,0,0,0,1,1,1,0
1,1,1,1,1,634,1,1,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,635,0,1,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,636,0,1,0,0,1,0,0,0,0,1,0,0
-1,0,1,1,0,637,0,0,1,0,0,1,0,0,1,0,1,1
1,1,1,1,1,638,0,1,1,1,1,1,1,1,0,1,0,0
1,1,-1,0,0,639,0,0,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,640,0,1,0,0,1,1,0,0,1,1,1,1
0.555555555555556,1,1,1,1,641,1,1,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,642,1,0,1,0,1,1,1,0,1,0,1,0
-1,0,-1,0,1,643,0,1,1,0,0,1,1,0,0,1,0,1
1,1,1,1,1,644,0,0,1,1,0,0,0,0,0,1,0,0
0.555555555555556,1,1,1,1,645,1,1,1,0,1,0,1,1,1,1,1,1
1,1,1,1,1,646,1,1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,647,1,0,0,0,1,1,1,1,1,0,0,0
1,1,1,1,1,648,0,1,0,0,1,1,0,0,0,1,1,0
1,1,1,1,1,649,1,0,1,0,0,0,0,1,1,1,0,0
0.5,1,1,1,1,650,0,0,0,0,1,1,1,1,1,0,1,0
-1,0,-1,0,1,651,0,0,0,1,1,0,1,0,1,1,1,1
0.5,1,1,1,1,652,1,1,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,653,0,0,1,1,1,1,0,0,0,1,1,1
1,1,1,1,1,654,0,0,1,1,1,1,0,1,1,1,0,0
-1,0,-1,0,1,655,0,0,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,656,1,0,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,657,1,0,0,0,1,0,0,0,0,1,1,0
0.555555555555556,1,1,1,1,658,1,1,1,0,0,1,0,1,0,0,1,1
1,1,1,1,1,659,1,1,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,660,1,1,1,1,0,0,1,0,0,0,0,0
-0.714285714285714,0,-1,0,1,661,0,0,1,1,0,1,0,1,1,0,1,0
0.428571428571429,1,1,1,1,662,0,0,0,1,0,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,663,1,0,0,1,1,1,0,0,1,0,0,1
0.5,1,1,1,1,664,0,0,0,1,1,1,1,0,0,0,0,0
1,1,1,1,1,665,0,1,1,1,1,1,1,1,0,1,0,0
-1,0,-1,0,1,666,0,1,1,0,1,1,1,1,0,1,0,0
1,1,-1,0,0,667,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,668,1,0,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,669,0,1,0,0,1,1,1,0,0,0,0,1
0.555555555555556,1,1,1,1,670,1,1,1,0,1,1,0,1,1,1,1,0
1,1,1,1,1,671,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,672,0,1,1,0,0,0,1,1,0,0,0,1
1,1,1,1,1,673,0,1,0,1,0,1,0,0,1,0,0,0
0.5,1,1,1,1,674,1,0,0,1,1,1,1,0,0,1,0,1
0.5,1,1,1,1,675,0,1,0,1,0,0,1,1,0,0,1,0
1,1,1,1,1,676,1,0,1,0,1,0,0,0,1,0,0,1
