PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,485,1,1,1,1,1,0,0,1,0,0,0,0
0.5,1,1,1,1,486,1,1,1,0,0,0,0,1,0,1,1,1
-1,0,1,1,0,487,0,0,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,488,1,0,0,1,1,0,0,1,0,1,0,0
1,1,1,1,1,489,1,1,0,1,0,1,0,1,0,0,1,1
1,1,1,1,1,490,1,1,0,1,1,1,0,0,0,1,0,0
-0.6,0,1,1,0,491,0,0,1,1,0,1,1,1,1,1,0,1
-1,0,1,1,0,492,0,0,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,493,0,1,1,0,1,0,0,0,0,0,0,0
-0.6,0,-1,0,1,494,0,0,1,1,0,1,0,1,1,1,1,0
0.555555555555556,1,1,1,1,495,1,0,0,1,0,0,1,0,0,0,1,1
-1,0,-1,0,1,496,0,0,1,0,1,1,1,0,1,1,0,1
0.555555555555556,1,1,1,1,497,1,0,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,498,1,0,0,0,1,1,0,1,1,0,0,1
0.555555555555556,1,1,1,1,499,0,1,0,1,0,0,1,1,0,0,1,0
-1,0,1,1,0,500,0,0,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,501,0,0,0,1,0,0,1,1,1,0,0,0
0.666666666666667,1,1,1,1,502,1,1,0,0,0,0,1,0,0,0,1,1
0.555555555555556,1,1,1,1,503,0,1,1,0,1,1,0,0,0,0,0,0
0.428571428571429,1,1,1,1,504,1,1,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,505,0,1,1,1,0,0,1,1,1,0,1,1
0.555555555555556,1,1,1,1,506,0,1,0,1,0,0,1,1,0,1,0,0
1,1,1,1,1,507,1,1,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,508,1,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,509,1,0,1,1,1,0,1,1,1,0,1,1
1,1,1,1,1,510,1,0,1,1,1,0,1,0,0,0,0,1
1,1,1,1,1,511,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,512,1,1,0,0,1,0,0,0,1,0,0,0
-1,0,1,1,0,513,0,0,0,0,1,0,0,0,0,1,1,1
0.666666666666667,1,1,1,1,514,1,1,1,0,1,1,0,1,1,0,0,1
1,1,1,1,1,515,1,1,1,0,1,1,0,0,0,0,1,0
0.555555555555556,1,1,1,1,516,0,1,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,517,1,0,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,518,1,0,1,1,1,0,0,0,0,1,1,1
1,1,1,1,1,519,1,1,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,520,0,1,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,521,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,522,1,0,1,0,1,1,0,0,0,1,0,1
1,1,1,1,1,523,0,0,0,1,0,1,0,1,1,1,0,0
0.428571428571429,1,1,1,1,524,0,0,0,1,1,1,0,1,1,1,1,1
-1,0,1,1,0,525,0,0,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,526,0,1,0,1,1,0,1,1,1,1,1,0
0.428571428571429,1,1,1,1,527,1,1,0,1,0,1,0,1,1,0,1,1
1,1,1,1,1,528,1,0,1,0,0,1,1,1,0,0,0,1
1,1,1,1,1,529,0,1,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,530,1,1,1,1,0,0,0,0,0,0,1,1
0.5,1,1,1,1,531,1,1,0,0,1,1,0,1,1,1,0,1
1,1,1,1,1,532,1,0,1,1,0,1,1,0,0,1,1,0
0.555555555555556,1,1,1,1,533,1,1,0,1,1,1,1,0,0,1,0,0
0.555555555555556,1,1,1,1,534,0,1,1,0,0,0,0,0,1,1,0,0
1,1,-1,0,0,535,0,0,0,1,0,0,0,1,1,1,1,0
-0.6,0,-1,0,1,536,0,0,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,537,1,1,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,538,0,0,1,1,1,1,1,0,1,0,0,1
0.555555555555556,1,1,1,1,539,0,1,1,0,1,0,1,0,0,0,1,0
1,1,1,1,1,540,1,0,0,0,0,1,1,0,1,0,1,1
0.5,1,1,1,1,541,0,0,1,0,1,1,1,1,1,0,1,1
0.555555555555556,1,1,1,1,542,1,0,0,1,0,1,1,0,0,1,1,1
-1,0,1,1,0,543,0,0,0,0,0,0,0,0,0,1,1,0
0.5,1,1,1,1,544,1,1,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,545,1,0,0,0,0,1,0,0,0,1,0,1
0.555555555555556,1,1,1,1,546,1,0,0,1,1,1,1,0,0,0,0,1
-0.6,0,-1,0,1,547,1,0,1,1,0,1,1,1,0,1,1,1
1,1,1,1,1,548,0,0,1,1,0,0,0,0,1,1,1,1
1,1,1,1,1,549,1,1,1,0,1,1,0,0,1,1,0,0
1,1,1,1,1,550,0,0,0,1,1,1,1,0,1,1,1,0
0.555555555555556,1,1,1,1,551,0,1,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,552,1,1,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,553,1,1,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,554,0,1,1,0,0,0,0,0,0,1,0,1
0.428571428571429,1,-1,0,0,555,1,0,0,1,0,1,0,1,1,0,1,1
-1,0,-1,0,1,556,0,0,0,0,0,0,1,0,0,1,0,0
1,1,1,1,1,557,0,1,1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,558,0,1,0,1,1,1,0,0,1,0,0,0
-1,0,-1,0,1,559,1,0,1,0,0,0,1,1,0,0,1,1
0.5,1,1,1,1,560,1,1,1,0,1,1,0,1,0,1,0,1
0.428571428571429,1,1,1,1,561,0,1,0,1,0,1,1,0,1,0,1,1
1,1,1,1,1,562,1,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,1,563,1,0,1,0,0,1,0,0,1,1,0,0
-1,0,1,1,0,564,0,0,1,0,0,1,0,1,0,1,0,0
1,1,1,1,1,565,1,0,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,566,0,1,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,567,0,1,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,568,1,0,0,0,1,1,0,0,0,1,1,0
1,1,1,1,1,569,1,0,0,0,1,0,0,1,0,1,1,0
1,1,1,1,1,570,0,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,571,1,1,1,1,1,0,0,0,0,1,1,1
1,1,1,1,1,572,1,0,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,573,0,1,1,0,0,1,0,1,0,1,0,1
1,1,1,1,1,574,1,1,1,1,0,1,1,0,1,0,0,1
1,1,1,1,1,575,1,0,0,0,1,1,1,0,1,1,0,1
1,1,1,1,1,576,1,0,1,0,1,0,0,0,0,1,0,1
0.666666666666667,1,1,1,1,577,1,1,0,0,1,1,1,1,0,0,1,1
1,1,1,1,1,578,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,579,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,1,1,580,0,1,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,581,1,1,1,1,1,0,0,0,1,0,1,1
0.555555555555556,1,-1,0,0,582,0,0,0,1,0,1,1,1,0,0,1,1
1,1,1,1,1,583,1,1,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,584,1,0,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,585,1,1,1,1,1,1,1,0,0,0,1,0
-1,0,-1,0,1,586,0,0,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,587,1,1,1,0,1,0,1,1,0,1,0,0
1,1,1,1,1,588,1,0,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,589,1,0,0,1,0,0,0,0,0,1,1,1
1,1,1,1,1,590,1,0,1,1,0,1,1,0,0,1,1,1
-0.6,0,-1,0,1,591,0,0,1,1,0,0,1,1,0,1,1,1
0.666666666666667,1,1,1,1,592,0,1,0,0,1,1,0,0,1,0,1,1
0.555555555555556,1,1,1,1,593,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,594,0,0,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,595,0,1,1,1,0,0,1,1,1,0,1,0
0.6,1,1,1,1,596,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,597,1,1,0,0,1,0,1,0,1,0,1,0
0.555555555555556,1,1,1,1,598,1,0,0,1,0,1,1,0,0,1,1,1
1,1,1,1,1,599,1,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,600,1,0,1,0,0,1,0,1,1,1,0,1
-1,0,-1,0,1,601,0,1,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,602,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,603,1,1,1,1,0,1,0,0,1,0,1,1
0.428571428571429,1,1,1,1,604,0,0,0,1,0,1,0,1,1,1,0,1
0.428571428571429,1,1,1,1,605,1,0,0,1,0,1,1,1,1,0,0,1
1,1,1,1,1,606,0,0,1,1,1,0,1,1,1,0,0,1
-1,0,-1,0,1,607,1,0,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,608,0,0,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,609,0,1,0,0,1,1,0,1,0,1,0,1
0.5,1,1,1,1,610,1,1,1,0,0,0,1,0,1,1,1,1
1,1,1,1,1,611,1,0,1,0,0,0,0,0,0,1,1,0
0.555555555555556,1,1,1,1,612,0,1,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,613,0,1,0,0,0,0,1,1,1,0,1,0
0.428571428571429,1,1,1,1,614,1,0,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,615,0,1,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,616,1,0,1,0,1,0,1,0,0,0,1,0
-0.6,0,1,1,0,617,1,0,1,1,0,0,1,1,1,1,0,0
-1,0,-1,0,1,618,1,1,0,1,1,0,1,1,1,1,0,1
0.555555555555556,1,-1,0,0,619,0,1,1,0,1,1,1,1,1,1,1,0
-1,0,1,1,0,620,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,621,1,0,1,1,1,1,0,0,1,1,1,0
-1,0,-1,0,1,622,0,0,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,623,0,0,1,1,1,0,1,1,1,1,0,0
1,1,1,1,1,624,1,0,1,0,1,0,0,1,1,1,0,0
0.555555555555556,1,1,1,1,625,0,0,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,626,1,0,1,1,1,1,1,0,1,1,1,0
-1,0,-1,0,1,627,0,0,0,0,0,1,0,1,0,1,1,0
1,1,1,1,1,628,0,1,1,0,0,1,0,1,1,1,0,1
1,1,1,1,1,629,1,0,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,630,0,1,1,1,1,1,0,1,0,1,1,1
0.555555555555556,1,1,1,1,631,1,0,0,1,1,0,1,1,0,0,1,1
-1,0,-1,0,1,632,0,1,0,0,1,0,1,0,1,1,1,1
1,1,1,1,1,633,0,1,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,634,1,1,1,0,1,0,0,1,0,0,0,0
0.555555555555556,1,1,1,1,635,0,1,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,636,0,1,1,1,0,0,1,0,1,0,1,0
1,1,1,1,1,637,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,-1,0,1,638,0,0,0,0,0,0,1,1,0,1,0,0
1,1,1,1,1,639,1,1,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,640,1,1,0,0,0,0,0,1,0,0,0,0
0.555555555555556,1,1,1,1,641,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,642,1,0,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,643,1,0,1,0,1,0,0,1,1,1,1,1
1,1,1,1,1,644,0,1,1,1,1,0,1,1,1,1,1,1
-1,0,-1,0,1,645,0,0,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,646,1,0,1,0,0,1,0,0,0,1,0,0
0.6,1,1,1,1,647,0,0,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,648,1,0,1,1,0,1,0,0,0,0,0,1
0.666666666666667,1,1,1,1,649,0,1,0,0,0,1,1,1,1,0,1,1
-1,0,1,1,0,650,0,0,0,0,1,0,0,0,1,1,1,0
0.666666666666667,1,-1,0,0,651,1,1,0,0,1,0,0,1,1,0,1,1
-1,0,-1,0,1,652,0,0,1,0,0,0,1,1,1,1,0,0
1,1,1,1,1,653,0,0,1,1,1,0,1,1,0,0,0,0
0.555555555555556,1,1,1,1,654,0,0,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,655,1,0,1,0,0,0,0,0,1,0,0,1
0.428571428571429,1,1,1,1,656,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,657,0,0,0,1,1,1,1,1,1,0,1,0
-1,0,-1,0,1,658,0,1,0,1,0,0,0,1,1,0,0,1
-1,0,1,1,0,659,0,0,0,0,1,0,0,0,0,1,1,1
1,1,1,1,1,660,1,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,661,1,0,0,1,0,0,0,0,0,1,0,0
0.428571428571429,1,1,1,1,662,0,1,0,1,0,1,0,0,1,1,0,1
0.555555555555556,1,1,1,1,663,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,664,0,1,0,1,1,0,0,0,0,1,1,0
1,1,1,1,1,665,0,0,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,666,0,1,1,1,0,0,0,0,1,0,1,0
0.6,1,1,1,1,667,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,668,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,1,669,0,0,1,1,0,0,0,0,1,1,1,1
1,1,1,1,1,670,1,1,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,671,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,672,0,1,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,673,0,0,1,1,1,1,0,0,1,1,0,1
