PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.961547239611819,1,1,1,1,371,1,0,0,0,1,0,1,0,0,1,1,0
0.682767241875934,1,1,1,1,372,0,1,0,1,0,0,1,1,0,1,0,1
0.979561137545703,1,1,1,1,373,1,1,0,1,1,1,0,1,1,0,1,0
0.786036772730717,1,1,1,1,374,0,1,0,1,0,0,0,1,0,0,1,1
0.921680221178578,1,1,1,1,375,0,1,1,1,1,1,1,1,1,1,0,0
1.05366990269241,1,1,1,1,376,0,1,0,1,1,1,0,0,1,1,0,0
1.02224932689131,1,1,1,1,377,1,0,0,1,0,1,1,0,1,0,0,1
0.944853582246107,1,1,1,1,378,1,1,0,0,0,0,1,1,0,1,1,0
1.34267380979229,1,1,1,1,379,1,0,1,0,0,0,0,0,0,1,0,1
1.01497647936026,1,1,1,1,380,0,1,0,1,1,1,1,1,1,1,1,0
0.908909406466397,1,1,1,1,381,0,0,1,1,0,0,0,0,1,1,0,1
1.11074575659785,1,1,1,1,382,1,0,1,0,1,1,0,0,1,1,1,0
1.14872369503979,1,1,1,1,383,0,0,0,0,1,0,0,0,1,0,1,0
0.287045374235879,1,1,1,1,384,0,0,0,0,1,1,0,1,0,1,1,1
1.05767706735093,1,1,1,1,385,0,0,1,1,1,0,0,0,0,0,0,1
1.09597648309129,1,1,1,1,386,1,1,0,0,0,0,0,1,0,1,1,0
1.09755812996172,1,1,1,1,387,1,1,0,1,1,1,1,0,0,1,1,1
0.606961080636636,1,1,1,1,388,1,0,0,1,0,0,0,0,0,0,1,1
-0.955612970112685,0,-1,0,1,389,1,0,0,0,0,0,0,1,0,0,1,1
1.04493098635048,1,1,1,1,390,0,1,0,1,0,1,0,0,1,0,0,1
0.851387744913369,1,1,1,1,391,1,0,1,0,0,1,0,0,0,1,1,1
1.23827499291757,1,1,1,1,392,1,0,1,1,0,0,0,0,1,1,0,0
0.897870232762703,1,1,1,1,393,0,1,1,0,1,0,0,1,0,1,1,1
1.06271207761081,1,1,1,1,394,0,1,1,1,1,1,0,1,1,1,1,0
0.800651734230201,1,1,1,1,395,0,0,1,1,1,0,1,1,0,1,0,0
0.525614797132177,1,1,1,1,396,0,0,1,1,1,0,1,0,0,1,0,1
-0.635637722022012,0,-1,0,1,397,0,1,0,1,1,0,0,1,1,0,0,1
0.931276545376553,1,1,1,1,398,1,1,1,1,1,1,0,0,1,0,0,1
0.678839809033906,1,1,1,1,399,0,1,1,0,0,1,1,1,0,0,1,0
0.95651358579399,1,1,1,1,400,0,1,1,1,0,0,1,1,1,0,0,1
1.0102481909591,1,1,1,1,401,1,1,0,0,0,1,1,1,1,0,1,0
0.89441244045764,1,1,1,1,402,1,0,1,1,0,1,0,0,0,1,1,1
0.923560608187513,1,1,1,1,403,1,0,1,0,1,1,0,0,0,0,0,1
0.903022414864662,1,1,1,1,404,0,1,1,0,1,0,1,0,0,0,1,1
0.571744385944685,1,1,1,1,405,0,1,1,0,1,0,0,0,0,1,1,1
0.807623628885133,1,1,1,1,406,1,1,0,0,1,0,1,1,0,1,1,1
0.897184118479898,1,1,1,1,407,1,0,0,1,0,1,0,1,1,0,0,0
-0.529694009042938,0,-1,0,1,408,0,0,1,1,0,1,0,1,1,1,1,1
1.02074282149347,1,1,1,1,409,1,0,1,1,1,0,1,1,1,1,1,0
0.370982480863383,1,1,1,1,410,0,0,0,0,1,1,1,0,1,0,1,1
1.15504609438759,1,1,1,1,411,0,0,1,0,1,1,0,0,1,0,1,1
-0.853034245377018,0,-1,0,1,412,1,1,0,1,0,0,1,1,1,0,0,1
0.901918354274142,1,1,1,1,413,1,1,1,0,1,0,1,0,0,1,1,0
0.803103328483248,1,1,1,1,414,0,1,0,0,1,1,0,0,0,1,0,0
-0.513474856244726,0,-1,0,1,415,0,0,0,1,1,0,0,1,1,0,0,1
-0.819054242724659,0,-1,0,1,416,0,0,0,0,1,1,1,1,1,1,1,0
0.81257689204353,1,1,1,1,417,0,0,0,0,0,1,0,0,0,1,0,1
0.180152556083218,1,1,1,1,418,1,1,0,0,0,0,1,0,1,1,0,0
1.01983311233279,1,1,1,1,419,1,1,1,1,1,1,0,0,1,1,0,1
0.831275864354507,1,1,1,1,420,1,1,1,1,1,0,1,0,1,1,1,1
1.07378211039877,1,1,1,1,421,1,0,1,1,1,1,1,0,0,1,0,1
-0.478644919186713,0,-1,0,1,422,1,0,0,1,1,0,1,1,1,1,1,1
0.686169486182431,1,1,1,1,423,0,1,1,0,1,1,0,0,0,1,0,0
1.16885362087812,1,1,1,1,424,0,0,0,0,1,1,0,0,1,0,1,0
1.03943673985453,1,1,1,1,425,1,0,0,1,1,0,1,0,0,1,0,1
0.547034482417896,1,1,1,1,426,0,0,0,0,1,0,1,1,0,0,1,0
1.17066532222222,1,1,1,1,427,1,1,0,1,0,1,1,0,0,1,1,1
0.838394202437844,1,1,1,1,428,1,0,1,1,0,1,1,0,1,0,1,1
-1.07756627406537,0,-1,0,1,429,0,1,0,1,1,0,1,0,1,1,1,1
0.817330974703861,1,1,1,1,430,0,1,0,1,1,0,0,0,0,1,0,1
0.911533453077758,1,1,1,1,431,1,1,1,1,0,0,1,1,1,1,0,1
1.06186497694574,1,1,1,1,432,0,1,1,1,1,1,1,0,1,0,0,1
0.967953750806779,1,1,1,1,433,0,0,0,1,0,0,1,0,0,1,0,0
1.2286254636931,1,1,1,1,434,0,0,1,0,1,0,0,0,1,0,1,0
1.21150883512805,1,1,1,1,435,0,0,1,1,1,0,1,0,0,0,1,1
0.927514118747603,1,1,1,1,436,1,0,1,1,0,1,1,1,1,1,0,0
1.15617255161448,1,1,1,1,437,0,1,1,0,0,0,1,1,0,0,0,0
0.494338638427269,1,1,1,1,438,0,0,1,0,0,0,1,1,1,0,0,0
1.0855408985154,1,1,1,1,439,0,0,1,1,1,0,0,0,1,0,0,0
1.11923541263022,1,1,1,1,440,1,0,0,1,1,1,1,0,1,0,1,0
1.16736866953117,1,1,1,1,441,0,1,0,1,0,1,0,0,0,1,1,1
1.025719390528,1,1,1,1,442,0,1,1,0,1,1,1,1,0,0,1,1
0.728947946823016,1,1,1,1,443,0,0,1,1,1,1,1,1,1,1,1,1
0.47559842749231,1,1,1,1,444,1,0,1,0,0,1,1,1,0,1,0,0
0.685054262498458,1,1,1,1,445,1,0,0,0,0,1,1,0,0,1,1,1
0.955147792290796,1,1,1,1,446,1,1,1,1,0,0,1,1,0,1,1,0
0.926241721908845,1,1,1,1,447,1,1,0,1,1,1,1,0,0,0,1,0
0.724132444356334,1,1,1,1,448,0,0,1,1,1,1,1,1,0,1,0,0
1.04442139278824,1,1,1,1,449,1,1,1,1,1,1,1,1,0,1,1,1
1.05718447509021,1,1,1,1,450,0,0,1,1,1,0,0,1,1,1,1,0
-1.13618065987265,0,-1,0,1,451,1,0,0,1,0,0,0,0,1,0,1,1
0.923560608187513,1,1,1,1,452,1,0,1,0,1,1,0,0,0,0,0,1
1.05693628551473,1,1,1,1,453,0,1,0,1,1,1,1,0,1,0,0,0
1.15285840906702,1,1,1,1,454,1,0,1,0,0,1,1,0,0,0,0,1
0.915358459542484,1,1,1,1,455,1,0,1,1,0,0,0,1,1,1,0,0
0.237648410554569,1,1,1,1,456,1,0,1,1,0,0,0,0,1,0,1,1
0.970446361037158,1,1,1,1,457,1,1,1,1,1,0,0,0,0,0,1,1
1.09769546857328,1,1,1,1,458,0,1,1,1,0,1,1,1,1,0,0,0
0.973499115880852,1,1,1,1,459,0,0,1,0,0,0,0,1,0,0,0,0
1.15424264903039,1,1,1,1,460,1,1,1,1,0,0,0,1,1,1,0,0
1.05120602405641,1,1,1,1,461,0,1,1,1,1,0,1,1,0,0,0,0
1.02106718618281,1,1,1,1,462,0,1,0,1,1,0,1,1,0,0,1,1
1.0234436983841,1,1,1,1,463,1,0,1,1,1,1,0,0,0,1,1,1
0.970446361037158,1,1,1,1,464,1,1,1,1,1,0,0,0,0,0,1,1
1.06855945183148,1,1,1,1,465,1,1,1,0,1,0,1,1,0,0,0,0
-0.681011806116891,0,-1,0,1,466,0,1,0,0,1,0,0,1,1,0,1,1
0.999906631673807,1,1,1,1,467,1,1,0,0,1,1,1,1,0,0,0,0
1.19576723598291,1,1,1,1,468,1,0,1,0,0,0,1,0,0,0,0,0
1.01185316644432,1,1,1,1,469,1,0,0,1,1,0,0,0,0,0,1,0
0.849244609975192,1,1,1,1,470,0,1,0,0,1,1,0,1,1,1,0,0
-0.856382568894956,0,-1,0,1,471,1,0,1,0,0,1,0,1,1,1,1,0
1.16070962405453,1,1,1,1,472,0,1,0,1,0,0,0,0,0,1,0,0
-0.73578238665441,0,-1,0,1,473,1,0,0,0,0,0,1,1,1,1,0,1
1.13835154662717,1,1,1,1,474,0,1,0,1,0,1,1,0,1,0,0,0
0.995176291003916,1,1,1,1,475,1,1,0,0,1,1,1,1,1,0,0,1
-1.16446152664015,0,-1,0,1,476,1,0,0,1,0,0,0,1,1,0,0,1
0.491111157880534,1,1,1,1,477,1,0,0,1,0,0,0,0,1,0,1,0
-0.538769605389941,0,-1,0,1,478,1,0,0,1,1,0,1,0,1,1,1,1
1.02406614821542,1,1,1,1,479,1,1,1,1,0,1,0,0,1,1,1,0
-0.23207385201992,0,-1,0,1,480,1,0,0,0,1,0,0,0,1,0,0,1
0.986249551682012,1,1,1,1,481,1,1,0,0,0,1,1,0,1,0,1,1
0.94100519694461,1,1,1,1,482,1,0,0,0,1,1,0,1,0,0,1,0
0.657088786753286,1,1,1,1,483,0,1,0,0,1,0,0,0,0,1,0,0
0.785072148470563,1,1,1,1,484,1,0,1,1,0,1,0,1,0,0,0,0
1.06842329748686,1,1,1,1,485,0,1,0,1,0,0,0,0,0,1,0,1
0.979863414157564,1,1,1,1,486,0,1,1,1,1,1,0,0,1,0,0,1
1.16155018117106,1,1,1,1,487,0,1,0,0,0,1,1,1,1,0,0,0
-1.01182389127177,0,-1,0,1,488,1,0,0,0,0,1,0,1,1,0,1,1
1.19098549981323,1,1,1,1,489,1,0,1,0,0,0,0,0,0,1,0,0
1.05581190884439,1,1,1,1,490,0,0,1,1,1,1,0,0,1,0,0,1
0.985993376658384,1,1,1,1,491,0,1,0,0,1,1,1,1,0,0,0,0
-0.740091367112552,0,-1,0,1,492,0,1,1,0,0,0,1,0,1,1,1,1
1.02153605213379,1,1,1,1,493,0,1,0,0,0,1,0,1,1,1,0,0
0.776328137619658,1,1,1,1,494,1,0,1,1,1,1,0,1,1,0,1,1
0.897870232762703,1,1,1,1,495,0,1,1,0,1,0,0,1,0,1,1,1
1.18570028697865,1,1,1,1,496,1,0,0,1,1,1,1,0,0,1,1,1
0.928085519423657,1,1,1,1,497,0,0,0,1,0,1,0,0,0,0,0,0
0.834025101908781,1,1,1,1,498,1,1,1,1,0,0,1,0,1,0,1,1
0.964587026911895,1,1,1,1,499,0,1,1,1,1,1,0,1,0,1,1,0
0.722615386274611,1,1,1,1,500,0,1,1,1,1,1,1,0,0,1,0,1
0.956336455927639,1,1,1,1,501,1,1,1,0,1,0,0,0,1,0,1,1
1.06952537338463,1,1,1,1,502,1,1,0,0,0,1,0,1,1,1,1,0
0.287999482459263,1,1,1,1,503,0,1,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,505,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,1,1,506,1,0,1,0,1,0,1,1,0,0,0,1
0.666666666666667,1,1,1,1,507,0,1,1,0,1,1,0,1,1,0,0,1
-1,0,1,1,0,508,0,0,0,0,1,0,0,0,0,1,1,0
-0.736862129221358,0,-1,0,1,510,1,1,0,1,1,0,0,0,1,1,0,1
-0.728422676161357,0,-1,0,1,511,0,1,0,0,1,0,1,1,1,0,0,1
-0.879113603977079,0,-1,0,1,512,0,0,0,0,1,0,0,1,1,0,1,1
0.899930947125701,1,1,1,1,513,1,1,0,0,1,0,0,0,0,0,1,0
0.554419799443643,1,1,1,1,514,0,1,1,0,0,0,0,0,1,1,1,0
1.43948789883351,1,1,1,1,515,1,1,1,0,0,1,1,1,1,0,0,1
1.13837082605692,1,1,1,1,516,1,1,1,0,0,0,1,1,1,1,1,1
0.91672292806856,1,1,1,1,517,0,1,1,1,0,0,1,0,0,0,0,0
-0.800301189607804,0,-1,0,1,518,0,1,0,1,0,0,0,0,1,0,1,1
1.13157280362649,1,1,1,1,519,0,1,0,1,0,1,1,1,1,1,0,0
0.932356970847148,1,1,1,1,520,1,1,1,1,1,0,0,0,0,1,1,0
0.250986460093019,1,1,1,1,521,0,0,1,0,0,1,0,0,0,1,1,0
1.03738372516315,1,1,1,1,522,1,1,1,1,1,0,0,1,0,0,0,1
1.01219449033116,1,1,1,1,523,1,1,0,0,0,1,0,0,1,0,0,1
-0.777516562956457,0,-1,0,1,524,1,0,0,1,1,0,1,1,1,1,1,1
-0.904400389342158,0,-1,0,1,525,0,0,1,1,0,1,1,1,1,0,1,0
1.22872275954334,1,1,1,1,526,1,1,1,1,0,1,1,0,1,1,0,1
0.835418563288859,1,1,1,1,527,1,0,0,0,1,1,1,1,1,1,0,1
0.224783470969527,1,1,1,1,528,0,1,0,0,1,0,0,1,1,1,1,0
0.8094145073697,1,1,1,1,529,0,1,0,1,1,1,0,0,1,1,1,1
0.961929857984076,1,1,1,1,530,1,1,1,1,1,1,0,1,0,0,0,1
0.660425530334868,1,1,1,1,531,0,1,0,1,0,0,1,1,0,0,1,1
-1.01167186216084,0,-1,0,1,532,0,1,0,1,0,0,1,0,1,0,0,1
-2.01268241988322,0,-1,0,1,533,0,0,0,0,0,0,1,1,1,1,1,0
0.999875091788656,1,1,1,1,534,1,0,0,0,0,1,0,0,0,1,1,0
0.587328051883213,1,1,1,1,535,0,0,1,0,0,0,1,1,0,0,0,0
0.805966848769052,1,1,1,1,536,1,0,1,0,1,1,1,0,1,1,0,0
0.988505844658767,1,1,1,1,537,0,1,1,1,0,0,1,1,0,0,1,1
0.98910214025803,1,1,1,1,538,1,1,0,0,1,1,1,0,0,1,0,0
0.785256990221766,1,1,1,1,539,0,1,1,0,1,0,0,1,1,0,0,1
0.783716938547801,1,1,1,1,540,0,0,1,1,1,0,0,1,0,0,1,0
-0.398954831282525,0,-1,0,1,541,1,0,0,0,1,0,1,1,1,1,0,1
1.16124995631319,1,1,1,1,542,1,1,0,0,0,0,1,1,0,0,1,0
-0.993633595020892,0,-1,0,1,543,0,1,0,0,1,0,1,0,1,1,1,0
1.1321392199033,1,1,1,1,544,0,1,1,0,1,0,0,1,1,0,1,0
1.02437926176683,1,1,1,1,545,1,0,1,1,1,1,1,1,1,1,0,0
1.03589014701031,1,1,1,1,546,1,0,1,1,0,0,0,0,0,0,1,0
-0.517117213505742,0,-1,0,1,547,0,0,0,1,1,0,1,1,1,0,1,1
0.278866032981699,1,1,1,1,548,1,1,1,0,0,0,0,1,1,0,1,1
0.951253056516859,1,1,1,1,549,0,1,1,1,1,1,0,0,0,0,1,1
-1.13252595099681,0,-1,0,1,550,1,0,1,0,0,1,0,1,1,0,1,0
0.98910214025803,1,1,1,1,551,1,1,0,0,1,1,1,0,0,1,0,0
1.03931348433163,1,1,1,1,552,0,0,0,1,0,0,0,0,0,1,1,0
1.23005425009186,1,1,1,1,553,0,1,1,1,0,0,0,0,1,0,0,0
-0.97292358488542,0,-1,0,1,554,0,0,0,1,0,0,0,1,0,0,1,1
-0.669071261415064,0,-1,0,1,555,1,1,0,1,1,0,1,1,1,1,1,1
1.05314528035789,1,1,1,1,556,0,1,1,1,1,0,0,0,0,0,0,1
1.07604571141914,1,1,1,1,557,1,1,1,0,0,1,0,0,0,0,1,0
0.980626383271778,1,1,1,1,558,1,0,1,0,0,0,1,0,1,0,1,0
-0.369839376718031,0,-1,0,1,559,0,1,1,0,0,0,1,0,1,1,1,1
1.03264227027535,1,1,1,1,560,0,1,1,1,1,1,1,0,0,0,1,1
0.899705657011983,1,1,1,1,561,1,1,1,0,1,1,0,0,1,0,1,0
0.854070121002795,1,1,1,1,562,0,0,1,0,0,1,0,0,0,0,1,0
0.857195953727319,1,1,1,1,563,1,0,0,1,1,0,1,1,1,1,1,0
0.995285810754917,1,1,1,1,564,1,0,1,1,1,0,1,0,0,1,0,1
1.12057611072143,1,1,1,1,565,1,1,0,1,1,0,0,0,0,1,0,0
0.999875091788656,1,1,1,1,566,1,0,0,0,0,1,0,0,0,1,1,0
-0.945540410785003,0,-1,0,1,567,1,0,0,1,1,0,0,1,1,1,1,1
0.712386978116201,1,1,1,1,568,1,1,0,1,1,0,0,0,0,1,1,1
-0.414913146767588,0,-1,0,1,569,0,0,0,0,0,0,1,1,0,0,1,0
0.992187030843167,1,1,1,1,570,1,1,1,1,0,0,0,1,1,1,1,0
1.02870705872602,1,1,1,1,571,1,0,0,0,1,0,1,1,1,0,1,0
0.939180450682362,1,1,1,1,572,0,1,0,1,1,0,0,1,0,1,0,1
-0.29508350392475,0,1,1,0,573,0,1,1,0,1,0,0,0,1,1,0,1
-0.847543209413202,0,-1,0,1,574,0,1,0,0,1,0,1,0,1,1,0,0
0.967740299426315,1,1,1,1,575,0,1,1,1,0,0,1,0,0,0,1,0
-0.409258086171457,0,-1,0,1,576,1,0,0,1,0,0,1,1,0,1,1,0
1.00527360668421,1,1,1,1,577,0,1,1,1,1,0,0,1,0,1,1,0
0.979436320722498,1,1,1,1,578,0,1,0,1,0,1,0,0,0,0,1,0
0.668526204710558,1,1,1,1,579,0,0,1,0,0,0,0,1,1,0,0,0
1.10734410386342,1,1,1,1,580,1,1,1,0,1,0,1,1,0,0,0,1
0.5,1,1,1,1,582,1,1,1,0,0,1,0,0,0,1,0,1
0.5,1,1,1,1,583,1,1,0,0,0,1,0,0,1,1,0,1
1,1,1,1,1,584,1,1,0,1,1,0,0,0,0,0,0,0
0.5,1,-1,0,0,585,1,1,0,0,0,0,0,0,1,1,1,1
1,1,1,1,1,586,0,1,0,1,1,0,0,0,0,0,1,1
-1,0,-1,0,1,587,0,0,1,0,0,1,1,1,0,0,1,1
1,1,1,1,1,588,1,0,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,589,0,0,1,1,1,0,0,1,0,0,0,0
1,1,1,1,1,590,1,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,591,1,1,0,0,1,1,1,0,0,0,0,0
1,1,1,1,1,592,0,1,1,1,0,0,0,0,1,0,1,1
0.428571428571428,1,1,1,1,593,1,0,0,1,1,1,1,0,1,0,0,1
1,1,1,1,1,594,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,595,0,1,0,0,1,0,0,1,0,1,1,1
1,1,1,1,1,596,1,1,1,0,1,0,1,1,1,1,0,0
1,1,1,1,1,597,1,0,0,0,0,1,1,0,0,1,1,1
-1,0,-1,0,1,598,1,0,0,0,0,0,1,1,1,1,1,0
-1,0,-1,0,1,599,0,0,1,0,0,0,0,1,0,0,1,1
0.6,1,1,1,1,600,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,601,1,0,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,602,1,1,0,0,0,1,0,0,0,1,1,0
1,1,1,1,1,603,1,1,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,604,0,0,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,605,1,1,1,0,0,1,0,1,0,1,0,0
-1,0,1,1,0,606,0,0,1,0,1,1,0,0,0,1,0,1
1,1,1,1,1,607,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,608,1,0,0,0,1,1,1,0,0,1,1,0
0.555555555555556,1,1,1,1,609,0,1,1,0,0,1,1,0,1,0,1,0
1,1,1,1,1,610,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,1,1,611,1,0,0,1,0,1,1,0,1,0,1,0
0.555555555555556,1,1,1,1,612,0,1,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,613,0,0,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,614,0,1,1,1,0,1,0,1,1,0,0,1
1,1,1,1,1,615,1,0,1,0,0,0,1,0,1,0,1,0
-1,0,-1,0,1,616,1,0,0,1,1,0,1,1,1,0,0,1
1,1,1,1,1,617,1,0,0,0,0,1,1,0,0,0,0,1
1,1,1,1,1,618,0,1,1,1,1,0,0,0,1,0,0,0
1.12556457989655,1,1,1,1,620,0,1,1,1,0,0,0,0,0,0,0,1
1.00472694302133,1,1,1,1,621,1,1,0,1,0,0,0,0,0,0,1,1
1.01208163447887,1,1,1,1,622,0,1,1,1,1,1,0,0,1,0,0,1
0.50828551415006,1,1,1,1,623,1,0,1,0,1,0,1,0,0,1,1,1
0.683560575895101,1,1,1,1,624,1,0,0,1,1,1,1,1,1,0,0,1
0.936790401649971,1,1,1,1,625,0,0,1,1,0,0,0,0,1,1,0,1
0.666666666666667,1,1,1,1,627,0,1,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,628,0,1,0,1,1,1,1,0,0,0,0,0
0.333333333333333,1,-1,0,0,629,0,0,1,1,0,1,1,1,0,0,1,1
0.6,1,1,1,1,630,0,0,1,0,0,1,1,0,1,0,0,1
0.666666666666667,1,1,1,1,631,1,1,0,0,1,1,1,1,0,0,0,1
0.6,1,1,1,1,632,0,0,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,633,0,1,0,1,0,0,0,1,1,0,0,0
0.5,1,1,1,1,634,1,1,0,0,0,1,0,1,1,1,0,1
-1.07542504401684,0,-1,0,1,636,0,0,0,1,0,0,0,0,1,1,1,1
1.15719145429848,1,1,1,1,637,0,1,1,1,1,1,0,1,1,1,1,1
0.57709430079051,1,1,1,1,638,0,0,1,1,0,0,0,0,1,0,1,1
