PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.443109848121829,1,1,1,1,365,1,0,1,0,0,0,0,1,1,0,0,1
0.790304279571591,1,1,1,1,366,0,0,1,1,0,0,1,0,1,0,1,0
1.07632772593661,1,1,1,1,367,0,1,1,1,0,1,0,0,0,0,0,1
0.850584021264542,1,1,1,1,368,0,0,1,1,1,0,1,0,1,0,1,1
1.01392931823632,1,1,1,1,369,1,1,0,0,0,0,0,0,0,0,0,0
0.866983313308024,1,1,1,1,370,1,1,1,0,0,0,0,1,1,0,0,1
-0.835600158244676,0,-1,0,1,371,0,1,0,0,0,1,1,0,1,1,0,1
1.03246598222709,1,1,1,1,372,0,1,1,1,0,0,0,1,0,1,0,0
-0.853636774736207,0,-1,0,1,373,1,0,1,1,0,1,0,1,0,0,1,0
0.509434595914801,1,1,1,1,374,0,1,1,0,1,0,0,1,1,1,1,1
0.976893079338516,1,1,1,1,375,0,0,0,1,1,1,1,0,1,0,1,0
0.461154029066683,1,1,1,1,376,0,0,0,0,1,0,0,1,0,1,0,0
-0.775273598748595,0,-1,0,1,377,0,1,0,0,0,1,1,0,0,1,0,0
1.00559507893339,1,1,1,1,378,0,0,1,1,0,1,1,0,1,0,0,0
0.938786838455758,1,1,1,1,379,1,1,1,0,0,0,1,1,0,1,0,0
1.00662787150525,1,1,1,1,380,1,1,1,0,1,0,1,0,1,0,0,0
0.92422085209144,1,1,1,1,381,0,0,1,1,1,1,0,1,0,1,1,0
0.734973207013463,1,1,1,1,382,0,1,0,0,0,0,1,0,0,0,0,1
-0.79729383250075,0,-1,0,1,383,0,0,0,1,0,0,0,1,0,0,1,1
0.852485262659989,1,1,1,1,384,1,0,0,1,0,0,1,0,1,1,0,0
0.706731451093912,1,1,1,1,385,0,1,1,0,0,0,0,0,0,1,1,0
0.516004642112882,1,1,1,1,386,0,1,0,0,0,0,0,0,1,1,0,0
-0.772870401013642,0,-1,0,1,387,1,0,0,1,1,0,1,1,1,1,0,1
0.950946989257494,1,1,1,1,388,1,0,1,1,0,1,1,1,0,1,0,1
0.79426211438381,1,1,1,1,389,1,0,1,1,0,1,1,0,1,0,1,1
1.01247405248498,1,1,1,1,390,1,1,1,1,1,0,1,0,1,0,1,0
-1.00578582729856,0,-1,0,1,391,0,0,1,0,1,1,1,0,1,1,1,0
0.982645257394674,1,1,1,1,392,1,1,1,0,0,1,0,1,0,0,1,0
0.757622812346974,1,1,1,1,393,0,1,1,0,0,1,0,0,0,1,0,1
1.03536679732713,1,1,1,1,394,1,1,1,1,0,1,1,0,1,1,0,0
0.961008059104284,1,1,1,1,395,1,1,1,0,1,0,1,0,0,1,1,1
0.741151278528587,1,1,1,1,396,0,0,1,0,0,0,1,1,1,0,0,0
0.976448140895948,1,1,1,1,397,1,0,1,1,1,1,1,1,0,0,1,0
0.871036420380254,1,1,1,1,398,0,1,1,0,0,1,1,1,0,0,1,1
0.52814059167286,1,1,1,1,399,0,0,0,0,0,0,0,1,0,1,0,1
0.935742083707589,1,1,1,1,400,0,1,1,0,1,1,1,0,0,0,1,0
0.925664036084659,1,1,1,1,401,1,0,1,0,1,0,0,1,1,1,1,0
1.04938712826758,1,1,1,1,402,1,0,1,1,1,1,1,0,0,1,1,1
1.05223708461219,1,1,1,1,403,1,1,0,1,1,1,1,1,0,1,0,0
1.04721154690208,1,1,1,1,404,0,1,1,1,1,1,0,1,1,0,1,0
0.830384082046743,1,1,1,1,405,1,1,0,1,1,1,0,0,1,1,0,1
0.85544712575678,1,1,1,1,406,1,1,1,1,1,0,1,0,1,0,0,1
0.916007132822201,1,1,1,1,407,0,0,0,0,1,1,0,1,0,0,1,1
0.94825589164442,1,1,1,1,408,0,1,0,1,1,1,1,1,0,1,0,1
1.04090010842764,1,1,1,1,409,0,1,1,0,1,1,0,1,1,0,1,0
-1.05657876722031,0,-1,0,1,410,0,0,0,0,1,1,1,0,1,1,0,1
-0.504686245270226,0,-1,0,1,411,1,0,0,0,0,1,1,1,0,1,1,1
0.997786640853242,1,1,1,1,412,0,0,0,1,0,1,0,0,0,1,0,1
0.957955602806865,1,1,1,1,413,1,0,1,0,1,1,0,1,0,0,1,0
1.02007055564431,1,1,1,1,414,1,1,1,1,1,0,0,0,1,0,0,0
1.09229728121982,1,1,1,1,415,1,1,1,0,1,1,0,0,0,0,1,1
0.997888531563101,1,1,1,1,416,0,0,1,1,1,1,0,1,1,1,0,1
0.956589381318288,1,1,1,1,417,1,0,0,0,1,0,0,1,0,0,0,1
0.93408551597575,1,1,1,1,418,1,1,0,1,1,0,0,0,1,0,0,0
0.788475693805079,1,1,1,1,419,0,1,0,1,0,0,1,0,1,1,1,0
-0.780246690761997,0,-1,0,1,420,1,0,0,0,0,1,1,1,0,0,1,1
0.952662199158766,1,1,1,1,421,1,1,1,0,0,0,1,1,1,1,1,1
1.0215842479605,1,1,1,1,422,0,1,0,1,1,1,1,1,0,0,1,1
1.01247405248498,1,1,1,1,423,1,1,1,1,1,0,1,0,1,0,1,0
1.02109663900797,1,1,1,1,424,1,1,0,1,0,1,1,0,0,1,0,1
0.950228308194346,1,1,1,1,425,1,0,1,0,1,0,0,0,1,0,1,1
0.951892740838772,1,1,1,1,426,1,0,0,1,1,0,0,0,0,1,1,1
-0.784458898566244,0,-1,0,1,427,1,1,0,0,1,0,0,1,1,1,0,1
0.663040178423645,1,1,1,1,428,0,0,1,0,0,0,0,0,1,0,1,0
0.676786484081677,1,1,1,1,429,0,0,1,0,1,0,1,1,1,0,1,1
0.81039847934031,1,1,1,1,430,1,0,1,0,0,0,1,1,1,1,0,1
0.913340520702735,1,1,1,1,431,0,1,1,0,0,0,1,1,1,0,1,0
0.741360072836435,1,1,1,1,432,1,0,1,0,1,1,1,0,0,1,0,0
0.985482244110927,1,1,1,1,433,1,0,1,1,0,1,1,0,1,1,0,1
0.938078338325871,1,1,1,1,434,1,1,1,0,1,0,1,1,0,1,0,0
-0.376615142090877,0,-1,0,1,435,1,1,0,0,0,0,1,0,1,1,1,1
1.07194974725121,1,1,1,1,436,1,1,1,1,0,1,0,1,0,0,0,1
1.01370278857278,1,1,1,1,437,1,1,1,0,0,0,1,0,0,0,1,1
1.03525721529372,1,1,1,1,438,0,0,0,1,1,1,0,1,0,0,0,0
1.01413546142643,1,1,1,1,439,0,1,0,1,0,1,0,0,0,1,0,1
0.916308466456288,1,1,1,1,440,0,0,1,1,0,1,1,0,1,0,1,0
0.725657175359675,1,1,1,1,441,0,0,1,0,0,1,1,0,1,0,0,0
1.01191437465251,1,1,1,1,442,1,1,0,1,0,0,0,0,0,0,1,0
0.830887225609842,1,1,1,1,443,0,1,0,0,0,1,0,1,1,1,1,1
0.866019520867856,1,1,1,1,444,0,1,0,0,0,0,1,1,1,0,1,0
-1.02047523437465,0,-1,0,1,445,0,0,1,0,1,0,1,0,0,1,0,0
-0.868412837268985,0,-1,0,1,446,0,0,0,0,0,1,1,0,1,1,0,1
1.1070365187729,1,1,1,1,447,1,1,1,1,1,1,1,0,0,0,1,0
0.893310772946544,1,1,1,1,448,0,1,0,1,0,0,0,0,0,0,1,1
1.00124571806454,1,1,1,1,449,0,0,0,1,1,1,1,1,0,0,0,1
1.00866235715637,1,1,1,1,450,1,1,1,1,0,1,1,1,1,0,0,1
0.472313235781848,1,1,1,1,451,0,0,1,0,1,0,0,1,0,1,1,0
0.958650728378911,1,1,1,1,452,0,1,0,1,0,1,0,1,0,0,1,0
0.913483164737547,1,1,1,1,453,1,0,0,0,1,0,1,1,1,0,0,0
0.882951295757438,1,1,1,1,454,1,1,0,0,0,0,1,0,1,1,1,0
1.01620887019993,1,1,1,1,455,1,1,0,1,1,1,0,0,1,1,0,0
1.02120117072112,1,1,1,1,456,0,1,1,1,1,0,0,1,0,1,1,1
-0.896894395015698,0,-1,0,1,457,0,0,0,0,0,1,1,1,0,1,1,1
1.02867560268594,1,1,1,1,458,0,1,0,1,1,1,0,1,0,0,0,1
0.539865373765314,1,1,1,1,459,0,0,1,0,1,1,0,0,0,1,1,1
1.00555147814235,1,1,1,1,460,0,0,0,1,0,1,0,0,0,0,0,1
1.07261270904073,1,1,1,1,461,1,1,1,1,0,1,1,1,0,1,0,0
0.950805306421104,1,1,1,1,462,1,0,1,0,0,1,0,0,0,0,1,0
1.01558376671864,1,1,1,1,463,0,1,0,1,1,1,0,0,1,1,0,0
-0.660058132175272,0,-1,0,1,464,0,1,0,0,0,1,1,1,0,1,0,1
0.908459922152648,1,1,1,1,465,0,0,0,1,0,1,0,1,0,1,0,1
0.818329192680517,1,1,1,1,466,1,0,1,0,0,1,1,0,0,1,1,0
0.888710888576182,1,1,1,1,467,1,1,0,0,1,0,0,0,1,0,0,0
1.04267385438555,1,1,1,1,468,1,1,1,1,0,1,0,1,1,0,0,0
1.0630871007033,1,1,1,1,469,0,0,1,0,1,1,0,0,0,0,0,1
1.04876963420576,1,1,1,1,470,1,0,1,1,0,1,0,0,0,1,0,1
-0.366846346584601,0,-1,0,1,471,1,0,0,0,0,0,1,1,1,1,0,1
0.837130940896868,1,1,1,1,472,0,1,0,1,1,1,0,0,1,0,0,1
0.789096681405489,1,1,1,1,473,1,0,1,1,0,0,1,0,1,0,1,0
-0.508954087012136,0,-1,0,1,474,1,0,0,1,0,0,0,1,0,0,1,0
0.95329447960711,1,1,1,1,475,1,0,0,0,1,1,1,1,1,0,0,1
1.02824236665469,1,1,1,1,476,0,1,1,1,1,0,0,0,0,0,0,1
0.487189944140872,1,1,1,1,477,0,0,1,0,0,0,0,0,0,1,1,0
1.02587688936362,1,1,1,1,478,1,0,1,1,1,0,0,0,0,0,1,1
1.05465396521291,1,1,1,1,479,0,1,1,1,1,1,0,0,1,1,1,0
0.696634073458319,1,1,1,1,480,1,0,0,1,0,1,1,1,1,0,0,1
-0.889974633972508,0,-1,0,1,481,1,1,0,1,1,0,1,1,1,0,1,1
0.951312867530433,1,1,1,1,482,1,0,0,1,1,1,0,0,1,0,0,1
1.02402137469674,1,1,1,1,483,0,1,0,1,1,1,0,1,0,1,1,1
0.923394640091341,1,1,1,1,484,1,1,0,1,0,0,0,0,0,1,1,1
0.701864931467462,1,1,1,1,485,1,0,0,0,0,1,0,0,1,0,1,1
-1.1300236445715,0,-1,0,1,486,0,0,0,0,1,0,1,0,1,1,0,0
0.298520279345001,1,1,1,1,487,0,1,0,0,1,1,0,0,1,1,0,1
0.99324708140004,1,1,1,1,488,1,0,1,1,0,1,1,0,1,0,0,1
1.01941100496086,1,1,1,1,489,0,1,0,1,1,1,0,1,0,1,0,1
-0.456512268304891,0,-1,0,1,490,1,0,0,1,0,0,1,1,1,0,0,1
-0.428399255195693,0,-1,0,1,491,0,0,1,0,0,1,0,1,0,1,1,1
0.900767796754039,1,1,1,1,492,0,0,0,1,0,1,0,1,1,1,0,0
1.03743118394516,1,1,1,1,493,1,0,1,0,0,1,1,0,0,0,0,1
-0.874919475702515,0,-1,0,1,494,1,0,0,1,1,0,1,0,1,0,1,1
-0.680436660269317,0,-1,0,1,495,0,0,0,0,1,1,1,1,1,1,1,1
0.994208282402179,1,1,1,1,496,1,0,0,0,1,0,1,0,0,0,0,0
-0.895820414304024,0,-1,0,1,497,0,1,0,1,1,0,0,1,1,1,1,1
1.02738862035808,1,1,1,1,498,0,0,0,1,1,1,1,0,0,0,1,0
0.877913804548657,1,1,1,1,499,1,1,0,1,1,0,0,1,0,0,0,1
0.971121055993943,1,1,1,1,500,1,0,1,1,1,0,1,1,1,1,0,0
1.02933133844238,1,1,1,1,501,1,0,0,0,0,1,0,0,0,0,0,0
0.950912861213866,1,1,1,1,502,1,1,0,0,0,1,1,0,0,1,0,0
0.866019520867856,1,1,1,1,503,0,1,0,0,0,0,1,1,1,0,1,0
1.06694028928662,1,1,1,1,504,1,1,0,0,1,1,1,0,0,0,0,0
0.888710888576182,1,1,1,1,505,1,1,0,0,1,0,0,0,1,0,0,0
-0.970067068816818,0,-1,0,1,506,0,0,1,1,0,1,0,1,1,1,1,1
0.933923577569073,1,1,1,1,507,0,1,1,1,1,1,1,1,0,1,1,0
1.04877614046422,1,1,1,1,508,1,1,1,1,1,1,1,0,1,1,1,0
0.902056879718122,1,1,1,1,509,0,0,0,0,0,1,1,1,1,0,0,1
0.785397803734701,1,1,1,1,510,1,0,0,0,1,1,1,1,0,1,0,0
0.955403222486386,1,1,1,1,511,1,1,0,0,1,1,1,1,0,1,1,0
-0.631870612880184,0,-1,0,1,512,1,0,1,1,0,0,1,1,1,0,1,0
0.942572682739063,1,1,1,1,513,0,1,0,0,0,0,1,0,0,0,1,0
0.501772784722714,1,1,1,1,514,0,0,0,0,1,1,0,1,0,1,1,0
0.892801959096997,1,1,1,1,515,1,0,1,1,1,0,1,0,1,1,1,1
0.974530037345004,1,1,1,1,516,1,0,0,0,1,1,1,1,1,0,0,0
-0.740331470716091,0,-1,0,1,517,1,0,0,0,1,0,0,1,1,0,1,1
-0.894609728997528,0,-1,0,1,518,1,0,0,1,1,0,0,0,1,0,0,1
0.755241114540627,1,1,1,1,519,0,0,0,1,0,0,1,1,0,1,0,0
0.786091256445245,1,1,1,1,520,0,0,1,1,1,0,1,1,0,1,0,1
-0.421099321098737,0,-1,0,1,521,1,1,0,0,0,0,1,1,1,1,0,1
0.869118858703649,1,1,1,1,522,1,1,0,1,0,0,0,1,1,1,1,0
0.904542958879811,1,1,1,1,523,1,0,0,0,0,1,1,0,0,1,1,1
1.07888793808273,1,1,1,1,524,1,1,1,0,0,1,0,0,0,0,0,1
0.752801527055156,1,1,1,1,525,0,0,1,0,1,0,1,1,0,0,1,0
1.08978253680141,1,1,1,1,526,0,1,1,1,0,1,0,0,0,1,0,0
-1.03853352901651,0,-1,0,1,527,0,0,1,0,0,0,1,0,0,1,0,0
0.993364258676813,1,1,1,1,528,1,0,1,0,0,0,1,0,0,0,0,1
1.06933282682861,1,1,1,1,529,1,1,1,1,1,1,0,0,1,0,1,0
-0.931178805288891,0,-1,0,1,530,0,1,1,0,1,0,1,0,0,1,0,1
0.525478807395131,1,1,1,1,531,0,1,1,0,1,1,0,0,1,1,0,1
0.94208966957304,1,1,1,1,532,1,1,1,0,0,1,1,0,0,1,0,0
0.953304467623394,1,1,1,1,533,1,1,0,0,1,0,1,0,0,1,1,0
1.04456367820963,1,1,1,1,534,0,0,1,1,1,1,0,0,1,0,0,0
0.640870081302451,1,1,1,1,535,0,1,1,0,1,1,0,1,1,1,0,1
1.07266731822307,1,1,1,1,536,0,1,0,0,1,1,0,0,0,0,0,0
1.00235091868193,1,1,1,1,537,1,1,1,0,0,1,1,1,1,0,0,1
-0.575315670909182,0,-1,0,1,538,0,0,0,1,0,1,1,1,1,1,1,0
0.808488832014831,1,1,1,1,539,0,0,1,0,0,1,1,0,0,0,0,1
1.07775411964879,1,1,1,1,540,1,0,1,1,0,1,0,0,0,0,0,0
0.493430423885783,1,1,1,1,541,0,0,0,0,0,1,0,1,1,1,0,0
0.464177025102909,1,1,1,1,542,0,1,1,0,0,0,0,1,1,0,1,1
1.05167554673497,1,1,1,1,543,1,1,0,1,1,1,1,1,0,0,1,0
0.974874369916795,1,1,1,1,544,1,1,0,0,0,1,0,1,0,0,1,1
0.972743257010612,1,1,1,1,545,1,1,0,0,0,1,1,0,0,1,0,1
-0.832560328952874,0,-1,0,1,546,0,0,1,0,1,1,1,1,0,1,1,1
-0.944209072436865,0,-1,0,1,547,0,0,0,0,0,0,1,1,1,1,0,1
0.947930007394595,1,1,1,1,548,1,1,0,0,0,1,0,0,1,0,0,1
0.8356170832687,1,1,1,1,549,1,0,0,1,0,0,0,0,0,0,0,1
1.03502619437321,1,1,1,1,550,1,1,1,0,0,0,0,1,0,1,0,0
1.08527159516476,1,1,1,1,551,0,1,1,1,1,1,1,0,0,0,0,1
0.969721000577362,1,1,1,1,552,1,1,1,0,0,1,1,0,0,1,1,1
0.883526929992288,1,1,1,1,553,1,0,0,1,1,0,0,1,1,0,0,0
1.11206353055906,1,1,1,1,554,1,1,1,1,1,1,0,0,0,1,1,0
1.01313050801605,1,1,1,1,555,1,0,1,1,0,0,1,0,0,1,0,0
1.0003969488596,1,1,1,1,556,1,0,1,1,1,0,1,1,0,1,0,1
1.09434842734415,1,1,1,1,557,1,1,1,1,1,1,1,1,0,1,0,0
0.549658365996261,1,1,1,1,558,0,0,1,0,0,0,0,1,0,1,0,1
0.881277072742306,1,1,1,1,559,1,0,0,1,1,0,1,0,1,0,0,0
0.917132512309198,1,1,1,1,560,0,0,1,1,1,0,0,1,0,1,1,0
1.0219698095836,1,1,1,1,561,1,1,0,1,0,1,1,0,0,0,1,1
1.04229529685414,1,1,1,1,562,1,1,1,1,1,0,0,0,0,0,1,1
0.733768427475548,1,1,1,1,563,1,1,1,1,0,0,0,1,1,0,0,1
1.00991869577628,1,1,1,1,564,0,1,1,1,1,1,1,0,1,0,0,1
-1.08559217239073,0,-1,0,1,565,0,0,0,0,1,0,1,0,0,1,1,1
0.970014242662497,1,1,1,1,566,0,0,1,1,1,0,1,1,1,0,0,0
0.788773500572771,1,1,1,1,567,1,0,0,0,0,0,0,1,1,1,0,0
-0.802371920787867,0,-1,0,1,568,1,0,0,0,1,0,0,0,1,0,0,1
-0.452586001147928,0,-1,0,1,569,1,0,0,0,0,0,1,0,1,0,1,1
0.737086115533506,1,1,1,1,570,0,0,1,1,1,1,0,1,1,0,1,1
1.02754851304183,1,1,1,1,571,0,1,1,1,1,0,0,0,0,0,1,1
0.769773269971972,1,1,1,1,572,0,0,0,1,1,0,1,1,0,1,1,0
0.979021051714338,1,1,1,1,573,0,0,1,1,0,0,0,0,1,0,0,0
1.07805203332988,1,1,1,1,574,1,1,1,1,1,1,1,0,0,1,1,1
0.818603663854466,1,1,1,1,575,1,0,1,0,1,0,1,1,1,1,1,0
1.03241563214424,1,1,1,1,576,0,0,0,1,1,1,0,0,0,1,1,0
-0.881780338773803,0,-1,0,1,577,0,0,0,1,1,0,1,0,1,1,0,1
0.785668361455989,1,1,1,1,578,1,1,1,1,0,0,1,1,1,0,0,1
0.939838940467982,1,1,1,1,579,0,1,0,1,0,1,0,1,1,0,1,0
1.018995242167,1,1,1,1,580,1,1,0,1,1,0,0,1,0,1,0,0
0.918883247288466,1,1,1,1,581,1,1,1,0,0,0,1,1,1,0,0,1
0.938680973472803,1,1,1,1,582,1,1,1,0,1,0,1,0,0,1,0,0
-0.456512268304891,0,-1,0,1,583,1,0,0,1,0,0,1,1,1,0,0,1
1.08519937655717,1,1,1,1,584,1,1,1,1,0,1,0,0,0,0,0,1
1.01653948936711,1,1,1,1,585,1,0,0,0,0,1,1,0,0,0,0,0
0.962093752776947,1,1,1,1,586,1,1,0,1,1,0,1,0,0,0,1,1
0.53900528112292,1,1,1,1,587,0,0,0,0,0,0,0,0,0,0,1,1
0.661832580257543,1,1,1,1,588,1,0,1,0,0,0,0,0,1,0,1,0
0.969165478583397,1,1,1,1,589,1,1,1,0,0,0,0,1,0,1,1,0
0.893246203647313,1,1,1,1,590,1,1,0,1,0,1,0,0,1,0,1,1
0.993366895294615,1,1,1,1,591,1,1,0,1,0,1,1,1,0,0,1,1
-1.10857783079233,0,-1,0,1,592,0,0,0,0,1,0,1,0,1,1,1,1
1.02471676020819,1,1,1,1,593,0,1,0,1,1,0,0,0,0,0,0,0
0.920038455552281,1,1,1,1,594,0,0,0,0,1,0,0,1,0,0,1,0
0.851659047340917,1,1,1,1,595,0,1,0,1,0,0,1,0,0,1,1,1
1.04958742417084,1,1,1,1,596,0,0,0,1,1,1,0,0,0,1,0,0
0.906012849796878,1,1,1,1,597,0,0,1,1,1,0,0,1,0,1,1,1
0.83895504343199,1,1,1,1,598,1,0,0,0,0,1,1,1,1,0,0,1
-1.05657876722031,0,-1,0,1,599,0,0,0,0,1,1,1,0,1,1,0,1
0.522839287676152,1,1,1,1,600,0,0,0,0,0,1,0,0,1,1,1,0
-0.741148903214174,0,-1,0,1,601,0,1,1,0,1,1,1,0,0,1,0,1
0.751123974195095,1,1,1,1,602,0,0,0,0,1,1,1,0,0,0,1,0
0.706895009457786,1,1,1,1,603,1,0,0,0,0,0,1,0,1,1,1,0
0.958045816071076,1,1,1,1,604,1,1,1,0,0,0,0,1,0,1,1,1
-0.896316312473836,0,-1,0,1,605,0,0,0,0,0,1,1,1,1,1,1,1
0.936490157797355,1,1,1,1,606,0,1,1,1,0,1,0,1,1,0,1,0
1.07144268117435,1,1,1,1,607,1,0,1,0,0,1,0,0,0,0,0,0
-0.583842778653202,0,-1,0,1,608,0,0,1,0,0,0,1,1,0,0,1,0
0.838732006573909,1,1,1,1,609,1,1,1,1,1,0,1,1,1,0,1,1
0.813197321406162,1,1,1,1,610,0,0,1,0,0,0,0,0,0,0,1,0
0.801634488388916,1,1,1,1,611,0,0,0,1,0,0,1,0,0,1,1,1
0.954852932859602,1,1,1,1,612,1,1,1,0,1,1,1,1,1,1,1,0
0.701864931467462,1,1,1,1,613,1,0,0,0,0,1,0,0,1,0,1,1
1.04179541307834,1,1,1,1,614,1,1,1,1,0,0,1,0,0,1,0,0
0.965311315801684,1,1,1,1,615,1,1,0,0,1,0,0,1,0,0,0,1
0.87402256881248,1,1,1,1,616,1,1,1,0,1,0,0,0,1,1,1,1
1.01124633407319,1,1,1,1,617,0,1,1,1,0,0,0,1,0,1,0,1
0.885034707631233,1,1,1,1,618,1,1,0,1,0,0,0,1,0,1,0,1
0.934026114640939,1,1,1,1,619,0,1,0,1,0,1,1,1,1,1,1,0
0.985264409469069,1,1,1,1,620,1,0,0,0,0,0,0,0,0,0,0,0
0.955381865037843,1,1,1,1,621,1,1,0,0,0,0,0,0,0,1,1,1
0.984761674274158,1,1,1,1,622,0,0,0,1,1,1,0,1,1,0,0,0
1.05028624755538,1,1,1,1,623,0,1,1,1,0,1,1,1,0,0,0,1
0.637657806844291,1,1,1,1,624,0,1,1,1,0,0,1,1,1,0,1,1
0.88089006173824,1,1,1,1,625,0,1,1,1,1,0,1,0,1,1,0,0
1.05474697598474,1,1,1,1,626,1,1,1,1,1,0,0,1,0,1,1,0
