PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.908210659,0,-1,0,1,420,0,1,0,0,0,1,1,0,1,1,0,1
0.647521813,1,1,1,1,421,0,0,0,0,1,0,0,1,0,1,1,0
0.996320944,1,1,1,1,422,1,0,0,1,0,1,0,0,1,1,0,1
1.032794837,1,1,1,1,423,1,0,0,1,1,1,0,1,0,0,0,0
-0.937383537,0,-1,0,1,424,0,1,0,1,1,0,1,1,1,0,0,1
-0.870874758,0,-1,0,1,425,0,0,1,1,0,0,0,1,0,1,1,1
0.935489353,1,1,1,1,426,1,1,0,1,0,0,1,1,0,0,0,1
-0.841177375,0,-1,0,1,427,1,0,0,1,0,0,0,1,0,1,1,0
1.00916318,1,1,1,1,428,1,1,1,1,1,1,1,0,1,1,1,1
1.02092153,1,1,1,1,429,1,1,1,1,1,0,1,0,0,0,1,1
-0.920967402,0,-1,0,1,430,0,1,0,0,0,1,1,0,1,1,1,1
0.93335527,1,1,1,1,431,1,0,1,1,0,1,0,1,0,1,0,1
0.984758139,1,1,1,1,432,1,1,0,1,1,1,1,1,0,0,0,0
1.050351357,1,1,1,1,433,1,1,1,1,1,0,1,1,0,1,0,0
-0.936183533,0,-1,0,1,434,1,1,0,0,0,0,1,0,1,0,0,1
-0.985157129,0,-1,0,1,435,0,0,1,0,1,0,1,0,0,1,1,0
1.046421047,1,1,1,1,436,0,1,1,1,1,1,0,1,1,1,1,1
-1.015379641,0,-1,0,1,437,1,0,0,0,0,0,1,1,1,1,1,1
-0.955415353,0,-1,0,1,438,0,1,1,0,1,1,1,0,0,1,0,1
0.919408644,1,1,1,1,439,1,0,0,0,0,1,1,0,0,0,1,1
1.012017664,1,1,1,1,440,1,0,1,1,1,1,1,1,0,0,0,0
1.089686353,1,1,1,1,441,1,0,1,0,0,0,0,0,1,0,0,0
0.814418921,1,1,1,1,442,0,0,1,0,1,0,1,1,1,0,1,1
-0.841146272,0,-1,0,1,443,1,0,0,1,1,0,0,0,1,0,1,1
0.883144487,1,1,1,1,444,0,0,1,1,0,0,0,1,1,0,0,1
0.856727709,1,1,1,1,445,0,1,0,0,1,1,1,0,0,0,1,0
0.783374715,1,1,1,1,446,0,1,1,0,1,0,0,1,1,1,1,0
0.955945162,1,1,1,1,447,1,0,0,0,1,0,0,1,1,1,1,0
0.742873471,1,1,1,1,448,0,1,0,1,1,1,1,0,1,1,0,1
0.963874271,1,1,1,1,449,0,1,1,0,0,0,1,0,0,0,0,1
1.023995984,1,1,1,1,450,1,1,1,1,1,1,0,1,1,1,1,0
0.852247786,1,1,1,1,451,0,1,1,0,1,1,0,1,1,1,0,1
0.904254467,1,1,1,1,452,1,0,1,0,0,0,1,1,1,1,0,0
0.968177591,1,1,1,1,453,1,0,1,1,0,1,1,0,0,1,1,0
0.928784188,1,1,1,1,454,1,0,1,1,0,1,0,0,0,1,1,1
0.972709038,1,1,1,1,455,1,0,0,0,1,1,0,0,1,1,0,1
0.983098766,1,1,1,1,456,0,1,1,1,0,0,1,1,1,1,1,0
1.009785128,1,1,1,1,457,1,0,0,1,0,1,0,0,0,1,1,0
1.043255977,1,1,1,1,458,1,0,1,1,0,0,1,0,0,0,0,0
1.007340016,1,1,1,1,459,1,0,1,0,0,1,1,0,1,0,0,1
0.938887806,1,1,1,1,460,1,0,0,1,0,1,0,1,0,0,0,0
0.842771569,1,1,1,1,461,0,0,1,1,0,0,1,1,1,0,0,1
0.939115902,1,1,1,1,462,1,1,0,0,0,1,0,1,1,1,1,0
0.975668642,1,1,1,1,463,0,1,1,1,1,1,1,1,0,1,0,1
1.094009408,1,1,1,1,464,1,0,0,0,1,0,0,0,0,0,0,0
0.985108746,1,1,1,1,465,1,1,0,0,0,1,1,1,0,1,0,0
-0.964284492,0,-1,0,1,466,0,0,1,0,1,0,1,1,1,1,1,1
0.995927094,1,1,1,1,467,0,1,1,1,1,0,0,0,0,0,0,1
-0.714386788,0,-1,0,1,468,0,1,1,0,0,1,1,1,1,1,0,1
0.847742929,1,1,1,1,469,1,0,1,0,0,0,1,1,1,0,0,1
0.995927094,1,1,1,1,470,0,1,1,1,1,0,0,0,0,0,0,1
1.007138568,1,1,1,1,471,1,1,0,1,1,0,0,1,0,1,0,0
0.732725245,1,1,1,1,472,0,0,0,1,1,1,1,0,0,1,1,1
0.93200765,1,1,1,1,473,0,1,0,1,1,0,0,0,1,0,1,0
1.027360226,1,1,1,1,474,0,1,0,1,0,1,1,0,1,0,0,0
0.892354875,1,1,1,1,475,0,0,1,1,1,0,0,1,1,0,1,1
-0.93464071,0,-1,0,1,476,0,1,0,1,0,0,1,1,1,1,1,1
0.984007227,1,1,1,1,477,1,1,1,0,0,0,1,0,0,1,0,1
0.87594772,1,1,1,1,478,0,1,0,0,0,0,1,0,0,0,0,1
1.012346502,1,1,1,1,479,0,1,1,1,1,0,1,1,0,0,1,0
0.936048638,1,1,1,1,480,0,0,1,1,0,0,0,1,0,1,0,0
0.996254369,1,1,1,1,481,1,1,1,1,1,0,0,0,0,1,0,1
1.038077766,1,1,1,1,482,1,1,1,0,1,0,1,0,1,0,1,0
1.011466485,1,1,1,1,483,0,1,0,0,1,1,0,1,0,0,1,1
0.881810847,1,1,1,1,484,0,1,0,0,0,1,0,1,1,1,1,0
0.967594406,1,1,1,1,485,0,1,1,1,0,1,1,0,1,0,1,0
1.00074375,1,1,1,1,486,1,1,1,1,1,0,0,1,1,0,1,0
0.901259057,1,1,1,1,487,0,1,1,1,0,0,1,0,0,1,0,0
0.886599083,1,1,1,1,488,1,0,0,0,1,1,0,1,1,0,1,1
0.977930446,1,1,1,1,489,0,0,1,0,0,0,0,0,1,0,0,1
0.953608017,1,1,1,1,490,0,1,0,1,1,1,1,0,0,0,1,0
0.951004804,1,1,1,1,491,1,0,0,0,1,1,1,1,1,0,1,0
0.86320947,1,1,1,1,492,0,1,0,1,0,0,1,0,0,0,1,1
1.031896461,1,1,1,1,493,1,1,1,0,0,1,1,1,1,0,0,1
1.05387484,1,1,1,1,494,0,1,1,0,1,1,0,1,1,0,0,0
-0.822320148,0,-1,0,1,495,1,0,1,0,0,0,1,1,0,1,1,1
1.016194827,1,1,1,1,496,1,1,1,1,0,1,0,0,0,0,0,1
1.063004782,1,1,1,1,497,0,1,1,1,0,1,0,0,1,0,0,1
0.994501639,1,1,1,1,498,0,0,1,1,1,1,0,1,0,0,0,0
0.980604032,1,1,1,1,499,0,0,0,1,0,1,0,0,1,0,1,0
-0.836653858,0,-1,0,1,500,1,0,0,0,0,0,0,0,1,1,0,1
0.922242447,1,1,1,1,501,0,0,0,0,0,0,0,0,0,0,1,1
1.012059885,1,1,1,1,502,1,0,0,1,0,0,0,0,0,1,1,0
0.928388803,1,1,1,1,503,0,0,0,1,1,0,0,1,1,1,1,0
0.953846515,1,1,1,1,504,1,1,0,0,1,0,0,0,1,1,0,0
-0.90947237,0,-1,0,1,505,1,1,0,1,0,0,1,1,1,0,1,1
-0.898412464,0,-1,0,1,506,1,0,0,1,0,0,0,0,1,1,1,1
0.848561685,1,1,1,1,507,0,1,0,0,0,1,0,1,0,1,1,0
0.991118772,1,1,1,1,508,1,0,0,1,1,1,1,1,0,0,1,0
0.894583208,1,1,1,1,509,0,1,1,0,1,0,1,0,1,0,1,0
0.991766374,1,1,1,1,510,1,1,1,0,0,1,1,0,0,0,1,1
0.988328054,1,1,1,1,511,1,0,1,0,1,0,0,0,1,0,0,1
1.04839681,1,1,1,1,512,1,1,1,1,1,1,1,1,1,1,1,1
1.014916784,1,1,1,1,513,1,1,0,0,1,1,1,1,0,1,1,1
0.89538824,1,1,1,1,514,0,1,1,0,0,1,0,1,0,1,1,1
0.901324077,1,1,1,1,515,0,0,1,1,0,0,0,1,0,0,0,0
-0.928882511,0,-1,0,1,516,1,1,0,1,1,0,1,1,1,0,0,1
-0.865338728,0,-1,0,1,517,1,0,1,1,0,0,1,1,1,1,1,1
0.9548072,1,1,1,1,518,1,0,0,0,0,1,0,0,0,0,1,0
0.822346795,1,1,1,1,519,0,1,0,1,0,0,1,0,0,1,1,1
0.925670068,1,1,1,1,520,1,1,0,1,0,0,1,1,1,1,1,0
0.946307919,1,1,1,1,521,0,1,0,0,0,0,0,1,0,0,1,1
1.027474101,1,1,1,1,522,1,1,1,1,0,1,0,1,0,1,0,1
-0.878372558,0,-1,0,1,523,0,0,0,1,0,1,0,1,0,0,1,1
1.02360654,1,1,1,1,524,1,0,1,1,1,1,1,0,0,0,1,0
1.060036894,1,1,1,1,525,1,0,1,0,0,0,1,0,1,0,0,0
0.91946643,1,1,1,1,526,1,1,1,1,1,0,0,0,1,1,1,1
0.971617354,1,1,1,1,527,1,0,0,1,1,1,0,0,1,0,1,1
-0.909900111,0,-1,0,1,528,1,0,0,1,0,1,0,1,1,1,1,1
-0.794283239,0,-1,0,1,529,0,1,1,0,1,1,1,1,1,1,1,1
0.963539207,1,1,1,1,530,0,0,0,1,1,0,0,0,0,0,1,1
1.015436471,1,1,1,1,531,1,1,1,0,0,0,1,0,1,1,1,0
0.634244549,1,1,1,1,532,0,0,1,0,1,0,0,1,0,1,0,0
0.978868567,1,1,1,1,533,0,1,0,0,0,0,0,1,0,0,0,1
-0.979516865,0,-1,0,1,534,0,0,1,0,1,1,1,0,1,1,1,0
0.950684563,1,1,1,1,535,1,1,0,1,1,0,0,0,1,1,0,0
1.009541135,1,1,1,1,536,0,1,1,0,1,1,1,1,0,0,1,1
1.046062986,1,1,1,1,537,1,0,1,1,1,0,0,0,0,1,1,0
-0.935560124,0,-1,0,1,538,0,1,0,1,1,0,1,1,1,1,1,1
1.050993983,1,1,1,1,539,1,1,1,0,0,1,0,1,1,1,0,1
0.966464139,1,1,1,1,540,0,1,1,1,1,0,1,0,0,0,0,1
0.991099425,1,1,1,1,541,1,1,1,0,0,0,0,1,1,0,0,0
1.007386421,1,1,1,1,542,0,1,1,1,0,0,0,1,0,1,0,1
1.05819341,1,1,1,1,543,1,0,0,1,1,0,0,0,0,0,1,0
0.995412632,1,1,1,1,544,1,1,0,1,0,0,1,0,0,1,0,0
0.631603056,1,1,1,1,545,0,0,1,0,1,1,0,1,0,1,1,0
0.995872167,1,1,1,1,546,1,1,1,1,1,1,1,0,1,1,0,1
0.826619984,1,1,1,1,547,0,0,0,1,1,1,1,1,0,1,1,1
-0.865338728,0,-1,0,1,548,1,0,1,1,0,0,1,1,1,1,1,1
0.981911938,1,1,1,1,549,1,1,1,1,1,0,0,1,1,1,1,1
0.992754311,1,1,1,1,550,1,1,0,1,0,1,0,1,0,1,0,0
0.936639453,1,1,1,1,551,1,0,0,1,1,1,1,0,1,0,0,1
0.91946643,1,1,1,1,552,1,1,1,1,1,0,0,0,1,1,1,1
0.927592805,1,1,1,1,553,0,0,0,1,0,1,1,1,0,0,0,1
1.067136077,1,1,1,1,554,1,0,0,0,0,1,1,0,0,0,0,0
0.981620063,1,1,1,1,555,0,0,1,1,1,0,1,0,0,0,1,1
0.918615989,1,1,1,1,556,0,0,0,1,0,1,1,1,1,1,0,0
0.939401011,1,1,1,1,557,1,0,1,1,0,0,0,0,0,0,1,0
0.871375431,1,1,1,1,558,0,0,1,1,0,0,0,1,1,1,0,1
-0.850347466,0,-1,0,1,559,0,0,0,1,0,0,0,1,0,1,1,0
-0.862800555,0,-1,0,1,560,0,0,1,1,0,1,1,1,1,1,1,1
0.962205508,1,1,1,1,561,0,1,1,1,0,0,0,1,1,1,1,0
-0.881878838,0,-1,0,1,562,1,1,0,0,0,0,0,0,1,0,1,1
0.928644667,1,1,1,1,563,0,0,0,1,1,0,1,1,0,0,1,1
-0.902532943,0,-1,0,1,564,0,0,1,0,0,1,1,0,1,1,0,0
1.005793045,1,1,1,1,565,0,1,1,1,0,1,0,0,0,0,1,1
0.856727709,1,1,1,1,566,0,1,0,0,1,1,1,0,0,0,1,0
0.897932252,1,1,1,1,567,1,1,0,1,0,0,1,0,1,1,0,0
0.962916051,1,1,1,1,568,0,1,1,1,1,1,1,1,1,1,0,0
0.822346795,1,1,1,1,569,0,1,0,1,0,0,1,0,0,1,1,1
-0.986527056,0,-1,0,1,570,0,0,0,0,1,0,1,0,0,1,1,1
1.026208221,1,1,1,1,571,1,0,0,0,1,0,0,0,0,0,0,1
0.693143882,1,1,1,1,572,0,0,1,0,0,0,0,0,0,1,0,1
1.060374868,1,1,1,1,573,1,0,1,1,1,1,1,1,0,1,1,0
0.955060117,1,1,1,1,574,1,0,0,1,1,0,1,1,1,0,0,0
1.003230886,1,1,1,1,575,1,1,1,0,0,1,1,1,0,0,1,1
0.998324912,1,1,1,1,576,1,0,0,0,0,0,1,0,0,0,0,1
1.026728281,1,1,1,1,577,0,1,0,1,0,1,0,0,1,1,1,0
1.000652475,1,1,1,1,578,1,1,0,1,1,1,0,1,1,1,1,0
0.988745454,1,1,1,1,579,0,1,0,0,0,1,1,1,0,0,0,0
0.911476817,1,1,1,1,580,1,1,0,0,0,1,1,1,1,0,1,1
1.03883488,1,1,1,1,581,0,1,1,0,0,1,0,0,0,0,0,0
1.033608225,1,1,1,1,582,0,1,0,1,1,1,0,1,0,1,0,1
0.919884623,1,1,1,1,583,1,1,0,1,1,0,0,1,1,1,0,0
0.766576501,1,1,1,1,584,0,1,1,0,1,0,0,1,1,1,0,0
0.981580139,1,1,1,1,585,1,1,1,0,0,0,1,0,0,0,0,1
1.071305322,1,1,1,1,586,1,1,1,1,1,0,1,1,0,1,1,0
1.029129718,1,1,1,1,587,0,1,1,0,1,1,0,0,1,0,1,1
0.744102703,1,1,1,1,588,0,0,0,0,0,1,0,1,0,1,0,1
0.988709902,1,1,1,1,589,1,1,1,1,0,1,1,1,1,1,0,0
0.67144576,1,1,1,1,590,0,0,0,0,1,1,0,1,0,1,0,1
0.976777767,1,1,1,1,591,0,1,0,0,0,1,1,0,0,0,1,1
-0.894610965,0,-1,0,1,592,0,0,0,1,0,0,0,1,0,1,1,1
0.979656328,1,1,1,1,593,0,0,1,1,1,1,1,1,0,0,0,0
1.028067159,1,1,1,1,594,1,0,1,1,0,1,0,0,1,1,0,1
0.970537071,1,1,1,1,595,0,1,0,1,0,1,1,1,1,1,1,0
0.976645064,1,1,1,1,596,1,1,0,0,0,1,0,0,0,0,1,1
0.902511067,1,1,1,1,597,1,0,1,1,0,1,0,0,0,0,1,1
1.034377404,1,1,1,1,598,1,0,1,0,1,1,0,0,1,1,1,0
0.955945162,1,1,1,1,599,1,0,0,0,1,0,0,1,1,1,1,0
-0.854770032,0,-1,0,1,600,0,1,1,0,1,0,1,1,0,1,1,0
1.039166446,1,1,1,1,601,1,1,0,0,1,0,0,1,0,1,1,0
0.915904181,1,1,1,1,602,1,0,0,0,0,0,0,0,0,0,1,1
0.920172527,1,1,1,1,603,0,0,0,1,0,1,1,1,1,0,0,0
0.825847732,1,1,1,1,604,0,0,0,1,0,0,1,1,1,1,0,0
0.906861086,1,1,1,1,605,0,1,0,0,1,0,0,0,0,0,1,1
0.975499422,1,1,1,1,606,1,1,1,1,0,1,1,0,0,0,1,1
0.952929314,1,1,1,1,607,1,0,1,1,1,0,0,1,0,0,1,0
1.002989569,1,1,1,1,608,1,1,1,0,1,1,0,0,1,1,1,1
0.923377285,1,1,1,1,609,0,1,0,0,0,0,1,1,0,0,0,1
-0.887669307,0,-1,0,1,610,1,0,0,0,0,0,1,1,0,0,1,1
0.965636851,1,1,1,1,611,0,1,0,0,1,0,0,1,0,0,1,1
0.968877627,1,1,1,1,612,1,0,0,1,0,1,0,1,1,1,0,0
1.038755549,1,1,1,1,613,0,1,1,1,0,1,0,0,0,0,0,1
1.030163854,1,1,1,1,614,1,1,1,0,1,0,0,0,1,1,0,0
0.879839973,1,1,1,1,615,0,1,0,1,0,1,1,0,1,0,1,1
1.041416191,1,1,1,1,616,1,0,1,1,0,1,1,0,0,0,0,0
1.02475231,1,1,1,1,617,1,1,0,0,1,1,0,1,0,0,0,1
0.919113505,1,1,1,1,618,1,1,0,1,1,1,1,1,1,1,0,1
-0.94559777,0,-1,0,1,619,1,1,0,1,1,0,1,0,1,1,0,1
0.800400306,1,1,1,1,620,0,0,0,0,1,0,1,0,0,0,1,0
1.07305051,1,1,1,1,621,1,1,1,0,1,0,1,1,0,0,1,0
-0.813795331,0,-1,0,1,622,0,1,1,0,0,0,1,1,0,1,0,0
0.978870701,1,1,1,1,623,1,0,0,1,1,1,0,1,0,0,0,1
-0.923501913,0,-1,0,1,624,1,0,0,0,0,1,0,1,0,0,1,0
0.918341245,1,1,1,1,625,1,1,0,0,1,0,1,0,0,0,0,1
0.938321603,1,1,1,1,626,1,1,0,1,0,0,0,0,0,1,0,1
0.956985546,1,1,1,1,627,1,1,0,1,1,0,1,1,1,0,1,0
0.583343282,1,1,1,1,628,0,1,0,0,1,0,0,0,0,1,1,1
1.011798965,1,1,1,1,629,1,1,0,0,1,1,0,0,0,0,1,0
0.845105554,1,1,1,1,630,0,0,0,0,1,1,1,1,0,0,0,1
0.938247727,1,1,1,1,631,1,1,1,0,1,0,0,0,1,0,0,1
0.959451297,1,1,1,1,632,0,1,1,1,1,0,0,1,1,0,1,1
-0.947234893,0,-1,0,1,633,0,0,0,0,0,1,0,1,0,1,1,1
0.894294924,1,1,1,1,634,1,0,0,1,1,1,1,0,1,1,1,1
0.914938506,1,1,1,1,635,1,0,1,1,0,0,1,1,1,1,0,0
1.030164913,1,1,1,1,636,1,0,0,1,1,1,1,0,0,1,1,0
0.804449414,1,1,1,1,637,0,0,1,0,0,0,1,0,0,0,1,0
0.917545453,1,1,1,1,638,0,1,0,1,1,1,1,1,1,0,0,1
0.974109985,1,1,1,1,639,1,1,0,1,1,0,1,1,0,1,1,1
-0.926313423,0,-1,0,1,640,1,0,0,1,0,1,0,1,0,0,1,1
1.049400486,1,1,1,1,641,1,1,1,0,1,1,0,1,1,1,1,1
0.93474195,1,1,1,1,642,0,1,1,0,0,0,1,1,1,0,1,1
0.922048332,1,1,1,1,643,1,0,0,1,1,1,1,1,1,0,0,1
