PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.915526837271952,1,1,1,1,423,0,0,1,0,0,0,0,0,1,0,1,1
1.00407403073152,1,1,1,1,424,0,1,0,0,0,0,1,0,0,0,1,0
0.996098373482143,1,1,1,1,425,1,0,0,1,1,1,0,0,1,1,1,0
1.0028122621127,1,1,1,1,426,1,0,1,1,0,0,1,0,1,0,0,0
1.01544468046913,1,1,1,1,427,0,0,1,1,0,1,0,0,1,0,0,1
1.03095147709874,1,1,1,1,428,1,1,1,0,1,0,0,1,0,1,0,1
1.00033538735125,1,1,1,1,429,1,0,1,1,1,1,0,1,0,1,0,0
0.982634707608586,1,1,1,1,430,1,0,0,1,1,1,1,0,0,1,1,1
1.00395713371891,1,1,1,1,431,0,1,0,1,1,0,0,1,0,1,0,0
1.00304983550181,1,1,1,1,432,0,1,1,0,1,1,0,1,1,0,1,0
0.579632324844591,1,1,1,1,433,0,0,1,0,1,1,0,1,1,1,1,0
1.00732083189249,1,1,1,1,434,1,1,1,1,1,0,1,1,0,1,0,1
-0.31838053424031,0,-1,0,1,435,0,1,0,0,0,1,1,0,1,1,0,0
0.985684870736524,1,1,1,1,436,0,1,0,1,1,1,0,0,0,0,0,0
0.990934539410424,1,1,1,1,437,0,1,0,1,1,1,0,1,0,0,1,0
1.00027833270439,1,1,1,1,438,1,0,0,0,0,1,0,1,0,1,0,0
1.01809780619371,1,1,1,1,439,0,1,1,1,0,1,0,0,1,1,1,1
-1.01171932206432,0,-1,0,1,440,0,1,0,1,0,0,1,1,1,0,1,1
1.01709071413073,1,1,1,1,441,1,1,0,1,0,0,0,1,1,1,0,0
1.0213992610677,1,1,1,1,442,1,0,0,1,1,1,0,1,0,0,1,1
-1.06559905904478,0,-1,0,1,443,0,1,0,0,0,0,0,0,1,0,0,1
-0.839610574969959,0,-1,0,1,444,1,0,0,1,0,0,0,1,0,1,1,1
0.92113829699939,1,1,1,1,445,1,1,1,1,0,0,1,0,1,1,0,1
1.00107251265411,1,1,1,1,446,1,1,1,0,0,0,0,0,0,0,1,1
1.00006940871213,1,1,1,1,447,1,1,0,1,1,1,0,0,0,0,0,1
0.992789543016758,1,1,1,1,448,0,1,0,1,1,1,1,0,0,1,0,0
-0.9695021811165,0,-1,0,1,449,1,0,0,0,0,0,0,1,1,1,1,0
1.00301544854112,1,1,1,1,450,1,0,1,0,1,1,0,1,1,1,1,0
1.02803976561844,1,1,1,1,451,0,1,1,0,1,1,0,1,0,0,0,0
0.998394436822887,1,1,1,1,452,0,1,0,1,1,1,1,0,0,1,0,1
-2.56754711072941,0,-1,0,1,453,0,0,0,0,1,0,1,1,1,1,1,1
0.993092288152466,1,1,1,1,454,1,1,1,1,0,1,0,0,0,1,1,0
0.911829216898394,1,1,1,1,455,1,0,0,0,0,1,1,0,1,1,0,0
1.05135775743222,1,1,1,1,456,0,0,1,1,1,0,1,0,0,0,0,0
-1.00102737977369,0,-1,0,1,457,0,0,1,0,0,1,1,1,1,1,1,0
-0.709988636031316,0,-1,0,1,458,1,0,0,0,0,0,0,1,0,1,1,1
0.99833531296538,1,1,1,1,459,1,0,0,0,1,1,1,1,0,1,1,0
1.01240501821149,1,1,1,1,460,1,1,0,1,0,0,0,0,0,0,0,1
-0.998136550830097,0,-1,0,1,461,0,1,1,0,0,0,1,0,0,1,0,0
-0.8374228374891,0,-1,0,1,462,0,0,1,0,0,0,1,1,0,1,1,0
1.00144299451684,1,1,1,1,463,1,1,1,1,0,0,1,0,0,1,0,0
0.981372338366257,1,1,1,1,464,1,1,0,0,1,1,1,0,1,0,0,1
0.997845086469917,1,1,1,1,465,1,1,1,0,0,0,1,0,0,0,1,0
-1.02913904815238,0,-1,0,1,466,1,0,1,1,0,0,1,1,0,1,1,0
1.02738674696086,1,1,1,1,467,0,0,1,0,1,1,0,1,0,0,0,1
-0.171916156082479,0,-1,0,1,468,0,1,0,0,0,0,1,0,0,1,1,1
1.00435739467209,1,1,1,1,469,1,1,1,0,0,1,1,1,1,0,1,1
0.930100074248592,1,1,1,1,470,0,1,0,1,1,0,1,0,1,0,0,0
0.87472237793276,1,1,1,1,471,1,0,1,0,0,0,1,0,0,1,0,1
0.980571890462089,1,1,1,1,472,1,0,1,1,1,0,1,1,1,0,1,1
0.997583963868127,1,1,1,1,473,1,1,1,0,0,0,0,0,0,0,0,1
1.01367564664116,1,1,1,1,474,1,0,1,0,1,0,1,0,0,0,1,0
0.998607576072153,1,1,1,1,475,1,0,0,0,1,1,0,1,1,0,1,0
0.986870558959948,1,1,1,1,476,1,1,0,1,0,0,1,0,1,1,1,0
1.00930095243256,1,1,1,1,477,1,1,1,0,1,1,0,0,1,1,0,0
-0.923397006033507,0,-1,0,1,478,0,0,0,0,1,0,1,0,1,0,0,1
0.986640612564167,1,1,1,1,479,1,1,1,0,1,1,0,0,1,0,0,0
0.997381521308296,1,1,1,1,480,1,1,0,0,0,0,1,1,1,1,0,0
1.02738674696086,1,1,1,1,481,0,0,1,0,1,1,0,1,0,0,0,1
0.761876820381675,1,1,1,1,482,1,1,1,0,1,0,1,0,1,1,0,1
1.00035767100891,1,1,1,1,483,1,1,1,0,0,0,1,1,0,0,1,0
1.0154462509201,1,1,1,1,484,1,1,0,0,0,1,1,0,0,1,0,0
0.988721331812965,1,1,1,1,485,1,1,0,0,0,1,0,0,0,1,1,1
1.00131533077269,1,1,1,1,486,0,0,0,0,0,1,0,0,0,0,1,0
0.999155868898804,1,1,1,1,487,0,0,0,0,0,1,0,0,1,0,1,1
1.00399409662803,1,1,1,1,488,0,1,1,0,1,0,0,0,0,0,1,0
0.991082167822727,1,1,1,1,489,1,0,1,1,1,0,1,0,0,1,1,1
1.00863029010371,1,1,1,1,490,1,0,1,0,1,0,1,1,0,0,1,1
0.995164298497507,1,1,1,1,491,0,1,1,1,1,0,1,1,0,0,1,1
1.0034181235822,1,1,1,1,492,1,1,1,1,1,0,0,0,0,0,0,1
0.999407876509363,1,1,1,1,493,1,1,0,1,0,1,0,0,1,0,0,1
1.04370380221039,1,1,1,1,494,1,1,1,0,1,1,0,1,1,1,0,1
1.01692956894674,1,1,1,1,495,1,0,0,1,0,0,0,0,0,0,0,1
-0.973837466463822,0,-1,0,1,496,0,0,0,0,1,1,1,1,0,1,0,1
0.987525051805722,1,1,1,1,497,1,0,1,1,1,1,1,0,0,1,1,1
0.917324232790297,1,1,1,1,498,1,0,0,0,1,1,1,0,0,1,1,1
1.01258187275881,1,1,1,1,499,0,1,1,0,0,0,0,1,1,0,1,0
1.0061747606959,1,1,1,1,500,0,1,1,1,1,0,0,1,0,1,0,0
0.843912730593904,1,1,1,1,501,1,1,1,0,1,0,1,0,1,0,0,1
1.01591512892615,1,1,1,1,502,1,1,0,1,1,1,0,1,1,0,1,1
0.998768579473531,1,1,1,1,503,1,1,1,1,0,0,1,0,0,0,0,0
1.02189979765961,1,1,1,1,504,1,0,0,1,0,1,0,0,1,1,0,1
-0.985231458612516,0,-1,0,1,505,0,1,0,1,1,0,1,0,1,0,1,1
0.222903733201923,1,-1,0,0,506,0,1,0,0,0,1,1,1,0,1,1,1
1.0102587151746,1,1,1,1,507,0,1,0,1,0,0,1,0,0,0,0,0
1.01747965151361,1,1,1,1,508,1,1,1,0,0,1,1,1,0,0,0,0
0.998768579473531,1,1,1,1,509,1,1,1,1,0,0,1,0,0,0,0,0
1.02257575390979,1,1,1,1,510,1,1,1,0,0,1,1,0,1,1,0,1
0.999309035023862,1,1,1,1,511,1,0,1,1,1,1,0,1,0,1,1,1
1.02601843820898,1,1,1,1,512,1,0,0,0,1,1,1,0,1,0,0,1
0.665355901784084,1,1,1,1,513,0,0,1,0,1,0,1,1,0,0,1,1
1.00527251780862,1,1,1,1,514,1,0,1,1,1,0,1,0,1,1,0,0
1.04922201705545,1,1,1,1,515,0,0,0,0,1,1,0,0,1,0,1,1
1.03501758687718,1,1,1,1,516,0,0,0,1,1,1,0,1,0,1,1,1
0.967456582329079,1,1,1,1,517,0,1,0,0,0,1,0,0,0,1,1,1
1.00882397053801,1,1,1,1,518,1,0,0,1,1,0,1,1,0,0,0,1
0.966784054126041,1,1,1,1,519,1,1,1,1,0,0,0,1,1,0,0,1
0.992324371758065,1,1,1,1,520,0,1,0,1,0,0,0,1,0,0,1,0
0.367514412141014,1,1,1,1,521,0,0,0,0,1,1,1,0,0,0,0,1
1.03238185740229,1,1,1,1,522,0,1,1,1,0,0,0,1,1,0,0,0
-1.02866382706854,0,-1,0,1,523,0,0,0,0,1,1,1,1,1,1,1,1
-1.00013158420423,0,-1,0,1,524,0,0,0,0,0,0,1,1,0,1,0,0
1.01918866233548,1,1,1,1,525,1,0,1,0,1,1,1,1,0,0,1,1
0.988388825123889,1,1,1,1,526,1,0,1,1,1,0,1,0,1,0,1,0
0.996845418805743,1,1,1,1,527,1,1,0,1,0,0,1,0,0,0,1,0
1.01781692095789,1,1,1,1,528,1,1,1,0,1,1,0,1,0,1,1,0
1.00476717630667,1,1,1,1,529,1,0,1,0,0,1,0,1,1,0,0,1
1.00135445852082,1,1,1,1,530,1,0,1,1,1,0,1,0,0,0,0,1
1.05624047469232,1,1,1,1,531,1,1,1,0,1,1,0,1,0,1,0,0
1.0058304696115,1,1,1,1,532,1,0,0,0,1,1,0,0,0,1,1,1
0.99096485032509,1,1,1,1,533,1,1,1,1,1,1,1,1,1,0,1,1
1.00616172230163,1,1,1,1,534,0,0,1,1,0,0,1,1,0,0,0,1
1.03201259033573,1,1,1,1,535,0,0,1,0,0,1,0,0,0,0,0,0
0.986843712414684,1,1,1,1,536,1,0,1,1,1,1,1,0,1,0,0,0
0.538717300498514,1,1,1,1,537,0,0,1,1,1,1,1,1,0,1,1,0
-0.157415701207303,0,1,1,0,538,0,0,1,0,1,0,0,1,0,1,0,1
1.01618404244782,1,1,1,1,539,1,0,1,0,0,1,0,0,1,1,0,1
1.02340132173622,1,1,1,1,540,0,0,0,1,1,0,1,0,0,0,1,1
0.831410891142391,1,1,1,1,541,1,0,1,0,0,0,0,1,1,0,0,1
1.02280243969308,1,1,1,1,542,0,0,1,1,1,0,1,1,0,0,1,1
1.0012995865052,1,1,1,1,543,1,1,1,1,1,0,0,0,1,0,0,0
1.0056587685289,1,1,1,1,544,1,1,1,0,1,0,1,0,0,0,0,1
-0.996565436796651,0,-1,0,1,545,1,0,1,0,0,0,0,1,1,0,1,0
1.00476717630667,1,1,1,1,546,1,0,1,0,0,1,0,1,1,0,0,1
1.02210478121931,1,1,1,1,547,0,0,1,1,0,1,0,0,1,1,1,1
1.00669512388017,1,1,1,1,548,0,0,1,1,1,1,0,0,0,0,1,1
1.0049756234816,1,1,1,1,549,1,0,0,1,1,1,0,0,1,1,0,1
-1.00833116545592,0,-1,0,1,550,1,0,1,1,0,1,0,1,1,0,1,1
-2.09180818606412,0,-1,0,1,551,0,1,0,0,0,0,1,1,1,1,1,1
0.314702924811847,1,1,1,1,552,0,0,1,0,0,1,0,1,0,1,0,1
0.987942919151271,1,1,1,1,553,1,1,1,1,0,0,0,0,1,1,1,1
0.996096548261304,1,1,1,1,554,1,1,0,0,0,1,1,1,1,0,1,1
1.01429122434684,1,1,1,1,555,1,1,0,0,0,0,1,1,0,1,1,0
0.992764087777371,1,1,1,1,556,0,1,0,1,1,1,0,0,1,0,1,0
0.996267600869774,1,1,1,1,557,0,0,1,1,0,0,0,0,0,0,1,1
0.948709627064852,1,1,1,1,558,0,0,1,0,0,1,0,0,1,1,1,0
0.99181339781668,1,1,1,1,559,0,1,0,1,0,1,1,0,0,1,1,0
0.381074362535156,1,-1,0,0,560,0,1,1,0,0,0,1,1,0,1,1,0
0.958172313543266,1,1,1,1,561,1,1,0,0,0,0,0,1,1,1,1,0
0.924478799209633,1,1,1,1,562,1,0,0,1,0,1,1,1,0,0,0,0
-1.04330380159869,0,-1,0,1,563,0,0,1,0,0,0,0,1,1,0,1,1
0.967619204924393,1,1,1,1,564,0,0,1,1,0,0,1,0,1,0,1,1
0.981215763330798,1,1,1,1,565,1,0,0,1,0,0,1,1,0,0,0,0
1.02133073081754,1,1,1,1,566,1,1,1,1,0,1,0,0,1,0,1,0
-0.986406421136318,0,-1,0,1,567,0,0,0,1,0,0,0,1,0,1,1,0
1.00435739467209,1,1,1,1,568,1,1,1,0,0,1,1,1,1,0,1,1
-0.80223739012059,0,-1,0,1,569,0,1,1,0,0,0,1,1,0,1,0,0
0.923557665397281,1,1,1,1,570,0,1,0,0,0,0,0,0,1,1,1,0
0.987438657176987,1,1,1,1,571,0,0,0,0,1,1,0,1,1,0,0,0
0.995222890311437,1,1,1,1,572,1,1,1,1,1,0,0,1,1,1,0,0
0.997458399544088,1,1,1,1,573,1,1,0,1,1,1,0,1,0,1,0,1
0.993052145649598,1,1,1,1,574,0,0,1,0,1,1,0,0,0,0,0,0
1.00092987287047,1,1,1,1,575,0,1,1,0,0,0,1,1,1,0,0,0
0.997064445465089,1,1,1,1,576,1,1,1,1,0,0,1,1,0,0,0,0
1.00770894630459,1,1,1,1,577,1,0,0,1,0,0,1,0,0,1,1,0
-0.996735086216137,0,-1,0,1,578,0,1,1,0,1,1,1,0,1,1,1,1
0.985625462932066,1,1,1,1,579,1,1,0,1,1,1,1,1,0,0,1,1
1.00241624266775,1,1,1,1,580,0,1,1,1,0,0,1,1,1,1,1,0
-0.926307312030956,0,-1,0,1,581,1,0,0,0,1,0,0,0,1,0,1,1
0.652439246458136,1,1,1,1,582,0,0,0,1,1,1,1,1,0,1,1,0
0.999628516545641,1,1,1,1,583,1,1,1,1,0,1,0,1,1,0,0,0
-0.988666921014419,0,-1,0,1,584,0,0,0,1,0,1,0,1,0,1,1,0
1.01080127585267,1,1,1,1,585,1,0,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,587,1,1,1,1,0,1,1,1,0,0,0,1
-1,0,-1,0,1,588,1,0,0,1,1,0,1,1,1,1,0,1
-1,0,-1,0,1,589,1,0,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,590,1,0,1,0,0,1,0,0,1,1,0,1
1,1,1,1,1,591,0,1,1,1,0,1,0,0,0,0,0,0
-0.333333333333333,0,1,1,0,592,0,0,1,0,1,0,0,1,0,1,1,0
0.5,1,1,1,1,593,0,0,1,0,1,1,1,0,1,0,1,1
1,1,1,1,1,594,1,1,0,1,0,0,0,0,0,1,1,1
-1,0,-1,0,1,595,1,0,1,0,0,1,1,1,1,0,1,0
-0.333333333333333,0,1,1,0,596,0,0,0,0,1,0,0,1,0,1,1,1
1,1,1,1,1,597,1,0,0,1,1,0,0,1,0,1,0,1
1,1,1,1,1,598,0,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,599,1,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,600,0,0,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,601,1,0,0,0,0,0,1,0,0,1,0,0
1,1,1,1,1,602,0,1,1,1,1,1,0,0,0,0,1,1
1,1,-1,0,0,603,0,1,0,0,1,0,0,1,1,1,1,1
0.714285714285714,1,1,1,1,604,1,1,1,0,1,0,1,1,1,1,1,1
1,1,1,1,1,605,1,1,0,1,1,0,0,1,0,1,0,0
1,1,1,1,1,606,1,1,0,1,1,0,1,1,0,0,0,1
1,1,1,1,1,607,0,1,1,0,1,0,0,1,0,0,1,1
1,1,1,1,1,608,0,1,1,1,0,1,1,1,1,0,0,1
1,1,-1,0,0,609,1,0,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,610,0,1,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,611,0,0,0,1,0,1,0,0,0,0,1,0
1,1,-1,0,0,612,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,613,1,1,0,1,1,1,1,1,0,1,0,1
-0.333333333333333,0,1,1,0,614,0,0,0,0,1,0,0,0,0,1,1,1
-0.428571428571429,0,1,1,0,615,1,1,1,1,0,0,0,1,0,0,1,0
0.714285714285714,1,1,1,1,616,1,1,1,0,1,0,0,1,1,1,1,1
1,1,1,1,1,617,1,1,1,0,1,0,1,0,0,0,0,0
1,1,1,1,1,618,0,0,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,619,1,1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,620,1,1,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,621,0,1,0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,622,0,1,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,623,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,624,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,625,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,626,1,0,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,627,1,0,0,1,0,1,1,0,1,0,0,0
1,1,1,1,1,628,1,0,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,629,0,0,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,630,0,0,1,1,1,0,1,0,0,0,0,1
0.714285714285714,1,1,1,1,631,1,1,0,0,1,0,1,0,1,0,1,0
-1,0,-1,0,1,632,1,1,0,1,1,0,0,0,1,0,0,1
1,1,1,1,1,633,0,1,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,634,0,1,1,1,1,0,0,0,1,1,0,0
0.714285714285714,1,1,1,1,635,1,1,1,0,1,0,0,1,0,0,1,1
1,1,1,1,1,636,0,1,0,0,1,1,0,1,0,0,0,0
0.428571428571429,1,1,1,1,637,1,0,0,1,0,1,1,0,1,0,1,1
1,1,1,1,1,638,1,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,639,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,640,1,0,0,0,0,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,641,0,1,0,1,0,1,0,1,1,1,0,1
-1,0,-1,0,1,642,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,643,0,1,0,1,0,1,0,1,1,0,1,0
