PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.998473024606251,1,1,1,1,334,0,1,1,1,1,0,0,0,0,1,0,1
0.85221765641084,1,1,1,1,335,0,0,1,0,0,0,0,0,1,0,0,1
1.11654676568526,1,1,1,1,336,1,1,1,1,0,0,1,0,1,1,1,0
-0.13583009225194,0,1,1,0,337,0,0,1,0,1,0,0,0,1,1,0,1
-1.08809401438677,0,-1,0,1,338,0,1,0,1,0,0,0,1,1,0,0,1
1.02689975930178,1,1,1,1,339,1,0,1,0,1,1,1,1,1,1,0,0
0.641002776955424,1,1,1,1,340,0,0,0,0,0,0,1,0,1,0,1,0
1.03471877514782,1,1,1,1,341,1,0,0,0,1,1,1,0,0,1,1,1
-0.973156542499687,0,-1,0,1,342,0,0,0,0,0,0,1,0,1,0,1,1
1.03808189310968,1,1,1,1,343,0,1,1,1,0,1,1,0,1,0,0,1
1.0235241077298,1,1,1,1,344,0,0,0,0,0,1,0,0,0,0,1,0
0.98474855170824,1,1,1,1,345,1,1,1,0,0,1,1,0,1,1,0,0
-0.696990800350371,0,-1,0,1,346,0,1,1,0,0,0,1,1,1,1,1,0
-1.18687654693251,0,-1,0,1,347,1,0,0,1,0,0,0,1,1,1,1,1
1.01992153979659,1,1,1,1,348,1,1,1,1,1,1,1,1,0,0,0,1
1.04865613856968,1,1,1,1,349,1,0,0,1,0,0,1,0,0,0,1,0
-1.03718372203462,0,-1,0,1,350,1,0,0,0,1,0,0,1,1,1,0,1
1.02766813862921,1,1,1,1,351,0,1,1,1,1,0,1,1,0,0,0,1
-1.04374162979195,0,-1,0,1,352,1,1,0,1,0,0,0,1,1,1,0,1
1.02265928956549,1,1,1,1,353,0,1,1,1,1,1,0,1,1,1,0,1
1.0258959645257,1,1,1,1,354,1,0,0,1,0,1,1,0,1,0,0,0
0.632647883950965,1,1,1,1,355,0,0,0,1,0,0,1,0,0,1,1,1
1.08737985137401,1,1,1,1,356,1,0,0,0,0,1,0,0,1,0,0,1
0.908632728270387,1,1,1,1,357,0,0,1,1,0,1,1,1,1,1,0,1
-0.737994299357688,0,-1,0,1,358,1,0,0,1,0,0,1,0,1,1,0,1
1.19228428102579,1,1,1,1,359,0,1,0,1,0,0,1,1,0,0,1,0
0.994053285745061,1,1,1,1,360,0,1,1,0,0,0,1,0,0,0,0,1
-0.901198520730047,0,-1,0,1,361,0,1,1,0,1,0,1,1,1,1,1,1
-1.03428464176425,0,-1,0,1,362,0,1,1,0,0,0,1,0,0,1,0,1
0.996662180573209,1,1,1,1,363,0,0,1,1,0,1,1,0,1,1,0,0
-1.05334824946891,0,-1,0,1,364,0,0,1,0,0,0,1,0,1,1,1,1
1.15178182382121,1,1,1,1,365,0,0,1,1,0,0,1,1,1,0,0,0
0.942335749999315,1,1,1,1,366,0,1,1,1,1,1,1,1,1,1,0,0
0.993756607341029,1,1,1,1,367,1,1,1,1,1,1,0,1,0,0,1,1
0.990893162517068,1,1,1,1,368,0,0,1,0,0,1,1,0,1,0,0,1
1.03392573772111,1,1,1,1,369,0,1,0,0,1,0,0,1,0,0,1,0
1.02707864913641,1,1,1,1,370,0,0,1,1,1,0,0,1,0,0,0,1
1.03992278806724,1,1,1,1,371,0,0,1,0,0,0,1,0,0,0,0,0
0.6996140876457,1,1,1,1,372,1,0,0,0,1,0,1,0,1,1,1,0
1.10295111375429,1,1,1,1,373,1,0,0,0,1,1,1,1,0,0,1,1
0.924615518949341,1,1,1,1,374,1,1,0,1,1,0,1,0,1,0,0,0
0.982422650700108,1,1,1,1,375,0,1,0,0,1,1,1,1,0,0,1,0
1.05995345415964,1,1,1,1,376,1,0,1,1,0,1,0,0,1,1,0,0
0.973771263028206,1,1,1,1,377,1,1,0,1,0,1,0,1,0,0,1,0
-1.2036796484231,0,-1,0,1,378,0,1,0,1,1,0,0,1,1,1,0,1
1.03630160839895,1,1,1,1,379,0,0,1,0,0,1,0,1,1,0,0,0
0.995596564832179,1,1,1,1,380,0,1,1,1,1,1,0,0,1,1,1,1
1.19202475740273,1,1,1,1,381,0,0,1,0,0,0,0,1,1,0,0,0
1.0354479877083,1,1,1,1,382,1,1,0,1,1,0,1,0,0,1,1,1
0.908883101997412,1,1,1,1,383,1,1,1,0,1,0,0,0,1,0,1,1
-0.867095385921459,0,-1,0,1,384,0,1,0,0,1,1,1,1,0,1,0,1
0.874835752158885,1,1,1,1,385,1,1,0,0,1,0,0,1,1,1,0,0
0.952589541056098,1,1,1,1,386,1,1,0,0,1,1,0,0,1,1,0,1
0.981941202133517,1,1,1,1,387,1,0,0,1,1,1,1,0,0,0,1,0
-0.799224481374301,0,-1,0,1,388,1,1,0,1,1,0,0,1,1,0,0,1
1.05594125009375,1,1,1,1,389,1,0,0,0,0,0,0,1,0,0,0,0
0.858902871737162,1,1,1,1,390,1,1,0,0,0,0,1,0,0,1,0,1
1.02049206820345,1,1,1,1,391,1,0,1,1,1,1,0,0,0,0,1,1
0.783447750132042,1,1,1,1,392,0,1,0,1,1,0,1,0,1,1,1,0
-0.719914395393536,0,-1,0,1,393,1,0,1,1,0,1,0,1,0,0,1,0
-0.909125718962843,0,-1,0,1,394,0,0,1,1,0,0,0,1,1,1,1,1
1.13326536648426,1,1,1,1,395,0,1,0,0,0,1,1,1,0,0,0,1
0.972343865372476,1,1,1,1,396,0,0,1,1,1,0,0,0,1,1,1,1
1.03561134779318,1,1,1,1,397,1,1,0,0,0,1,0,1,1,0,1,1
1.0439821195508,1,1,1,1,398,1,1,0,0,1,0,0,1,0,1,0,1
1.10215219886027,1,1,1,1,399,1,1,0,0,0,0,1,0,0,0,1,0
-0.88742900617947,0,-1,0,1,400,0,1,1,0,0,1,1,0,1,1,1,0
1.02766813862921,1,1,1,1,401,0,1,1,1,1,0,1,1,0,0,0,1
0.962880516285453,1,1,1,1,402,0,1,0,1,0,1,0,1,0,0,1,0
0.995490544252016,1,1,1,1,403,1,1,0,1,0,1,0,0,1,1,1,0
1.03664070191846,1,1,1,1,404,1,0,0,1,1,0,0,1,0,1,0,0
1.00360962198073,1,1,1,1,405,0,1,1,1,1,0,1,1,0,1,1,1
1.10285773189437,1,1,1,1,406,1,1,1,1,0,1,0,0,0,0,0,0
-0.651568970829941,0,-1,0,1,407,1,1,0,1,1,0,1,1,1,1,1,1
1.11654676568526,1,1,1,1,408,1,1,1,1,0,0,1,0,1,1,1,0
1.19408340987072,1,1,1,1,409,0,0,0,0,1,0,0,0,0,0,1,1
0.926275712364337,1,1,1,1,410,0,1,0,1,1,1,1,0,1,1,1,0
0.987469462542857,1,1,1,1,411,0,0,1,1,1,1,0,0,1,0,1,0
-0.819962186339528,0,-1,0,1,412,1,0,0,0,0,1,0,1,0,0,1,0
-0.84386770473114,0,-1,0,1,413,1,1,0,1,0,0,1,0,1,0,1,1
0.946471434337563,1,1,1,1,414,0,1,0,0,1,1,1,0,0,0,1,0
0.952589541056098,1,1,1,1,415,1,1,0,0,1,1,0,0,1,1,0,1
0.981941202133517,1,1,1,1,416,1,0,0,1,1,1,1,0,0,0,1,0
1.00517712529727,1,1,1,1,417,1,0,0,1,1,1,0,0,1,1,1,1
0.827548975876427,1,1,1,1,418,1,1,1,0,1,0,0,0,1,0,0,1
-0.97689785401151,0,-1,0,1,419,1,0,0,1,1,0,0,1,1,1,0,1
0.980378261118828,1,1,1,1,420,0,0,1,0,1,0,1,1,1,0,0,0
0.986805025741887,1,1,1,1,421,1,0,0,1,1,1,1,1,0,0,1,1
1.16607111508947,1,1,1,1,422,1,1,1,0,1,0,1,1,0,1,1,1
1.04750802612961,1,1,1,1,423,0,1,1,1,0,0,0,0,1,0,1,0
1.05492229896023,1,1,1,1,424,1,0,1,0,1,0,1,0,1,0,1,1
-1.04493662699682,0,-1,0,1,425,0,0,0,0,0,0,0,1,1,1,0,1
0.922993590673727,1,1,1,1,426,0,1,1,0,1,1,0,0,0,1,1,0
0.990630436286374,1,1,1,1,427,0,1,0,1,1,0,0,0,0,0,0,1
1.01235692000588,1,1,1,1,428,1,1,0,1,1,1,0,0,0,0,1,1
0.966356680341175,1,1,1,1,429,0,1,1,1,1,1,0,1,0,0,1,1
1.05549201407804,1,1,1,1,430,0,1,0,1,0,1,0,1,0,1,1,1
0.898419385145164,1,1,1,1,431,1,1,1,0,0,1,0,1,1,0,1,0
0.678686688606207,1,1,1,1,432,0,0,1,0,1,0,0,1,1,1,1,0
-1.42594263715436,0,-1,0,1,433,0,1,0,0,1,0,1,0,1,1,0,0
1.05133549564287,1,1,1,1,434,0,0,1,0,0,0,0,0,0,0,0,0
-1.26993000216247,0,-1,0,1,435,0,1,0,0,1,0,1,1,1,1,0,0
0.998425162433252,1,1,1,1,436,0,1,1,1,1,0,0,1,0,0,0,1
1.09833437801279,1,1,1,1,437,0,1,0,1,0,0,0,1,0,1,0,0
1.05325519542411,1,1,1,1,438,0,1,1,1,0,0,0,1,0,0,1,1
0.994053285745061,1,1,1,1,439,0,1,1,0,0,0,1,0,0,0,0,1
0.646687104567301,1,1,1,1,440,0,0,1,0,0,1,0,0,1,1,1,1
1.02663672077696,1,1,1,1,441,0,0,1,1,1,1,0,1,1,0,0,1
1.08541451083683,1,1,1,1,442,0,1,1,1,0,1,0,0,1,1,1,1
0.961046933406802,1,1,1,1,443,1,1,0,0,1,1,0,0,0,0,1,1
0.880597336973239,1,1,1,1,444,0,1,1,1,0,0,1,1,0,1,1,0
0.253287011806552,1,1,1,1,445,0,0,1,0,0,0,1,0,1,0,0,1
0.991274022404125,1,1,1,1,446,0,1,1,1,1,0,1,1,0,0,0,0
0.962870455271689,1,1,1,1,447,1,0,0,1,1,0,1,0,0,0,0,0
1.00246305880686,1,1,1,1,448,0,1,1,0,0,0,1,0,0,0,0,0
1.14807811115303,1,1,1,1,449,1,1,1,0,0,1,1,1,1,1,1,1
-0.886326399074503,0,-1,0,1,450,1,0,0,0,0,0,1,0,1,0,1,1
1.03095262037162,1,1,1,1,451,0,0,0,1,1,0,0,0,1,0,1,0
1.03429200800079,1,1,1,1,452,1,1,1,0,0,1,0,0,0,0,0,0
1.00467446174633,1,1,1,1,453,1,0,0,1,1,1,1,1,1,0,0,0
0.968134347911924,1,1,1,1,454,1,1,1,0,1,1,0,1,1,1,1,0
-0.971415700661673,0,-1,0,1,455,0,0,0,0,0,0,1,1,0,1,0,0
1.01056599775382,1,1,1,1,456,1,0,1,1,1,0,1,1,1,0,1,0
1.05264722359146,1,1,1,1,457,1,0,1,1,1,1,0,1,0,0,0,1
-1.00091726961621,0,-1,0,1,458,0,1,0,0,1,0,1,0,0,1,1,0
1.01187241597565,1,1,1,1,459,0,1,1,0,0,1,0,0,0,0,0,1
1.16096603723471,1,1,1,1,460,1,0,0,0,1,1,1,1,1,0,1,1
-1.10247405773825,0,-1,0,1,461,0,1,0,0,0,0,1,0,0,1,0,1
1.0884375572574,1,1,1,1,462,0,1,1,0,0,0,0,0,1,0,0,0
-1.00193514826744,0,-1,0,1,463,0,0,0,0,0,0,1,1,1,0,0,1
1.05346553103578,1,1,1,1,464,1,0,1,1,0,1,1,0,0,0,0,0
1.01959406622431,1,1,1,1,465,1,0,1,1,1,0,0,1,0,0,1,0
1.03947944619918,1,1,1,1,466,1,0,1,1,1,0,1,1,1,0,0,0
0.98304921065882,1,1,1,1,467,1,1,0,1,1,0,0,0,0,1,1,1
0.913919359985271,1,1,1,1,468,0,0,1,0,1,0,0,1,0,1,0,1
0.910439693336317,1,1,1,1,469,0,0,1,0,1,1,0,1,1,1,0,0
0.632257536963391,1,1,1,1,470,0,0,0,0,0,0,0,0,0,1,1,0
-1.02139268486623,0,-1,0,1,471,1,0,0,0,1,0,1,1,1,1,0,1
-1.23396938659012,0,-1,0,1,472,0,0,1,0,0,1,1,1,0,1,0,0
0.995539783469588,1,1,1,1,473,0,0,0,1,1,0,0,1,1,0,0,0
0.997541318337352,1,1,1,1,474,0,0,0,0,0,1,0,0,1,0,1,1
0.997045192808088,1,1,1,1,475,0,1,1,1,1,1,0,1,0,1,1,1
-0.927798567152908,0,-1,0,1,476,0,1,0,1,0,0,1,1,1,1,0,1
0.837215615325899,1,1,1,1,477,1,0,1,0,0,1,1,1,0,1,0,0
1.15252888444325,1,1,1,1,478,1,1,0,0,1,0,0,1,0,1,1,1
1.0937824159812,1,1,1,1,479,0,0,0,1,0,1,1,0,1,0,1,0
1.01154275725838,1,1,1,1,480,0,1,0,0,0,0,0,0,0,1,0,0
1.04426290745391,1,1,1,1,481,1,1,0,1,1,1,0,0,0,0,1,0
1.03068951127226,1,1,1,1,482,1,0,0,1,1,0,0,0,0,0,1,1
0.9915719719787,1,1,1,1,483,0,1,0,1,0,1,0,0,0,0,0,1
1.09212118833079,1,1,1,1,484,0,0,1,1,0,1,0,1,0,0,0,0
0.834376846055823,1,1,1,1,485,0,1,0,1,0,1,1,0,1,1,1,1
1.11283427467698,1,1,1,1,486,0,1,0,0,0,1,1,0,0,0,1,1
-0.861748828094133,0,-1,0,1,487,0,0,1,0,0,1,1,0,0,1,0,0
1.03059856911437,1,1,1,1,488,0,0,1,1,0,1,0,0,1,1,1,1
0.89558812745275,1,1,1,1,489,0,0,1,0,1,0,0,1,1,0,0,1
0.944120919079273,1,1,1,1,490,0,1,1,0,0,1,0,0,1,1,1,1
1.06287220112177,1,1,1,1,491,1,0,1,1,1,0,1,0,1,1,0,0
0.992993581715363,1,1,1,1,492,1,1,1,0,0,0,1,1,0,1,1,0
0.94958468187289,1,1,1,1,493,0,0,0,1,1,1,1,1,1,0,1,1
1.00005347197291,1,1,1,1,494,1,1,1,1,0,0,0,0,1,0,1,0
0.861373805623131,1,1,1,1,495,1,1,0,0,1,0,1,0,1,0,0,0
1.05165634354779,1,1,1,1,496,1,1,1,0,1,0,0,0,1,0,0,0
1.07801309133719,1,1,1,1,497,0,0,0,1,1,0,0,1,0,1,0,0
1.07427693167872,1,1,1,1,498,1,1,0,1,0,0,0,1,0,1,0,1
1.11196301355537,1,1,1,1,499,1,1,1,0,1,1,1,1,1,0,1,1
1.03146824594694,1,1,1,1,500,1,0,0,0,1,0,0,0,1,1,1,0
-1.1678456887803,0,-1,0,1,501,0,1,0,1,1,0,1,1,1,0,0,1
0.976405087071277,1,1,1,1,502,0,0,0,1,0,0,0,1,0,0,0,1
1.10819249611242,1,1,1,1,503,1,0,0,0,0,0,0,0,0,1,1,0
1.20528230735116,1,1,1,1,504,1,0,0,0,0,0,0,0,0,1,0,1
0.942206369277605,1,1,1,1,505,0,1,0,0,0,0,1,1,0,0,1,1
0.823992594305267,1,1,1,1,506,0,1,1,0,1,0,0,0,0,1,1,0
0.881714462462871,1,1,1,1,507,0,1,0,1,1,1,1,1,1,1,0,1
0.936747868192552,1,1,1,1,508,1,0,1,0,0,1,0,0,0,0,1,0
1.07190471392585,1,1,1,1,509,0,1,0,1,0,0,0,0,0,1,0,1
1.10956859443412,1,1,1,1,510,1,0,0,1,0,0,0,0,0,1,0,1
1.09986814781475,1,1,1,1,511,1,0,0,0,1,0,1,0,0,0,0,1
1.00092240723617,1,1,1,1,512,1,1,0,0,0,0,1,0,0,0,0,0
0.976472479672503,1,1,1,1,513,0,1,1,1,1,1,1,1,0,0,1,1
0.606115943908426,1,1,1,1,514,0,0,0,1,0,0,1,1,1,1,0,0
-1.04847897084769,0,-1,0,1,515,0,0,0,0,1,0,1,0,0,1,1,1
1.01535447647053,1,1,1,1,516,0,0,0,1,1,0,1,1,0,0,1,1
0.967663993810315,1,1,1,1,517,0,0,1,1,1,0,0,0,0,0,0,0
1.04049299564835,1,1,1,1,518,1,0,0,1,0,1,0,0,1,0,0,0
-1.17621966343007,0,-1,0,1,519,1,1,0,0,1,0,1,1,1,1,0,1
0.965026099451995,1,1,1,1,520,1,0,0,1,0,1,1,0,0,1,1,0
1.14525559076197,1,1,1,1,521,0,0,0,1,0,1,1,0,1,0,0,1
0.968196645376981,1,1,1,1,522,0,1,1,0,1,1,0,1,0,1,0,1
0.917595122420651,1,1,1,1,523,1,1,0,0,0,0,0,0,1,1,0,0
1.14380283207208,1,1,1,1,524,1,0,0,0,0,1,1,1,1,0,0,1
1.03241498434544,1,1,1,1,525,1,1,0,1,0,1,0,1,0,1,0,1
0.975341355090221,1,1,1,1,526,0,1,0,1,1,0,0,0,0,0,0,0
1.07776165615911,1,1,1,1,527,1,0,1,1,0,1,0,1,0,1,0,1
1.04952684301801,1,1,1,1,528,0,0,1,1,1,0,0,1,0,1,0,0
1.01170214554106,1,1,1,1,529,0,1,1,1,0,1,1,1,1,0,0,0
1.04164492775077,1,1,1,1,530,1,1,1,0,1,1,0,1,1,1,0,1
1.05017601065989,1,1,1,1,531,1,0,0,0,1,1,1,0,1,0,1,0
1.04569926025151,1,1,1,1,532,0,1,1,1,0,0,0,0,0,1,1,0
0.823760235854079,1,1,1,1,533,0,1,1,1,1,0,0,1,1,0,0,1
-0.872483917460066,0,-1,0,1,534,0,1,1,0,0,0,1,1,0,1,0,1
1.07109792912593,1,1,1,1,535,1,1,1,1,1,1,0,1,1,0,0,0
1.01828710456219,1,1,1,1,536,1,0,0,1,1,0,1,0,1,0,1,0
0.86026032816359,1,1,1,1,537,0,0,0,0,0,1,1,1,0,0,0,0
0.377507510384339,1,1,1,1,538,0,0,1,0,1,0,1,0,1,0,1,1
1.07714473860145,1,1,1,1,539,1,1,0,0,0,0,0,0,1,1,1,0
0.935075627682856,1,1,1,1,540,1,1,1,1,1,0,1,0,1,1,0,1
1.05015139207255,1,1,1,1,541,1,0,0,0,1,1,0,0,1,1,1,0
1.08018098043996,1,1,1,1,542,1,1,0,1,0,0,1,1,0,0,0,1
0.982128101915313,1,1,1,1,543,0,1,1,0,1,0,0,1,0,0,1,0
0.993169813570253,1,1,1,1,544,0,1,0,1,1,1,0,1,1,1,1,0
1.00275673913304,1,1,1,1,545,1,1,1,1,1,0,1,1,0,0,1,1
-1.06268209365564,0,-1,0,1,546,0,0,0,0,0,1,0,1,0,1,1,1
1.05420351283713,1,1,1,1,547,1,0,1,1,0,1,1,0,0,1,0,1
1.00035667266775,1,1,1,1,548,1,1,1,1,0,1,1,0,0,0,1,0
0.863631015130295,1,1,1,1,549,1,1,0,0,1,0,1,1,0,1,0,1
1.00963683793056,1,1,1,1,550,0,0,0,1,0,1,0,0,0,0,1,1
1.02442556722467,1,1,1,1,551,1,0,1,0,0,1,1,0,0,0,1,1
1.02310836233874,1,1,1,1,552,1,1,1,0,1,0,0,0,0,1,0,1
0.988016324120923,1,1,1,1,553,1,1,0,1,0,1,1,1,0,0,0,0
1.00317053548868,1,1,1,1,554,0,1,1,0,1,1,0,0,1,0,0,1
0.97268831040537,1,1,1,1,555,1,1,0,1,1,1,1,1,1,0,0,1
0.749247892255039,1,1,1,1,556,0,1,1,0,1,0,0,1,1,0,0,1
0.975679606332509,1,1,1,1,557,1,0,0,0,1,1,0,0,1,0,1,0
0.0940894234605216,1,1,1,1,558,0,0,1,0,1,0,1,0,1,0,0,1
1.03477285508087,1,1,1,1,559,0,0,0,1,1,1,0,1,0,1,0,0
1.00963572712162,1,1,1,1,560,0,1,0,1,0,1,0,0,1,0,0,0
0.897868394444836,1,1,1,1,561,1,0,0,1,1,0,1,1,1,0,1,0
1.09749485323437,1,1,1,1,562,1,0,0,0,0,1,0,0,0,1,0,1
1.0671804524742,1,1,1,1,563,1,1,0,1,0,1,1,1,1,1,0,1
0.98657526525312,1,1,1,1,564,1,1,0,1,1,0,1,0,0,1,0,1
-1.00675122007359,0,-1,0,1,565,0,0,1,0,0,0,1,1,1,1,1,0
-0.875322213255749,0,-1,0,1,566,1,0,1,1,0,1,1,1,1,1,1,0
-0.949570177272325,0,-1,0,1,567,1,0,1,1,0,1,0,1,1,1,1,0
-0.765763366379065,0,-1,0,1,568,0,0,0,0,0,1,1,0,0,1,0,0
1.14524110123517,1,1,1,1,569,1,0,1,0,0,1,1,0,1,0,1,1
-0.910937849592367,0,-1,0,1,570,1,0,1,1,0,0,1,1,1,1,1,0
1.08671048570172,1,1,1,1,571,0,1,1,1,1,0,1,1,1,0,1,0
1.0167217191094,1,1,1,1,572,0,1,1,0,0,0,0,1,0,0,1,0
0.8746604072997,1,1,1,1,573,1,0,0,0,0,0,0,0,0,0,1,1
1.00151654128076,1,1,1,1,574,0,1,1,1,0,1,1,1,1,1,0,0
1.01510619655511,1,1,1,1,575,1,1,1,1,1,1,1,0,1,1,0,0
0.938899929298839,1,1,1,1,576,1,0,0,0,1,0,0,1,0,0,1,1
0.956735963597605,1,1,1,1,577,1,1,0,1,1,1,1,0,0,0,1,1
1.0104127438534,1,1,1,1,578,0,0,1,1,1,0,0,1,0,1,1,0
0.979360222588642,1,1,1,1,579,0,1,0,0,0,1,0,0,0,1,1,0
1.07101695158155,1,1,1,1,580,1,1,0,0,0,1,0,0,0,1,1,1
-1.03809066249758,0,-1,0,1,581,0,0,0,1,0,0,1,1,0,1,1,0
1.04438954608203,1,1,1,1,582,1,0,1,1,0,1,1,1,0,0,0,1
0.991833635173838,1,1,1,1,583,1,0,1,0,0,0,1,0,0,0,1,0
-0.913710755841395,0,-1,0,1,584,0,1,0,0,0,1,1,0,1,1,0,0
1.05400743734684,1,1,1,1,585,1,1,1,0,1,1,1,1,0,1,1,1
1.02463156758833,1,1,1,1,586,1,1,1,1,0,1,1,1,0,1,1,1
0.975163479039396,1,1,1,1,587,1,0,1,1,0,0,0,0,0,0,1,1
0.861373805623131,1,1,1,1,588,1,1,0,0,1,0,1,0,1,0,0,0
0.620095354139743,1,1,1,1,589,1,0,1,0,1,0,1,0,1,1,1,1
-0.848870135870784,0,-1,0,1,590,1,0,1,0,0,1,0,1,0,1,1,1
1.05355450345842,1,1,1,1,591,1,1,1,0,1,0,0,1,0,1,0,1
0.985015534516058,1,1,1,1,592,0,1,0,0,0,0,1,0,1,0,1,0
1.15278799825525,1,1,1,1,593,0,0,1,1,0,1,0,0,1,1,0,1
0.619426751474401,1,1,1,1,594,0,0,0,0,1,1,1,0,1,0,0,1
0.988378593989486,1,1,1,1,595,1,1,0,0,0,0,0,1,1,1,1,0
1.10636030845432,1,1,1,1,596,0,0,0,1,0,1,1,0,1,1,0,0
1.00129160235107,1,1,1,1,597,1,1,1,0,1,1,0,1,0,0,0,1
0.935075627682856,1,1,1,1,598,1,1,1,1,1,0,1,0,1,1,0,1
-0.99442849828269,0,-1,0,1,599,0,0,1,0,1,1,1,1,1,1,0,0
1.03141803639011,1,1,1,1,600,1,1,0,0,0,1,1,1,0,1,0,0
1.03313767584119,1,1,1,1,601,1,0,1,1,1,1,1,1,1,1,0,0
0.811166777472279,1,1,1,1,602,0,0,1,1,1,0,0,1,1,0,1,1
1.07581653431558,1,1,1,1,603,0,1,0,0,1,0,0,1,1,0,1,0
0.83971462174496,1,1,1,1,604,0,1,1,0,1,1,0,0,1,1,0,0
0.976624766872814,1,1,1,1,605,0,1,0,1,1,1,0,0,1,1,1,0
1.06182313764034,1,1,1,1,606,1,0,0,0,0,1,1,1,0,1,0,1
0.991833635173838,1,1,1,1,607,1,0,1,0,0,0,1,0,0,0,1,0
1.08690672769537,1,1,1,1,608,1,0,1,1,1,1,1,0,1,1,1,1
1.04248831516256,1,1,1,1,609,1,1,0,0,0,1,0,1,1,1,0,0
0.204104180627647,1,1,1,1,610,0,0,1,0,1,0,0,0,1,1,1,1
-1.22359341182442,0,-1,0,1,611,1,0,0,1,0,0,0,1,1,1,1,0
1.03947944619918,1,1,1,1,612,1,0,1,1,1,0,1,1,1,0,0,0
1.02455257419519,1,1,1,1,613,0,1,0,1,1,1,0,1,0,0,0,0
0.997278561906126,1,1,1,1,614,1,1,1,1,1,0,1,0,1,1,0,0
-0.879343056161168,0,-1,0,1,615,0,0,0,0,0,1,0,1,0,0,1,1
1.08690672769537,1,1,1,1,616,1,0,1,1,1,1,1,0,1,1,1,1
0.577149882013008,1,1,1,1,617,0,1,0,0,1,0,1,0,1,0,1,0
0.979755150737219,1,1,1,1,618,1,1,1,0,0,0,0,0,0,0,0,0
1.03159665500722,1,1,1,1,619,1,1,1,1,1,0,0,0,1,1,0,0
-0.979956164606787,0,-1,0,1,620,0,0,0,0,1,0,1,0,0,1,1,0
0.989945061120806,1,1,1,1,621,1,1,0,1,1,1,0,0,0,1,1,1
1.00222758678784,1,1,1,1,622,1,1,0,1,0,1,1,1,0,0,0,1
-0.772875422030744,0,-1,0,1,623,0,1,1,0,0,0,1,1,0,1,1,1
0.957333869383293,1,1,1,1,624,0,1,0,1,1,0,0,1,1,0,1,0
0.983009209447851,1,1,1,1,625,1,0,0,1,1,1,0,1,1,1,1,1
1.11902889994292,1,1,1,1,626,1,1,1,0,0,0,1,1,0,1,1,1
