PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999884511273294,1,1,1,1,416,1,0,1,1,0,0,1,0,0,1,0,0
0.999884511273294,1,1,1,1,417,0,0,1,1,1,1,0,1,0,0,1,1
0.999884511273294,1,1,1,1,418,1,0,1,0,1,1,0,1,1,1,1,1
0.998729937478767,1,1,1,1,419,0,0,0,1,0,0,0,0,1,0,1,0
0.999884511273294,1,1,1,1,420,1,0,0,1,1,1,0,0,0,1,0,1
0.886937693678774,1,1,1,1,421,0,1,0,0,0,0,0,0,0,1,0,0
0.989958501747504,1,1,1,1,422,0,0,1,1,1,0,0,1,0,1,1,0
-1.00140578854929,0,-1,0,1,423,0,0,1,1,0,1,0,1,1,0,1,0
-0.755267384470768,0,-1,0,1,424,1,0,1,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,1,1,425,1,0,1,0,0,1,0,0,0,0,1,0
0.999884511273294,1,1,1,1,426,0,1,1,0,1,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,427,0,1,0,1,0,1,1,1,0,0,0,0
-1.15424929514544,0,-1,0,1,428,0,0,0,1,1,0,1,0,1,1,0,1
0.999884511273294,1,1,1,1,429,1,0,1,1,1,1,0,1,0,1,1,1
0.999884511273294,1,1,1,1,430,1,1,1,1,0,1,0,1,1,1,0,0
-0.938162430610259,0,-1,0,1,431,0,1,1,0,1,0,1,0,1,1,0,0
-1.00076045791453,0,-1,0,1,432,1,1,0,1,1,0,1,0,1,1,0,1
0.999884511273294,1,1,1,1,433,1,0,1,1,1,1,1,0,0,0,0,0
0.940527185634926,1,1,1,1,434,1,0,1,0,0,0,1,0,0,1,0,1
0.999884511273294,1,1,1,1,435,1,0,0,1,0,0,1,1,1,1,0,0
-1.11712262883887,0,-1,0,1,436,1,0,0,1,1,0,0,1,1,0,0,1
0.999884511273294,1,1,1,1,437,1,1,1,0,1,0,0,1,1,0,1,0
0.999884511273294,1,1,1,1,438,0,0,0,1,1,1,1,1,1,0,0,0
0.999884511273294,1,1,1,1,439,0,1,1,0,0,1,0,1,1,0,1,0
0.999884511273294,1,1,1,1,440,0,1,1,0,0,1,0,1,0,0,0,0
0.999884511273294,1,1,1,1,441,1,1,1,1,0,0,0,0,1,1,0,0
-1.31335708514253,0,-1,0,1,442,0,0,0,1,1,0,0,1,1,0,0,1
0.999884511273294,1,1,1,1,443,0,1,0,1,0,0,0,1,0,1,1,0
-0.998174033721853,0,-1,0,1,444,1,1,0,0,0,0,0,1,1,1,0,1
0.999884511273294,1,1,1,1,445,1,1,0,1,0,1,1,0,1,0,0,1
0.999884511273294,1,1,1,1,446,0,0,1,1,1,0,1,0,0,0,0,1
-0.902162128768959,0,-1,0,1,447,0,1,0,0,0,0,1,0,0,1,0,1
0.999647306027975,1,1,1,1,448,1,0,0,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,449,0,0,1,1,1,0,0,0,0,0,0,0
0.646758245726401,1,1,1,1,450,0,1,0,0,1,1,0,0,1,1,0,1
0.999884511273294,1,1,1,1,451,0,1,1,0,0,0,0,0,1,0,0,0
0.999884511273294,1,1,1,1,452,0,0,0,0,1,0,1,0,0,0,1,1
0.379151217931611,1,1,1,1,453,0,0,0,1,1,1,1,1,1,1,1,1
-1.77416804328248,0,-1,0,1,454,0,0,0,0,0,0,0,1,1,0,1,1
0.999884511273294,1,1,1,1,455,1,0,0,1,1,0,1,1,1,1,1,0
0.30464255528719,1,1,1,1,456,0,0,1,0,1,0,0,0,0,1,0,1
0.217529597940865,1,1,1,1,457,0,0,0,0,0,0,0,0,1,1,0,0
0.911258128213514,1,1,1,1,458,1,0,0,1,1,0,0,0,0,0,0,1
0.953811799650462,1,1,1,1,459,0,0,1,0,0,1,0,0,1,0,1,0
-0.769490031004062,0,-1,0,1,460,0,0,0,0,0,1,0,1,0,0,1,0
0.999884511273294,1,1,1,1,461,1,0,0,1,1,1,0,0,0,0,1,1
-0.241055162590945,0,-1,0,1,462,0,1,0,0,1,0,1,0,1,0,0,1
0.672470868382773,1,1,1,1,463,0,1,0,0,0,1,0,0,1,1,0,1
0.999884511273294,1,1,1,1,464,1,0,0,0,0,0,0,1,0,0,0,1
0.999884511273294,1,1,1,1,465,0,0,0,0,1,0,0,0,0,0,1,0
0.944770831205335,1,1,1,1,466,0,1,0,0,1,0,0,0,1,0,1,0
0.999884511273294,1,1,1,1,467,1,0,1,0,1,0,0,1,1,0,1,1
0.999884511273294,1,1,1,1,468,1,0,0,1,0,1,0,0,1,0,1,1
0.833729672901438,1,1,1,1,469,0,0,0,1,1,0,1,0,0,0,0,1
0.999884511273294,1,1,1,1,470,1,0,1,1,1,0,1,0,0,1,0,0
-0.999801251712846,0,-1,0,1,471,1,0,0,0,0,1,0,1,1,0,1,0
0.999884511273294,1,1,1,1,472,1,0,0,0,1,1,0,1,0,0,0,1
0.999884511273294,1,1,1,1,473,0,1,1,1,0,0,1,1,1,0,1,1
0.998136463306809,1,1,1,1,474,1,0,0,1,0,0,1,1,0,0,0,0
0.999884511273294,1,1,1,1,475,1,0,1,1,0,0,0,1,1,1,0,0
0.999884511273294,1,1,1,1,476,1,1,1,1,1,1,1,0,1,1,1,1
0.583853022970077,1,1,1,1,477,0,0,0,1,1,1,0,1,1,0,0,1
0.999296470723586,1,1,1,1,478,0,1,1,0,1,1,1,0,1,0,0,1
0.886937693678774,1,1,1,1,479,0,1,0,0,0,0,0,0,0,1,0,0
-0.96023009583242,0,-1,0,1,480,0,1,1,0,1,1,1,1,1,1,0,1
0.999884511273294,1,1,1,1,481,1,1,0,0,1,0,1,0,1,0,0,0
0.999884511273294,1,1,1,1,482,1,0,1,0,0,0,1,0,0,0,1,0
0.999884511273294,1,1,1,1,483,0,1,1,0,0,1,0,0,1,0,0,1
0.999884511273294,1,1,1,1,484,0,0,1,0,0,0,0,0,1,0,1,0
-0.897778727374606,0,-1,0,1,485,1,0,0,0,0,0,0,1,0,0,1,0
0.999884511273294,1,1,1,1,486,0,1,1,1,0,0,0,1,0,1,1,0
0.999884511273294,1,1,1,1,487,1,0,0,1,1,0,1,1,1,0,1,0
-0.994117217316186,0,-1,0,1,488,1,0,0,1,0,0,0,0,1,1,0,1
0.999884511273294,1,1,1,1,489,1,1,1,0,0,1,1,0,0,1,1,1
0.408445132636909,1,1,1,1,490,0,0,1,0,0,1,0,0,1,1,0,1
0.999884511273294,1,1,1,1,491,1,1,1,1,0,0,0,1,1,0,1,1
0.851787136542681,1,1,1,1,492,1,0,1,1,0,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,493,1,1,0,0,1,1,0,1,0,1,0,0
0.999843768235462,1,1,1,1,494,1,0,0,0,1,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,495,0,1,0,1,0,0,1,1,0,1,1,0
0.9576973053006,1,1,1,1,496,0,0,0,1,0,0,1,1,0,1,0,0
0.999884511273294,1,1,1,1,497,0,1,1,1,0,1,1,1,1,0,1,0
0.999884511273294,1,1,1,1,498,1,1,1,0,0,0,0,1,1,0,1,1
-1.16360234407603,0,-1,0,1,499,0,1,0,0,1,0,1,0,1,1,1,1
0.731059477279597,1,1,1,1,500,0,1,1,0,0,0,0,0,0,1,0,1
0.999884511273294,1,1,1,1,501,1,1,0,0,0,1,0,0,0,1,0,1
0.999884511273294,1,1,1,1,502,0,1,1,1,1,1,0,0,0,0,0,0
0.355830926914914,1,1,1,1,503,0,0,0,0,1,0,0,1,0,0,1,1
-1.0417125483984,0,-1,0,1,504,0,0,0,0,1,0,1,1,1,1,0,0
0.999884511273294,1,1,1,1,505,0,0,1,0,0,1,0,0,1,0,0,0
0.999884511273294,1,1,1,1,506,1,1,1,0,1,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,507,0,1,0,0,0,0,0,1,0,0,0,0
0.999884511273294,1,1,1,1,508,1,0,1,1,1,1,0,0,0,0,0,0
0.999884511273294,1,1,1,1,509,1,1,0,1,1,1,0,1,1,0,1,0
0.825654480255058,1,1,1,1,510,1,0,0,1,1,0,0,1,0,0,0,1
0.999884511273294,1,1,1,1,511,1,1,1,1,1,1,0,0,0,0,0,1
-1.003211584085,0,-1,0,1,512,1,0,1,0,0,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,513,0,1,1,0,1,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,514,1,0,0,0,0,1,0,0,1,0,0,1
-0.996378635559137,0,-1,0,1,515,0,0,0,0,1,0,0,1,1,0,1,1
0.999884511273294,1,1,1,1,516,1,0,1,0,1,1,0,1,0,0,1,1
0.710932432591079,1,1,1,1,517,0,1,0,0,1,1,0,1,1,0,1,1
0.999884511273294,1,1,1,1,518,0,1,1,1,1,1,1,0,0,0,0,1
0.915065963632242,1,1,1,1,519,0,1,1,0,0,0,0,1,0,1,0,1
0.999884511273294,1,1,1,1,520,0,1,0,1,1,1,1,1,0,1,0,0
0.999884511273294,1,1,1,1,521,1,1,0,1,1,0,0,1,1,0,0,0
0.999884511273294,1,1,1,1,522,1,0,1,1,0,1,0,0,1,0,0,0
0.999884511273294,1,1,1,1,523,1,0,1,1,1,1,1,0,1,0,0,0
-0.994866793432937,0,-1,0,1,524,0,1,0,0,0,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,525,0,0,1,0,1,1,0,1,0,1,1,0
0.999884511273294,1,1,1,1,526,1,0,0,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,1,1,527,0,0,0,1,0,1,1,0,0,0,0,1
0.873261533353872,1,1,1,1,528,1,0,1,1,1,0,1,1,0,1,1,1
0.239992829668835,1,1,1,1,529,0,0,0,1,1,1,0,1,1,1,0,1
0.499129917318433,1,1,1,1,530,0,0,0,0,0,1,0,1,1,0,0,1
0.999884511273294,1,1,1,1,531,0,1,1,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,1,1,532,0,1,1,1,1,1,0,0,0,1,0,1
0.999884511273294,1,1,1,1,533,1,1,1,1,0,0,1,0,0,0,0,1
0.96716758205915,1,1,1,1,534,1,1,0,0,0,1,0,0,1,0,1,1
0.999884511273294,1,1,1,1,535,1,0,0,1,1,0,0,0,1,1,1,0
0.998863510348018,1,1,1,1,536,0,1,0,0,1,1,1,1,0,0,1,0
-0.436786374662627,0,-1,0,1,537,0,0,0,0,0,0,1,1,1,0,0,1
0.999884511273294,1,1,1,1,538,0,0,1,1,0,1,1,0,0,0,0,0
0.826762555980293,1,1,1,1,539,0,0,1,1,0,0,0,1,1,1,0,1
0.999884511273294,1,1,1,1,540,0,1,1,1,1,1,0,1,1,0,0,0
0.565394387458075,1,-1,0,0,541,1,0,0,0,1,0,1,1,1,1,1,1
0.999884511273294,1,1,1,1,542,0,0,1,1,1,0,0,0,0,1,0,0
-0.99901968702553,0,-1,0,1,543,0,0,0,0,1,0,1,1,0,1,1,0
0.999884511273294,1,1,1,1,544,0,0,1,1,1,0,1,0,0,0,1,0
-0.93488402194536,0,-1,0,1,545,0,0,0,0,0,0,0,1,1,1,0,1
0.999884511273294,1,1,1,1,546,1,0,1,1,0,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,547,1,1,0,0,0,0,0,1,1,1,0,0
-0.999554881355373,0,-1,0,1,548,0,0,1,0,1,1,1,0,0,1,1,0
0.563599958608207,1,1,1,1,549,0,1,0,0,1,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,550,1,1,0,0,0,1,1,1,1,0,0,0
-0.88540549452233,0,-1,0,1,551,0,1,0,1,1,0,1,1,1,1,1,1
0.999884511273294,1,1,1,1,552,1,0,1,1,1,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,553,0,1,1,0,1,1,0,1,1,0,0,1
0.999884511273294,1,1,1,1,554,1,0,0,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,1,1,555,1,0,1,0,0,0,1,0,1,0,1,1
0.999884511273294,1,1,1,1,556,0,0,1,0,0,1,1,0,1,0,0,1
-0.796559373439182,0,-1,0,1,557,0,0,0,0,0,0,1,0,0,1,0,1
0.999884511273294,1,1,1,1,558,0,1,0,0,0,1,0,1,1,0,0,0
-0.239322247656339,0,-1,0,1,559,0,0,1,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,1,1,560,1,0,0,0,0,0,0,0,1,1,0,0
0.999884511273294,1,1,1,1,561,1,0,1,0,0,0,1,0,0,0,1,1
0.999884511273294,1,1,1,1,562,1,1,0,1,1,1,1,0,0,0,0,0
0.999884511273294,1,1,1,1,563,1,0,1,1,1,1,1,0,0,0,1,1
0.999884511273294,1,1,1,1,564,1,0,1,1,1,0,1,0,0,1,1,0
-0.972024089572422,0,-1,0,1,565,0,1,1,0,0,0,1,1,0,1,1,0
0.974524569026573,1,1,1,1,566,0,1,1,0,1,0,1,0,0,0,1,0
0.999884511273294,1,1,1,1,567,1,1,1,1,1,1,1,1,1,0,1,1
-0.975068864483024,0,-1,0,1,568,0,0,1,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,569,1,0,1,1,1,0,0,0,0,1,1,1
0.760660347590772,1,1,1,1,570,0,0,0,1,1,0,0,1,1,1,1,0
0.975983553863789,1,1,1,1,571,1,1,0,0,0,0,1,0,0,0,0,1
0.999884511273294,1,1,1,1,572,1,0,1,1,1,1,0,1,0,0,1,1
-1.38039534147902,0,-1,0,1,573,0,0,0,0,1,0,0,0,1,1,1,1
-1.00268469936042,0,-1,0,1,574,0,1,0,1,1,0,0,1,1,1,1,1
0.999884511273294,1,1,1,1,575,0,1,1,1,0,1,1,0,1,1,1,0
0.999884511273294,1,1,1,1,576,0,1,0,1,0,1,0,1,0,0,0,0
0.999884511273294,1,1,1,1,577,1,0,0,1,1,1,1,0,0,1,1,1
0.999884511273294,1,1,1,1,578,1,1,1,1,0,0,1,1,1,1,0,1
-0.594258027589061,0,-1,0,1,579,1,0,1,0,0,1,0,1,1,1,1,0
0.889135233267954,1,1,1,1,580,1,0,0,0,1,0,1,0,0,1,1,0
0.999884511273294,1,1,1,1,581,1,0,0,1,1,0,1,0,0,0,1,1
0.999884511273294,1,1,1,1,582,0,0,0,0,0,1,1,0,1,0,0,1
0.999884511273294,1,1,1,1,583,1,0,0,0,1,1,0,0,0,1,1,0
0.999884511273294,1,1,1,1,584,1,1,1,0,1,0,0,0,0,0,1,0
0.973324130105795,1,1,1,1,585,0,1,1,0,1,0,1,0,0,0,1,1
0.999884511273294,1,1,1,1,586,0,1,1,0,1,1,0,1,1,0,1,1
0.999884511273294,1,1,1,1,587,1,0,0,1,0,0,1,0,1,1,1,0
0.885719605790405,1,1,1,1,588,1,0,0,0,0,1,0,1,1,1,0,1
0.999884511273294,1,1,1,1,589,1,1,1,1,1,0,0,1,1,1,0,1
0.999884511273294,1,1,1,1,590,0,1,0,0,0,1,0,1,0,1,0,0
0.999884511273294,1,1,1,1,591,0,1,0,0,1,1,0,1,0,0,1,1
0.999884511273294,1,1,1,1,592,0,1,0,0,0,1,0,1,0,1,1,0
0.999884511273294,1,1,1,1,593,0,0,1,0,1,1,0,0,1,0,1,0
0.999884511273294,1,1,1,1,594,1,1,0,0,1,0,0,0,0,1,0,1
0.999884511273294,1,1,1,1,595,0,0,1,1,1,1,1,1,1,0,0,0
0.622025620277744,1,1,1,1,596,0,0,0,1,0,0,0,0,0,0,0,1
0.999884511273294,1,1,1,1,597,1,0,0,1,1,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,598,0,1,1,1,0,0,0,1,1,0,1,1
-0.747640668550932,0,-1,0,1,599,0,0,0,0,0,0,1,1,1,1,0,1
0.999884511273294,1,1,1,1,600,0,0,1,1,1,0,1,1,1,0,0,1
0.958829890325602,1,1,1,1,601,1,0,0,0,0,1,1,0,1,1,1,0
0.999884511273294,1,1,1,1,602,0,0,1,1,1,0,1,0,1,0,1,0
0.909929939471769,1,1,1,1,603,1,0,1,0,0,1,1,1,1,1,0,1
0.787777661155619,1,1,1,1,604,1,0,1,1,0,1,0,1,1,0,0,0
0.999884511273294,1,1,1,1,605,1,1,1,1,1,1,1,1,0,1,0,1
-1.00297862853692,0,-1,0,1,606,1,0,0,1,0,1,1,1,0,0,1,1
0.74635778024451,1,1,1,1,607,0,0,0,0,0,1,0,1,1,0,0,0
0.999884511273294,1,1,1,1,608,0,0,1,1,1,0,0,0,0,0,1,0
0.949883902519229,1,1,1,1,609,0,1,0,1,0,0,0,1,1,1,0,0
0.999884511273294,1,1,1,1,610,1,0,0,1,1,0,1,0,0,1,0,0
0.999884511273294,1,1,1,1,611,0,1,1,0,0,1,0,1,0,0,1,1
0.999884511273294,1,1,1,1,612,0,0,0,1,1,1,0,0,1,0,1,0
0.95786050685488,1,1,1,1,613,1,1,0,0,0,0,1,1,0,0,0,1
0.779564922727335,1,1,1,1,614,0,0,0,1,0,1,1,1,1,0,0,0
-0.983372276767078,0,-1,0,1,615,0,0,1,0,0,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,616,1,1,1,1,1,0,1,1,0,0,1,1
-1.19570598512187,0,-1,0,1,617,0,0,1,1,0,1,0,1,1,1,1,1
0.999884511273294,1,1,1,1,618,1,0,1,1,1,0,1,0,0,1,0,1
0.357932995920317,1,1,1,1,619,0,0,0,1,1,0,0,1,0,1,1,1
0.316519756415584,1,1,1,1,620,0,0,1,0,1,0,0,0,0,1,1,1
0.999884511273294,1,1,1,1,621,1,0,1,0,0,1,0,1,0,1,0,0
0.999884511273294,1,1,1,1,622,0,0,0,1,1,0,0,0,0,1,0,0
-1.15078064128109,0,-1,0,1,623,0,0,1,0,0,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,624,1,1,1,0,1,1,0,0,0,1,1,0
0.999884511273294,1,1,1,1,625,1,0,1,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,1,1,626,1,0,0,0,1,1,0,1,0,1,1,1
0.999884511273294,1,1,1,1,627,1,0,1,0,1,1,1,0,0,1,1,0
0.999460114570281,1,1,1,1,628,0,0,0,0,1,0,1,0,1,0,1,0
0.786268646757314,1,1,1,1,629,1,0,1,0,0,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,630,1,0,0,1,1,1,0,0,0,0,1,0
0.999884511273294,1,1,1,1,631,1,1,1,1,1,1,0,0,1,1,0,0
0.999884511273294,1,1,1,1,632,0,0,1,0,1,1,0,0,1,0,0,0
