PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.947772817,1,1,1,1,374,1,0,0,1,1,1,0,0,1,1,0,1
0.97261767,1,1,1,1,375,1,0,0,0,1,1,0,1,1,0,0,0
1.028762782,1,1,1,1,376,0,1,0,0,1,1,0,1,0,0,1,0
0.666528059,1,1,1,1,377,1,0,1,0,1,0,0,1,1,0,1,1
0.787383411,1,1,1,1,378,0,0,1,1,1,0,1,0,1,0,1,1
0.643771596,1,1,1,1,379,0,0,1,0,0,1,0,0,0,1,0,1
1.065624853,1,1,1,1,380,1,1,1,1,1,0,0,1,0,0,0,0
0.786538747,1,1,1,1,381,0,1,1,1,1,0,1,0,0,1,1,0
-0.902682874,0,-1,0,1,382,1,1,0,1,0,0,0,1,1,1,1,1
-0.945588637,0,-1,0,1,383,1,0,1,0,0,0,0,1,1,0,1,0
1.023434758,1,1,1,1,384,1,0,1,1,1,1,1,0,0,0,1,1
-0.863034396,0,-1,0,1,385,0,0,0,1,1,0,0,0,1,1,1,1
0.935626792,1,1,1,1,386,0,0,1,1,1,1,0,1,1,0,0,1
1.19217904,1,1,1,1,387,1,1,1,0,1,1,1,1,0,0,1,1
0.862059492,1,1,1,1,388,0,1,0,1,1,1,1,0,1,1,1,0
0.919085794,1,1,1,1,389,1,0,1,0,1,0,0,1,1,1,1,0
1.002836514,1,1,1,1,390,0,1,1,1,1,0,0,1,1,0,1,0
1.026773685,1,1,1,1,391,1,1,1,0,0,0,0,0,0,1,1,1
0.934186247,1,1,1,1,392,0,1,1,1,0,0,0,1,0,0,1,1
1.014221814,1,1,1,1,393,0,1,0,1,1,1,1,0,1,0,1,0
0.779648003,1,1,1,1,394,1,0,1,1,0,0,0,0,1,0,1,1
-0.934644137,0,-1,0,1,395,1,0,1,1,0,0,0,1,0,0,1,1
1.007861082,1,1,1,1,396,1,1,0,1,1,0,0,1,0,0,1,0
-0.914623332,0,-1,0,1,397,0,1,0,1,0,0,1,0,1,1,1,1
0.648161801,1,1,1,1,398,0,1,0,0,1,1,0,0,0,1,0,0
-0.80185682,0,-1,0,1,399,1,0,0,1,0,1,0,1,1,1,1,0
1.122180672,1,1,1,1,400,1,0,0,1,0,0,0,0,0,0,0,1
-0.809849603,0,-1,0,1,401,0,1,0,1,1,0,0,0,1,0,0,1
0.951220152,1,1,1,1,402,1,1,1,0,0,0,0,1,1,1,1,0
1.062506132,1,1,1,1,403,0,1,0,1,1,0,0,1,0,0,0,0
0.976450636,1,1,1,1,404,0,1,1,1,0,1,0,0,0,1,1,1
0.612572899,1,1,1,1,405,0,1,0,0,0,0,0,0,0,1,0,1
0.860704997,1,1,1,1,406,0,0,1,1,0,1,0,1,1,0,0,1
0.962965758,1,1,1,1,407,1,1,1,0,0,0,0,0,1,1,1,1
0.955205226,1,1,1,1,408,0,0,0,1,0,1,0,0,0,0,1,1
1.058831835,1,1,1,1,409,1,1,1,1,1,1,0,1,1,1,0,1
1.051629189,1,1,1,1,410,1,1,1,1,0,0,1,0,0,0,0,1
0.872157002,1,1,1,1,411,1,0,0,1,1,0,1,1,1,0,1,0
0.561976265,1,1,1,1,412,0,0,0,1,1,0,1,0,0,1,1,1
0.330091677,1,1,1,1,413,0,0,1,0,1,0,0,0,1,1,0,1
0.633416949,1,1,1,1,414,0,1,0,1,1,1,1,0,1,1,0,1
-0.779303586,0,-1,0,1,415,1,1,0,0,0,0,1,1,1,1,1,1
-0.566446455,0,-1,0,1,416,0,1,1,0,0,1,1,1,1,1,0,0
0.878798486,1,1,1,1,417,1,1,1,1,0,0,0,1,1,1,1,1
1.000757048,1,1,1,1,418,1,1,0,1,0,0,0,1,0,0,0,0
0.469338079,1,1,1,1,419,0,0,1,0,1,1,0,1,1,1,0,1
1.003239297,1,1,1,1,420,0,1,0,1,1,1,1,0,0,0,1,0
-0.850501816,0,-1,0,1,421,1,1,0,0,0,0,1,1,1,1,0,1
1.073821545,1,1,1,1,422,1,1,1,0,1,0,1,1,1,0,1,0
1.035850248,1,1,1,1,423,1,1,1,1,0,0,1,1,1,1,0,0
0.942948787,1,1,1,1,424,1,1,0,0,0,1,1,0,0,0,1,1
1.024617866,1,1,1,1,425,0,1,0,1,0,1,1,1,1,1,1,0
-0.956777067,0,-1,0,1,426,0,1,0,0,1,1,1,0,0,1,0,1
-0.786131255,0,-1,0,1,427,1,1,0,1,1,0,0,1,1,0,0,1
1.005136896,1,1,1,1,428,0,1,1,0,1,1,1,1,1,0,1,0
0.901955001,1,1,1,1,429,0,0,0,0,0,0,0,1,1,0,0,0
0.983858444,1,1,1,1,430,1,1,0,1,0,0,0,1,0,1,0,0
0.9449666,1,1,1,1,431,0,0,1,1,1,1,0,1,0,1,1,1
0.742259639,1,1,1,1,432,0,1,0,0,0,0,0,1,1,1,0,0
0.654690102,1,1,1,1,433,0,0,0,0,0,1,0,1,0,1,0,0
0.963200071,1,1,1,1,434,1,1,0,0,0,1,1,1,0,0,0,0
0.935337332,1,1,1,1,435,1,1,0,0,0,1,0,0,0,1,1,0
0.790717937,1,1,1,1,436,0,0,0,0,1,1,1,1,0,0,1,0
0.775110917,1,1,1,1,437,0,1,1,0,1,0,1,0,0,0,0,1
0.898097923,1,1,1,1,438,1,1,1,1,0,0,0,1,1,1,1,0
0.975495769,1,1,1,1,439,0,0,0,1,0,0,0,0,0,1,0,1
0.943879855,1,1,1,1,440,1,0,0,1,1,0,1,0,1,0,1,0
0.979872753,1,1,1,1,441,1,0,0,1,0,1,0,1,0,1,0,0
-0.963775035,0,-1,0,1,442,0,0,1,0,0,0,0,1,1,1,1,0
0.780821426,1,1,1,1,443,0,0,0,0,0,0,1,0,0,0,1,0
1.048228167,1,1,1,1,444,1,1,1,0,0,0,0,0,1,0,0,0
1.008634273,1,1,1,1,445,1,1,1,1,1,1,0,0,0,0,1,1
1.125545301,1,1,1,1,446,0,1,0,1,1,1,0,1,1,0,0,0
0.869612203,1,1,1,1,447,0,0,1,1,0,0,0,0,1,0,1,0
1.015382657,1,1,1,1,448,1,1,1,1,0,1,1,0,1,0,1,1
1.039279362,1,1,1,1,449,0,0,1,1,0,1,1,0,0,0,0,0
0.975142004,1,1,1,1,450,0,0,1,1,0,1,0,1,0,1,0,1
1.122749311,1,1,1,1,451,0,1,0,0,0,1,0,0,1,0,0,0
0.936141566,1,1,1,1,452,0,1,1,1,1,0,0,1,1,1,1,1
0.955413329,1,1,1,1,453,1,1,1,1,0,0,1,1,1,0,0,1
1.012651042,1,1,1,1,454,1,1,1,0,0,0,1,1,1,1,0,1
0.795971785,1,1,1,1,455,0,1,0,0,1,1,1,0,0,0,0,1
0.970022049,1,1,1,1,456,1,0,0,1,0,0,1,0,0,0,0,1
0.45385349,1,1,1,1,457,0,0,1,0,1,1,0,1,0,1,0,1
0.956802419,1,1,1,1,458,0,1,1,1,0,1,1,0,1,1,0,0
-0.874632606,0,-1,0,1,459,1,0,0,1,0,1,1,1,1,0,1,0
0.993922523,1,1,1,1,460,0,0,1,1,1,1,0,0,0,0,1,1
1.093509294,1,1,1,1,461,1,0,1,0,1,0,0,0,0,0,1,0
1.079083457,1,1,1,1,462,1,0,0,0,0,0,0,0,1,0,0,0
0.499844873,1,1,1,1,463,0,1,1,0,1,0,0,0,0,1,1,0
0.654615362,1,1,1,1,464,0,1,1,0,1,1,0,1,0,1,1,0
1.15926524,1,1,1,1,465,1,0,0,1,0,1,0,0,1,0,0,0
1.019647497,1,1,1,1,466,0,1,1,1,1,1,0,0,1,0,1,0
1.112894611,1,1,1,1,467,1,0,0,1,1,1,1,0,0,1,1,0
-0.92525204,0,-1,0,1,468,1,0,0,0,0,0,1,1,1,0,1,0
0.940280964,1,1,1,1,469,1,1,0,0,0,1,1,1,1,0,1,1
1.049650469,1,1,1,1,470,1,1,1,1,0,1,1,0,0,1,1,1
1.064760601,1,1,1,1,471,1,0,1,0,1,0,0,0,1,1,0,0
0.889161267,1,1,1,1,472,1,0,1,0,0,0,1,0,0,1,0,0
0.707236582,1,1,1,1,473,0,0,1,1,1,0,1,0,1,1,1,0
1.123986733,1,1,1,1,474,1,1,0,1,0,1,0,0,1,1,0,0
0.620913677,1,1,1,1,475,0,0,0,0,0,0,0,1,0,1,0,0
1.137201474,1,1,1,1,476,0,1,1,0,0,0,1,1,0,0,0,1
0.838653222,1,1,1,1,477,0,1,0,1,0,0,0,0,1,1,1,0
0.702089874,1,1,1,1,478,0,0,1,0,1,1,1,0,0,0,1,0
0.758137551,1,1,1,1,479,0,1,0,1,0,0,1,0,1,1,0,0
-0.930332355,0,-1,0,1,480,1,0,1,0,0,1,0,1,1,0,1,1
1.062755178,1,1,1,1,481,1,0,1,0,1,1,0,0,0,0,0,1
0.963043626,1,1,1,1,482,1,1,0,0,0,0,0,0,0,1,0,1
1.013915395,1,1,1,1,483,1,1,0,1,1,1,1,0,0,0,1,0
0.808870312,1,1,1,1,484,0,0,0,1,1,0,1,1,1,0,0,0
0.882701145,1,1,1,1,485,0,1,0,1,1,0,0,0,0,0,1,1
0.947440889,1,1,1,1,486,0,0,1,1,1,0,0,0,1,0,0,1
1.048393616,1,1,1,1,487,1,0,1,0,1,0,1,0,0,0,0,1
0.976637882,1,1,1,1,488,1,1,0,0,0,0,0,1,0,1,1,1
0.976628127,1,1,1,1,489,1,1,1,1,1,0,1,0,1,0,1,0
0.934482855,1,1,1,1,490,1,0,0,0,1,1,0,0,1,1,0,1
-0.963359308,0,-1,0,1,491,0,0,0,0,0,0,1,0,0,1,1,1
-0.950804352,0,-1,0,1,492,0,0,0,0,0,0,0,0,1,1,0,1
0.970458819,1,1,1,1,493,1,0,0,1,0,1,0,0,0,1,1,1
-0.773014402,0,-1,0,1,494,0,0,1,0,0,1,1,1,0,0,1,1
1.077420588,1,1,1,1,495,0,1,0,0,1,1,0,1,0,0,0,0
0.809963316,1,1,1,1,496,1,0,1,0,1,1,1,0,0,1,1,0
0.947772817,1,1,1,1,497,1,0,0,1,1,1,0,0,1,1,0,1
1.053428843,1,1,1,1,498,1,1,1,1,1,0,1,0,0,0,1,0
0.87687419,1,1,1,1,499,1,0,1,0,0,1,0,0,0,0,1,0
-0.994499259,0,-1,0,1,500,0,0,0,0,1,1,1,0,1,1,0,1
-0.900723697,0,-1,0,1,501,0,0,1,1,0,0,1,1,1,0,1,0
1.06910917,1,1,1,1,502,1,0,0,1,1,1,0,0,1,1,1,0
-0.867967254,0,-1,0,1,503,1,0,0,1,0,0,0,1,1,1,1,0
1.082963423,1,1,1,1,504,0,1,0,1,1,1,0,1,1,1,1,0
0.956392692,1,1,1,1,505,0,1,1,1,1,1,0,0,1,1,1,1
0.772169271,1,1,1,1,506,0,1,1,1,1,0,1,0,0,1,0,1
0.962965758,1,1,1,1,507,1,1,1,0,0,0,0,0,1,1,1,1
0.913960293,1,1,1,1,508,0,0,1,1,1,1,0,0,1,0,1,1
1.005854563,1,1,1,1,509,0,1,0,0,0,0,0,0,1,0,0,0
0.927634492,1,1,1,1,510,0,1,0,0,0,0,0,1,1,0,0,0
1.013730136,1,1,1,1,511,0,1,1,0,1,0,1,1,0,0,1,1
0.594208391,1,1,1,1,512,0,1,0,0,0,1,0,0,0,1,1,1
1.037906985,1,1,1,1,513,1,1,1,0,0,0,1,1,1,0,0,1
1.03729365,1,1,1,1,514,1,1,1,0,0,1,0,1,1,0,0,0
1.084721365,1,1,1,1,515,0,1,0,1,1,1,0,0,0,1,0,0
0.94064263,1,1,1,1,516,1,0,0,0,1,1,0,1,0,1,0,1
0.914134563,1,1,1,1,517,0,0,1,1,1,0,0,1,0,0,1,0
0.699613491,1,1,1,1,518,0,0,0,0,1,0,1,1,0,0,1,1
1.04760402,1,1,1,1,519,0,0,0,1,1,0,1,0,0,0,1,0
0.960170183,1,1,1,1,520,1,1,1,1,0,1,1,1,1,0,1,0
0.766461188,1,1,1,1,521,1,0,0,1,0,0,1,1,1,0,0,0
1.079266199,1,1,1,1,522,1,1,1,1,0,1,0,0,1,0,0,1
1.007360549,1,1,1,1,523,1,1,1,0,1,1,1,0,1,0,0,0
0.92660495,1,1,1,1,524,1,0,1,1,1,1,0,1,0,1,1,1
0.853947783,1,1,1,1,525,1,1,1,1,0,0,1,0,1,1,1,1
0.709393943,1,1,1,1,526,0,0,1,1,1,1,1,1,1,1,0,1
0.966607932,1,1,1,1,527,1,1,0,0,0,1,1,0,0,0,0,0
1.024043407,1,1,1,1,528,0,0,0,1,1,0,0,1,0,1,0,0
-0.945736697,0,-1,0,1,529,0,0,0,0,1,1,1,1,0,1,1,1
1.136250549,1,1,1,1,530,0,0,0,1,0,1,0,0,1,1,0,0
-1.067437794,0,-1,0,1,531,0,0,0,1,0,0,1,1,1,1,1,1
0.978296069,1,1,1,1,532,0,1,0,0,0,1,1,0,0,0,0,0
0.879807811,1,1,1,1,533,0,1,1,1,0,0,0,1,0,0,1,0
1.028938019,1,1,1,1,534,0,1,0,0,0,1,1,1,1,0,0,0
1.058809756,1,1,1,1,535,1,0,0,1,1,1,1,0,1,1,1,0
0.932781492,1,1,1,1,536,1,0,0,0,1,0,1,1,0,0,1,1
1.051089827,1,1,1,1,537,0,1,1,1,1,1,0,1,1,1,0,1
0.794529084,1,1,1,1,538,0,1,1,0,0,0,0,1,0,1,0,0
0.622517569,1,1,1,1,539,0,1,0,0,1,0,0,1,1,1,1,0
0.925252424,1,1,1,1,540,1,1,0,1,1,1,1,1,1,0,1,1
-0.862919318,0,-1,0,1,541,0,0,1,0,0,0,0,1,0,0,1,1
-0.83205739,0,-1,0,1,542,0,1,0,0,1,0,0,0,1,0,1,1
0.973610666,1,1,1,1,543,1,1,0,1,1,1,0,0,0,1,1,1
-1.06712981,0,-1,0,1,544,0,1,0,0,1,0,1,1,1,1,0,1
1.051089827,1,1,1,1,545,0,1,1,1,1,1,0,1,1,1,0,1
0.914116445,1,1,1,1,546,0,0,1,1,1,1,0,0,1,1,1,1
1.142530137,1,1,1,1,547,1,0,0,1,1,1,0,0,1,0,0,0
1.072086325,1,1,1,1,548,0,1,1,1,1,1,0,1,0,0,1,1
0.798268024,1,1,1,1,549,1,1,0,1,0,0,0,1,0,0,1,0
0.938479194,1,1,1,1,550,0,1,0,1,1,0,0,1,1,1,1,0
0.839696572,1,1,1,1,551,1,0,0,0,0,0,1,0,1,0,1,0
0.916976983,1,1,1,1,552,0,1,1,1,0,1,1,0,0,0,1,0
0.82910838,1,1,1,1,553,0,0,0,1,1,1,1,0,1,1,0,0
0.998151451,1,1,1,1,554,1,1,0,0,1,1,1,1,0,1,0,1
0.652258381,1,1,1,1,555,0,1,1,0,1,0,0,1,1,1,1,1
0.992242096,1,1,1,1,556,0,1,1,1,1,0,0,0,0,0,1,0
0.888576316,1,1,1,1,557,1,0,1,1,1,1,1,1,1,0,1,0
0.995989306,1,1,1,1,558,1,1,1,0,1,1,0,0,1,1,1,1
1.015211416,1,1,1,1,559,0,1,0,0,1,1,0,0,0,0,1,0
0.904684656,1,1,1,1,560,0,1,0,1,0,1,1,0,0,0,1,0
0.791790163,1,1,1,1,561,1,1,0,1,1,1,1,0,1,1,0,1
0.710078288,1,1,1,1,562,0,0,1,0,0,1,1,0,1,0,1,0
0.872094174,1,1,1,1,563,1,0,1,0,1,1,1,1,0,1,1,1
1.047915341,1,1,1,1,564,0,0,0,1,1,1,0,0,0,0,0,1
1.063733616,1,1,1,1,565,1,0,1,1,1,0,0,1,0,1,0,0
-0.80503917,0,-1,0,1,566,0,0,1,1,0,0,0,1,0,1,1,1
1.085136452,1,1,1,1,567,0,0,0,1,1,1,1,0,0,0,0,0
0.883780378,1,1,1,1,568,0,1,1,1,0,0,1,1,1,0,0,1
0.999869994,1,1,1,1,569,1,1,0,0,0,0,1,1,0,1,1,0
1.08805959,1,1,1,1,570,1,1,1,0,1,0,1,1,1,0,1,1
1.106106549,1,1,1,1,571,1,1,0,1,1,1,0,0,1,1,0,0
1.030838907,1,1,1,1,572,0,1,0,1,1,0,0,1,0,1,1,0
1.025092584,1,1,1,1,573,0,0,1,1,1,0,0,0,0,1,1,1
0.981355277,1,1,1,1,574,1,1,0,1,1,0,0,0,0,0,0,1
1.088875361,1,1,1,1,575,0,0,1,1,0,1,0,0,0,1,0,0
0.983336074,1,1,1,1,576,1,0,0,1,0,1,0,0,1,1,1,0
1.193662032,1,1,1,1,577,1,1,1,0,0,1,1,1,0,1,0,1
1.044267825,1,1,1,1,578,1,1,1,1,1,1,1,0,0,0,0,0
1.043457564,1,1,1,1,579,0,1,1,0,1,0,0,1,1,0,1,1
0.878897818,1,1,1,1,580,0,1,0,1,1,1,0,0,1,1,1,1
1.055346765,1,1,1,1,581,1,0,1,0,0,1,0,0,1,1,0,1
1.031854829,1,1,1,1,582,1,1,1,1,1,1,1,0,0,1,0,1
1.035231104,1,1,1,1,583,0,0,1,0,1,0,0,0,0,0,0,1
-0.929542674,0,-1,0,1,584,0,1,0,0,1,0,1,0,1,0,0,1
1.009029162,1,1,1,1,585,1,0,1,0,1,1,1,0,1,0,1,0
1.105841361,1,1,1,1,586,1,0,0,0,1,1,0,0,0,1,0,0
0.916064874,1,1,1,1,587,1,0,0,1,0,1,0,1,0,0,0,1
0.94658768,1,1,1,1,588,0,0,0,0,1,1,0,0,0,0,1,1
0.847980418,1,1,1,1,589,1,0,1,0,0,1,1,0,0,0,1,1
1.055677602,1,1,1,1,590,1,1,0,0,1,1,1,1,0,0,1,1
1.06910917,1,1,1,1,591,1,0,0,1,1,1,0,0,1,1,1,0
0.719390905,1,1,1,1,592,0,0,1,1,1,0,1,1,1,0,0,1
0.999551793,1,1,1,1,593,1,1,1,0,1,0,0,0,1,1,1,0
0.981355277,1,1,1,1,594,1,1,0,1,1,0,0,0,0,0,0,1
1.146262701,1,1,1,1,595,1,0,0,1,1,0,1,0,0,1,0,0
0.924641246,1,1,1,1,596,1,0,0,1,0,1,0,0,1,0,1,0
-1.094068365,0,-1,0,1,597,0,0,0,0,0,0,1,0,1,1,0,1
1.074518001,1,1,1,1,598,1,0,1,1,1,0,0,0,0,1,1,1
1.085865035,1,1,1,1,599,1,0,1,1,1,0,1,0,0,1,1,1
1.054842003,1,1,1,1,600,0,1,1,1,0,1,1,1,0,0,1,0
0.750057189,1,1,1,1,601,1,1,0,1,0,0,1,0,1,1,1,0
-0.944892734,0,-1,0,1,602,1,0,1,1,0,0,0,1,1,0,1,1
0.877515759,1,1,1,1,603,1,0,0,0,1,1,1,1,1,1,1,0
0.724153899,1,1,1,1,604,0,0,1,0,1,1,1,0,0,0,0,0
1.144400684,1,1,1,1,605,1,0,1,0,1,0,0,0,0,1,0,0
0.90306681,1,1,1,1,606,0,0,0,1,0,0,0,0,0,1,1,1
0.888912686,1,1,1,1,607,0,0,1,0,1,0,0,0,1,0,1,1
-0.739651009,0,-1,0,1,608,1,0,1,1,0,1,1,1,1,1,1,1
1.048796568,1,1,1,1,609,1,1,1,1,0,1,1,1,1,1,0,0
1.020768858,1,1,1,1,610,1,1,1,1,1,1,1,0,0,0,0,1
1.004637114,1,1,1,1,611,0,1,0,1,0,1,1,1,1,1,0,0
1.082192477,1,1,1,1,612,0,1,1,1,0,1,0,0,0,0,0,1
0.965333304,1,1,1,1,613,1,1,0,1,1,0,0,1,0,0,1,1
1.013667864,1,1,1,1,614,1,1,0,1,0,0,1,0,0,0,0,0
1.072827183,1,1,1,1,615,1,0,0,0,0,1,0,0,1,1,0,0
0.787847624,1,1,1,1,616,0,1,0,0,1,0,1,1,0,0,0,1
0.753174116,1,1,1,1,617,0,1,0,0,1,1,0,1,0,1,0,0
0.938062189,1,1,1,1,618,1,0,0,0,1,0,0,1,0,0,1,0
1.035865991,1,1,1,1,619,1,1,1,0,1,0,1,1,1,0,0,0
0.826987659,1,1,1,1,620,0,0,1,1,0,1,1,1,0,1,0,0
0.997662246,1,1,1,1,621,1,0,1,0,1,0,1,1,0,0,1,0
0.597101023,1,1,1,1,622,0,1,0,0,1,0,0,0,0,1,0,0
-0.705411759,0,-1,0,1,623,0,1,0,0,1,1,1,1,1,1,0,0
-0.828537429,0,-1,0,1,624,0,0,0,0,1,0,0,0,1,0,1,1
-0.806604903,0,-1,0,1,625,1,0,1,1,0,1,1,1,0,0,1,1
0.952038049,1,1,1,1,626,0,1,0,1,1,1,0,0,1,0,0,1
0.785135254,1,1,1,1,627,1,0,0,1,0,1,1,0,1,0,1,1
0.983944014,1,1,1,1,628,1,1,0,1,0,1,0,1,0,0,0,1
-0.932837267,0,-1,0,1,629,0,0,0,1,1,0,1,0,1,0,0,1
0.858803076,1,1,1,1,630,1,1,0,1,1,1,1,1,1,0,0,1
0.98614712,1,1,1,1,631,1,1,0,0,1,1,0,0,0,0,0,1
0.80890575,1,1,1,1,632,1,1,0,0,0,0,1,0,1,0,1,0
0.999155636,1,1,1,1,633,1,0,1,1,1,1,1,1,0,0,1,0
0.874745116,1,1,1,1,634,1,0,1,0,0,1,0,1,1,1,0,1
1.030767145,1,1,1,1,635,0,0,0,1,1,1,0,1,1,0,0,0
1.012006339,1,1,1,1,636,0,1,1,1,1,0,0,1,0,0,0,1
1.021478264,1,1,1,1,637,1,1,0,0,1,0,0,0,0,0,0,0
0.971722948,1,1,1,1,638,1,1,1,0,0,0,1,0,1,0,0,0
0.936416254,1,1,1,1,639,1,1,0,0,1,1,1,0,0,0,1,1
-0.936652608,0,-1,0,1,640,0,0,0,1,0,0,1,1,1,0,1,0
-0.945951619,0,-1,0,1,641,0,0,1,0,1,0,1,1,1,1,1,0
0.625098279,1,1,1,1,642,0,0,0,1,0,0,1,0,1,1,1,0
1.015693216,1,1,1,1,643,0,1,1,1,1,0,0,0,0,1,1,0
0.923905005,1,1,1,1,644,0,1,1,0,0,1,0,0,0,0,1,0
0.998336813,1,1,1,1,645,1,1,1,0,1,0,1,1,1,1,0,0
1.013999307,1,1,1,1,646,1,0,1,1,1,1,1,1,0,0,0,0
