PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.98418547756088,1,1,1,1,329,0,1,0,0,1,1,0,1,1,1,1,1
-0.966576087424296,0,-1,0,1,330,0,1,1,0,0,0,1,1,0,1,1,0
1.08842824890838,1,1,1,1,331,1,0,0,0,1,1,1,1,1,1,1,0
1.02147888859078,1,1,1,1,332,1,0,0,0,1,0,1,1,0,1,0,0
1.10290473179892,1,1,1,1,333,0,1,0,1,0,0,0,0,0,0,1,0
-0.838830844285672,0,-1,0,1,334,0,0,1,0,0,1,1,1,1,1,0,1
1,1,1,1,1,336,1,0,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,337,0,0,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,338,0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,339,0,1,0,1,1,1,1,1,0,0,1,1
1,1,1,1,1,340,1,0,0,0,1,0,1,1,0,0,0,1
0.923241388758324,1,1,1,1,342,0,1,0,0,1,1,0,0,1,1,0,1
1.0201541294114,1,1,1,1,343,1,1,0,0,1,0,0,1,1,0,0,0
0.886474750542866,1,1,1,1,344,1,0,1,1,1,1,0,0,0,0,1,1
-0.824009337489162,0,-1,0,1,345,0,0,1,0,1,0,1,0,1,1,1,1
0.711479750936336,1,1,1,1,346,1,0,1,1,1,0,1,0,1,1,1,0
0.687782208305086,1,1,1,1,347,1,1,1,1,0,1,1,0,1,0,0,1
0.614476325953978,1,1,1,1,348,0,1,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,350,1,1,0,1,0,0,0,0,1,0,0,0
0.606193499771558,1,1,1,1,352,0,0,1,0,1,1,0,1,1,1,1,0
-0.560923023452179,0,-1,0,1,353,0,1,0,0,1,0,1,1,0,1,1,0
1.31556713797037,1,1,1,1,354,0,1,1,0,0,1,0,1,1,1,0,1
1.1288540205361,1,1,1,1,355,1,1,0,1,1,1,1,1,1,1,1,0
0.646642181445842,1,1,1,1,356,1,1,1,0,1,0,1,0,1,0,0,1
1.01605344882627,1,1,1,1,357,1,0,0,0,1,1,1,1,0,1,1,1
1.0362015357768,1,1,1,1,358,1,0,0,1,1,1,0,1,1,0,0,1
-1.08308141222092,0,-1,0,1,359,0,0,0,0,0,0,0,1,1,1,0,1
0.661876928025876,1,1,1,1,360,0,1,0,1,1,0,1,1,0,1,1,0
0.995214179600231,1,1,1,1,361,0,1,1,1,0,0,0,0,0,0,0,1
1.04529632045081,1,1,1,1,362,1,1,1,1,1,1,1,1,0,1,1,0
0.992080213552645,1,1,1,1,363,0,1,1,1,1,0,0,0,0,0,1,1
1.13827001132335,1,1,1,1,364,1,1,1,1,0,0,1,0,0,1,1,1
1.22113117005824,1,1,1,1,365,1,1,0,1,0,0,1,1,0,1,0,1
0.695380134154662,1,1,1,1,366,0,0,0,1,0,0,1,1,0,0,0,0
0.637167216459813,1,1,1,1,367,1,0,0,0,0,0,1,0,0,0,1,1
0.989922314828681,1,1,1,1,368,0,0,1,0,1,1,1,1,0,0,0,0
-0.33829016405172,0,-1,0,1,369,0,1,0,0,1,1,1,1,0,1,1,0
0.979878109410921,1,1,1,1,370,0,1,0,0,0,0,1,1,0,0,1,1
1.0406135357722,1,1,1,1,371,1,1,1,0,1,1,1,1,0,0,0,1
0.992032588538506,1,1,1,1,372,1,1,0,1,1,0,0,0,0,0,1,1
1.09531788575081,1,1,1,1,373,1,1,1,1,1,1,1,1,1,1,1,0
1.02937839163422,1,1,1,1,374,0,1,0,1,0,0,0,1,0,0,1,0
0.882440780420739,1,1,1,1,375,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,377,1,0,0,0,1,0,0,1,0,0,0,0
0.428571428571428,1,1,1,1,378,0,1,0,1,0,1,0,1,1,1,0,1
1,1,1,1,1,379,1,0,0,0,0,1,0,0,0,0,0,0
0.5,1,1,1,1,380,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,1,1,381,0,1,1,0,1,1,0,0,1,1,0,0
1,1,1,1,1,382,0,1,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,383,1,1,0,0,1,1,0,1,1,0,0,1
1,1,1,1,1,384,1,0,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,385,1,1,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,387,1,0,0,0,1,1,1,1,1,1,1,0
1,1,1,1,1,388,0,1,1,1,0,0,0,1,1,0,1,1
-1,0,-1,0,1,389,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,-1,0,1,390,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,1,1,391,1,0,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,392,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,393,1,0,1,0,1,1,0,1,0,0,1,0
0.666666666666667,1,1,1,1,394,1,1,0,0,0,1,1,1,0,0,1,0
-1,0,-1,0,1,395,1,1,0,1,0,0,1,0,1,0,0,1
-0.333333333333333,0,-1,0,1,396,0,0,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,397,1,1,1,1,1,0,0,0,1,0,1,0
-1,0,-1,0,1,398,0,0,1,0,0,0,1,0,1,1,0,0
1,1,1,1,1,399,0,0,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,400,0,1,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,401,1,0,1,0,0,0,1,0,0,0,1,1
-1,0,-1,0,1,402,1,0,0,0,0,1,0,1,1,1,1,1
1,1,1,1,1,403,0,1,1,1,0,1,0,0,1,1,1,1
-1,0,-1,0,1,404,0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,1,1,405,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,406,1,1,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,407,0,1,1,1,0,0,1,0,1,0,1,1
1,1,1,1,1,408,0,1,0,0,0,1,1,0,0,0,1,0
1,1,1,1,1,409,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,410,1,1,0,1,1,1,1,0,0,0,0,1
1,1,1,1,1,411,0,1,0,1,1,1,1,1,0,0,1,0
-0.333333333333333,0,-1,0,1,412,1,0,1,1,0,1,0,1,0,0,1,0
-0.333333333333333,0,-1,0,1,413,1,0,0,1,0,0,1,1,0,0,1,0
-1,0,-1,0,1,414,0,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,415,1,1,1,1,1,1,0,0,0,0,0,0
-0.333333333333333,0,1,1,0,416,0,1,1,1,0,1,1,1,0,1,1,0
1,1,1,1,1,417,0,1,1,1,1,0,0,1,0,1,0,1
0.666666666666667,1,1,1,1,418,1,1,1,0,0,1,0,1,0,0,1,1
-1,0,-1,0,1,420,0,1,0,0,1,1,1,1,0,1,1,0
1,1,1,1,1,421,0,1,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,422,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1,1,1,423,1,1,0,0,1,1,1,0,1,0,0,1
-1,0,1,1,0,424,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,425,0,1,1,1,1,0,0,1,0,1,1,1
0.666666666666667,1,1,1,1,426,1,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,427,0,1,0,1,0,1,1,0,1,0,0,0
-1,0,-1,0,1,428,0,0,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,429,0,1,1,0,0,0,0,1,1,1,1,1
1,1,1,1,1,430,0,1,0,1,1,1,0,0,1,0,0,0
1,1,1,1,1,431,1,0,1,0,0,0,1,0,0,1,1,0
1,1,1,1,1,432,0,1,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,433,0,1,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,434,0,1,0,0,0,1,0,1,1,1,1,1
1,1,-1,0,0,435,1,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,436,0,1,0,1,0,1,0,0,1,1,1,0
1,1,1,1,1,437,1,0,0,0,0,1,0,0,1,0,0,1
1,1,1,1,1,438,1,1,0,1,1,1,0,1,0,1,0,1
0.666666666666667,1,1,1,1,439,1,1,0,0,0,1,1,0,1,0,1,1
1,1,1,1,1,440,1,0,0,1,1,0,1,1,0,1,0,1
1,1,1,1,1,441,1,1,1,1,0,0,1,1,0,0,0,1
1,1,1,1,1,442,1,0,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,443,1,0,1,0,1,0,1,1,1,0,1,1
1,1,1,1,1,444,0,0,0,1,0,0,1,0,0,1,1,0
1,1,1,1,1,445,0,1,0,1,0,0,0,0,1,1,1,0
-1,0,1,1,0,446,0,0,1,0,0,0,0,0,0,1,0,1
1,1,1,1,1,447,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,448,1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,449,1,0,1,1,0,0,0,0,0,0,1,0
1,1,1,1,1,450,0,1,0,0,0,1,1,1,0,0,1,0
-1,0,-1,0,1,451,0,1,1,0,1,1,1,1,1,1,1,1
1,1,1,1,1,452,1,0,1,1,0,0,0,0,1,0,1,1
0.6,1,1,1,1,453,0,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,1,454,0,0,1,1,0,0,1,1,0,1,0,1
1,1,1,1,1,455,0,1,1,1,0,1,0,0,0,0,0,1
0.6,1,1,1,1,456,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,457,1,1,1,1,0,1,1,1,0,0,0,0
-1,0,-1,0,1,458,1,0,0,0,0,0,1,1,1,0,1,1
1,1,1,1,1,459,1,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,460,1,0,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,461,1,1,1,1,0,0,1,1,0,0,0,1
1,1,1,1,1,462,0,1,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,463,0,0,1,1,0,0,0,0,0,1,1,1
1,1,1,1,1,464,1,0,0,0,1,1,0,0,0,0,1,0
0.666666666666667,1,1,1,1,465,1,1,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,466,1,0,0,0,1,1,0,0,0,1,1,1
-1,0,-1,0,1,467,1,0,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,468,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,1,469,1,0,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,470,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,471,1,0,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,472,1,1,0,0,1,0,0,1,0,1,0,0
-1,0,1,1,0,473,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,474,0,0,1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,475,0,1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,476,1,0,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,477,0,0,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,478,1,0,1,0,0,0,0,0,0,1,0,1
1,1,1,1,1,479,0,1,1,0,0,1,0,1,0,0,0,0
1,1,1,1,1,480,0,1,0,1,1,1,1,0,0,0,0,0
1,1,1,1,1,481,0,1,0,1,1,1,0,0,0,1,1,0
1,1,1,1,1,482,0,1,1,0,0,0,0,0,1,0,1,0
1,1,1,1,1,483,1,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,484,1,0,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,485,1,1,0,1,1,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,486,1,1,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,487,0,1,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,488,1,1,1,1,1,0,1,1,1,1,1,0
-1,0,-1,0,1,489,0,1,1,0,0,0,1,0,0,1,1,1
0.666666666666667,1,1,1,1,490,1,1,1,0,1,1,1,1,1,0,1,1
-0.333333333333333,0,1,1,0,491,1,1,0,1,0,0,0,1,0,1,1,1
-0.333333333333333,0,1,1,0,492,1,1,0,1,0,1,0,1,0,1,1,1
1,1,1,1,1,493,1,1,0,0,0,0,0,1,1,0,0,0
-1,0,-1,0,1,494,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,-1,0,1,495,0,0,0,0,0,1,1,0,1,1,1,0
1,1,1,1,1,496,1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,1,1,497,0,1,1,0,0,1,1,0,0,0,1,1
1,1,1,1,1,498,1,0,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,499,0,1,1,0,0,0,0,1,0,0,0,0
1,1,1,1,1,500,0,1,1,1,1,1,1,1,0,1,0,0
0.5,1,1,1,1,501,0,0,1,0,1,0,0,1,0,0,1,1
0.666666666666667,1,1,1,1,502,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,503,0,1,0,1,1,0,0,0,1,1,0,0
0.428571428571429,1,1,1,1,504,1,0,0,1,1,1,0,0,1,0,0,1
0.666666666666667,1,1,1,1,505,1,1,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,506,1,1,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,507,0,0,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,508,0,0,1,1,1,1,0,0,0,1,0,1
0.666666666666667,1,1,1,1,509,1,1,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,510,0,1,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,511,1,0,0,0,1,1,1,1,0,1,0,0
1,1,1,1,1,512,1,0,1,1,1,0,1,0,1,1,1,0
1,1,1,1,1,513,1,1,1,1,1,0,0,1,1,1,0,1
-1,0,-1,0,1,514,1,0,0,1,0,0,1,0,1,1,1,1
0.666666666666667,1,1,1,1,515,1,1,1,0,1,1,1,0,1,0,1,0
0.6,1,1,1,1,516,0,0,0,0,0,1,1,0,1,0,0,0
0.5,1,1,1,1,517,0,0,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,518,1,0,0,0,0,1,0,0,0,1,1,0
-0.333333333333333,0,1,1,0,519,0,1,0,1,0,1,1,1,0,1,1,0
1,1,1,1,1,520,1,0,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,521,0,1,0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,522,0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,523,0,1,1,0,1,1,1,1,1,0,0,1
-1,0,-1,0,1,524,0,0,1,0,0,1,1,1,1,1,0,0
1,1,1,1,1,525,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,526,1,1,1,0,0,0,1,1,0,1,0,1
1,1,1,1,1,527,0,1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,528,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1,529,0,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,530,1,0,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,531,0,1,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,532,0,0,0,1,1,0,0,1,1,1,0,0
-1,0,-1,0,1,533,1,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,534,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1,535,0,1,0,1,1,0,1,0,0,0,0,1
-1,0,-1,0,1,536,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,1,1,537,0,1,1,0,0,0,0,0,0,1,1,0
1,1,1,1,1,538,1,1,1,1,1,0,0,0,1,1,0,0
0.6,1,1,1,1,539,0,0,0,0,1,0,1,1,0,0,0,1
1,1,1,1,1,541,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,542,0,1,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,543,1,0,1,0,1,0,0,0,1,0,1,1
-1,0,-1,0,1,544,0,0,0,0,0,1,1,1,1,0,1,1
0.428571428571428,1,1,1,1,545,0,0,0,1,0,1,1,0,1,1,1,1
1,1,1,1,1,546,0,0,1,1,1,0,0,1,1,0,0,0
1,1,1,1,1,547,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,548,0,0,1,1,1,1,0,0,0,0,0,0
0.428571428571428,1,1,1,1,549,1,1,0,1,1,1,0,0,1,1,1,1
0.6,1,1,1,1,550,0,0,0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,551,1,0,0,0,1,1,0,1,1,1,1,0
1,1,1,1,1,552,0,1,1,0,1,0,0,0,0,1,1,0
-1,0,-1,0,1,553,1,0,1,0,0,0,1,1,0,1,1,1
1,1,1,1,1,554,0,0,1,1,1,0,1,1,0,1,1,1
-1,0,-1,0,1,555,0,0,0,1,0,0,1,1,1,0,1,1
0.428571428571428,1,1,1,1,556,0,1,0,1,1,1,1,0,1,0,0,1
-0.428571428571428,0,1,1,0,557,0,0,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,558,1,1,1,0,0,1,1,1,0,1,0,0
-1,0,-1,0,1,559,1,0,0,1,1,0,0,1,1,0,0,1
1,1,1,1,1,560,1,1,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,561,1,1,1,1,0,0,0,1,0,1,0,1
1,1,1,1,1,562,0,1,1,1,1,1,1,1,0,1,0,0
-1,0,1,1,0,563,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,564,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,1,1,565,1,0,0,1,1,1,0,0,0,1,0,0
0.333333333333333,1,1,1,1,566,1,0,0,1,1,0,1,0,0,1,1,1
-1,0,-1,0,1,567,1,0,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,568,0,1,1,1,1,1,0,1,1,1,1,0
1,1,1,1,1,569,0,0,1,1,1,0,1,0,0,0,0,0
-1,0,1,1,0,570,0,0,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,571,0,0,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,572,1,1,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,573,0,1,1,1,0,0,0,0,1,0,0,0
0.666666666666667,1,1,1,1,574,1,1,1,0,1,1,0,0,1,0,1,1
0.333333333333333,1,1,1,1,575,1,1,0,1,1,1,1,1,0,0,1,1
-0.428571428571428,0,-1,0,1,576,0,0,1,1,0,1,0,1,0,1,1,1
1,1,1,1,1,577,0,0,0,1,0,1,0,1,1,0,0,0
-1,0,-1,0,1,578,0,0,1,0,0,0,1,0,1,1,0,1
0.5,1,1,1,1,579,0,0,1,0,1,0,1,1,1,0,1,0
1,1,1,1,1,580,1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,1,1,581,0,1,1,1,1,0,1,0,1,1,1,0
-1,0,-1,0,1,582,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,583,1,1,1,0,1,1,1,0,0,1,0,0
1,1,-1,0,0,584,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,585,0,0,1,1,1,0,0,0,0,1,0,0
0.666666666666667,1,1,1,1,586,1,1,1,0,0,0,0,1,0,1,1,1
0.333333333333333,1,1,1,1,587,1,1,0,1,1,0,1,1,0,0,1,1
-1,0,-1,0,1,588,1,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,589,1,0,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,590,1,1,1,1,1,0,1,1,1,0,0,0
1,1,1,1,1,591,0,1,0,0,0,1,0,0,0,1,0,0
0.666666666666667,1,1,1,1,592,1,1,1,0,0,0,0,1,1,1,1,0
1,1,1,1,1,593,0,1,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,594,0,1,0,1,1,1,1,1,0,1,0,0
1,1,1,1,1,595,1,1,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,596,0,1,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,597,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,598,1,1,0,1,1,0,1,1,0,1,1,0
1,1,1,1,1,599,0,1,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,600,0,1,1,1,0,1,0,1,1,1,0,0
1,1,1,1,1,601,1,1,1,1,0,1,1,1,1,1,1,0
1,1,1,1,1,602,0,1,1,0,1,1,1,0,1,0,0,1
1,1,1,1,1,603,1,0,0,0,1,0,0,0,1,1,0,0
1,1,1,1,1,604,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,605,0,1,0,1,1,0,0,0,0,1,1,1
-0.333333333333333,0,-1,0,1,606,0,0,1,0,0,0,0,1,0,0,1,1
1,1,1,1,1,607,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,608,0,1,0,0,0,1,0,1,1,1,1,1
1,1,1,1,1,609,1,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,610,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,1,1,611,1,0,0,0,1,0,1,1,0,0,1,0
0.5,1,1,1,1,612,0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,613,1,0,1,1,0,1,0,0,1,1,1,0
1,1,1,1,1,614,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,1,1,615,0,0,0,1,1,0,0,1,1,1,1,0
-1,0,1,1,0,616,0,0,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,617,1,1,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,618,1,0,1,1,1,1,1,0,0,1,1,1
-0.428571428571428,0,1,1,0,619,1,0,1,1,0,0,0,1,0,1,0,0
1,1,1,1,1,620,1,0,1,0,0,1,1,1,1,1,0,1
1,1,1,1,1,621,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,622,0,1,0,1,1,1,1,1,1,1,0,0
-0.428571428571428,0,-1,0,1,623,0,0,1,1,0,0,0,1,1,1,1,1
0.666666666666667,1,1,1,1,624,1,1,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,625,1,1,1,1,0,0,1,1,0,1,1,0
1,1,1,1,1,626,1,0,1,0,1,0,1,1,1,0,0,1
1,1,1,1,1,627,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,628,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,629,0,1,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,630,0,1,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,631,1,1,0,0,0,1,1,0,1,1,0,1
-1,0,-1,0,1,632,0,1,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,633,1,1,1,1,1,0,1,0,0,1,1,0
-1,0,-1,0,1,634,0,0,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,635,0,1,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,636,1,0,1,0,0,1,0,1,1,1,0,0
0.666666666666667,1,1,1,1,637,1,1,0,0,1,1,0,1,1,0,1,0
-0.428571428571428,0,-1,0,1,638,1,0,1,1,0,0,0,1,0,0,1,1
1,1,-1,0,0,639,1,0,0,1,0,1,1,1,0,0,1,0
0.666666666666667,1,1,1,1,640,1,1,1,0,0,1,0,0,1,1,1,0
0.666666666666667,1,1,1,1,641,1,1,1,0,1,1,0,1,1,0,1,1
0.333333333333333,1,1,1,1,642,1,0,0,1,1,1,1,1,0,1,1,1
1,1,1,1,1,643,1,1,0,1,0,0,0,1,0,1,0,0
0.666666666666667,1,1,1,1,644,1,1,1,0,1,1,0,1,0,0,1,1
1,1,1,1,1,645,1,0,1,0,1,1,0,1,0,1,1,0
-1,0,-1,0,1,646,1,0,0,0,0,0,0,1,0,0,1,1
1,1,1,1,1,647,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,648,1,0,1,0,1,1,1,0,1,1,0,1
1,1,1,1,1,649,0,0,0,1,1,1,0,1,0,1,1,1
1,1,1,1,1,650,0,1,0,0,0,1,0,0,0,0,0,1
0.666666666666667,1,1,1,1,651,1,1,1,0,0,1,0,1,0,0,1,1
-0.428571428571428,0,1,1,0,652,1,0,1,1,0,0,0,1,0,1,0,1
1,1,1,1,1,653,0,0,0,1,1,1,0,1,1,0,0,0
1,1,1,1,1,654,0,0,1,1,1,1,1,0,1,1,1,0
0.666666666666667,1,1,1,1,655,1,1,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,656,0,1,0,1,1,0,0,1,1,0,1,0
-0.428571428571428,0,-1,0,1,657,0,0,1,1,0,0,0,1,1,1,1,0
1,1,1,1,1,658,1,1,0,0,1,1,0,1,0,0,0,0
1,1,1,1,1,659,1,0,1,0,1,0,1,1,1,1,0,1
1,1,1,1,1,660,1,0,0,1,1,1,0,0,1,1,1,0
0.333333333333333,1,1,1,1,661,0,1,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,662,0,1,1,1,0,1,1,0,1,0,1,0
-1,0,-1,0,1,663,0,0,0,1,1,0,0,0,1,1,1,1
0.333333333333333,1,1,1,1,664,1,1,0,1,1,1,1,1,0,0,1,1
1,1,1,1,1,665,1,0,1,0,1,1,1,1,1,0,1,1
0.666666666666667,1,1,1,1,666,1,1,1,0,0,1,1,0,1,0,1,0
0.428571428571428,1,1,1,1,667,0,1,0,1,1,1,0,1,1,1,0,1
1,1,-1,0,0,668,0,1,0,0,1,0,0,0,1,0,0,1
1,1,1,1,1,669,0,0,0,1,0,0,0,0,0,1,0,1
