PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.777121774283716,1,1,1,1,427,0,1,1,0,1,1,0,0,0,1,0,1
1.12401764700642,1,1,1,1,428,0,1,1,1,0,1,0,1,1,0,0,1
0.914306638714924,1,1,1,1,429,0,1,1,1,0,1,1,0,1,1,0,1
1.04645929874159,1,1,1,1,430,1,1,1,1,1,1,0,0,1,0,1,1
0.9557645890458,1,1,1,1,431,0,0,0,1,1,0,1,0,0,0,0,1
-0.842775875028728,0,-1,0,1,432,0,0,1,0,1,0,1,0,1,1,1,1
0.902797966437269,1,1,1,1,433,0,1,0,0,1,1,0,1,1,1,1,0
1.01338223721489,1,1,1,1,434,1,0,0,1,0,0,1,1,0,1,0,0
0.994095716286734,1,1,1,1,435,1,0,1,0,1,1,0,0,0,0,1,1
0.8540431027483,1,1,1,1,436,1,0,1,0,0,1,0,1,1,0,0,0
1.07811308921578,1,1,1,1,437,0,0,1,1,1,1,0,1,0,1,0,1
0.917607732023277,1,1,1,1,438,0,0,1,0,1,1,1,1,1,0,0,0
-0.699275944737607,0,-1,0,1,439,0,0,0,0,0,1,1,1,1,0,1,0
0.931468236394074,1,1,1,1,440,0,1,1,0,0,1,1,0,1,0,1,0
0.795443680833791,1,1,1,1,441,0,0,0,0,1,0,1,0,0,0,1,1
0.776349159745155,1,1,1,1,442,0,0,1,1,1,0,0,0,1,1,0,1
0.877403204332301,1,1,1,1,443,1,0,1,0,0,1,0,0,1,0,1,0
0.830221150207796,1,1,1,1,444,0,0,1,1,1,0,1,0,0,1,1,1
1.02464925475688,1,1,1,1,445,1,1,0,0,1,1,1,0,0,0,1,1
0.965721095740193,1,1,1,1,446,1,1,0,0,1,0,1,1,0,1,1,0
-0.862484614550109,0,-1,0,1,447,1,0,0,1,0,1,1,1,1,1,1,1
0.95808366425371,1,1,1,1,448,0,0,0,1,1,0,1,1,1,0,1,0
0.919474315152476,1,1,1,1,449,0,0,1,1,1,1,0,1,0,0,1,0
0.847972744540501,1,1,1,1,450,1,1,0,0,1,0,1,1,0,1,1,1
-1.15566675702829,0,-1,0,1,451,1,0,1,1,0,1,0,1,1,1,1,1
0.972337442168693,1,1,1,1,452,0,0,1,0,0,1,1,0,1,0,1,1
0.943905428777979,1,1,1,1,453,1,0,1,0,1,1,0,0,1,0,0,0
1.00022394481598,1,1,1,1,454,0,1,0,0,0,1,1,1,1,0,1,0
1.06342798451184,1,1,1,1,455,0,1,1,1,1,0,0,1,1,0,1,0
1.12510187055524,1,1,1,1,456,1,1,1,0,0,0,1,0,1,0,1,0
0.95916272875817,1,1,1,1,457,0,1,1,1,0,1,1,1,0,1,1,0
1.09795848140849,1,1,1,1,458,1,0,0,0,0,0,1,0,1,0,0,0
-0.682988558354911,0,-1,0,1,459,1,1,0,1,1,0,1,0,1,0,1,1
0.98666162815706,1,1,1,1,460,1,0,1,1,1,1,1,0,1,0,0,1
0.981878517442743,1,1,1,1,461,1,1,1,0,1,0,0,1,0,0,1,0
0.997359564816249,1,1,1,1,462,0,1,1,1,1,1,0,1,1,1,0,0
1.08931133126913,1,1,1,1,463,1,0,1,0,1,1,1,1,0,0,0,0
0.979648172308708,1,1,1,1,464,1,1,0,0,0,0,1,1,0,1,0,1
-0.765976450331906,0,-1,0,1,465,0,1,0,0,0,1,1,1,1,1,0,1
1.061305706169,1,1,1,1,466,0,1,0,1,1,0,1,1,0,0,1,0
0.435382222416477,1,1,1,1,467,0,1,1,0,0,0,1,0,1,0,0,1
0.913954515505445,1,1,1,1,468,1,1,1,1,1,1,0,0,1,0,0,0
0.880810175211933,1,1,1,1,469,1,1,0,0,0,0,1,0,0,1,1,1
0.971457981465814,1,1,1,1,470,0,1,0,1,0,1,0,1,1,0,1,0
1.05643678439292,1,1,1,1,471,0,1,0,1,0,1,0,0,0,1,0,0
0.869427250965082,1,1,1,1,472,0,0,0,0,1,0,1,0,0,0,0,0
-0.843255788718333,0,-1,0,1,473,0,1,0,0,1,0,0,1,1,0,1,1
1.01878938100544,1,1,1,1,474,1,1,1,1,1,1,1,1,0,0,1,0
0.915788225945413,1,1,1,1,475,1,0,0,0,0,1,1,0,1,0,1,1
1.0576266297376,1,1,1,1,476,0,1,0,0,0,1,0,0,0,0,1,0
0.989921075014245,1,1,1,1,477,1,0,1,0,0,0,0,0,1,1,1,0
0.997894742378962,1,1,1,1,478,0,1,0,0,1,1,0,0,0,0,0,1
1.01594761533386,1,1,1,1,479,1,0,0,1,0,1,1,0,0,1,1,0
0.940259174392775,1,1,1,1,480,1,1,1,0,1,1,0,1,1,0,0,0
0.919474315152476,1,1,1,1,481,0,0,1,1,1,1,0,1,0,0,1,0
-0.856655028366979,0,-1,0,1,482,0,1,0,0,0,0,1,0,1,1,1,0
0.607763467301268,1,1,1,1,483,1,0,1,0,1,0,1,0,1,1,0,1
1.15512501536178,1,1,1,1,484,1,1,0,0,0,1,1,1,1,1,0,1
1.01489295624976,1,1,1,1,485,1,1,0,1,1,1,0,0,0,1,1,1
0.860135076983561,1,1,1,1,486,0,0,0,0,0,1,0,0,1,1,0,1
1.05850391054525,1,1,1,1,487,1,0,0,0,0,0,0,0,1,1,0,0
1.07272346896836,1,1,1,1,488,1,1,0,1,0,1,1,1,0,0,0,1
0.757878493037771,1,1,1,1,489,0,1,0,0,1,1,0,1,1,1,0,1
1.05407937751899,1,1,1,1,490,1,1,1,1,0,1,1,1,0,1,1,1
0.998326061064905,1,1,1,1,491,0,1,0,1,1,1,1,0,1,0,1,0
1.01575582654671,1,1,1,1,492,1,0,1,1,1,0,0,0,0,1,0,1
-0.850040642329923,0,-1,0,1,493,1,1,0,1,0,0,1,0,1,0,1,1
1.08160510169558,1,1,1,1,494,0,1,1,1,0,1,1,0,1,0,0,1
0.988608903195196,1,1,1,1,495,1,1,1,1,1,1,1,1,0,0,0,1
0.767921716830946,1,1,1,1,496,1,0,1,1,0,0,0,0,1,0,1,1
0.950690547899463,1,1,1,1,497,0,1,1,1,0,1,0,1,1,0,1,1
0.986680253653054,1,1,1,1,498,0,1,0,1,0,1,1,1,1,1,0,0
0.903722911863534,1,1,1,1,499,0,1,1,0,1,1,1,1,0,0,1,1
0.645630202664227,1,1,1,1,500,0,1,1,0,0,0,1,1,1,0,1,1
-0.987306256133103,0,-1,0,1,501,1,0,1,0,0,0,0,1,0,0,1,0
1.02723185224258,1,1,1,1,502,0,1,0,0,0,1,1,1,1,0,0,0
1.1824915436697,1,1,1,1,503,0,0,0,0,0,1,0,0,0,0,0,1
-0.965318559999529,0,-1,0,1,504,0,1,0,0,1,1,1,1,0,1,0,1
0.989921075014245,1,1,1,1,505,1,0,1,0,0,0,0,0,1,1,1,0
-0.997808349217544,0,-1,0,1,506,0,0,0,0,0,0,1,1,0,1,0,0
0.937918598200081,1,1,1,1,507,1,0,1,1,0,0,0,1,0,1,0,1
1.06302910431918,1,1,1,1,508,0,1,1,1,0,0,0,0,0,0,0,1
1.06605782679804,1,1,1,1,509,1,1,1,0,0,1,1,1,1,0,1,1
0.980281737505955,1,1,1,1,510,0,1,1,0,0,0,1,1,0,0,1,1
1.00607955528032,1,1,1,1,511,1,1,0,1,1,1,0,1,1,1,1,1
0.907539913526779,1,1,1,1,512,0,0,0,1,1,0,0,1,1,1,1,0
0.645630202664227,1,1,1,1,513,0,1,1,0,0,0,1,1,1,0,1,1
0.93098135103676,1,1,1,1,514,1,0,0,1,0,1,0,1,0,0,0,1
-0.962668928018843,0,-1,0,1,515,1,0,0,0,0,0,0,0,1,0,0,1
1.06698665790534,1,1,1,1,516,0,1,0,1,0,0,0,1,0,0,0,0
0.766859986283759,1,1,1,1,517,1,1,1,1,1,0,1,0,1,0,0,1
1.0471196992233,1,1,1,1,518,0,0,1,0,1,1,0,0,0,0,0,0
1.03512192479298,1,1,1,1,519,1,1,0,1,0,1,0,0,1,0,1,0
0.930270288414477,1,1,1,1,520,0,1,1,1,0,1,1,0,1,1,0,0
0.780142599126405,1,1,1,1,521,0,1,1,0,1,0,0,0,0,1,0,0
1.03175267065969,1,1,1,1,522,1,0,0,1,1,0,1,1,0,0,0,0
0.744901788038851,1,1,1,1,523,0,1,0,0,0,0,0,1,1,1,0,0
1.01868598827494,1,1,1,1,524,1,1,1,1,1,0,0,1,0,1,0,1
0.990405754456436,1,1,1,1,525,1,1,1,1,0,1,0,1,0,0,0,1
0.990366063995915,1,1,1,1,526,0,1,1,1,1,1,1,0,0,0,1,1
1.01332031377072,1,1,1,1,527,1,1,0,1,0,1,0,0,0,1,1,0
1.02617473068375,1,1,1,1,528,0,0,0,1,1,1,0,0,0,0,1,1
1.11485731091742,1,1,1,1,529,1,0,0,0,1,0,0,0,1,0,1,0
-1.0538978258728,0,-1,0,1,530,0,0,0,0,1,1,1,1,0,1,0,0
0.997273464759759,1,1,1,1,531,0,0,0,1,0,1,0,1,0,1,0,0
0.938087155887848,1,1,1,1,532,1,0,1,0,1,1,0,1,0,0,1,0
0.747042836152504,1,1,1,1,533,0,0,0,0,0,0,0,1,0,1,0,1
-1.07702747241849,0,-1,0,1,534,0,0,1,1,0,0,0,1,0,0,1,1
1.05155238355739,1,1,1,1,535,0,1,1,1,1,1,1,1,1,0,0,1
0.946487843811085,1,1,1,1,536,1,1,1,1,1,1,1,0,1,0,1,0
0.86874610554312,1,1,1,1,537,0,0,1,0,0,0,0,0,0,0,1,1
0.966592391895472,1,1,1,1,538,1,1,1,1,0,0,1,0,0,0,0,0
1.01538039375918,1,1,1,1,539,0,1,1,1,0,1,0,0,0,0,1,1
0.586652090506141,1,1,1,1,540,0,1,0,0,0,0,1,0,0,0,0,1
1.03084001909809,1,1,1,1,541,1,1,1,1,1,0,1,1,0,1,0,0
0.785082695573471,1,1,1,1,542,0,0,1,0,0,0,0,1,1,1,0,0
1.05179619433087,1,1,1,1,543,1,0,0,0,1,0,0,0,1,1,1,0
0.990656117492574,1,1,1,1,544,1,1,1,1,0,1,0,1,1,1,0,0
1.13356460926285,1,1,1,1,545,0,0,0,1,1,1,1,1,0,0,0,1
1.12194233619135,1,1,1,1,546,1,0,1,1,0,1,0,0,1,1,0,1
1.06793736005659,1,1,1,1,547,1,0,1,0,1,1,1,0,0,0,0,0
0.893842293358984,1,1,1,1,548,0,1,1,1,1,0,1,1,0,1,0,0
-0.969882500030316,0,-1,0,1,549,1,0,0,0,0,0,1,0,1,1,1,1
-0.93974180141296,0,-1,0,1,550,0,1,1,0,1,0,1,0,1,1,1,1
1.05934677279423,1,1,1,1,551,0,1,0,1,0,1,1,0,1,0,0,0
0.598277752932946,1,1,1,1,552,1,1,0,0,1,0,1,0,1,1,1,0
0.93593631127139,1,1,1,1,553,1,1,0,1,1,1,0,1,0,0,0,0
0.920170132298702,1,1,1,1,554,1,1,0,0,0,0,1,1,1,1,0,0
-0.880301426248738,0,-1,0,1,555,0,1,1,0,0,0,1,1,1,1,1,0
1.12855685416218,1,1,1,1,556,0,1,0,0,0,1,0,1,1,0,0,0
0.831883253900737,1,1,1,1,557,0,0,0,1,1,0,1,1,0,1,0,1
0.973093989875992,1,1,1,1,558,0,1,1,0,0,0,1,1,0,0,0,1
0.988973441527454,1,1,1,1,559,0,1,1,1,1,1,0,0,1,1,0,1
0.94130937601572,1,1,1,1,560,1,0,1,0,0,1,1,0,1,1,1,0
1.07680960805761,1,1,1,1,561,1,1,1,0,1,0,0,1,1,1,1,0
0.977250972698877,1,1,1,1,562,1,1,1,0,1,0,0,0,1,0,0,0
0.953442584411339,1,1,1,1,563,1,0,1,1,0,0,1,1,1,0,0,0
0.933632878863577,1,1,1,1,564,1,0,1,1,0,0,0,1,0,0,0,1
0.74268777156796,1,1,1,1,565,0,1,0,0,0,0,0,1,0,1,0,1
1.02260395516372,1,1,1,1,566,0,1,0,1,0,1,0,1,0,0,0,0
0.917092639147943,1,1,1,1,567,0,0,0,1,1,1,1,1,0,1,0,1
0.891763934111219,1,1,1,1,568,0,0,1,0,1,1,1,0,1,0,1,0
0.64393673167441,1,1,1,1,569,1,1,0,1,1,0,0,0,1,1,0,0
-0.92729922986139,0,-1,0,1,570,0,1,1,0,1,1,1,1,0,1,1,1
0.861982952937328,1,1,1,1,571,0,0,1,0,1,1,1,0,0,0,1,0
0.95643420742999,1,1,1,1,572,0,1,1,1,0,1,1,1,0,1,1,1
0.966212014794742,1,1,1,1,573,0,1,1,0,0,1,1,0,0,0,0,0
0.555088346160921,1,1,1,1,574,0,0,1,1,1,0,1,1,1,1,1,1
0.971769143367682,1,1,1,1,575,1,1,1,1,1,1,1,0,1,1,0,0
0.893176584829231,1,1,1,1,576,0,1,1,1,0,1,1,0,0,1,0,1
1.03742268705051,1,1,1,1,577,1,0,0,0,1,0,0,1,0,0,0,0
-0.843243164895432,0,-1,0,1,578,0,1,0,1,0,0,1,0,1,1,1,1
0.948400112413496,1,1,1,1,579,0,0,1,0,0,1,0,0,0,0,1,0
1.00291808066948,1,1,1,1,580,1,0,1,1,1,0,0,0,1,1,1,1
1.03661492384744,1,1,1,1,581,0,0,1,0,1,0,0,1,0,0,0,0
0.209635615177186,1,-1,0,0,582,1,0,1,0,0,1,1,1,0,1,1,0
1.01615449192112,1,1,1,1,583,0,0,1,1,1,1,0,1,0,1,1,0
0.9409154979673,1,1,1,1,584,0,1,0,1,1,1,0,0,1,1,1,1
-0.904851341272846,0,-1,0,1,585,0,1,1,0,0,1,1,1,1,1,0,1
-0.878330437545644,0,-1,0,1,586,0,1,0,0,0,0,1,0,0,1,0,1
-0.516266279864931,0,-1,0,1,587,0,0,1,0,0,1,1,1,1,0,1,0
1.00449301888234,1,1,1,1,588,0,0,0,0,0,1,1,0,0,0,0,1
1.07847182288702,1,1,1,1,589,1,0,1,0,1,0,1,0,0,0,1,1
-0.874049821481028,0,-1,0,1,590,1,0,0,1,0,0,0,1,1,0,0,1
0.870199610872437,1,1,1,1,591,0,0,1,1,1,0,1,1,1,1,0,0
-0.369754364639884,0,-1,0,1,592,0,0,0,0,0,1,0,1,0,1,1,1
1.14818463036352,1,1,1,1,593,0,0,0,1,0,0,0,0,0,0,0,1
1.07221871469417,1,1,1,1,594,1,0,1,1,1,0,0,0,1,1,1,0
0.978712946941747,1,1,1,1,595,0,1,1,0,1,1,0,0,0,0,0,1
0.871878096611353,1,1,1,1,596,1,1,0,0,0,0,1,1,1,0,1,0
1.02075309053251,1,1,1,1,597,1,1,0,1,1,0,0,1,0,1,1,0
1.01078418751888,1,1,1,1,598,1,0,0,0,1,0,0,1,1,0,0,0
0.878856999211948,1,1,1,1,599,0,1,1,0,1,1,0,1,1,1,0,0
1.03512192479298,1,1,1,1,600,1,1,0,1,0,1,0,0,1,0,1,0
1.05737167186625,1,1,1,1,601,0,1,0,0,1,1,0,1,1,0,0,1
1.02440172061917,1,1,1,1,602,1,1,0,1,0,0,0,0,1,1,1,0
0.955318216991492,1,1,1,1,603,1,0,1,0,1,0,0,0,0,0,0,0
-0.921103573598018,0,-1,0,1,604,1,0,0,1,0,0,1,1,0,1,1,1
1.03809796336862,1,1,1,1,605,0,0,0,1,1,1,1,0,0,0,1,0
1.03254801075612,1,1,1,1,606,1,0,1,1,1,1,1,0,1,0,1,1
-1.17187572050893,0,-1,0,1,607,1,0,1,0,0,1,0,1,1,0,1,1
1.01313633692775,1,1,1,1,608,0,1,0,1,0,0,0,1,0,1,1,1
1.13394222259288,1,1,1,1,609,1,0,0,0,0,1,0,0,1,1,0,0
-1.04471311035342,0,-1,0,1,610,1,0,1,1,0,1,1,1,1,1,1,1
1.07289930356174,1,1,1,1,611,1,1,1,0,1,0,0,1,0,1,0,1
0.66809658126709,1,1,1,1,612,0,1,0,1,1,0,1,1,1,1,1,0
0.984688486821811,1,1,1,1,613,1,1,0,0,0,1,1,1,0,1,0,0
0.872272138999804,1,1,1,1,614,1,0,1,1,0,0,0,0,0,0,1,0
0.968512117280933,1,1,1,1,615,1,1,1,1,1,0,0,1,0,1,0,0
1.09026459912487,1,1,1,1,616,0,0,0,1,1,0,0,1,0,1,0,0
0.912539863419528,1,1,1,1,617,1,1,1,1,0,0,1,1,0,0,1,0
0.900327950158073,1,1,1,1,618,0,0,0,0,1,1,0,1,1,0,1,1
0.834533595077513,1,1,1,1,619,0,1,1,1,1,0,0,1,1,1,0,1
-0.714637810520764,0,-1,0,1,620,1,0,0,0,0,1,0,1,0,0,1,0
0.794475928433073,1,1,1,1,621,1,0,0,1,0,1,1,0,1,0,1,1
1.00578123128351,1,1,1,1,622,1,1,0,0,1,0,0,1,1,1,1,0
0.78759954106633,1,1,1,1,623,0,1,1,1,0,0,1,0,1,0,0,1
1.00359497042124,1,1,1,1,624,0,1,0,0,1,1,0,0,0,0,1,0
1.03584437301542,1,1,1,1,625,1,1,1,0,0,1,1,1,0,0,1,1
0.875938513037603,1,1,1,1,626,1,0,1,0,0,0,1,1,0,1,0,0
1.21371711909253,1,1,1,1,627,0,1,0,0,0,0,0,1,0,0,0,1
1.00224933116338,1,1,1,1,628,1,1,0,1,0,1,1,1,0,0,1,1
-1.05559173980676,0,-1,0,1,629,0,0,0,0,1,1,1,1,1,1,0,0
-0.722986094946794,0,-1,0,1,630,0,0,1,0,0,0,0,1,0,1,1,1
0.950459655642927,1,1,1,1,631,1,0,0,1,1,1,1,1,0,0,1,0
0.968959279355412,1,1,1,1,632,1,1,1,1,1,1,0,0,0,0,1,1
0.2767703330057,1,1,1,1,633,0,1,0,0,1,0,1,0,0,0,0,1
0.977015810182365,1,1,1,1,634,1,0,0,0,1,1,0,0,1,0,0,1
0.769229252398598,1,1,1,1,635,0,0,1,0,1,0,0,1,0,1,0,0
-1.11963017348387,0,-1,0,1,636,0,0,0,1,1,0,1,1,1,1,1,1
1.08370265645592,1,1,1,1,637,1,0,1,0,1,1,1,1,0,0,0,1
0.839238385702965,1,1,1,1,638,0,1,1,0,1,1,0,1,0,1,1,1
0.978670280959083,1,1,1,1,639,1,1,1,1,0,0,0,0,0,1,0,0
0.858631097733924,1,1,1,1,640,0,0,0,1,1,1,1,1,0,1,0,0
