PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,410,1,0,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,412,0,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,413,0,1,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,414,1,0,1,0,1,1,0,0,0,1,0,1
1,1,1,1,1,415,0,1,1,0,0,1,0,1,1,0,0,0
0.666666666666667,1,1,1,1,416,1,1,1,0,1,0,1,1,1,0,1,0
1,1,1,1,1,417,1,0,1,0,0,1,1,0,1,0,0,1
-1,0,-1,0,1,418,0,1,0,0,1,0,1,0,1,1,1,1
1,1,1,1,1,419,1,1,1,1,0,0,1,0,0,1,1,0
1,1,1,1,1,420,0,0,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,421,1,1,0,1,0,0,1,0,0,0,0,0
0.6,1,1,1,1,422,0,0,1,0,1,1,1,0,1,0,0,0
-1,0,-1,0,1,423,0,0,0,0,0,0,0,1,1,1,1,1
-1,0,-1,0,1,424,0,0,1,0,0,1,1,0,1,1,0,0
0.5,1,1,1,1,425,0,0,0,0,1,1,1,1,0,0,1,1
0.666666666666667,1,1,1,1,426,1,1,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,427,0,1,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,428,0,0,0,1,1,0,1,1,0,1,0,0
0.25,1,1,1,1,429,0,0,1,1,0,0,1,1,0,1,0,0
1,1,1,1,1,430,1,0,1,0,0,0,0,1,1,1,0,0
0.25,1,-1,0,0,431,0,0,0,1,0,1,1,1,0,1,1,1
1,1,1,1,1,432,0,1,0,1,0,0,0,0,1,0,1,0
-1,0,-1,0,1,433,1,0,0,1,1,0,0,0,1,0,0,1
1,1,1,1,1,434,1,0,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,435,1,1,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,436,1,1,1,1,0,0,1,0,0,0,1,0
0.6,1,1,1,1,437,0,0,0,0,0,1,0,1,1,0,0,1
0.666666666666667,1,1,1,1,438,1,1,1,0,1,0,0,0,0,1,1,1
1,1,1,1,1,439,1,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,440,0,1,1,0,0,0,0,0,1,1,1,1
-1,0,-1,0,1,441,1,0,0,1,0,0,0,0,1,0,0,1
0.666666666666667,1,1,1,1,442,1,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,443,1,0,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,444,0,1,1,1,1,1,0,1,1,0,1,1
1,1,1,1,1,445,1,1,1,0,1,0,1,1,0,0,0,1
1,1,1,1,1,446,0,1,0,0,0,0,0,1,0,0,1,1
1,1,1,1,1,447,0,0,0,1,1,1,1,1,0,1,1,1
-1,0,-1,0,1,448,0,0,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,449,0,1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,450,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,451,1,1,1,0,0,1,0,0,0,0,0,1
1,1,1,1,1,452,1,0,1,1,1,0,0,0,0,1,1,0
1,1,1,1,1,453,1,1,1,0,1,1,0,1,1,1,0,1
1,1,1,1,1,454,1,0,1,1,1,1,1,0,1,1,1,1
1,1,1,1,1,455,1,1,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,456,0,1,1,0,0,1,0,1,1,0,1,1
1,1,1,1,1,457,0,1,1,0,0,0,1,1,0,0,0,0
1,1,1,1,1,458,1,0,1,0,0,1,0,1,1,0,0,1
1,1,1,1,1,459,0,1,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,460,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,461,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,1,1,463,1,1,1,1,0,1,0,1,0,1,1,0
-1,0,1,1,0,464,0,0,1,0,1,0,0,1,1,1,1,0
-1,0,-1,0,1,465,0,0,0,1,1,0,1,1,1,0,0,1
1,1,1,1,1,466,1,1,1,1,1,1,1,0,1,0,1,1
-0.6,0,1,1,0,467,1,0,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,468,1,0,0,0,0,1,0,0,1,0,0,0
1,1,1,1,1,469,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,1,1,470,1,1,1,1,1,1,0,1,1,0,1,1
1,1,1,1,1,471,1,1,1,0,1,1,0,1,0,0,0,1
-1,0,-1,0,1,472,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,473,1,1,0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,474,0,1,0,0,1,1,1,1,0,0,0,0
1,1,1,1,1,475,1,1,0,0,0,0,0,0,0,1,0,0
0.555555555555556,1,1,1,1,476,1,0,0,1,1,1,1,0,0,1,0,1
1,1,1,1,1,477,0,1,1,1,0,1,1,0,0,1,0,1
-1,0,-1,0,1,478,0,1,0,0,0,0,1,1,1,1,1,1
-0.6,0,1,1,0,479,0,0,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,480,0,1,1,0,0,0,0,1,0,0,1,0
1,1,1,1,1,481,0,1,0,0,0,1,0,0,1,0,1,1
-1,0,-1,0,1,482,0,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,483,1,1,1,1,0,1,0,1,0,1,0,0
0.428571428571428,1,1,1,1,484,1,1,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,485,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,486,1,1,1,1,1,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,487,0,0,0,1,1,1,0,1,0,0,0,1
0.6,1,1,1,1,488,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1,489,1,1,1,0,0,0,1,0,0,0,0,0
1,1,1,1,1,490,1,1,1,1,0,1,0,0,1,1,0,1
-1,0,1,1,0,491,0,0,0,0,0,1,0,1,0,1,0,1
1,1,1,1,1,492,1,1,1,1,1,1,1,0,0,0,1,1
0.555555555555556,1,1,1,1,493,1,0,0,1,1,0,0,0,0,1,1,1
1,1,1,1,1,494,1,1,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,495,1,1,1,0,1,1,0,1,0,1,0,0
-1,0,-1,0,1,496,0,0,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,497,1,1,1,1,1,1,0,0,0,1,0,0
0.666666666666667,1,1,1,1,498,1,1,1,0,0,0,1,0,0,1,1,1
1,1,1,1,1,499,1,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,500,1,0,1,0,1,0,1,1,1,0,1,1
1,1,1,1,1,501,1,0,0,1,1,1,0,0,1,1,0,0
1,1,1,1,1,502,1,1,1,1,1,0,0,0,0,1,0,1
-1,0,-1,0,1,503,0,0,0,0,0,1,1,1,0,1,0,0
1,1,1,1,1,504,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,1,505,1,0,1,0,1,1,0,1,0,1,0,1
-1,0,-1,0,1,506,0,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1,507,0,1,1,1,0,1,0,0,1,0,1,0
0.666666666666667,1,1,1,1,508,1,1,0,0,0,1,1,1,0,1,1,1
1,1,1,1,1,509,1,1,1,1,0,1,0,1,0,0,1,0
1,1,1,1,1,510,0,1,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,511,0,0,0,1,1,1,0,1,1,0,0,0
1,1,1,1,1,512,1,1,0,0,1,1,0,0,1,0,0,1
1,1,1,1,1,513,0,1,1,1,1,0,0,1,0,1,1,0
1,1,1,1,1,514,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,515,1,0,0,0,1,0,0,0,0,1,1,0
-1,0,-1,0,1,516,0,1,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,517,0,1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,518,0,1,1,1,0,0,0,0,0,0,0,1
0.555555555555556,1,1,1,1,519,0,0,0,1,1,0,0,0,0,1,0,0
-1,0,-1,0,1,520,1,0,0,1,0,0,0,1,1,1,0,1
1,1,1,1,1,521,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,522,0,1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,523,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,524,0,0,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,525,1,0,0,0,0,1,1,0,1,0,0,0
0.666666666666667,1,1,1,1,526,1,1,1,0,1,0,0,0,1,1,1,1
0.428571428571428,1,1,1,1,527,1,1,0,1,1,1,0,1,1,0,1,1
1,1,1,1,1,528,0,1,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,529,0,1,1,0,1,1,0,0,1,1,0,1
1,1,1,1,1,530,1,1,1,1,1,0,0,1,1,0,1,0
0.5,1,1,1,1,531,0,0,0,0,1,1,0,1,1,0,1,1
1,1,1,1,1,532,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,533,1,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,1,534,0,0,1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,535,1,1,1,1,0,1,0,1,1,1,0,1
1,1,1,1,1,536,0,1,1,0,1,0,0,1,0,1,1,0
1,1,1,1,1,537,1,1,1,0,0,0,1,1,1,1,0,0
-1,0,-1,0,1,538,0,0,0,0,1,1,1,0,1,1,1,0
1,1,1,1,1,539,1,0,1,1,1,0,0,1,0,0,0,0
1,1,1,1,1,540,1,1,1,0,1,0,1,0,0,1,0,0
0.666666666666667,1,1,1,1,541,1,1,0,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,542,0,1,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,543,0,1,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,544,0,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,545,1,1,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1,546,1,0,0,0,1,0,0,0,0,1,1,0
0.6,1,1,1,1,547,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,548,1,0,0,0,1,1,0,1,0,1,0,0
0.666666666666667,1,1,1,1,549,1,1,0,0,1,1,1,1,0,1,1,1
1,1,1,1,1,550,1,1,1,0,0,0,1,0,0,0,0,0
1,1,1,1,1,551,0,0,1,1,1,1,0,1,1,0,0,1
0.555555555555556,1,1,1,1,552,1,0,0,1,0,1,0,0,0,1,1,1
-0.6,0,-1,0,1,553,1,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,554,1,1,0,0,1,0,1,1,0,0,0,1
1,1,1,1,1,555,1,0,0,0,1,1,1,0,0,1,1,0
1,1,1,1,1,556,0,1,1,1,1,0,0,1,0,0,0,1
0.555555555555556,1,1,1,1,557,0,0,0,1,1,0,1,0,0,1,1,0
1,1,1,1,1,558,0,0,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,559,1,0,0,0,0,1,0,0,1,1,1,0
1,1,1,1,1,560,1,0,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,561,0,1,0,0,0,1,0,1,0,1,0,0
-1,0,-1,0,1,562,1,0,0,0,0,1,0,1,0,1,1,0
0.555555555555556,1,1,1,1,563,1,0,0,1,0,0,0,0,0,1,1,0
1,1,1,1,1,564,0,1,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,565,0,0,1,1,0,0,0,0,1,0,0,1
0.666666666666667,1,1,1,1,566,1,1,1,0,1,0,0,0,1,0,1,0
-1,0,-1,0,1,567,0,0,0,0,0,1,0,1,1,1,1,1
1,1,1,1,1,568,0,0,1,1,1,1,1,1,1,1,0,1
0.5,1,1,1,1,569,0,0,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,570,0,1,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,571,1,0,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,572,1,0,1,0,0,1,1,1,0,0,0,1
1,1,1,1,1,573,1,1,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,574,1,1,0,0,0,0,0,1,0,1,0,0
1,1,1,1,1,575,0,1,1,1,0,0,0,1,0,1,1,0
1,1,1,1,1,576,0,1,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,577,1,0,0,0,1,0,1,1,0,0,0,1
1,1,1,1,1,578,0,1,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,579,1,0,1,1,0,0,1,0,0,1,1,1
1,1,1,1,1,580,0,1,0,1,0,1,0,1,1,0,1,0
-1,0,-1,0,1,581,0,1,0,1,0,0,0,1,1,1,0,1
1,1,1,1,1,582,1,1,0,1,1,0,0,0,1,1,0,0
1,1,1,1,1,583,1,0,0,0,1,1,0,0,1,0,1,0
-1,0,-1,0,1,584,0,0,0,0,0,0,0,0,1,1,0,1
0.428571428571428,1,1,1,1,585,0,0,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,586,1,0,1,1,0,0,1,0,1,1,1,1
1,1,1,1,1,587,1,1,0,0,0,1,1,1,1,1,0,1
-0.6,0,1,1,0,588,1,0,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,589,1,0,1,0,1,1,1,1,1,1,1,1
1,1,1,1,1,590,0,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,1,591,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,592,0,0,0,1,1,1,1,0,1,1,0,0
0.555555555555556,1,1,1,1,593,1,0,0,1,0,0,0,0,0,1,1,0
-1,0,-1,0,1,594,1,1,0,1,1,0,0,0,1,0,1,1
-1,0,-1,0,1,595,1,0,1,0,0,1,0,1,1,0,1,0
1,1,1,1,1,596,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,597,0,1,1,0,1,1,0,1,1,0,1,1
1,1,1,1,1,598,0,0,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,599,1,0,1,1,1,0,0,1,0,0,0,1
1,1,1,1,1,600,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,1,1,601,0,1,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,602,0,0,1,1,1,0,0,0,0,0,0,1
-1,0,-1,0,1,603,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,-1,0,1,604,0,0,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,605,0,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,606,0,1,1,0,1,1,0,0,0,1,1,1
-1,0,-1,0,1,607,0,0,1,0,1,0,1,1,1,1,0,0
0.666666666666667,1,1,1,1,608,1,1,0,0,1,1,1,0,0,0,1,1
0.555555555555556,1,-1,0,0,609,1,0,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,610,1,0,1,0,1,1,0,1,0,1,0,0
1,1,1,1,1,611,0,1,1,0,0,0,0,1,1,0,1,0
1,1,1,1,1,612,1,1,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,613,0,1,1,0,0,0,0,1,0,1,1,1
1,1,1,1,1,614,0,1,1,0,0,0,1,1,1,0,0,1
1,1,1,1,1,615,1,0,0,0,1,1,1,1,1,1,1,1
0.666666666666667,1,1,1,1,616,1,1,0,0,1,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,617,1,1,0,0,1,0,0,0,0,1,1,1
1,1,1,1,1,618,0,1,1,1,0,1,0,0,1,1,1,0
1,1,1,1,1,619,1,1,1,0,0,1,1,0,1,1,0,1
-1,0,1,1,0,620,0,0,0,0,0,1,0,0,1,1,0,1
1,1,1,1,1,621,0,1,0,0,1,0,0,0,0,1,1,1
-1,0,-1,0,1,622,0,0,0,1,1,0,0,0,1,1,1,1
0.555555555555556,1,1,1,1,623,0,0,0,1,0,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,624,1,1,1,0,0,1,0,0,1,0,1,0
0.666666666666667,1,1,1,1,625,1,1,1,0,0,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,626,1,1,1,0,0,0,0,1,1,0,1,0
1,1,1,1,1,627,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,1,1,628,0,1,1,0,0,0,1,0,0,0,1,1
0.555555555555556,1,1,1,1,629,1,0,0,1,0,1,0,0,0,1,0,1
0.666666666666667,1,1,1,1,630,1,1,0,0,1,0,0,1,0,0,1,0
0.6,1,1,1,1,631,0,0,1,0,1,1,1,0,0,0,0,0
1,1,1,1,1,632,0,1,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,633,1,0,0,1,0,1,1,1,0,1,0,1
-1,0,-1,0,1,634,0,1,0,0,0,0,1,0,0,1,0,1
1,1,1,1,1,635,1,0,1,1,1,1,1,1,0,1,0,0
0.555555555555556,1,-1,0,0,636,0,0,0,1,0,0,0,1,0,1,1,1
1,1,1,1,1,637,1,0,0,0,1,1,0,1,0,1,0,1
0.666666666666667,1,1,1,1,638,1,1,1,0,1,1,1,0,0,1,1,0
0.6,1,1,1,1,639,0,0,0,0,0,1,0,0,1,0,0,1
0.555555555555556,1,1,1,1,640,0,0,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,641,1,0,1,0,1,0,1,1,1,0,0,1
-1,0,-1,0,1,642,1,0,0,1,0,0,0,1,1,0,0,1
0.555555555555556,1,1,1,1,643,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,644,1,1,0,1,1,0,0,1,1,1,0,0
1,1,1,1,1,645,0,0,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,646,0,1,0,0,1,1,1,1,0,0,0,1
0.555555555555556,1,1,1,1,647,0,0,0,1,0,1,0,1,0,1,0,0
-1,0,-1,0,1,648,0,0,0,0,1,0,1,1,0,1,0,1
0.555555555555556,1,1,1,1,649,0,0,0,1,0,0,1,0,0,1,0,0
-1,0,-1,0,1,650,0,1,0,0,0,0,1,0,1,1,0,1
0.428571428571428,1,1,1,1,651,1,1,0,1,1,1,0,1,1,1,1,1
0.666666666666667,1,1,1,1,652,1,1,1,0,0,0,1,0,1,0,1,0
-1,0,-1,0,1,653,0,1,0,0,1,0,1,1,0,1,1,1
-1,0,-1,0,1,654,1,0,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,655,1,1,0,1,1,1,0,1,1,1,0,0
1,1,1,1,1,656,0,0,1,1,1,1,0,1,1,0,0,1
0.666666666666667,1,1,1,1,657,1,1,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,658,0,1,1,1,1,0,1,0,1,0,1,1
0.666666666666667,1,1,1,1,659,1,1,0,0,1,0,0,0,0,1,1,0
0.666666666666667,1,-1,0,0,660,1,1,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,661,0,1,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,662,1,1,1,1,0,0,0,0,0,0,0,0
0.6,1,1,1,1,663,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,664,0,0,1,1,0,1,1,0,1,0,0,0
1,1,1,1,1,665,0,1,1,1,1,0,0,0,1,1,0,1
-1,0,-1,0,1,666,0,0,0,0,0,1,1,1,1,1,0,1
0.6,1,1,1,1,667,0,0,0,0,0,1,1,1,0,0,0,0
0.555555555555556,1,1,1,1,668,0,0,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,669,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,670,1,1,1,1,1,0,1,0,1,1,1,0
0.428571428571428,1,1,1,1,671,1,1,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,672,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,673,1,0,1,0,0,1,0,0,1,0,0,0
0.6,1,1,1,1,674,0,0,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,675,1,1,1,1,0,1,0,0,1,1,0,1
