PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,347,0,0,0,0,1,0,1,1,0,1,0,0
1,1,1,1,1,348,1,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,349,1,1,0,0,1,0,1,1,0,0,1,0
0.5,1,1,1,1,350,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,1,1,351,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,1,1,352,1,1,1,0,0,0,0,0,1,1,0,0
1,1,1,1,1,353,0,1,0,0,0,0,0,0,0,0,1,1
1,1,1,1,1,354,1,1,1,1,1,1,1,0,1,0,1,0
-1,0,-1,0,1,355,0,0,0,0,0,1,1,0,1,1,1,0
1,1,1,1,1,356,0,0,1,1,1,1,0,0,0,1,0,1
0.25,1,-1,0,0,357,0,0,1,1,0,0,1,1,0,0,1,1
1,1,1,1,1,358,0,1,1,1,1,1,1,0,1,0,0,1
-0.2,0,1,1,0,359,0,0,1,1,1,1,0,1,1,1,0,0
1,1,1,1,1,360,1,1,1,1,1,1,0,0,0,1,1,1
0.2,1,1,1,1,361,0,1,1,0,0,0,0,0,1,1,0,1
1,1,1,1,1,362,0,0,1,1,1,1,1,0,0,1,1,0
1,1,1,1,1,363,0,1,1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,364,0,0,1,1,1,0,0,0,0,1,0,0
-1,0,-1,0,1,365,0,0,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,366,0,1,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,367,1,1,0,1,0,1,0,1,0,0,1,0
1,1,1,1,1,368,1,0,1,0,1,1,1,0,0,1,0,0
0.2,1,1,1,1,369,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,370,1,0,0,1,1,1,0,0,0,1,1,0
-1,0,-1,0,1,371,0,0,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,372,0,1,0,1,0,1,1,0,0,0,0,1
1,1,1,1,1,373,1,1,1,1,0,1,1,0,1,1,1,1
1,1,1,1,1,374,1,1,1,0,0,1,0,0,1,0,1,1
1,1,1,1,1,375,0,1,1,0,1,0,1,0,1,0,1,0
0.666666666666667,1,-1,0,0,376,0,0,0,0,1,0,0,1,1,0,0,1
1,1,1,1,1,377,1,1,1,1,1,1,0,0,0,0,0,0
-0.2,0,1,1,0,378,1,0,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,379,1,0,1,1,0,1,1,0,0,1,1,0
0.5,1,1,1,1,380,0,0,0,0,1,1,1,0,0,0,1,0
0.2,1,1,1,1,381,0,0,1,0,0,1,0,0,0,1,1,1
0.2,1,1,1,1,382,0,0,0,0,0,1,0,1,1,1,0,1
1,1,1,1,1,383,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,1,1,384,1,0,1,0,0,0,1,0,0,0,0,0
0.666666666666667,1,1,1,1,385,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,386,1,1,0,1,0,0,0,0,0,1,1,1
0.2,1,1,1,1,387,0,1,1,0,0,1,0,1,1,1,0,1
1,1,1,1,1,388,0,0,1,1,0,0,1,0,1,0,1,1
1,1,-1,0,0,389,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,1,1,390,0,1,1,0,1,0,0,0,1,0,1,1
0.428571428571429,1,1,1,1,391,0,1,0,1,1,1,1,1,1,1,0,1
0.428571428571429,1,1,1,1,392,0,0,0,1,1,1,0,0,1,1,0,1
1,1,1,1,1,393,1,0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,394,1,0,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,395,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,396,0,1,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,397,1,0,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,398,0,0,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,399,1,1,1,1,0,1,0,0,0,0,0,0
-1,0,-1,0,1,400,0,1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,401,1,0,0,0,1,1,1,0,1,0,1,0
0.25,1,1,1,1,402,0,0,1,1,1,0,0,1,0,1,0,1
0.428571428571429,1,1,1,1,403,0,1,0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,404,1,1,0,1,1,1,1,0,0,1,0,1
-1,0,-1,0,1,405,0,1,0,0,1,0,1,0,0,1,0,0
0.2,1,1,1,1,406,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,407,0,1,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,408,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,409,1,0,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,410,0,1,0,1,1,1,0,1,0,0,0,0
-1,0,-1,0,1,411,0,1,1,0,1,1,1,0,0,1,0,0
1,1,1,1,1,412,0,1,1,1,1,0,1,1,1,1,1,0
0.25,1,1,1,1,413,0,0,1,1,1,0,0,1,0,0,1,1
1,1,1,1,1,414,0,1,1,1,0,0,0,0,1,0,1,1
1,1,1,1,1,415,0,1,0,1,0,1,0,1,1,1,1,0
-0.2,0,-1,0,1,416,0,0,1,1,0,0,1,1,1,1,1,1
0.666666666666667,1,1,1,1,417,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,1,1,418,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,1,419,0,1,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,420,0,1,1,0,0,1,1,1,0,0,1,0
1,1,1,1,1,421,1,1,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,422,1,0,1,1,0,1,0,0,1,0,0,1
-1,0,-1,0,1,423,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,1,1,424,1,0,0,0,1,0,0,0,1,0,1,0
-1,0,-1,0,1,425,0,0,0,0,0,1,1,0,0,1,1,0
1,1,1,1,1,426,0,1,0,0,1,1,0,0,1,0,1,0
-1,0,1,1,0,427,0,0,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,428,0,1,1,0,0,1,0,0,1,0,1,0
1,1,1,1,1,429,1,1,0,1,0,1,0,0,0,1,1,1
0.2,1,1,1,1,430,0,1,1,0,0,1,0,1,0,1,0,1
1,1,1,1,1,431,1,1,0,1,1,1,0,1,0,0,1,1
0.2,1,-1,0,0,432,0,0,1,0,0,0,0,1,1,1,1,1
1,1,1,1,1,433,1,1,1,0,0,1,1,0,1,1,0,1
0.428571428571429,1,1,1,1,434,0,1,0,1,0,1,1,0,1,1,0,1
-1,0,-1,0,1,435,1,0,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,436,1,1,1,0,1,1,0,1,0,0,0,0
-1,0,-1,0,1,437,0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,438,1,0,1,0,0,0,0,0,1,1,1,1
0.2,1,1,1,1,439,0,0,1,0,0,0,0,0,0,1,1,1
-1,0,-1,0,1,440,1,1,0,1,1,0,0,1,1,0,0,1
0.25,1,1,1,1,441,0,0,0,1,0,0,1,1,0,0,0,1
0.2,1,1,1,1,442,0,1,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,443,1,1,1,0,0,1,0,0,0,1,1,0
-1,0,1,1,0,444,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1,1,445,1,0,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,446,0,1,1,1,0,1,0,1,1,0,1,1
1,1,1,1,1,447,0,1,1,1,1,0,0,0,1,1,0,1
0.2,1,1,1,1,448,0,0,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,449,1,1,0,1,1,1,1,0,0,1,1,1
1,1,1,1,1,451,1,0,0,1,0,1,0,1,1,1,0,0
1,1,1,1,1,452,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,453,0,1,1,0,1,0,0,1,0,0,0,0
1,1,-1,0,0,454,1,0,0,1,0,0,0,1,1,1,1,0
0.666666666666667,1,-1,0,0,455,0,0,0,0,1,0,1,1,1,0,0,1
1,1,1,1,1,456,1,1,1,1,0,1,0,1,0,0,1,1
0.25,1,-1,0,0,457,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,458,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,459,0,1,0,1,0,1,0,0,1,1,0,0
0.428571428571429,1,-1,0,0,460,1,0,0,1,0,1,1,1,1,1,1,1
1,1,1,1,1,461,1,1,0,0,1,1,0,0,0,0,1,0
0.428571428571429,1,1,1,1,462,1,0,0,1,1,1,1,0,1,1,0,1
1,1,1,1,1,463,0,1,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,464,1,1,1,1,0,1,1,1,0,1,0,0
-1,0,-1,0,1,465,0,0,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,466,1,1,0,1,0,0,1,1,1,1,1,0
-1,0,-1,0,1,467,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,468,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,469,1,1,1,0,1,1,1,0,0,1,1,0
1,1,1,1,1,470,1,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,471,1,0,1,0,1,1,1,1,1,1,1,1
0.666666666666667,1,1,1,1,472,0,0,1,0,0,0,0,1,1,0,0,0
-1,0,-1,0,1,473,0,1,1,0,1,1,1,0,0,1,0,0
1,1,1,1,1,474,0,1,0,1,1,0,1,0,1,1,1,0
1,1,1,1,1,475,0,1,0,1,0,1,0,0,1,1,1,0
0.2,1,1,1,1,476,0,1,1,0,0,0,0,1,1,1,1,0
1,1,1,1,1,477,1,1,0,0,1,1,1,0,1,1,0,1
1,1,1,1,1,478,1,0,0,0,0,0,1,0,0,1,0,0
-1,0,-1,0,1,479,1,0,0,0,0,0,1,1,0,0,1,1
0.428571428571429,1,1,1,1,480,0,0,0,1,1,1,0,1,1,1,1,1
1,1,1,1,1,481,1,1,1,1,0,1,0,1,0,0,0,0
1,1,1,1,1,482,1,1,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,483,1,1,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,484,0,1,0,1,0,1,0,0,0,0,1,0
0.2,1,1,1,1,485,0,1,0,0,0,1,0,0,0,1,1,1
-1,0,-1,0,1,486,0,0,1,0,0,1,1,0,0,1,1,0
1,1,1,1,1,487,1,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,488,1,1,0,1,0,0,1,0,0,1,1,1
0.25,1,1,1,1,489,1,0,0,1,1,0,0,1,0,1,1,1
0.428571428571429,1,1,1,1,490,0,1,0,1,1,1,1,0,1,1,0,1
0.25,1,1,1,1,491,1,0,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,492,0,0,1,1,0,0,1,0,0,1,1,1
0.25,1,1,1,1,493,0,0,0,1,0,0,0,1,0,1,0,0
0.5,1,1,1,1,494,0,0,0,0,1,1,1,1,0,0,1,1
-0.2,0,1,1,0,495,1,0,1,1,0,1,0,1,1,0,0,1
-1,0,-1,0,1,496,0,0,0,0,0,1,1,1,0,1,1,1
1,1,1,1,1,497,1,1,1,1,1,1,0,0,1,1,0,1
-1,0,-1,0,1,498,0,1,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,499,1,1,0,0,0,0,1,1,0,0,0,1
1,1,1,1,1,500,1,0,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,501,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,502,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,503,1,1,1,0,0,0,0,0,0,0,0,0
1,1,-1,0,0,504,1,0,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,505,0,0,1,1,1,1,0,0,1,1,1,0
1,1,1,1,1,506,1,0,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,507,1,1,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,508,0,1,1,1,1,0,0,0,1,1,1,0
-1,0,-1,0,1,509,0,0,1,0,0,1,1,0,1,1,1,1
0.666666666666667,1,1,1,1,510,0,0,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,511,1,1,0,1,0,1,1,1,0,0,0,1
0.2,1,1,1,1,512,0,1,0,0,0,1,0,1,0,1,1,0
1,1,1,1,1,513,1,0,1,0,1,0,0,0,1,1,0,1
1,1,-1,0,0,514,1,0,0,0,0,0,1,1,1,1,0,1
0.2,1,1,1,1,515,0,1,0,0,1,0,0,1,0,1,0,1
1,1,1,1,1,516,0,0,0,1,1,1,1,0,0,0,0,1
1,1,1,1,1,517,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,518,1,0,0,0,0,1,1,1,1,0,0,0
0.428571428571429,1,1,1,1,519,0,0,0,1,0,1,1,0,1,0,0,1
1,1,1,1,1,520,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,521,0,0,1,1,1,1,0,0,1,1,1,0
0.428571428571429,1,1,1,1,522,0,0,0,1,1,1,1,0,1,1,0,1
0.25,1,1,1,1,523,1,0,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,524,1,1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,525,1,0,1,0,0,1,0,0,1,1,0,1
0.2,1,1,1,1,526,0,1,0,0,1,1,0,0,0,1,0,1
1,1,1,1,1,527,1,1,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,528,1,0,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,529,0,1,0,1,1,0,0,0,0,0,0,0
1,1,1,1,1,530,1,1,0,1,0,1,1,0,0,0,0,1
1,1,1,1,1,531,1,0,1,1,0,1,1,0,0,1,1,1
1,1,1,1,1,532,1,1,1,1,0,0,1,1,0,1,0,1
1,1,1,1,1,533,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,534,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,1,1,535,0,0,0,1,0,1,0,0,1,1,1,0
1,1,1,1,1,536,0,1,1,0,0,0,0,0,1,0,0,0
0.428571428571429,1,1,1,1,537,0,1,0,1,0,1,0,1,1,1,0,1
0.25,1,-1,0,0,538,1,0,0,1,0,0,1,1,0,0,1,0
1,1,1,1,1,539,0,1,0,0,1,0,1,1,0,0,1,1
0.5,1,1,1,1,540,0,0,0,0,1,1,0,1,1,0,1,1
1,1,1,1,1,541,1,0,1,0,0,1,0,0,1,0,0,1
1,1,1,1,1,542,0,1,0,1,1,1,0,1,0,0,1,1
1,1,-1,0,0,543,0,1,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,544,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,545,1,1,1,1,0,0,1,0,1,1,0,0
-1,0,1,1,0,546,0,0,1,0,0,0,1,0,1,0,1,1
1,1,1,1,1,547,0,1,1,1,0,1,1,1,0,1,0,0
-0.2,0,1,1,0,548,1,0,1,1,1,1,1,1,1,0,1,0
0.2,1,1,1,1,549,0,0,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,550,1,0,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,551,1,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,552,1,0,1,1,0,0,1,0,0,0,0,1
0.25,1,1,1,1,553,0,0,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,554,0,1,1,1,0,0,1,0,1,1,1,1
1,1,1,1,1,555,1,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1,1,556,0,1,1,0,0,0,1,0,1,0,1,1
0.25,1,1,1,1,557,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,1,1,558,1,1,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,559,0,1,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,560,1,1,0,0,0,0,0,1,0,1,0,0
-1,0,-1,0,1,561,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,-1,0,1,562,1,0,1,0,0,1,1,1,0,0,1,0
1,1,1,1,1,563,1,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,1,564,1,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,565,0,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,1,566,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,567,0,0,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,568,1,0,1,1,1,0,0,0,0,0,1,0
0.2,1,-1,0,0,569,0,0,0,0,1,0,0,0,1,1,1,1
0.666666666666667,1,1,1,1,570,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,571,1,0,1,1,0,1,0,0,1,0,0,1
-1,0,-1,0,1,572,0,1,1,0,0,0,1,1,1,1,0,0
0.25,1,-1,0,0,573,0,0,0,1,0,0,0,1,0,0,1,0
1,1,-1,0,0,574,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,-1,0,1,575,1,1,0,1,1,0,1,0,1,1,0,1
1,1,1,1,1,576,1,0,1,0,0,1,1,0,1,1,1,0
0.25,1,1,1,1,577,0,0,0,1,1,1,1,1,0,0,0,1
1,1,1,1,1,578,1,1,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,579,1,0,0,0,0,0,0,0,1,1,0,0
-1,0,-1,0,1,580,0,1,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,581,1,0,0,1,1,0,0,0,0,0,0,0
1,1,1,1,1,582,0,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,583,1,0,0,0,0,0,0,0,1,0,1,0
-1,0,-1,0,1,584,0,1,1,0,1,1,1,1,0,1,0,0
1,1,1,1,1,585,1,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,586,1,1,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,587,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,588,1,0,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,589,0,1,0,1,1,0,0,1,0,1,0,1
1,1,1,1,1,590,1,1,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,591,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,592,0,1,1,1,1,1,0,1,1,1,1,1
1,1,1,1,1,593,0,1,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,594,0,1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,595,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,596,1,1,0,0,1,1,0,0,1,1,0,0
1,1,1,1,1,597,1,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,598,1,1,1,1,1,0,0,0,0,0,0,1
0.25,1,1,1,1,599,0,0,1,1,1,0,0,1,0,1,0,1
1,1,1,1,1,600,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,1,1,601,1,1,0,1,0,0,1,0,0,0,1,1
1,1,1,1,1,602,1,1,0,0,0,1,1,1,0,1,0,0
1,1,1,1,1,603,1,0,0,0,1,0,0,0,0,1,0,1
0.666666666666667,1,1,1,1,604,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,605,0,1,1,0,1,1,0,0,0,0,1,1
1,1,1,1,1,606,0,1,1,1,1,0,1,0,0,1,0,0
-0.2,0,1,1,0,607,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,608,1,1,0,0,0,1,0,0,1,1,1,1
0.2,1,-1,0,0,609,0,0,0,0,1,0,0,1,1,1,0,1
-1,0,-1,0,1,610,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,1,1,0,611,0,0,1,0,0,0,1,0,1,0,1,1
1,1,1,1,1,612,1,1,1,0,1,0,0,0,1,0,0,0
1,1,-1,0,0,613,1,1,0,0,1,0,0,0,1,1,0,1
0.2,1,1,1,1,614,0,1,1,0,1,0,0,0,1,1,1,0
1,1,1,1,1,615,0,0,0,1,1,1,1,0,0,1,1,0
0.666666666666667,1,-1,0,0,616,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1,1,617,1,1,1,0,0,1,1,0,1,1,1,0
0.428571428571429,1,1,1,1,618,0,1,0,1,1,1,1,0,1,1,0,1
1,1,1,1,1,619,0,1,1,0,0,0,1,1,1,0,0,1
-1,0,-1,0,1,620,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,-1,0,1,621,0,0,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,622,1,0,0,1,1,1,0,0,0,1,0,1
-1,0,-1,0,1,623,1,1,0,1,0,0,1,1,1,0,1,1
-1,0,-1,0,1,624,1,0,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,625,1,1,0,0,0,1,1,0,0,1,0,1
-0.2,0,-1,0,1,626,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,627,0,1,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,628,1,0,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,629,1,1,1,0,1,0,1,1,1,1,1,0
1,1,1,1,1,630,0,1,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,631,1,1,1,0,0,1,0,0,1,1,0,1
-1,0,-1,0,1,632,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,-1,0,1,633,1,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,634,1,0,0,0,0,1,0,0,0,0,0,1
0.25,1,1,1,1,635,1,0,1,1,0,0,0,1,0,1,0,0
-1,0,-1,0,1,636,0,0,1,0,0,1,1,1,0,1,0,0
1,1,1,1,1,637,1,1,0,1,0,1,1,0,1,1,0,0
0.25,1,1,1,1,638,1,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,639,1,1,1,0,0,1,1,1,1,0,0,1
1,1,1,1,1,640,1,0,1,1,1,1,0,0,0,1,1,1
0.25,1,1,1,1,641,0,0,0,1,1,1,1,1,0,1,1,0
1,1,1,1,1,642,0,1,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,643,0,0,1,1,1,0,1,0,0,0,0,0
-0.2,0,1,1,0,644,1,0,1,1,1,0,0,1,1,1,1,1
0.428571428571429,1,1,1,1,645,0,0,0,1,0,1,1,1,1,1,0,1
1,1,1,1,1,646,1,0,0,0,1,1,0,0,0,0,1,0
-1,0,-1,0,1,647,0,0,1,0,0,0,1,1,1,0,1,0
1,1,1,1,1,648,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1,1,1,649,1,0,0,0,0,0,1,0,1,1,1,0
0.2,1,1,1,1,650,0,1,1,0,1,1,0,1,1,1,1,0
0.2,1,1,1,1,651,0,0,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,652,0,1,0,1,1,1,1,1,0,1,1,1
1,1,1,1,1,653,1,0,0,0,1,1,1,0,1,1,1,0
0.25,1,1,1,1,654,0,0,1,1,0,0,1,1,0,1,0,1
-1,0,-1,0,1,655,0,1,0,0,1,0,1,1,1,1,1,0
0.25,1,1,1,1,656,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,1,1,657,1,1,0,0,0,1,0,0,0,1,1,0
-1,0,-1,0,1,658,1,0,1,0,0,1,0,1,0,1,1,1
1,1,1,1,1,659,1,1,0,0,0,0,1,0,0,1,0,0
1,1,1,1,1,660,1,0,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,661,1,0,0,1,0,1,1,1,1,1,0,0
1,1,1,1,1,662,1,1,1,0,1,0,0,0,0,1,1,1
1,1,1,1,1,663,1,1,1,1,0,1,0,0,1,0,1,1
1,1,1,1,1,664,1,1,1,1,0,1,0,1,1,0,1,1
1,1,1,1,1,665,1,1,1,1,0,0,0,0,1,1,0,1
0.428571428571429,1,1,1,1,666,0,0,0,1,1,1,0,0,1,1,0,1
1,1,1,1,1,667,1,1,0,1,0,1,1,0,1,0,0,0
-0.2,0,-1,0,1,668,0,0,1,1,0,0,1,1,1,1,1,0
1,1,1,1,1,669,0,1,1,1,1,0,0,0,0,1,0,1
-1,0,-1,0,1,670,1,1,0,1,0,0,1,1,1,1,1,1
0.25,1,-1,0,0,671,1,0,1,1,0,1,1,1,0,0,1,1
1,1,1,1,1,672,1,0,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,673,0,1,1,1,0,0,1,1,1,1,0,1
