PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,375,1,1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,376,0,1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,377,0,1,0,1,0,1,1,1,1,0,1,1
1,1,1,1,1,378,1,1,1,1,0,0,0,0,0,1,1,1
1,1,1,1,1,379,1,1,0,1,1,1,1,0,1,0,0,1
1,1,1,1,1,380,1,1,1,1,0,0,1,0,1,1,1,1
1,1,1,1,1,381,1,1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,382,0,0,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,383,0,1,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,384,1,1,1,0,1,1,1,0,0,0,0,0
1,1,1,1,1,385,1,1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,386,0,1,1,1,1,1,1,1,1,1,1,0
-0.666666666666667,0,-1,0,1,387,1,0,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,388,0,0,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,389,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,390,0,1,1,1,1,1,1,1,1,0,1,0
-1,0,-1,0,1,392,0,0,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,393,0,1,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,394,0,1,1,1,0,0,0,1,1,0,1,0
1,1,1,1,1,395,0,0,1,1,1,0,0,0,0,1,0,1
1,1,1,1,1,396,0,1,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,397,1,1,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,398,1,0,1,0,0,0,0,1,1,1,0,0
0.428571428571429,1,1,1,1,399,0,1,0,1,1,1,0,1,1,1,1,1
1,1,1,1,1,400,0,1,0,0,1,0,1,0,0,0,1,1
1,1,1,1,1,401,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,402,1,1,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,403,1,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,404,0,0,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,405,0,1,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,406,1,1,0,1,1,1,1,0,0,0,1,1
0.428571428571429,1,1,1,1,407,0,1,0,1,0,1,1,1,1,1,1,1
1,1,1,1,1,408,0,1,1,1,1,0,1,1,0,1,0,1
1,1,1,1,1,409,1,1,0,1,1,1,0,0,0,0,1,1
1,1,1,1,1,410,0,1,0,0,1,0,0,1,0,1,0,0
0.5,1,1,1,1,411,0,0,0,0,1,1,1,1,0,0,1,0
1,1,1,1,1,412,1,1,1,1,1,0,0,0,0,0,1,0
1,1,-1,0,0,413,1,0,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,414,0,0,1,1,0,0,0,0,0,0,1,1
1,1,1,1,1,415,0,1,1,0,0,0,0,0,0,1,0,1
1,1,1,1,1,416,0,1,1,0,1,0,1,0,0,0,0,1
1,1,1,1,1,417,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,418,1,1,1,0,0,1,1,1,1,1,0,0
1,1,1,1,1,419,1,0,0,0,1,0,0,1,1,0,0,0
1,1,1,1,1,420,1,1,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,421,1,0,0,0,0,1,0,1,0,0,0,1
1,1,-1,0,0,422,0,0,0,1,0,0,1,1,1,0,1,0
1,1,1,1,1,423,0,0,1,1,1,0,1,0,1,1,0,0
0.428571428571429,1,1,1,1,424,1,0,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,425,1,0,1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,426,1,1,1,1,1,0,1,0,0,1,0,0
0.666666666666667,1,1,1,1,427,1,1,0,0,0,0,0,1,0,0,1,1
1,1,-1,0,0,428,1,0,0,0,1,0,1,0,1,0,0,1
1,1,1,1,1,429,1,1,0,1,1,1,0,1,1,1,0,0
-1,0,-1,0,1,430,0,1,1,0,0,1,1,0,0,1,0,0
-1,0,-1,0,1,431,0,0,0,0,1,0,0,0,1,1,1,1
0.428571428571429,1,-1,0,0,432,1,0,0,1,0,1,1,1,1,1,1,1
0.5,1,-1,0,0,433,0,0,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,434,1,1,0,1,1,1,0,1,1,1,0,0
1,1,1,1,1,435,0,1,1,1,1,1,0,1,1,0,1,1
-1,0,-1,0,1,436,0,0,1,0,1,0,1,0,0,1,0,1
-1,0,-1,0,1,437,1,0,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,438,1,0,0,0,1,1,1,1,1,1,0,0
1,1,1,1,1,440,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,441,1,0,0,0,0,1,1,1,1,0,0,1
1,1,1,1,1,442,1,1,0,0,1,0,1,0,0,1,0,0
0.666666666666667,1,1,1,1,443,1,1,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,444,0,1,1,1,0,0,1,0,1,0,1,0
1,1,1,1,1,445,1,1,1,0,0,1,1,1,0,0,0,0
0.666666666666667,1,1,1,1,446,1,1,0,0,1,0,1,0,0,0,1,0
-1,0,-1,0,1,447,0,1,1,0,1,1,1,0,1,1,0,1
-0.333333333333333,0,-1,0,1,448,0,0,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,449,1,0,1,1,1,0,1,1,1,0,0,0
1,1,1,1,1,450,0,0,1,1,1,1,0,0,0,0,0,1
-1,0,-1,0,1,451,0,1,0,0,1,0,1,1,0,1,0,1
1,1,1,1,1,452,1,0,1,1,1,0,1,1,1,1,1,1
0.333333333333333,1,1,1,1,453,1,1,0,1,0,0,0,1,0,1,1,1
1,1,1,1,1,454,1,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,455,0,0,1,1,1,1,0,1,0,1,0,0
0.5,1,1,1,1,456,0,0,0,0,1,1,0,0,0,0,1,1
-1,0,1,1,0,457,0,0,1,0,0,0,0,0,1,0,1,1
1,1,1,1,1,458,0,0,1,1,0,1,1,0,1,1,1,0
1,1,1,1,1,459,0,1,0,0,1,1,0,0,1,1,1,1
1,1,1,1,1,460,0,1,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,461,1,1,1,1,0,1,1,1,1,1,0,0
0.666666666666667,1,1,1,1,462,1,1,1,0,0,0,1,0,0,1,1,1
0.333333333333333,1,1,1,1,463,1,1,0,1,0,1,0,1,0,0,1,1
-1,0,-1,0,1,464,1,0,1,1,0,0,0,1,1,1,1,0
1,1,1,1,1,465,0,1,1,1,0,1,0,0,0,0,1,0
-0.666666666666667,0,-1,0,1,466,1,0,0,0,0,1,0,1,0,0,1,0
1,1,1,1,1,467,1,0,1,1,0,0,0,0,0,1,0,0
0.333333333333333,1,1,1,1,468,0,1,0,1,0,1,1,1,0,1,0,0
1,1,1,1,1,469,0,1,1,1,0,1,0,1,0,1,1,1
-1,0,-1,0,1,470,1,0,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,471,0,0,1,1,1,0,1,0,1,1,1,1
-1,0,-1,0,1,472,0,0,1,0,0,0,1,1,0,1,1,1
-1,0,1,1,0,473,0,0,1,1,0,0,1,1,1,1,0,1
-1,0,-1,0,1,474,0,1,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,475,0,1,1,0,1,0,0,1,1,1,1,1
0.333333333333333,1,1,1,1,476,0,0,0,1,1,1,1,1,0,0,1,1
0.5,1,1,1,1,477,0,0,1,0,1,0,0,0,1,0,1,0
1,1,1,1,1,478,0,1,1,0,1,1,0,1,1,0,1,1
1,1,1,1,1,479,0,0,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,480,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,481,1,1,1,0,0,1,1,0,0,0,0,0
0.333333333333333,1,1,1,1,482,1,1,0,1,1,0,0,1,0,0,1,0
1,1,1,1,1,483,0,1,1,1,0,1,1,0,1,0,1,1
0.666666666666667,1,1,1,1,484,1,1,1,0,1,1,1,1,0,0,1,0
1,1,1,1,1,485,1,1,0,1,0,1,1,1,1,1,1,0
0.333333333333333,1,-1,0,0,486,0,0,0,1,0,0,0,1,0,1,1,0
-1,0,-1,0,1,487,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,-1,0,1,488,0,0,0,0,1,0,1,1,1,1,0,0
1,1,1,1,1,489,1,1,0,1,0,1,1,0,0,1,1,0
1,1,1,1,1,490,0,0,0,1,1,1,0,0,0,0,0,0
0.333333333333333,1,1,1,1,491,1,0,0,1,1,1,1,1,0,0,1,1
-1,0,-1,0,1,492,1,1,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,493,1,1,1,1,0,0,0,0,1,1,1,1
1,1,-1,0,0,494,0,1,0,0,1,0,1,1,1,0,1,1
1,1,1,1,1,495,0,1,0,0,1,1,0,0,1,0,1,1
-1,0,1,1,0,497,1,0,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,498,1,1,1,0,1,0,1,1,1,1,0,0
-1,0,-1,0,1,499,0,0,0,0,0,1,1,0,1,1,1,0
1,1,1,1,1,500,0,1,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,501,1,0,0,1,0,0,1,0,0,0,1,0
-1,0,1,1,0,502,0,0,1,1,0,1,1,1,0,1,0,1
1,1,1,1,1,503,1,0,0,0,0,1,1,0,0,0,0,1
1,1,1,1,1,504,1,1,1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,505,0,0,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,506,0,1,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,507,0,0,0,1,0,1,1,1,0,1,0,0
1,1,1,1,1,508,1,0,0,1,1,0,0,1,1,0,0,0
1,1,1,1,1,509,1,0,1,1,1,1,1,1,0,0,0,1
-1,0,-1,0,1,510,0,0,0,0,0,1,0,1,1,1,1,0
-1,0,-1,0,1,511,1,0,0,0,0,0,0,1,0,0,1,0
0.666666666666667,1,-1,0,0,512,1,1,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,513,0,1,0,0,0,1,1,0,0,0,0,0
1,1,-1,0,0,514,1,0,0,0,1,0,1,1,1,0,1,1
1,1,1,1,1,515,0,0,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,516,0,1,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,517,1,0,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1,518,1,0,0,1,0,1,0,0,0,0,1,1
-1,0,-1,0,1,520,0,1,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,521,0,1,1,1,0,0,0,0,1,1,0,0
-1,0,-1,0,1,522,0,1,0,1,1,0,1,0,1,0,1,1
-1,0,-1,0,1,523,1,0,1,1,0,1,1,1,1,0,1,0
0.6,1,1,1,1,525,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,526,1,1,0,0,1,1,1,1,1,0,0,0
1,1,1,1,1,527,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,528,1,1,1,0,1,0,1,0,1,1,0,1
1,1,1,1,1,529,0,1,0,1,0,1,0,0,0,0,1,0
-0.666666666666667,0,1,1,0,530,1,0,0,0,0,1,0,0,0,1,1,1
1,1,1,1,1,531,1,1,1,0,1,0,1,1,1,0,0,0
-1,0,-1,0,1,532,0,0,0,1,0,0,0,1,1,1,0,1
-1,0,-1,0,1,533,0,0,0,0,0,0,0,1,0,1,1,1
-1,0,1,1,0,534,0,0,1,1,0,0,0,1,0,0,0,0
-1,0,-1,0,1,535,1,1,0,1,1,0,0,1,1,1,0,1
1,1,1,1,1,537,1,0,1,1,0,1,1,0,1,1,1,0
1,1,1,1,1,538,0,0,0,1,0,1,0,0,1,0,1,0
-1,0,-1,0,1,539,1,0,1,1,0,1,0,1,0,1,1,1
1,1,1,1,1,540,0,1,1,1,1,0,1,0,0,0,0,1
1,1,1,1,1,541,1,1,0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,542,1,1,1,0,1,1,0,1,1,0,0,1
-1,0,1,1,0,543,0,0,1,0,1,0,0,1,1,1,0,0
1,1,1,1,1,544,1,1,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,545,1,1,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,546,0,1,0,0,0,1,1,1,0,0,0,0
1,1,1,1,1,547,1,1,1,0,1,0,0,1,0,0,0,0
1,1,-1,0,0,548,0,0,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,549,1,1,0,1,1,0,1,0,1,0,0,0
1,1,-1,0,0,550,0,0,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,551,1,0,1,0,0,0,0,1,0,0,0,0
0.5,1,1,1,1,552,0,0,0,0,1,0,1,0,0,0,1,1
1,1,1,1,1,553,0,1,0,1,0,1,1,0,0,1,1,0
1,1,1,1,1,554,0,0,1,1,0,1,1,0,1,1,0,1
1,1,1,1,1,555,0,0,1,1,0,1,1,0,0,0,0,1
-1,0,-1,0,1,556,0,0,1,0,0,1,1,0,1,1,1,1
1,1,1,1,1,557,0,1,1,1,0,1,1,0,1,0,1,1
0.333333333333333,1,1,1,1,558,1,0,0,1,1,1,1,0,1,1,1,1
0.666666666666667,1,1,1,1,559,1,1,0,0,0,1,1,0,1,1,1,0
1,1,1,1,1,560,1,1,1,1,1,1,0,0,0,1,0,1
-0.666666666666667,0,-1,0,1,561,1,0,1,0,0,1,1,1,0,1,1,0
0.666666666666667,1,1,1,1,562,1,1,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,563,1,0,0,1,0,1,1,1,1,1,0,0
1,1,1,1,1,564,1,0,0,0,1,1,0,0,1,0,0,1
-1,0,-1,0,1,565,0,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,566,0,1,0,1,0,0,1,0,1,1,0,0
-1,0,-1,0,1,567,0,1,0,0,0,0,1,0,0,1,1,1
0.666666666666667,1,1,1,1,568,1,1,0,0,1,1,1,1,1,1,1,1
-1,0,-1,0,1,569,0,0,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,570,0,0,0,1,1,0,1,0,1,1,1,0
0.333333333333333,1,-1,0,0,571,0,0,0,1,0,1,0,1,1,0,1,1
-1,0,1,1,0,572,1,0,1,1,0,0,0,1,0,1,0,0
1,1,-1,0,0,573,1,1,0,0,0,0,0,0,1,1,0,1
1,1,1,1,1,574,0,0,1,1,1,1,1,1,1,0,0,1
1,1,-1,0,0,575,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,576,1,1,1,1,1,1,0,1,0,0,0,0
-1,0,-1,0,1,577,0,1,1,0,0,0,1,0,0,1,1,0
1,1,1,1,1,578,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,579,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,580,0,1,1,0,0,1,0,1,1,0,0,1
0.666666666666667,1,1,1,1,582,1,1,0,0,0,0,0,1,1,1,1,0
0.666666666666667,1,1,1,1,583,1,1,0,0,0,0,1,0,0,1,1,0
1,1,1,1,1,584,0,1,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,585,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,-1,0,1,586,0,0,0,0,1,0,0,1,1,1,0,1
1,1,1,1,1,587,0,0,1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,588,0,0,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,589,0,1,0,1,1,1,0,0,0,1,0,0
0.666666666666667,1,1,1,1,590,1,1,0,0,0,0,0,0,0,1,1,0
0.666666666666667,1,1,1,1,591,1,1,1,0,1,0,1,1,0,0,1,0
-1,0,-1,0,1,592,0,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,593,0,0,1,1,1,1,0,0,1,1,0,0
-1,0,-1,0,1,594,0,0,0,1,0,0,1,0,1,1,1,1
1,1,1,1,1,595,0,1,1,1,0,1,0,0,0,1,1,1
1,1,1,1,1,596,1,1,1,0,0,1,0,1,1,0,0,1
1,1,1,1,1,597,1,1,1,1,0,0,1,1,0,1,1,0
1,1,1,1,1,598,1,1,1,1,1,1,0,0,1,0,0,0
1,1,1,1,1,599,1,0,0,0,0,1,1,1,0,0,0,1
0.6,1,1,1,1,600,0,0,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,601,1,1,1,0,1,0,1,0,0,1,0,1
1,1,1,1,1,602,0,0,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,603,0,1,1,0,1,1,0,1,1,0,1,1
-1,0,1,1,0,604,1,0,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,605,0,0,1,1,1,1,1,1,0,1,0,0
-1,0,-1,0,1,606,1,1,0,1,1,0,1,0,1,1,0,1
0.6,1,1,1,1,607,0,0,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,608,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,609,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,610,0,1,0,0,0,1,1,1,1,0,1,1
1,1,1,1,1,611,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,612,0,1,0,1,0,0,1,0,0,1,0,0
0.6,1,1,1,1,613,0,0,0,0,0,0,0,1,1,0,0,0
1,1,1,1,1,614,1,1,0,0,1,1,1,0,1,0,0,1
-1,0,-1,0,1,615,0,0,1,0,1,1,1,0,0,1,1,1
1,1,1,1,1,616,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,1,1,617,0,0,0,1,0,0,1,0,1,1,0,0
0.666666666666667,1,-1,0,0,618,1,1,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,619,1,1,1,1,0,1,1,0,1,0,0,1
1,1,1,1,1,620,0,0,1,1,0,0,0,0,0,1,0,1
1,1,1,1,1,621,0,1,0,1,0,1,1,0,1,0,0,0
-1,0,-1,0,1,622,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,-1,0,1,623,0,1,1,0,1,1,1,1,0,1,0,1
-1,0,-1,0,1,624,1,0,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,625,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,626,1,1,0,1,1,0,0,1,0,1,1,0
1,1,1,1,1,627,1,1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,628,1,0,0,0,1,0,1,0,0,1,0,1
-0.666666666666667,0,-1,0,1,629,1,0,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,630,0,1,1,1,1,1,1,0,1,1,0,1
1,1,-1,0,0,631,1,1,0,0,1,0,1,0,1,1,0,1
-1,0,-1,0,1,632,0,1,1,0,1,1,1,0,1,1,0,0
0.5,1,-1,0,0,633,0,0,0,0,1,0,1,1,1,0,1,1
1,1,1,1,1,634,1,0,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,635,1,1,1,0,1,0,0,1,1,1,0,0
1,1,1,1,1,636,1,1,1,1,1,1,0,0,0,1,1,0
-1,0,1,1,0,637,0,0,0,0,1,1,0,1,1,1,0,1
1,1,1,1,1,638,0,1,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,639,1,0,0,1,1,0,1,0,1,1,1,0
-1,0,-1,0,1,640,0,1,0,0,1,0,1,1,1,1,1,1
1,1,1,1,1,641,1,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,642,0,0,1,1,0,1,0,0,0,0,0,0
1,1,1,1,1,643,0,1,1,1,1,0,0,0,1,1,0,0
0.5,1,1,1,1,644,0,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,645,0,1,1,0,0,0,0,0,1,0,1,1
-1,0,-1,0,1,646,1,0,0,0,0,0,1,1,0,1,1,1
1,1,1,1,1,647,1,1,1,1,1,0,1,0,1,0,1,0
-1,0,-1,0,1,648,0,1,0,1,0,0,0,1,1,1,1,1
1,1,1,1,1,649,0,1,1,1,0,0,0,0,0,0,1,0
1,1,1,1,1,650,0,1,1,0,0,1,1,0,0,0,0,1
1,1,1,1,1,651,0,0,1,1,1,0,0,1,1,0,1,0
-1,0,-1,0,1,652,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,-1,0,1,653,0,0,1,0,1,1,1,0,1,1,1,0
-1,0,1,1,0,654,0,0,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,655,0,1,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,656,0,1,0,0,0,1,0,0,0,1,1,1
1,1,1,1,1,658,1,0,1,1,0,0,1,0,0,1,0,1
1,1,1,1,1,659,1,1,1,1,1,0,1,0,1,1,1,0
-1,0,1,1,0,660,1,0,1,0,0,0,1,0,0,1,1,1
1,1,1,1,1,661,0,1,1,1,0,1,0,0,0,0,1,0
1,1,1,1,1,662,0,1,1,1,0,1,1,1,0,1,1,0
-1,0,-1,0,1,663,0,0,0,0,1,0,0,0,1,1,1,1
1,1,1,1,1,664,0,0,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,665,0,1,1,1,1,0,0,0,0,1,0,0
1,1,1,1,1,666,0,1,1,1,1,0,0,1,1,0,1,0
0.6,1,1,1,1,667,0,0,0,0,1,0,1,0,0,0,0,1
0.666666666666667,1,1,1,1,668,1,1,1,0,0,1,0,1,1,0,1,0
1,1,1,1,1,669,0,1,0,1,0,0,1,1,0,1,0,0
-1,0,-1,0,1,671,0,0,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,673,1,0,1,0,1,1,0,0,1,0,1,0
0.333333333333333,1,1,1,1,674,1,0,0,1,0,1,0,0,1,0,0,1
1,1,1,1,1,675,1,1,0,1,1,1,0,1,0,0,0,0
1,1,1,1,1,676,1,1,1,1,1,1,0,0,1,1,0,0
1,1,1,1,1,677,1,0,1,1,1,1,1,0,1,0,0,1
-1,0,-1,0,1,678,0,0,1,0,1,0,1,1,0,1,1,0
0.666666666666667,1,1,1,1,679,1,1,0,0,0,1,0,1,1,1,1,0
-1,0,-1,0,1,680,0,0,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,681,0,0,1,1,1,0,0,1,1,1,0,0
-0.666666666666667,0,-1,0,1,682,1,0,0,0,0,1,1,1,0,1,1,0
1,1,1,1,1,683,1,0,0,0,0,1,1,0,1,0,0,0
1,1,1,1,1,684,1,0,1,0,1,1,1,0,1,1,1,1
1,1,1,1,1,685,1,0,1,0,1,0,1,1,0,1,1,1
-1,0,-1,0,1,686,0,0,0,0,0,0,0,0,1,1,1,1
