Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1
1,1,1,0.167919454283091,0.258134920634921,1,0,0,1,0,0,0,0,0,0,0,0
0.6,1,1,0.167919454283091,0.258134920634921,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0.167919454283091,0.258134920634921,1,0,1,0,0,0,1,1,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,1,0,0,0,1,1,1,0
1,1,1,0.167919454283091,0.258134920634921,0,0,0,1,0,1,1,0,0,1,1,0
1,1,1,0.167919454283091,0.258134920634921,1,1,0,0,1,0,1,0,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0.167919454283091,0.258134920634921,0,0,1,1,0,0,0,0,0,0,0,1
1,1,1,0.167919454283091,0.258134920634921,1,1,1,0,1,1,0,0,1,0,0,0
0.6,1,1,0.167919454283091,0.258134920634921,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,0.167919454283091,0.258134920634921,0,0,1,1,0,0,0,0,0,1,0,1
-1,0,1,0.167919454283091,0.258134920634921,0,0,0,1,1,0,1,0,1,0,0,1
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,1,0,0,0,0,1,0,1
1,1,1,0.167919454283091,0.258134920634921,1,0,0,0,0,0,0,0,0,0,1,1
1,1,1,0.167919454283091,0.258134920634921,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,0.167919454283091,0.258134920634921,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,0.167919454283091,0.258134920634921,1,0,0,1,0,1,0,0,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,0,0,1,0,1,1,0,1
0.555555555555556,1,1,0.167919454283091,0.258134920634921,0,1,0,0,0,0,1,0,1,1,0,0
1,1,1,0.167919454283091,0.258134920634921,1,1,1,0,0,1,0,1,0,1,1,0
-1,0,1,0.167919454283091,0.258134920634921,0,0,0,0,0,0,1,1,0,1,1,0
1,1,1,0.167919454283091,0.258134920634921,1,1,1,1,1,1,0,0,0,1,1,0
0.666666666666667,1,1,0.167919454283091,0.258134920634921,0,1,0,0,1,1,0,0,0,0,1,1
1,1,0,0.167919454283091,0.258134920634921,1,0,1,1,0,1,1,0,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,1,1,0,1,0,1,0,1,0,0,0,0
-1,0,1,0.167919454283091,0.258134920634921,0,0,1,0,1,0,0,0,0,1,1,1
1,1,0,0.170755764582925,0.250992063492064,0,0,0,1,1,0,1,1,0,0,1,0
-1,0,1,0.170755764582925,0.250992063492064,0,0,0,0,1,1,0,1,0,1,1,0
0.5,1,1,0.170755764582925,0.250992063492064,0,0,0,0,1,1,0,1,1,0,1,1
0.5,1,1,0.170755764582925,0.250992063492064,1,1,0,0,1,0,0,1,1,1,1,1
-1,0,1,0.170755764582925,0.250992063492064,0,0,1,0,1,1,0,1,0,1,0,0
1,1,1,0.170755764582925,0.250992063492064,1,1,1,0,1,0,1,0,1,1,0,0
0.428571428571428,1,1,0.170755764582925,0.250992063492064,1,0,0,1,1,1,1,1,1,1,0,1
-1,0,1,0.170755764582925,0.250992063492064,1,1,0,1,0,0,1,0,1,1,1,1
1,1,0,0.163674212854541,0.286746031746032,0,0,1,1,0,1,0,0,1,0,0,0
0.5,1,1,0.163674212854541,0.286746031746032,0,0,0,0,1,1,0,1,0,0,1,0
1,1,1,0.163674212854541,0.286746031746032,1,1,1,1,1,0,0,0,0,1,1,0
0.333333333333333,1,1,0.163674212854541,0.286746031746032,1,0,1,1,0,1,0,1,0,0,1,1
1,1,1,0.163674212854541,0.286746031746032,0,1,1,1,1,1,0,1,1,0,0,1
0.6,1,1,0.163674212854541,0.286746031746032,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,0.163674212854541,0.286746031746032,1,0,1,1,0,0,0,0,0,0,0,1
1,1,1,0.163674212854541,0.286746031746032,1,1,0,1,1,1,0,0,1,0,1,0
0.666666666666667,1,1,0.163674212854541,0.286746031746032,1,1,0,0,0,0,1,1,0,0,1,1
0.666666666666667,1,1,0.163674212854541,0.286746031746032,1,1,1,0,0,1,0,0,0,0,0,1
0.333333333333333,1,1,0.163674212854541,0.286746031746032,1,0,0,1,0,1,0,1,0,1,1,0
-1,0,1,0.163674212854541,0.286746031746032,0,1,0,0,1,0,1,1,1,1,0,1
1,1,1,0.163674212854541,0.286746031746032,1,0,1,0,1,0,0,1,1,1,1,1
1,1,1,0.163674212854541,0.286746031746032,1,0,0,0,0,0,1,0,1,0,1,1
0.666666666666667,1,1,0.163674212854541,0.286746031746032,1,1,0,0,1,0,1,1,0,0,0,1
0.666666666666667,1,1,0.163674212854541,0.286746031746032,1,1,1,0,0,1,1,1,0,0,0,1
-1,0,1,0.163674212854541,0.286746031746032,1,1,0,1,0,0,1,0,1,1,1,1
0.5,1,1,0.163674212854541,0.286746031746032,0,0,1,0,1,0,0,1,1,0,1,1
-1,0,1,0.163674212854541,0.286746031746032,1,0,0,1,1,0,0,0,1,1,0,1
1,1,1,0.163674212854541,0.286746031746032,0,1,0,1,0,1,1,1,1,0,0,0
-1,0,1,0.163674212854541,0.286746031746032,0,0,1,0,0,0,1,1,1,1,1,1
0.428571428571428,1,1,0.163674212854541,0.286746031746032,1,0,0,1,1,1,1,1,1,0,0,1
1,1,1,0.163674212854541,0.286746031746032,1,0,1,1,0,1,0,0,0,1,0,1
1,1,1,0.163674212854541,0.286746031746032,0,1,1,1,0,1,0,0,1,0,0,1
0.555555555555556,1,1,0.163674212854541,0.286746031746032,0,1,1,0,1,1,1,0,0,1,0,0
1,1,1,0.163674212854541,0.286746031746032,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,0.163674212854541,0.286746031746032,0,1,0,0,0,1,0,1,0,1,1,1
1,1,0,0.16300615484289,0.286746031746032,1,0,1,1,1,0,0,1,1,1,1,0
0.5,1,1,0.16300615484289,0.286746031746032,1,1,0,0,1,0,1,1,1,1,0,1
0.428571428571429,1,1,0.16300615484289,0.286746031746032,1,0,0,1,0,1,1,0,1,0,0,1
0.333333333333333,1,1,0.16300615484289,0.286746031746032,0,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0.16300615484289,0.286746031746032,0,1,0,1,1,1,1,1,1,0,0,0
1,1,1,0.16300615484289,0.286746031746032,0,1,0,1,1,0,1,1,0,1,0,1
1,1,1,0.16300615484289,0.286746031746032,0,1,1,1,0,1,0,0,1,0,0,0
1,1,0,0.167221576977675,0.28452380952381,1,0,1,1,1,1,0,1,1,1,0,0
