Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-1,0,1,0.145513577331759,0.140357142857143,1,0,1,0,0,1,0,1,1,1,1,0
0.2,1,1,0.145513577331759,0.140357142857143,0,1,0,0,1,1,0,0,1,1,1,0
0.25,1,1,0.145513577331759,0.140357142857143,1,0,1,1,1,1,0,1,0,1,0,0
1,1,1,0.145513577331759,0.140357142857143,0,1,0,0,0,1,0,0,0,0,1,1
1,1,1,0.145513577331759,0.140357142857143,0,0,0,1,1,0,1,1,1,1,1,0
1,1,1,0.145513577331759,0.140357142857143,1,0,1,0,1,1,1,0,1,0,0,0
1,1,0,0.145513577331759,0.140357142857143,1,1,0,0,0,0,0,1,0,1,1,1
0.25,1,1,0.145513577331759,0.140357142857143,0,0,1,1,1,1,0,1,0,0,0,1
0.6,1,1,0.145513577331759,0.140357142857143,0,0,1,0,1,1,1,1,0,0,0,0
1,1,1,0.145513577331759,0.140357142857143,0,1,1,1,0,0,0,1,0,0,1,1
0.25,1,1,0.145513577331759,0.140357142857143,0,0,0,1,1,1,0,1,0,1,1,0
0.25,1,1,0.145513577331759,0.140357142857143,1,0,1,1,0,0,0,1,0,0,1,0
1,1,1,0.145513577331759,0.140357142857143,0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,0.145513577331759,0.140357142857143,0,1,1,1,0,0,0,1,1,0,0,0
0.5,1,1,0.145513577331759,0.140357142857143,0,0,1,0,1,0,0,1,1,0,1,0
1,1,1,0.145513577331759,0.140357142857143,1,1,1,1,0,0,0,0,1,1,1,0
1,1,1,0.145513577331759,0.140357142857143,1,1,1,0,0,0,1,1,1,0,0,0
1,1,1,0.145513577331759,0.140357142857143,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0.145513577331759,0.140357142857143,1,1,0,1,0,1,1,1,0,1,1,0
-1,0,1,0.145513577331759,0.140357142857143,0,1,0,0,0,1,1,1,0,1,1,0
1,1,1,0.145513577331759,0.140357142857143,1,0,1,1,1,0,0,0,0,0,0,1
0.25,1,1,0.145513577331759,0.140357142857143,1,0,0,1,1,0,1,1,0,1,0,0
1,1,1,0.145513577331759,0.140357142857143,1,0,1,0,0,0,1,0,0,0,1,1
0.2,1,1,0.145513577331759,0.140357142857143,0,0,0,0,1,1,0,1,0,1,1,1
1,1,1,0.145513577331759,0.140357142857143,1,0,0,0,0,1,0,0,0,1,1,0
-1,0,1,0.145513577331759,0.140357142857143,1,0,1,0,0,0,1,1,0,1,1,0
0.6,1,1,0.145513577331759,0.140357142857143,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,0.145513577331759,0.140357142857143,1,0,0,0,1,1,1,1,1,0,0,1
1,1,1,0.145513577331759,0.140357142857143,1,0,1,1,0,0,1,1,1,0,1,1
1,1,1,0.145513577331759,0.140357142857143,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,0.145513577331759,0.140357142857143,0,1,0,0,1,1,0,0,1,0,0,0
0.2,1,1,0.145513577331759,0.140357142857143,0,0,0,0,0,0,0,1,1,1,0,1
0.25,1,1,0.145513577331759,0.140357142857143,1,0,1,1,1,1,0,1,0,0,1,0
-1,0,1,0.145513577331759,0.140357142857143,0,1,0,1,0,0,0,0,1,1,1,1
0.25,1,1,0.145513577331759,0.140357142857143,1,0,0,1,0,1,0,1,0,1,0,1
1,1,1,0.145513577331759,0.140357142857143,1,0,0,0,0,0,1,0,0,1,0,0
0.25,1,1,0.145513577331759,0.140357142857143,1,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0.144914756025867,0.190357142857143,1,1,1,0,0,1,1,1,0,0,1,0
1,1,1,0.144914756025867,0.190357142857143,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,0.144914756025867,0.190357142857143,1,1,0,1,1,0,1,0,0,0,0,1
1,1,1,0.144914756025867,0.190357142857143,1,1,0,0,1,1,0,1,1,1,0,0
-1,0,1,0.144914756025867,0.190357142857143,0,0,1,0,0,1,0,1,1,0,1,0
1,1,1,0.144914756025867,0.190357142857143,0,1,0,1,1,1,1,1,0,1,0,1
1,1,1,0.144914756025867,0.190357142857143,1,1,0,0,0,0,0,0,1,0,0,1
1,1,1,0.144914756025867,0.190357142857143,1,0,1,1,0,0,0,0,1,1,0,0
-1,0,1,0.144914756025867,0.190357142857143,0,1,1,0,1,0,1,0,0,1,1,1
1,1,1,0.144914756025867,0.190357142857143,1,0,0,0,1,0,1,0,1,1,1,0
0.2,1,1,0.144914756025867,0.190357142857143,0,1,1,0,1,0,0,1,0,1,0,1
1,1,1,0.144914756025867,0.190357142857143,0,1,0,1,1,1,0,1,1,0,1,0
1,1,1,0.144914756025867,0.190357142857143,0,1,1,0,1,1,0,0,0,0,1,0
-1,0,1,0.144914756025867,0.190357142857143,0,0,0,0,0,1,1,0,0,1,1,0
1,1,1,0.144914756025867,0.190357142857143,0,1,1,1,0,1,0,0,1,0,0,1
1,1,1,0.144914756025867,0.190357142857143,0,1,1,0,0,1,0,0,0,0,1,1
1,1,1,0.144914756025867,0.190357142857143,1,1,1,1,0,0,1,0,1,0,0,1
1,1,1,0.144914756025867,0.190357142857143,1,0,1,0,1,1,1,1,0,0,1,0
0.2,1,1,0.144914756025867,0.190357142857143,0,1,0,0,0,1,0,0,1,1,1,0
1,1,1,0.144914756025867,0.190357142857143,1,0,1,1,0,1,1,1,1,0,1,1
0.6,1,1,0.144914756025867,0.190357142857143,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0.144914756025867,0.190357142857143,1,0,1,1,0,0,0,0,1,0,1,0
0.428571428571428,1,1,0.144914756025867,0.190357142857143,1,0,0,1,1,1,1,0,1,0,0,1
1,1,1,0.144914756025867,0.190357142857143,1,1,1,1,1,0,1,1,0,1,1,1
0.428571428571428,1,1,0.144914756025867,0.190357142857143,1,1,0,1,0,1,1,1,1,0,0,1
-1,0,1,0.144914756025867,0.190357142857143,0,0,1,0,1,0,1,0,0,1,1,1
1,1,1,0.144914756025867,0.190357142857143,1,0,0,1,0,1,1,0,1,1,0,0
0.2,1,1,0.144914756025867,0.190357142857143,0,0,1,0,0,0,0,0,1,1,1,0
1,1,1,0.144914756025867,0.190357142857143,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0.144914756025867,0.190357142857143,1,0,0,0,0,1,0,0,1,0,0,0
1,1,0,0.144320843091335,0.190357142857143,0,1,1,1,1,1,1,1,1,0,0,0
1,1,1,0.144320843091335,0.190357142857143,1,1,1,0,0,0,0,1,1,0,0,0
-1,0,1,0.144320843091335,0.190357142857143,0,1,0,1,1,0,1,0,1,0,1,1
1,1,1,0.144320843091335,0.190357142857143,1,0,1,1,1,0,0,1,1,1,0,0
0.6,1,1,0.144320843091335,0.190357142857143,0,0,1,0,1,0,1,1,0,0,0,0
1,1,1,0.144320843091335,0.190357142857143,1,1,0,0,0,1,1,0,1,1,0,0
1,1,1,0.144320843091335,0.190357142857143,0,1,1,0,1,1,0,0,0,0,1,1
