Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
-1.0413674876657,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,0,0,1,1,0,1,1
1.14030264360455,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,1,0,1,1,0,0
0.779815315212332,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,1,1,1,0,0,1,0
1.01956313156125,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,0,0,0,1,1,1
-1.12651790813715,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,1,0,0,1,1,1
1.02807895381602,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,0,0,0,1,0,0
1.05121214348339,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,0,1,0,1,0,0
-1.00879414720346,0,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,0,1,0,1,1,0
0.808157575144409,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,1,0,1,0,0,0
1.08237966124604,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,1,1,1,1,1
0.954362629458457,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,0,0,1,1,0
1.02744237417402,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,0,1,0,0,0
0.99777865029101,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,1,0,0,0,0,0
-1.13802836659117,0,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,0,1,1,0,1,1,0
0.447415854796792,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,0,1,0,1,0,1
1.1053277876641,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,1,0,0,1,1,0
0.992760604684897,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,1,0,0,1,1
1.02740534547958,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,0,0,0,0,1,0,1
0.96661349288001,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,1,0,1,1,0,1
0.999178885369471,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,0,0,1,1,1,1,0
0.941875364071288,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,1,1,1,0,1,0
0.891166877233279,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,1,0,1,0,1,1
1.0429542236904,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,1,0,1,0,1,1
1.05793571870392,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,0,0,1,0,0,0
1.0347285497756,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,1,0,0,1,1,0,0,0
1.20715907689384,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,0,0,1,0,1,0
-1.12184650647361,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,1,0,1,0,0,1
0.988380296298343,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,1,0,1,0,0,0
1.02976951438434,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,0,0,1,0,0,0
-1.02728627961978,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,1,1,0,0,1,0,1
1.0258959645257,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,1,1,0,1,0,0,0
1.16490004061087,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,1,1,0,1,0
0.998473024606251,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,0,0,0,1,0,1
0.85221765641084,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,0,0,1,0,0,1
1.11654676568526,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,0,1,0,1,1,1,0
-0.13583009225194,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,0,1,1,0,1
-1.08809401438677,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,0,0,1,1,0,0,1
1.02689975930178,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,1,1,1,1,1,1,0,0
0.641002776955424,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,1,0,1,0,1,0
1.03471877514782,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,1,0,0,1,1,1
-0.973156542499687,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,1,0,1,0,1,1
1.03808189310968,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,1,1,0,1,0,0,1
1.0235241077298,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,0,0,0,0,1,0
0.98474855170824,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,1,1,0,1,1,0,0
-0.696990800350371,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,1,1,1,1,0
-1.18687654693251,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,0,1,1,1,1,1
1.01992153979659,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,1,1,1,0,0,0,1
1.04865613856968,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,1,0,0,0,1,0
-1.03718372203462,0,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,0,1,1,1,0,1
1.02766813862921,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,1,1,0,0,0,1
-1.04374162979195,0,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,0,1,1,1,0,1
1.02265928956549,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,0,1,1,1,0,1
1.0258959645257,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,1,1,0,1,0,0,0
0.632647883950965,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,0,1,0,0,1,1,1
1.08737985137401,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,1,0,0,1,0,0,1
0.908632728270387,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,1,1,1,1,1,0,1
-0.737994299357688,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,1,0,1,1,0,1
1.19228428102579,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,0,1,1,0,0,1,0
0.994053285745061,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,0,0,0,0,1
-0.901198520730047,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,0,1,1,1,1,1,1
-1.03428464176425,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,0,0,1,0,1
0.996662180573209,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,1,1,0,1,1,0,0
-1.05334824946891,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,1,0,1,1,1,1
