Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
0.834185920078559,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,0,0,1,0,1
0.920593257681377,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,1,0,0,0,0
0.987791724545403,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,0,0,1,1,0
-1.0259013684253,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,1,1,0,1,1
-0.972580487077349,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,0,1,1,0,1
0.991396364785869,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,0,1,0,1,0
0.966228292626235,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,1,0,1,1,1
0.85108094343238,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,1,0,1,0,1
0.857751016671215,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,1,0,1,1,1
0.987913108956521,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,0,0,0,0,1
1.00214036866016,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,1,0,1,1,1
-0.98878651019478,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,1,1,1,0,0
0.981969238481291,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,1,1,0,0,0,1
0.845785205893991,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,1,0,1,1,0
1.00061267251044,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,1,0,1,0,0,0
1.00219900439697,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,0,0,0,0,1
1.00162639183387,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,0,1,1,1,0
0.983648098058707,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,0,0,1,0,0,1,1
-0.977406014182486,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,1,0,0,1,0
0.996143275459239,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,0,0,1,0
0.952600233493254,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,1,0,0,0
1.00206076022601,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,0,1,1,0,0
0.989016633213199,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,1,1,0,1
1.00208186484286,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,0,0,1,1,0
-0.938926677270419,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,1,1,1,1,0,0
1.00213156771263,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,0,0,0,1,1
1.00142495508405,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,1,0,0,0,0
-1.02594126048736,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,1,1,1,1,1
0.953498763868584,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,0,0,1,1,0,0,1
0.984170794380497,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,0,1,1,0,1,0
0.989737845701903,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,1,0,0,0,0,1
1.0014388332279,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,0,1,0,0,1
-0.988947235727233,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,0,0,1,0,0
1.00229174840324,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,0,0,0,0,0
-0.97074771999296,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,1,1,0,1,1
1.00151364280652,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,1,0,0,0
1.00127044256944,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,1,1,1,0
0.996694742521868,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,0,0,1,0,0,1
0.984942893535282,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,1,1,0,0,0
0.895241066204455,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,1,0,1,1,1
1.00173969468061,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,0,0,0,0
0.991758087893306,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,1,0,0,1,1
1.00092126660115,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,1,0,0,1
1.00233980962404,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,0,0,0,0,0
0.984423058077285,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,1,1,0,1,1
1.0021996035899,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,0,0,0,1,1
1.00155463105585,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,0,1,0,0,1,0,1
0.996507077453777,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,0,1,0,1,1,1
1.00069505587282,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,0,0,1,1,1,0
1.00109380814546,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,1,0,1,1,1,0,0
0.977051138088466,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,0,1,0,1,0
-0.964601811178605,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,0,1,1,0,1
0.985946994292063,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,1,0,0,1,1
1.00201975687396,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,0,1,1,0,0
1.00089862858959,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,0,1,0,0,0,0
0.986690505207653,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,0,1,1,1,0
0.994275562177548,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,1,0,1,0
-0.963044724794863,0,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,1,1,0,0,1,1
1.00161960522142,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,0,1,0,0,0
-0.971270353683818,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,0,0,1,1
1.0011061378916,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,0,1,1,0
1.00172011045255,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,0,0,0,0
0.997573407892937,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,1,1,1,1,0
