Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
-1,0,1,0.181916568280205,0.427460317460317,1,1,1,0,1,0,1,1,1,1,0,1
1,1,1,0.181916568280205,0.427460317460317,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0.181916568280205,0.427460317460317,1,1,0,1,0,0,0,1,1,0,1,0
1,1,1,0.181916568280205,0.427460317460317,1,0,1,0,1,1,0,1,0,0,0,0
1,1,1,0.181916568280205,0.427460317460317,0,1,1,0,0,0,0,0,1,0,1,0
-1,0,0,0.0055964214028303,0.342956890714556,0,1,0,1,0,0,0,0,1,1,0,1
1.00549192190493,1,1,0.0055964214028303,0.342956890714556,0,1,1,1,0,0,0,1,0,1,1,1
1,1,0,0.00377004801857522,0.155318128965545,0,0,1,0,0,0,0,0,0,1,1,1
0.96788776940061,1,1,0.00377004801857522,0.155318128965545,0,0,0,1,0,1,1,0,0,1,0,1
0.997902295363687,1,1,0.00377004801857522,0.155318128965545,1,1,1,0,1,0,0,0,0,0,0,0
0.993234619844963,1,1,0.00377004801857522,0.155318128965545,1,1,0,1,1,1,1,1,0,1,0,0
1.00441963836373,1,1,0.00377004801857522,0.155318128965545,0,0,1,1,1,1,0,0,1,1,1,1
-0.887472332645754,0,1,0.00377004801857522,0.155318128965545,0,1,0,1,1,0,1,0,1,0,0,1
1.03516444113523,1,1,0.00377004801857522,0.155318128965545,1,0,1,1,0,1,0,1,1,1,0,0
0.995349945127576,1,1,0.00377004801857522,0.155318128965545,0,1,1,0,1,1,1,1,0,0,0,0
-0.678589357477083,0,1,0.00377004801857522,0.155318128965545,0,0,1,0,0,1,0,0,0,1,1,1
0.996839754711262,1,1,0.00377004801857522,0.155318128965545,1,1,0,0,1,0,0,1,1,1,1,0
0.529248483320792,1,1,0.00377004801857522,0.155318128965545,0,0,1,1,0,0,1,1,1,0,1,1
0.933625550946873,1,1,0.00377004801857522,0.155318128965545,1,0,0,0,0,0,1,1,0,0,0,1
-0.962702173976549,0,1,0.00377004801857522,0.155318128965545,1,0,1,0,1,0,1,0,1,1,0,1
0.99643880155839,1,1,0.00377004801857522,0.155318128965545,1,1,1,1,1,1,1,1,1,1,1,0
0.401695446739924,1,1,0.00377004801857522,0.155318128965545,1,0,1,1,0,1,1,1,0,1,1,0
1.00569319058292,1,1,0.00377004801857522,0.155318128965545,0,0,1,1,0,1,1,1,1,0,0,0
0.995249064983182,1,1,0.00377004801857522,0.155318128965545,1,0,1,1,1,1,1,1,0,0,0,1
-0.732724765243181,0,1,0.00377004801857522,0.155318128965545,0,0,0,0,0,1,1,0,0,1,1,0
0.992447823870314,1,1,0.00377004801857522,0.155318128965545,1,0,0,0,1,1,1,1,0,1,1,0
-0.994224367032623,0,1,0.00377004801857522,0.155318128965545,1,0,0,1,0,1,0,1,0,1,1,0
0.998489459502241,1,1,0.00377004801857522,0.155318128965545,1,0,0,1,1,1,0,0,0,1,0,0
0.993013689461227,1,1,0.00377004801857522,0.155318128965545,1,1,1,1,1,0,1,1,0,1,1,0
1.0287500497958,1,1,0.00377004801857522,0.155318128965545,0,0,0,1,1,1,1,1,0,0,1,1
1.01585021820123,1,1,0.00377004801857522,0.155318128965545,0,0,1,1,0,1,1,1,0,0,0,0
1.00540006627357,1,1,0.00377004801857522,0.155318128965545,1,1,0,0,1,1,0,0,0,1,1,1
-0.6772740024692,0,1,0.00377004801857522,0.155318128965545,1,0,0,0,1,0,1,0,1,1,1,0
0.259682627858975,1,1,0.00377004801857522,0.155318128965545,1,1,1,0,1,0,1,0,0,1,1,1
1.01173234291279,1,1,0.00377004801857522,0.155318128965545,1,1,1,0,0,1,1,1,0,1,1,1
0.887137362142114,1,1,0.00377004801857522,0.155318128965545,1,0,0,0,0,1,0,1,1,0,0,0
0.817536857296453,1,1,0.00377004801857522,0.155318128965545,1,1,0,1,1,0,1,1,1,0,0,1
0.651053555093943,1,1,0.00377004801857522,0.155318128965545,1,0,1,0,1,0,1,1,1,1,1,0
1.00087351526658,1,1,0.00377004801857522,0.155318128965545,1,1,1,0,1,1,1,1,1,1,0,0
0.994776156535665,1,1,0.00377004801857522,0.155318128965545,0,0,1,1,1,1,0,1,1,1,0,0
1.01447549648901,1,1,0.00377004801857522,0.155318128965545,0,0,1,0,1,0,1,1,0,0,0,1
0.775685154325458,1,1,0.00377004801857522,0.155318128965545,1,0,0,0,1,0,1,1,0,1,1,0
1.01433808226603,1,1,0.00377004801857522,0.155318128965545,1,1,1,1,0,1,0,1,1,1,0,1
-1.07725431119132,0,1,0.00377004801857522,0.155318128965545,0,0,1,1,0,1,1,1,1,0,1,0
-1.11644812336602,0,1,0.00377004801857522,0.155318128965545,1,1,0,1,0,0,1,0,1,0,1,1
1.04102248960793,1,1,0.00377004801857522,0.155318128965545,1,1,1,1,1,1,0,1,0,0,0,0
0.988859830857165,1,1,0.00377004801857522,0.155318128965545,1,0,1,1,1,1,0,0,0,0,1,0
0.993849574537487,1,1,0.00377004801857522,0.155318128965545,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0.00453892475681104,0.0969495778132373,0,0,0,1,0,0,0,0,0,0,1,1
1.0109798157155,1,1,0.00453892475681104,0.0969495778132373,0,0,0,1,1,1,0,0,0,0,0,1
0.563004682354531,1,1,0.00453892475681104,0.0969495778132373,0,1,1,0,0,1,0,0,0,1,0,0
0.948797912489157,1,1,0.00453892475681104,0.0969495778132373,0,0,0,1,0,0,1,0,0,1,0,0
1.00461026545737,1,1,0.00453892475681104,0.0969495778132373,0,0,0,0,1,0,1,0,0,0,1,1
1.00452621333429,1,1,0.00453892475681104,0.0969495778132373,1,1,1,1,1,1,0,0,0,0,0,1
1.03223494875738,1,1,0.00453892475681104,0.0969495778132373,1,0,0,1,1,1,1,1,1,0,1,0
1.01615507771966,1,1,0.00453892475681104,0.0969495778132373,1,1,1,1,0,1,1,0,0,0,1,0
1.00317227757225,1,1,0.00453892475681104,0.0969495778132373,0,0,0,1,1,0,1,1,0,0,0,1
1.00523041391491,1,1,0.00453892475681104,0.0969495778132373,1,0,0,0,0,0,0,0,0,1,1,0
0.991043867047875,1,1,0.00453892475681104,0.0969495778132373,0,1,1,1,0,0,0,0,0,1,0,1
-1.84040841940253,0,1,0.00453892475681104,0.0969495778132373,1,1,0,1,0,0,1,1,1,1,1,1
1.00580135048822,1,1,0.00453892475681104,0.0969495778132373,1,1,1,0,1,0,0,0,0,1,0,0
0.993231821560009,1,1,0.00453892475681104,0.0969495778132373,1,1,1,1,0,0,0,1,0,0,1,0
1.0001783290526,1,1,0.00453892475681104,0.0969495778132373,1,0,0,1,1,0,0,0,0,1,1,0
0.993752158724863,1,1,0.00453892475681104,0.0969495778132373,0,0,0,0,1,1,0,0,0,1,0,1
0.991027966844792,1,1,0.00453892475681104,0.0969495778132373,1,1,1,1,1,1,0,1,0,1,0,1
