Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.996997235979124,1,1,0.0358037172293443,0.218738375457933,1,0,0,0,0,0,0,0,0,0,1,0
0.995129196008226,1,1,0.0358037172293443,0.218738375457933,1,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0.0532342946610869,0.173974018200743,0,0,1,1,0,1,1,1,0,1,0,1
0.803405219781601,1,1,0.0532342946610869,0.173974018200743,1,1,1,1,0,0,0,1,1,1,0,1
1.16947565992796,1,1,0.0532342946610869,0.173974018200743,1,1,1,0,0,1,1,1,1,1,0,0
0.797047814389735,1,1,0.0532342946610869,0.173974018200743,1,1,0,1,0,1,0,0,1,1,1,1
1.12640287429949,1,1,0.0532342946610869,0.173974018200743,0,0,1,1,0,1,1,0,1,0,0,0
0.918638958295651,1,1,0.0532342946610869,0.173974018200743,1,1,0,0,1,1,1,1,0,1,0,1
1.0956751543106,1,1,0.0532342946610869,0.173974018200743,0,1,0,1,1,1,1,1,0,1,0,0
1.02149855567399,1,1,0.0532342946610869,0.173974018200743,1,1,0,0,1,1,0,1,1,0,0,1
-0.269522628120394,0,1,0.0532342946610869,0.173974018200743,1,0,0,0,0,0,0,0,1,1,0,1
-1.12994750797636,0,1,0.0532342946610869,0.173974018200743,0,0,0,0,1,1,1,0,0,1,0,0
1,1,0,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,0,1,1,1,1,1
-1.04865626718727,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,1,1,1,0,0,1
0.9974812405224,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,0,1,0,1,0
0.894058355099089,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,0,0,0,1,0,1
-0.890329125150041,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,0,1,1,1,0
0.70944197585553,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,0,1,0,1,0,1,0,0
0.880191441963217,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,1,0,1,1,0
-1.0467700091324,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,1,0,1,0,1,1,1,1
0.96921402454418,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,0,0,0,1,1,0,0
-0.977253900977951,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,1,1,1,1
0.951235495476181,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,0,0,0,1,1,1,0,0
0.854069535050487,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,1,0,0,0,1,0
0.932121519919706,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,1,0,0,0,0,1,1
0.926853488592977,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,1,1,1,1,1,0,0
0.977818492324134,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,1,1,0,1,1,1,0,1
-0.880363521177081,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,1,1,1,0,0,1,0
0.579021286039899,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,0,0,0,0,1,0,1
0.982420547715793,1,1,0.026361770746919,0.0860221332025716,0,1,1,1,0,1,1,0,1,1,0,0
0.978384972487082,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,1,1,1,1,1,1,0,1
-0.979921754305653,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,0,1,1,1,1,0,1
1.01593893627462,1,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,1,0,1,0,1,0,0
1.03129069574296,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,0,0,0,0,0
0.886643752686022,1,1,0.026361770746919,0.0860221332025716,1,0,1,0,0,0,0,0,1,1,1,1
-0.828780103674764,0,1,0.026361770746919,0.0860221332025716,0,1,0,0,0,1,1,1,0,1,1,0
1.00675325750819,1,1,0.026361770746919,0.0860221332025716,1,0,0,1,1,1,1,1,0,0,0,1
1.00791887860154,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,0,0,0,0,1,0
0.969305015003376,1,1,0.026361770746919,0.0860221332025716,0,0,0,1,1,1,0,1,0,1,1,0
-0.945614867085219,0,1,0.026361770746919,0.0860221332025716,1,0,1,1,0,0,0,1,0,1,1,1
0.821704368677778,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,1,1,0,0,1
0.975377997086153,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,1,0,0,0,1
-0.996871035975395,0,1,0.026361770746919,0.0860221332025716,0,0,1,0,1,1,1,1,1,1,0,0
0.9974812405224,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,1,0,1,0,1,0,1,0
1.00848283087297,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,1,1,1,0,0,1
1.01384505081382,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,1,0,0,1,0,0,0
0.873971928758703,1,1,0.026361770746919,0.0860221332025716,0,1,0,0,1,1,1,0,1,0,0,1
1.02399351301696,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,0,0,0,1,0
0.924228739130168,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,0,0,0,1,0,1
0.976363037889328,1,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,1,1,0,1,0,0,1
0.798175030731101,1,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,1,1,0,1,0,0
-0.980057091099181,0,1,0.026361770746919,0.0860221332025716,0,1,0,1,0,0,0,1,1,1,1,1
1.03542547772479,1,1,0.026361770746919,0.0860221332025716,1,1,1,1,0,1,0,1,1,0,0,0
0.888988329235687,1,1,0.026361770746919,0.0860221332025716,0,0,1,0,0,0,0,0,0,1,1,1
-0.946334340348215,0,1,0.026361770746919,0.0860221332025716,0,1,1,0,1,0,1,1,1,1,0,1
-0.901839923215766,0,1,0.026361770746919,0.0860221332025716,1,1,0,1,1,0,1,0,1,0,0,1
0.974529480575152,1,1,0.026361770746919,0.0860221332025716,0,0,0,0,1,1,1,1,0,0,0,1
-0.827208523798594,0,1,0.026361770746919,0.0860221332025716,1,1,0,0,1,0,0,0,1,0,0,1
1.01237178127654,1,1,0.026361770746919,0.0860221332025716,1,0,1,1,1,1,1,0,0,1,1,1
-1.00009357842516,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,1,0,1,1,0,1
1.01687887353866,1,1,0.026361770746919,0.0860221332025716,1,1,1,0,0,0,0,0,0,0,0,1
1.00421546610466,1,1,0.026361770746919,0.0860221332025716,0,0,1,1,1,0,0,0,1,1,0,0
-0.938530282978405,0,1,0.026361770746919,0.0860221332025716,0,0,0,1,0,0,0,1,1,0,1,0
0.961381798267166,1,1,0.026361770746919,0.0860221332025716,1,0,0,0,0,0,1,0,1,1,1,0
1.03175200446345,1,1,0.026361770746919,0.0860221332025716,1,1,0,1,0,1,0,0,0,1,1,0
