Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1
0.551070613690327,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,1,1,0,1,1,1
1.00004983790195,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,0,0,1,0,0,1
1.00038514347443,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,1,1,0,0,1,1,1
1.00003911339218,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,1,1,0,0,0,0,0
1.00032831907599,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,1,0,0,1,1,1,0
1.00029031786072,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,1,0,1,0,0
-1.00063864935296,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,1,0,1,1,0,1,0,0
1.00024030236249,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,1,1,1,1,1,0
0.999274336260422,1,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,1,1,1,0,0
0.992875572824676,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,1,0,0,1,0,1
0.998963955325319,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,1,0,1,1,1,1
1.00015750121479,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,1,0,1,0,1
0.945958384666252,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,0,1,1,1,0,1,0
1.00043853018572,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,1,1,1,1,1,1,1
0.999944804716478,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,0,0,0,0,0,0,1,0
0.998008413754721,1,1,0.000431765746317193,0.0070506132958586,0,1,0,0,0,0,0,1,0,1,0,1
-0.998513991082922,0,1,0.000431765746317193,0.0070506132958586,0,1,0,0,1,1,1,1,0,1,1,1
0.999764486966361,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,0,1,1,0,1,1,1
1.00002061028338,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,1,0,0,0,0
0.999726939335722,1,1,0.000431765746317193,0.0070506132958586,1,0,0,0,1,0,0,1,1,1,0,0
-1.00069650875353,0,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,1,1,1,1,0
0.998685032796372,1,1,0.000431765746317193,0.0070506132958586,0,1,1,0,1,0,0,0,0,1,1,0
0.993908908174491,1,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,0,1,1,0,0
1.00003709633963,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,1,0,1,1,1
0.999290977729386,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,0,1,0,0,1
1.00018958716799,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,1,1,1,1,0,1
1.00042703894328,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,1,0,0,1,0
1.0001812155519,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,1,0,0,1,0,1,1
0.997915492613384,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,0,1,0,0,1
1.00029031786072,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,1,0,1,1,0,1,0,0
0.272657459084106,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,1,1,1,1,1,0
-0.996280346132984,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,0,1,1,0,1,1,1,1
0.995272342499519,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,1,0,1,1,1,1,0,1
-0.998149835795338,0,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,1,1,0,1,0
1.00001508696397,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,1,0,1,0,0,0
1.00010906068119,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,1,1,1,1,0,0,0,0
1.00053505524146,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,1,1,1,1,0,1
1.00001995629892,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,0,0,0,1,1,1,1
1.00003612910655,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,0,1,0,0,1,1,0,0
1.0004463508259,1,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,1,0,0,1,1,1,0
-1.00046044110122,0,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,1,0,0,1,0,1
1.00011094374584,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,1,1,1,0,0,0,0
1.00040727062422,1,1,0.000431765746317193,0.0070506132958586,1,1,1,0,0,0,1,0,0,0,0,1
1.00043375283217,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,1,0,0,1,0
-0.99939213363542,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,1,1,1,0,1,0,1
1.00045073312464,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,1,1,1,1,1,0
1.00037225614325,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,0,0,1,0,1,1,1,0
0.727141082232604,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,0,1,0,1,1,0,0,0
-0.927472650732285,0,1,0.000431765746317193,0.0070506132958586,1,0,0,1,0,0,0,0,1,1,1,1
1.00011079471401,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,1,0,0,0,0,1,1
-0.998567839170829,0,1,0.000431765746317193,0.0070506132958586,1,0,1,1,0,0,0,1,1,0,1,0
-0.99481042064601,0,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,0,0,1,1,1,1,1
-0.356392990592387,0,1,0.000431765746317193,0.0070506132958586,0,0,0,0,0,0,0,0,1,0,0,1
0.999963314372813,1,1,0.000431765746317193,0.0070506132958586,1,0,1,0,1,1,1,0,1,1,0,0
-0.966109108794976,0,1,0.000431765746317193,0.0070506132958586,1,1,0,1,1,0,1,1,1,0,0,1
1.0004746941588,1,1,0.000431765746317193,0.0070506132958586,1,1,0,0,0,1,0,0,1,0,1,1
1.00038019994526,1,1,0.000431765746317193,0.0070506132958586,0,0,0,1,1,1,1,1,1,1,1,0
0.999920994745943,1,1,0.000431765746317193,0.0070506132958586,0,1,0,1,1,1,0,1,1,1,1,1
1.00076913070397,1,1,0.000431765746317193,0.0070506132958586,0,0,1,1,0,0,0,0,0,0,1,1
1.00018738605048,1,1,0.000431765746317193,0.0070506132958586,1,1,0,1,0,1,0,1,1,0,0,1
1.00026039106456,1,1,0.000431765746317193,0.0070506132958586,1,1,1,1,1,0,1,1,0,1,0,1
0.999872758500451,1,1,0.000431765746317193,0.0070506132958586,0,0,1,0,1,1,0,0,1,1,0,1
0.998958593890413,1,1,0.000431765746317193,0.0070506132958586,0,1,1,1,0,0,1,1,1,1,0,0
