Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1.012646483,1,1,0.038710189,0.1788228,1,0,1,0,1,1,1,1,1,1,0,0
0.999853206,1,1,0.038710189,0.1788228,1,1,1,0,0,1,0,1,0,1,0,0
0.267929605,1,1,0.038710189,0.1788228,1,1,1,0,0,0,0,1,1,0,1,1
0.75224375,1,1,0.038710189,0.1788228,1,0,0,1,0,1,1,1,1,1,0,1
0.818192043,1,1,0.038710189,0.1788228,1,1,0,0,0,1,0,1,1,0,0,1
-1,0,0,0.167919454,0.258134921,0,1,1,0,0,1,1,0,1,1,1,1
-0.333333333,0,1,0.167919454,0.258134921,0,0,1,0,0,0,0,0,0,0,1,1
1,1,1,0.167919454,0.258134921,1,0,0,0,1,0,1,0,1,0,1,0
-1,0,1,0.167919454,0.258134921,0,0,0,0,1,1,1,1,0,1,0,1
1,1,1,0.167919454,0.258134921,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,0.167919454,0.258134921,1,1,0,1,1,1,0,1,0,0,1,0
1,1,1,0.167919454,0.258134921,1,1,0,0,1,1,1,0,0,0,0,0
-1,0,1,0.167919454,0.258134921,0,0,0,0,1,1,1,1,0,1,1,1
0.428571429,1,1,0.167919454,0.258134921,1,0,0,1,0,1,1,0,1,1,1,1
1,1,1,0.167919454,0.258134921,1,1,0,0,0,0,0,1,0,1,1,0
-1,0,1,0.167919454,0.258134921,1,0,0,1,0,0,0,0,1,0,1,1
1,1,1,0.167919454,0.258134921,1,0,0,0,1,1,1,1,0,0,1,0
1,1,1,0.167919454,0.258134921,0,1,0,1,0,1,1,1,0,1,0,1
1,1,1,0.167919454,0.258134921,1,0,0,0,0,1,0,0,0,1,1,0
1,1,1,0.167919454,0.258134921,1,0,1,0,1,0,1,0,1,1,0,1
1,1,1,0.167919454,0.258134921,1,1,0,0,0,0,1,1,1,1,1,0
1,1,0,0.156711738,0.160357143,1,1,1,1,1,1,0,0,1,1,1,0
-1,0,0,0.151151444,0.190357143,1,0,1,1,0,1,0,1,1,1,1,0
-1,0,1,0.151151444,0.190357143,1,0,0,0,0,1,1,1,1,0,1,0
1,1,1,0.151151444,0.190357143,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,0.151151444,0.190357143,1,1,0,1,0,0,0,1,0,0,0,0
1,1,1,0.151151444,0.190357143,1,0,1,0,0,0,1,0,0,0,0,1
0.2,1,1,0.151151444,0.190357143,0,1,1,0,0,1,0,0,1,1,0,0
0.6,1,1,0.151151444,0.190357143,0,0,0,0,0,1,1,1,1,0,0,1
1,1,1,0.151151444,0.190357143,1,0,0,0,1,1,1,0,0,1,0,1
1,1,1,0.151151444,0.190357143,0,1,0,0,0,1,0,1,0,0,1,1
1,1,1,0.151151444,0.190357143,0,1,1,0,0,0,0,0,1,0,0,1
1,1,1,0.151151444,0.190357143,0,1,0,1,0,0,1,0,0,0,1,0
1,1,1,0.151151444,0.190357143,0,1,0,1,1,0,1,0,0,1,1,1
1,1,1,0.151151444,0.190357143,1,0,0,0,0,1,0,1,1,0,0,1
0.6,1,1,0.151151444,0.190357143,1,0,0,0,0,1,1,0,0,0,1,0
1,1,1,0.151151444,0.190357143,1,1,0,0,1,0,1,0,0,0,1,1
-1,0,1,0.151151444,0.190357143,0,0,1,0,0,1,0,0,1,0,1,1
1,1,1,0.151151444,0.190357143,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,0.151151444,0.190357143,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,0.151151444,0.190357143,0,1,0,0,0,0,1,0,0,0,0,1
1,1,1,0.151151444,0.190357143,0,0,1,1,1,0,0,0,0,0,1,1
1,1,1,0.151151444,0.190357143,1,1,1,0,1,1,1,1,0,0,1,0
-1,0,1,0.151151444,0.190357143,0,1,1,0,0,0,1,0,0,1,1,0
0.25,1,1,0.151151444,0.190357143,0,0,1,1,0,0,1,1,0,0,1,1
1,1,1,0.151151444,0.190357143,1,1,1,0,1,1,1,0,1,1,0,0
1,1,1,0.151151444,0.190357143,1,0,1,1,0,1,1,0,1,0,0,1
0.2,1,1,0.151151444,0.190357143,0,1,0,0,1,1,0,0,0,1,0,0
1,1,1,0.151151444,0.190357143,1,0,1,1,1,0,0,0,1,0,1,1
1,1,1,0.151151444,0.190357143,1,1,1,0,0,1,1,1,0,1,0,0
-1,0,1,0.151151444,0.190357143,1,0,1,0,0,0,1,1,0,1,1,0
0.25,1,1,0.151151444,0.190357143,1,0,0,1,0,0,1,1,0,0,0,1
0.2,1,1,0.151151444,0.190357143,0,1,1,0,0,1,0,1,1,1,1,1
1,1,1,0.151151444,0.190357143,0,0,0,1,0,1,0,0,1,1,1,0
0.25,1,1,0.151151444,0.190357143,0,0,1,1,0,1,0,1,0,0,1,1
1,1,1,0.151151444,0.190357143,1,1,1,0,1,0,0,1,0,1,1,1
1,1,1,0.151151444,0.190357143,1,1,0,1,1,0,1,1,1,1,0,0
1,1,1,0.151151444,0.190357143,1,1,1,1,0,0,1,1,0,0,1,1
1,1,1,0.151151444,0.190357143,0,1,0,0,0,0,1,0,1,0,1,0
0.2,1,1,0.151151444,0.190357143,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,0.151151444,0.190357143,0,1,1,1,0,1,0,0,1,1,0,1
1,1,1,0.151151444,0.190357143,1,1,1,1,0,1,0,1,0,0,1,1
0.2,1,1,0.151151444,0.190357143,0,0,0,0,1,1,0,0,0,1,1,1
0.6,1,1,0.151151444,0.190357143,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0.151151444,0.190357143,1,0,0,1,0,0,0,0,0,1,1,0
1,1,1,0.151151444,0.190357143,0,1,1,0,0,0,1,1,1,0,1,1
0.428571429,1,1,0.151151444,0.190357143,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,0.151151444,0.190357143,0,1,1,1,0,0,1,0,1,0,1,0
1,1,1,0.151151444,0.190357143,1,1,0,1,0,1,0,0,0,0,0,0
1,1,1,0.151151444,0.190357143,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0.151151444,0.190357143,0,0,0,1,0,1,1,1,1,1,0,0
1,1,1,0.151151444,0.190357143,0,1,0,1,0,0,0,0,0,0,1,1
1,1,1,0.151151444,0.190357143,0,1,0,0,0,0,1,0,1,0,0,1
-0.2,0,1,0.151151444,0.190357143,0,0,1,1,0,0,1,1,1,1,0,1
0.5,1,1,0.151151444,0.190357143,0,0,0,0,1,0,1,0,1,0,1,1
1,1,1,0.151151444,0.190357143,0,1,0,1,0,1,0,1,1,1,0,0
0.25,1,1,0.151151444,0.190357143,1,0,0,1,0,0,0,1,0,1,0,1
0.2,1,1,0.151151444,0.190357143,0,0,1,0,0,1,0,0,0,1,1,1
1,1,1,0.151151444,0.190357143,0,1,0,1,1,0,1,0,1,1,1,0
-1,0,1,0.151151444,0.190357143,1,0,0,0,0,0,1,1,0,1,1,0
