Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
0.719052561723375,1,1,0.0623876327859271,0.353972304619716,0,1,1,0,0,1,0,1,0,1,0,1
1.05529191944425,1,1,0.0623876327859271,0.353972304619716,0,1,0,1,1,0,1,1,0,0,0,1
1.15802493266628,1,1,0.0623876327859271,0.353972304619716,1,1,1,1,1,1,1,1,0,1,0,0
0.837686403603924,1,1,0.0623876327859271,0.353972304619716,1,1,1,0,1,0,1,0,0,1,1,0
0.84529654956716,1,1,0.0623876327859271,0.353972304619716,0,0,0,0,1,0,1,1,0,0,0,1
1.08981335811553,1,1,0.0623876327859271,0.353972304619716,1,1,1,0,1,1,0,0,0,1,1,0
1.14391014549396,1,1,0.0623876327859271,0.353972304619716,1,0,1,0,0,0,0,0,0,0,0,1
0.966628434133651,1,1,0.0623876327859271,0.353972304619716,1,1,1,0,0,0,0,0,1,0,0,1
0.645462260667644,1,1,0.0623876327859271,0.353972304619716,0,1,1,0,0,1,0,0,0,1,0,1
0.908309370561069,1,1,0.0623876327859271,0.353972304619716,0,0,0,1,0,1,1,0,0,1,0,1
0.959663096641788,1,1,0.0623876327859271,0.353972304619716,0,0,0,0,1,0,0,1,0,0,0,0
1.0376299763849,1,1,0.0623876327859271,0.353972304619716,1,1,1,1,1,1,0,0,0,1,0,0
0.939806248114016,1,1,0.0623876327859271,0.353972304619716,1,1,0,0,1,1,1,0,0,0,0,1
1.19722355023619,1,1,0.0623876327859271,0.353972304619716,1,1,1,1,0,0,1,1,0,1,0,1
1.06482517124186,1,1,0.0623876327859271,0.353972304619716,0,1,0,0,1,1,0,1,0,0,1,0
-0.999387796653619,0,1,0.0623876327859271,0.353972304619716,0,1,1,1,1,1,1,0,1,1,0,1
1.13374070345265,1,1,0.0623876327859271,0.353972304619716,0,1,0,0,1,1,0,1,1,0,1,0
0.858774529513131,1,1,0.0623876327859271,0.353972304619716,0,0,1,0,1,1,1,1,0,0,1,0
0.682342009202877,1,1,0.0623876327859271,0.353972304619716,1,0,1,0,1,0,0,1,1,0,0,1
1.01189522833442,1,1,0.0623876327859271,0.353972304619716,1,0,0,0,0,1,0,0,0,0,0,0
1.10635142810357,1,1,0.0623876327859271,0.353972304619716,0,1,1,1,1,0,1,1,0,0,0,1
1.50261664133735,1,1,0.0623876327859271,0.353972304619716,0,1,0,1,0,1,1,1,0,0,1,1
0.74587665022776,1,1,0.0623876327859271,0.353972304619716,0,0,1,0,0,0,1,0,1,0,0,0
0.833726523159646,1,1,0.0623876327859271,0.353972304619716,1,1,0,0,0,0,1,0,0,1,0,0
1.11809623470826,1,1,0.0623876327859271,0.353972304619716,1,1,0,1,0,1,0,0,1,1,1,0
0.818235405272546,1,1,0.0623876327859271,0.353972304619716,1,0,1,0,1,0,0,1,0,1,1,1
-1,0,0,0.000107765009154518,0.35097515864291,0,1,1,0,0,0,1,0,0,1,1,1
0.600676322497539,1,1,0.000107765009154518,0.35097515864291,1,0,1,1,1,0,0,1,1,0,0,1
1.36736921511662,1,1,0.000107765009154518,0.35097515864291,1,0,1,0,0,1,0,0,1,0,0,0
0.529030022139379,1,1,0.000107765009154518,0.35097515864291,1,0,0,0,1,0,1,0,1,1,0,0
-0.506174990754013,0,1,0.000107765009154518,0.35097515864291,0,1,0,1,1,0,0,0,1,1,0,1
-1,0,0,0.0565991368618478,0.169809830936564,1,1,0,0,0,0,0,1,1,1,0,1
0.637838241450309,1,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,0,0,1,0,1,1,1
-0.718639763886497,0,1,0.0565991368618478,0.169809830936564,1,0,0,1,0,0,1,1,0,1,1,1
0.939012677878883,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,0,1,1,1,0,0,1,0
1.1461333045296,1,1,0.0565991368618478,0.169809830936564,1,0,0,1,1,0,0,0,1,0,1,0
-1.08706990757108,0,1,0.0565991368618478,0.169809830936564,0,0,0,1,1,0,0,1,1,1,0,1
1.07998813613075,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,0,0,0,0,0,0,0,0
1.00498968958416,1,1,0.0565991368618478,0.169809830936564,0,1,0,0,0,1,0,1,0,1,1,1
0.994747596254693,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,1,1,0,1,0,1,0
1.11444188204371,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,1,0,1,0,0,0,1,0
1.02213301645419,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,0,0,1,0,1,1,0,0
0.899988836720097,1,1,0.0565991368618478,0.169809830936564,0,0,1,1,0,1,1,1,1,0,0,0
0.994174485088897,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,0,1,0,1,1,0
0.466561827439101,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,0,1,1,0,0,1,0
0.831536229326614,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,1,1,1,1,0,1,0
0.742589216607461,1,1,0.0565991368618478,0.169809830936564,1,1,0,1,1,0,1,0,1,1,1,0
0.799343366115875,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,1,1,1,0,0,1,0,1
1.11186149197768,1,1,0.0565991368618478,0.169809830936564,0,1,1,1,0,0,0,0,0,0,1,1
1.00703571404241,1,1,0.0565991368618478,0.169809830936564,1,0,1,1,1,0,1,0,1,0,0,0
0.883079762471981,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,0,0,1,0,0,0,1
0.341594917522936,1,1,0.0565991368618478,0.169809830936564,0,1,1,0,1,0,0,0,0,1,1,0
1.27372603956745,1,1,0.0565991368618478,0.169809830936564,1,1,0,0,0,1,0,1,0,1,1,0
0.86142376706639,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,0,1,1,1,1,1
-0.682180818360618,0,1,0.0565991368618478,0.169809830936564,1,0,1,0,0,1,1,1,1,0,1,1
0.933772201113936,1,1,0.0565991368618478,0.169809830936564,1,0,1,0,0,0,0,1,0,1,0,0
0.496960440644003,1,1,0.0565991368618478,0.169809830936564,0,1,0,1,0,0,1,0,1,1,0,0
-0.739052773073994,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,0,1,0,1,0,0,1,0
1.19040278164974,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,1,1,0,0,1,0
-0.831872648943603,0,1,0.0565991368618478,0.169809830936564,0,0,1,0,0,0,1,0,0,1,0,1
0.969146574692598,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,1,0,1,0,1,0,0,1
1.09671758692274,1,1,0.0565991368618478,0.169809830936564,1,1,1,0,0,1,1,1,1,1,0,1
-0.994350096826728,0,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,0,1,0,0,1,1,0
0.762726944266511,1,1,0.0565991368618478,0.169809830936564,0,0,0,0,1,1,0,1,0,1,0,0
1.0429044789965,1,1,0.0565991368618478,0.169809830936564,1,1,1,1,1,0,0,0,0,0,1,1
