Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0
1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0
1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1
1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1
1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1
1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
-1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0
1.04008275526859,1,1,0.017847900515156,0.218224237346454,1,1,0,1,1,0,1,0,0,0,0,0
0.988385120795374,1,1,0.017847900515156,0.218224237346454,1,0,1,1,0,1,1,0,1,1,0,0
1.02493795563825,1,1,0.017847900515156,0.218224237346454,1,1,1,0,1,1,1,1,0,1,0,1
0.96110782283968,1,1,0.017847900515156,0.218224237346454,1,0,1,1,0,1,0,0,1,0,0,0
1.29501030794504,1,1,0.017847900515156,0.218224237346454,1,0,0,0,1,1,0,0,1,1,1,1
0.946450165163869,1,1,0.017847900515156,0.218224237346454,1,0,0,0,0,1,1,1,0,1,0,1
-0.652861102497981,0,1,0.017847900515156,0.218224237346454,0,1,1,0,0,0,1,0,0,1,1,1
0.738279877439531,1,1,0.017847900515156,0.218224237346454,0,1,1,1,0,0,0,1,1,0,0,1
-0.842961036926147,0,1,0.017847900515156,0.218224237346454,0,0,1,0,0,0,1,1,1,0,1,1
1.64983450891039,1,1,0.017847900515156,0.218224237346454,1,0,0,1,1,1,1,1,1,0,0,0
0.65835755162369,1,1,0.017847900515156,0.218224237346454,0,1,0,0,0,1,1,1,1,0,0,0
0.906622859727396,1,1,0.017847900515156,0.218224237346454,0,0,1,0,1,1,1,0,0,1,0,0
1,1,0,0.0161513692630414,0.213461240041108,1,0,1,0,0,0,1,0,1,0,1,1
1.02929950885599,1,1,0.0161513692630414,0.213461240041108,0,1,0,1,1,1,1,1,1,0,0,0
-1,0,0,0.0178904808676065,0.209983801945299,0,0,1,0,1,1,1,0,0,1,1,0
0.953730299418827,1,1,0.0178904808676065,0.209983801945299,1,1,1,1,0,0,0,1,1,1,1,1
0.981205041940643,1,1,0.0178904808676065,0.209983801945299,0,1,1,1,1,1,0,1,0,1,0,0
-0.541024968180644,0,1,0.0178904808676065,0.209983801945299,0,1,1,0,0,1,1,0,1,1,1,1
1.03371333660192,1,1,0.0178904808676065,0.209983801945299,0,1,0,0,1,1,1,1,0,0,0,1
-1.55574713510374,0,1,0.0178904808676065,0.209983801945299,0,0,1,0,1,0,1,1,0,1,1,1
1.07806703123246,1,1,0.0178904808676065,0.209983801945299,0,1,0,1,1,1,1,0,1,1,1,1
1.00698732599287,1,1,0.0178904808676065,0.209983801945299,0,1,0,0,1,1,0,0,0,0,0,0
1.01568928015333,1,1,0.0178904808676065,0.209983801945299,0,1,0,1,1,0,1,0,1,0,0,0
1.13776482377255,1,1,0.0178904808676065,0.209983801945299,1,1,1,1,0,0,0,1,0,1,0,1
0.934944535325984,1,1,0.0178904808676065,0.209983801945299,1,1,1,1,1,1,0,0,1,0,0,0
-0.386911285168265,0,1,0.0178904808676065,0.209983801945299,0,0,0,1,1,0,0,0,1,0,1,1
0.810739994603755,1,1,0.0178904808676065,0.209983801945299,1,0,1,0,0,1,1,1,0,1,0,0
1.00178253212894,1,1,0.0178904808676065,0.209983801945299,1,1,1,1,0,0,0,1,1,0,1,0
0.980055555223396,1,1,0.0178904808676065,0.209983801945299,1,1,1,0,1,0,1,1,1,0,0,0
-0.427595102128616,0,1,0.0178904808676065,0.209983801945299,0,1,0,0,1,0,1,1,0,1,1,1
1.50139840561513,1,1,0.0178904808676065,0.209983801945299,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0.0181793697608713,0.169537207698248,0,0,0,1,0,0,1,0,0,0,0,1
0.971861477874643,1,1,0.0181793697608713,0.169537207698248,1,1,1,0,1,1,0,1,1,1,0,0
1.04640623432882,1,1,0.0181793697608713,0.169537207698248,0,0,1,1,1,1,1,1,0,0,0,1
0.951393222760296,1,1,0.0181793697608713,0.169537207698248,1,0,0,1,0,1,1,1,0,1,1,0
-0.19844371931167,0,1,0.0181793697608713,0.169537207698248,0,1,0,0,0,0,1,0,1,0,0,1
1.010824955235,1,1,0.0181793697608713,0.169537207698248,1,0,1,1,0,1,1,0,0,0,0,0
1.08219451796224,1,1,0.0181793697608713,0.169537207698248,0,1,1,1,0,0,1,1,1,1,1,1
-0.495168108216261,0,1,0.0181793697608713,0.169537207698248,0,1,0,0,1,0,0,0,1,1,0,0
0.921387766645308,1,1,0.0181793697608713,0.169537207698248,0,1,1,1,0,1,0,1,1,0,1,1
1.16961150495522,1,1,0.0181793697608713,0.169537207698248,0,0,1,1,1,0,1,0,1,1,0,0
0.965914330082272,1,1,0.0181793697608713,0.169537207698248,1,1,0,1,1,0,0,0,0,1,0,1
0.995126046878781,1,1,0.0181793697608713,0.169537207698248,1,0,0,1,0,1,1,1,1,0,0,1
1.02981723499037,1,1,0.0181793697608713,0.169537207698248,0,1,0,1,1,0,0,0,1,1,1,0
0.979371634291414,1,1,0.0181793697608713,0.169537207698248,0,1,1,1,1,0,0,0,0,0,1,0
0.685656964808836,1,1,0.0181793697608713,0.169537207698248,0,0,0,1,1,1,1,0,1,1,1,0
1.101359429654,1,1,0.0181793697608713,0.169537207698248,1,0,0,0,0,1,0,0,0,1,0,1
1.00381081972472,1,1,0.0181793697608713,0.169537207698248,1,0,0,1,1,0,0,1,0,0,1,0
0.552864466932518,1,1,0.0181793697608713,0.169537207698248,1,0,0,1,1,0,0,0,1,1,1,1
0.990601277873412,1,1,0.0181793697608713,0.169537207698248,0,1,0,1,0,1,0,0,0,0,1,1
-0.979037781418013,0,1,0.0181793697608713,0.169537207698248,0,0,1,0,0,0,1,1,0,1,0,0
1.00766646142586,1,1,0.0181793697608713,0.169537207698248,1,0,1,1,1,0,0,0,0,1,1,0
1.14989965118411,1,1,0.0181793697608713,0.169537207698248,0,1,0,1,1,1,0,1,1,1,1,0
-1,0,0,0.016505465775194,0.182106210996721,0,1,1,0,1,0,1,1,1,1,0,0
0.98620263572507,1,1,0.016505465775194,0.182106210996721,1,1,1,1,1,1,1,1,1,1,0,0
1,1,0,0.14579945799458,0.2925,0,0,1,0,0,1,1,1,0,0,0,1
1,1,1,0.14579945799458,0.2925,1,1,0,1,1,1,0,0,1,1,0,1
0.5,1,1,0.14579945799458,0.2925,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,0.14579945799458,0.2925,0,0,1,0,0,1,0,0,0,1,0,0
0.6,1,1,0.14579945799458,0.2925,1,0,0,1,0,0,1,1,0,1,0,0
-1,0,1,0.14579945799458,0.2925,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,1,0.14579945799458,0.2925,0,1,1,0,0,0,1,0,1,1,1,0
1,1,1,0.14579945799458,0.2925,0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.14579945799458,0.2925,0,0,1,1,1,0,0,0,1,0,1,1
0.75,1,1,0.14579945799458,0.2925,1,1,1,0,0,0,1,1,0,0,1,1
0.75,1,1,0.14579945799458,0.2925,1,1,1,0,1,0,1,1,1,1,1,1
0.6,1,1,0.14579945799458,0.2925,1,0,0,0,0,0,0,0,0,1,1,1
1,1,1,0.14579945799458,0.2925,0,1,1,1,0,1,1,1,1,1,1,1
