Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
1,1,1,0.141748655385019,0.209986772486772,1,0,1,1,1,1,1,0,1,1,0,1
1,1,1,0.141748655385019,0.209986772486772,0,1,0,0,0,0,0,0,1,0,0,1
1,1,1,0.141748655385019,0.209986772486772,0,0,1,1,0,0,0,0,1,1,1,0
0.6,1,1,0.141748655385019,0.209986772486772,0,0,0,0,0,1,1,1,0,0,0,1
0.555555555555556,1,1,0.141748655385019,0.209986772486772,1,1,1,0,1,0,0,0,1,1,1,1
-1,0,1,0.141748655385019,0.209986772486772,0,0,0,0,0,1,0,1,1,1,1,0
1,1,1,0.141748655385019,0.209986772486772,1,1,0,1,0,0,1,1,1,1,1,0
1,1,0,0.141748655385019,0.209986772486772,1,0,1,1,0,1,1,0,1,1,0,0
1,1,1,0.141748655385019,0.209986772486772,0,1,1,0,1,1,1,1,1,0,1,1
-1,0,1,0.141748655385019,0.209986772486772,1,0,0,0,0,0,0,1,0,1,1,1
-1,0,1,0.141748655385019,0.209986772486772,0,1,0,0,1,0,1,1,0,1,0,0
1,1,1,0.141748655385019,0.209986772486772,0,0,0,1,1,0,1,0,0,0,1,0
1,1,1,0.141748655385019,0.209986772486772,1,0,0,0,1,1,1,1,1,0,0,1
1,1,1,0.141748655385019,0.209986772486772,1,1,1,0,1,0,0,1,1,0,0,0
0.6,1,1,0.141748655385019,0.209986772486772,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0.170298517212097,0.232473544973545,0,1,1,1,1,1,0,0,1,0,1,0
1,1,1,0.170298517212097,0.232473544973545,0,1,0,1,0,0,0,1,0,1,0,0
1,1,1,0.170298517212097,0.232473544973545,1,0,0,1,1,0,1,0,0,1,0,1
0.6,1,1,0.170298517212097,0.232473544973545,0,0,1,0,0,0,0,0,1,0,0,1
-1,0,1,0.170298517212097,0.232473544973545,0,0,0,0,0,1,1,0,0,1,0,0
-1,0,1,0.170298517212097,0.232473544973545,1,0,1,0,0,1,0,1,1,0,1,0
0.5,1,1,0.170298517212097,0.232473544973545,0,0,1,0,1,0,1,1,1,0,1,1
0.428571428571428,1,1,0.170298517212097,0.232473544973545,0,1,0,1,1,1,0,0,1,0,1,1
-1,0,1,0.170298517212097,0.232473544973545,0,0,1,0,0,0,1,0,1,0,1,0
1,1,1,0.170298517212097,0.232473544973545,1,1,1,0,0,0,0,1,0,1,1,0
1,1,1,0.170298517212097,0.232473544973545,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,0.170298517212097,0.232473544973545,0,1,1,1,1,1,0,1,1,0,0,1
0.5,1,1,0.170298517212097,0.232473544973545,0,0,0,0,1,1,1,1,1,0,1,1
1,1,1,0.170298517212097,0.232473544973545,1,1,1,1,1,1,1,0,1,1,1,1
1,1,1,0.170298517212097,0.232473544973545,0,1,1,0,0,0,0,1,1,1,1,1
0.555555555555555,1,1,0.170298517212097,0.232473544973545,0,1,0,0,0,1,1,0,1,0,0,0
-1,0,1,0.170298517212097,0.232473544973545,0,0,1,0,0,1,0,1,1,1,0,0
0.555555555555555,1,1,0.170298517212097,0.232473544973545,1,1,1,0,1,0,1,0,0,0,1,1
1,1,1,0.170298517212097,0.232473544973545,1,1,1,0,1,0,0,0,0,0,0,0
1,1,1,0.170298517212097,0.232473544973545,1,0,1,1,0,0,0,0,0,1,1,1
0.555555555555555,1,1,0.170298517212097,0.232473544973545,1,1,0,0,0,1,1,1,0,0,0,1
0.555555555555555,1,1,0.170298517212097,0.232473544973545,1,1,0,0,0,0,1,0,0,1,1,1
0.555555555555555,1,1,0.170298517212097,0.232473544973545,0,1,0,0,1,0,1,0,1,1,0,0
0.428571428571428,1,1,0.170298517212097,0.232473544973545,0,1,0,1,1,1,1,0,1,1,1,1
-1,0,1,0.170298517212097,0.232473544973545,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,0.170298517212097,0.232473544973545,1,1,1,0,1,1,0,1,0,1,1,0
0.428571428571428,1,1,0.170298517212097,0.232473544973545,0,1,0,1,1,1,0,1,1,0,1,1
1,1,0,0.161169659120479,0.269616402116402,1,0,1,1,0,1,1,0,1,0,0,0
1,1,1,0.161169659120479,0.269616402116402,0,1,1,0,1,1,0,0,0,1,0,1
-1,0,0,0.142053773890509,0.289153439153439,1,0,1,1,0,0,0,1,0,1,1,1
1,1,1,0.142053773890509,0.289153439153439,0,1,1,1,1,1,0,0,0,1,1,0
1,1,1,0.142053773890509,0.289153439153439,1,0,0,0,0,0,0,1,1,0,0,1
1,1,1,0.142053773890509,0.289153439153439,1,0,1,0,0,1,1,0,1,0,1,1
-1,0,1,0.142053773890509,0.289153439153439,0,1,0,0,1,0,1,1,1,1,0,1
-1,0,0,0.145089688992128,0.298412698412698,1,0,1,1,0,0,1,1,0,0,1,0
0.5,1,1,0.145089688992128,0.298412698412698,0,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0.13370606002185,0.335449735449735,0,0,1,1,0,1,1,1,1,1,0,0
1,1,1,0.13370606002185,0.335449735449735,1,0,0,1,0,1,0,1,0,0,1,1
1,1,1,0.13370606002185,0.335449735449735,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,0.13370606002185,0.335449735449735,1,0,0,0,1,1,0,1,1,0,1,0
-1,0,1,0.13370606002185,0.335449735449735,0,0,0,0,1,0,1,1,0,1,1,0
1,1,1,0.13370606002185,0.335449735449735,0,1,1,1,1,1,0,1,1,0,1,0
1,1,1,0.13370606002185,0.335449735449735,1,0,0,1,0,1,0,0,0,0,0,0
0.5,1,1,0.13370606002185,0.335449735449735,0,0,0,1,0,0,1,1,0,0,1,0
0.5,1,1,0.13370606002185,0.335449735449735,0,0,0,0,1,0,1,1,0,0,1,0
1,1,1,0.13370606002185,0.335449735449735,1,0,1,0,0,0,1,0,0,1,1,0
0.5,1,1,0.13370606002185,0.335449735449735,1,0,0,1,0,0,1,1,0,1,0,0
0.5,1,1,0.13370606002185,0.335449735449735,1,0,0,1,0,0,1,1,0,0,1,1
1,1,1,0.13370606002185,0.335449735449735,1,0,0,0,0,0,0,1,0,0,0,1
-1,0,1,0.13370606002185,0.335449735449735,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,0.13370606002185,0.335449735449735,1,0,1,1,1,1,0,0,1,1,0,1
-1,0,1,0.13370606002185,0.335449735449735,1,0,1,1,0,0,1,1,1,0,0,1
0.6,1,1,0.13370606002185,0.335449735449735,0,0,1,0,0,0,1,1,1,0,0,1
0.428571428571429,1,1,0.13370606002185,0.335449735449735,1,0,0,1,0,1,0,1,1,1,1,1
1,1,1,0.13370606002185,0.335449735449735,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,0.13370606002185,0.335449735449735,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13370606002185,0.335449735449735,1,1,1,1,0,0,0,0,1,1,1,0
0.5,1,1,0.13370606002185,0.335449735449735,0,1,0,1,1,1,1,1,0,1,0,1
