Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1
1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
1,1,1,0.126918536009445,0.242301587301587,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,0.126918536009445,0.242301587301587,1,0,0,0,0,0,0,0,0,1,1,0
0.6,1,1,0.126918536009445,0.242301587301587,0,0,1,0,1,0,1,1,0,0,0,0
1,1,1,0.126918536009445,0.242301587301587,1,0,1,1,1,0,0,0,0,1,0,1
1,1,1,0.126918536009445,0.242301587301587,1,0,1,1,1,1,0,0,1,1,0,1
1,1,1,0.126918536009445,0.242301587301587,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1,0.126918536009445,0.242301587301587,1,0,1,0,1,1,0,1,0,1,0,0
-1,0,1,0.126918536009445,0.242301587301587,1,1,0,1,0,0,0,0,1,0,1,1
0.666666666666667,1,1,0.126918536009445,0.242301587301587,1,1,0,0,0,0,0,1,0,0,1,0
-1,0,1,0.126918536009445,0.242301587301587,1,0,1,0,0,0,1,1,0,1,1,1
1,1,1,0.126918536009445,0.242301587301587,1,1,1,1,0,0,1,1,0,1,1,1
1,1,1,0.126918536009445,0.242301587301587,1,1,1,1,0,0,1,1,0,0,0,0
0.428571428571429,1,1,0.126918536009445,0.242301587301587,0,0,0,1,0,1,0,1,1,0,0,1
1,1,1,0.126918536009445,0.242301587301587,0,1,1,1,1,0,0,1,1,0,0,0
1,1,0,0.126918536009445,0.242301587301587,1,0,1,1,0,0,0,1,1,0,0,0
1,1,1,0.126918536009445,0.242301587301587,0,1,0,0,0,1,0,1,0,0,1,0
1,1,1,0.126918536009445,0.242301587301587,0,1,1,1,1,0,1,0,0,0,0,0
0.6,1,1,0.126918536009445,0.242301587301587,0,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0.126918536009445,0.242301587301587,0,0,1,1,1,0,1,0,0,1,1,1
-1,0,1,0.126918536009445,0.242301587301587,0,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0.126918536009445,0.242301587301587,0,0,1,1,1,1,1,1,0,1,0,1
1,1,1,0.126918536009445,0.242301587301587,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,0.126918536009445,0.242301587301587,1,0,0,1,1,1,1,0,0,0,0,0
1,1,1,0.126918536009445,0.242301587301587,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,0.126918536009445,0.242301587301587,1,0,1,1,1,1,0,0,1,0,0,0
1,1,1,0.126918536009445,0.242301587301587,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,0.126918536009445,0.242301587301587,0,1,0,0,0,1,0,1,1,1,0,1
1,1,1,0.126918536009445,0.242301587301587,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0.126918536009445,0.242301587301587,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,0.126918536009445,0.242301587301587,0,1,0,1,0,0,0,0,1,0,1,0
1,1,1,0.126918536009445,0.242301587301587,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0.126918536009445,0.242301587301587,1,1,0,1,1,0,1,1,0,0,1,0
0.333333333333333,1,1,0.126918536009445,0.242301587301587,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0.126918536009445,0.242301587301587,1,1,1,1,0,0,0,1,1,1,0,0
1,1,1,0.126918536009445,0.242301587301587,0,0,1,1,1,1,1,0,1,1,1,1
1,1,0,0.129276895943563,0.202579365079365,1,0,1,1,1,1,0,1,1,1,0,0
1,1,1,0.129276895943563,0.202579365079365,1,1,0,0,1,0,1,1,1,0,0,1
1,1,0,0.132259953161593,0.209722222222222,1,0,1,1,0,1,0,0,1,0,0,0
-1,0,1,0.132259953161593,0.209722222222222,0,0,0,0,0,1,1,0,0,1,0,1
1,1,1,0.132259953161593,0.209722222222222,1,1,1,0,0,0,1,0,1,0,0,0
0.25,1,1,0.132259953161593,0.209722222222222,1,1,0,1,0,0,0,1,0,0,0,1
-1,0,1,0.132259953161593,0.209722222222222,0,0,1,0,0,1,1,0,1,0,1,1
1,1,1,0.132259953161593,0.209722222222222,1,1,1,0,1,0,1,1,1,1,0,0
1,1,1,0.132259953161593,0.209722222222222,0,1,0,0,1,1,1,1,0,0,1,1
1,1,1,0.132259953161593,0.209722222222222,0,1,0,0,1,0,0,1,1,0,1,0
1,1,1,0.132259953161593,0.209722222222222,1,1,0,0,0,0,1,0,1,0,0,1
-1,0,1,0.132259953161593,0.209722222222222,0,0,0,0,1,0,1,0,0,1,1,0
0.666666666666667,1,1,0.132259953161593,0.209722222222222,1,1,0,0,1,1,0,1,0,1,1,0
1,1,1,0.132259953161593,0.209722222222222,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,0.132259953161593,0.209722222222222,1,1,0,1,0,1,1,0,1,1,1,0
1,1,1,0.132259953161593,0.209722222222222,0,1,1,1,1,1,1,1,0,0,1,1
1,1,1,0.132259953161593,0.209722222222222,1,1,1,0,1,0,0,1,1,1,0,1
1,1,1,0.132259953161593,0.209722222222222,1,1,1,0,1,0,1,1,0,1,0,0
-1,0,1,0.132259953161593,0.209722222222222,1,0,0,1,0,0,1,0,1,1,1,1
1,1,1,0.132259953161593,0.209722222222222,1,0,1,0,1,1,0,0,1,0,0,0
1,1,1,0.132259953161593,0.209722222222222,1,0,0,0,1,1,1,1,1,1,1,0
1,1,1,0.132259953161593,0.209722222222222,1,0,1,1,0,1,0,0,1,1,1,1
-1,0,1,0.132259953161593,0.209722222222222,0,1,1,0,1,0,1,0,0,1,0,1
0.6,1,1,0.132259953161593,0.209722222222222,0,0,1,0,1,0,1,1,1,0,0,1
1,1,1,0.132259953161593,0.209722222222222,1,0,1,1,0,1,1,0,1,0,0,1
0.428571428571428,1,1,0.132259953161593,0.209722222222222,0,1,0,1,0,1,1,1,1,0,0,1
-0.333333333333333,0,1,0.132259953161593,0.209722222222222,0,0,1,0,0,0,1,1,0,0,1,0
1,1,1,0.132259953161593,0.209722222222222,1,1,0,1,1,1,1,1,0,0,0,1
1,1,1,0.132259953161593,0.209722222222222,1,1,1,1,0,1,0,0,1,1,0,1
1,1,1,0.132259953161593,0.209722222222222,1,1,0,1,0,0,1,0,0,1,1,1
-1,0,1,0.132259953161593,0.209722222222222,1,0,0,1,0,0,1,1,1,1,0,1
1,1,1,0.132259953161593,0.209722222222222,1,1,1,0,0,0,0,0,1,0,0,1
1,1,1,0.132259953161593,0.209722222222222,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0.132259953161593,0.209722222222222,1,0,1,1,1,1,1,1,0,0,0,1
1,1,1,0.132259953161593,0.209722222222222,0,0,1,1,0,0,0,0,0,0,0,0
-1,0,1,0.132259953161593,0.209722222222222,1,0,1,0,0,0,1,1,1,1,1,1
1,1,1,0.132259953161593,0.209722222222222,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,0.132259953161593,0.209722222222222,0,1,0,1,1,0,0,0,0,1,1,1
1,1,1,0.132259953161593,0.209722222222222,0,1,1,0,1,0,1,0,0,0,1,0
