Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
1,1,1,0.138626524990161,0.288134920634921,0,1,0,1,0,1,1,1,0,1,1,0
1,1,1,0.138626524990161,0.288134920634921,0,0,0,1,0,0,1,1,1,1,0,0
1,1,1,0.138626524990161,0.288134920634921,1,1,1,1,0,1,0,1,0,1,1,1
1,1,0,0.138626524990161,0.288134920634921,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0.145051930237115,0.256746031746032,0,0,0,1,0,0,0,1,0,1,1,1
-1,0,1,0.145051930237115,0.256746031746032,0,0,0,0,0,0,1,0,1,1,1,0
-1,0,1,0.145051930237115,0.256746031746032,0,1,1,0,1,1,1,0,0,1,1,1
1,1,1,0.145051930237115,0.256746031746032,1,1,0,1,1,1,1,1,1,1,0,0
-0.666666666666667,0,1,0.145051930237115,0.256746031746032,1,0,0,0,0,1,0,0,0,0,1,1
1,1,1,0.145051930237115,0.256746031746032,1,0,0,0,0,1,0,0,1,1,0,0
-1,0,1,0.145051930237115,0.256746031746032,0,0,0,1,0,0,1,1,1,0,1,1
1,1,1,0.145051930237115,0.256746031746032,1,1,0,0,0,1,0,0,0,1,0,1
-1,0,1,0.145051930237115,0.256746031746032,0,0,1,0,0,1,0,0,0,1,1,0
1,1,1,0.145051930237115,0.256746031746032,1,0,1,0,0,0,1,1,0,1,0,1
1,1,1,0.145051930237115,0.256746031746032,0,1,0,0,0,1,0,0,0,1,0,1
1,1,0,0.151613322924798,0.269708994708995,1,1,1,1,1,1,0,1,1,1,0,0
1,1,0,0.114713313896987,0.319444444444444,1,0,1,1,1,0,0,1,1,0,0,1
1,1,1,0.114713313896987,0.319444444444444,1,1,1,1,0,0,0,0,1,1,0,0
1,1,1,0.114713313896987,0.319444444444444,1,1,0,1,0,1,1,1,0,0,1,0
1,1,1,0.114713313896987,0.319444444444444,0,1,1,1,1,1,0,1,1,0,1,1
0.666666666666667,1,1,0.114713313896987,0.319444444444444,1,1,0,0,0,1,0,0,0,0,1,0
-1,0,1,0.114713313896987,0.319444444444444,0,0,1,0,0,1,0,1,1,1,0,1
0.666666666666667,1,1,0.114713313896987,0.319444444444444,1,1,0,0,0,0,1,0,0,1,1,1
1,1,1,0.114713313896987,0.319444444444444,0,0,0,1,0,0,1,0,1,0,1,0
0.666666666666667,1,1,0.114713313896987,0.319444444444444,1,1,1,0,0,0,1,0,0,1,1,1
0.5,1,1,0.114713313896987,0.319444444444444,0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.114713313896987,0.319444444444444,1,0,0,1,1,1,1,0,1,0,1,0
1,1,1,0.114713313896987,0.319444444444444,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,0.114713313896987,0.319444444444444,0,1,1,0,0,1,0,1,0,1,1,0
1,1,1,0.114713313896987,0.319444444444444,1,0,1,1,1,1,1,1,0,0,1,0
0.6,1,1,0.114713313896987,0.319444444444444,0,0,1,0,0,0,0,1,1,0,0,1
1,1,0,0.114246999612853,0.319444444444444,1,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0.114246999612853,0.319444444444444,0,1,1,0,1,1,1,0,1,0,0,1
1,1,1,0.114246999612853,0.319444444444444,1,0,1,0,1,1,0,0,1,0,1,0
1,1,1,0.114246999612853,0.319444444444444,1,1,1,0,1,0,0,1,1,0,0,0
1,1,1,0.114246999612853,0.319444444444444,1,1,0,0,0,1,1,1,1,1,0,0
1,1,1,0.114246999612853,0.319444444444444,1,0,0,0,1,1,0,1,1,1,0,0
1,1,1,0.114246999612853,0.319444444444444,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,0.114246999612853,0.319444444444444,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,0.114246999612853,0.319444444444444,1,1,1,0,0,0,0,0,0,0,0,1
1,1,1,0.114246999612853,0.319444444444444,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,0.114246999612853,0.319444444444444,0,1,1,1,1,0,0,1,1,0,1,0
-1,0,1,0.114246999612853,0.319444444444444,0,0,0,1,1,0,1,0,1,0,1,1
-1,0,1,0.114246999612853,0.319444444444444,0,0,1,0,0,1,1,1,1,1,1,1
1,1,1,0.114246999612853,0.319444444444444,0,1,1,0,1,1,1,0,0,0,1,1
1,1,1,0.114246999612853,0.319444444444444,1,1,1,1,1,1,1,0,1,1,0,0
0.666666666666667,1,1,0.114246999612853,0.319444444444444,1,1,1,0,0,1,1,1,1,0,1,1
-1,0,1,0.114246999612853,0.319444444444444,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,0.114246999612853,0.319444444444444,1,0,1,0,0,0,1,1,0,0,0,1
1,1,1,0.114246999612853,0.319444444444444,1,1,1,1,0,0,0,0,0,0,0,1
-1,0,1,0.114246999612853,0.319444444444444,0,0,0,0,1,0,0,1,1,1,0,1
1,1,1,0.114246999612853,0.319444444444444,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,0.114246999612853,0.319444444444444,0,1,1,1,1,0,0,1,0,0,1,0
1,1,1,0.114246999612853,0.319444444444444,0,1,1,0,0,0,0,1,1,1,1,0
1,1,1,0.114246999612853,0.319444444444444,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,0.114246999612853,0.319444444444444,1,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0.114246999612853,0.319444444444444,0,1,0,1,1,1,1,1,0,0,0,0
1,1,1,0.114246999612853,0.319444444444444,0,1,1,0,0,0,1,1,0,0,1,1
-1,0,1,0.114246999612853,0.319444444444444,0,0,0,0,1,1,1,0,1,1,1,1
-1,0,1,0.114246999612853,0.319444444444444,0,0,1,1,0,0,0,1,1,0,0,0
0.666666666666667,1,1,0.114246999612853,0.319444444444444,1,1,0,0,1,0,0,0,1,0,1,1
1,1,1,0.114246999612853,0.319444444444444,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,0.114246999612853,0.319444444444444,0,0,1,1,1,1,1,0,1,1,0,0
-1,0,1,0.114246999612853,0.319444444444444,0,1,0,0,0,0,1,1,1,1,1,0
1,1,1,0.114246999612853,0.319444444444444,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0.114246999612853,0.319444444444444,0,1,0,0,0,1,0,0,0,1,0,1
0.428571428571428,1,1,0.114246999612853,0.319444444444444,0,1,0,1,1,0,1,0,0,1,1,1
1,1,1,0.114246999612853,0.319444444444444,0,1,0,0,1,0,0,1,0,1,1,0
0.666666666666667,1,1,0.114246999612853,0.319444444444444,1,1,1,0,0,0,0,1,0,0,1,1
1,1,1,0.114246999612853,0.319444444444444,0,0,1,1,0,0,1,0,1,0,0,1
1,1,1,0.114246999612853,0.319444444444444,1,1,1,1,1,0,1,1,0,1,0,0
1,1,1,0.114246999612853,0.319444444444444,0,1,0,0,1,1,0,0,1,0,0,1
-1,0,1,0.114246999612853,0.319444444444444,1,1,0,1,0,0,1,0,1,1,1,1
