Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,0,1,1,1,1,0,0,0,0,0,1,1
-1,0,1,0.127134986225895,0.183055555555556,0,1,0,1,0,0,0,1,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,0,0,1,0,1,0,1,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,1,0,1,0,1,1,0,0,1,0
1,1,1,0.127134986225895,0.183055555555556,1,1,0,1,1,0,0,1,0,0,0,0
1,1,1,0.127134986225895,0.183055555555556,1,1,1,1,0,0,1,1,1,0,1,0
1,1,1,0.127134986225895,0.183055555555556,0,1,1,1,0,0,1,0,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,0.127134986225895,0.183055555555556,1,1,1,1,0,0,1,1,1,1,0,0
0.25,1,1,0.127134986225895,0.183055555555556,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1,0.127134986225895,0.183055555555556,1,1,1,1,0,1,1,1,0,0,1,1
-0.333333333333333,0,1,0.127134986225895,0.183055555555556,0,0,0,1,0,1,0,0,1,1,1,0
-1,0,1,0.127134986225895,0.183055555555556,1,0,0,1,1,0,1,1,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,0,0,1,0,0,1,0,0,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,0,0,0,0,1,0,1
-0.333333333333333,0,1,0.127134986225895,0.183055555555556,0,0,0,1,1,1,1,0,1,0,1,1
0.25,1,1,0.127134986225895,0.183055555555556,0,0,1,1,0,1,0,1,0,0,1,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,1,0,1,0,0,1,0,0
0.666666666666667,1,1,0.127134986225895,0.183055555555556,0,0,1,0,1,1,1,0,1,0,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,0,0,1,0,1,1,1,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,1,1,1,0,0,0,1,0,0
1,1,1,0.127134986225895,0.183055555555556,1,1,0,0,1,1,1,1,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,1,0,1,1,0,1,0,0,1
-0.2,0,1,0.127134986225895,0.183055555555556,0,0,1,1,0,0,0,1,1,1,1,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,1,1,0,1,1,1,1
0.25,1,1,0.127134986225895,0.183055555555556,1,0,0,1,0,0,0,1,0,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,1,1,1,1,0,0,0,1
0.2,1,1,0.127134986225895,0.183055555555556,0,1,0,0,0,1,0,0,0,1,0,0
0.666666666666667,1,1,0.127134986225895,0.183055555555556,0,0,0,0,1,1,1,0,1,0,0,0
-0.2,0,1,0.127134986225895,0.183055555555556,0,0,1,1,1,1,0,1,1,1,1,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,1,1,0,0,0,1,1
1,1,1,0.127134986225895,0.183055555555556,1,1,1,1,0,0,1,1,1,0,1,0
1,1,1,0.127134986225895,0.183055555555556,0,1,1,1,1,0,0,1,0,0,1,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,0,1,1,0,0,1,0,1,1
1,1,1,0.127134986225895,0.183055555555556,0,1,1,0,0,0,1,0,1,0,1,0
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,0,0,0,1,1,0,0,0
1,1,1,0.127134986225895,0.183055555555556,1,1,1,1,1,1,0,1,1,1,1,0
1,1,1,0.127134986225895,0.183055555555556,1,0,0,1,1,1,1,0,0,1,1,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,0,1,1,0,1,1,0,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,1,0,0,1,0,1,1
-1,0,1,0.127134986225895,0.183055555555556,1,0,0,0,0,1,0,1,0,1,1,1
-0.333333333333333,0,1,0.127134986225895,0.183055555555556,1,0,0,1,1,1,0,1,1,1,1,1
-0.2,0,1,0.127134986225895,0.183055555555556,0,0,1,1,1,1,0,1,1,1,1,0
1,1,1,0.127134986225895,0.183055555555556,1,1,1,0,0,0,1,1,0,0,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,0,0,0,1,0,1,0,1,1
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,1,1,1,1,0,0,1,0
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,1,0,1,0,1,1,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,1,0,1,1,0,0,0,1,1,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,1,0,1,0,0,1,1,0,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,0,0,0,0,0,0,1
1,1,1,0.127134986225895,0.183055555555556,0,1,1,1,0,0,0,0,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,0,1,1,0,1,0,0,0,0,0,1,0
1,1,1,0.127134986225895,0.183055555555556,1,0,1,0,0,1,0,0,1,1,1,1
1,1,1,0.127134986225895,0.183055555555556,1,1,0,0,1,0,0,1,0,1,1,1
0.25,1,1,0.127134986225895,0.183055555555556,1,0,0,1,0,0,0,1,0,0,0,0
0.25,1,1,0.127134986225895,0.183055555555556,1,0,1,1,0,1,1,1,0,0,1,0
1,1,1,0.127134986225895,0.183055555555556,0,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,1,1,1,1,0,1,1,1,0
1,1,1,0.127134986225895,0.183055555555556,1,1,1,0,1,0,0,1,1,0,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,0,0,0,1,1,0,0,0
-0.2,0,1,0.127134986225895,0.183055555555556,0,0,1,1,1,1,0,1,1,0,1,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,0,1,0,1,0,1,1,0,1
1,1,1,0.127134986225895,0.183055555555556,1,0,1,0,0,1,1,0,1,1,0,1
0.25,1,1,0.127134986225895,0.183055555555556,1,0,0,1,1,0,0,1,0,0,0,0
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,0,0,1,0,1,0,1,0
1,1,1,0.127134986225895,0.183055555555556,0,1,1,1,1,0,1,0,0,1,1,1
1,1,1,0.127134986225895,0.183055555555556,1,1,1,0,1,0,1,0,0,1,0,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,1,1,0,1,0,1,1,0
1,1,1,0.127134986225895,0.183055555555556,1,0,0,0,1,0,1,0,1,0,1,1
1,1,1,0.127134986225895,0.183055555555556,0,1,0,1,1,0,1,1,1,0,0,0
1,1,1,0.127134986225895,0.183055555555556,1,1,0,0,1,0,0,1,1,1,1,0
