Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
1.09242099147355,1,1,0.0644572849340955,0.163096075335632,0,0,0,0,1,0,0,0,0,0,0,0
1.05247936424508,1,1,0.0644572849340955,0.163096075335632,0,0,0,1,1,1,0,0,0,0,1,0
0.997063153447009,1,1,0.0644572849340955,0.163096075335632,0,0,1,1,0,1,0,0,1,1,1,1
1.00723185936004,1,1,0.0644572849340955,0.163096075335632,1,1,1,0,1,0,0,1,1,0,0,0
-0.843573688675084,0,1,0.0644572849340955,0.163096075335632,1,1,0,0,1,0,1,0,1,0,1,1
0.984595581503053,1,1,0.0644572849340955,0.163096075335632,0,1,0,0,0,1,1,0,0,0,1,0
-0.810986791984967,0,1,0.0644572849340955,0.163096075335632,1,0,0,0,0,0,1,1,0,1,1,1
0.749547249481749,1,1,0.0644572849340955,0.163096075335632,0,0,0,1,0,1,1,1,0,1,0,0
1.03282300081554,1,1,0.0644572849340955,0.163096075335632,0,1,0,0,0,1,0,1,0,0,0,0
0.97179618058975,1,1,0.0644572849340955,0.163096075335632,1,1,1,1,1,0,0,0,0,1,1,1
0.970859079652001,1,1,0.0644572849340955,0.163096075335632,1,1,0,0,1,1,1,0,0,1,1,0
0.439559791103051,1,1,0.0644572849340955,0.163096075335632,0,1,1,0,0,1,0,1,0,0,1,0
1.00745249907305,1,1,0.0644572849340955,0.163096075335632,1,1,0,0,1,1,1,1,0,1,1,0
0.953270559908822,1,1,0.0644572849340955,0.163096075335632,1,0,1,1,0,1,0,0,1,1,1,0
0.54007350541387,1,1,0.0644572849340955,0.163096075335632,1,0,0,0,1,0,1,1,1,1,1,0
1.09367737537916,1,1,0.0644572849340955,0.163096075335632,1,0,0,1,0,0,0,0,0,1,0,0
0.755986291744039,1,1,0.0644572849340955,0.163096075335632,0,1,0,1,0,1,0,1,1,1,1,1
-0.71674789255061,0,1,0.0644572849340955,0.163096075335632,1,0,0,0,1,0,1,0,1,1,0,1
0.863572708470336,1,1,0.0644572849340955,0.163096075335632,1,0,0,0,1,1,1,1,1,1,0,1
-1.09328908361502,0,1,0.0644572849340955,0.163096075335632,0,0,1,0,1,0,1,0,1,1,0,1
0.784241537724834,1,1,0.0644572849340955,0.163096075335632,0,1,1,1,0,0,0,0,1,1,1,1
0.790861261519543,1,1,0.0644572849340955,0.163096075335632,0,1,0,1,0,1,0,1,1,0,1,1
0.970580353631562,1,1,0.0644572849340955,0.163096075335632,0,1,1,0,1,0,1,1,0,0,0,0
1.06446047416855,1,1,0.0644572849340955,0.163096075335632,0,0,0,1,1,1,0,0,0,1,1,1
0.464849671345681,1,1,0.0644572849340955,0.163096075335632,1,0,1,0,1,1,0,1,0,0,1,0
1.0473108199658,1,1,0.0644572849340955,0.163096075335632,1,1,1,0,0,1,0,0,0,1,0,1
0.812350003988128,1,1,0.0644572849340955,0.163096075335632,1,1,1,1,0,0,0,0,1,1,1,1
0.735144976279716,1,1,0.0644572849340955,0.163096075335632,0,0,0,0,1,1,1,1,0,0,1,1
0.598984791099039,1,1,0.0644572849340955,0.163096075335632,0,0,1,0,0,0,0,0,0,1,0,1
1.02055159658949,1,1,0.0644572849340955,0.163096075335632,0,1,1,1,0,1,0,0,1,1,0,1
0.434011612359604,1,1,0.0644572849340955,0.163096075335632,0,1,1,0,1,1,0,0,0,1,0,0
1.03972793664341,1,1,0.0644572849340955,0.163096075335632,1,0,1,0,0,1,0,0,0,1,0,0
1.01223326732006,1,1,0.0644572849340955,0.163096075335632,0,1,1,0,0,0,0,1,0,0,0,0
1.02159472891332,1,1,0.0644572849340955,0.163096075335632,1,1,1,1,0,0,1,0,0,1,1,0
1.05652101134309,1,1,0.0644572849340955,0.163096075335632,1,0,0,1,1,0,0,1,0,1,0,0
1.03369769833708,1,1,0.0644572849340955,0.163096075335632,0,1,1,0,0,1,0,0,1,0,0,0
0.905455323273817,1,1,0.0644572849340955,0.163096075335632,0,1,1,1,0,0,0,1,0,0,1,0
0.935521502113263,1,1,0.0644572849340955,0.163096075335632,0,0,1,1,0,1,0,0,0,0,1,1
0.96426860803954,1,1,0.0644572849340955,0.163096075335632,0,1,1,1,0,1,0,1,0,0,0,0
0.832757130011733,1,1,0.0644572849340955,0.163096075335632,0,0,0,0,0,0,1,1,0,0,0,0
0.963584103019926,1,1,0.0644572849340955,0.163096075335632,0,1,1,1,1,1,1,1,1,1,1,0
0.434636450096991,1,1,0.0644572849340955,0.163096075335632,0,0,0,0,1,1,0,0,0,1,0,1
0.947014005471803,1,1,0.0644572849340955,0.163096075335632,0,1,1,0,0,1,1,0,0,0,1,1
-0.719992451685739,0,1,0.0644572849340955,0.163096075335632,0,1,1,0,0,1,1,0,1,1,0,1
-0.484986308636726,0,1,0.0644572849340955,0.163096075335632,0,1,1,0,0,0,1,1,1,1,0,0
0.889310131865995,1,1,0.0644572849340955,0.163096075335632,0,1,1,1,0,0,1,1,0,0,1,1
0.710830420169037,1,1,0.0644572849340955,0.163096075335632,1,1,1,1,1,0,0,1,1,0,1,1
-0.629250388303481,0,1,0.0644572849340955,0.163096075335632,0,1,0,0,0,1,1,0,0,1,1,1
0.906697798245147,1,1,0.0644572849340955,0.163096075335632,0,1,0,1,0,1,0,0,1,0,1,1
0.829675146908492,1,1,0.0644572849340955,0.163096075335632,1,1,0,0,1,0,0,0,1,1,0,0
1,1,0,0.0416581447351167,0.0795977010319619,0,1,1,0,1,0,0,0,1,1,0,1
0.932151127939252,1,1,0.0416581447351167,0.0795977010319619,0,0,1,1,0,0,0,0,1,1,0,1
0.822346794609675,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,1,0,0,1,1,1
0.587973332736635,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,1,0,0,1,0,1,1,1
0.930434986495801,1,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,1,0,1,1,0,0,0
1.01629919136501,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,1,0,1,0,1,0,0,0
0.977232630372754,1,1,0.0416581447351167,0.0795977010319619,0,0,0,1,1,0,0,0,1,1,0,0
-0.882454430954005,0,1,0.0416581447351167,0.0795977010319619,0,0,0,1,0,0,0,0,1,1,0,1
1.00874649320881,1,1,0.0416581447351167,0.0795977010319619,1,1,1,0,0,1,1,1,1,0,0,0
0.950684563226879,1,1,0.0416581447351167,0.0795977010319619,1,1,0,1,1,0,0,0,1,1,0,0
0.895089901743189,1,1,0.0416581447351167,0.0795977010319619,1,0,0,1,0,1,0,1,1,0,0,1
0.90995974840228,1,1,0.0416581447351167,0.0795977010319619,0,1,0,1,0,0,0,1,1,0,1,0
-0.948940074416704,0,1,0.0416581447351167,0.0795977010319619,0,0,0,0,0,0,0,1,1,1,0,1
1.01776817846851,1,1,0.0416581447351167,0.0795977010319619,0,1,1,1,0,1,1,0,1,0,0,1
0.804955813126692,1,1,0.0416581447351167,0.0795977010319619,0,1,0,0,0,0,0,1,0,1,0,1
