Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1
1,1,1,0.167919454283091,0.258134920634921,1,0,0,1,1,0,1,0,0,1,0,0
1,1,1,0.167919454283091,0.258134920634921,1,1,1,0,1,0,1,1,1,1,1,0
0.555555555555556,1,1,0.167919454283091,0.258134920634921,0,1,1,0,0,1,1,1,1,1,0,0
1,1,1,0.167919454283091,0.258134920634921,0,0,1,1,0,0,0,1,1,0,1,1
1,1,1,0.167919454283091,0.258134920634921,1,1,1,0,1,0,1,1,0,1,0,0
0.6,1,1,0.167919454283091,0.258134920634921,0,0,0,0,0,1,0,0,1,0,0,0
1,1,1,0.167919454283091,0.258134920634921,1,0,0,0,0,1,0,0,1,0,1,0
0.555555555555556,1,1,0.167919454283091,0.258134920634921,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0.167919454283091,0.258134920634921,1,0,0,1,1,1,1,1,0,0,1,1
1,1,1,0.167919454283091,0.258134920634921,1,0,0,1,1,1,1,0,1,1,0,0
1,1,1,0.167919454283091,0.258134920634921,0,0,1,1,1,0,0,0,1,0,1,1
1,1,0,0.167228427722255,0.258134920634921,1,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0.167228427722255,0.258134920634921,0,0,1,1,1,1,0,1,0,1,0,0
0.666666666666667,1,1,0.167228427722255,0.258134920634921,0,1,0,0,1,0,0,1,0,0,1,1
1,1,1,0.167228427722255,0.258134920634921,1,0,0,0,0,1,0,0,0,1,1,0
1,1,1,0.167228427722255,0.258134920634921,1,0,0,1,1,1,0,0,1,0,1,0
-1,0,1,0.167228427722255,0.258134920634921,0,1,1,0,0,0,1,0,0,1,0,1
0.666666666666667,1,1,0.167228427722255,0.258134920634921,1,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0.167228427722255,0.258134920634921,1,0,1,1,0,0,1,0,1,1,1,1
0.555555555555555,1,1,0.167228427722255,0.258134920634921,0,1,1,0,1,1,1,0,1,0,0,0
1,1,1,0.167228427722255,0.258134920634921,1,0,1,1,1,1,0,1,0,0,0,1
0.666666666666667,1,1,0.167228427722255,0.258134920634921,0,1,0,0,1,0,1,0,1,0,0,1
-1,0,1,0.167228427722255,0.258134920634921,0,0,0,0,1,1,0,1,1,1,1,0
1,1,1,0.167228427722255,0.258134920634921,0,1,1,1,0,1,0,0,0,0,1,1
1,1,1,0.167228427722255,0.258134920634921,0,0,0,1,1,1,1,1,0,0,0,1
0.555555555555555,1,1,0.167228427722255,0.258134920634921,0,1,1,0,0,0,0,1,0,1,1,0
1,1,0,0.00279675119927494,0.123957718652885,1,0,1,1,1,1,1,0,1,1,0,0
0.447356203416866,1,1,0.00279675119927494,0.123957718652885,1,0,1,1,0,0,0,1,1,0,0,1
-0.999406721513454,0,1,0.00279675119927494,0.123957718652885,1,0,0,1,0,0,0,1,1,1,0,1
-0.469160038677591,0,1,0.00279675119927494,0.123957718652885,0,0,0,1,0,0,1,1,0,0,1,1
-0.582788799888016,0,1,0.00279675119927494,0.123957718652885,0,1,1,0,0,0,1,1,1,1,0,0
0.46137735201731,1,1,0.00279675119927494,0.123957718652885,1,1,0,0,1,0,0,0,1,0,0,0
-0.972082373444471,0,1,0.00279675119927494,0.123957718652885,1,1,0,0,1,0,0,1,1,1,1,1
1.00150949718724,1,1,0.00279675119927494,0.123957718652885,1,1,1,0,0,1,1,0,0,0,0,1
0.997715205988201,1,1,0.00279675119927494,0.123957718652885,1,1,1,1,0,1,0,1,0,0,0,1
0.696179470444481,1,1,0.00279675119927494,0.123957718652885,1,0,0,1,1,0,1,1,0,1,1,0
1.00078559720299,1,1,0.00279675119927494,0.123957718652885,1,1,0,0,0,1,0,0,0,1,1,0
1.00022782295862,1,1,0.00279675119927494,0.123957718652885,0,0,0,1,1,1,1,1,0,1,0,1
0.998450763860004,1,1,0.00279675119927494,0.123957718652885,1,1,1,1,1,0,1,0,1,1,1,0
-0.128710637531557,0,1,0.00279675119927494,0.123957718652885,0,1,0,0,0,0,0,0,1,0,0,1
0.981748715804977,1,1,0.00279675119927494,0.123957718652885,0,1,1,0,1,0,0,0,1,0,0,1
-0.95269229109704,0,1,0.00279675119927494,0.123957718652885,0,0,1,0,0,0,1,0,0,1,1,0
0.999390386150055,1,1,0.00279675119927494,0.123957718652885,0,1,0,1,0,1,1,0,0,1,0,1
1.00265408918964,1,1,0.00279675119927494,0.123957718652885,0,1,0,0,1,1,0,1,1,0,1,0
1.00093883745815,1,1,0.00279675119927494,0.123957718652885,1,0,1,0,0,1,0,0,1,1,0,0
1.00243519715656,1,1,0.00279675119927494,0.123957718652885,0,1,0,1,1,0,0,1,0,0,0,0
0.411259806080072,1,1,0.00279675119927494,0.123957718652885,1,0,1,1,1,0,1,1,0,1,1,0
0.688597274925786,1,1,0.00279675119927494,0.123957718652885,1,0,0,0,1,1,1,0,0,1,0,1
0.458671598398008,1,1,0.00279675119927494,0.123957718652885,0,0,1,1,1,1,1,1,0,1,1,0
0.999395330828603,1,1,0.00279675119927494,0.123957718652885,0,0,1,1,0,1,0,1,1,0,0,1
0.999127924946011,1,1,0.00279675119927494,0.123957718652885,0,1,1,0,0,0,0,0,0,1,0,0
0.999733017932558,1,1,0.00279675119927494,0.123957718652885,1,1,0,1,0,1,0,0,1,1,1,1
0.795549769379813,1,1,0.00279675119927494,0.123957718652885,0,0,1,1,1,1,1,0,1,1,0,0
0.998666156487694,1,1,0.00279675119927494,0.123957718652885,0,1,1,0,0,0,1,1,1,0,0,1
-0.285050741400825,0,1,0.00279675119927494,0.123957718652885,1,0,0,1,0,0,1,1,0,0,1,0
1.00125273692964,1,1,0.00279675119927494,0.123957718652885,1,1,1,0,0,0,0,1,1,0,0,0
0.924502337380126,1,1,0.00279675119927494,0.123957718652885,0,0,1,1,1,1,1,1,0,1,0,1
1.00126183810009,1,1,0.00279675119927494,0.123957718652885,0,0,1,1,1,0,0,1,1,0,0,1
-1.50999577343427,0,1,0.00279675119927494,0.123957718652885,0,1,0,1,1,0,1,0,1,1,1,1
0.562239980784332,1,1,0.00279675119927494,0.123957718652885,0,1,0,1,1,1,1,0,0,1,1,0
0.999460652846239,1,1,0.00279675119927494,0.123957718652885,1,1,1,1,0,1,0,0,0,1,0,0
-0.79271170441119,0,1,0.00279675119927494,0.123957718652885,0,0,1,1,0,0,0,1,0,1,1,0
-0.868152091053685,0,1,0.00279675119927494,0.123957718652885,1,0,1,0,0,0,1,1,1,0,1,0
0.998140548770674,1,1,0.00279675119927494,0.123957718652885,0,1,1,1,1,1,0,1,0,1,0,1
1.00100072559292,1,1,0.00279675119927494,0.123957718652885,1,0,0,0,0,0,0,1,0,1,0,0
1.0007660227886,1,1,0.00279675119927494,0.123957718652885,1,1,0,0,0,0,1,1,0,0,1,1
0.957369097888291,1,1,0.00279675119927494,0.123957718652885,0,1,1,1,0,1,0,1,0,1,1,0
