Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
1.11669063069915,1,1,0.0226496884221364,0.118347062179284,0,1,1,0,1,1,1,0,0,0,1,0
1.05776852379213,1,1,0.0226496884221364,0.118347062179284,1,0,0,1,0,0,1,0,0,0,0,1
0.966124198067669,1,1,0.0226496884221364,0.118347062179284,1,0,1,0,0,0,0,1,0,0,0,0
1.05623078407882,1,1,0.0226496884221364,0.118347062179284,1,1,0,0,0,0,1,1,1,0,0,0
1.12678834527253,1,1,0.0226496884221364,0.118347062179284,0,0,1,1,0,0,1,0,1,1,1,1
0.940899972868586,1,1,0.0226496884221364,0.118347062179284,0,0,0,1,0,1,0,0,1,1,1,1
0.972594337448164,1,1,0.0226496884221364,0.118347062179284,1,1,0,1,1,0,0,0,0,1,1,0
-1.23118508918253,0,1,0.0226496884221364,0.118347062179284,0,0,1,0,1,0,1,1,0,1,0,0
1.08359015908857,1,1,0.0226496884221364,0.118347062179284,0,0,1,0,1,0,1,0,0,0,1,1
0.53483844622247,1,1,0.0226496884221364,0.118347062179284,1,0,1,0,0,0,1,1,1,1,0,1
0.945743952744155,1,1,0.0226496884221364,0.118347062179284,0,0,0,1,0,1,0,1,1,1,0,1
1.10052049055747,1,1,0.0226496884221364,0.118347062179284,1,0,1,1,1,0,0,0,1,1,1,1
0.332572360492516,1,1,0.0226496884221364,0.118347062179284,1,0,1,0,0,0,0,1,1,1,0,1
0.985144596221032,1,1,0.0226496884221364,0.118347062179284,0,0,1,1,0,0,1,0,1,0,1,0
1.02994378900936,1,1,0.0226496884221364,0.118347062179284,1,0,0,1,1,0,0,0,0,1,1,1
-1.06329607839127,0,1,0.0226496884221364,0.118347062179284,0,0,0,1,0,0,0,1,1,1,0,1
0.780183615580076,1,1,0.0226496884221364,0.118347062179284,1,1,0,0,1,1,1,0,1,1,0,1
1.06378442117991,1,1,0.0226496884221364,0.118347062179284,1,1,0,0,0,1,1,0,1,0,1,1
0.951187521306876,1,1,0.0226496884221364,0.118347062179284,0,1,1,0,1,0,0,0,1,0,0,0
1.09694110109206,1,1,0.0226496884221364,0.118347062179284,1,0,0,0,1,0,1,1,1,0,0,0
-1.05469542333702,0,1,0.0226496884221364,0.118347062179284,0,1,0,1,0,0,0,1,1,0,0,1
1.03568098789205,1,1,0.0226496884221364,0.118347062179284,1,1,1,0,0,0,0,1,1,0,0,0
0.899774302263294,1,1,0.0226496884221364,0.118347062179284,0,1,1,1,1,0,0,0,0,0,0,0
0.977246450869871,1,1,0.0226496884221364,0.118347062179284,1,1,1,0,1,0,0,1,0,1,1,0
-1.57492018199003,0,1,0.0226496884221364,0.118347062179284,0,0,0,0,0,0,1,1,1,1,1,1
1.06914122625484,1,1,0.0226496884221364,0.118347062179284,1,0,0,0,0,1,0,1,1,0,0,1
1.10031105296821,1,1,0.0226496884221364,0.118347062179284,0,1,1,0,1,1,0,1,0,0,0,0
0.98418547756088,1,1,0.0226496884221364,0.118347062179284,0,1,0,0,1,1,0,1,1,1,1,1
-0.966576087424296,0,1,0.0226496884221364,0.118347062179284,0,1,1,0,0,0,1,1,0,1,1,0
1.08842824890838,1,1,0.0226496884221364,0.118347062179284,1,0,0,0,1,1,1,1,1,1,1,0
1.02147888859078,1,1,0.0226496884221364,0.118347062179284,1,0,0,0,1,0,1,1,0,1,0,0
1.10290473179892,1,1,0.0226496884221364,0.118347062179284,0,1,0,1,0,0,0,0,0,0,1,0
-0.838830844285672,0,1,0.0226496884221364,0.118347062179284,0,0,1,0,0,1,1,1,1,1,0,1
-1,0,0,0.135550308277581,0.188227513227513,0,0,0,1,0,0,1,0,1,1,1,1
1,1,1,0.135550308277581,0.188227513227513,1,0,0,0,1,0,1,0,0,1,1,0
1,1,1,0.135550308277581,0.188227513227513,0,0,1,1,0,1,1,0,0,1,1,1
1,1,1,0.135550308277581,0.188227513227513,0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,0.135550308277581,0.188227513227513,0,1,0,1,1,1,1,1,0,0,1,1
1,1,1,0.135550308277581,0.188227513227513,1,0,0,0,1,0,1,1,0,0,0,1
1,1,0,0.0289689447516524,0.327859980816634,1,0,1,1,1,0,0,1,0,1,0,1
0.923241388758324,1,1,0.0289689447516524,0.327859980816634,0,1,0,0,1,1,0,0,1,1,0,1
1.0201541294114,1,1,0.0289689447516524,0.327859980816634,1,1,0,0,1,0,0,1,1,0,0,0
0.886474750542866,1,1,0.0289689447516524,0.327859980816634,1,0,1,1,1,1,0,0,0,0,1,1
-0.824009337489162,0,1,0.0289689447516524,0.327859980816634,0,0,1,0,1,0,1,0,1,1,1,1
0.711479750936336,1,1,0.0289689447516524,0.327859980816634,1,0,1,1,1,0,1,0,1,1,1,0
0.687782208305086,1,1,0.0289689447516524,0.327859980816634,1,1,1,1,0,1,1,0,1,0,0,1
0.614476325953978,1,1,0.0289689447516524,0.327859980816634,0,1,0,1,0,1,1,1,1,1,0,1
1,1,0,0.134439240176945,0.20489417989418,0,1,1,0,1,0,0,0,0,1,0,1
1,1,1,0.134439240176945,0.20489417989418,1,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0.0250405681779047,0.305795151692719,0,0,1,1,0,0,1,1,0,1,0,1
0.606193499771558,1,1,0.0250405681779047,0.305795151692719,0,0,1,0,1,1,0,1,1,1,1,0
-0.560923023452179,0,1,0.0250405681779047,0.305795151692719,0,1,0,0,1,0,1,1,0,1,1,0
1.31556713797037,1,1,0.0250405681779047,0.305795151692719,0,1,1,0,0,1,0,1,1,1,0,1
1.1288540205361,1,1,0.0250405681779047,0.305795151692719,1,1,0,1,1,1,1,1,1,1,1,0
0.646642181445842,1,1,0.0250405681779047,0.305795151692719,1,1,1,0,1,0,1,0,1,0,0,1
1.01605344882627,1,1,0.0250405681779047,0.305795151692719,1,0,0,0,1,1,1,1,0,1,1,1
1.0362015357768,1,1,0.0250405681779047,0.305795151692719,1,0,0,1,1,1,0,1,1,0,0,1
-1.08308141222092,0,1,0.0250405681779047,0.305795151692719,0,0,0,0,0,0,0,1,1,1,0,1
0.661876928025876,1,1,0.0250405681779047,0.305795151692719,0,1,0,1,1,0,1,1,0,1,1,0
0.995214179600231,1,1,0.0250405681779047,0.305795151692719,0,1,1,1,0,0,0,0,0,0,0,1
1.04529632045081,1,1,0.0250405681779047,0.305795151692719,1,1,1,1,1,1,1,1,0,1,1,0
0.992080213552645,1,1,0.0250405681779047,0.305795151692719,0,1,1,1,1,0,0,0,0,0,1,1
1.13827001132335,1,1,0.0250405681779047,0.305795151692719,1,1,1,1,0,0,1,0,0,1,1,1
1.22113117005824,1,1,0.0250405681779047,0.305795151692719,1,1,0,1,0,0,1,1,0,1,0,1
0.695380134154662,1,1,0.0250405681779047,0.305795151692719,0,0,0,1,0,0,1,1,0,0,0,0
0.637167216459813,1,1,0.0250405681779047,0.305795151692719,1,0,0,0,0,0,1,0,0,0,1,1
