Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1
1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
-1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
-1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
-1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
-1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
-1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0
-1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
-1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
-1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1
1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
-1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1
1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0
1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1
-1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0
1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
-1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
-1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1
0.555555555555556,1,1,0.167919454283091,0.258134920634921,0,1,1,0,0,1,0,1,1,1,0,0
1,1,0,0.167919454283091,0.258134920634921,0,0,1,1,1,1,1,1,0,0,1,0
1,1,1,0.167919454283091,0.258134920634921,0,1,1,1,1,0,1,1,1,0,0,1
0.6,1,1,0.167919454283091,0.258134920634921,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,0.167919454283091,0.258134920634921,1,1,1,1,0,0,0,1,1,1,0,0
0.666666666666667,1,1,0.167919454283091,0.258134920634921,0,1,1,0,0,0,1,0,0,0,1,1
1,1,1,0.167919454283091,0.258134920634921,1,0,1,0,0,1,1,0,1,1,1,0
0.666666666666667,1,1,0.167919454283091,0.258134920634921,1,1,0,0,0,0,0,0,1,0,1,1
0.6,1,1,0.167919454283091,0.258134920634921,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.0761618992511716,0.175029602204906,0,0,1,1,0,1,1,1,0,0,0,0
0.931661279638894,1,1,0.0761618992511716,0.175029602204906,1,0,1,0,0,0,0,1,0,0,0,1
0.934266613092898,1,1,0.0761618992511716,0.175029602204906,0,1,0,1,1,0,0,1,1,1,1,0
1,1,0,0.0622858861108114,0.1261883352576,0,0,1,0,1,0,0,1,0,1,1,0
1.10201954075968,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,0,0,1,1,0,1,1
-0.989497437696811,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,1,1,0,0,1,0,0
1.00221123877807,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,1,0,0,1,0,0,1
0.892544741906654,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,0,0,0,1,0,0,0,0
0.360051088196702,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,0,0,1,1,1,0,1
0.972116179569183,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,1,0,1,0,1,0,1
1.0095603546411,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,1,0,0,0,0,1
-0.830996707443635,0,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,0,0,1,0,1,1,1
1.01057493464962,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,0,0,1,0,1
-0.862603098611357,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,0,1,1,1,0,0,1
0.867094333962252,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,1,1,0,0,1,1,0
0.687041415525769,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,0,1,1,1,0,0,0
1.04701395516658,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,1,1,0,0,0,1
1.0140581337309,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,1,1,0,0,0,0,1
-0.885218735461293,0,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,0,0,0,1,1,1,1
0.880104308248786,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,1,0,1,0,0,0,1
-0.80927680676549,0,1,0.0622858861108114,0.1261883352576,0,0,0,1,0,0,0,1,0,0,1,0
0.71632498401006,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,0,1,0,0,0,1,0
0.806588502788506,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,0,0,1,0,1,1,0,1
0.952052557324905,1,1,0.0622858861108114,0.1261883352576,0,0,1,0,1,1,0,0,0,0,1,1
1.01198307418661,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,0,0,1,0,0,0,0,0
-0.904395452979409,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,0,0,1,1,0,1,1
0.721543747774746,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,1,0,1,0,0,1,1,1
1.07908345741134,1,1,0.0622858861108114,0.1261883352576,1,0,0,0,0,0,0,0,1,0,0,0
0.735191452820855,1,1,0.0622858861108114,0.1261883352576,0,0,0,0,1,0,1,1,1,0,1,0
0.999869994000775,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,0,1,1,0,1,1,0
-0.941933349955949,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,1,1,0,1,0,1
0.982492969795077,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,0,0,1,0,1,0
-0.963359308213849,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,0,1,0,0,1,1,1
1.07834348440131,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,0,1,1,0,1,1
1.00061974336364,1,1,0.0622858861108114,0.1261883352576,1,1,0,0,0,1,0,1,0,0,0,1
1.1604802457289,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,0,0,0,0,0,0,0
1.00736054924567,1,1,0.0622858861108114,0.1261883352576,1,1,1,0,1,1,1,0,1,0,0,0
-0.486692572479474,0,1,0.0622858861108114,0.1261883352576,0,1,1,0,0,1,1,1,1,1,0,1
1.08887536113377,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,0,0,0,1,0,0
1.03456576305634,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,1,1,1,0,0,0,1,0
0.844245871039496,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,0,0,1,1,1,1
-0.945508731860577,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,0,0,1,0,1,1,1,0
0.8865402810662,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,0,0,0,0,0,1,0
-0.801064066007999,0,1,0.0622858861108114,0.1261883352576,0,0,0,0,0,1,1,1,1,0,1,0
0.883362435406269,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,0,1,0,1,1,1,0,0
1.01822388488028,1,1,0.0622858861108114,0.1261883352576,1,1,1,1,1,1,1,0,0,1,1,1
0.879484914707737,1,1,0.0622858861108114,0.1261883352576,0,0,1,1,0,1,1,0,1,0,1,0
-0.94123404111557,0,1,0.0622858861108114,0.1261883352576,0,1,0,0,1,0,1,1,1,1,0,0
1.03813790173911,1,1,0.0622858861108114,0.1261883352576,1,0,1,0,1,0,1,0,0,0,1,1
0.857160056289119,1,1,0.0622858861108114,0.1261883352576,1,1,0,1,0,1,0,1,0,0,1,1
1.09402252355238,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,1,0,1,0,0,0,0
1.07412032751374,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,1,0,0,1,1,0,0
0.82589653887381,1,1,0.0622858861108114,0.1261883352576,0,1,0,1,1,0,1,0,1,0,1,0
1.02265625157454,1,1,0.0622858861108114,0.1261883352576,1,0,1,1,1,0,0,0,1,0,0,1
0.731446659762172,1,1,0.0622858861108114,0.1261883352576,1,0,0,1,0,1,1,1,1,1,0,1
0.871304196713486,1,1,0.0622858861108114,0.1261883352576,0,1,1,1,0,0,0,0,1,0,1,1
0.988601821189063,1,1,0.0622858861108114,0.1261883352576,0,0,0,1,1,1,0,0,0,0,1,1
