Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,4.73248042486506,0.122072570698372,3.83851412732919,2.38092156695929,3.47348488766201,3.18860666302306,4.21481650531345,4.90684031852738,1.19873773856298,4.99994052967781,3.07992550189846,3.59741578540636,1.60058264290891,3.34650907214953,3.10288631632731,0.107155157594725,1.08146533354023,1.21579920531807,0.0706846592184157,4.42963910115825,1.96324953841252,4.60041118904861,2.69588806600669,2.36975835738806,0.461717216722148,0.389908393924139,2.86842922377413,0.993833357497083,2.94239808680227,0.727459259945628,4.08033547631001,4.84195730642663
0,0,0,0,0,0.796585152679882,0.649619863499946,2.51749661217473,4.55154633982524,0.147859400607164,2.20977699160386,4.2802097164396,1.00177448668204,1.29772521322544,4.77368555936249,3.28028414816899,2.03864814023879,2.49188438283602,1.86853554541109,3.64556513814097,4.40336557826554,1.91554337414521,4.82263484342808,1.1470441694184,1.36313225626877,4.42006585014212,2.08089971253068,3.57188860528079,2.34969169518906,2.33572553538434,0.549338155968424,3.58233191305621,2.44010833862509,0.982256826386502,2.43511889517569,2.15673049473902,1.70711048426163
0,0,0,0,0,3.54634242883047,1.18910244914418,0.486083229744541,2.06979167796333,0.0276694256816629,0.638533862128497,3.77417406567406,0.0943946586683897,2.20386622984235,1.74429125367445,2.10982346529826,4.86844807642976,1.20170904815102,1.59681948339673,2.01294760071097,0.334947422025202,3.8398663690582,1.03722697922617,1.24390698408016,1.41321844477493,2.65036057301083,3.86255624945375,3.63975543371264,0.042892050564235,0.956922854744795,4.51270364563451,0.564948577042582,0.104206521641377,1.28934868382558,1.88621907198674,3.06147185274965,2.43749817523942
0,0,0,0,0,3.22563601625955,4.15010272200186,1.71303584293023,1.25029050458966,3.73497686621176,3.84611613861986,2.05363078066694,1.28471497485151,0.554783961980206,1.76124938133506,2.94045905174569,1.87046824419523,0.0474741488911651,4.5651627341326,4.36000272406269,3.70759031782786,3.57689628854574,0.537030087473011,0.180807179478494,0.873918512823319,2.24040681253969,4.24170589267238,2.13740949700133,1.36776851656349,3.76853309056967,0.0592762491088383,0.84708065153034,4.39218689513731,2.61412033181844,1.44211532746141,1.3640351115242,0.531000340473514
0,0,0,0,0,0.719212688004572,2.65139028198443,1.84079647468111,0.463683915286046,0.838383884324804,3.10723455304345,1.52467921795043,2.52040778221321,1.73233679982519,3.57238252428223,2.98810442979669,0.920144407907351,1.83987975686682,2.29252417583706,1.99399739343478,0.633870500547605,0.229332786249211,0.809625413013655,1.88513488763293,4.71882622105009,1.86680217613371,4.2226356975114,1.6102793999642,3.20269587791142,3.66522140068714,0.266963035195543,4.59835394261923,2.01620183025458,2.36827834032658,1.74701136310991,1.03941593523016,4.76595466277025
1.2927115559838,1,0,0,0,3.45080639692222,1.18892371577259,1.59470591476735,1.45566727377929,3.10912991969193,3.50010980320479,1.21662837417609,2.08804092956333,4.56697817871005,3.77568742345273,3.90848938829335,3.83473901053848,3.60311675219013,0.188178694910364,2.81251773902025,1.79400264714449,3.12598418509277,1.41139248825937,4.30392561594195,0.78561729312627,4.03247446319835,2.23691680351286,0.421209298386362,3.52148394126454,1.11399967956298,0.791763925318338,2.93061571584956,4.37788368359299,2.40772035072125,0.88862493370426,2.93903033869025,1.07428593161686
1.51504239947813,1,0,0,0,2.05831711773029,3.51449598087793,4.64230342235372,4.35141026236488,2.14341692078913,3.29110669545849,1.3144416336264,3.31761189737897,1.40606852389261,1.4340239276842,0.010983821193597,4.9470232863725,1.19718847978342,3.65879712205538,0.920892246017603,2.60984372599896,2.3737709757529,1.49628336588912,3.05468018267859,4.1246371420131,1.90726199318986,0.00153636601001872,1.70691651345517,2.78673594749578,2.45603250964596,3.23416355677276,4.79276154380165,1.71217425809596,3.02087219830852,4.96903771190299,0.524509493359659,1.56462866767586
1.55358987085091,1,0,0,0,3.58224849637792,0.93931742118964,2.1212081044009,4.12391196876001,1.880333557885,2.65725916217687,2.55672566328866,0.662611628561142,2.88639557051142,1.26263359602484,2.45607639515779,4.48592747597926,0.671425313983943,4.63686731596141,3.37697198058808,2.81054051609731,2.90072282493848,2.57579558496663,0.410758090212489,0.718146359819458,2.96050868017492,0.462878178949017,3.95819298752963,3.88352364178573,2.68146380629337,2.43852429176609,1.09327236058862,3.32113250254368,2.78805746971088,2.48943682536048,1.15943228499432,3.88179847250644
0,0,0,0,0,2.89008519311338,4.13527011062203,1.38179310949296,3.88672953787608,0.16872693788354,3.76355684045684,1.76203859887924,1.89033237583801,0.348818527079208,1.8601678282273,0.635579295527462,4.96225795972927,4.71004414828334,3.33808874370841,0.224149179532542,4.36168955012669,3.69688167427199,0.985824146432623,1.43513052334403,0.281441239411584,0.578544198613785,2.70737298719936,4.73760673304763,1.74098216883181,3.41981753570802,4.54902231486833,0.999031285041859,3.50955856386763,4.36730084658271,0.425165773132432,1.29329070272664,0.572860670926048
0,0,0,0,0,3.0149623915962,0.351564097362123,1.57445366397179,2.60916198737611,1.46554362762251,0.157617899623385,1.59373892179433,2.43308083055435,1.33537152496508,4.15625208753041,0.738811292056985,3.51238233415409,2.30435197758202,3.90694202324364,2.66902758266672,3.84673828556447,0.826360978339856,1.27268155706773,1.50512473030067,1.90565687283902,4.98977376846794,2.39386457538579,4.13614248501272,1.67764877448169,1.66365906689827,3.28963451144255,3.43535088021828,0.806832178905296,2.70017665687786,0.741602154958976,1.92738536930529,0.589542788223357
1.322358299417,1,0,0,0,2.66993142291067,4.63864741833785,2.70540471789434,0.263923485414402,3.84138840096775,2.38339614458807,3.20948800644917,1.38100068380457,4.01445833183156,0.841061549595167,2.21115481621736,3.98102383701741,4.92241105996046,2.90020824656796,1.19693146852293,0.191028294972236,1.60060547345498,1.46741377767806,1.09292536315917,2.94144658960837,4.06145551097371,3.62815444411786,0.461624320171828,0.0833817667127151,1.74714180819221,2.15896867144577,0.200325458965705,3.95295886304909,1.95909270409545,3.13688167229925,1.84659824542049,3.23564493433589
1.41021055701695,1,0,0,0,1.36263753619958,3.68488707853189,2.81938485786283,0.911726189366618,2.37527596698793,0.274094054310353,4.59017394043566,3.57726943092684,4.52523635541783,4.45567820930101,0.708613994854078,0.739720631120007,1.96871698782118,3.69382433825262,1.42179431738213,2.40073925304116,3.96409591219818,1.34114354219477,3.44706362586359,2.69601979514461,4.45371670607183,3.0038657773101,2.72944749575701,3.03618605422384,0.741091094416777,4.1058020326214,2.68128136319542,2.62311431897024,0.027827991588561,0.196225404501535,3.55463885435048,3.07275852670227
1.34157574521842,1,0,0,0,2.83893959543488,3.79886039184295,1.60000090676508,0.378197349884087,1.66630002897663,2.47137714249727,2.79558234493057,0.734892458012253,3.62184770004241,4.62701058381803,0.487361734819579,3.6971453541988,0.696934022497966,1.20578219622112,4.28548261739651,1.20755539263305,1.045481195675,3.14683348389986,0.155782554480186,3.01315549827206,1.09465512118922,1.17418624004581,0.453362604411106,4.63379076431442,3.42841213205988,1.41046262709736,1.41031132938574,2.86897643870894,3.4762383261899,3.94665649036679,2.89293675901283,0.919359671964448
1.29804585142226,1,0,0,0,2.34977337722098,4.96936533671942,4.07785505116857,1.26409007228294,4.20215096691307,2.88832459289809,1.13945772130679,2.24031270273875,4.89698953114698,2.15196824874966,2.99249282546513,4.58710636440683,1.25403554243267,3.59571291546341,0.668600843461185,1.0134452645128,4.68476744804721,2.51761890494226,0.651730889762056,1.53874266311681,1.53582498270135,0.558088967287709,0.857906559592192,1.71208167399017,2.0114244560518,4.37077272164336,0.0885267276714402,1.33319527797022,1.06796840761571,1.36419669140687,4.26629467222525,3.14768290666793
0,0,0,0,0,2.82254163301029,3.11830070318117,2.23324431357144,3.9997725515353,2.00841449167445,0.723746918203069,2.97879396485303,3.4511502379228,4.42686710828249,4.33435135976946,3.97379173877548,1.6425181667322,4.45166973191325,1.88973387667968,1.04296283459786,3.57665077798167,0.0126565928009598,0.720126587425627,1.54264909999067,3.10150215289307,3.92350219456526,0.326360595416971,1.79310485514069,1.28065193136395,3.41357242224334,0.988373498899838,4.1506161350249,4.40965232930273,1.93232009841282,1.84862509241507,1.77023834431182,4.70009622098986
0,0,0,0,0,4.68923520945759,2.6624737887234,1.1012118939262,3.95615665556726,0.654485625375764,0.582361691076988,3.6793378764918,3.09543587367164,3.37673573210291,3.61392946283362,2.59339170412538,3.07119620943136,0.0833491588280827,2.32494701473346,1.27847246531899,0.00782058814436715,0.109536098101107,1.01061524711429,0.217710950697315,2.66641732840841,1.3200031069199,3.79317674807769,2.3324959320983,0.724478282488599,4.93181991330483,4.31674313746479,1.82045989702225,0.102128079208835,3.23114707698053,4.49426554049949,3.45641905654802,4.60852759167697
0,0,0,0,0,1.69119884282568,0.4946259728387,3.34648483002245,3.1724346351718,0.561472754165008,2.35792072364281,1.75105773369292,0.956546774401358,1.04214815144632,1.30031227287769,4.33522756789817,0.377400143569167,2.7964671432583,0.0775342343038898,1.01047048893283,2.23014200115149,3.52828725448376,2.81200441939927,0.65986307035838,4.83602387218383,1.10816203597581,1.61414216108383,1.55188035404703,1.08722398411908,3.57840102021371,1.34622704302982,0.272590853187433,4.09936446393767,2.79014145363327,2.70287131871747,3.74796796159519,2.73887279920143
0,0,0,0,0,1.78918970823085,1.26870279754729,0.653642590437243,3.48190642813427,4.33184976643989,1.46687911344947,3.85762181850568,1.63622642692775,1.30804322472241,4.17354663052557,0.215905400593288,0.546399334654568,3.37121484432042,1.20501655448659,0.571472604783216,2.96141314405517,0.89394503818518,3.57150150355985,4.73172675678611,1.38889557868264,1.17139190796081,2.11096474710775,2.30232615141358,2.24525282676392,4.44078986991526,1.51858893750677,3.59570662425628,4.67109371943721,4.74868278359591,3.14933534577774,0.925133154772981,1.64017622361012
1.5625680715519,1,0,0,0,2.69657570738605,1.90139544746634,2.90832317023502,0.275776036703552,0.535981877906162,2.950243555126,1.41532837718651,4.5768539446146,2.69849123964244,0.732995338871796,3.79981720678137,1.43607870523864,1.93220150815927,2.95082771702027,4.09952916143757,3.11656547204839,1.39291884436589,3.48882930898231,3.33334711111058,0.90514979738452,3.44325007963758,2.2061393554757,3.94985267068048,3.15257535594087,2.78908186891551,1.76233911147415,4.80902570991447,1.37443576997011,4.39394397649977,1.12983485546513,0.31786625849157,0.469685854318657
1.44550284128078,1,0,0,0,2.67676576153579,4.80391223711235,3.8605653922374,1.73253532279428,0.321699831446272,1.7293930002803,4.06961174664337,2.79132277241981,1.64801916295594,3.57158219405846,2.16373454294337,0.390144254721815,0.754739992851191,3.73173630263886,1.6102936024818,3.66316291982277,4.02972145865971,2.72800380998059,2.0828026825002,0.121591787482381,1.04779694624784,1.8270156926865,0.55807598857149,3.97216734926445,2.46616984617366,4.41855673765634,3.22607245519201,1.22888773336219,2.70290823577587,1.91228436542177,3.36551969807086,3.98400318853747
1.38528779203129,1,0,0,0,1.87271753626986,1.01800645843463,4.85410868250876,2.89139791770128,4.54338928597846,3.16230647112254,4.49294456449255,4.62113159653053,3.10710444283306,2.02671429812481,3.12811315432779,3.04339537193004,4.28457298261464,4.30092015348865,4.15927426802975,3.48412365249662,3.15834292737716,4.01957169160621,1.31011250520254,2.024506131204,0.561860095351688,3.62380023142714,0.812860283459175,4.52322942541219,4.98155139207813,0.965069408336885,2.91487270701644,4.58678584661415,4.74114336879229,1.35183683099771,2.26038896365889,0.355266308479303
0,0,0,0,0,3.36616242435563,1.72242924317424,1.86222476898068,0.658232136183373,3.16212179299573,4.15544437229333,4.34545105096189,3.64250063041425,3.15741963217941,4.09266716675905,4.33765978846758,3.9096165493085,2.0251260605324,0.0681205837943466,3.39911485282271,3.34515470345928,1.46764642821476,4.94554325791451,3.50370105715673,3.47747545194358,4.40503475733411,2.61089475911389,3.28682049462161,1.37218368273393,0.520790451953663,4.7374408144586,1.46929763907659,3.66439157971265,3.86143349586385,2.63070896161357,1.56611025103184,2.92506198222255
1.46816155875065,1,0,0,0,2.38695873811648,4.71446587058928,4.64810024810357,4.09635558146833,2.78788391707345,0.568641493677352,1.92062647373368,4.21948901575076,3.02272574538277,1.65205866161095,0.723449900461736,0.024035064385175,1.21708683895363,3.39760231069829,3.91148772899274,0.0502701041173814,1.33614469622648,0.738619925968418,2.66249304304628,1.74519940037961,3.83782360114264,4.49003183207698,2.38595692039582,1.06896904286929,1.93325464150258,0.832286340338008,0.0365461535666051,1.03489977185168,2.58545416063398,4.34029434037622,2.22906787329047,3.35733973030343
0,0,0,0,0,1.66699471734276,0.34835799585015,0.316387389478666,3.56993176221431,2.71176404055933,2.32089585966766,4.96055763870824,4.09430493073733,0.027455685025658,0.226517752025141,2.67076935025311,3.54201800947987,4.04621632899526,3.31777945479636,4.52363824155703,3.58432499242891,2.75433997753494,0.832681287609807,1.80357833032577,0.576717332719591,3.81670279555071,3.23283061625546,1.75169290867805,1.36491634351208,4.23683126461327,4.60903296926554,2.87526347268949,0.296521972619546,0.0584774361633683,1.49935351358378,3.99728372790682,0.361763264762689
1.46793697855006,1,0,0,0,0.0349709991404107,4.8367298991347,3.79780256567148,3.75084404019348,0.112190643732217,1.17713270752732,4.62183431208153,1.85947013959869,3.17169736753139,2.60735966252823,3.37160613846165,0.0254139119710306,0.691312936865437,2.26572825541108,2.89046341130083,0.778051536568664,3.71443263850585,4.75079432494514,1.3417676727043,3.43527360033583,3.81426438114489,4.82116734492256,2.53043693853264,3.68195332274973,4.77389275729856,0.105901499095193,2.48327907120965,2.07941314435404,2.86846215908868,2.53671161938129,2.85585230499962,3.977400013416
1.53034673036304,1,0,0,0,0.321717460001799,3.2038518087393,4.35471882258414,4.48326621078396,1.96327453394412,0.0231285348168497,0.61863057785021,2.57315010940244,0.414993439983633,0.137612981352989,1.3003118557324,3.90460687175333,3.53882805422717,4.39082427907658,1.0953616418477,0.0161904693741671,2.9104260622676,2.20642498909281,0.0809031906314456,4.92898403005104,4.05558546898694,3.43994094684988,1.0219280472445,1.99555003373717,2.23093567673038,0.98646185483995,4.70599155836048,0.208858013851911,4.39100295010597,2.35780107301199,1.47319372221385,2.86009364651307
0,0,0,0,0,2.83804232891774,2.6748573813237,0.68483984157222,0.546283154462059,4.93429772423885,2.41586418575527,0.795841209365936,3.8390781999788,2.43834489237099,3.96394800128262,3.99465730425937,4.38247974405982,4.35188093582318,3.36527449723233,2.62181449005352,4.05035976851457,1.84868028007016,4.36026199975674,1.70290857347565,3.43599146131585,0.439401300831231,0.894153235808507,4.36238621346987,3.44805725516233,1.12369013310211,1.99932813676262,0.909323309503139,3.15033429093562,2.24859985695799,0.230335524933261,0.242370720828349,1.99948793190771
0,0,0,0,0,0.376790936552423,1.82306950032016,3.9478117976174,2.03166463084053,1.55147193454169,3.1395266079748,2.079892149841,4.10714046304999,1.01443083592713,2.33338613736297,0.842766223636522,4.86815406262222,0.681028375731542,2.32384199960356,0.937632243432751,2.79988610450562,1.98010307940988,0.427135758757746,4.47544306914586,0.613240558515072,0.901093428490748,0.0257803628360176,3.16122205434788,1.02227570912182,0.969164077572661,3.76114714212865,2.82236446241769,3.13553819259362,2.722187481167,0.120897034541367,3.6204998507584,3.43833385901063
0,0,0,0,0,4.32008599333798,0.261836714064239,3.46574819900857,1.49807276529425,4.2666891050459,2.12521730767853,1.21141805846839,1.24798917685319,0.544979385145133,2.65081567478778,4.55411015110049,0.0179719762397296,0.218975022989952,2.83791459674849,3.53977935089789,4.84788378748857,2.58708528132118,1.87284361292665,1.55119475855255,1.467361163201,3.54797891586978,3.35435824227435,0.865095076692314,2.0867501882574,1.5650609392586,4.80271970501235,2.66172523046791,2.62556627657758,3.77466551148512,3.20185468212452,4.62154795554317,4.47357241755422
0,0,0,0,0,3.14691140189738,4.08532113636014,0.0826736111362025,3.27635684139984,4.74732136176801,2.43050847800333,2.00885431641812,0.0426187748625639,0.163818958164704,2.7923094332724,4.87230095008825,4.83837182342799,3.5254657511007,1.45136726727465,2.92210896502097,3.01505724694816,4.3789016031089,4.15721321228541,2.59979627969418,3.57184109123648,3.88930670150275,3.90951883705906,1.44243007994837,3.84514296419693,0.360195587633938,4.46047468581718,1.72136050772251,2.50092572018259,4.8921124464812,1.65160081400714,2.23035970323294,3.18143847635192
1.41239383167652,1,0,0,0,2.33444741064363,2.81068179437039,2.93682619073926,4.09567778855304,4.54271127484137,1.51438555486479,0.984007291409648,2.55193154353504,2.32253801909597,0.502041965119853,4.59219285389187,2.52185571863416,4.46695520256428,3.64472975267188,2.7239769401157,0.534874587719029,1.20167210764434,3.32813063895427,3.76670673176197,3.27958906056485,1.5787305313399,4.83112061034877,0.570414652626522,4.53181222045338,3.62829831840106,3.08342874553427,4.25830523541209,1.62612951622222,0.646516696175472,0.816515150357547,4.07583451922631,3.32573524754651
1.42439770408365,1,0,0,0,1.83938666135034,2.09699805151495,2.95280552557377,0.168658300746849,0.0275998434713431,3.01630374117499,2.94016875301213,3.78938748218637,2.14935934982574,4.01392874741566,0.19982232881116,4.05250460160737,4.05029355085954,2.00514965345725,0.282997427040297,0.34479467287061,4.85061363683832,1.54826437544604,4.31025995295985,1.04906347345859,0.241322804041194,3.6996565991397,0.637313431498692,4.5307622090898,2.21762892754042,1.15426770654355,3.74501117339155,2.35189995722328,3.51984006169424,0.658682999147294,0.494323001927694,4.75630465982357
0,0,0,0,0,4.34876519252613,3.06013467786806,2.25778424754247,3.86028478678349,2.73941989539511,2.41336911343039,2.47336432642074,4.64703220162182,1.14137403011059,3.31134131621039,4.4164128458117,3.99651679049973,1.62668450070469,1.20446896093756,0.065655832936804,4.43680510462891,0.543061707562608,1.796726438558,0.876733907783038,4.09494775103143,2.48545864336315,3.33372593335433,2.61218439388911,0.0226409364456698,4.92585803017565,3.91200299769812,0.693249841509916,1.88437994599216,4.5812828639355,4.54551958824558,4.12303871389587,2.03252677451937
0,0,0,0,0,4.97941422618045,1.56342519797179,1.61154438171087,2.52520111233501,3.03658105611718,0.0373980651459521,1.77185420389624,0.849316444494026,1.341288140285,0.260237326697661,3.1909646362558,4.62931806216587,4.21641530730682,3.42092523540724,4.92266144337744,1.90704098103914,1.57907481877598,1.08030215059731,4.430799311138,1.93433196240094,4.34170557764265,2.11539772403124,4.82954289371339,3.30061294645709,4.65878726432734,0.213948115917714,1.92630041178859,2.66290095302435,1.66756480226079,4.82046744685286,4.1468205012617,2.7430371975695
1.38601575415747,1,0,0,0,1.8781190000477,2.34975754410584,0.660603266832657,2.17408976445999,1.22503227077303,0.236974396503244,2.05639298939525,3.64988859333195,2.94260841193684,1.73040318152417,0.32158965506163,1.2122786055682,4.74339089840509,1.45871519361041,0.450475477707569,3.38610662154121,4.13780723322511,3.10867171008546,4.00835017133856,2.96069831259758,0.0161937468503476,2.04931958226339,0.662923495086398,4.09011844675946,3.04627281222045,3.22249033819166,3.54966835149192,0.743620903768976,0.459844878776962,0.454798097683575,1.89267641947582,3.81972604127425
1.40990190738754,1,0,0,0,3.51618887042947,4.67275039220769,1.7620513315303,4.21402915322694,1.50638582429752,3.75586437737688,4.48637722589132,2.62625513090624,4.04831013565734,0.155968239505189,2.08346232619093,2.89318355104378,2.3294614545557,3.94207298133878,1.55290514157584,2.54971905074671,0.272667715385516,2.57858467376837,2.53874248572764,3.81030839182802,3.55775480257873,2.39050477735824,2.24634828340823,4.3587405307478,2.6395323617473,4.84920207397501,0.234169489209899,2.95984484837752,2.53264815473757,2.38956233707841,3.54440348854303,1.62333006573783
1.46792885239947,1,0,0,0,1.39204614118863,0.136567932906179,3.3134575946988,4.29657090970014,4.74714257795357,0.326936010998262,2.55938092459032,4.40043914377782,2.53458089677879,2.09230893675376,1.21042413772271,1.40903811438625,4.84829259413826,1.4460997917078,0.271741456559275,0.682297230494729,2.53902240724345,4.37810708827845,0.550444240703711,2.56564507320027,4.27740554098624,4.64617957910247,1.89315794476817,4.33078849676446,3.00870641776542,4.83744997136955,3.07971324950192,4.25020954449449,1.22606028661943,3.22882581035391,1.9466969599724,4.48121282742757
1.56229699187203,1,0,0,0,0.0900495491825437,0.621814492654258,2.35285136254361,0.825516122282838,0.371703003311908,2.91516074857051,3.44250967206447,1.00557745172802,1.27567967917998,0.603617528340764,0.862672122995762,4.3021903991803,0.72716982524809,3.13441956779455,3.61621331099674,0.908494996662764,3.08182523269817,2.01256816337903,3.01858794494853,1.66468476356836,3.76151993985144,3.97465138809347,2.52161951662072,4.16226878587701,3.97373936695868,2.24626263319979,4.81364350292735,3.65151784478529,1.550208471161,3.89783491458886,0.539406988237278,0.560155382527422
1.31817628812317,1,0,0,0,2.50779489587902,4.33616401901965,1.0435118082481,3.24005893740842,1.13142888333888,3.74724537375057,2.158164493531,1.249677987856,4.76761510345925,3.37913940739737,3.53622533852499,4.85482601559619,2.40358394679914,1.20543074747387,2.03856454044522,2.86534588173818,1.52141931985508,3.6861201374876,4.86309910271369,4.45917859497893,0.23236964282779,0.788829609541954,1.1311408659227,4.32026726399991,1.28981221248683,4.77720030641791,4.12749950235293,4.70120579438449,2.71068315236952,1.16141797653814,1.46949677832822,1.83882031817187
0,0,0,0,0,4.87398627034561,0.842120164685766,3.19682188450948,4.62873958299283,0.717235346493709,4.50664150539132,3.19872871238648,3.04337537998798,0.702031964352247,3.73685212021785,4.02574960586881,1.94927366661506,0.645647296396994,1.75502910999168,0.819702791825004,2.10594369278218,4.69090460398737,1.25306972161721,3.6082140085569,4.45558439646078,2.37614800559734,0.135054080796539,2.60731292519048,1.73209872283775,2.27356568671169,0.0497995487924202,4.05433330962414,2.12779667127632,2.55351506060919,4.69436051526752,4.52427259818236,4.04040310645613
0,0,0,0,0,3.30809236944296,3.81050364218468,1.8165638962954,0.356720235134155,3.81562328799875,1.93030068302464,4.54419353802936,4.70133408946593,2.54814545422946,1.24692801507882,4.94938982036111,1.49734943246861,0.743315209864374,0.183498715052425,4.68929766565311,3.01583140711438,3.97495854126926,3.62652805679952,3.69700766652927,2.21273523255978,4.75672405528991,1.61572012048175,4.22667561115914,0.371972153221746,2.88748247042239,0.0983840274653508,1.90497937653644,4.48332520487072,4.07803389122668,0.358514503650211,4.97593082378597,0.0891049615298822
