PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.506215915,1,7.50217616975,1,1,356,2.94317086,1.781852712,2.104506664,1.799652723,2.153060157,4.25951156,0.908467118,1.009202933,1.906073055,0.234402765,2.402299676,4.570790473,4.243919162,0.594727445,1.968185578,0.816260386,4.098069766,4.014637964,3.76607969,3.719040692,4.43374025,4.581983613,1.914777734,1.849834076,4.862621158,2.039783025,1.695747132,2.84150624,2.677171493,3.805295915,2.799430048,3.671350253
1.517344043,1,7.55877809775,1,1,359,0.199673694,2.412947098,2.175575038,3.118371486,1.051390666,2.51931343,1.217883863,4.091938545,0.515805808,1.006082849,0.391785281,1.540660136,2.828855485,1.893859726,2.571303472,4.23474034,3.643701541,1.397907121,3.547692654,4.270588524,0.983656957,4.645031368,0.750918199,1.787394663,2.65708613,1.098998441,3.378311167,0.248959021,2.125739228,1.271583886,4.033572137,0.30079877
1.48694319,1,7.46447034425,1,1,360,2.61834885,0.317699549,2.423538332,1.067213221,3.559591044,4.427949953,2.817757182,2.293022937,0.414220196,0.90005705,1.89294896,4.18334755,4.057534745,2.286920638,0.423767666,1.493085674,3.495354634,2.577097494,1.44605165,3.013727253,2.975629065,1.510768805,0.272101573,3.073006576,3.645625734,3.113914161,4.635400414,1.726105014,4.306239414,2.698283749,4.976681939,3.168058466
1.549802821,1,7.82121374124998,1,1,364,2.919125143,2.832723242,4.687660527,1.900038958,3.110087164,2.353396634,0.074902054,1.655812403,3.394361737,0.687323479,4.965951552,2.28760811,2.341520707,4.169964878,2.519085938,2.291656277,3.399010766,4.980032608,4.29851038,3.931737841,3.442462702,1.148691864,4.679216702,3.327609399,4.646845187,2.787589968,0.144316563,4.283491608,2.675134825,1.878287671,0.157276369,4.93738543
1.497802364,1,7.61747207325,1,1,373,0.880794457,0.934622469,2.625695269,1.223031558,1.267992461,0.121379706,4.023742713,4.039037521,0.264513298,1.631601804,0.49107843,4.300544302,4.552865189,0.747800924,1.352193054,4.935155671,1.817854343,3.091162481,1.068993239,2.330626991,0.426396852,4.059772985,0.734401591,2.984511049,4.88680526,4.231046611,2.096380908,1.176464641,0.464703897,1.233653736,3.296902383,4.582926314
1.458542707,1,7.33631314199998,1,1,379,1.937370607,3.501874248,4.655117781,1.287025932,0.639543845,0.537896963,3.712459383,3.852825217,3.941099401,2.981456506,4.658989809,1.689275188,3.916382336,1.01227887,2.482650447,0.098900249,4.072068737,2.23014778,4.444416027,1.053065488,1.277969063,3.363196549,3.286351969,4.22049095,4.15145811,4.778943491,1.568757529,0.650614586,1.398064421,0.338860924,2.900050961,0.631100324
1.509015726,1,7.44878207625,1,1,382,1.960147778,2.272149332,2.551506613,0.670450281,1.139447704,2.643312344,3.730326541,3.664879795,4.334054779,1.335026922,0.980511038,4.638369092,3.319904471,1.357890598,3.695012553,2.976086862,2.72720163,4.283714809,3.333513721,4.385073113,0.103795363,1.311028037,4.129183084,2.491107439,1.601627878,2.687956932,4.133074346,0.449353527,1.373710495,2.394183054,4.217547965,3.319461746
1.467768314,1,7.10834623824997,1,1,389,4.372686908,2.669461694,0.269585733,3.263635886,0.865306595,3.427284989,0.313827518,2.264078456,2.098953825,2.765192106,0.653180157,0.654187556,2.166982593,1.283547736,1.807271082,3.089128135,3.005765462,1.776661018,0.416557518,1.82050323,0.339682251,1.519571483,0.532338778,3.313398482,1.863546207,3.450142007,1.954665014,4.079271069,1.429343044,3.779405198,4.885171114,2.450018565
1.562015194,1,7.4683951135,1,1,396,4.775240115,0.177960957,4.137999213,0.873967574,0.836745518,3.341981418,0.916350496,0.983097612,4.501915872,0.917366787,0.378835573,1.857789378,4.270777781,2.925061614,4.39700048,2.817651304,2.259068453,3.269913141,4.992376588,4.85674178,4.525971698,4.52489457,4.375496326,2.45746572,3.72496613,1.45403998,3.181378266,3.860520529,2.511489872,4.350678469,3.956849351,2.80259311
1.457568339,1,7.21485897199999,1,1,398,0.443633871,4.067571508,1.851977527,2.379726832,4.442046917,0.906338683,2.798836362,0.601649154,3.558566408,3.005372235,3.362815541,1.760685929,0.364816811,3.699135945,3.065551767,0.075279289,3.183876625,3.902011066,1.627571129,1.731533249,2.98196867,0.415155574,2.418002296,3.414456658,4.786317007,0.212640666,2.379254999,0.4011627,0.002501534,2.991868313,4.772535591,3.692717188
1.580354434,1,7.5303793865,1,1,404,2.456849311,4.941539396,2.865082442,0.659556558,1.105275287,0.10253931,4.293741776,2.499181565,1.648397907,2.48782931,0.174185906,1.962564796,0.440403453,0.292058462,1.747938906,4.314952108,0.439420387,3.354454665,2.359774829,4.491135824,4.315411872,1.549457961,1.769915453,3.902099944,3.741393192,3.128096426,3.227136819,3.666329274,0.991279045,3.635690296,4.554882366,3.625754945
1.429555606,1,7.40258064674999,1,1,408,3.323134602,2.761497552,3.922096769,2.251964164,0.87689071,0.996197235,0.653782773,2.40498945,4.727189784,4.038248724,4.012267309,2.286254699,3.076522151,3.207480082,1.753183923,3.811571552,3.874437297,3.954538525,1.59124746,3.642020005,4.137035968,0.843976526,4.337512371,4.212157843,3.686017785,0.734104433,2.844799171,0.431774477,0.969631264,1.690449096,2.471641824,1.438578992
1.429377014,1,7.20267353824998,1,1,409,1.291623522,1.386254345,0.428009946,3.14362547,4.289715394,2.927096308,1.323134685,2.559771818,3.494240215,1.649180139,3.807978098,4.734548089,4.367404297,3.855881691,4.164141821,3.927846285,1.499185654,3.143394373,0.066342497,4.611942456,3.7170276,4.895302627,2.304934368,2.570537755,3.888348099,1.520725369,3.266637338,0.242312902,1.281013683,4.270447773,4.476074219,4.759908749
1.486451403,1,7.29103668924999,1,1,410,1.835106892,4.519277959,0.852156003,2.336191928,0.70369423,4.560557697,2.464801615,1.472609406,4.126039196,0.788794386,4.01626865,3.420950515,4.449749441,0.356394929,0.511983341,4.697229418,4.524427686,3.563791002,3.801253459,4.868710757,4.845279362,3.771060041,3.290185953,0.943138925,4.496952843,3.786572869,2.243349199,1.270497839,4.786687571,3.121017279,0.996949699,1.752242087
1.451974328,1,7.44507923275,1,1,434,3.848631481,0.796296551,0.958375495,2.83885062,0.69610389,0.83328979,4.689130188,0.50923841,2.091378678,3.300248775,4.220656775,2.837229552,1.974603469,2.290962501,3.600400635,2.959202523,2.735031419,3.750242538,0.696594071,0.543756165,1.89441125,4.130985606,1.871695609,3.377380194,3.358582554,1.149673518,0.881232189,3.998539621,3.54965493,0.981888087,3.848208846,1.851217514
1.46345083,1,7.68320555649998,1,1,447,3.995687446,3.627937685,1.088302374,0.76812785,1.313347597,3.649950583,2.554721725,4.5029661,3.039546554,0.423345308,3.989412304,0.003663178,2.695807965,1.014684442,3.69310518,4.671634426,0.774969414,3.555278758,1.412790017,4.0752134,0.457414601,2.649279371,3.77236878,4.943395881,2.269132927,1.576106939,3.975830956,4.905116528,3.16358958,0.968206404,1.680374976,1.097399197
1.426284173,1,7.20571433499998,1,1,448,3.354727939,3.085641869,4.651573111,1.278897297,4.474300157,4.240130204,3.636826513,1.930175361,4.975044657,0.771456662,4.890823042,3.889980305,0.421270618,2.062387464,4.575688255,2.101424367,1.146748269,2.235145107,4.566418603,3.564524002,0.648178575,4.868989654,3.797901997,4.178043515,4.343492326,4.375721205,0.495171378,4.444139921,4.821197882,1.445124742,2.5534746,4.099289134
1.566627588,1,7.71505387649999,1,1,455,1.189020211,1.25231714,2.133748682,2.166142951,1.320923122,4.379364824,4.905290026,4.642362507,3.002523446,0.423237072,3.938799725,3.112935615,3.024795534,4.918945546,4.13878469,0.724687846,3.948733959,3.991602128,0.581562381,0.465044201,1.04774607,2.265792762,3.862738952,2.46628567,0.619311292,1.135576498,2.048642431,3.448448336,3.556792231,3.608177194,3.58264993,3.015246041
1.498907778,1,7.57384953599999,1,1,460,1.982127867,4.511816462,4.957637129,3.704901536,3.21619397,0.160542618,0.595250302,1.003162215,3.141846275,2.161411512,1.959322149,2.322037921,4.238973871,3.990439015,3.832664757,1.375117762,4.405777318,2.988086101,0.013340468,1.341081315,1.88132058,3.349839507,3.437244419,3.269008496,1.907930957,2.247232288,0.090802564,0.869419168,0.264368861,1.898304646,1.093099874,0.044430233
1.526659059,1,7.19241939824997,1,1,461,1.439385775,3.633324893,3.167102164,3.406354823,4.910502702,3.350299296,3.629710866,3.236571223,2.395356027,1.799069213,0.44409752,0.383159063,3.072922114,4.676996918,0.021414866,3.0524783,3.773477953,1.419787719,2.81256059,4.710936815,4.956046675,2.175178164,1.16503362,2.112112068,0.751477977,0.289151798,3.028344262,1.846451074,4.681747005,2.760414905,0.969455004,3.36698208
1.511188325,1,7.25416838799999,1,1,464,4.258431749,0.020027931,0.128105029,3.982552232,0.07803992,2.847397952,3.585644367,0.244716466,1.97309466,3.85064542,0.055396544,3.060874447,4.330446523,3.554263001,1.251245997,4.187016985,0.320784839,1.866983456,0.060959865,2.504012657,2.468915912,0.75140118,0.989768212,3.988956659,4.734728356,0.936261608,2.040760766,1.431326469,2.587827643,0.528313639,3.501185552,0.709566883
1.584225602,1,7.27317623999998,1,1,465,2.971772771,3.376053754,2.208379617,3.195815304,4.523675959,4.94712466,0.910390232,4.971342884,1.541027889,4.748901565,0.923815147,2.634534569,3.801205203,1.86177086,1.744562373,3.754861417,4.524609143,0.272872309,4.807420154,0.292698187,2.037210711,3.525597739,0.633732849,4.650680158,1.432794298,2.615040826,0.844079927,1.854219416,2.069667037,4.024468904,3.949421936,3.918935828
1.544435372,1,7.642774705,1,1,468,3.61418013,1.313771094,1.213142473,3.389927743,0.731512922,2.073990349,2.914408578,4.710607977,3.331990842,0.99151928,3.702194391,4.634078863,0.397520698,0.856501044,2.173282018,1.216291024,2.966777729,3.195234097,0.110621561,4.664534636,3.619723884,1.587995888,3.903089662,4.265371145,4.222886065,0.971504562,2.277021242,0.427097655,3.971317665,3.262730316,1.022212064,0.592202707
1.497197729,1,7.48050208925,1,1,470,1.337534811,3.347991481,1.417667838,2.193621185,0.999567602,1.715577625,2.335803066,3.21139393,1.730253098,1.01744035,0.716800819,2.362210849,2.951446552,0.248278926,2.144750971,4.661235283,0.889602807,3.136183184,3.710863023,0.554357826,3.358575986,0.644883603,1.652261455,4.89924075,3.064847219,4.638539821,1.904705932,2.82034443,2.365739143,2.241452779,3.43344248,3.998528089
1.503017862,1,7.37698584399999,1,1,471,2.017197839,1.550179962,3.094052498,1.722541755,3.811992813,2.916059754,0.41378922,4.077011165,1.54950038,1.605872158,4.603338754,4.961003253,4.135707474,4.333228297,1.855907388,4.292623968,1.104127378,3.305435279,3.574317114,0.747753342,4.209800684,4.424369634,1.057443756,3.098356996,4.504948947,1.110223269,0.382583452,3.909357879,0.063850096,4.088861148,1.095458528,3.691735153
1.549268955,1,7.95788681099992,1,1,474,0.675924559,4.582242286,3.126982188,0.694685719,3.790074751,4.385993979,2.826364253,3.698585345,0.807420678,0.916071849,0.05475913,0.426267296,4.53815685,0.452354729,2.78440573,2.61737352,1.098002708,0.611763833,2.364002683,4.055909969,1.421275543,3.660761069,2.638967922,4.948679503,4.1447981,0.589817188,2.638012102,0.430586371,0.431845221,4.707034477,3.140810199,3.515558856
1.60710867,1,7.88137621149996,1,1,476,0.055573569,0.513434814,2.961679549,3.91319069,1.338341386,1.712737479,2.021126975,0.291043684,1.748450925,1.749304565,0.136397179,3.480126547,1.458958344,2.436606798,1.3426732,3.600959101,2.757939302,0.951817741,0.146742028,2.107954943,2.916452433,2.634029987,3.273955771,3.936616879,0.764951072,1.832095975,0.241927526,2.101154387,3.56954078,2.904988383,1.065355929,3.733812258
1.522558782,1,7.41947990474999,1,1,478,0.962110831,3.136272017,3.054646926,2.265341794,0.923941527,1.589985998,3.462344831,1.857806433,2.374562499,1.88204482,4.231485591,4.91862816,3.389945011,2.262316416,4.874557457,0.390993472,1.338804268,3.204192378,0.587148737,1.995690172,0.314187577,3.77913157,2.052482118,2.634430298,4.622640178,0.791581657,0.041595233,4.361426923,2.744465614,1.651395618,2.638007945,1.566775995
1.586905861,1,8.10996743049998,1,1,480,4.209037544,3.851004854,0.399063692,0.793035949,4.070731915,2.621108895,2.345757553,0.024411023,0.221346008,0.133985612,0.875375394,2.445907229,4.46446909,2.940117107,4.015441887,1.946573694,3.323265462,4.580177877,4.05049297,0.253780665,2.991387132,1.455662065,2.66121573,3.937775475,0.621448495,4.757206528,3.653806596,4.190121872,0.664810729,1.973170189,3.781930491,1.332907104
1.577343229,1,7.72519103024999,1,1,482,3.650095559,1.35988333,0.519399692,4.36993877,3.372638022,1.657044452,2.9946799,4.617470912,1.56708443,3.419588396,1.489371197,0.671764297,3.521160693,2.602806083,1.747272447,1.460894667,2.993556492,3.212901403,3.270057685,0.538539266,0.562837507,2.701255329,2.467848551,4.499309169,2.604607814,3.257412245,3.817907419,3.308722463,1.107957864,0.656418639,4.197552524,2.37724343
1.516309746,1,7.62028745849999,1,1,484,2.623450594,1.015581115,3.155938145,2.774839271,3.708304061,4.345604122,4.564598766,0.140887666,4.080870859,0.626242629,3.942428895,4.723335799,1.932728508,3.552883733,3.191612582,0.068053966,0.293973143,2.939636092,2.823951022,3.582591579,0.105701833,1.639795829,4.562020693,1.503754818,3.395513963,0.101082384,0.321123276,4.407766954,1.418920606,2.459743231,4.954067158,3.23332276
1.487789702,1,7.53736108675,1,1,486,4.882588862,0.007968354,4.439712909,2.338204889,0.76780122,1.278970633,2.651845883,2.551004135,0.146514987,1.265988191,0.090795467,0.876850962,4.993449463,2.755836266,3.573452534,3.937108028,1.306560867,2.773001833,4.122449429,0.876845538,4.483875472,3.569099177,0.295959334,3.234143922,1.700690246,0.330111012,1.383738589,2.740929369,3.556080988,4.390707064,0.848436663,0.924635818
1.479387622,1,7.48825213425,1,1,499,0.324702069,1.084977746,0.629331302,0.04398407,4.796299725,4.492589057,0.662243604,4.356684924,4.126692687,2.724899543,0.259816221,0.276681502,1.010587172,4.92862458,0.57831418,4.217837476,0.254659733,1.537972316,0.47740072,0.307447839,3.6709068,2.111172057,4.079701224,4.80424307,1.522008585,4.153575821,0.962031923,0.446515588,0.805208345,3.6121084,3.589361475,0.484279831
1.484996679,1,7.373430696,1,1,507,3.286874453,0.784559737,3.681953908,3.687211447,0.923380401,4.804423325,1.650212913,4.781054111,1.122178883,1.041907665,1.43220265,4.167049126,0.710586295,1.185838195,3.395118356,3.868259595,1.623741842,1.887024103,1.412457768,2.423615614,3.885190057,3.346473664,0.615901667,3.760200462,0.796851481,0.508609536,1.259355464,3.682312721,4.323003171,3.739289421,3.779467909,3.534475351
1.672049466,1,7.77371586749999,1,1,512,2.332706214,2.134212222,0.054871728,0.135808636,0.366811366,4.470957467,2.704113147,3.250574629,3.284724849,0.411607331,0.783805741,2.692066538,1.503563911,3.750988631,1.012941916,1.087115336,3.276593496,3.986447235,2.728923148,0.127543524,3.11027154,1.100515285,4.379588319,3.107520236,3.040820117,2.716874239,0.700081238,3.981802172,3.833429368,0.776213936,4.160956536,3.132155489
1.57336529,1,7.45691522225,1,1,514,2.262596905,2.82354025,2.177567166,2.496932185,0.800317523,2.277486653,2.345934028,4.288407148,0.96354457,1.839679073,2.613065849,2.451995205,3.572141012,1.282863305,1.592648775,3.640450862,4.867778808,1.788325242,3.636754741,3.658463543,0.07732949,0.062196303,0.791205459,2.447970719,2.263635544,3.111403727,0.112962581,3.619867978,3.730883088,3.595354249,2.748265335,3.842257641
1.59610745,1,7.85274243649997,1,1,520,2.40067063,0.222958244,3.474563931,3.926907004,2.623075816,3.251164868,3.856940455,4.314086113,1.468320037,0.849196931,3.820939253,3.917701923,2.313217168,1.92253987,3.970796139,0.126079628,3.60272209,1.595146151,2.462616716,1.690236107,4.404176395,0.197182101,2.879289783,4.527811973,1.486578253,0.826573582,1.873673862,2.427908519,2.610984839,4.490198514,2.245690582,3.731202253
1.604719165,1,8.08391102349997,1,1,521,1.79937809,1.806721523,2.539697633,4.802107863,0.162623841,2.564008231,1.121965763,2.510024116,0.338314306,1.071867203,0.553733254,4.837186127,0.000574124,2.969238495,0.117661065,2.365469313,2.759888978,4.311238408,1.217548191,0.701960446,0.786934881,1.311282124,2.6739584,4.594862151,0.792152395,3.689951917,3.123127903,3.356388795,2.400528975,0.337017732,3.345683203,1.948720872
1.513303971,1,7.60682550274998,1,1,522,4.042437953,1.350607863,0.12979513,0.768475987,3.11410968,0.165058503,3.36668539,2.647858072,3.9669675,1.581614982,0.200049779,4.128320876,0.11750941,1.638916577,3.334420271,0.922688649,4.003059977,1.202863063,1.753236237,4.045003931,1.220026888,2.242645748,4.394269511,4.881617884,4.99327513,2.244141646,1.80825108,0.867795323,0.11406116,1.813733509,0.620277112,1.431005762
1.59950205,1,8.00164514849996,1,1,530,0.112886207,4.083343109,2.442180838,0.842367517,2.781908212,3.06679374,3.273758542,4.088112211,2.436036106,0.351247914,2.791040837,4.31555975,3.028160571,4.847512373,3.959698933,0.526961081,2.782734674,1.441411045,2.007567811,3.819069678,3.223897258,1.092031981,4.4426167,2.837613488,2.487663984,1.658536118,1.033414094,1.431259646,1.541761141,1.280016503,1.221020918,4.339751523
1.561959827,1,7.84374238149997,1,1,536,1.10455867,3.837872311,0.132424994,0.12328269,1.647647868,0.434159279,1.747386741,1.434861565,0.861195377,2.149668665,1.77751157,0.409887302,3.344454291,1.53238925,1.415854187,1.152710986,0.368037901,4.015501631,3.520401292,2.032009802,3.158060987,3.824805947,2.236164903,4.928781816,3.882783669,4.586047536,2.385959478,3.744510779,1.976675101,3.646072082,2.809360677,2.299532348
1.553170284,1,7.18496347899997,1,1,537,0.822374333,2.578842595,2.686890756,3.314369162,3.238863513,3.119596558,3.725895136,1.870527324,3.665807426,4.952272849,0.46625738,4.941121043,1.615703899,1.634054051,4.221258701,4.466557566,2.309255293,4.608084421,4.830026659,1.563246846,2.163787302,2.571599743,2.405661342,4.318147754,1.830366591,0.640688666,2.735271132,3.691172321,1.401441592,2.818613963,2.161964783,3.504970206
1.450578506,1,7.18740718099998,1,1,541,0.165245345,3.598342015,0.429253078,4.95225667,0.190980335,0.760770902,2.461097944,0.338295083,1.748269542,3.106524561,2.498376164,0.254370792,0.147418432,2.494634756,0.808691279,1.109083973,0.420075137,2.60297369,2.188827974,2.693317307,2.000157839,0.325824487,0.497898266,2.482139012,0.269264497,3.303577232,0.497884522,2.198990809,4.121805282,2.505511744,2.572042998,3.91445211
1.450502819,1,7.16584242299998,1,1,542,2.782529786,2.429050807,0.591038023,0.228825596,2.988516222,3.813311942,1.250717119,3.136310388,1.765364714,2.290772179,0.155988779,3.307913246,4.296341881,0.319170024,3.766225716,3.390916015,2.77390061,3.50849786,3.912382258,0.01616441,2.502855453,2.403180126,0.428734406,2.385033879,3.545542107,4.189987107,4.744645127,1.079660386,4.101587306,4.274991903,2.500792343,2.565456792
1.430528296,1,7.17213705249996,1,1,543,1.840251258,1.326537988,1.411248009,0.477488737,2.17432447,3.815397457,2.989163371,1.318903401,2.666649085,1.271554323,3.459663235,1.129179191,0.871629427,1.569050545,1.943836081,3.057840091,0.417049083,1.869043965,3.088159214,4.490897343,2.765951363,2.206161518,1.355197295,4.140060129,3.846124281,2.525929086,4.012004203,3.04037186,2.179072979,3.852008892,2.09908412,0.164255018
1.457190096,1,7.31285827424999,1,1,544,1.144077597,0.672521071,3.805990882,4.84758492,1.890031382,3.944880936,2.677274245,3.393196608,4.234354197,2.368701755,3.855560545,0.152162637,0.473070603,0.751985067,2.644645622,0.094225193,1.832593605,3.413485737,3.62106514,1.96927577,1.242003072,2.188713158,3.485787294,2.904716913,3.181815338,3.754468315,3.065678732,0.917328915,3.854108213,1.720167482,4.882013403,4.306646753
1.45823057,1,7.17678676149998,1,1,551,0.202760427,1.646816829,2.920740959,1.178110406,0.871769131,2.844439753,0.677715217,4.616273807,2.48828022,0.767711028,4.441499338,1.353149424,3.210225877,2.641936139,4.515710924,0.734450006,3.026270478,0.316451474,4.182043505,3.76363615,0.958572449,0.026437863,1.195427266,2.514939135,2.244273143,0.665488096,4.326777911,0.48314473,1.161547857,3.772943386,0.423747225,2.811001309
1.433041891,1,7.27584798724999,1,1,552,1.086612465,2.35395169,4.753202968,3.697759846,1.688162094,0.492295099,4.739717236,4.578421654,1.936734476,2.031093776,4.016824821,3.941881107,1.318834411,0.143781685,3.383498602,2.502294172,2.955925223,2.168056451,1.124041431,1.4698427,1.323738875,1.614883975,1.040126425,4.271506827,3.681831697,3.58673321,1.617073515,2.866785495,3.354532053,0.095555674,0.218000296,4.970560421
1.556304185,1,7.524185985,1,1,559,0.238360378,4.800632115,3.601478362,4.246348505,0.677761503,4.962669318,3.879389788,3.787267439,4.247656635,0.645636444,2.973119081,1.451608412,4.653007714,2.886458933,2.4836029,4.228435634,3.283517535,4.219289056,1.687145329,2.590776876,4.610410226,4.810175157,4.344400575,2.952395069,2.193621611,0.890244179,1.564903775,0.120513595,1.790845655,0.055475759,3.724459346,2.64217106
1.453291483,1,7.17368545549999,1,1,560,0.341967756,1.078712063,3.685583295,1.663886374,0.084959339,0.83820864,2.862851227,4.806852917,3.425875848,1.011555175,3.298963999,3.470537251,4.03917493,0.157919281,0.680766619,2.620929103,2.601938659,4.834595784,4.203255368,4.010153822,2.436083126,2.924980574,2.12061767,4.065843946,0.64771084,0.307655993,0.868010573,1.191798009,3.927134108,3.236584336,1.591764104,1.763420909
1.63477167,1,7.67106140624998,1,1,571,4.863904762,4.782854041,2.05896298,0.037453391,3.950894537,4.031443655,2.69987432,4.641464231,0.824656735,1.310635437,0.035839838,2.940737389,0.707958101,4.810646313,3.286167006,0.66750849,0.635130602,0.480519129,1.831206898,0.992010853,3.664431444,3.937214162,1.50890236,2.520713759,0.833307867,2.883070699,1.956044876,4.536467087,1.449468205,4.647020728,2.161787624,3.930607586
1.53462278,1,7.64081342274999,1,1,575,0.522826482,2.72710029,3.471667872,2.707302587,4.216621058,4.772799376,3.866581472,2.685979561,0.877489187,0.433379886,1.707167612,4.47748574,0.133840329,0.590374383,2.915189129,0.762989261,0.376377988,1.568856409,1.378964642,4.319944323,2.471718172,4.133551214,1.440742878,3.86461351,0.056670678,0.034221453,1.322669582,1.833554645,3.687436142,2.567755615,2.419050632,3.29772428
1.496976442,1,7.30131643024999,1,1,577,2.62530771,3.019905503,1.181252194,3.394960849,2.198322215,0.466747939,0.781347348,0.037358196,2.063840506,1.112527641,4.609179592,3.567102124,3.755216851,0.234382106,1.026861016,1.777983028,0.388517754,2.288674849,4.629646224,4.485905836,4.287283755,4.157088224,1.269106227,1.425047808,0.799058488,3.685679168,0.371893968,3.757127659,0.71459939,2.790275676,2.150805413,0.215432484
1.633460684,1,6.98130633149999,1,1,580,1.614976184,0.937115276,0.308667682,2.101921842,3.278551704,2.802529331,4.029818161,3.070145495,2.610535362,3.176145289,3.284786054,3.721688848,1.854637643,0.27568633,3.297516542,1.666781946,4.123069454,3.997799042,2.99075272,2.247566478,3.377197983,1.989885281,0.535760688,3.061128493,0.007011999,4.249275192,1.708705416,2.005004262,1.72441128,1.758357182,4.991741793,1.907818467
