PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.57608737838865,1,7.40379741174238,1,1,327,1.55672335098865,2.17208655722337,2.85719146117127,4.36570548117491,0.409997196469151,4.238876818624,1.44787061850454,3.17846055352712,3.45797311147168,0.0666783536918836,2.11355779508315,4.50915371614892,1.68596426163187,1.20051589635331,4.47417552274094,4.03810928156291,2.81550074165671,1.60614017407925,2.63815955424958,1.66892753890338,1.71811822664868,1.91016538033529,3.07316275844122,1.32796319715154,3.69985462983417,4.54380517794851,4.30270245921318,3.02287742692252,3.60095794372985,3.00576047761042,1.77469109637058,3.24685792927272
1.4131575378801,1,7.01042021541802,1,1,329,4.94632610453642,4.30049654458332,4.84731344040408,3.4992818785351,0.800822314096629,1.01178051735423,1.08188624456085,1.88954404872181,4.53934078183221,1.56874817695946,4.4972322634814,1.59595036074682,4.53872542605565,2.05021455392261,0.902764546011474,1.66371674166686,3.19614323765368,0.744840391630701,0.532780067196197,4.62739395486046,1.88381151395817,4.87306929400416,2.58102164350453,2.37784777270316,1.6728820907115,4.65694457498253,2.8447908858049,0.126274012290281,3.12029363516969,1.95241590351785,1.97365332748173,1.54938005772328
0.872636322813688,1,7.28460841532719,1,1,330,4.59517065778556,4.98440534309004,0.352816284916765,4.15383378598674,1.79658884869871,2.17859958826133,0.0812245711505899,4.83114677671536,1.07224429641152,4.06568100433794,2.89189397873256,3.16045563604656,3.06447316446041,0.272656834567342,4.32502539935413,0.0426280302503629,2.85819072158852,3.24917859085024,3.40683664941095,3.13166378565578,2.34070289926212,3.34400713304151,0.210677957720308,4.35777179312591,2.83150437076661,2.07520462737186,4.41475091278229,3.63947193886222,3.49038913822446,4.50632677623388,2.64166564569208,3.23830819463572
1.33308560269449,1,7.06815553108314,1,1,331,4.30635897149678,4.67627691595388,1.26314975706318,4.71568048325538,0.363367069017768,2.03223473369764,3.92789850938014,1.92388728947075,2.8469479258416,0.813096850306576,2.52061477643213,4.47761530002993,0.887940286831851,1.48515177781329,4.05956815238378,1.34321757097732,0.89287086425714,0.779075490540575,0.637457194915058,0.236858673992399,1.97822154316802,2.62064844373936,1.11957005017422,0.606977042670588,1.97610254864491,0.737614641041187,1.87193853730192,3.32097806343884,1.37670425756649,0.859269208315651,0.722461007697868,2.37673022265371
0.807720267161683,1,7.97916264402822,1,1,332,4.97861326670261,2.92442139848524,2.317710185958,0.730875768980452,3.98540687237802,2.70424192893918,0.118768672366651,1.07237442106255,0.521667273403149,0.182580491590945,3.75989216701271,3.68206410076868,4.14979908332671,2.32145598839966,4.11118952015932,4.43050429877985,4.86570203907951,4.33662002367465,4.30741328312747,2.098983692865,0.961197692971533,1.46781602870645,2.43831784951607,3.64527165260859,4.62067616494787,0.0666674519903182,3.76396391052026,4.51109257086349,1.42288855151613,3.16101816593598,3.55445575610732,1.53239506876797
0.995390666254761,1,0,0,0,333,0.646533023321325,3.52556084384641,0.357439934566365,3.5245426684742,1.03512937784899,4.64375894524412,4.20262042555364,4.37349571649148,1.53783707454621,2.00385000838295,2.1593201257462,3.57359446209214,1.88604003098089,3.43760192657461,3.20153845068504,4.62102026556971,4.82139607336667,1.12797077966295,1.70276750401825,0.602589830871352,3.47973687254624,4.25583250238299,3.90873846307104,3.94953480038398,4.79905616653736,1.97973562348947,2.15044086777958,4.07332072814067,0.882975182086386,4.85332032813236,4.38552204952111,2.16637340413333
1.45050143586075,1,7.74060302674622,1,1,339,3.39083827826805,2.97571212552356,2.73160297846229,3.69198126391341,1.12230717461588,0.266912369232516,3.88725117716164,0.631062277443227,0.222070410854415,0.960551839593229,3.70517152459445,0.290375569505478,2.34753780634069,1.56362482393961,4.1887731904649,1.64851670909129,4.61860651112425,2.70733310860734,0.706003670130951,1.19792467582013,1.28603822806278,4.61000969560751,1.18448251783936,3.41440494800267,3.19988938010429,2.56343605975387,2.59692682817303,1.3452285567621,2.94147270134885,1.20793415891064,3.62911611269735,4.68267311798708
1.32423659849356,1,6.95071268216079,1,1,340,4.69633899315692,2.36115588793582,1.18194248689533,0.231694415272002,4.8082066689138,1.46030251497594,4.39151257794273,3.13207481037546,4.850014545859,2.51520821513286,1.08300882616094,1.73833400066879,2.15511217448318,2.08508316128829,2.77058137720939,3.32455445049381,3.90279166632162,1.77318780938304,0.782270032005394,1.87011118170876,3.1488615685806,4.33158636924583,2.65286527450229,4.5673248758499,2.69319611193685,4.69355791331513,1.43449102740634,4.66891283491466,3.21908756506108,4.95759401542716,3.03259524653179,2.9114461246801
1.4776718696554,1,7.75116368137862,1,1,341,4.3921405199821,0.0887288029665528,1.77017485470562,2.83640897139051,1.56003497830628,2.14199523777766,2.70132408804342,3.74933136964696,2.36034142883893,3.12497114836345,3.62421023834987,4.69907767253539,0.707511343395067,0.815163119017588,4.6092517561227,4.13717724071694,1.83287364806525,1.27931949213035,1.68672706202225,2.58969001283363,3.39027368849854,3.08499121821909,3.36499615435347,4.97659479742193,3.90417241636933,0.920482427982402,3.32072943430639,2.45423694720016,1.53611175299984,3.47342546766394,0.149485015130941,3.66989581150112
1.43834253520469,1,7.74563964539279,1,1,342,1.46806033969017,2.4058428018328,1.66858562802621,4.32293582956334,3.62878413958518,4.94066201539003,4.60879194041903,4.75488331793673,3.69720958636399,0.467847031446045,0.132018177834812,3.61177872208365,1.87553431310268,2.30985801131644,2.14021414592321,0.894550557676616,4.95807515139921,1.16593651917873,1.73898470152644,3.20156933948891,4.22397827562292,4.24435958446367,4.67976816793516,4.18519125429001,3.22105535193312,1.86736588308273,2.36946035947898,4.65992383779724,0.371604767345247,2.3972172563598,2.43647708789931,0.378669114867688
1.42054013890619,1,6.92873718703389,1,1,343,2.83559497462837,0.603175816421313,4.9589886153407,0.217770556908082,2.87604479894737,1.80409984250664,0.556269561897146,4.00990886607556,4.34610030408119,3.25371253678436,4.37757978870055,2.34813447206647,3.88968097976125,0.498280617110335,3.35000447469219,4.25431217937506,2.50735579227902,4.6627420647372,2.85605027564407,2.56016471242816,1.51109039000134,2.96473387462214,2.06104905221702,4.81005786193099,0.234938629810899,3.08433184742571,4.30615801958885,2.58268007583575,2.25106922108383,2.44994025249561,2.92343953715499,0.949194014991456
1.30416307836999,1,6.52357238516437,1,1,345,1.81627909649459,1.57209286188285,2.74161437165669,1.75791770956183,4.63434316962064,4.61985553388226,3.86874557289969,4.75935661996438,4.54119222119268,0.314708628497399,2.38462681854204,4.27396347052477,4.79428105828326,4.27655521956469,2.40134336305046,0.905405126214032,1.90692896025649,1.62491327203522,0.853778513635767,2.36687965056224,1.7279825470634,0.581019187078114,0.635481761850261,1.90748672272537,1.06159247638403,4.61152700618089,1.16677652232271,3.29978017051201,2.91166227098745,3.94648355374805,4.04068965191676,1.93293202575434
1.09494995195535,1,7.75897245420462,1,1,346,3.10324311326513,3.56191938313303,2.11200701024875,0.813915680532633,1.85555089605345,1.96163343809624,0.65127098789913,3.05970644350999,1.77366316812493,0.145094953938191,0.13892947407589,1.3412091415263,2.5752145227754,2.3165052484684,2.04544382389477,4.26841604490871,2.90192434638957,3.15978596747919,1.37534697900386,2.20893444699131,2.20960403051004,4.14967842934619,2.80955298494345,1.72250323591268,0.856026602536278,1.21880660981771,1.14757218792704,1.63960478747956,2.00488048630745,2.80626204441594,4.56323103541913,4.35333967675569
1.2983532045111,1,6.76808504333081,1,1,349,0.868864540811457,2.18318348443756,3.66741813349948,3.40114710181929,2.83067911829586,4.11781050257537,4.09998752523354,2.39740217302991,3.58535977985723,1.17199572240011,3.72657853517497,2.55332987063248,4.06191541882755,1.64593405110751,2.35243028819734,3.61122066073329,1.51087885491304,2.36007603299559,0.606136486018565,2.06401158663905,4.91195319522561,4.04729242110724,0.657699953180784,4.28879702731958,4.60585413309324,1.81441770241475,1.53173897291802,3.6549257353602,2.14303296241291,2.85648222276434,3.28894837626789,4.626020877718
1.63628037561484,1,7.39957334914426,1,1,350,0.235754684915889,0.273243907385952,4.98762461762952,2.53978000509989,4.51933931268488,2.64849740829162,1.30823159670818,4.15714477273811,0.665863410733252,3.47609785538774,2.51943158216845,1.84867021727014,0.633680419056989,0.404788108646124,0.0893081870342888,1.65886394228735,0.296051057181625,4.47923344167005,2.04460378624194,0.942915080032743,2.83933075151329,4.1590144317073,0.264156807310306,4.91746888962181,4.64928141228389,4.79105041899965,3.31256178380315,2.10723509236973,3.50855598288004,4.62290940165005,4.74902451831461,0.645198489196473
1.37318338801442,1,6.77224811979336,1,1,352,3.05140015601221,3.22295521314222,0.752944915765761,0.292457940381444,0.673596263265285,1.15902629653275,0.109108331312284,3.89537759380859,4.7643284054486,4.79140058717195,2.4429601966527,0.844724234714246,0.821591344155551,2.59694306694719,4.02002803722339,2.75975248284568,1.68236105206815,4.6198000771602,2.78372277576666,0.66907409725164,1.21903522827452,3.5736008250683,1.8533208846222,3.78970521899544,4.27339724380629,2.39123784671954,3.19754252741566,3.11891591246363,0.493102391624374,3.80978448559111,4.41874248136858,1.05593719134008
1.56002316089601,1,7.41009817601044,1,1,356,1.32460510251431,4.13546975320559,4.34569350631564,0.317615846074499,0.338815937997833,3.74685554092485,2.10030939621805,1.0275564066667,0.83618933545532,2.07850499940608,0.992290824918073,3.51331260566963,4.88364451527654,2.79610239982235,0.996963074535128,3.23320876384128,3.48652125085999,1.96558689776095,2.29046543112558,1.61807759711085,4.30627125686468,3.84998453180214,0.4765820394971,4.85566410837805,3.74017637395492,0.13849412674389,0.0262359571594012,2.62650591398282,4.6282765758918,2.84066153731401,3.08435283651225,2.21640517174713
1.48127619149061,1,7.62029773411371,1,1,359,0.0406771358991437,4.64057095165514,0.0124014140987538,1.82574162742843,2.11770820983904,0.546110701717431,4.5471516683178,3.45863732652974,1.61343974928994,0.461114124418874,2.56507115791588,4.09207861441109,3.21806457399262,1.41682502557642,2.4522974494015,1.72096965495068,3.85391400564718,4.20644175579665,1.95968128802788,3.11596425500182,3.07922539835242,3.56363881401628,2.09463068574478,4.64751038820676,2.41099350284423,0.546188937699286,0.678738790247666,0.178171588224009,3.78692419455292,2.22699277294873,4.8353204942191,0.562905268061052
1.3894408446432,1,6.90462507779969,1,1,360,1.84215056290417,4.84051198999771,1.54742896183111,1.69518457444145,3.33888462693879,0.816454922905384,2.18841408433872,4.32518564473185,3.35525663966229,1.24520048513651,1.16043376577224,2.19620738386902,4.54820877214211,4.10340200885148,3.48359437489893,1.552945155028,0.372307088396773,0.0223979591071022,2.7641794595024,1.88379798937296,0.600152004665953,3.48139044668545,0.973756950861149,1.92546382736185,3.44238436429435,0.79262859514498,3.39151357922814,2.99692229741055,1.41607692319443,4.94239106868654,0.947451116806395,0.682553606381447
0.673179940089851,1,0,0,0,361,1.33816821914703,4.0524206918338,0.66490557912541,0.863704356171056,4.21147618191946,4.69282502861627,1.38940789571436,1.77428146259667,1.95586763076705,0.124256162125819,3.35655395208733,3.77062411705295,0.53090692559551,1.74562345736398,0.977051453052999,2.34899104079611,2.09780695322604,3.70620012482829,2.23793037631912,0.121980928174715,3.20140778629265,4.0613569577884,3.49910271367272,1.54233971687875,2.46977230497827,3.37493471024169,3.56751432509619,0.0527400589332366,2.38068613910448,0.972813666916778,4.79672513357476,3.82995356837834
1.57144682975084,1,8.20516776824313,1,1,362,3.6197599489467,0.0267924351944937,4.61518461576319,4.9940243591593,2.92340782369125,3.01688116488737,4.22293421678773,3.50969990133533,0.582460282714742,0.495432106842694,0.461030129844176,0.410409707448592,2.56520334279165,4.32498835968367,3.24374445641629,0.0252428860479925,0.145660787082129,0.480885145632058,2.28480783030759,0.950168702337534,2.76298816835993,3.90926599956875,3.40313135568735,4.77839868199571,0.163400853697858,0.3966575160184,2.81430537578816,1.38042095729524,4.47561129343094,0.653868869695841,3.77936695697256,1.86509667356018
0.456950714430784,1,0,0,0,363,1.27134637827488,0.65190564704803,1.80367956477338,4.64060837451847,1.5785182722763,3.83633912035714,1.0903074476815,0.0944016833713601,1.81483584909046,4.80904014523573,0.57582693052349,3.81099774526802,0.711479148429123,0.862454727362205,1.29490802201519,2.78222582399723,3.42550690456135,4.46876219752235,0.113169451843891,1.64574072915395,0.762177596421538,3.29855118723619,1.67160293966169,3.37059303660569,1.80802792406378,3.3474231565522,2.81542283076647,4.62197580074783,4.69528697687601,1.58688587542653,2.50849097173196,3.39918241640084
1.57451473621914,1,8.43528196311077,1,1,364,4.51886736689323,0.478764450533888,2.69205798711829,2.80118419310833,0.182218779569253,0.238651569791983,2.37908428113347,1.63370954450095,1.22765210578967,0.253272908570175,1.73755574800471,2.18907933906378,2.64309463472217,0.528520941539549,0.581098811823629,1.47682368489364,0.31675651244913,2.72575593156281,3.22524942111392,4.90216795848255,1.63838646071001,1.55951748522397,4.96877995823281,4.57300051310359,2.50331868632272,3.62948364157639,0.720881690431401,1.48273546564447,0.544611070656489,3.51507573203028,3.5206851340238,4.21154300501564
1.50635731838499,1,7.46739892654115,1,1,365,4.89644133989741,2.39300852800616,1.74987373229413,2.5102560282259,0.864279155506725,4.02842111610557,4.54092920595623,2.93273613360167,4.55200477392089,2.02987330663147,0.811158145424987,0.03666005642804,0.461518782578912,4.75966553834508,1.55027505782242,3.83212309218901,3.35673237399749,0.0101071614017906,3.76381503142029,3.27394916519981,0.43870387004943,4.16662799354827,4.42160048008552,4.9556248108058,3.40517577834777,4.4823976212633,2.04960608061654,3.58464059526704,2.99577529968524,4.28746172647826,0.823471454211483,0.419833286836854
1.21029258249668,1,7.45227406460645,1,1,367,1.70153631439597,2.75354935582739,1.14688770377745,4.92621498054405,1.3661168571542,0.604742810328537,0.62978722932251,1.69610093382629,4.81484369031131,1.83422876046489,2.36783350625624,1.79190374058855,2.67231265899791,4.49118538485263,4.10149556062196,0.125493537812686,2.81277671248572,1.64936125090049,0.947623721542526,3.46961851428656,2.31549551322029,2.02996610784372,4.62393994873711,1.71730218871135,2.43469291331277,3.62840311499639,4.66862233129138,3.07198949033887,1.90419013383739,3.82827414253439,3.63776842175106,1.77082929694158
1.39470925473649,1,6.97758714667554,1,1,368,2.10116219686936,4.1997356883374,0.496179779177641,4.68925722583165,4.32680121597198,1.52026565094973,4.42956383936549,0.619594617891092,2.680646551664,3.55651367536903,3.42963109325181,3.60428297604554,1.68219332847189,1.6256882301968,4.55200310445743,0.546779363025563,1.65973985747722,4.60149812405824,0.0948970376966657,1.98235370562572,1.42950037758643,4.68048322727871,0.59099513836631,2.70315366568683,4.55533767722106,0.825666890515734,0.0675254471739722,4.9303337368629,0.196427025706341,0.675292011386739,0.0958205120949379,4.21087126302481
1.36726810162758,1,7.04814725282095,1,1,369,3.03241363516438,2.58206712467364,4.51667651886764,4.65941966482024,3.10747013629883,4.67721982384543,1.61129169640302,3.81797123472202,4.34851947344434,0.110929813453652,4.96601001528859,3.58641370974566,3.49923148252011,0.528294550916278,2.95866278892879,0.613291673949886,4.89930090410469,0.891545458668089,2.25251872660573,0.787302994244977,2.22172826736428,3.39429347005438,2.54110848472823,3.41988051803553,1.97484631832926,1.69324186924094,0.910054878386305,1.41321804845656,4.95847251887734,3.54286465198444,0.413765964406406,0.60628560772606
1.0689633538527,1,8.15253530142954,1,1,371,2.24390178808588,2.4374410169342,1.6153308433531,3.8967748432284,4.12266832279803,2.90245749758788,0.211080067918547,4.83905331686844,1.07329844865466,1.16546168695744,0.877460756269693,3.99569453589463,3.50914902624139,2.76337143883937,4.66542164405424,3.98433897929689,4.18491848922263,4.36327341757321,0.688207233340885,4.57651317344375,3.08777214909623,1.62741843389862,3.69031950640218,3.77560289267574,3.67716150896573,0.419947715212403,2.72806876067576,1.75682909659582,2.8602956591557,3.89668961779594,2.91417887818061,4.96106977386359
1.53338020957914,1,7.49914564943626,1,1,374,4.30527544087538,4.01115494981557,2.82044744903189,2.8275480814432,3.98238490412002,0.592961265865825,3.50680756779283,0.470867025837006,0.223845454638484,1.70897523649057,2.24717926343443,4.63595384828154,1.28429181986986,4.01540616254782,2.07766206731654,2.06503930664035,1.22102752254776,2.41553431793284,3.50146544716754,1.86724733354912,0.699316471096254,3.1512713961866,0.220428052383529,4.12481992429508,0.127846839657557,2.20202673832858,0.530677694567981,2.66486267069972,3.79551896632182,2.4665265970494,2.50082456877284,0.381858282519801
0.367676987880445,1,0,0,0,375,1.37810887609909,4.85299061355132,2.32182611146472,0.658400661867636,3.71211446517587,1.61239503812269,1.13906874014575,4.52094788534249,2.09179770448304,3.07728626200254,1.41602515733194,0.599143616352714,4.32703390673167,0.460114981698835,3.47994477580697,4.66704674547007,4.63418674430992,4.19212283175711,3.77079012014227,4.36157440846246,0.68453824803908,2.81912961751787,0.132379265887045,0.444003014132357,0.651721932819144,3.26615032714495,2.7174006980783,2.16109347604802,0.0937544887195035,1.30099779083542,4.86925019633352,0.213788860714005
1.43850935081976,1,7.41512610726912,1,1,376,3.32268560697077,1.49791630419994,0.662419662195337,0.10890141091943,0.522171610972393,2.8824735540775,4.81626087055932,3.23586228263403,1.04826718198005,1.47262818334881,2.39506473705941,2.06992663982604,0.310688184439384,1.38251694001739,3.31612608575878,4.50364406214128,0.979783371317514,2.87945755693477,3.28761612595432,2.65717464693491,2.32464068417674,4.94510770487276,0.708771611056554,2.66279657494513,4.64202891201181,3.83925603357519,0.118933494668995,1.61661546947482,0.710602977081094,0.49716791512095,3.0031241797407,3.22914266615197
0.688295943445035,1,0,0,0,380,2.37692704998287,3.27190107387922,1.90872483366941,1.46872769169456,2.09787226897645,1.08839665245036,0.56828073186565,3.01190721249975,4.32300649315103,4.47785687490183,3.13331464904304,2.47069243425115,1.29854774683774,4.45758164414389,0.260270038683124,3.93482027794814,2.83764555506133,2.45377481377234,2.68210699630294,4.13699870534925,4.52462776174929,4.80040530175218,4.46646609885968,3.72810540070377,4.07917094553819,0.377762068244561,1.54923844379745,2.8268471752556,0.859613476883608,3.23314779526128,2.56335335008456,3.37500323696952
1.52062527665686,1,7.43069341197542,1,1,381,1.22233245342827,3.88116127378579,4.47325852794433,1.87719607471945,1.47267008275243,1.57740819662235,2.91254199177186,2.63828806787077,3.21436780598798,3.59225653721066,0.343520806511872,2.57010979742148,3.72117513246147,1.85797556433289,2.56836395718274,4.3649011281794,1.65577398285274,2.9105074813009,4.91673078618155,3.00899485880587,0.787651311561863,4.25794798430111,2.9371414538897,4.78058992639482,3.88124623344443,3.18234239191408,0.615905889708039,2.26028354152593,2.6381026192563,1.08172791194837,2.62695087188987,1.8172150547582
0.816101965674386,1,0,0,0,382,4.23097128280244,1.41845538914367,1.12907249670169,3.32568963636348,1.73150229971018,0.670782132781501,2.12621641815471,2.77150973944687,1.20424052150285,1.73968140538732,3.1840701371878,4.52517905524037,3.65518392462174,3.33568141405877,0.0173717734965151,4.24964761300205,2.94375999926454,2.29602187873103,3.19999107486278,2.44171969700505,4.91589663296887,2.44459172763095,1.21474490657841,1.15146701930589,0.914089527396525,0.895779750596034,3.03166802363216,4.82451574665788,0.283635470528309,2.26209136621752,2.69444345208043,3.37230999330489
1.49148838300595,1,7.39343291675493,1,1,383,3.33055318176398,1.31219060330184,2.48432471857728,1.96939735907973,0.633173169854627,4.75144744955524,1.31490955723729,0.284128500062891,1.41020929917072,0.75260913177404,3.18676963213502,0.533295368873077,0.126061314414031,3.67251984021794,3.48190483954505,4.94431151912905,1.05531682746803,4.71593535369143,1.23404682212198,3.74992788310221,2.82292568587456,0.174901027640338,0.983940966190459,3.42813211091203,4.72003644123965,0.189749885074073,0.437068060115964,3.02269683710136,4.17333322315635,0.34046195295002,3.59354178275388,2.49489445464806
1.22445885266946,1,0,0,0,384,0.825469414194523,1.38267094603249,0.600554249585551,3.70457601254719,1.30353542295617,1.32464474734401,1.35518870952398,3.86027713969723,3.51417671753152,1.55785981290362,1.19877236476469,3.70596783936992,4.89863103850677,4.24236573270734,3.02754499976183,0.585435089736093,1.52922368252395,2.20535659526575,3.39058864588179,1.78173382297049,4.15307258057134,2.70349158442894,3.69086654060095,1.5297177364478,2.82695141276881,4.34439017614163,1.28229668993575,4.67083076638134,0.984890820989854,2.57387602052364,1.48852186722616,2.47258823436939
1.42214074222444,1,6.96797983554379,1,1,385,3.02031081624727,0.311632985268188,4.50105990829515,2.62736573677453,3.82358533643639,2.70236811092803,4.64716620764296,4.83837118580996,4.13502724611813,0.468829890671852,4.04696966056376,1.0372394623622,2.12051515206126,1.14779506666438,0.0328330153376599,1.29783617890527,3.68975726475749,2.29986800669396,4.49970383422016,0.439191758495524,0.6650787747628,0.156563850255323,2.00694658829344,2.79662979049472,3.89440518282888,2.79467770428599,2.03457618197503,2.64332372322084,3.19580798845352,2.77963368408118,0.255144083758105,2.86002116349852
1.40705023403528,1,0,0,0,386,1.9094714771491,3.01282597103831,0.468196388088203,3.05594865165099,2.70530640372116,4.49139625617495,2.45999252485135,0.563999490058521,2.6224293060635,3.36523259278205,3.33839110809426,0.473326211059532,1.53211871296627,0.178788241673714,4.77295326044352,1.59993018757777,4.33886860634187,4.76636298330612,2.41898599275724,0.375844210662632,2.12750165674086,2.18688963626358,1.66578596886862,2.02576751582339,1.26099470953941,0.0562637721023396,2.85384174983291,2.28962972887022,2.98132221186761,3.40633390929117,0.631593559012266,4.86499383644372
0.402354371924298,1,0,0,0,387,4.56922105521357,3.04085226602558,2.94948048159666,3.4381680245483,1.58711475245785,0.561075102136486,0.561476035302473,2.18948108707023,4.89509806253885,4.77109875873222,4.23625666491018,0.575457014421168,1.16317487873652,3.36910797155812,1.70690606446544,3.13939648298676,3.73980869397032,2.79825009648421,1.5152834809317,4.58802284882545,1.23889130436739,2.72278011657265,4.65825274140653,4.05075464040015,3.28965569905064,2.58539647596117,3.45717483452723,4.66049329367189,2.77210606752325,3.87663058150593,0.446111570216324,4.10179014643714
