PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.788308035,1,0.8883,1,1,375,-2.886111067,-8.858378849,-15.63083664
-2.358805675,0,-2.5538,0,1,376,-2.554455191,5.225984524,-15.44173953
-2.953031876,0,-2.8492,0,1,377,5.645083494,-0.85195547,-19.25223137
-5.98666406,0,-5.5291,0,1,378,-7.284012122,3.802967085,-16.70460667
-6.025903679,0,-6.260863667,0,1,379,8.63490604,-4.358480453,-15.36465906
-1.558349799,0,-2.1071,0,1,380,-2.86512458,1.41966126,9.254482498
-2.155712094,0,-0.6426,0,1,381,-0.642631549,9.679616649,-0.652360926
-4.5997521,0,-4.2256,0,1,384,-4.226235983,5.045073982,-11.04323328
1.620546523,1,3.1684,1,1,385,5.165636862,5.645271538,11.02553868
-6.151314802,0,-6.7987,0,1,386,-9.221829981,4.818367187,-12.51775108
3.202862539,1,3.2352,1,1,387,6.579448067,5.232372344,9.070102137
-3.350313094,0,-3.5405,0,1,388,3.540497377,-6.253287252,-18.23724999
1.615202646,1,2.0243,1,1,389,-4.022083111,-8.522838269,12.70104957
-5.90250903,0,-6.6421,0,1,390,7.097616657,-9.252582858,0.926775851
4.013324063,1,2.9265,1,1,391,-4.924306085,-9.483206063,1.688037462
-2.991753681,0,-3.5084,0,1,392,-3.509073343,3.645573019,17.5674506
-1.63863527,0,-1.9222,0,1,393,-1.922168568,7.557964886,-7.989736677
3.03233042,1,3.673,1,1,394,-8.622344363,-5.670785005,-10.18483892
0.637738486,1,0.7367,1,1,395,-5.651129034,-2.734547561,2.995405527
3.544513052,1,1.9153,1,1,396,-3.913099794,-6.751047688,-18.45184686
-2.320033369,0,-2.1969,0,1,397,7.979619913,-0.199687793,-4.855454696
-0.808373341,0,-2.1848,0,1,398,2.18475936,-5.093043628,-10.16293585
-1.119930575,0,-0.7088,0,1,400,7.762123013,1.288356127,-0.182257283
-1.301920429,0,-2.1183,0,1,403,-2.118887453,3.193704949,16.91491639
-2.426146603,0,-2.5685,0,1,405,2.568520547,-7.642710582,-17.35149702
-8.754268234,0,-8.7998,0,1,406,-9.402982731,8.21281529,-0.772474805
0.601793023,1,0.2276,1,1,407,2.224764535,2.862123486,-19.5734633
-5.049133993,0,-5.4722,0,1,408,-6.545994521,4.489901943,0.01246201
-2.067162289,0,-1.9934,0,1,409,1.993384338,-3.576940913,7.668960177
1.499345973,1,1.5876,1,1,410,3.584754487,8.022392128,-14.41028657
-0.995896702,0,-1.0024,0,1,411,4.553227547,0.994757934,-3.758754157
-1.255282459,0,-0.5706,0,1,412,-0.570639836,4.940487096,4.483925664
1.107837944,1,2.0385,1,1,413,4.035711297,6.658992434,4.441158412
-1.111812004,0,-2.4213,0,1,414,2.421290763,-5.868300337,-10.60014156
-1.880295259,0,-1.3197,0,1,415,1.319704064,-4.063853637,-1.697033283
-2.349564674,0,-1.7144,0,1,416,1.714427659,-4.589923552,1.874939799
-1.19838845,0,-0.0495,0,1,417,-8.022199997,-1.94833956,-18.37622964
0.717270389,1,0.7556,1,1,418,6.907717845,2.752815795,-15.67931639
3.253954606,1,6.1795,1,1,419,-9.763304845,-8.177327963,-19.56962592
-2.849182004,0,-3.7015,0,1,421,-9.630457306,1.703649657,14.70820968
-6.604545733,0,-6.7308,0,1,423,-9.157163496,4.736753201,-15.66398446
-1.110095458,0,-1.3598,0,1,424,1.359807874,-7.424395211,10.32261331
-2.175066195,0,-3.3094,0,1,425,-3.310049937,3.426986286,8.096965406
2.776212698,1,1.8555,1,1,426,3.852731274,6.231228857,-10.61190209
-1.670256545,0,-1.4536,0,1,427,-1.453562632,4.910915188,-13.41153337
3.34748804,1,3.2924,1,1,428,-8.907975228,-5.290184876,7.911940182
3.378366383,1,4.8284,1,1,429,-8.871517862,-6.826233959,-15.48941358
3.98342922,1,4.0508,1,1,430,-6.048676157,-9.567022872,9.742179778
-2.351291553,0,-2.246,0,1,431,2.245987185,-5.802237834,-14.70100453
0.886104892,1,1.3834,1,1,432,3.380647643,4.530967164,-0.612855422
1.318240057,1,0.5009,1,1,433,-2.498767353,-7.171580344,-15.32227056
-1.965476793,0,-1.7881,0,1,435,-1.788059137,7.998929706,-5.480334503
-6.163230151,0,-6.0251,0,1,436,-6.0257194,6.335066657,-12.60116803
6.165363878,1,5.3551,1,1,438,7.352285257,9.27081795,2.213627297
-5.248006461,0,-5.5095,0,1,439,-5.510138183,7.695183592,-14.31354067
-8.308180996,0,-9.2756,0,1,441,9.817544908,-8.756362244,12.83819304
-0.536475579,0,-1.1965,0,1,442,-1.196450642,9.74807778,-15.5453077
-4.908028731,0,-5.2145,0,1,443,5.582856643,-7.532919192,-10.82833712
-5.295073827,0,-5.172930561,0,1,444,5.457828558,-6.102217994,-13.88299317
-6.716346541,0,-7.323,0,1,445,9.65208909,-5.823300146,0.281468391
-7.792885248,0,-7.7368,0,1,446,9.671345784,-6.418838595,8.637729686
3.089623582,1,3.214,1,1,448,9.73611379,5.211199188,5.949838971
-1.835587484,0,-1.9943,0,1,449,1.994291488,-4.561715006,13.02882505
2.664092271,1,1.7339,1,1,450,-3.731727661,-6.206520985,-8.74808568
3.174641848,1,3.2821,1,1,452,9.49341304,5.279277333,-3.246206926
-7.556135459,0,-7.9054,0,1,453,8.510632175,-7.363494445,5.3746018
-3.756175912,0,-4.0803,0,1,454,4.080254565,-4.125559378,11.57266928
-5.14937485,0,-5.1281,0,1,455,6.766061529,-3.544612459,12.19087546
-3.023157328,0,-3.4693,0,1,456,-4.32708597,2.663155737,15.91176123
2.867924657,1,2.5219,1,1,457,-4.519702191,-6.621632317,-10.27425077
-3.719604922,0,-3.5826,0,1,458,6.701909228,-1.585381139,18.1344296
-2.119757601,0,-2.021,0,1,459,-2.021592685,9.273366243,-9.295913905
-6.075289524,0,-7.0947,0,1,460,-7.095316027,8.749674045,-9.825862302
-1.931776585,0,-2.4604,0,1,461,-2.605226356,2.321200363,15.29003366
1.552168005,1,2.1442,1,1,462,-4.142057836,-4.475794268,-2.837903886
-5.620282417,0,-6.0301,0,1,463,-8.31642171,4.032275105,-16.13613584
1.588293493,1,1.4258,1,1,464,-6.355618987,-3.423626746,-15.71000803
-4.779980693,0,-5.2943,0,1,465,-6.836608072,3.822679053,-0.111540741
-0.764472237,0,-0.7818,0,1,466,-9.448309133,-1.216074545,17.82612504
-6.026629283,0,-5.3203,0,1,467,5.775794388,-7.22526524,16.88717482
-5.060763108,0,-4.8148,0,1,468,-4.815459692,9.379386178,-3.985376586
-5.115007569,0,-5.2851,0,1,469,5.740653545,-8.358106505,-3.544051417
-5.776316963,0,-5.8064,0,1,470,-7.720581578,3.900999482,-4.226961073
-0.593288318,0,0.8826,1,0,471,2.879831468,4.326220429,19.652691
-2.964443623,0,-3.1234,0,1,472,-7.043083887,1.125581049,-5.91845354
-0.992107933,0,-1.6403,0,1,473,-8.445485864,-0.357489946,11.2807655
-2.585906976,0,-2.0936,0,1,474,3.942387231,-0.259287888,-7.921471038
2.267401966,1,2.5024,1,1,475,4.969744674,4.499613767,8.672100046
-6.150612068,0,-6.0034,0,1,476,-6.004036993,8.685258564,14.67889037
-1.371457881,0,-1.4318,0,1,477,1.431795576,-5.089111092,14.24886939
-6.023381407,0,-5.9108,0,1,478,-6.497772831,5.376360626,8.80764565
-1.904861622,0,-1.7166,0,1,479,-2.744560188,0.734698801,2.996032758
-2.99270137,0,-2.8532,0,1,480,-2.970352649,2.752411985,14.14289565
-1.071694228,0,-0.4844,0,1,481,8.076964081,1.512838166,0.529986942
-1.518230557,0,-2.0263,0,1,482,2.026304456,-9.881927773,9.633800802
-1.62898645,0,-1.4488,0,1,483,7.205182615,0.548386648,-3.588682441
-3.384464345,0,-2.8677,0,1,484,5.270629192,-0.870510125,19.84424524
0.790084378,1,0,1,1,486,-1.989678358,-4.352581852,15.64710473
-6.762335595,0,-7.0303,0,1,487,8.691802341,-5.421387366,-6.206835021
-2.486018475,0,-2.7581,0,1,488,2.758113098,-8.414331633,0.485789795
3.106642506,1,2.167,1,1,489,-5.714124075,-4.164831814,-6.951185163
-5.53243504,0,-5.4738,0,1,490,9.513020009,-3.476595108,6.607916825
-2.188058603,0,-2.9845,0,1,491,-7.552780389,0.986674928,8.719741922
-5.756470447,0,-5.7142,0,1,492,-7.343657268,4.123638543,-4.061192018
3.219152523,1,2.2733,1,1,493,-6.395517624,-4.27111744,-13.69413953
0.996651019,1,0,1,1,494,-1.229781807,-6.019040681,-5.955117224
2.094162566,1,0.9648,1,1,495,-2.962587744,-6.445225716,-9.077406397
-2.003962898,0,-2.1755,0,1,496,-3.420127284,0.994794573,4.714676241
5.052341336,1,4.1635,1,1,497,-6.161377443,-8.623481725,0.924724713
-2.484916984,0,-2.1651,0,1,498,2.703953608,-1.630219163,15.82381727
-3.832963398,0,-3.7187,0,1,499,-3.71930048,6.740278453,-10.53045772
-1.038656304,0,0,1,0,500,-0.690333384,-6.285802807,-13.78434675
-3.560468126,0,-3.3484,0,1,503,5.300180129,-1.409337042,-15.42991137
-6.005443745,0,-5.0934,0,1,504,-5.094000727,7.96443113,12.9287236
-1.641809038,0,-1.0132,0,1,505,4.736642484,0.983962174,-17.4525155
-1.403335804,0,-1.4851,0,1,506,-1.485056064,4.421151283,4.507839605
-1.687000919,0,-2.5516,0,1,507,2.987866639,-2.183300058,-19.60897811
3.467399892,1,2.6728,1,1,508,-8.577235125,-4.670583268,18.54982305
0.738798197,1,0.5414,1,1,509,-2.539203885,-6.659666912,18.41144712
-4.022933881,0,-4.3837,0,1,510,-6.032483714,2.754182962,0.430576586
1.773874206,1,1.446,1,1,511,-3.443878009,-8.081060036,-1.409291685
2.332274856,1,3.7001,1,1,512,6.764564788,5.697329401,19.29500931
1.666218912,1,1.0533,1,1,513,3.050503795,9.554463054,-11.83187302
-2.918116802,0,-2.9751,0,1,514,-8.414011146,0.977290624,-12.11592636
-5.336149915,0,-4.6296,0,1,515,-4.630208591,5.015596588,11.32370385
-4.163446399,0,-4.0509,0,1,516,5.837844198,-2.318044067,4.001293838
-4.782973975,0,-6.5093,0,1,517,7.142182256,-5.957479008,18.83383019
-5.579156556,0,-6.5301,0,1,518,8.383103275,-4.715427636,-10.64635371
5.31351827,1,5.7269,1,1,519,-7.724711347,-7.835134994,2.70057122
-1.775312233,0,-1.3889,0,1,521,-2.705975472,0.110986302,19.66097464
3.760544819,1,4.792,1,1,523,6.789167956,8.759171654,16.05019401
5.753982375,1,5.8699,1,1,524,7.867118174,8.037802937,-0.082178609
-3.219066264,0,-2.7026,0,1,525,9.724560376,-0.705410874,-1.649968707
-5.808094463,0,-6.3868,0,1,526,6.842279661,-7.66767484,-1.533391768
-4.768315238,0,-5.6974,0,1,527,-6.377330199,5.042143467,17.61003763
-1.804042668,0,-1.9864,0,1,529,1.986427317,-6.739965144,16.64941894
2.555656656,1,2.337,1,1,530,-4.334789299,-5.0465115,-12.31771362
-7.407081846,0,-7.8206,0,1,531,-7.821193819,8.141617879,-17.56480858
3.854667727,1,3.167,1,1,532,5.164181093,9.936519628,16.57036399
-2.262327899,0,-2.1228,0,1,533,-2.123425973,3.898477975,-8.557759452
-2.613330857,0,-2.8994,0,1,534,-2.900004242,6.753131243,6.120756748
-4.972456876,0,-4.5405,0,1,535,-5.981362408,3.111607161,11.36026885
1.446144108,1,4.0257,1,1,536,6.207579888,6.022935877,-18.68420568
2.105421956,1,2.1566,1,1,537,5.146664027,4.153821825,6.049220862
5.137541581,1,7.0223,1,1,538,9.019514651,9.86381945,-13.92874796
-5.10740817,0,-5.357,0,1,539,-5.357630311,8.028170692,-14.58251281
-5.24985704,0,-4.9832,0,1,540,-4.983845241,5.467319923,-10.43454596
-3.494419126,0,-2.2939,0,1,541,2.2939058,-9.348749258,-7.735563013
4.107991436,1,4.1623,1,1,542,8.860107772,6.159479468,-8.829754431
1.227991396,1,0.6016,1,1,543,-2.599475457,-2.601368389,11.08624546
-1.898843187,0,-2.0185,0,1,544,2.018515764,-2.132656468,9.24667947
1.17373588,1,1.6094,1,1,547,-3.607194721,-4.961844621,2.540498676
-1.721153354,0,-1.6267,0,1,548,2.514464239,-0.80182733,4.590829953
3.143239018,1,2.7708,1,1,549,-4.800586177,-4.768582964,11.05457747
2.005949226,1,0.9619,1,1,550,-6.8208444,-2.959761404,7.654757218
-4.158734788,0,-4.1929,0,1,552,-4.193495113,9.268508844,-10.82956249
-3.299854262,0,-3.2605,0,1,553,-3.261176696,4.928080031,-13.49142467
2.181077557,1,2.6719,1,1,554,-5.193975283,-4.669768372,5.366462488
1.779018306,1,4.1307,1,1,555,6.73946613,6.127889782,13.87478082
-3.044177723,0,-3.3126,0,1,556,-5.475764722,1.31479695,-1.516194938
2.588511931,1,1.8328,1,1,557,-6.132343265,-3.830655354,1.206025194
-4.381230584,0,-4.0763,0,1,558,5.18497543,-3.052504304,-17.49411469
2.522907639,1,2.7052,1,1,559,4.702403796,6.736194734,8.291253989
-4.57328206,0,-4.5569,0,1,560,-4.557579018,6.725215006,-8.976205125
-1.66186801,0,-1.7553,0,1,561,3.691588562,0.158795282,5.261831598
-4.944136611,0,-4.9154,0,1,562,-4.916064987,5.410488362,-7.764963399
-6.683752343,0,-6.318,0,1,563,-9.554895297,4.320191006,-0.59442758
-3.541725556,0,-4.006,0,1,564,-5.198400501,2.825260587,-18.16182337
-4.055177555,0,-4.8415,0,1,565,-5.055399075,4.6357867,5.911812876
-6.399469959,0,-8.2973,0,1,566,-8.39464494,9.239787567,-16.01574039
3.925016725,1,3.7764,1,1,567,-5.774192516,-9.080749848,-15.63934536
1.440583494,1,3.0936,1,1,568,5.090818607,6.550181863,19.47868863
-4.458461065,0,-4.0387,0,1,569,-4.039293887,7.092725334,14.45924192
0.95700891,1,0.8724,1,1,570,-9.8021787,-2.870217148,-6.535952192
1.231648763,1,1.2691,1,1,571,-3.266979197,-6.155862712,14.24918167
-1.147190448,0,-1.2848,0,1,572,-1.284758434,5.196909915,-14.58711718
2.847950305,1,2.4806,1,1,573,9.020053129,4.477799494,-14.93657171
-6.401512221,0,-7.1726,0,1,574,7.62811251,-9.166935985,9.669467805
4.074767552,1,4.1327,1,1,575,6.129900403,7.667886466,8.555961592
-3.205916298,0,-3.7484,0,1,577,-4.99913741,2.567634955,5.934229364
-3.837028434,0,-9.4156,0,1,578,9.871108102,-9.468793697,-3.799975411
-5.374381826,0,-5.1019,0,1,580,-5.102522168,9.324610445,-6.036131867
2.197255905,1,1.7699,1,1,581,-4.637298983,-3.767775366,-13.66018925
-0.726110508,0,-0.4116,0,1,583,0.411605247,-8.49755256,-1.275924079
1.685094428,1,1.8169,1,1,584,-3.814704616,-7.374432322,17.46430648
-4.994474545,0,-4.9065,0,1,585,5.781787014,-4.08156138,12.06932997
2.380218838,1,1.0909,1,1,587,-3.088725061,-8.310067419,-9.800321723
-3.387320398,0,-6.1239,0,1,589,8.062892794,-4.222441371,19.60972854
4.752820145,1,3.4187,1,1,590,-8.153411194,-5.416537755,14.58676178
-2.672290424,0,-2.3396,0,1,592,2.339628757,-4.143164182,2.465629984
-4.974730862,0,-4.882443916,0,1,593,4.91833064,-7.776664587,-15.12255389
3.55531575,1,2.3015,1,1,594,-7.746561684,-4.299362048,0.162844591
4.065616556,1,3.4423,1,1,595,5.439533523,6.957401287,-10.27033549
-1.807653796,0,-1.4286,0,1,596,1.428628479,-3.249431081,5.932653797
1.429307367,1,1.0789,1,1,597,7.618788938,3.076144116,-14.21432337
-5.973057205,0,-5.7949,0,1,598,-5.795499944,6.004365505,-8.731552697
-4.156051471,0,-3.8064,0,1,599,4.193913664,-3.438078543,-14.08696996
3.74121574,1,6.8839,1,1,602,-9.382147567,-8.88173344,7.021376348
-2.335178241,0,-2.2008,0,1,603,-7.459741521,0.20293169,-16.02434032
-2.168843306,0,-2.4418,0,1,604,-2.642738204,2.281805351,19.62723859
5.59220736,1,4.43,1,1,605,6.427162187,9.416808981,4.611796168
4.388168323,1,4.5406,1,1,606,-6.538418035,-6.618490888,-13.9793116
-2.537501391,0,-2.4733,0,1,608,6.915397852,-0.476094901,-10.97662661
-5.50228402,0,-5.6792,0,1,609,6.134723442,-9.087546318,11.05763214
1.189042807,1,0,1,1,610,-1.490755521,-8.019295274,-10.00731291
-1.471044997,0,-1.5757,0,1,611,-1.575703677,1.594330216,-4.975179098
-1.85014153,0,-1.8489,0,1,612,3.445810233,-0.265354505,10.00199104
2.183546212,1,3.0142,1,1,613,5.011399526,9.591393914,14.43989677
-1.330374605,0,-1.787,0,1,614,-8.489110602,-0.210879028,12.21580411
3.466094696,1,2.6517,1,1,615,-4.649556023,-7.064380065,1.230488562
-1.983448626,0,-1.2664,0,1,617,7.850460397,0.730787441,-17.91181041
-3.811234284,0,-3.9226,0,1,618,5.823066794,-2.02359503,4.200379012
1.377328832,1,2.9362,1,1,619,6.448669537,4.933447123,14.98576309
4.295181868,1,4.5495,1,1,621,-7.037559661,-6.547312789,-17.74591186
-6.717296187,0,-6.9248,0,1,622,7.380283897,-7.190251172,7.920118516
-3.255235015,0,-3.307,0,1,623,-3.307676372,7.594332046,-12.15129363
-5.432111918,0,-5.4969,0,1,625,5.952468243,-7.536724621,8.629536363
-3.432037681,0,-3.4605,0,1,626,-3.461117285,8.620698683,4.125862601
0.700261584,1,-0.1889,0,0,627,-8.915478598,-1.808919552,-6.009766315
-6.083659092,0,-5.469,0,1,628,5.924482899,-7.321106387,4.665749201
-6.039246008,0,-8.3447,0,1,629,9.722088925,-7.320835042,0.202691739
-3.02981291,0,-2.7786,0,1,630,2.778609897,-5.711739853,3.797918267
-4.391689937,0,-9.0825,0,1,631,9.538059662,-8.885224493,-9.499485195
-8.861914019,0,-8.0913,0,1,632,8.54680638,-8.368717052,15.31120494
-2.523013557,0,-2.5607,0,1,633,-2.56130075,6.514332119,-14.29977775
-4.775069151,0,-4.1662,0,1,634,-4.166783132,7.512555484,-18.77706733
-7.514324482,0,-7.21638047,0,1,636,9.323330544,-5.680943436,7.339718229
-3.124514539,0,-2.4886,0,1,637,3.375441741,-1.663668752,15.76360151
-3.477555731,0,-3.4047,0,1,639,7.250737928,-1.407483578,10.06746064
-1.952305704,0,-3.14,0,1,641,3.140044578,-4.023814292,-17.50908764
2.184385186,1,1.6571,1,1,644,6.459247981,3.654257369,5.656164737
3.672863342,1,4.5967,1,1,645,-6.594552372,-8.138788435,7.53507808
-0.629501323,0,-0.2753,0,1,646,-3.292740231,-1.722527064,18.67321056
-3.294308374,0,-2.147,0,1,647,2.146975432,-9.700695192,-9.941937087
2.875758696,1,6.9213,1,1,648,8.918465184,9.816958015,12.04312302
-5.164666116,0,-5.6781,0,1,649,-5.678781224,9.033292038,-13.48629399
-0.899095649,0,-2.3643,0,1,650,2.364258553,-3.98923905,-19.32286896
1.906113183,1,3.435,1,1,652,8.96842897,5.432206492,14.84260761
-3.697141889,0,-3.184,0,1,653,4.100073244,-2.292460385,-5.748611691
4.827482421,1,4.4718,1,1,654,-7.627443194,-6.469636661,18.20910995
4.077328036,1,3.3605,1,1,655,-5.35829638,-8.34400136,-5.904042846
-2.189679896,0,-2.1356,0,1,656,-2.136261632,9.33237623,1.369589985
-2.557386102,0,-2.6032,0,1,659,-8.178566997,0.605395547,15.46828758
-6.226364014,0,-6.1134,0,1,660,-7.63125965,4.650435015,-14.24061478
-3.28556942,0,-2.9642,0,1,661,-2.964858141,6.463045278,-0.355051862
5.073836572,1,4.8824,1,1,662,8.266641971,6.879624319,-2.835518915
-3.194063996,0,-3.0399,0,1,663,-4.360351863,1.761987804,-18.48125978
-5.202581684,0,-4.513,0,1,665,-4.513659473,5.659935151,13.4133452
2.269498364,1,1.7633,1,1,666,7.301022569,3.760509273,8.984938654
-2.108264497,0,-3.0466,0,1,668,4.062439916,-2.045948989,-17.8365862
1.35625061,1,1.2097,1,1,669,4.570214024,3.206906313,-7.114492532
-4.919944032,0,-5.025853192,0,1,670,5.110438272,-6.005690925,-15.01293559
-3.04695454,0,-2.8036,0,1,671,8.065145373,-0.806364857,-3.818942751
6.839862511,1,7.196,1,1,673,9.19322174,9.961722109,1.429110744
-5.598917694,0,-5.5293,0,1,674,-9.204236095,3.53146647,-3.473719479
-5.455569926,0,-7.612,0,1,675,-7.612655073,9.343904276,-4.195149353
-0.875251478,0,0,1,0,676,1.87721739,6.917967717,19.10417442
0.917469888,1,0,1,1,677,-1.7644592,-8.236921072,15.70413511
2.454540175,1,4.0991,1,1,678,-9.465580337,-6.096948756,-18.00072396
2.557018669,1,2.4564,1,1,679,4.453624957,8.360723393,-14.73713876
-2.068099888,0,-1.8838,0,1,680,-9.026351831,-0.114064386,-0.931758173
1.661428992,1,2.6399,1,1,681,7.307588053,4.637115899,14.99475758
1.700015501,1,2.196,1,1,683,5.126826324,4.193235535,11.19092009
-4.731314185,0,-4.796144484,0,1,685,4.800551284,-6.319099978,-15.11140894
-3.38189637,0,-3.8261,0,1,686,9.160937692,-1.828896148,15.89825017
-6.718336886,0,-8.118,0,1,687,8.573571874,-8.774646757,9.454870047
-2.450881781,0,-2.2633,0,1,688,-2.263920149,3.493457371,-3.765037069
-6.472615168,0,-6.025,0,1,689,-6.923193362,5.142684248,-12.42241107
-4.518001971,0,-6.5414,0,1,690,-7.227878881,5.861481953,19.50280424
-3.86211578,0,-4.3544,0,1,692,-7.193783314,2.356552845,15.31432985
-5.600572064,0,-5.8094,0,1,693,-5.810029339,8.050597361,-5.509457404
-1.026470765,0,-1.0099,0,1,694,-2.190631783,-0.170856575,-13.05744474
-4.343782383,0,-4.5794,0,1,695,9.901191483,-2.58216764,-14.61128441
3.866374359,1,3.3286,1,1,696,7.285977957,5.325776146,5.925722736
-2.914716461,0,-4.7455,0,1,698,4.749213467,-7.021072642,19.47461153
2.272659507,1,2.0889,1,1,699,5.975031871,4.086049812,-1.542103827
3.243598543,1,4.5575,1,1,700,9.017190602,6.554727554,17.990808
2.810989387,1,0,1,1,701,1.928923234,5.775186617,-10.31102624
3.65973027,1,3.589,1,1,702,5.586240556,9.184625962,17.86215416
2.011418424,1,2.0499,1,1,704,-9.811924247,-4.047690656,-5.166864216
-2.885201835,0,-2.582,0,1,706,4.548215981,-0.63118332,15.08685572
1.628519691,1,0.3492,1,1,707,6.52857103,2.346379534,19.46793222
5.06296457,1,7.5028,1,1,708,9.509451221,9.499964777,-12.66077319
-1.716735321,0,-1.9658,0,1,709,-1.965773286,8.628639309,-16.2159616
-0.838634736,0,-1.7943,0,1,710,-1.794276659,1.798227126,10.0265812
4.91370334,1,4.6332,1,1,711,6.630426675,8.530023047,17.80432429
-2.65383756,0,-2.2441,0,1,712,5.599778878,-0.246864548,-4.463690081
-1.323635738,0,-1.3928,0,1,713,3.314001587,0.507674668,-1.339289154
3.71249001,1,2.5828,1,1,714,-6.507700738,-4.580599839,17.87898766
1.21837944,1,1.679,1,1,715,3.676219016,8.314027604,5.328706825
-1.656314221,0,-1.3801,0,1,716,2.100042024,-0.720733567,8.843291984
-0.975612228,0,0,1,0,717,0.880396104,1.13551584,18.24713078
2.75052062,1,2.4153,1,1,718,-8.914455952,-4.413100793,6.792266175
-1.659707156,0,-2.1609,0,1,719,2.160907579,-7.79544151,15.65461216
