PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
1.642709357,1,1.6911,1,1,397,-9.759063719,-3.688900256,8.032011242
4.4413743,1,4.4814,1,1,404,6.478611762,9.247288928,9.846507495
4.049108561,1,3.9778,1,1,406,6.655099892,5.975042635,-16.93432027
4.723548749,1,5.2005,1,1,412,7.197663238,9.476576474,-5.36709504
4.146154907,1,2.9252,1,1,413,-7.747248075,-4.923026188,4.262029378
3.062217903,1,3.5359,1,1,414,8.549567703,5.533100093,-8.808886627
0.789016158,1,0.0609,1,1,415,2.058135594,8.857427203,8.172731637
4.145923513,1,3.4059,1,1,417,-6.805879587,-5.403710266,5.316231248
1.221164835,1,1.5274,1,1,424,4.446752288,3.524627322,-2.541266944
2.583044582,1,2.7943,1,1,426,-6.240442169,-4.792120071,12.45493717
1.590599029,1,0.4341,1,1,440,-2.431900121,-7.985443896,13.79252828
1.165899536,1,1.0525,1,1,442,-9.853757722,-3.050356437,15.48323424
4.032487709,1,3.8275,1,1,444,-7.832098427,-5.825320624,-17.12183178
1.072234789,1,1.4445,1,1,450,4.261338655,3.441663655,-19.04657912
1.322202358,1,2.7584,1,1,452,-4.7562358,-6.274407015,-6.483685663
4.832041607,1,4.1446,1,1,453,6.141761845,8.749918488,-13.96749209
1.622695002,1,0.7533,1,1,455,-9.326342425,-2.751082825,17.67929724
4.296023315,1,4.6397,1,1,472,-7.205492294,-6.637571131,14.41976798
4.259429487,1,4.047,1,1,489,-9.401190205,-6.044853666,-10.40819386
0.830817372,1,0.881,1,1,490,-8.210320618,-2.878845706,11.33253522
0.378975602,1,0,1,1,492,1.197368076,1.859352458,9.002855731
0.287143487,1,0,1,1,493,-1.796176491,-2.977113812,5.034469987
1.303120486,1,1.5621,1,1,495,-9.725769788,-3.559937053,-9.469634152
4.073807966,1,6.7378,1,1,500,-8.735638388,-9.989406407,-19.67609516
0.732703403,1,0.3902,1,1,501,-8.16981797,-2.388011702,3.738301175
1.118390523,1,0,1,1,502,0.851766396,7.758820846,-14.14702892
0.853814578,1,0,1,1,503,-1.186602701,-3.162715208,15.55523613
1.587919838,1,0,1,1,507,-1.663133429,-7.186160734,-18.21292477
0.651484862,1,-0.0271,0,0,511,8.58433349,1.970143864,-18.66743505
2.512030168,1,2.4601,1,1,514,-4.457968171,-7.177268148,7.980717156
0.426585143,1,0.7532,1,1,515,-4.428643653,-2.751042311,-11.73296466
5.818717298,1,5.5952,1,1,516,8.197509313,7.592368596,15.15249864
5.054471803,1,3.9204,1,1,517,-9.218338906,-5.918236569,-0.878788382
4.627910605,1,4.6495,1,1,520,-7.259873835,-6.64731156,-9.241748025
0.386785105,1,0,1,1,523,0.095481689,5.713073117,-13.1559397
6.9744783,1,7.2694,1,1,528,-9.70113536,-9.267260904,14.82483732
1.535331959,1,1.1896,1,1,529,8.693835111,3.186751833,11.31059444
0.553332406,1,0.6154,1,1,533,-8.405489758,-2.613224531,0.085294416
2.893227393,1,2.4261,1,1,534,9.164502049,4.423281813,14.56831844
4.5119909,1,4.2482,1,1,537,7.914135155,6.245357731,8.950396468
4.429005556,1,3.9708,1,1,540,5.968033529,9.653959057,3.608955872
1.019895642,1,1.2308,1,1,541,3.227999573,6.963443624,6.131253361
2.180953187,1,2.4784,1,1,544,-4.476246074,-6.111664543,-8.679573259
4.804515949,1,4.9114,1,1,545,6.908620563,8.070751339,-13.82508875
1.554403836,1,1.7153,1,1,546,-9.117038901,-3.713158388,-8.804491309
1.451317661,1,1.2005,1,1,547,-8.549071825,-3.198301032,-18.85491806
6.888251555,1,7.2099,1,1,549,-9.207740777,-9.251245337,-12.61668286
0.442135706,1,0,1,1,553,1.548486338,9.863143669,9.751348721
2.19942522,1,2.3801,1,1,557,4.377331674,9.49915928,-2.592682661
4.505602736,1,4.1976,1,1,559,-8.195201256,-6.19543736,-10.61195783
4.946026696,1,4.6179,1,1,563,6.615095341,7.490726801,-1.758584033
2.009625504,1,3.4941,1,1,564,9.672904041,5.491290469,1.271405125
6.443629921,1,6.4721,1,1,567,8.469298272,8.512371856,8.314630491
1.351589037,1,0.7191,1,1,575,7.178201577,2.716333032,-1.924250506
7.049511063,1,6.6864,1,1,577,9.172977712,8.683620654,8.688395784
0.870779095,1,1.0668,1,1,578,3.06403142,8.023405496,19.87397181
3.72949315,1,3.9538,1,1,580,5.951014767,6.321465334,12.28387982
0.480462744,1,0,1,1,581,1.416571141,4.036148296,12.24734229
2.697617283,1,3.4498,1,1,584,8.87141445,5.446966126,-9.570262326
3.296661595,1,3.5827,1,1,587,-5.580552504,-6.052698082,-10.64635176
5.2275751,1,5.4361,1,1,588,-7.456588988,-7.433926444,12.64349294
3.740121832,1,4.7121,1,1,589,9.614333183,6.709321971,-10.43553704
5.709137412,1,5.65,1,1,590,-7.647855141,-8.374594108,-7.615682977
3.283655628,1,1.2462,1,1,592,3.243392009,6.279709875,-12.46462296
3.035453614,1,2.3261,1,1,593,9.6416237,4.323322445,11.10248409
1.456640025,1,0.7489,1,1,594,-2.74675809,-3.947292201,12.5543811
1.440086795,1,1.9499,1,1,599,-3.947739802,-5.559600178,-2.203155734
4.010223508,1,4.4952,1,1,601,6.492440157,7.625581262,9.61207189
0.717864797,1,1.1526,1,1,602,4.164591926,3.149781635,19.27865236
1.010081372,1,0.9739,1,1,603,2.971129741,6.211903764,7.684009034
5.408068912,1,4.1548,1,1,607,-9.347245783,-6.152624323,2.646572591
0.76099251,1,0.3738,1,1,611,8.905344566,2.370958702,-17.93603674
1.566743971,1,1.5825,1,1,612,-9.236596659,-3.580372474,-1.827212317
1.71715251,1,1.2334,1,1,616,-3.231258306,-8.941749381,-13.628746
7.034208543,1,4.6936,1,1,618,-7.355336095,-6.691394415,1.626396195
3.02948269,1,2.599,1,1,624,7.225140215,4.59618892,-18.86209232
1.206187945,1,0,1,1,626,-1.490503362,-8.365789341,13.75905665
0.407764841,1,0.4926,1,1,629,-8.627895527,-2.490396559,-10.01461114
5.914423114,1,4.7988,1,1,630,-6.796617495,-8.481602915,5.396387955
3.151843955,1,2.8753,1,1,635,9.483802419,4.872503049,17.3650957
1.257485287,1,0.8045,1,1,637,-8.39458381,-2.802336116,3.206689865
1.810891178,1,2.0758,1,1,639,4.072952861,7.768070096,14.92017486
4.813825177,1,4.7128,1,1,640,-9.700560837,-6.710583924,5.880171861
0.385577623,1,0.1394,1,1,641,-2.137191854,-4.316714915,-12.75949382
2.1936878,1,2.3467,1,1,642,-8.723773223,-4.344541315,13.7476455
1.347986862,1,0.8401,1,1,643,5.407653292,2.837298224,-2.382084171
2.10724375,1,0,1,1,651,1.805349108,8.508671324,-11.92763701
3.047106102,1,2.7012,1,1,659,-9.249188979,-4.698982485,6.179363623
0.754626957,1,0.3567,1,1,666,6.269773839,2.35386419,13.42357729
0.768933841,1,0,1,1,668,-1.132698694,-7.079420746,11.13578082
1.224179105,1,0.8584,1,1,671,-2.856263164,-7.446640004,-13.7344725
2.00646552,1,0.589,1,1,674,-2.586861061,-7.73433041,7.864054431
4.104109966,1,4.0949,1,1,676,6.092126341,9.578858847,-13.53299299
2.337773024,1,2.2552,1,1,678,4.252436171,4.796408779,-13.80687219
1.781206092,1,2.3424,1,1,682,4.33958258,6.220775194,4.065708407
5.643115333,1,5.1285,1,1,683,-9.529996418,-7.126371411,-14.98884936
2.427891728,1,2.6836,1,1,684,7.183515514,4.680771388,-8.423866181
6.033770929,1,5.1641,1,1,686,-7.161891645,-7.38329328,-1.498097748
2.365777157,1,2.3037,1,1,687,4.300880004,7.506704598,-6.372255522
0.888422631,1,0.8836,1,1,690,2.880848396,9.508514122,15.6783652
1.335521346,1,1.5569,1,1,692,8.897163967,3.554052593,-4.112318096
0.501407773,1,0.5214,1,1,694,-3.48079667,-2.519192271,17.69065599
4.257701967,1,4.9682,1,1,697,6.965404336,8.340440694,-12.4578966
1.202959165,1,0,1,1,699,1.233124942,8.032210484,-9.842959236
4.84338135,1,4.6446,1,1,700,-6.64247595,-9.366727851,13.77597779
5.622302787,1,6.1918,1,1,701,8.18901249,9.79520761,-2.62221962
3.955889387,1,7.0107,1,1,702,9.776052483,9.007877694,-10.52425489
6.070061273,1,4.9749,1,1,705,-6.97274811,-9.560834191,2.436602527
0.920979717,1,0.4916,1,1,706,-2.489388997,-3.97269156,-8.989453981
0.681186521,1,0.7458,1,1,708,-6.737234897,-2.743663527,-6.818755065
4.498631617,1,4.4619,1,1,711,6.92967689,6.459133978,0.30640269
0.803686171,1,2.7043,1,1,719,-4.702086309,-5.173551454,-6.128127077
0.887767029,1,0.3909,1,1,726,2.388061821,6.480315707,18.11340953
0.295618109,1,-0.1582,0,0,727,6.589786859,1.838988199,18.87668551
2.866396057,1,2.9426,1,1,731,4.939810118,9.303880981,1.898394565
1.874704864,1,0.6575,1,1,732,-2.655314116,-5.382173857,12.7497184
2.436329015,1,2.3458,1,1,734,6.354303755,4.342984722,2.148291309
0.375858928,1,0,1,1,735,0.784486706,2.767938838,-14.44019855
0.275074553,1,0,1,1,739,-1.779356196,-4.593687139,1.848790079
3.926885744,1,3.0923,1,1,740,8.400591428,5.089501792,14.36204768
2.870176783,1,2.9778,1,1,744,-8.028559904,-4.975601948,15.45272973
0.390001651,1,0,1,1,745,0.89916301,6.484947268,-18.27848696
4.690632308,1,4.1183,1,1,747,-6.116146376,-9.535076421,-14.31047595
4.904911663,1,4.632,1,1,748,6.629223128,9.231701714,-18.19696506
0.977757965,1,0.9815,1,1,750,-2.979327258,-6.655948843,-16.26564164
0.458588811726706,1,0.6002,1,1,306,9.41276688555165,2.59739406963868,-15.5546604332272
