PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-11.7986444556441,0,-12.4965,0,1,378,-2.49995067827745,9.72929094758048,1.20073162027595
-3.4048781993018,0,-5.3025,0,1,379,-1.06049034351319,2.98383012044906,-12.4044838209033
22.5538874997983,1,23.1815,1,1,380,6.72818284170634,6.63354532581914,0.43698561011557
-21.6143463022297,0,-21.742,0,1,381,-9.61142845400713,2.35058103387452,18.2125907727009
3.63612204069919,1,0,1,1,382,0.918789311984758,6.96586580961327,-2.31293107998122
4.38522242791167,1,7.0255,1,1,383,-3.40293978279305,-7.60165723600307,3.03143616514222
-17.5326220430855,0,-18.369,0,1,384,-3.67438486453658,4.48804176386883,1.1001621248548
-15.3531139419801,0,-12.883,0,1,385,2.57662414060546,-5.67683717935205,-19.648602163481
-4.9908588529806,0,-2.824,0,1,386,2.42881546830284,1.28819230933153,18.3091710326587
7.72908785576031,1,9.0995,1,1,387,-3.81774620468899,-4.77685805789747,-13.1395930140931
-14.5245755860285,0,-13.3845,0,1,389,2.67686721824925,-4.14507262408297,0.181556260795151
-20.7712810317513,0,-21.2855,0,1,390,-4.25768492948813,8.21230803717248,-3.03945585927589
2.88886301996221,1,3.5755,1,1,391,4.84505586829484,2.71229501826113,15.971687469131
13.3896830271464,1,15.0845,1,1,392,-5.01472534965775,-7.06524546072886,2.77285288217313
5.95643673214475,1,0,1,1,393,-1.53403552505974,-9.07158761750946,7.72209344311847
17.4384391260897,1,16.549,1,1,394,-7.02336548401736,-5.3076513101275,12.9694174393391
-38.7122411259164,0,-38.771,0,1,395,-8.82806926867601,6.71525543026934,-5.21939690561531
-9.21001941860013,0,-3.348,0,1,396,-0.669644546088639,9.96095954259588,7.00252078627774
4.14843605696789,1,2.409,1,1,397,6.7768224909163,2.47898250225772,1.83658665278831
-39.6097307045308,0,-38.064,0,1,398,-7.61342300729192,9.46018272047319,12.1296938469281
3.66088122555008,1,4.501,1,1,399,2.93445964909415,2.89743723930684,3.93291998490717
-27.8584129130752,0,-27.2205,0,1,400,-5.85840526314823,5.09151127887249,0.129304112596841
-35.783194080471,0,-32.5745,0,1,401,8.09840744981209,-4.96674153358369,5.66392998919102
-5.58228845395589,0,0,1,0,402,0.13253042856315,8.68723480544946,-16.6252217209329
-3.09291850452515,0,-3.6035,0,1,403,6.893038900192,1.27647349594421,-11.3018480402884
18.4189771393464,1,19.1555,1,1,404,5.82831871148761,9.21205831813559,-5.04976579759252
-25.6289551616998,0,-27.242,0,1,405,5.90394944596645,-9.97694614102661,-11.2271395944329
-10.6335830236003,0,-10.5185,0,1,406,5.25843766803215,-0.106458705175601,-3.22999570894649
-19.2464235596599,0,-19.77,0,1,408,7.54915591044705,-1.95675720095764,18.7551621196196
-13.9973749870153,0,-8.5365,0,1,409,9.13978563701847,0.289907116963537,15.387133505851
-14.1334229737345,0,-11.7415,0,1,410,-2.34894091584867,8.99802170206772,4.33227088209868
-24.6629825245913,0,-43.3785,0,1,411,9.13120395799426,-9.09941818056545,-0.599385876888341
6.42049936174885,1,0,1,1,412,-1.08396504566618,-7.04709323302875,-6.79648306032672
-11.3538726194444,0,-11.107,0,1,413,-2.54524692597631,1.91577821140342,-17.7538128824773
-23.4405955049872,0,-21.7605,0,1,414,-4.6884508834015,4.06967559660998,4.09977687934033
-3.33670440655558,0,-3.508,0,1,415,8.73202114911874,1.29560680045305,-5.07723574089626
7.32043899703493,1,5.42,1,1,416,-3.08178804745431,-4.51195269934705,-4.45416931416363
-24.1930813567945,0,-26.5,0,1,417,7.52917296123204,-3.30283331271958,-6.13928024292309
3.84228030688226,1,4.3455,1,1,419,2.86632208576195,7.94502324991229,-19.7244515580769
12.5775376015007,1,13.301,1,1,420,4.65743728954994,5.73790285322318,19.4995599632827
-3.00590830114095,0,-2.953,0,1,422,-7.82898125263457,-1.40722173293603,-5.11377891175116
-4.10513916935297,0,-4.9385,0,1,423,-2.80154439737051,-0.783187827377068,-12.8987942404859
15.7949156638033,1,14.4745,1,1,424,5.47371026884857,4.89207644693539,-19.2776947801186
14.9756985858874,1,14.8255,1,1,425,-5.0798770213048,-4.96292905754083,9.54743367054285
-14.5766404124316,0,-12.763,0,1,427,-3.5265384031134,1.5854277991525,-4.00600882208202
-5.1927992543028,0,0,1,0,428,0.661308172028312,8.64014687523897,2.5977361482831
-21.5645285842112,0,-22.298,0,1,429,7.97930419833569,-2.46244429578549,-15.5377617706312
-9.48851183870313,0,-7.208,0,1,430,-5.83451444508632,-0.556203254891399,10.0752308594735
-28.0697190588133,0,-24.764,0,1,431,-9.06145964784324,2.95497628116015,7.26806493080634
-13.4149543492222,0,-10.1785,0,1,432,3.28545685139524,-0.813880336698469,16.2099276592908
-3.78703587239501,0,-0.614,0,1,433,7.40651845306477,1.87441373697682,10.1192236960196
7.58393865239218,1,4.78,1,1,434,2.9531526231363,7.4043091289225,-0.305984514423749
7.53339036174768,1,6.875,1,1,436,3.37216613242878,8.41493993766756,-5.8480068041536
-18.9136590085414,0,-21.85,0,1,437,-5.62409377682578,3.1403332232698,-15.7170010304708
2.59828401713833,1,0,1,1,438,1.99719075753253,7.39310461825215,13.2893048020419
-8.78955173201218,0,-6.232,0,1,439,7.85954129858378,0.750764688328578,-18.1860392540739
-2.7791138344441,0,0,1,0,440,0.443407133627803,9.51150325809059,-3.3515111557003
22.0691408269826,1,23.5735,1,1,441,-9.97650535515686,-6.71254164334908,-9.03565996340156
19.4584723281383,1,17.5775,1,1,442,5.512687581748,6.83817093130086,-13.930214657737
-9.62244816931312,0,-11.14,0,1,443,-3.66889463834391,0.79515663758116,-19.5098675404404
-26.0118715551434,0,-25.392,0,1,445,6.87730150951489,-3.28145186834854,8.60907681304578
2.96368021432516,1,3.058,1,1,446,4.58536691368736,2.60876187663075,-19.9118672307772
-8.46491340016039,0,-8.092,0,1,447,-1.61842814355306,1.68389287332113,6.33558110138797
16.5862296184894,1,16.0175,1,1,448,8.81842226177801,5.2006841491483,-3.0385837628538
-4.10852189030829,0,-3.0865,0,1,449,5.19423479207203,1.37988347173843,-18.2294635583495
-5.57727731106811,0,-1.2015,0,1,450,0.240292012707721,-2.26937717076121,-19.0461056391824
-22.2108882638271,0,-20.342,0,1,451,-5.47731380409833,2.69607966108951,1.48864897350424
-8.00084168108007,0,-7.782,0,1,452,8.66454430310115,0.440786433601371,8.9803668851096
7.57453295255123,1,5.451,1,1,454,3.08741888822926,9.91077168875722,16.8877588321416
-2.76769402798093,0,-5.326,0,1,455,1.06515676558002,-7.09364594161962,7.70920725886754
20.0852254507776,1,36.0445,1,1,456,-9.42779378372478,-9.20673329445151,-19.0471585729462
-27.1756100523194,0,-28.146,0,1,457,-5.6298624702149,6.27360036730495,0.401119240649656
-26.5877807612268,0,-27.101,0,1,459,-5.61625348857183,5.27115778531691,-4.30416392570861
-18.0055303372659,0,-14.1825,0,1,460,7.30832393336631,-0.839302729442252,-18.4859088095394
-21.7511296183633,0,-23.492,0,1,461,-9.74500020999772,2.70056994895148,13.0003968166183
-17.9869830127786,0,-28.7975,0,1,463,6.21505507074918,-9.51822222067612,-6.78835059768261
-5.9510714300435,0,0,1,0,464,0.545911898681226,0.553163472183822,-17.4046597696056
6.46272568960909,1,0,1,1,465,-1.57405609380516,-4.38329134339156,-10.6529504666393
-14.1459858181446,0,-15.462,0,1,466,-3.09303183468177,8.28612775262451,-10.8999578067844
22.5469428385587,1,28.443,1,1,467,7.91338194514891,7.68580597111812,13.089368947554
-5.19774738246529,0,-5.248,0,1,468,8.4876900206542,0.947631689251413,-9.39783997151516
16.7957126024027,1,15.3395,1,1,469,5.06510847532649,6.07831627018473,-15.310708074122
-37.2328042229249,0,-46.714,0,1,470,-9.84098435278542,9.30593368352645,17.2063943249404
-7.50011883275706,0,-4.6435,0,1,472,5.20506892475399,1.06845451580598,8.6600209161901
22.709081864157,1,19.786,1,1,473,-7.60673293522808,-5.95502554449121,-17.7914419004107
-9.51590243059836,0,-9.6415,0,1,474,-9.19660996912505,-0.0695336046347155,-0.255481192660966
3.46262173446373,1,3.919,1,1,475,-8.83466266586002,-2.78159822492412,16.65163417556
27.3712147887293,1,26.0965,1,1,476,9.00823219996463,7.21652274823035,-14.4682006741928
18.1274266318249,1,17.187,1,1,477,6.75780059944014,5.43462744276648,7.44388311802759
-24.6490079315275,0,-36.9235,0,1,478,7.84020242467759,-9.99088864438706,13.801283481915
-35.7249598454322,0,-32.3285,0,1,479,6.92122791016206,-8.31994269348755,-13.6031510753256
15.8983293078092,1,15.9475,1,1,480,6.16456258733241,5.18667501742882,9.72138183756557
4.89424994172937,1,2.8835,1,1,481,-2.57454805643372,-5.09032761727526,19.6766318621301
-35.1278097166257,0,-36.1005,0,1,482,9.16001902480048,-5.7204313256196,-8.79343759171013
10.1076468500211,1,11.239,1,1,483,-4.2455916719727,-8.15700460937595,4.05992234812106
11.9113353695431,1,13.3265,1,1,484,-4.66318019436429,-6.57368364372859,5.19158887039025
-10.5711133754746,0,-13.647,0,1,486,-2.73006004530358,7.37504308938743,1.61457667926779
-29.2541867185283,0,-34.356,0,1,487,-8.64208153026944,5.10084236031729,-18.2890076686559
6.85855684214772,1,5.766,1,1,488,-6.24314007001371,-3.1509976093894,6.40926985180597
-14.3502830286916,0,-15.9665,0,1,490,-3.45819739723528,2.98755534439351,-7.39859447039205
8.61342146427533,1,9.799,1,1,491,4.8560904620116,3.95696225763477,-2.20848782650926
-12.9664935141307,0,-13.9115,0,1,492,-2.78289569929489,8.385855883992,-8.21789555255137
-27.9120833879058,0,-36.684,0,1,493,9.07683100332811,-5.83715097900537,-19.7557119234385
3.89856096006916,1,8.5455,1,1,494,3.70625562596284,4.06907375029762,-6.24164121634553
27.1683919667643,1,29.387,1,1,495,-9.20501327055209,-7.87523122114847,-6.07965974342184
-9.0938449224246,0,-13.617,0,1,496,-2.72404194392251,5.76719800023352,-11.1777570726756
-5.19326938723744,0,-4.323,0,1,497,7.69109627824305,1.13263842644267,-12.6622403194671
4.26780164746877,1,3.5645,1,1,498,5.42587109748097,2.71012885035482,-9.48887416094243
9.66478779282152,1,11.9285,1,1,499,-9.07986853285879,-4.38349042734919,-19.95432892927
-7.77460400663803,0,-11.8575,0,1,500,2.37147537106831,-3.00302952697345,3.75529033651551
6.95004150974993,1,4.675,1,1,501,2.932160781645,6.31301943258705,-12.5317890452847
-23.9936679833077,0,-23.6195,0,1,502,7.7718431879255,-2.72665251019225,2.66145441276184
17.6541313947498,1,18.7615,1,1,504,-9.1848007596622,-5.75012051523375,1.6705758493406
-21.2570063063493,0,-22.2115,0,1,505,4.4423082295593,-8.50142209779378,6.21367700641491
-4.07995275678928,0,-2.793,0,1,506,-0.558583679207743,4.47992598737666,-4.03285225370435
2.43649558875612,1,3.146,1,1,507,-7.82653052519516,-2.62706908952917,4.48523244608212
-13.9334333525977,0,-14.1505,0,1,508,7.6490603592452,-0.832856585858924,10.0389145178053
24.4799917905725,1,34.713,1,1,510,-9.15957360142274,-8.94044235760854,19.1715962369801
20.4965318253819,1,20.559,1,1,511,8.41971410146619,6.10895517715103,17.7845034534271
-20.1741566208699,0,-21.1095,0,1,512,4.22185887109336,-8.0921199598482,-14.9886800346686
-18.558123653709,0,-23.71,0,1,513,-4.74260149269744,5.72714141485701,-9.67407228348646
10.7327645944602,1,7.3255,1,1,514,3.46232788903996,6.65557686660016,11.1273108159216
-5.20937406256386,0,-4.496,0,1,515,0.899205294638652,-5.7331377395744,0.0287803596988283
-29.3593033853268,0,-30.4125,0,1,516,8.68233097405834,-4.11432061043441,1.81871646456583
-15.5573885977153,0,-13.8995,0,1,517,-2.78053015809289,4.82980523139762,9.65564451617811
-14.3305219918998,0,-12.258,0,1,518,2.45155850520124,-4.182008972361,-11.0252251710411
-20.6359548757927,0,-27.2995,0,1,519,9.94671118894421,-3.46273595997553,-12.1152905913527
-16.0785261661024,0,-15.6505,0,1,521,4.24564199969106,-2.05481663313367,-17.6035293770926
2.45243479382065,1,0,1,1,522,-1.15461560080862,-7.86868645909111,-9.07600430005543
14.5096092107653,1,17.7525,1,1,523,-5.65464562532861,-5.54829530795959,-15.3186692971777
-31.2825974901389,0,-30.4595,0,1,524,6.54743557568835,-9.16132742208929,-15.0170869037036
-19.2416945952955,0,-10.8745,0,1,525,-9.80471984013905,0.177099401560106,9.81210477258082
9.0390282476664,1,5.6855,1,1,526,-3.13494731815908,-5.58914421655194,17.2083298785221
-29.5918429584057,0,-27.1215,0,1,527,6.33083982169272,-4.59942568001254,7.09591528487718
2.79484236911089,1,0,1,1,529,1.40687190463735,9.30256789574988,17.9540159391821
-19.1492369293675,0,-24.503,0,1,530,7.12031562868579,-2.9033834576983,18.8611277691782
-32.1195432605912,0,-32.99,0,1,531,-6.75346415223447,6.44897656971904,9.23421863302136
-41.9281954995802,0,-41.14,0,1,532,-8.42888171514561,8.05966297280406,-2.26066859424971
-34.4540842661474,0,-42.0915,0,1,533,9.85585381017513,-7.4943046404539,-6.0211644185184
-5.62445830322899,0,-5.3485,0,1,534,1.06966840586748,-8.54244125234655,3.33454077630934
19.6464426064948,1,23.301,1,1,536,9.3006562792293,6.65744036082318,10.6481063532559
-26.4601560757733,0,-19.7545,0,1,537,-7.3664424739121,1.95307574507265,9.15507698057686
5.08028417051504,1,0,1,1,538,1.81343289097162,2.92262608652957,-9.22429161096219
3.7015063367461,1,6.4055,1,1,539,3.27830506176659,8.95598044988949,-10.6084961470093
-13.7859458045264,0,-12.8545,0,1,540,4.74610940610857,-0.573660647492177,-13.3263552284227
-37.2580504565889,0,-38.0005,0,1,541,8.3900999457188,-6.87250764253467,9.97469296081203
-9.3566168677533,0,-10.344,0,1,542,-4.05333759182225,0.0884153673814136,16.9182049087704
5.48693783227224,1,5.282,1,1,543,9.25902738276615,3.05357748455154,-14.1425396033513
-24.8172048449173,0,-26.1577532268623,0,1,544,5.67350355869961,-9.51930655953283,-14.3864567993822
-20.4905816544283,0,-19.291,0,1,545,5.25535864410399,-2.54023419895538,13.2593521940413
-4.49790946130303,0,-4.813,0,1,546,6.55435834517904,1.03458143390295,1.75621033076749
-15.1527736342073,0,-10.432,0,1,547,4.97530077699899,-0.0891817120897151,15.949659829794
-9.18178902383777,0,-8.163,0,1,548,2.29873413196779,-0.984586864475416,6.54351468494457
-24.0497419831868,0,-23.016,0,1,549,-6.09728584085032,3.14024093872955,3.63274788198142
10.3395327544884,1,8.762,1,1,550,7.03359610169049,3.74958096717524,-1.43582525321229
-7.93788217972897,0,-10.251,0,1,551,-5.89332073460536,0.052395548711381,-17.8076708419139
-30.8921908836002,0,-34.4895,0,1,552,9.11810934495042,-5.23635888689645,-13.7464541197414
24.2100172069365,1,24.626,1,1,553,-6.9230297733614,-7.03687649861512,11.4683996580948
9.42596323790477,1,6.9305,1,1,554,-3.3839471765914,-7.21442423282726,-6.69446120876792
-26.6131966792649,0,-22.508,0,1,555,-6.25653048505287,2.76082403115361,8.1573168959951
27.3917594152498,1,25.0875,1,1,556,-7.01532841360494,-9.43589796657776,-15.7496240151971
-7.6475052478714,0,-6.9065,0,1,557,3.99210412555347,0.615904983200693,19.0303909984995
-2.64603042976392,0,-0.048,0,1,558,0.28996990799442,0.266311802333789,10.6164508060027
-27.0329462450772,0,-26.0288121400627,0,1,559,5.55408656269048,-5.91039008054879,-17.5402249050005
-39.2219155837725,0,-36.321,0,1,560,-7.85114516725719,6.71449348099758,-3.36943178626193
-16.5773215035214,0,-14.6315,0,1,561,-3.04660692204837,2.82554645192952,2.82314558213615
-24.5900658651876,0,-23.9695,0,1,562,4.79761305119807,-5.59778216841668,-1.21078220588038
3.79072302576618,1,4.3025,1,1,563,5.06353588980341,2.85772323502435,18.4482053170157
-5.6133440070226,0,-5.0815,0,1,564,1.01631126547285,-9.13954131350971,0.257850726523667
-8.39660911258077,0,-8.1005,0,1,565,1.62005334212796,-7.47684116876509,-11.0382933222721
-16.5556591795224,0,-7.2885,0,1,566,-1.45770545141518,4.30868564822898,15.0636992216176
7.25405163035853,1,9.8605,1,1,568,3.96929123220602,4.09960599382263,8.58714116116778
11.1425252435962,1,10.342,1,1,569,8.26584677134485,4.06557489918449,6.46288558535019
-29.3069900937627,0,-25.431,0,1,570,-8.99982715261795,3.08840098225237,8.4127479155794
3.94310427144341,1,4.4965,1,1,571,7.4285840002519,2.89645033052814,18.7375344471812
5.05257494670182,1,5.692,1,1,573,9.57738545567829,3.13562915923308,-14.4595703144783
-8.09631052988023,0,-3.251,0,1,574,1.1271816974595,-0.179377817448147,17.1026007071947
12.5081301659103,1,13.186,1,1,575,4.63443172135369,7.04196147157027,13.955558157931
-25.6010481812565,0,-26.4605,0,1,576,6.12761703670202,-4.46715583577359,13.8837215538035
-3.97412250036088,0,-6.9375,0,1,577,1.38752977955217,-2.05060887588334,4.19642393223801
-33.7515510456747,0,-31.863,0,1,579,-6.37319736793418,7.71349026723102,-1.07155578033564
-32.271796989263,0,-35.8325,0,1,580,-8.86904744936495,5.53706385316493,-18.1074901066875
8.01136619352756,1,11.8265,1,1,581,-4.86355352076409,-4.36317373170843,-13.7869666863991
5.06346204594167,1,1.446,1,1,582,-2.28704254077548,-3.55021259221524,-8.34185352211817
14.0458580290551,1,16.5245,1,1,583,-5.34880692159029,-5.30276367819458,18.6055802817824
-18.9227470651222,0,-17.016,0,1,584,3.40323894999225,-4.84252578937373,-12.216365947189
-22.8930129813287,0,-21.1645,0,1,585,-4.23350524603152,7.89423185852058,16.7984508069666
-15.4084751927282,0,-14.817,0,1,586,6.99263099453355,-0.966204441166882,-15.9510090604473
8.74173433768364,1,8.7745,1,1,588,9.57663211471996,3.75214204638427,3.08316323849289
-35.4037300023288,0,-38.7645,0,1,589,-7.75351159961487,9.04678745244736,19.1978264682114
-20.8752656042834,0,-21.1725,0,1,590,-4.23509542863885,6.88128906042321,8.50266917340027
9.81820703911942,1,14.762,1,1,591,4.94959267054032,9.81271482622973,-19.4931232756455
2.05858168906048,1,0,1,1,592,0.944691579125667,5.55799712546074,-3.83147767570003
-12.9879376054358,0,-17.151,0,1,593,-5.85866476102207,1.43233195775252,-15.7704304210963
-28.1914891887349,0,-30.4605,0,1,594,-8.05691992109621,4.13522814968512,-8.55094816791697
-4.37939176542444,0,-3.823,0,1,595,8.98363881142078,1.23264798322292,-13.805495206443
-15.3926738095395,0,-14.706,0,1,596,2.94122188970677,-4.59168448219229,-7.27269474565165
6.81068063401883,1,4.495,1,1,597,-8.40511179075895,-2.89684834677923,-13.4764914707212
-14.9474981846349,0,-19.1295,0,1,599,-6.69743081379861,1.82810071073533,-15.5266712129098
-15.5367924815888,0,-17.041,0,1,601,3.40824383360107,-9.30245059925214,8.82262519705715
-27.8607536243077,0,-32.5965,0,1,602,6.97481164700541,-9.46753931112245,-8.03435004688671
-7.58932401237907,0,-8.126,0,1,603,-1.85733878896221,1.42336460808525,-8.81789469864251
-4.21262733953633,0,0,1,0,604,0.104788728573331,3.55077736602229,11.8459201418296
22.0371837102616,1,20.9425,1,1,605,7.88509315518475,6.18569035252391,-1.35484981398356
-38.5185907652883,0,-37.876,0,1,606,8.5986580720927,-6.65122362030504,-11.4515327115065
10.0819004399723,1,9.91,1,1,607,-3.97985459951518,-5.47089876935797,11.9272537568212
7.30945464933539,1,6.0375,1,1,608,3.20465815626034,6.60305866120543,-13.8580948399409
-6.44641446072931,0,-2.458,0,1,610,-0.491570703488456,4.17423288102307,7.44591896676089
-22.2379020577599,0,-21.806,0,1,611,-7.67008753141218,2.36337220069156,3.66032998770767
7.38347634260167,1,0,1,1,612,-1.65768105459569,-7.8207020611947,-2.07510833877055
6.87142198826651,1,8.2215,1,1,613,3.64147420267811,5.50983177097591,14.3920524555312
-18.1550515335065,0,-25.5395,0,1,615,5.27538040249907,-7.87879432298565,16.002449029587
-23.494064107767,0,-25.298,0,1,616,-8.82578652726941,3.06181470074168,16.5592751255914
-16.5660365738771,0,-15.3955,0,1,617,3.07907538852674,-5.87395149870366,-8.63046534513932
-11.2664198186308,0,-5.376,0,1,619,6.57387696982741,0.921977249925938,15.388361980993
-6.26634068107812,0,-7.742,0,1,620,-1.54840369351407,6.23655617726703,1.94421010902394
-16.1310991479783,0,-16.822,0,1,621,-6.26765018016665,1.36657152564803,3.57298360124269
-23.5539949421283,0,-26.6315,0,1,622,-5.32689284269714,5.83354995015379,-14.6973372951077
-25.331664265935,0,-28.3485,0,1,623,-5.67031013130568,6.14276400221378,-14.2785729394377
-4.26895585089288,0,-6.547,0,1,624,1.30938485403279,-4.92659008020337,1.86848123195657
16.3707105493176,1,32.971,1,1,625,8.59142913883896,9.91242191853475,7.5387677111322
2.34720261760127,1,0,1,1,626,-1.08663297957502,-8.18823319788837,-5.06272934687556
8.10745888343768,1,4.6525,1,1,627,-8.50766147780766,-2.92833226623918,-16.9212174142352
-22.6318103288685,0,-23.0625,0,1,628,4.61251673971935,-7.64267509000559,13.5505305305048
8.94213335518761,1,5.751,1,1,629,3.1473605819155,9.26867019309398,13.7756568629107
-17.6821520135363,0,-10.8835,0,1,630,-2.17737083081848,9.59454848101746,-18.6740989457637
-22.1609502167507,0,-28.3515,0,1,631,9.86251533182116,-3.67310700476425,-16.5909235366736
-20.4374943172723,0,-21.237,0,1,632,4.24736852221154,-7.31304213829377,2.78109551518403
