PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
0.659696368,1,0,1,1,426,1.274252943,3.932572577,16.51472008
0.81462406,1,-0.1579,0,0,432,9.80719537,1.839338733,19.72146108
1.293618082,1,1.6781,1,1,433,9.802654527,3.675259838,-5.362849116
0.789103339,1,0.1523,1,1,434,-2.150136753,-5.03952481,0.274253002
1.130207583,1,0,1,1,435,-1.689865245,-9.41878449,0.023134259
1.569058763,1,1.1135,1,1,437,8.645193792,3.110732588,-13.63447622
1.95944802,1,0.1698,1,1,441,-2.167643929,-6.972402132,-13.04072813
1.700368358,1,2.4586,1,1,442,4.455819691,5.594937053,-0.34853397
3.552066984,1,4.6293,1,1,443,6.626485209,9.925720697,6.295592989
2.200327149,1,2.1434,1,1,446,9.52025452,4.140639311,11.2905183
4.723718531,1,4.4339,1,1,450,-6.431724638,-6.785768289,16.42426632
1.965301675,1,1.7278,1,1,458,3.724980423,6.610128289,-14.6859579
0.653249299,1,1.1403,1,1,462,3.137522965,7.644780479,6.974346079
2.189499905,1,1.7487,1,1,468,-7.596024066,-3.746577239,-9.024163966
4.044736479,1,3.257,1,1,469,6.25888487,5.254229431,6.879039947
2.01797961,1,1.1712,1,1,489,-9.512809249,-3.169044279,4.420194339
6.480486176,1,5.383,1,1,492,7.380235205,8.765932301,14.12517982
0.465145429,1,0,1,1,495,-1.57972624,-6.318145731,9.108358067
0.756108677,1,0.5179,1,1,498,8.641325558,2.515069367,-9.727879381
5.165756958,1,5.1481,1,1,499,-7.774455646,-7.145883107,17.17996183
1.835859057,1,2.1842,1,1,507,-4.182020035,-8.656928005,0.211669238
1.719209741,1,1.0368,1,1,508,-6.083854917,-3.034624637,6.645501734
1.916686776,1,1.2932,1,1,509,6.703154141,3.290360464,10.55406627
2.006738951,1,2.0395,1,1,510,-4.817070559,-4.037364217,-1.02790999
1.06235078,1,0.5667,1,1,512,2.563922223,7.112928178,4.918397459
4.728201411,1,4.7187,1,1,513,6.715918738,9.569906004,-11.00440534
1.094658154,1,0,1,1,514,1.181752875,4.968881404,18.30920691
3.076885589,1,2.9086,1,1,517,-4.906475513,-8.742877307,4.897847357
2.344327363,1,2.1844,1,1,518,8.755329588,4.181636622,-17.61404777
1.764235733,1,0,1,1,523,-1.708499108,-6.420443161,-13.47709944
2.492564765,1,2.5682,1,1,524,5.078549319,4.565445771,19.48227331
2.186649025,1,2.2087,1,1,526,4.20591311,6.61008457,2.191012589
0.501560478,1,0.325,1,1,527,-6.906698493,-2.322804756,7.893235654
1.664135841,1,0.4738,1,1,528,-2.471618677,-6.551136527,-12.29330776
4.49246341,1,4.4485,1,1,531,-6.44634023,-8.746188826,3.912463359
3.733352295,1,3.8881,1,1,533,9.561450058,5.885346287,14.95314637
2.871358162,1,2.1135,1,1,541,5.46389689,4.110673036,-2.782322675
0.341505305,1,-0.6793,0,0,542,1.122171087,-0.255669258,-7.201712778
1.542258359,1,1.1152,1,1,543,9.542939881,3.112419975,5.880987506
1.662251633,1,2.3048,1,1,546,4.301976467,7.694209605,8.709073938
2.572134448,1,2.3466,1,1,551,-8.505455498,-4.344447616,-2.6891319
0.361731766,1,-0.0412,0,0,553,-2.016666753,-1.927793002,-6.502521479
2.333567651,1,2.8033,1,1,563,-7.374518086,-4.801111468,14.40912891
2.823926565,1,2.6243,1,1,565,4.621540627,5.744744101,-3.81659822
2.305909718,1,1.8973,1,1,569,3.894511859,7.084384466,-13.15384374
2.936672394,1,3.1566,1,1,570,-5.154390095,-6.288659969,-12.70485321
3.240999811,1,2.0855,1,1,573,-4.083363892,-5.481536646,16.89842108
2.805910133,1,1.991,1,1,574,-3.988833823,-6.523504711,6.781928215
2.137076768,1,1.6095,1,1,575,-3.607332947,-7.518174319,-18.91002218
0.520430637,1,1.0071,1,1,576,-4.025560029,-3.004894058,-7.855066978
2.688553607,1,3.4541,1,1,578,-5.451952566,-9.872447106,-13.68004385
2.209889287,1,2.9245,1,1,581,4.921732761,8.681545969,-3.839749152
4.624367472,1,4.6234,1,1,584,6.937473953,6.620554271,-1.912888053
4.144375,1,3.8014,1,1,594,-6.0782802,-5.799233932,19.90863254
3.31105,1,2.7561,1,1,597,-4.753896488,-7.708485956,-14.70384911
2.576,1,2.2369,1,1,600,-5.193891188,-4.234740816,18.67331113
0.788555556,1,1.2218,1,1,601,-9.652993238,-3.219598847,-15.62985086
5.88598,1,6.477,1,1,602,-8.474842925,-9.177896506,-7.060224387
0.627649411,1,0,1,1,605,-0.398929079,-7.700361903,-14.31296062
4.100990177,1,3.1887,1,1,607,6.542682411,5.18592628,8.376099608
3.282938977,1,3.5731,1,1,617,5.570340598,8.140518282,-18.09918869
0.739948474,1,0.1118,1,1,618,-2.109631682,-5.932108063,-0.295516958
3.839927799,1,3.4636,1,1,622,8.970681179,5.460755898,13.22025989
2.819167849,1,3.2265,1,1,623,-5.224292824,-7.371600514,8.576780353
5.508234957,1,5.4474,1,1,624,7.712103432,7.444581757,17.08951697
1.627394185,1,0.9211,1,1,625,-2.918920552,-6.361003833,-19.91064757
4.647330348,1,3.7828,1,1,626,-5.78066455,-6.146416716,18.81726785
3.412011284,1,2.6612,1,1,629,8.551435941,4.658435235,11.22481694
2.914995915,1,2.0533,1,1,630,4.050493006,6.102509255,16.55647408
2.170065341,1,1.8767,1,1,632,-6.294376677,-3.874522425,-6.657584863
1.065620459,1,0,1,1,633,-0.411293387,-6.734593833,-15.94022576
4.762198553,1,5.5094,1,1,634,7.506641374,8.113676817,-5.276024834
0.713775199,1,0,1,1,638,1.960798296,9.684456463,6.924807917
1.239018164,1,7.2686,1,1,640,-9.266472336,-9.84799803,-10.08592274
4.90688758,1,6.3608,1,1,641,8.834951263,8.357994957,-14.68773385
0.551073918,1,0,1,1,645,-1.495211193,-6.643304004,-3.028238956
3.274935174,1,4.5995,1,1,648,-6.597353546,-8.33420219,-10.00693476
1.585569636,1,0.1185,1,1,649,-2.11631924,-9.993362507,15.65473219
1.673549053,1,0.0881,1,1,650,2.085280759,4.146708785,2.47247932
1.52843923,1,1.4774,1,1,651,4.105309284,3.474616724,17.15892705
0.788555556,1,1.7517,1,1,655,-7.914816578,-3.749497945,10.52176549
0.8025125,1,-0.3049,0,0,658,-2.301581152,-1.689125629,5.007995138
6.38865,1,5.5914,1,1,661,8.482879035,7.588592703,-12.32512933
4.457228571,1,4.37,1,1,662,-6.367796437,-6.544787761,-13.63200487
0.649298028,1,1.3241,1,1,672,9.790320856,3.321261317,14.70903454
0.8025125,1,0.338,1,1,675,-2.335813308,-8.985616562,-0.589923513
4.457228571,1,5.3755,1,1,679,-8.054014945,-7.373311685,-1.354034649
0.788555556,1,0.9045,1,1,683,-8.441567137,-2.90236654,-3.1582739
0.788555556,1,1.5634,1,1,684,-8.360929722,-3.561270263,-10.50985402
6.38865,1,7.6697,1,1,685,9.946169118,9.666940459,-8.02449328
5.88598,1,2.7232,1,1,689,-4.721014395,-8.953883828,-15.19522971
1.0036,1,0.6365,1,1,692,2.633745839,7.774174434,8.013983229
4.4587,1,4.4256,1,1,694,6.422777255,9.05334762,-8.135094205
6.38865,1,5.8932,1,1,697,7.890389623,9.408559674,-4.812433024
4.4587,1,2.4279,1,1,698,4.42504921,8.00744371,-10.68428342
0.7998,1,0.5714,1,1,702,2.568644516,4.502323226,3.973063259
1.812828571,1,1.788,1,1,704,4.388362144,3.785189456,-4.691100706
0.61865,1,0.0916,1,1,710,-8.641751233,-2.089426691,9.366276863
3.766864171,1,5.1455,1,1,714,-7.143334949,-7.259785716,-9.95426493
1.513515778,1,1.4806,1,1,716,-4.427493793,-3.478437432,1.954029956
1.4603912,1,0.9896,1,1,717,-5.685768576,-2.987465072,0.960199165
3.475273625,1,3.4984,1,1,721,5.495574791,6.319006906,11.27012651
4.17587365,1,4.7425,1,1,725,6.73972587,8.201638037,-5.299730698
3.224182793,1,4.6281,1,1,726,-6.625966516,-9.928768305,-14.14628389
2.312566667,1,2.2578,1,1,731,4.255031992,5.606294248,-14.29427308
1.0786,1,1.1056,1,1,735,3.102835623,6.534589707,-14.56215554
3.141,1,3.4905,1,1,737,-5.488329501,-5.819655447,7.969284514
1.641222222,1,1.8648,1,1,740,7.990103187,3.861970208,-17.50310732
2.106778002,1,1.6677,1,1,745,-3.665512679,-7.305952482,14.82088932
5.417025231,1,4.337,1,1,746,-6.33479034,-7.931280355,19.3652424
2.31374435980231,1,2.3953,1,1,310,-4.39313571939848,-7.52155660122883,12.9682273443957
