PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,TL,BL,IC
-6.47717350463441,0,-7.0282,0,1,414,7.48367385434099,-7.77383372890436,12.4618462376864
-0.658569490580648,0,-1.0986,0,1,415,-3.3691520518497,-0.899186724179945,6.62273714162515
-0.88154831339432,0,-0.927,0,1,417,0.926957423454384,-4.94202201893925,-3.37960644855531
4.17447912178901,1,4.8737,1,1,418,-6.87148573367705,-9.40345347459979,-13.4873213035272
-5.60924649821234,0,-5.0833,0,1,419,-6.07554881222462,4.10138517737312,19.3201373009562
-6.33244182425431,0,-6.3563,0,1,420,-9.21405498999759,4.35846845411134,-16.6575596460553
2.88425015706913,1,1.098,1,1,422,7.86784338206308,3.09519081676507,-1.55340183382028
-4.26774583843041,0,-3.7687,0,1,423,5.35254703089352,-2.18522751299737,-6.8922160872995
4.26308829361417,1,4.9041,1,1,425,6.90130419386491,8.8382491171207,-9.11850620378546
0.557918380280133,1,0,1,1,426,-0.49864746678033,-6.09531117351992,-19.9741292054358
0.742388066754161,1,0.464,1,1,427,3.68753535089339,2.46120522241486,2.86549208697519
-0.654507505814058,0,0,1,0,428,0.626857752919218,2.42795210690979,16.2649501967328
0.84455284375153,1,0.1068,1,1,429,-2.1046054428878,-5.95271618541352,1.05247726141366
-7.99407833484348,0,-8.0377,0,1,430,9.06157400999269,-7.02838329992206,-9.87528627240751
-1.64480052732834,0,0,1,0,431,-0.0111803974555063,-9.74777730419758,3.98219478064188
2.58844687428983,1,2.2269,1,1,432,4.22410312770935,5.16405847371619,7.43391947799266
-0.901895175240372,0,-0.9759,0,1,433,0.97588208281547,-7.24628386447097,-18.6607716595557
-0.746573533324233,0,-0.5683,0,1,434,0.568287048633993,-1.09544983923648,1.99971758310379
-1.97339611577611,0,-1.7762,0,1,435,8.28571888517428,0.221043196791857,3.62578152877674
3.88374933452939,1,4.6554,1,1,436,-6.65321431108724,-6.89880671594603,-11.3112610243907
3.57956961143707,1,2.7801,1,1,437,4.77727885074165,5.7151242125144,8.72793566948369
-6.79878338171774,0,-6.9454,0,1,438,8.60693465079035,-5.32174651263434,-15.0027913049027
-4.26993455323427,0,-4.2873,0,1,439,-4.287883006489,8.43327762206986,-11.184952753038
0.890390578100328,1,0.7504,1,1,440,-2.74824400204863,-6.9502096044793,10.5564225925871
0.890714765039925,1,1.9706,1,1,441,-3.96839052281517,-9.81151592620951,5.45285939217383
-3.46350840135445,0,-3.1713,0,1,443,3.1712941084337,-7.47284933438533,-12.2214007700103
-2.86073158159067,0,-2.7552,0,1,444,4.26807505746638,-1.25553154902093,17.4954675684156
-0.475039979458449,0,0,1,0,445,-0.266028822664044,-1.48060034064839,17.5956687652438
-3.4116437313778,0,-3.6193,0,1,446,-3.61990046848682,4.61117751718355,1.0683685211297
-4.27454568053237,0,-4.3156,0,1,447,-5.48851617457522,3.14327750416409,-5.55562091037675
3.03575895030901,1,3.0059,1,1,448,-5.81539216063583,-5.0036879380994,2.58254331228794
-1.53703504664529,0,-1.4097,0,1,449,7.01303017525929,0.587537641841356,-2.76774537949989
-1.32545416489957,0,-0.455,0,1,450,5.80700555185091,1.54223778591773,-16.760381498436
2.60762247023461,1,6.7934,1,1,451,8.79062659255201,9.75270770641272,-17.8877361891328
3.42605298613871,1,3.4276,1,1,452,5.42481438915984,9.70380957679766,11.0895579688013
-2.91719455574049,0,-2.0666,0,1,453,2.06660089795177,-8.42141483078933,0.0429511637056379
-3.34314078870691,0,-3.7943,0,1,454,-3.79494525929953,8.16681613285606,3.9122674330292
-8.03113787749526,0,-8.0991,0,1,455,8.554659500084,-7.71224168893069,-4.44797213583774
-4.71748877989675,0,-3.8843,0,1,456,-3.88490419308327,6.92235306261274,-18.6074659415721
4.4664490743368,1,2.5119,1,1,457,6.59912831754973,4.50907912803084,1.3960154952541
2.81207887384781,1,2.51,1,1,458,4.50723193714461,5.87220117674797,-5.26053728940265
-1.62022784174634,0,-0.9669,0,1,459,0.966861907780718,-7.54097995792341,-1.99364539023615
1.51696993249341,1,1.0748,1,1,460,-7.57259241009858,-3.07263731190481,-16.3681104921848
-1.89843951127179,0,-2.3881,0,1,461,-8.80996311788435,0.390228569176747,-8.75574100940635
-6.55985082769333,0,-6.5884,0,1,462,-9.06485681759707,4.59052554709109,5.58354044411533
-6.77512678749429,0,-6.7082,0,1,463,-7.23389628055862,6.20312476298555,-10.3875074853664
-5.58147105714518,0,-5.20576242801254,0,1,465,5.54063511029225,-6.63560686129624,-13.3068623573579
-3.67434810259472,0,-3.1184,0,1,466,4.99517801418127,-1.26538987710518,-16.5202502049518
-1.10379066584079,0,-2.1208,0,1,467,2.18674144516441,-2.07981602013091,-6.35571947211021
-2.04996814387775,0,-2.6485,0,1,468,2.64853785730545,-8.90134813359905,-17.0838123313876
0.997099845823531,1,0,1,1,469,-1.73416626087067,-4.05900037954374,-10.2424685933826
0.560720703569047,1,0.48,1,1,470,2.47717145733601,6.21266549169669,5.92105164544584
-6.18602284327592,0,-5.5709,0,1,471,6.02644275926874,-9.95795171443151,-3.94655297805346
-4.09744217720921,0,-2.929,0,1,472,8.77288588236256,-0.931797580168226,7.76295452977281
0.968380193561564,1,0.6766,1,1,473,3.04269012235722,2.67381182399194,-13.0129620812213
-1.7468236270006,0,-1.5512,0,1,474,1.55120390501413,-3.88022323160647,8.76948674023646
2.07695150487635,1,2.1285,1,1,475,-4.12628522365989,-4.42926354714107,-12.8618302700975
-0.627010795694294,0,-0.4801,0,1,476,9.96207541495481,1.51710742800206,-11.7007945857806
-3.66367822415327,0,-3.3719,0,1,477,-7.64895841487746,1.37407040090256,19.8204850450921
-4.32486727970261,0,-4.0388,0,1,478,-4.0394580378445,7.80248801632154,1.41697179704312
1.31722969782417,1,1.2717,1,1,479,3.26887314345169,4.1125948557441,-8.89687253999334
2.07110893293831,1,2.116,1,1,480,9.87384383797868,4.11322501073511,-4.82442687368302
-4.51024538607401,0,-4.2961,0,1,481,7.67311358190344,-2.29894061440099,12.7169451331755
-6.09337870700664,0,-7.8392,0,1,482,-8.91303412914331,6.84248223757466,19.260614622087
3.04452001916539,1,3.2833,1,1,483,-5.67556891857563,-5.28110924455968,-3.16741694233578
-0.605227253347788,0,-0.3643,0,1,484,6.17011765497903,1.63292125420416,-9.06122202542659
-6.05183512245814,0,-6.2661,0,1,486,-6.26676605563001,6.74186579302655,-13.444328320019
1.45894405879544,1,1.2266,1,1,487,3.22382304254561,7.00008895329656,-4.40837313664269
-2.0154783251241,0,-2.0962,0,1,488,2.09621448344813,-4.87252271126813,-1.33604454408822
-1.7551110039684,0,-1.8804,0,1,489,1.8803920339517,-4.83625544614744,14.8507026704484
-1.59300550449598,0,-1.1581,0,1,490,1.15812900105844,-3.83576812539754,-14.1129945612144
-1.20383842515432,0,-2.2172,0,1,491,2.21718552346727,-5.43262061639654,-8.75308717873941
0.751808867401331,1,0.1026,1,1,492,-2.1004388101119,-5.48499012647506,-9.50112088081196
-5.75848738439737,0,-5.4977,0,1,493,7.48410592015689,-3.51317727743093,-6.74091292295118
-4.13496130174447,0,-3.5958,0,1,495,5.22686556337101,-2.01232105452346,-8.47948525599208
1.65408403612603,1,2.6237,1,1,496,-4.62157344531302,-6.257460275963,-18.7324447573232
3.15913059013029,1,2.5665,1,1,497,4.56369760740852,6.66595272336312,-13.3103534850987
-5.37383507950909,0,-5.4618,0,1,498,9.40582634302206,-3.46463306268173,-4.04859569653391
-4.93083663908359,0,-5.2512,0,1,500,-7.6632697055019,3.25340858656993,13.9263445950371
-6.84236243908394,0,-5.7528,0,1,501,-5.81189165841898,5.69403562671747,0.262040471419652
-2.48479685805011,0,-2.4355,0,1,502,-2.43608911599738,7.3423701489506,-6.94074514203946
2.58357020540749,1,3.9481,1,1,503,-5.94588291763326,-8.56197464351281,5.60429473353354
-5.92073406204929,0,-5.9006,0,1,504,-8.88169298255788,3.90274758658968,-15.2458157582569
1.97660632124922,1,1.322,1,1,505,-3.31987215175814,-9.39642505757871,17.2971702760018
-3.71724699735365,0,-3.5503,0,1,507,8.02432754689919,-1.55312868811007,14.4091494704177
2.2793392435792,1,1.5405,1,1,508,-8.52016038601416,-3.53833759505803,17.5061189487214
2.83945996834695,1,6.5752,1,1,509,9.49442095721754,8.57243235701419,-18.4058967645969
0.878572734545358,1,0.2377,1,1,510,-2.23550531067914,-8.54925299847758,15.6832209351846
4.12636363807635,1,2.5157,1,1,511,8.42674008508826,4.51294411973159,1.97472821938579
-4.15637504224127,0,-4.4659,0,1,513,4.53728747963481,-4.42494506673108,8.49542980168681
0.679918681704663,1,0.3357,1,1,514,2.33293512285311,4.7227230478701,13.7055580234437
0.981419853971021,1,1.458,1,1,515,-3.45579151069316,-9.16650194529877,11.4758001480729
-4.14769931567712,0,-5.13238392113033,0,1,516,5.30409525564362,-5.26331712913859,-7.0453068659254
4.29475401004459,1,5.091,1,1,517,7.08818404198913,7.50047254448547,3.79137691624143
-1.01092981949926,0,-0.8911,0,1,518,-0.891087411850807,6.65516455234856,7.40059776076961
-4.99139000381512,0,-4.7495,0,1,519,-6.56583040575172,2.95120112472243,8.96460216015619
-0.47819450543482,0,-0.7799,0,1,520,-0.77986604713605,1.69936786470975,-16.8427536243354
2.31966471960694,1,2.6359,1,1,521,-8.93332414285992,-4.63370183242457,-5.38567288746655
3.28692875168918,1,3.119,1,1,523,5.11615894608715,9.15382224680486,-16.857206555008
3.683707456425,1,5.5228,1,1,525,7.52004855502079,7.78732161405599,-10.0667510371871
3.95819970247363,1,3.8842,1,1,526,-5.88206397576763,-7.27994259436992,-2.6709371437573
-3.09009014225083,0,-2.8141,0,1,527,-2.81472385535866,3.8104272134713,-15.4403978850774
0.922211812608622,1,1.3821,1,1,528,3.37929135255595,3.48701655330139,-0.223355444646462
-2.21014695920114,0,-2.8827,0,1,530,4.71339447194172,-1.08582435244563,2.10600899374619
-2.48022944143149,0,-2.8878,0,1,531,-2.88845425336323,9.02337616943195,4.03400577075086
0.579879094466549,1,0.2468,1,1,532,2.2439838012185,5.86303288384624,4.33165672502009
3.36045777195476,1,5.9469,1,1,533,7.9441463775546,9.21424096969573,-11.6846713800105
-4.57565599249333,0,-4.5485,0,1,534,6.99328356487485,-2.55129688150474,-17.9549517896912
3.46641461282758,1,5.0282,1,1,535,-8.52995507616711,-7.02601278734922,19.6968480759243
-3.52375712757729,0,-3.2587,0,1,537,3.25865793827224,-5.07270743089333,-15.2284548266221
-7.03463128276292,0,-7.1564,0,1,538,7.98131326558373,-6.37470291672496,2.56617204682443
-1.28481389819959,0,-1.3993,0,1,539,-1.57161139447349,1.23126847127449,-9.56274723492869
-5.21515011568585,0,-5.1924,0,1,540,6.35268052481772,-4.06896833282261,-16.1054662427602
5.80767101814513,1,6.3548,1,1,541,8.36475921412375,8.35199291287356,11.7433958074372
-2.42652908217192,0,-1.3113,0,1,542,1.31133039462776,-7.20600099460004,1.26495581191358
-2.68865356246396,0,-2.8874,0,1,543,-3.96653669254727,1.81356652191065,6.82573559192846
-0.547476171966014,0,-2.1488,0,1,544,2.14875966716989,-5.18986079538772,-7.50533169198676
-4.75701020948899,0,-4.9383,0,1,545,4.97927536354428,-9.05741366569254,14.4580464989238
-0.779562688860712,0,-0.9734,0,1,546,1.88072064652189,-0.0819533703857758,3.63061163085914
-1.50732053045859,0,-1.2139,0,1,547,8.41046001899938,0.783280705855208,4.05614089432257
3.17796911676126,1,3.2599,1,1,549,-5.2577031527211,-9.5046248838979,-8.85390513830439
3.60976276110757,1,3.6168,1,1,550,9.33894971249252,5.61403888511972,-5.01145847258716
3.26041500166452,1,3.3633,1,1,552,-7.09622764218489,-5.36113623267789,-12.2737308167478
-2.53914387458783,0,-2.4989,0,1,554,2.49889581470982,-8.50219320975171,10.2330543741414
-4.64381087604115,0,-4.9688,0,1,555,5.04287181115429,-7.15323526528599,-9.34943776849927
-6.81371501797666,0,-5.5324,0,1,556,-5.82289926152021,5.26200572382877,-1.06336245343866
-5.47177976527504,0,-5.7257,0,1,558,-6.6001208698534,4.90652481720138,-12.4478332603507
-3.3756732222173,0,-4.053,0,1,559,4.05300800346238,-6.83203615408329,-9.40290275914027
-7.94670441749919,0,-7.4215,0,1,560,8.54491871539833,-6.35979084529634,-6.59954918130179
-6.79047267627141,0,-5.9976,0,1,561,-5.99823159019304,8.05261175003724,1.73807702915429
0.895718555175443,1,5.3824,1,1,562,-7.38022826184309,-7.94542609025296,-19.850539197618
0.658417988432199,1,0.4567,1,1,564,7.86794440817804,2.45392980437643,9.10087444743993
-5.34144898386453,0,-5.0096,0,1,565,5.45849104820719,-4.62481302196587,11.6261702715087
-1.23687252432776,0,-1.3953,0,1,566,-1.39530371035068,4.62720769572357,10.7064814651753
-8.12677786304342,0,-8.6437,0,1,567,9.8835130270749,-7.81882445056987,5.4275218626806
-5.88311120573677,0,-6.0748,0,1,569,6.53028551210171,-9.4165414492282,14.9637921341144
-1.79845282195479,0,-2.8145,0,1,570,-2.8151268684108,8.8892429067893,11.105288312009
-3.2302328661936,0,-3.0745,0,1,571,-6.16981883149516,1.07667243344983,5.61596329954904
1.67783349581483,1,1.0593,1,1,572,-3.05713323711647,-8.22447367304558,15.5453182052772
-2.73077793784412,0,-3.4122,0,1,573,3.41222769506869,-7.70151161805007,7.04496557486399
3.13623770184799,1,2.7749,1,1,575,-4.77273615941909,-8.59510523604652,-5.9644994230815
-0.64496876838218,0,0.9008,1,0,576,2.89866016046085,2.89799597737328,17.4410843896596
-3.08642327177505,0,-3.5047,0,1,577,-3.50532427147601,6.29124960171998,7.72633662110661
-5.07973532895485,0,-6.0094,0,1,578,9.40199095472383,-4.02182382582153,14.0090224091252
-3.19662765721774,0,-2.9269,0,1,579,-2.92748528676559,4.10419366350533,-15.7347192161683
-1.3515234100988,0,-1.2361,0,1,580,3.59653148597733,0.761128554607922,-12.5077169907069
0.533739654779113,1,1.7649,1,1,581,-3.76275300845542,-9.42425137511897,-1.83422217630366
3.23642873884726,1,1.9831,1,1,582,6.64313868418908,3.98029690163599,5.85517320000265
-1.23093001482903,0,-1.3879,0,1,583,-8.52152210020915,-0.609909792653136,-6.07904954771298
-5.04047094804136,0,-5.0332,0,1,584,-5.0338526494721,8.67227086491801,3.68552446776755
-3.12806352109926,0,-1.8057,0,1,585,1.80572345368833,-6.43376997381671,-13.4321090495652
-4.46650717588153,0,-3.9034,0,1,586,-7.57005542139466,1.90561180249244,18.989755110661
2.66019583895783,1,2.9996,1,1,587,-4.99739440486428,-8.71462135961768,-1.94274158148334
-3.75738185194573,0,-3.7719,0,1,588,3.77193805012103,-4.66695022742778,-11.1800682949971
1.67932030700405,1,1.4306,1,1,589,-4.9292687109236,-3.4284315426015,-16.8648135687831
-1.54457930302411,0,-1.279,0,1,590,-1.27896027851427,5.90891597919162,-3.44771641638674
2.98092329076657,1,6.7896,1,1,591,8.78682135399269,9.1426800964743,-19.205320256801
3.18350515303774,1,3.6025,1,1,592,-7.76329389163832,-5.60036135075737,5.86596628832883
-0.70326489251133,0,-0.876,0,1,593,-2.37373719345303,-0.58695222168363,4.86036229211324
-4.59413118282584,0,-4.0116,0,1,594,-7.70307883646958,2.0138045765745,7.91679772592831
1.51886251174217,1,0.9016,1,1,595,-2.89942400991508,-3.70849164629057,-10.3527498945778
2.51781503390148,1,2.6816,1,1,596,-5.87683763677983,-4.67942043357814,-2.76701778167014
-0.587576059092713,0,-0.9854,0,1,598,-0.985426580040698,8.20323151530072,14.0060978933398
-4.17874395685227,0,-4.1728,0,1,600,4.17275164936379,-4.45711773956483,-11.5159792562332
-6.31311049115218,0,-6.9547,0,1,601,7.44690693677599,-6.49913010448119,14.8103702442724
-6.50762598492695,0,-7.382,0,1,602,-8.4557951773704,6.37094359924798,17.5325203806597
-1.43287346468748,0,-1.2137,0,1,603,-6.69025371026091,-0.784130834917589,13.8791017409203
-2.37093962163154,0,-4.2023,0,1,604,4.20230554217063,-6.95901676113205,-18.3165764612839
2.45157922916313,1,2.2308,1,1,605,4.22801669386159,7.52568792181631,-8.68052032958101
-0.577146580817228,0,-0.587,0,1,606,-0.58695838603013,8.50911144057952,-1.92239665188966
-8.38862960212337,0,-8.2931,0,1,607,9.02066870855583,-7.59997466043966,-14.897941952194
-2.25804074785354,0,-2.7777,0,1,608,-3.34945574547606,2.21693772722976,-1.05277295162014
-1.95293428264694,0,-1.6262,0,1,609,3.41829936830638,0.110339175549413,-16.6607243788817
-0.821063452569919,0,0,1,0,611,0.071774332751426,4.50780225789527,-16.0965336690733
-6.5384853829556,0,-6.7189,0,1,612,8.93938286773828,-4.98604053312172,-16.2815045205968
1.16585688211162,1,0.5901,1,1,613,-2.58797982765015,-6.95782244476034,15.6751979583584
-1.9197968163085,0,-2.1976,0,1,614,-2.19827132798592,3.15120446550907,9.31679047413922
-0.543681348963831,0,-0.8175,0,1,615,-0.817480157465223,1.42694854239224,3.90192786500088
-0.805676514405458,0,-0.1681,0,1,616,-0.168079434375564,1.13243603681759,13.7387285839228
-1.50844183211619,0,-1.4827,0,1,617,1.48267348393151,-7.655619236983,12.3440986800082
-9.14213327189091,0,-9.35796470103056,0,1,618,9.99820295460671,-8.8355162276157,7.84460642160287
-4.93276126291031,0,-4.6543,0,1,620,5.67021218403387,-3.69490958456735,-13.4805718652143
-6.42067870314178,0,-7.21638047008867,0,1,622,9.14612687074859,-5.69683233407017,-1.90206187934071
1.92020338716905,1,1.7309,1,1,623,9.46510631901587,3.72811612167756,3.07864443673657
4.57868834479204,1,5.3977,1,1,624,8.06688936370083,7.39486917371074,3.21308577218275
-1.87495988620296,0,-1.2529,0,1,625,1.25288423699385,-8.44868937283337,-4.33039726116183
6.49802297080869,1,6.6699,1,1,626,-8.66775535672575,-9.33503039239207,-0.216339062555164
-6.56676796569159,0,-6.4196,0,1,628,6.87515561506146,-9.15597274151527,3.42206488338857
-2.18462957082003,0,-1.8063,0,1,629,-1.8063010446372,3.47061364052927,14.1785815232613
-1.45415013173741,0,0,1,0,630,-0.0457980870414154,-7.55697618778902,0.0808054981562165
-4.36911474636284,0,-3.8653,0,1,632,3.86529126065932,-9.78408561492532,1.01341116389062
-4.69912962398607,0,-5.2107,0,1,633,5.93056141469151,-4.55900485878675,-17.4789154010132
