Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.1364,1,0,0,0,4.13360347340906,4.24804492900698,11.5346114495
-2.11,0,0,0,0,-2.11067585831119,5.15044917309665,-19.7229735011386
2.7114,1,0,0,0,-4.70919333310342,-5.6961096737024,-14.1359681356234
-0.7696,0,0,0,0,2.49700660189462,0.897481699528669,2.46261142844345
0.2836,1,0,0,0,2.45698059873251,2.28076788634835,-4.84699160584688
-7.3351,0,0,0,0,8.06269367546843,-6.70138162207786,-7.52081055499042
3.7262,1,0,0,0,-6.11681941278955,-5.72398811055219,-18.6785358238652
0,1,0,0,0,1.5565621232542,8.02513757363996,-13.1521297688137
0,1,0,0,0,-0.647555813259117,-0.959130950312376,-4.2526783872648
2.083,1,0,0,0,-4.08085855940945,-4.27750387443688,19.9002746652526
-3.9948,0,0,0,0,-6.72837597110839,1.99692880398324,-5.24194331038792
2.1677,1,0,0,0,-7.05782851591317,-4.16556704785859,-19.9205331983255
-0.8643,0,0,0,0,5.545844044204,1.13291606520781,18.8016800956561
0.0676,1,0,0,0,-4.16838750571651,-2.0654597845363,8.6667429866742
-2.7419,0,0,0,0,2.74194680003746,-5.79232642617421,-1.44729608039709
-1.2286,0,0,0,0,1.22860413853254,-6.4213309009786,-11.2749492657488
0,1,0,0,0,-0.513899938115923,-7.58268699897467,5.14672780752673
0.0063,1,0,0,0,5.92877651942357,2.00347972311357,-9.07068265689566
-1.7784,0,0,0,0,6.82364279447836,0.21882047187974,9.91371576129015
0.0446,1,0,0,0,-2.04241206591805,-5.57580739699906,7.25042515480228
0.2299,1,0,0,0,-3.62899770219076,-2.2277315401917,-1.97839994831278
1.6056,1,0,0,0,3.60283107421626,6.10675664506736,-11.8451850145695
-3.6322,0,0,0,0,9.31155707376357,-1.63504968032854,4.59213989542355
-3.2389,0,0,0,0,3.23886121286386,-8.91907366547273,-10.5282099868736
6.5669,1,0,0,0,-9.48184831487595,-8.56477150416228,-7.07672576292873
-0.1976,0,0,0,0,0.197593839394603,-3.13747877123488,-13.8223201931601
3.358,1,0,0,0,7.31379535138762,5.355238641153,-15.192274942964
0.319,1,0,0,0,5.05048131087718,2.3161543792388,-19.8533111027046
-0.6201,0,0,0,0,1.33997811158523,0.0547177735849225,6.51920101146246
-2.8357,0,0,0,0,5.38476948674814,-0.838482059828799,1.20221799595351
-2.2347,0,0,0,0,-8.79639726715446,0.23688282760801,-14.9564702102536
0,1,0,0,0,-0.600565273101966,-4.73305362482633,-12.3518966903845
-5.0135,0,0,0,0,-7.41494689556113,3.01568138216081,3.80128641423603
-6.6981,0,0,0,0,7.15359633074981,-7.16077549633757,-5.38472696061909
-5.3198,0,0,0,0,-5.32039544958091,8.33605346285081,7.66524579148388
0,1,0,0,0,-0.309998097635312,-7.36700273600313,3.76322104034357
4.1244,1,0,0,0,-6.1221873471074,-7.31353376838267,9.50955898080839
0.514,1,0,0,0,-2.51186448481482,-5.46392606229577,6.2765939553528
1.7271,1,0,0,0,3.72434459535344,8.6459565196075,-6.34825085633343
0.572,1,0,0,0,2.56915657316686,7.07582840283052,-12.5053892688086
2.5037,1,0,0,0,-5.19159024826935,-4.50150034846358,19.2716923012043
4.4274,1,0,0,0,6.78282966092693,6.42464735683676,12.9224603529474
0.8977,1,0,0,0,2.89492518472827,4.87333756217545,15.8697664538272
3.6029,1,0,0,0,-9.67150356483785,-5.6007068077579,-5.78336173800236
3.7199,1,0,0,0,-8.92994595704144,-5.71777939296277,-3.2426701381203
4.0259,1,0,0,0,7.41068742864213,6.02311264959388,12.1857212197467
5.4038,1,0,0,0,-8.20079158755121,-7.40165328367674,-13.3487664706274
4.114,1,0,0,0,7.2730152183777,6.11115834001382,12.3472681656818
0.7974,1,0,0,0,2.7945860502804,7.04113347939586,-13.7308394431028
3.6454,1,0,0,0,-9.21963430236124,-5.64319256060732,-4.21607949864659
0.9949,1,0,0,0,-2.99276604161432,-6.14328366396369,19.1127192746331
1.1142,1,0,0,0,3.11142283062321,5.12605770350418,10.9040044095087
1.7959,1,0,0,0,-3.79368547489879,-4.90707020311251,5.63265058661125
0.3335,1,0,0,0,2.33074536566368,5.79662879270859,10.4223863033153
5.4002,1,0,0,0,-8.23502168270415,-7.39802374037642,-13.3512152151725
3.7408,1,0,0,0,-8.84892752613964,-5.73863942485913,-2.9704324030195
5.4375,1,0,0,0,-8.442935947573,-7.43529768468056,-0.809274583285367
1.9796,1,0,0,0,3.97677643173203,8.23409316803123,5.45915642121177
5.2967,1,0,0,0,-8.42634338370475,-7.29450595353145,-0.826132774358543
2.634,1,0,0,0,-4.63184985497113,-5.830135657387,-14.1695086133268
4.2273,1,0,0,0,6.22445750869395,9.0703809149705,6.34284268158694
6.6592,1,0,0,0,-8.65705128954365,-8.9815469936916,11.642344639381
1.7778,1,0,0,0,9.13349540315744,3.77498840186005,12.8982760183309
6.6747,1,0,0,0,-8.67248134709702,-9.20037775472188,11.1651244939544
5.9191,1,0,0,0,7.91629844109688,8.04934284177103,-15.7578369762663
4.1054,1,0,0,0,8.85644304501658,6.10256330121163,-15.4975734830702
-2.2669,0,0,0,0,-2.26756646422329,6.01991758477745,15.1507674391499
-5.2643,0,0,0,0,-5.26492825826898,9.68044085022612,2.44433308054305
-7.9228,0,0,0,0,-7.93297917566969,8.0650652604393,6.08624825871107
-6.0279,0,0,0,0,-6.17271503067333,5.90628798201341,4.56742509367147
0,1,0,0,0,0.612174882330239,9.16465194940101,-1.29429762143072
0.3145,1,0,0,0,3.86271591525385,2.31173579038468,-17.3722939377272
-3.2369,0,0,0,0,6.29721404672192,-1.23966347564803,-5.48739593573049
3.525,1,0,0,0,-5.5227962496614,-8.30728329864255,-3.88435521894657
-7.6623,0,0,0,0,-9.38603813036544,6.12003065652776,-11.843156927947
-4.3312,0,0,0,0,-6.40832833948981,2.33338454144787,-0.381774540987401
-6.303,0,0,0,0,-6.30360855289347,7.01386263974746,15.9917871741334
0.273,1,0,0,0,-2.83522030159392,-2.27079925310465,-2.32023655218767
2.7315,1,0,0,0,5.16383337294503,4.72872470764648,-0.474876120479131
-5.17293056052424,0,0,0,0,5.40294439227839,-6.58689570306038,2.3956048126714
-4.3171,0,0,0,0,7.09788815595751,-2.31993777223058,-13.0934079795206
-3.1482,0,0,0,0,9.87604763004059,-1.15100903261537,1.61027036053406
-2.8002,0,0,0,0,-2.80079203490297,4.18431202210927,-11.2286894483126
-0.1706,0,0,0,0,0.170596081981891,-8.1195975670994,-11.8516467662523
-1.8121,0,0,0,0,1.81208516148869,-6.76971372246474,-12.1121302901817
1.9018,1,0,0,0,-7.15014210291504,-3.89962307707872,-4.18580966806229
-3.738,0,0,0,0,4.95206393980885,-2.56880633306475,12.7664657288239
-3.3361,0,0,0,0,-3.3367282477443,3.91859484793159,-18.2460378342428
0,1,0,0,0,0.487464146421468,9.96657858508877,-12.4728670859936
-0.5526,0,0,0,0,-1.99345239463793,-0.86697413190193,14.8025135186839
1.6102,1,0,0,0,3.60744152928877,8.74411628259377,-9.25292622258765
1.6732,1,0,0,0,-3.67098134360416,-9.51604688532136,-1.62064593007906
-9.0915,0,0,0,0,-9.77142794734486,8.44223593274564,-11.3371468748241
-2.9825,0,0,0,0,-3.31887002955441,2.6966705099339,9.34353803094653
-0.2642,0,0,0,0,0.731590673450405,0.203053161152733,12.3070871050842
-4.9789,0,0,0,0,-6.84844598208265,3.13998991410473,-17.7804120565942
0,1,0,0,0,-0.0130756298586796,-0.853342552818262,-4.08942753663056
-1.894,0,0,0,0,-6.14493797079245,-0.103860855193297,10.5654066239588
-4.8293,0,0,0,0,-6.14481219319277,3.55133628902462,11.0631096001385
-0.4836,0,0,0,0,-2.29997547025326,-1.31844826037215,-8.06057601323545
4.3557,1,0,0,0,-7.074720400804,-6.35350397170216,5.295898939082
-2.049,0,0,0,0,8.02385536050448,-0.0518028436871596,-17.8789730125304
-5.3704,0,0,0,0,-9.62828442539698,3.37258561281841,5.87895387639357
-3.082,0,0,0,0,3.08199220850932,-3.26851166275355,-18.1691202148421
-3.8198,0,0,0,0,-6.62676779824787,1.82198997449235,-18.598812275937
-1.6823,0,0,0,0,-1.68232172920406,2.85500477638822,18.1273973883604
-4.2739,0,0,0,0,-4.27457377495925,6.68964576995067,-4.53028635375816
-1.6072,0,0,0,0,1.60722874626897,-8.2287098893811,0.330345714695639
-0.5168,0,0,0,0,-8.90293941942108,-1.48100942038953,-18.2506681432737
-5.1745,0,0,0,0,-5.17511229949891,6.21755262282017,2.05336601928259
3.5816,1,0,0,0,8.30809075041102,5.57875780442509,-13.7242910483943
1.7998,1,0,0,0,-3.79758631718975,-9.16867682081859,-9.46064129808688
-0.8965,0,0,0,0,-5.73762571057261,-1.10133082397684,-3.30964825020449
-1.8833,0,0,0,0,-4.41904745958485,-0.11454828739312,-6.45911612941878
-5.7515,0,0,0,0,-6.92440112687413,4.59068578898957,-4.3689169204045
1.2728,1,0,0,0,3.26995118532864,7.78340558989266,-1.79103187073168
-0.0202,0,0,0,0,9.85869931137379,1.97703579862973,3.66266121938716
2.6567,1,0,0,0,-4.65454738751585,-8.1260889916721,0.398288113370036
-4.5253,0,0,0,0,-6.66643052080168,2.5274523193241,-11.4547293133215
0,1,0,0,0,0.648610108054186,2.11070397482301,3.90760670042384
-6.7335,0,0,0,0,-6.73410836844461,7.28915699291456,3.57561140641274
-8.77499163541598,0,0,0,0,9.78867498899761,-7.98731844968564,12.0655904517414
-5.8622,0,0,0,0,6.31770321057861,-8.85590043342622,13.971342595942
-0.3682,0,0,0,0,-0.368175463868134,5.22725436275648,-19.4448560028748
5.3872,1,0,0,0,-7.38499139228309,-9.22742238617674,1.57289182960115
-0.8435,0,0,0,0,1.85460586766754,0.151973133235977,8.24825560795219
3.2709,1,0,0,0,5.26813111011365,9.04466346903321,-12.3609081689645
-6.8132,0,0,0,0,-7.70935261139771,5.93088340978374,4.30121896351174
-2.051,0,0,0,0,-2.05159527538491,3.45249943194575,9.62036891839186
-0.7699,0,0,0,0,-3.88912193462017,-1.22793736837941,3.95306183830079
3.9242,1,0,0,0,5.92139833683139,8.24563872518189,18.695214704427
-3.5912,0,0,0,0,5.85989925244877,-1.59396631900888,-5.91606571643839
-1.7499,0,0,0,0,-9.86520841651394,-0.247884721803578,-14.6711012930329
0,1,0,0,0,0.419113327803011,1.24730445355427,-9.87865195268805
-7.086,0,0,0,0,7.54156748718652,-9.81162848663669,5.24851743563847
-2.4065,0,0,0,0,-8.20035475201317,0.408696334536383,-19.8386735026532
-1.0525,0,0,0,0,-6.33091352296506,-0.94530170305061,-1.4071784623587
-1.1066,0,0,0,0,5.25235295612498,0.890587140473876,14.5274195512033
7.2199,1,0,0,0,-9.78480199459577,-9.21775247916839,-7.44883582542784
-6.9202,0,0,0,0,-7.25647767368915,6.61655471251656,-13.3122746058532
-1.0898,0,0,0,0,1.08975174374384,-8.96203958282399,-16.4516917486177
-4.3472,0,0,0,0,-4.34786388944068,7.56866008838942,-13.1032575542856
2.9851,1,0,0,0,-9.29591128646255,-4.98293679028992,-5.0632520375266
-4.0332,0,0,0,0,-4.03382046310906,8.02458656046434,-7.10790894294159
0,1,0,0,0,-1.0555204690289,-4.60917641986137,6.49737306048979
-1.3086,0,0,0,0,8.66005861435819,0.688613739178495,-10.7167517024736
-1.5951,0,0,0,0,9.97067468521336,0.402063519513105,-13.5128686033306
-6.84,0,0,0,0,7.29548034582927,-9.04621990289564,-7.19432467109026
-0.6899,0,0,0,0,0.689945876465091,-1.52123604756701,0.0468378925058843
0.7768,1,0,0,0,-6.55768275308557,-2.77460086665717,-8.20637487176752
1.6408,1,0,0,0,-3.6385830099164,-8.35911680262278,17.9762149537057
-0.1673,0,0,0,0,-0.379560867879183,-0.0447771620843547,-19.0989253429757
-4.2014,0,0,0,0,-4.202073283977,5.6248667205193,16.0238094815476
-4.0542,0,0,0,0,7.23718643510991,-2.05701915641277,10.1230940534996
-3.9067,0,0,0,0,9.39311913812827,-1.90945144629397,-14.9434913002098
1.093,1,0,0,0,3.09019141835831,3.62072191851946,-19.7711580592193
-0.9358,0,0,0,0,-0.935828719302812,9.0318937185849,11.279062620086
4.5659,1,0,0,0,-6.56372365675937,-8.14668581480409,6.27893048805854
-3.7089,0,0,0,0,-7.70144195572213,1.71104197293083,-5.79933883587393
-3.5642,0,0,0,0,-5.66102160210223,1.56635657840569,12.1661228520479
-0.2167,0,0,0,0,0.216727819268048,-2.84378175734092,-10.9752912569264
-2.0117,0,0,0,0,2.96841395036479,-1.08768828354922,-14.922949252868
-3.3709,0,0,0,0,-7.39444024883846,1.37310418810078,12.5380585687982
0.4998,1,0,0,0,5.45188288177871,2.49697907636702,10.1880974085159
-0.0888,0,0,0,0,0.0887964896131024,-4.65633331378048,3.71559117802608
-3.1294,0,0,0,0,9.65072880670305,-1.13223116957629,7.214809279461
-2.4352,0,0,0,0,7.54677325009287,-0.437986172236153,-16.304768444042
-7.2423,0,0,0,0,-7.24288611351581,8.89221946569543,-16.4294387572182
6.98,1,0,0,0,8.97717886139093,9.42379493472125,14.0761027854508
4.5349,1,0,0,0,-6.5327434205175,-9.37003095389753,19.746028956447
-0.2029,0,0,0,0,0.202923097672814,-3.53144712403611,4.51287347526982
-5.2868,0,0,0,0,-7.78163441790799,3.28900863720173,-16.1724197961688
0,1,0,0,0,0.389972163388222,1.42092825483409,3.01619685998951
3.0376,1,0,0,0,-5.03545163844661,-7.94012224174935,-13.7926702609649
-1.2353,0,0,0,0,1.23531946661437,-5.98352114531867,-9.85309556777499
0.8956,1,0,0,0,2.89277737003521,7.93234151743618,8.28355381921712
-0.6329,0,0,0,0,-5.18306970942258,-1.36490427168082,-9.36247837859681
-5.4456,0,0,0,0,5.90115311697363,-9.72031919049362,7.46479082292588
0,1,0,0,0,0.971034433703061,7.17982975388552,5.42781978586849
-3.0538,0,0,0,0,-3.05443443028311,7.20756046070776,8.46510302677368
-6.5532,0,0,0,0,-8.43470170350948,4.69263387031082,-19.6653122868162
-2.9538,0,0,0,0,2.95380732341122,-4.49021446391754,4.41613451894922
2.9246,1,0,0,0,4.92178305370512,7.20543389642044,-14.765555276526
-5.4242,0,0,0,0,5.87967557057442,-8.31107006492204,-18.1879645766358
3.8109,1,0,0,0,-7.89289535174288,-5.80875696957449,12.627366406733
-7.1952,0,0,0,0,-7.19585918735466,7.99432315309765,4.99320127862586
-1.8285,0,0,0.306211736639893,0.538131734294524,1.82847116614858,-4.72833794533015,-13.0443687030247
0,1,0,0.306541670704279,0.538131734294524,1.43939241353314,9.5646978137342,-6.92689375625932
-3.9824,0,0,0.303793130629813,0.538131734294524,4.20935429308937,-3.78654319899362,-11.0212663636138
-4.95893518861378,0,0,0.305522052225592,0.538131734294524,5.02261162286903,-9.16849499605474,-9.87146370698704
-8.0714,0,0,0.30563890476137,0.538131734294524,-8.10106483489236,8.0650629293016,19.1196879691011
-1.203,0,0,0.306992947153939,0.538131734294524,-7.98046861390442,-0.794836761708462,0.166959293103446
1.45416666666667,1,1,0.307139939270724,0.538131734294524,2.05200047511737,3.33412436746171,12.1969902733483
-0.2807,0,0,0.307139939270724,0.538131734294524,-7.38964147756256,-1.71714922343361,-10.009100647389
0.8665,1,0,0.308249493926595,0.538131734294524,7.73359187983901,2.86368731667692,-19.9250274574655
-4.0938,0,0,0.309343245967213,0.538131734294524,-4.09439715186423,7.34575436983458,-9.89440344074815
-0.6616,0,0,0.313107650601883,0.538131734294524,4.27222463307644,1.33555338875811,6.2869310709033
-7.731,0,0,0.312934953332809,0.538131734294524,8.74235354348888,-6.80698510192454,17.0140441694813
1.61543333333333,1,1,0.31231626448321,0.538131734294524,-9.67104938377957,-4.27362079375261,-4.43070687308991
4.22118,1,1,0.31231626448321,0.538131734294524,-6.38202243131531,-6.11674567428702,-9.32995573346574
3.9804,1,1,0.31231626448321,0.538131734294524,7.89018290146176,7.26022218567025,-15.0440882555263
-2.0345,0,0,0.31231626448321,0.538131734294524,2.0345128474904,-4.33536605879657,-1.31386266322026
-4.8668,0,0,0.313252152676469,0.538131734294524,-4.8674436229317,9.87941534294065,19.6017896724315
-2.9242,0,0,0.313430517149975,0.538131734294524,-2.9248142370682,9.60246841030319,2.75284957049158
-2.8662,0,0,0.312496325382583,0.538131734294524,2.86619370641459,-7.60624294400526,-18.984285700483
-2.0498,0,0,0.312803623314148,0.538131734294524,-4.02525624189259,0.0866568911399455,-12.839612174494
-0.5593,0,0,0.31398215252244,0.538131734294524,-6.57798673037945,-1.43856858744521,-17.668864736956
-3.7779,0,0,0.313055485855773,0.538131734294524,-3.77851735488981,4.95866319061576,-7.76225696048757
0.5711,1,0,0.315468472239149,0.538131734294524,2.56829315342033,7.35504838942276,-17.8451562060199
-5.225,0,0,0.316449009960657,0.538131734294524,5.59338573478567,-7.9022685108935,3.39572986155567
2.65267142857143,1,1,0.315486363069743,0.538131734294524,5.58186730513874,7.31563409531852,-11.7988655408993
-4.0217,0,0,0.315486363069743,0.538131734294524,4.02173710247927,-9.65568278485609,-17.7095891341411
-5.8981,0,0,0.317221743907312,0.538131734294524,6.35362807212533,-6.27102506203324,-13.8899355208113
-1.2506,0,0,0.318285117991849,0.538131734294524,-2.30771318727509,0.195376039445938,-18.8799947621229
-2.8365,0,0,0.322493746658913,0.538131734294524,-8.70174242497795,0.838697700882873,5.6867726017562
2.65267142857143,1,1,0.32324932617363,0.538131734294524,5.50955805995875,6.80459145727433,-17.8315615712348
5.4269,1,1,0.32324932617363,0.538131734294524,-9.79793341022199,-6.52053129711517,7.5188584861084
-2.3988,0,0,0.32324932617363,0.538131734294524,2.3987757692146,-5.10061411441714,14.2636863238225
3.9804,1,1,0.325667022311462,0.538131734294524,7.03082925062822,4.54222633222395,5.85804269651529
-0.1427,0,0,0.325667022311462,0.538131734294524,-0.142703741579723,7.58484577812807,4.48492361887343
-5.7498,0,0,0.324985145167059,0.538131734294524,-6.7757426393328,4.76783400021389,5.93595024865613
-2.1082,0,0,0.32533092463474,0.538131734294524,-3.01387944447541,1.22595335796603,-9.8313576899915
5.42812,1,1,0.326200612690777,0.538131734294524,7.31674964021587,7.78685797327162,-14.988329844711
3.9804,1,1,0.326200612690777,0.538131734294524,6.77067592726009,4.86333488613587,-3.37205831967292
-2.3277,0,0,0.326200612690777,0.538131734294524,2.32773857095115,-6.67233198636364,19.8098664239745
-4.3225,0,0,0.328311499866607,0.538131734294524,8.50896551359141,-2.32533198993169,-0.968435590919672
-2.7045,0,0,0.32852881252375,0.538131734294524,-2.70516322886415,6.37810882263996,-4.39637801876637
-3.8295,0,0,0.327832524836395,0.538131734294524,3.82949192952289,-5.24232824465668,10.8631375888669
-0.2843,0,0,0.329475408731526,0.538131734294524,0.284339219002824,-5.95494699016137,1.29562116805718
1.61543333333333,1,1,0.328571955713871,0.538131734294524,-6.30377242223011,-4.27780767316892,-19.1724388344453
