Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.9041,1,0,0,0,-5.90195289727078,-6.22030249044307,-19.5683993780513
-5.6208,0,0,0,0,6.93867775964769,-4.39077738410005,-3.926291002346
2.3399,1,0,0,0,4.33707293907028,7.01677893266568,-2.18573044112595
2.2688,1,0,0,0,4.2659579444454,7.76689364650753,5.25382800916618
-7.78197774801089,0,0,0,0,9.73425273326802,-6.52254837560318,5.12354988246774
-3.6925,0,0,0,0,3.69248627546521,-6.64925657379283,-14.0369731948964
5.1534,1,0,0,0,-7.15122180736045,-8.14713591557963,16.6929515020531
-4.8546,0,0,0,0,7.0658902366089,-2.85736441244098,-16.3173688874682
1.358,1,0,0,0,-3.35578716481672,-8.65076367015961,-16.4781574252667
-3.1038,0,0,0,0,4.460978610669,-1.78588328821103,0.804586878417929
-4.535,0,0,0,0,-4.59554273817903,4.47619131312511,14.7537366057988
0.0856,1,0,0,0,-6.46659180230445,-2.08341701027335,-3.90296146059942
-0.4518,0,0,0,0,0.451772710512184,-6.50301642970524,-3.37134022585305
-9.0849,0,0,0,0,-9.90832314968949,8.30885728849637,-2.73361833055267
-4.7238,0,0,0,0,4.7275474181865,-7.99406898911304,-16.6419501091188
3.6536,1,0,0,0,5.65078367065581,8.46470914911518,-10.8271644876252
0,1,0,0,0,-0.95019424622839,-5.85600352002083,-15.7244014791913
-8.2222,0,0,0,0,-8.2810224378242,9.85825015429607,-2.36727140007749
-4.7376,0,0,0,0,-4.91884404532192,4.58854709492022,-4.55428594738014
0,1,0,0,0,1.76143720683083,5.55113726366111,8.45435014560346
3.2039,1,0,0,0,8.94181155349901,5.20107727559441,-13.0123779839419
-0.0136,0,0,0,0,0.0136403408513903,-4.04397350314552,14.5008312678057
1.268,1,0,0,0,3.26523648161341,3.73639682054168,-15.3541032035268
-2.2,0,0,0,0,2.19998546342965,-2.75073600158691,-3.78994243984687
-6.1612,0,0,0,0,-6.16183925536467,6.61071988542705,17.8123232578982
0.0148,1,0,0,0,8.04918268316399,2.01196797538574,-3.03696070806762
7.0173,1,0,0,0,-9.83311679661423,-9.01509221044462,0.799052777180297
0,1,0,0,0,-0.352944697337279,-9.74451056040051,-1.5847606227055
-7.1497,0,0,0,0,-9.4760914785036,5.37886063363809,-2.72202099086153
-0.6552,0,0,0,0,9.23120190104696,1.34200666594832,14.9258331516968
-0.9576,0,0,0,0,1.46029813808834,-0.470639239130076,3.72607720504523
-8.2959,0,0,0,0,8.75137445174585,-9.74728107892132,-8.7556153604823
-5.3833,0,0,0,0,-8.48630606094756,3.38547776985365,5.12100398248205
-5.3762,0,0,0,0,-8.13282714282248,3.37841777200857,-15.6646396818503
-2.6644,0,0,0,0,2.66436986672727,-6.56445816064917,-7.66433870584932
-3.2001,0,0,0,0,-3.20069684988142,6.97334878750929,-11.1621858182708
-0.5885,0,0,0,0,6.30135723052388,1.4086913328915,3.50928493119089
-3.3064,0,0,0,0,3.30644222871581,-6.64857072955954,-1.74633650592998
0.8049,1,0,0,0,-2.80271066470682,-7.65002321993288,-9.37510643761619
0.1852,1,0,0,0,4.93690417302113,2.18241093860599,-6.6140846107598
-1.2388,0,0,0,0,-2.99368891383315,-0.495974117980847,-5.41914889076544
-2.1739,0,0,0,0,4.5840209482535,-0.176654329538577,-17.676419798715
-9.0903,0,0,0,0,9.66835444195269,-8.54837767524031,-4.22532900033453
1.8995,1,0,0,0,4.81909312382417,3.89671081695706,-19.5272295849917
-0.8899,0,0,0,0,0.889916355602136,-2.01494004642746,-7.63528298064315
-0.2876,0,0,0,0,-0.287579071889986,9.97064154581292,18.2222969582608
4.3227,1,0,0,0,6.31991612111543,9.33643172259959,-6.42263417870201
-4.5333,0,0,0,0,7.66007617931637,-2.53614838313669,-12.6107585611297
-3.2449,0,0,0,0,-4.93085163725616,1.61441579484015,-1.23809765916966
2.6231,1,0,0,0,4.62033823567871,6.47634931623934,11.6963271877962
0.9038,1,0,0,0,-2.90162103392853,-7.08844556053893,-13.8416930892865
-1.3194,0,0,0,0,-2.77252594919268,-0.121515692197887,-0.188755984549815
0,1,0,0,0,-1.42544048586256,-8.26345219737622,10.6866930784704
0,1,0,0,0,0.127918911934096,8.58577777002098,2.11288691837924
-4.625,0,0,0,0,-5.51725810200692,3.74276143666055,-8.73307735187025
-5.853,0,0,0,0,7.2695851273089,-4.44213662812233,5.68417600981644
0,1,0,0,0,0.397382611149917,4.31537560908986,-0.430491560722537
-0.2354,0,0,0,0,-5.48130698680872,-1.76241571435637,-8.85637061014241
-3.2321,0,0,0,0,-3.23272322382157,3.8416504963958,9.00152190179611
-1.8109,0,0,0,0,1.81085165501471,-8.68965435865964,-10.4784822541391
-6.6127,0,0,0,0,-7.1996579219892,6.07259666195238,12.1727204265915
-2.5116,0,0,0,0,3.42763612782561,-1.63653828303231,-5.59513855631563
5.7297,1,0,0,0,-7.72752249996814,-8.21862504640416,-12.4441056902863
3.5053,1,0,0,0,8.36896353129812,5.5025181899741,13.9548268359257
2.9733,1,0,0,0,9.92939782134055,4.97048429981038,-17.9286883507167
-7.7297,0,0,0,0,-9.59038278495127,6.18743553013364,7.41827208634794
4.8305,1,0,0,0,8.47038957162363,6.82766192731063,3.18284007750894
3.3674,1,0,0,0,5.36462644751145,7.16416382697351,-4.21881081203954
-0.8832,0,0,0,0,-7.60337675621784,-1.1146240074076,-11.2167950629729
5.6042,1,0,0,0,-7.60202241988395,-8.64849701941364,-0.0516328218768578
0.4094,1,0,0,0,-2.40723626297006,-6.68659860330738,12.0891676450942
-2.2259,0,0,0,0,-9.97832205310477,0.228025322721408,-8.6897613541326
-3.4486,0,0,0,0,-3.88497744059926,3.02785497656967,-1.7228793897617
-2.3513,0,0,0,0,2.46769589288059,-2.23519951050091,-8.86927924532765
-2.3356,0,0,0,0,-7.06631870859326,0.337757663680001,0.753421258501881
-0.7979,0,0,0,0,1.00830334018495,-0.630365385382987,5.64819144132964
0.3407,1,0,0,0,-2.33853987029871,-5.88854264350403,-18.477384825551
-7.5237,0,0,0,0,7.97922764110939,-8.98235018557697,-8.31902447010382
6.1103,1,0,0,0,-8.75146415131301,-8.10812445355611,18.3318404145095
0,1,0,0,0,0.602156069284085,7.10695228404611,4.69233411461699
-5.13238392113033,0,0,0,0,5.31158672111411,-8.17324163073192,-3.7080389965155
-9.0635,0,0,0,0,9.51902600785317,-9.4200407029221,-14.8804628191528
3.5061,1,0,0,0,-9.36626538314157,-5.50394475471791,-14.5397720036494
-5.0835284715043,0,0,0,0,5.21638868428291,-9.05741951880833,-11.5907046192743
-6.4759,0,0,0,0,9.49817339137741,-4.62291034460177,-4.55991456841648
3.8843,1,0,0,0,-8.78866636961292,-5.88211702800597,13.7534778868597
0.347,1,0,0,0,2.34422139685726,4.66521260957887,-14.3789880974965
1.438,1,0,0,0,9.71804344276859,3.43524369246723,15.6863187566277
-3.698,0,0,0,0,-5.11019683763653,2.32565367308091,-3.00380046069731
-2.2761,0,0,0,0,-2.27677122160654,7.97894202272426,13.7786615876886
0,1,0,0,0,0.905208243280454,5.98113335404372,-16.1657526248082
-1.9648,0,0,0,0,-3.1303509567139,0.808472080901613,-2.21730293041879
-4.2433,0,0,0,0,-8.03140600361272,2.24546833885218,5.77344416429666
-1.4553,0,0,0,0,1.60696145914552,-1.31271757023444,7.12026075951159
-6.1833,0,0,0,0,-6.18392195623708,8.12651846776145,19.4726418529066
-5.5899,0,0,0,0,8.8742179863999,-3.5926671278397,-16.8749233077293
-6.3042,0,0,0,0,-9.73912770738935,4.30638871896027,16.0016537714959
-2.6124,0,0,0,0,2.61238766033284,-4.58220188404618,-12.3749528881765
-3.7915,0,0,0,0,9.65447137192981,-1.79432034212937,4.84654496150626
0.642,1,0,0,0,8.5098323026713,2.63919080850214,-13.8547442581833
-5.3642,0,0,0,0,-5.36482380719254,8.77292996437369,-0.30061752139417
-0.2918,0,0,0,0,-0.291805063098341,0.682407462460311,15.9236484295976
0,1,0,0,0,-0.338293324525642,-8.53972733622421,10.6006369056134
0,1,0,0,0,-0.339607026040817,-6.62551333058129,-8.24971437528406
2.1566,1,0,0,0,-4.50816304099655,-4.1544338082767,17.6492151202339
-0.074,0,0,0,0,-1.8250091184469,-1.65076609602946,-1.36506779569523
-3.7425,0,0,0,0,-3.74318080835386,7.22736027905752,2.24445012777648
-1.0596,0,0,0,0,1.05956342685932,-8.3956773026949,-5.88396330194736
-3.3225,0,0,0,0,-3.32315787658491,6.81804393233235,-7.85576312788658
-3.3302,0,0,0,0,-3.3308637961078,5.97575878001357,4.02049779255651
-6.4577,0,0,0,0,-8.03111872450937,4.90877042452598,-6.15381934827949
2.596,1,0,0,0,-4.59383718305309,-5.22923985239343,13.8574375157897
-1.3128,0,0,0,0,1.31280481115484,-5.33263149831018,-9.08898543385418
-1.7454,0,0,0,0,7.82117506373506,0.251833914309312,12.2712792227015
2.0033,1,0,0,0,8.07595393339425,4.00047853734379,-0.328131549374643
0.9856,1,0,0,0,-2.98341072357252,-6.30258116121272,12.5551108949987
1.4621,1,0,0,0,7.5586630438851,3.45926290243517,-5.35248987770499
0,1,0,0,0,-1.18245027886208,-6.97608779855467,-8.6348094608603
0,1,0,0,0,-0.148066008682069,-8.80034832325599,13.4017566239511
2.4057,1,0,0,0,8.13209759049036,4.40289758727205,0.171617377925102
0,1,0,0,0,0.163533364904676,7.27177814400752,2.86638330635243
0.2219,1,0,0,0,8.05197154723461,2.21911876635014,-2.75477155929179
7.4186,1,0,0,0,9.41582027884428,9.81160769681216,-8.45660976583152
0.5805,1,0,0,0,2.57773858913524,4.39030918094695,-15.5905441314355
0,1,0,0,0,0.376062785969722,3.78386672758064,-0.249883867210626
0.9338,1,0,0,0,8.06155522512281,2.93097363077291,-1.78505419877293
3.0626,1,0,0,0,-5.06045456043643,-6.1419575561583,-19.3107567965032
1.7207,1,0,0,0,-9.63187554286649,-3.71856684919757,-12.2951801217775
0,1,0,0,0,1.05029907978734,3.25581537519116,-15.1993931073214
5.7478,1,0,0,0,9.46010944439386,7.74497361721609,-19.1198098984641
1.3481,1,0,0,0,7.59729142623451,3.3452885427202,-5.1701421408489
1.4311,1,0,0,0,3.4283086114192,6.09057864273,10.3445725672383
5.7362,1,0,0,0,-8.02004647959244,-7.73404074066247,-12.8181928373575
4.0248,1,0,0,0,6.02200152393384,8.65899289647425,-5.73535453077943
0.241,1,0,0,0,-2.23879007726785,-7.4154645884686,-9.11745111896577
1.2224,1,0,0,0,3.21958536961488,3.78243458291184,-15.305770565274
0,1,0,0,0,-0.366448492412735,-4.09259645720688,-6.35915117470581
1.1327,1,0,0,0,-9.71935733849494,-3.13053186886383,-11.5558976768494
0,1,0,0,0,-0.345237465195715,-7.94218426484321,-5.43613352297636
0.868,1,0,0,0,8.0606691628432,2.86515884116015,-1.87470975534224
2.0752,1,0,0,0,9.30226703919464,4.07236233048526,15.1526858135486
1.0334,1,0,0,0,3.0305969997807,3.97302362401627,-15.10568110166
2.391,1,0,0,0,-9.532158756283,-4.38884297026173,-13.13785680961
0,1,0,0,0,0.337535604033448,5.00616430797048,0.508925698999986
0,1,0,0,0,0.381732162049091,7.79430561915541,3.4934153443582
5.4178,1,0,0,0,-7.41561498354593,-8.14069041412729,16.9637298917245
-1.7315,0,0,0,0,6.46885686812449,0.265658094352494,-11.8082915780357
0,1,0,0,0,-0.239461799624445,-9.28642824515126,-18.7657886784621
-1.8028,0,0,0,0,1.80284746660945,-5.84970741730509,4.30630199412999
3.2377,1,0,0,0,-7.96948126387708,-5.23549355822409,13.4770022178918
-7.8299,0,0,0,0,8.28540523465655,-7.70784037883961,-12.983231596623
5.8014,1,0,0,0,8.55070792502269,7.79857152077568,19.3489178649481
1.875,1,0,0,0,3.87218361488847,4.6227826178215,17.3674716651331
-2.411,0,0,0,0,4.35235036037434,-0.47194196507858,3.57349382622764
-4.2768,0,0,0,0,4.27677022704047,-7.77301867223459,12.5931481870039
-0.3535,0,0,0,0,-0.353501251204325,3.6710976196817,15.7400340283549
-3.8348,0,0,0,0,3.83481243065616,-9.80701776822773,-7.89695029838239
0,1,0,0,0,0.949161918107125,2.36539386990655,1.40082175180167
-2.7242,0,0,0,0,-9.57259427121659,0.726405421725293,-19.256867416549
3.0279,1,0,0,0,6.44749073710083,5.02509734055452,-1.16498868612487
-0.4153,0,0,0,0,5.40552563695665,1.58186883704811,-7.2243666128993
0.7163,1,0,0,0,-2.71411747925198,-6.65469608394455,-5.36414333459351
-6.7709,0,0,0,0,7.22639653854756,-9.10741943600016,18.4812748602386
-1.7551,0,0,0,0,-9.64870976256669,-0.242707815678834,-4.72099407564508
-0.8502,0,0,0,0,3.73117698445559,1.14704160447392,15.538325597189
0,1,0,0,0,1.38853861183924,4.14274409604821,0.259586070570297
-2.9528,0,0,0,0,2.95279986042202,-6.11264308079998,-0.986882700605317
-8.0068,0,0,0,0,-8.01698759110906,9.02124426713135,-5.30041564218016
5.1396,1,0,0,0,7.13678121128252,9.58192190075622,-7.71316373900632
-6.2999,0,0,0,0,6.75539139407453,-9.07715621274294,14.7396163669505
1.2898,1,0,0,0,-3.28762395242712,-3.97401944120796,15.813573521093
-0.388,0,0,0,0,0.388007914288002,-4.78922970172746,17.6359702087225
-5.6993,0,0,0,0,6.15478076486592,-7.97984941149428,19.4361743675684
-2.4752,0,0,0,0,-7.68286122638822,0.477366199740835,-15.8701599116238
-3.1488,0,0,0,0,-8.27718657920566,1.15092285717224,16.7323387365145
-8.1772,0,0,0,0,-8.77629413987423,7.5902685742442,-0.340155077830914
-3.1711,0,0,0,0,-3.17174972538758,6.46403024859903,17.868636374285
0.9933,1,0,0,0,2.9904821965161,9.55623622372424,0.230538735459032
-1.1057,0,0,0,0,8.09118533801321,0.891457027691867,12.7715690135804
4.4266,1,0,0,0,7.4395986767484,6.42375875172213,11.2263931032238
-7.2088,0,0,0,0,7.66435501678711,-9.36858903529864,19.2851985169832
0.9583,1,0,0,0,7.56577625975216,2.9555128174038,8.2603278534518
-3.3553,0,0,0,0,8.97489262276996,-1.35812818810877,16.447932543388
-3.1776,0,0,0,0,9.66319804935301,-1.18043988444138,-10.0097030820113
-0.029,0,0,0,0,2.5899216237608,1.96818161727542,-19.597313847996
-0.1507,0,0,0,0,0.728535033856746,0.386903236860185,16.8818666442994
-3.9371,0,0,0,0,-6.48705294087737,1.93926341846956,-19.7592727633398
-0.2761,0,0,0,0,6.17967398120988,1.72112695479327,-8.675489916773
3.3845,1,0,0,0,-5.38228888154871,-8.06443743000903,1.27259768894222
-6.2733,0,0,0,0,-7.24728108221887,5.34578722717567,-18.1450660661323
-8.0385,0,0,0,0,-9.7526889653831,6.49622210633007,13.3875875436592
-6.1067,0,0,0,0,-6.51036986626603,5.76437894916214,-7.70684434904703
5.6182,1,0,0,0,8.63041303095707,7.61537943771877,-11.8038644217504
0,1,0,0,0,0.786974422733241,4.60372150540823,12.0235545924665
-2.5811,0,0,0,0,6.99927719563496,-0.583883436010685,14.575360306119
-2.6849,0,0,0,0,2.68491374846071,-5.58411009831877,-14.3944932655591
-6.2656,0,0,0,0,-7.10176022871581,5.4818454070069,0.0435973738641415
-3.3819,0,0,0,0,-3.38248336827486,6.61341569049765,9.21075108084039
-7.489,0,0,0,0,-9.29971402932219,5.94673190285783,10.2841513532693
-1.9288,0,0,0,0,3.86512860875822,-0.00266053492380358,-12.2093100906127
-3.296,0,0,0,0,3.29595266186451,-6.72489273234975,-4.44776698873632
4.9403,1,0,0,0,-6.93809036621677,-8.94555196746846,7.69314142192889
-3.4181,0,0,0,0,-8.63300029759156,1.42030734343825,17.9892863951671
-3.325,0,0,0,0,-7.82339442889739,1.32719113490301,-14.7161760890324
-6.9005,0,0,0,0,-7.7749135571015,6.06734446751962,15.8216705393184
-2.7522,0,0,0,0,-4.19790845200601,1.31130152961038,-19.2068311498849
-3.9021,0,0,0,0,-3.90273666594411,8.18209595396356,3.74220551467338
0,1,0,0,0,1.6308442320228,7.34368556407941,13.3715586090098
5.1128,1,0,0,0,-7.11060611062891,-8.93897991250423,15.1009654324933
0,1,0,0,0,-1.60386061809863,-7.05498964470934,-10.9773864549627
-3.8511,0,0,0,0,-3.85177030397883,5.26523487850897,-7.45768378012196
-8.0568,0,0,0,0,-9.5930224954899,6.60092257163233,19.6709937731838
0.11,1,0,0,0,9.58548215576178,2.10719337294927,3.1612137493616
-2.8093,0,0,0,0,-2.80989777859383,7.44528388851553,12.9576174269332
-1.4978,0,0,0,0,-4.48391034008951,-0.500007544083122,-17.3258058945082
-8.2546,0,0,0,0,-9.77407989464656,6.79865734423147,-16.116740476718
0,1,0,0,0,0.0892993663947443,6.70107706587615,6.12076370491257
0.4048,1,0,0,0,2.40196548427783,3.51555862221666,13.169633458246
0,1,0,0,0,-1.23277368478911,-8.91557400394696,-11.1656081636443
-0.7021,0,0,0,0,7.63315566914433,1.29512657345753,-12.2877961918813
4.2057,1,0,0,0,-8.43782614644474,-6.20352439797573,18.6144611101859
-2.4182,0,0,0,0,-2.41885903683406,4.63237046612522,-15.1048182146072
-2.2272,0,0,0,0,2.22724831098709,-5.25684045353938,11.2313632224675
1.8413,1,0,0,0,-3.83917351738713,-4.13968255349244,15.4501997011647
1.4354,1,0,0,0,-3.43326802977633,-7.37411744084526,1.12123213040175
-5.735,0,0,0,0,-5.73558831384818,8.11430824012148,-3.09197351024607
0,1,0,0,0,-0.263665770657314,-8.3841418365896,18.5109236626262
0,1,0,0,0,-0.414337106259207,-6.56698117668187,-17.6399737594682
-5.6858,0,0,0,0,6.14130492714603,-9.7693248254796,-12.0988409549454
-1.9627,0,0,0,0,4.22325563083565,0.0345308948486096,12.9669229735151
-6.6597,0,0,0,0,-6.66028753971833,6.89904453841447,-8.04326598640158
0,1,0,0,0,1.66221650960006,9.44275834337999,14.3723840036157
1.4411,1,0,0,0,4.42559630485705,3.43829077959909,11.9590538784175
-4.5133,0,0,0,0,6.09037232242525,-3.00108006240648,-19.1285671337384
-1.1241,0,0,0,0,1.12405273482846,-5.24919976782967,-5.46062687220853
-1.5497,0,0,0,0,-1.54973517825326,2.69734272240797,13.8759823370212
5.4316,1,0,0,0,7.42875642850489,8.9662233655921,15.6735029154641
-5.9679,0,0,0,0,-7.6593204409472,4.33840787050333,5.73799139431566
-7.07,0,0,0,0,-8.62157345952868,5.52105647481826,-7.46402541776719
0.8712,1,0,0,0,-2.868992341821,-7.57481692637646,-9.72106378821241
-2.1408,0,0,0,0,-2.14144912512597,9.53066153910106,-6.70366633891622
0,1,0,0,0,1.14581751178912,5.39771071082226,2.03198914113909
-1.6516,0,0,0,0,-4.23805442967488,-0.346199823384104,6.61768454315078
6.16,1,0,0,0,9.02585392920688,8.15722630955212,13.9352160418604
-5.13238392113033,0,0,0,0,5.31914025846024,-7.34077940181915,6.44757426972384
-1.6271,0,0,0,0,1.91619604110746,-1.37110827597069,8.9810413630724
-8.7591,0,0,0,0,9.21464402673067,-8.76531219320635,-9.04238699915696
0,1,0,0,0,1.3424952618791,5.46700973452754,-10.8553836236077
0,1,0,0,0,-0.0678842812580136,-5.73425326711629,18.9049673390066
-3.8674,0,0,0,0,-4.06407312441431,3.71838536482629,-5.16401383890754
0.2802,1,0,0,0,-2.27803593424754,-2.39573704477888,2.21202763938157
1.4125,1,0,0,0,-3.41028415523422,-4.8936839046538,14.6186340572583
-7.8921,0,0,0,0,-8.48062392145557,7.30515456660121,13.4606172093093
-0.6548,0,0,0,0,-0.654838813932688,5.43070541997327,10.4104116972569
-6.546,0,0,0,0,-6.54667188999824,9.27510230766393,15.223532455932
-2.0282,0,0,0,0,2.02819280928541,-9.56704065867459,-12.7282078239424
-2.4147,0,0,0,0,-4.02330935311978,0.865708978756267,8.23268529340591
0.6813,1,0,0,0,-9.30289741453648,-2.67914530019246,2.90500176392807
1.2824,1,0,0,0,-3.28025674006317,-4.96795293868009,2.55872544903131
4.1318,1,0,0,0,6.12899558425223,8.61938073981478,13.3950920790884
-0.4982,0,0,0,0,8.12121353139193,1.4990472745859,17.8713794031342
-6.4383,0,0,0,0,-9.17680584361232,4.44050630587888,5.38907246768534
-5.0601,0,0,0,0,-6.03404011712219,4.13900502296287,15.5456061160555
-8.4085,0,0,0,0,-8.55331375339924,8.8049217742412,4.99606165702275
-2.441,0,0,0,0,-3.69508096159157,1.223942914933,-16.556672876675
1.0486,1,0,0,0,-5.06966720087504,-3.04643805394813,14.5835140638528
-7.1056,0,0,0,0,-7.59502890999441,6.68478946371141,5.2847882813826
-5.13238392113033,0,0,0,0,5.31384994296353,-8.10403445549762,4.21499222307599
0,1,0,0,0,-0.737045842505214,-8.11594761767027,1.6921868681411
-5.961,0,0,0,0,6.41652744505515,-7.08969964266455,7.33876383658639
-8.7207,0,0,0,0,9.39240232850925,-8.08775367667868,-2.24141343861022
-6.9411,0,0,0,0,-6.94177093043658,9.01064453300501,0.923159484594189
4.6132,1,0,0,0,6.81980982515785,6.61039818134456,-2.17449306467897
-4.7382,0,0,0,0,-4.73885827699731,5.47228475168691,6.6634112135937
-4.6131,0,0,0,0,-4.61368877428819,4.94722015041465,2.32342585084048
-1.869,0,0,0,0,-1.86897530140435,3.10187368221204,-0.860834069462628
-1.1206,0,0,0,0,1.12059417767555,-1.69708343796135,-3.36420864354077
-5.5605,0,0,0,0,-5.70535807617371,5.43707771864076,4.54922628138604
-6.3791,0,0,0,0,6.83460769238743,-6.95430064164318,6.32405397302634
-2.551,0,0,0,0,-8.1277719716132,0.55320116410039,-6.5826733091038
-2.7134,0,0,0,0,2.71336374601378,-7.06908058252212,8.42865027246513
1.5376,1,0,0,0,-9.73904492607921,-3.53545595007069,-4.18422019300293
-7.34220146755959,0,0,0,0,-7.69746777412852,7.00556093201141,9.57797051267577
0,1,0,0,0,0.622059993331597,1.03788924867543,0.731668406995897
-2.2245,0,0,0,0,-3.47859849014605,1.04099444002283,-6.41390211648695
-0.6732,0,0,0,0,0.673178684801993,-5.29059087243899,-0.971975518350824
-6.1464,0,0,0,0,-6.14699883291832,7.88241989308466,5.52645465676791
0.8636,1,0,0,0,-7.31577641900932,-2.8614635135625,0.932731639280536
-3.2219,0,0,0,0,-7.28282778850614,1.22408426141221,-1.56786311796123
-1.9744,0,0,0,0,-2.45802735555422,1.50773842861867,7.08722042717658
3.7859,1,0,0,0,6.91060085783137,5.78307291332277,-6.99662832481325
-7.9496,0,0,0,0,-9.1164369036116,6.87575453791231,0.703047080545936
2.6384,1,0,0,0,8.44572376670635,4.63562199484024,-2.13334326907796
0.1703,1,0,0,0,2.28179653874466,2.16747526128566,7.92325796181802
-0.5058,0,0,0,0,9.39934686998836,1.49136724330102,-3.20180664186332
5.5973,1,0,0,0,7.59453427183313,9.13532108581753,4.86992545001927
-2.3654,0,0,0,0,-7.21332276334648,0.367604016722822,-0.339253664114064
-0.8249,0,0,0,0,-0.824932118371734,4.87459940410602,-0.0302707979447465
-5.1316,0,0,0,0,-6.88654027486556,3.42520284026546,6.16209957324877
-2.0098,0,0,0,0,2.83469415471766,-1.19044659407064,-4.80977471859279
-1.7399,0,0,0,0,1.73993904154251,-3.75927598417181,6.46885836815446
-5.5854,0,0,0,0,-8.8495523534033,3.5875985290536,4.15944802645241
6.9814,1,0,0,0,8.97855002656825,9.14478654187795,6.31622119334642
-6.8222,0,0,0,0,7.27776080061884,-6.64887478756619,-3.4590395146807
-5.17293056052424,0,0,0,0,5.46109424242111,-9.30882982965982,-9.23112551140478
-7.1805,0,0,0,0,9.92417815820649,-5.59694096205037,3.33210621845354
5.3171,1,0,0,0,8.65480381260836,7.3142747219226,-8.04314968029701
-5.3892,0,0,0,0,-7.32372134240605,3.46539862631486,-1.69756548864832
-0.2035,0,0,0,0,0.203549890788516,-9.90449727286462,5.65727713957337
-5.622,0,0,0,0,-9.75327825440321,3.62414145168868,7.9673111724604
-6.9788,0,0,0,0,9.23654993031924,-5.31731910560653,-2.34617313546527
-2.9271,0,0,0,0,-6.74063416760933,0.929315410148398,-9.38031864480829
0,1,0,0,0,1.90750505756516,7.79863268657954,-0.382083804559848
2.7639,1,0,0,0,-4.76174919039779,-6.35277477338799,7.35634017246297
-6.9855,0,0,0,0,8.32595799328341,-5.66762693898093,8.89248801860537
0,1,0,0,0,0.687128680826419,6.78564585315128,9.34930885741933
-3.0383,0,0,0,0,3.03828595819277,-6.93568592546491,-8.24426634296875
3.0601,1,0,0,0,-5.05796669082336,-7.2412651181325,4.35205793208815
-4.3648,0,0,0,0,-9.72627003335331,2.36700167845674,9.47864359585635
-0.8138,0,0,0,0,1.7262463125636,0.0968040433868786,-6.92354768439461
1.2657,1,0,0,0,3.26288284400469,4.18368287841165,1.65066814559079
-3.3571,0,0,0,0,3.35714266402974,-9.82707925762135,2.98198288558107
-5.0419,0,0,0,0,-7.12392102062273,3.04402070493305,-3.36308107868398
0.2176,1,0,0,0,2.91142537843546,2.21479260085433,6.18857707639046
2.4921,1,0,0,0,7.70853084825717,4.48930871163433,1.10132355348689
