Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.6418,0,0,0,0,-4.23657124609937,1.09283973267488,-17.7042692252314
0,1,0,0,0,1.20107034552216,6.78159642873227,-1.16135077799246
-3.5527,0,0,0,0,3.55274503363293,-9.78248661022829,-17.5401694161946
-0.3465,0,0,0,0,-0.34654365594216,9.5014807292036,-13.9418012401019
2.6405,1,0,0,0,-7.36932907078403,-4.63829021705663,-10.0146200147932
-4.1517,0,0,0,0,4.15174257684101,-5.81191196395723,-10.3007734803744
-0.7534,0,0,0,0,-1.41742855155151,0.100932534576362,-11.254308716068
4.476,1,0,0,0,7.74484287269748,6.4732196208352,-17.6013132991979
-0.4412,0,0,0,0,0.441178248160835,-1.56019116779451,-5.41527322304205
-5.3273,0,0,0,0,5.78278664954572,-7.82543218891818,10.3791746058418
0.6484,1,0,0,0,2.64559988410167,6.41410359491092,-15.9067879196841
2.1712,1,0,0,0,-5.72330380493244,-4.16901252839645,-19.3669729646088
-1.8298,0,0,0,0,7.87467748290872,0.167365797378354,18.1263881713548
-0.3535,0,0,0,0,-2.03946123506645,-1.30181929588172,16.9252511840207
-6.2873,0,0,0,0,-8.44269005748464,4.28945433376199,-7.46666933603245
-7.5615,0,0,0,0,-9.51479113740456,6.01924158251098,8.73735410341545
0,1,0,0,0,0.64348326707292,1.94062272463638,-15.676676216751
-1.4399,0,0,0,0,6.02613869387052,0.557322879187323,17.6218952197836
-1.723,0,0,0,0,2.56955308292627,-0.898105763472813,-0.0763795910706442
0.137,1,0,0,0,5.38667260436883,2.13416402019796,16.4251999161514
-0.7749,0,0,0,0,-0.774939866097792,7.67384525224001,-1.40292078805923
1.3479,1,0,0,0,4.6151742704997,3.34507280527779,10.2706049298559
-4.0786,0,0,0,0,9.36500016296895,-2.08135311321402,-16.8143244782021
2.0853,1,0,0,0,4.08247415522538,7.08260938203772,14.8873571439921
-2.9306,0,0,0,0,3.84668902621875,-2.08649190856728,16.9467935988742
4.237,1,0,0,0,-7.69656699080707,-6.23480709263719,9.17760910913993
-8.2569,0,0,0,0,-8.59323385505568,7.94117845443513,-15.1453892900643
-8.25869400231517,0,0,0,0,-8.35143003319427,8.52459099259683,-19.2007752287768
-8.8694,0,0,0,0,-9.94323339043193,7.82450083159459,-15.3815184958372
-3.3454,0,0,0,0,3.34542939971397,-4.70291783057923,2.15532877194833
-6.9904,0,0,0,0,-8.35532530264881,5.69319254447311,1.28014763873921
-4.0789,0,0,0,0,-6.12700628530113,2.08109663989037,16.5782424360638
-0.4587,0,0,0,0,-8.40166071746685,-1.53914729969961,5.19084691416248
-4.3157,0,0,0,0,-6.08655412093549,2.5567971507404,-5.78392690861243
-2.5147,0,0,0,0,-2.51531072242099,9.28011863975047,-14.2622553124388
4.7903,1,0,0,0,6.78747575964386,8.0837212921267,3.86423634224247
6.1512,1,0,0,0,8.14843622011485,9.64837142464286,-4.45519082230756
0.6922,1,0,0,0,-9.2596033016385,-2.69002288569805,-10.3846646768898
-2.4208,0,0,0,0,-7.26159393727964,0.423002181032654,-6.13880414352046
-0.001,0,0,0,0,8.58457084765345,1.99618447663293,-8.24412234792847
-2.2203,0,0,0,0,2.51019618245924,-1.93126944459475,1.91955663695377
-5.828,0,0,0,0,-6.41498502966611,5.2437837626846,19.936487914368
0.1836,1,0,0,0,-2.18144182186105,-5.77440990062144,-1.3316093858726
-0.191,0,0,0,0,5.33011675213834,1.80618633669277,-1.89487975436068
-1.5983,0,0,0,0,-1.59826420039971,8.24072109290277,-12.5127164385546
0.8891,1,0,0,0,-5.70123004754043,-2.88695891217312,-5.51977906343046
0,1,0,0,0,-0.472617607354923,-7.16576424211745,0.342831467947434
-1.4885,0,0,0,0,-8.89083773014206,-0.509330059622135,13.9530718136925
0,1,0,0,0,0.44289211775622,7.83136040387821,10.4802866217986
-3.1424,0,0,0,0,3.14237406263129,-3.20930107158427,-10.8149534208935
-3.4352,0,0,0,0,3.43520790297451,-6.10508698100568,10.3135759985802
0.6086,1,0,0,0,-2.60641438405699,-7.63527265614909,-9.7150123806355
-5.3762,0,0,0,0,6.10371051534992,-4.6773089459106,-6.21685463266187
-5.6525,0,0,0,0,-6.59211474495508,4.77018633232819,-5.50709871121888
-8.9184,0,0,0,0,9.3739362009544,-9.61936111038939,15.2994516288918
1.0892,1,0,0,0,-9.72864423472353,-3.08700557554813,3.46664776796293
-7.3969,0,0,0,0,7.85243810322814,-9.16382097490721,18.1661028372752
-5.3533,0,0,0,0,-6.93348375314805,3.80430450830489,-5.63978498063779
-3.4115,0,0,0,0,7.98009598082073,-1.41434828064118,-11.0386405145284
-2.6484,0,0,0,0,-2.64905755209031,5.11669388283595,12.1527466581552
-1.3069,0,0,0,0,-1.30694234826143,8.69677870565784,-2.35826316461934
3.6118,1,0,0,0,-5.60967698807257,-6.7650596740951,-3.6220422768795
0,1,0,0,0,-0.229430725963681,-7.46982312110065,18.0278763164617
0.1411,1,0,0,0,2.87177617230872,2.13826697679964,14.6156537040321
-5.4608,0,0,0,0,-5.46146322171585,9.75892135070302,-2.36750628268431
0,1,0,0,0,1.77964465174877,2.28266092965389,-14.1592378793685
2.5863,1,0,0,0,8.00115972717994,4.58353598009599,13.6598275750872
-1.5214,0,0,0,0,3.41846254393326,0.364010653386027,-5.8084874984984
0.2809,1,0,0,0,5.16509090472328,2.27805012182782,-0.509372220757797
0,1,0,0,0,0.360257343179898,5.10454271675846,-15.7348940236281
3.2901,1,0,0,0,6.9146902580984,5.28734330257674,-4.52277295607954
7.0988,1,0,0,0,-9.09662035186672,-9.50483712695681,-3.82879166603674
3.5252,1,0,0,0,-5.5230000839332,-6.50547696584888,8.65791909158441
3.5866,1,0,0,0,-6.28896485016706,-5.58441387340262,-15.2685223110532
-2.2693,0,0,0,0,-2.67009236462397,1.91257515350698,8.24196322419306
0,1,0,0,0,0.278884369164569,9.37979263674645,7.56516743161018
-2.4943,0,0,0,0,5.30256325018116,-0.497092557906264,-7.17892969348196
-0.7116,0,0,0,0,5.72757113555686,1.28558329467445,1.19906839507023
-7.512,0,0,0,0,-8.00483835170581,7.09771038136964,15.7390441792514
-2.9488,0,0,0,0,-9.40450774503675,0.950959751384634,-6.02767192997691
6.2219,1,0,0,0,8.75261656490262,8.219109660569,-0.905995598045234
0.9564,1,0,0,0,-8.70717302508595,-2.95418244763699,8.14436408077952
5.8765,1,0,0,0,-7.87434730612171,-8.6389891787362,2.87110721592812
5.3479,1,0,0,0,8.25030190914306,7.34510675761545,6.68302066375874
2.7158,1,0,0,0,-5.94094574802924,-4.71359784425676,-17.7900661377365
1.6711,1,0,0,0,3.66827854276328,7.56029507681597,15.857533681281
1.8466,1,0,0,0,-8.93929692600408,-3.84445183070894,3.52720846838197
3.6061,1,0,0,0,5.70668958827086,5.6032653983596,-3.81208510759936
6.2365,1,0,0,0,8.23366628005838,9.44674939758105,-3.95451561113128
5.7363,1,0,0,0,8.44820833353114,7.73353316681794,-1.5050276673658
2.7949,1,0,0,0,-7.18912813298643,-4.7927396516607,2.22891105409158
0.794,1,0,0,0,2.79116858664663,3.17917974237052,14.4332672396552
4.4411,1,0,0,0,-6.43889971489957,-6.81892145806868,10.5095523928692
4.2924,1,0,0,0,-9.61004410427751,-6.29026993533892,7.56041323325436
0,1,0,0,0,0.285514760386821,9.31719369509142,7.68301784329145
1.0866,1,0,0,0,3.08377151122793,8.23439842089058,17.2266331859936
6.6567,1,0,0,0,8.81873595318091,8.65393759748065,-0.694788018047073
3.7298,1,0,0,0,8.04769766503399,5.72695428837647,-11.4446784597996
0,1,0,0,0,-0.627501909255149,-7.4533369340534,17.0801938097527
1.8876,1,0,0,0,-7.4518267406607,-3.88545229546045,-15.7080471512706
6.4336,1,0,0,0,-8.43143082337552,-9.23808029583974,-4.47763836185026
2.482,1,0,0,0,-8.07681911760055,-4.47983459597115,3.21671794866158
4.451,1,0,0,0,-8.32858806444391,-6.448873846403,8.65404278366512
5.2773,1,0,0,0,8.43425701392207,7.27447773722863,7.31262047248882
2.9655,1,0,0,0,4.96266710900814,5.61552252712178,-7.87166961964099
-3.9259,0,0,0,0,3.92586088600146,-6.4254421926245,19.9748742104516
1.0011,1,0,0,0,-3.90161282790123,-2.99888345131389,0.304568529735704
-5.4404,0,0,0,0,6.31023634814824,-4.61550625633339,2.02500970615464
-5.5922,0,0,0,0,-5.59284555122315,9.88875038169634,-9.08312231574937
-1.6294,0,0,0,0,-1.62935691303023,6.92166652881863,9.55233557450928
1.2965,1,0,0,0,-3.29430173328249,-5.30398403853094,12.1761716503558
-2.3349,0,0,0,0,8.01063072573936,-0.33773135705913,19.3755515033326
-5.8429,0,0,0,0,-7.7524288617954,3.96142846775617,9.29165068907485
-3.4154,0,0,0,0,3.41535824074857,-5.34551394522885,-16.6516466657608
-3.7522,0,0,0,0,8.60005246036974,-1.75504887146012,10.09787362607
-3.3054,0,0,0,0,3.30540523899976,-6.49235779203905,0.541079059492592
-3.9229,0,0,0,0,3.92289469694764,-7.42062847988062,-9.42021724358213
-4.4039,0,0,0,0,9.36298605653223,-2.40669991306399,-0.746334784306868
1.7886,1,0,0,0,6.40654932316681,3.7858294619375,7.74107473636583
-4.5847,0,0,0,0,-6.05706166904291,3.1216956433696,4.18254670009516
-1.4955,0,0,0,0,3.15104668668001,0.127263108653315,18.239268025969
-3.3127,0,0,0,0,-3.31334771693727,9.38216757123886,6.80226922001975
2.4385,1,0,0,0,-4.43628114825245,-8.28728569437524,-19.1352126171188
-1.1209,0,0,0,0,-2.47014833901473,-0.184071798734687,-9.42734678981709
3.2955,1,0,0,0,5.62204290548287,5.29269753404843,-0.0916444870572235
0.7438,1,0,0,0,8.6074256453622,2.74104592817847,2.72284552969967
5.129,1,0,0,0,7.1261605598707,9.44190327279938,-19.0314049352925
1.2434,1,0,0,0,9.59512645901932,3.24062770879733,0.564180950999635
-2.2689,0,0,0,0,-7.78283475684407,0.271032836985876,1.49554985439669
2.0175,1,0,0,0,-4.11858887526006,-4.01532213508968,-13.1796708769855
1.6236,1,0,0,0,-3.62138289597542,-4.22813143311447,14.0542910223678
0,1,0,0,0,-0.524111390232665,-5.20836464442558,-16.3637201241897
-8.57589863481646,0,0,0,0,9.6503554423787,-7.66106957870221,8.68134643757099
1.2392,1,0,0,0,3.99327111344552,3.23638975285122,12.7284769663585
0.2044,1,0,0,0,7.55169417665234,2.20157849530206,-11.5852386904114
4.6553,1,0,0,0,9.39151464061933,6.65254392196794,-2.22805271521862
2.4305,1,0,0,0,6.22751845979848,4.42766988401305,7.76518127769976
-0.1838,0,0,0,0,-0.183778179750105,9.35112176534175,9.29360817405823
1.6955,1,0,0,0,3.69273249602955,7.47565286798525,-13.4482063577305
-6.0949,0,0,0,0,8.12689573091014,-4.12670815046744,-1.15415857998418
4.8363,1,0,0,0,8.72674626096227,6.83351899979671,16.930767160596
-4.2881,0,0,0,0,-5.81624011717411,2.808189609643,-18.5375967626722
4.3936,1,0,0,0,-7.53207082703021,-6.39145383247345,15.6050648970978
1.7409,1,0,0,0,8.35635974548199,3.73813432573426,-12.1016622669174
-8.1207,0,0,0,0,9.14790138397657,-7.09685108559182,-1.47151566852779
-5.0568,0,0,0,0,9.97881719413566,-3.05961359449176,5.21777231140191
-1.4036,0,0,0,0,-1.50904868743558,1.30356270701532,-0.922299743431072
0.8836,1,0,0,0,2.88078510239468,7.29475985173011,-16.4128275311508
-0.3474,0,0,0,0,-0.34737018595168,3.15655947136483,0.42571812633895
2.1341,1,0,0,0,6.14923322612766,4.13125564263617,-9.72414781614121
1.5411,1,0,0,0,-3.53889893503019,-8.87610930353874,12.3909955073396
4.9393,1,0,0,0,-7.72415435808758,-6.93712465787542,2.53000295955294
-5.0263,0,0,0,0,-5.02691387760591,9.75933552306773,-13.5197862477768
0,1,0,0,0,-1.43515609750785,-6.22575967135247,-0.677726910058279
3.6833,1,0,0,0,5.68054046258176,6.34352368177473,11.0554550479684
3.6703,1,0,0,0,-6.30844517314706,-5.66815300188689,-13.0141084540037
6.1432,1,0,0,0,8.14039927228859,9.17258127729756,13.5392743470549
-2.0096,0,0,0,0,-4.73478218292227,0.0117963654020929,2.81063682161402
-1.4873,0,0,0,0,-5.38825357782721,-0.510487876210483,-19.8629137971363
0,1,0,0,0,-0.115059613970933,-8.08906143778238,14.1367618114834
-0.4928,0,0,0,0,0.492809144759505,-8.72527885523625,11.2087835524318
-0.4596,0,0,0,0,-7.33268696729892,-1.53820200349876,-3.82194666322273
-9.2912,0,0,0,0,-9.78938230051889,8.83856907094501,-6.55383488328344
1.0204,1,0,0,0,-3.01819370076269,-7.33233377996968,2.8380527326406
-2.3519,0,0,0,0,-3.82918069457232,0.888917251730168,17.7725602326447
-2.2074,0,0,0,0,-6.47407641864329,0.209617772105361,-1.77949998327245
0,1,0,0,0,-0.883547669862173,-9.51388021688918,7.79487958862479
-8.2105,0,0,0,0,-9.48081978731237,7.01616801556703,-17.9896537309462
3.3271,1,0,0,0,-7.24552077911222,-5.32491417645924,-2.36530494315753
3.935,1,0,0,0,5.93218421677057,8.4684865745229,13.5326068106558
5.2181,1,0,0,0,-8.24811590628905,-7.21597706655098,5.16478394294602
-6.417,0,0,0,0,-6.41761523689562,8.08197057611565,10.0481070726551
-0.1399,0,0,0,0,-0.139881482150379,4.96458705071975,-9.16364780326717
-3.2512,0,0,0,0,3.25118881947944,-7.57006890801776,-5.86594964477987
-2.1242,0,0,0,0,-5.6195331491419,0.126374321343555,-8.6100131545501
-0.1232,0,0,0,0,-4.09846461708538,-1.87461955973741,7.89397043244566
-4.8699,0,0,0,0,4.88735707495399,-8.51478443672547,-0.61722634356963
5.2458,1,0,0,0,-9.96052561020278,-7.24358208318404,-10.0899895330972
3.8399,1,0,0,0,5.83707282907528,6.77470815649154,-14.4369509068404
1.9413,1,0,0,0,-7.24911616798537,-3.93909696380465,-7.01094344253333
3.3922,1,0,0,0,-9.665667540812,-5.39005321114425,-13.0054175263032
3.2958,1,0,0,0,-5.31381668288216,-5.29367678852941,-9.37391377280916
-2.6189,0,0,0,0,2.61888810909842,-8.50123000007426,5.0788715612427
-2.6855,0,0,0,0,3.39873741457222,-2.05260047295591,19.6658249882398
-3.6169,0,0,0,0,3.61685617767024,-8.86383372689809,10.1094190624572
-2.0215,0,0,0,0,-2.02210296929553,9.47881306360021,11.0952418497968
-7.4633,0,0,0,0,7.91881331017958,-9.60826478897521,7.65512634452845
-0.9959,0,0,0,0,2.04131107415391,0.027950176611018,12.6492222184453
0,1,0,0,0,0.261490813066544,9.07725428889448,-16.6405573474954
-9.0005,0,0,0,0,-9.33684028819423,9.61254378543973,5.20809119915707
3.6336,1,0,0,0,7.49182607539503,5.63075187313069,5.88103264230334
-5.0967,0,0,0,0,-5.09732924417335,7.00589500592666,-18.7388851886706
5.6833,1,0,0,0,-7.68115944088875,-9.18747905890807,2.06125091020798
1.4126,1,0,0,0,3.40980140376319,9.07218997401568,-16.3474233881543
1.0926,1,0,0,0,8.70092580062605,3.08982452933585,-5.43773574734812
1.5388,1,0,0,0,3.53597275384246,8.2627499643668,-8.97605583701868
1.1804,1,0,0,0,-8.78380992734955,-3.17819688690293,-11.9578234818699
-0.7798,0,0,0,0,-0.779769591002779,4.69514731439524,-12.8844482892647
-0.9039,0,0,0,0,0.903901416739764,-1.27691298973459,17.121637768504
-2.7693,0,0,0,0,2.76934815567592,-8.945134195362,-14.8459541678889
-3.6954,0,0,0,0,6.58978065812855,-1.69819119888922,19.3950928903003
-3.586,0,0,0,0,-3.58664484901662,4.98824031546203,-2.01670539078223
6.0192,1,0,0,0,-8.02931719953774,-8.01705438092793,-4.92692198249127
-0.0224,0,0,0,0,0.0223832155635186,-2.69628018875206,-8.53692580287461
-4.583,0,0,0,0,-4.58362133036229,7.97825502542673,-19.209483306547
-2.2973,0,0,0,0,7.33419458209813,-0.3001472402915,-5.49249568195838
4.6422,1,0,0,0,-9.99624286958428,-6.64006557042314,8.46880404495608
-3.7866,0,0,0,0,-3.78724808370839,6.22108561233481,-7.49306264008207
-2.3613,0,0,0,0,-5.86380847324762,0.363428313497003,1.47754467051028
0,1,0,0,0,-0.647023657793325,-9.41761387193175,0.537119992073194
-8.9669,0,0,0,0,9.42245431889265,-8.81082087598685,14.6311612510015
3.4374,1,0,0,0,-5.43523434652565,-7.81608482472717,-9.59356799123245
0,1,0,0,0,-1.14110253693206,-5.87210672524854,-9.6461681107051
-0.8075,0,0,0,0,-2.79457591734058,-1.17288775082017,16.4598066984249
0,1,0,0,0,0.438306516168508,0.760243778830334,-0.207349882478308
0,1,0,0,0,-1.69286811784183,-1.91887321182564,15.0670658639607
-5.6102,0,0,0,0,-6.38620728658748,4.87107567487046,15.818453425321
-1.8565,0,0,0,0,8.87169046615778,0.140735154412353,-18.0856784025794
-2.2654,0,0,0,0,6.70709132465986,-0.268227838929125,-3.54166538882953
0.448,1,0,0,0,-2.44580451450609,-4.20708490162956,-17.3931545945026
-0.8039,0,0,0,0,2.58087776227116,0.928968774947199,-4.68556121393047
-2.0296,0,0,0,0,-7.85535058536581,0.0317817551540891,14.873155834845
0.5179,1,0,0,0,-2.51573200145484,-4.55169741236918,-0.0233147382417584
1.4254,1,0,0,0,-3.42319664073082,-9.33782442188042,14.6629364943628
1.5321,1,0,0,0,-6.04552406376775,-3.52989986292939,-1.30161776664033
1.539,1,0,0,0,3.536245855885,7.59324018579492,-1.75011765702201
7.0915,1,0,0,0,-9.08932863390822,-9.86798892385669,18.2608454912884
-5.1047,0,0,0,0,5.27225463388468,-7.5836539770802,-19.9631452898892
-3.8967,0,0,0,0,4.14840522233893,-3.66974068282507,-10.6622348325043
-7.3811,0,0,0,0,-7.38171011828099,8.54331673409137,-5.89647570072982
6.9519,1,0,0,0,9.97368510271133,8.949085599886,3.23219094504491
-9.093,0,0,0,0,-9.50733629639625,9.74797487528446,-19.5321406369412
-2.8132,0,0,0,0,2.8131756208165,-4.63287333507782,-4.77049092078788
-1.6224,0,0,0,0,-8.46919952409935,-0.375423317209329,-14.5466153452065
-2.1344,0,0,0.398023144640093,0.845895623196333,-2.49999854109098,1.79207305004132,15.0624648537458
1.84502,1,1,0.398673255155977,0.845895623196333,-6.25299276526267,-3.86538076844609,4.55866792970249
4.28353333333333,1,1,0.398673255155977,0.845895623196333,9.71071079932169,9.53577707749553,18.6620595836675
-3.0405,0,0,0.398673255155977,0.845895623196333,-4.29455413161131,1.84917212830419,2.4292847620813
-0.2733,0,0,0.404751103480492,0.845895623196333,0.273261618448315,-2.40268214563729,-5.18833758504941
-0.2733,0,0,0.403991877646556,0.845895623196333,0.273332219790998,-7.8319008280101,-8.99665736103092
-2.9884,0,0,0.403238849574529,0.845895623196333,-2.98898399065104,3.46038169178976,10.7641276947046
-4.611,0,0,0.405807797340486,0.845895623196333,9.22406817266272,-2.61382814541161,17.4969178046588
-2.0224,0,0,0.413328644103605,0.845895623196333,-2.08122495107545,1.97196416778037,4.88465257677676
1.51288888888889,1,1,0.412966160972701,0.845895623196333,4.67221989573157,6.01727035427369,-0.702423397354121
-7.3535,0,0,0.412966160972701,0.845895623196333,-7.35410792867047,7.45178890898271,-3.10566009155206
-7.7451,0,0,0.414957020539709,0.845895623196333,8.86858575397713,-6.65961919051781,0.693384129473976
-1.8633,0,0,0.443034970925761,0.845895623196333,-1.863321900753,3.1897310854085,2.63575094996728
-3.9336,0,0,0.441622431042058,0.845895623196333,9.77160980972621,-1.93639904487375,-12.3403933283566
1.51288888888889,1,1,0.451579540670698,0.845895623196333,4.25215949675271,8.06508336741205,10.8899673396553
-4.448,0,0,0.451579540670698,0.845895623196333,6.38427480082061,-2.5122019442995,-5.67383640457813
-7.1408,0,0,0.456118534694603,0.845895623196333,-8.11478816044741,6.24387710015013,11.1132841981835
-1.5537,0,0,0.458750601356889,0.845895623196333,-7.33434643790234,-0.444140338097124,-3.27264171476255
0.5018,1,0,0.457020230073528,0.845895623196333,2.49895482810541,6.92835840594467,-12.7986086740056
-2.2596,0,0,0.455641961451191,0.845895623196333,2.25957264918907,-6.72169550610332,7.45942890572996
-7.7077,0,0,0.457236393846372,0.845895623196333,-9.16355733830253,6.34065748438969,11.7696566582309
-7.2005,0,0,0.458725361821237,0.845895623196333,-7.2011573880203,8.79026714117087,-15.7974020583545
-4.2939,0,0,0.461072916398461,0.845895623196333,4.29389819146182,-6.96997421147891,-0.55151369765251
6.43674,1,1,0.461027626191982,0.845895623196333,-4.30860320980084,-8.5942511889197,17.4960063521779
-0.5035,0,0,0.461027626191982,0.845895623196333,-0.503538728351,8.32767769269895,8.42065900206716
-3.0379,0,0,0.460206201284261,0.845895623196333,-6.96282713537999,1.04011377728435,8.25918193394696
1.51288888888889,1,1,0.459366022900924,0.845895623196333,3.76845046506834,2.5654448835242,-4.06761158098012
1.82878,1,1,0.459366022900924,0.845895623196333,7.69133195027372,3.07066157812878,13.9967048177184
0,1,0,0.459366022900924,0.845895623196333,1.90432077916669,7.75643176715809,-16.4664311336516
-5.224,0,0,0.458245463055364,0.845895623196333,9.49925663084159,-3.22677548188148,0.414045056528462
0,1,0,0.462830891842962,0.845895623196333,-1.75596585807889,-4.46849092352861,-15.8305016053832
-7.3044,0,0,0.461066175782261,0.845895623196333,7.75992281109799,-7.82110045371112,-4.51918292357639
-2.0774,0,0,0.46472699190523,0.845895623196333,7.32798360538412,-0.080234868587894,-7.23213654881904
-9.063,0,0,0.463513505243993,0.845895623196333,9.51856072814455,-9.28170314352401,18.3558562756202
-1.7491,0,0,0.470503239825842,0.845895623196333,-5.60230938471703,-0.248741413024156,-9.95061434388723
-4.994,0,0,0.469540601291148,0.845895623196333,5.06801013840996,-6.92940384185856,16.4025229022344
-2.6116,0,0,0.47112799524854,0.845895623196333,-2.61219120197762,8.59236892166455,-15.021324029925
3.53973333333333,1,1,0.47183202534159,0.845895623196333,6.61680080197821,5.63140466703007,13.7043645738008
-3.2079,0,0,0.47183202534159,0.845895623196333,5.25280954014925,-1.21074909783356,-14.8862259718777
0.1107,1,0,0.470885987793495,0.845895623196333,2.1079008999876,6.0435362815179,-19.4790460101283
-1.9531,0,0,0.46936763573357,0.845895623196333,-1.95305484936915,5.74069302543353,0.0398196997846583
5.84525555555556,1,1,0.467616637092773,0.845895623196333,8.47456841463196,9.57233749077192,8.59890833247988
-1.2791,0,0,0.467616637092773,0.845895623196333,-5.35867249451086,-0.718704179163858,0.924645497385534
-6.6238,0,0,0.466821160127124,0.845895623196333,-8.43116694054713,4.8529615782151,7.67023707943325
