Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.1261,1,0,0,0,-5.27468079674383,-3.1239402809539,-2.37190457809764
-8.4789,0,0,0,0,-8.62371494232955,8.59303283463671,-11.4436514111554
-6.4036,0,0,0,0,6.85914966979491,-7.32284774417965,-19.192703882213
-4.9927,0,0,0,0,-5.68623814222215,4.30524985307641,-7.99084354278739
2.3826,1,0,0,0,4.37975850081077,7.79871996224669,-5.41360462052204
-2.2882,0,0,0,0,-6.37296192821389,0.290382006208889,-16.294451643894
-5.0028,0,0,0,0,5.07683606523772,-8.8914254112921,-13.6356806526521
-2.9894,0,0,0,0,4.26610172059495,-1.76762864499979,-16.4491340285354
2.7498,1,0,0,0,-4.74764906414046,-9.09332491703241,-11.8443890881312
-3.6534,0,0,0,0,-5.28289062536392,2.04054211251947,-7.27112618778302
0,1,0,0,0,0.0936400417016809,4.03594718449654,14.0815357153032
-4.88244391635807,0,0,0,0,4.90285663868024,-5.32271986381745,-7.2080702016266
-2.1697,0,0,0,0,-3.51890630884782,0.837537243764695,16.4544628152421
4.2695,1,0,0,0,6.72638854538758,6.26665136608797,9.85020912610187
2.2783,1,0,0,0,9.74052491233316,4.27545292660195,9.74665340917346
1.4638,1,0,0,0,-5.94303769301551,-3.46164248034062,-16.4893549932907
-0.6849,0,0,0,0,-9.02171134211233,-1.31293603345936,7.32866468810169
-0.3395,0,0,0,0,7.78434235290467,1.65766614104,-9.35155988830218
-0.1741,0,0,0,0,2.50489125315666,1.82311650515044,-1.87591848431738
1.5174,1,0,0,0,-3.51519364170573,-9.83755016102106,-13.386676374577
0,1,0,0,0,1.75478408933643,3.60352443905451,-12.5715557317393
4.8581,1,0,0,0,7.18059436967787,6.85533631112091,-9.13495768123221
0,1,0,0,0,0.742664705245802,7.21208954960898,0.798115538579519
0.1225,1,0,0,0,-2.12037168139056,-6.53111960004125,-13.8439531436628
1.4898,1,0,0,0,-3.61117954708781,-3.48761612273993,4.75262670092192
0,1,0,0,0,0.745096075022054,2.23609278695903,10.3423861376242
2.6234,1,0,0,0,-8.17970355861593,-4.62126701307589,18.112675936835
0.339,1,0,0,0,4.25704370167181,2.33619746885252,-17.3989104497401
4.286,1,0,0,0,6.84089988428764,6.28321000620231,9.51929960516033
3.6869,1,0,0,0,5.68406729593334,6.99099769771331,-18.8600482424338
0,1,0,0,0,0.103596716087263,3.18217407156316,13.1039258724582
0,1,0,0,0,0.38457485164519,8.11863944522384,-0.0402385054894345
0,1,0,0,0,1.0981232766343,3.55918873014143,14.3289644346263
1.0294,1,0,0,0,-3.02718038409732,-9.15926397439403,-15.686800225244
2.7306,1,0,0,0,4.72776057712209,7.48491763982766,-18.39498796358
0,1,0,0,0,1.44387103272809,5.6646586985916,9.31625163887404
2.3736,1,0,0,0,9.59620238860311,4.37079525655937,9.75161185185631
0,1,0,0,0,1.87098193577597,4.9017712627318,8.71735709645208
0,1,0,0,0,1.9265454961515,7.33599254920758,1.91090689594688
2.0918,1,0,0,0,-4.08961482139982,-5.8974830787318,1.31019507325259
0,1,0,0,0,0.104619919356204,3.09443559521483,13.0034612445905
0,1,0,0,0,-1.96683008438828,-6.30285857775911,-13.4433242811961
1.4396,1,0,0,0,-5.08490598371075,-3.4373962190346,-1.94958776983425
2.659,1,0,0,0,-7.29545596813052,-4.65685748221931,-13.3436749445508
5.1466,1,0,0,0,7.14384269664145,8.30412979417325,-9.09487074791079
3.8038,1,0,0,0,5.80102408574306,7.27273161369492,6.38284421238793
0,1,0,0,0,0.654953296618302,2.2358852583729,12.4495011601994
0.472,1,0,0,0,-2.46987830388352,-2.70953638199691,-11.4571037918953
0,1,0,0,0,-0.567700738562125,-8.7103743193849,14.1467796832614
2.0245,1,0,0,0,-4.02233784432384,-6.33741458231805,1.88088442267433
1.5182,1,0,0,0,-3.51603561593642,-4.75105920667454,-0.237294969725583
-1.0878,0,0,0,0,1.0878117004086,-4.15003862804649,17.7952008449439
-2.766,0,0,0,0,-2.76667329526008,3.33835449737695,6.44267245467436
-0.1752,0,0,0,0,-5.02428879367637,-1.82259367627775,13.6572785309639
-5.17293056052424,0,0,0,0,5.43880573090819,-7.31287950365126,8.98015457254811
4.4463,1,0,0,0,6.44349658087546,8.59930823684983,4.09417819453192
5.032,1,0,0,0,7.02922226584248,7.57363551003766,-3.10775676460721
0.2418,1,0,0,0,-2.23961810376692,-8.80393554365128,-9.85366107695317
0,1,0,0,0,-0.890486156331164,-7.11655131261723,-9.15998243175613
1.3449,1,0,0,0,3.66834861276278,3.34214569395519,-14.3795064524829
-6.8913,0,0,0,0,-6.89194830545303,9.75772177968136,11.6242500560449
1.223,1,0,0,0,9.33357263224847,3.22015504277547,-18.8406633695763
1.3979,1,0,0,0,3.39506417790444,9.98584466863054,5.13234640692864
-4.373,0,0,0,0,-6.94060051828884,2.3751864099761,-16.4984900714391
0,1,0,0,0,-1.84518213270711,-7.76469171899817,-13.0727540702195
0.7152,1,0,0,0,2.71243501081355,3.68734373453145,-7.42425757966433
-2.4487,0,0,0,0,2.54020446657985,-2.36230854307524,1.0543178142423
-1.7111,0,0,0,0,-2.37510665006918,1.06186111684949,-14.8103066301883
-2.4535,0,0,0,0,2.45351839346705,-9.33523551678047,-5.13192004410157
-5.02585319220497,0,0,0,0,5.10210163596875,-8.9031468491636,12.7061568567837
-2.9734,0,0,0,0,4.77175287811554,-1.17653473353978,4.08721604856414
1.5313,1,0,0,0,6.39592169429879,3.52848508107614,8.49968460397791
-8.0833,0,0,0,0,-8.76324820152103,7.42631481085093,7.58443088032351
-8.3078,0,0,0,0,8.76329960919972,-9.42589371955453,12.6192124455089
1.2006,1,0,0,0,3.19782387457427,3.36754696350298,-5.43006912257952
-5.4431,0,0,0,0,5.89861104987155,-6.61854235301602,1.88898286802399
-3.6086,0,0,0,0,-3.60924770790192,4.94170762597845,-16.9435135804502
5.4742,1,0,0,0,7.47136721397348,7.73345796555197,5.57485355380189
3.904,1,0,0,0,5.90124162238388,5.98125533445513,-11.4724402540048
1.7094,1,0,0,0,-9.89287159505454,-3.7072519497223,-10.3638206440448
-0.306,0,0,0,0,0.30596837288082,-9.98082896189795,-7.61269235911991
-2.5988,0,0,0,0,-5.64940843235444,0.600924084482841,4.94159225660807
-1.1306,0,0,0,0,9.61122558565933,0.866561709920235,-16.3295604072844
-0.4531,0,0,0,0,3.01418448830876,1.54410197168445,13.6885368576667
-0.074,0,0,0,0,-1.37051166001771,-1.21399152979378,-9.28203381623791
0,1,0,0,0,0.0662082457131881,7.86604084638046,-3.955244195941
-4.0803,0,0,0,0,4.08029749938683,-7.43514606394093,-19.8612832251652
0,1,0,0,0,0.578054270518143,4.09993977478741,9.95701241604705
-5.0622,0,0,0,0,6.71772138532815,-3.45006100772057,5.30652835771507
3.4724,1,0,0,0,6.23311231637381,5.46964064849793,0.99554975965933
0,1,0,0,0,0.325683234230727,8.93162398041694,6.33898302150861
-0.8185,0,0,0,0,-3.35565884233191,-1.17936508654713,19.0278807689214
-0.6026,0,0,0,0,0.602565411515648,-7.21658319973541,-7.46843047511871
5.4505,1,0,0,0,7.44773682742718,8.87278223214987,12.781490184478
-4.8611,0,0,0,0,5.67096477144086,-4.13357434097228,19.4834828016409
-0.6719,0,0,0,0,9.26397437716482,1.32532113415497,-6.15972793010041
1.5903,1,0,0,0,-9.74126443967415,-3.58808834916427,19.720345766964
6.077,1,0,0,0,8.07419134985583,9.6730476978583,-12.8471405930017
-3.7104,0,0,0,0,-3.71103061720226,5.97641408756525,-9.3529216073258
3.5807,1,0,0,0,-8.34887557834257,-5.57856199187793,-5.77887628294214
-5.5239,0,0,0,0,8.10349655944747,-3.52666054209696,15.4020709457572
-4.7604,0,0,0,0,4.76416036484887,-8.61506955804795,-8.78422320133867
-8.3972205876129,0,0,0,0,-8.53735470957951,8.39166621153968,0.0809161916749588
1.6543,1,0,0,0,-3.6521398935026,-9.38692343019088,19.9375212814773
-1.2755,0,0,0,0,-2.23266161151644,0.382030738601864,-9.91578179891924
2.9967,1,0,0,0,-4.9945465848461,-5.91410558462462,-19.9563527950393
1.1613,1,0,0,0,3.15854754114467,6.81572967774089,-17.8039905105123
-5.17293056052424,0,0,0,0,5.45620071930277,-8.80772158374657,10.7419947230704
-3.0838,0,0,0,0,-3.23285440305617,2.93892752383275,-6.60411288008053
-3.7384,0,0,0,0,-3.73906471946332,4.2985151494352,-14.6283199846267
0,1,0,0,0,-1.86054367698998,-5.27329870313226,0.325669212995912
5.2242,1,0,0,0,8.10166504375803,7.22136555547135,15.8517650487658
-0.7205,0,0,0,0,-0.736577004778363,0.710935661100788,11.8322722713035
0.5576,1,0,0,0,-4.58308603158784,-2.55543000302529,-4.3487315947891
2.5516,1,0,0,0,5.8555638030199,4.54883176004693,9.83544037445206
1.0004,1,0,0,0,2.9975545803509,9.25975068307103,7.3457664919367
-7.0133,0,0,0,0,7.46881278245626,-7.53086161823228,-19.869487691875
-1.552,0,0,0,0,-2.31171140808484,0.819643916338977,-16.0509166629194
-0.5878,0,0,0,0,-0.587768879304601,3.68499348757826,-0.494714179725904
-1.8293,0,0,0,0,-4.12629634562014,-0.16850361586487,-8.19022709701861
-6.1307,0,0,0,0,7.55627957367988,-4.71987247648272,16.5069450831513
3.0389,1,0,0,0,7.26578588049867,5.03611868313667,-14.3852042510723
3.9174,1,0,0,0,-5.91527852272911,-7.85801210535056,14.841435275641
-0.4084,0,0,0,0,-8.92369893860886,-1.5894598476382,-2.0217129867678
-5.139,0,0,0,0,5.76454420334101,-4.59241380025236,5.75321648807846
0,1,0,0,0,1.55740046735898,6.6900866297188,-1.66455797828957
-1.3513,0,0,0,0,-1.35133744248248,6.46713992023025,3.11046500539763
0,1,0,0,0,1.71776165353602,3.64110991979874,8.383678872689
-2.9598,0,0,0,0,3.29877218146461,-2.66568566792603,17.9342436848711
-8.0763,0,0,0,0,8.912747322896,-7.25141717946664,-17.2276143556711
-6.0676,0,0,0,0,-7.29297868563398,4.88682994227153,-14.4399506616643
-7.6754,0,0,0,0,-7.67605110415702,7.85385241297029,-14.8901620336037
-7.1843,0,0,0,0,-7.77121953879088,6.67211132033321,1.20491115040161
2.7845,1,0,0,0,4.78173873260933,7.94755293065236,-14.3114077804791
5.388,1,0,0,0,7.92052209675728,7.38524021396917,-19.3904653320585
-7.8222,0,0,0,0,-7.82284222319829,8.95514483959156,14.1999753621816
0.6181,1,0,0,0,-6.20733397410965,-2.61588455705468,15.7535022344917
3.8117,1,0,0,0,5.80888066587998,8.92917301524914,5.29696458958179
-5.9849,0,0,0,0,9.51576432336698,-3.99726768485607,-12.518343255308
6.3543,1,0,0,0,-9.39789424848471,-8.35210339554304,-11.3504310538401
0,1,0,0,0,-0.0991219625471729,-9.1980939052345,1.47884439688106
0,1,0,0,0,0.207463180129414,4.73736052348355,-0.864072789441149
3.4907,1,0,0,0,5.88472194100464,5.4878953320623,7.45898660227091
5.8204,1,0,0,0,-9.04580965479026,-7.81821957599879,9.65216311845343
1.0417,1,0,0,0,9.23622778600553,3.03894723141655,10.6290436016749
0,1,0,0,0,-0.231191127900805,-5.18075532855361,15.3512565347586
0.8721,1,0,0,0,-9.51449486631769,-2.86993804060663,-9.39663807154242
-0.899,0,0,0,0,-9.4462495698548,-1.0988144541153,-1.81911717925841
-6.5889,0,0,0,0,-9.01987204566239,4.59105070985641,4.44813959996319
-3.2356,0,0,0,0,-3.43655921397096,3.03882891901816,8.09781645286365
-1.184,0,0,0,0,1.56500603594972,-0.815664858448557,-19.0955299665171
3.6634,1,0,0,0,5.66056571327994,9.0434057606444,-7.96073053613421
1.126,1,0,0,0,-7.71673898509474,-3.1237807450712,-4.89401914273932
-5.7289,0,0,0,0,-5.85362792951689,5.6281632000231,-19.4777821214313
-5.1489,0,0,0,0,-8.7900871147813,3.15106920113737,-15.4280640897151
-2.1696,0,0,0,0,-6.85616236951558,0.171737933151377,12.1193718947253
-3.6564,0,0,0,0,3.65635351248271,-4.53804551841526,19.3833991402425
-5.8693,0,0,0,0,8.08195409062272,-3.87214172239564,-13.4353384711414
-3.1478,0,0,0,0,-3.41273798048341,2.90167735495539,3.61703234083254
-1.7697,0,0,0,0,3.96802404425252,0.227502071387303,0.578775257367347
0.4944,1,0,0,0,-4.72948825380807,-2.49225423991773,17.1618259740335
-8.1099,0,0,0,0,8.56540097129506,-8.66576731816468,16.3567781672836
-6.3358,0,0,0,0,7.62958045816951,-5.11400140131955,11.1396636639826
-1.0924,0,0,0,0,-1.09244698014545,6.13913378276742,-8.80394767674135
1.0733,1,0,0,0,3.07046657393085,8.98515093552801,10.7715252384675
-7.9846,0,0,0,0,8.44009676125218,-8.46858022400174,11.7550924645541
4.7378,1,0,0,0,-6.73564058467283,-7.14113878720361,3.94565241746282
-3.3134,0,0,0,0,8.02411237921596,-1.31619489231524,-4.43441090814666
0,1,0,0,0,-1.55277746455778,-7.2440516648033,6.520973513572
1.53858,1,1,0.352239000377765,0.658836335275098,-6.804716223834,-3.46380389372864,11.6000200625183
-0.475,0,0,0.352239000377765,0.658836335275098,-0.474986876835732,8.48396889229662,-7.96038690386746
-3.9864,0,0,0.353380568277445,0.658836335275098,-4.63039101151794,3.39212878473025,-12.9100091929566
0,1,0,0.355365577095787,0.658836335275098,0.322762159194472,7.63818624457428,14.7449225612359
-1.6029,0,0,0.353909160796214,0.658836335275098,-1.60288479025189,2.80944078828365,-15.3515617961346
-6.3739,0,0,0.354498347895005,0.658836335275098,-9.60750010038069,4.37611198289152,14.3579588619529
4.773075,1,1,0.358619908625158,0.658836335275098,-9.75058341957595,-9.31679475602654,-4.796420460911
0.9279625,1,1,0.358619908625158,0.658836335275098,3.25893412943875,3.30064703060726,-7.55495448954115
-2.3078,0,0,0.358619908625158,0.658836335275098,-2.70860846971336,1.92435339921306,4.31358034629002
-4.1955,0,0,0.361070493147786,0.658836335275098,4.19552928602558,-4.7592909475527,13.3414308269054
1.2478,1,1,0.360592142945357,0.658836335275098,7.00619704525842,4.52241777563678,-10.8497338924476
-7.2674,0,0,0.360592142945357,0.658836335275098,-7.26805035802801,8.68304655739345,-5.13590493279151
0,1,0,0.362047114143158,0.658836335275098,0.947243470694314,5.99228505963088,0.355865168488613
0.9279625,1,1,0.360593109668687,0.658836335275098,3.7927583244226,4.78162269685635,12.2662965509547
-5.02585319220497,0,0,0.360593109668687,0.658836335275098,5.10447484280287,-6.52805140873858,-12.8304960662533
-0.493,0,0,0.359194214878114,0.658836335275098,-0.492985497953933,3.07873333929843,19.4056354734032
0,1,0,0.360199974978201,0.658836335275098,-0.112498287718708,-6.73837991908737,-12.4493550024434
-2.847,0,0,0.360199974978201,0.658836335275098,2.84701843771122,-5.72330637956248,18.3745835004229
-2.4375,0,0,0.360398453913472,0.658836335275098,2.43749698590096,-4.35300994363231,-18.1161837532687
1.53858,1,1,0.358976786770204,0.658836335275098,-4.9382003171432,-3.70363594675636,14.5042541356452
2.30446,1,1,0.358976786770204,0.658836335275098,-3.51578873470638,-4.96020852335143,-7.67137092670256
0.9279625,1,1,0.358976786770204,0.658836335275098,3.82200596942488,5.72907799642649,-10.0275307793769
-1.9386,0,0,0.358976786770204,0.658836335275098,1.93856114840741,-7.74391432882792,-19.007019427219
1.14901428571429,1,1,0.359524844040138,0.658836335275098,8.32865099555568,5.9423898354069,-11.6177594433351
0.9279625,1,1,0.359524844040138,0.658836335275098,3.43064251009785,5.81902134582767,19.9711528068127
0.6997,1,0,0.359524844040138,0.658836335275098,2.69693093014425,9.38133799308596,-10.4742584289852
3.0329875,1,1,0.359445530926255,0.658836335275098,4.9770365559427,7.26879688719888,17.4900555604756
-2.2951,0,0,0.359445530926255,0.658836335275098,-8.81584822297942,0.297294059086795,4.45495723111613
1.2478,1,1,0.36669020412887,0.658836335275098,6.568173993869,1.41540998934568,-17.7495972295872
-8.672,0,0,0.36669020412887,0.658836335275098,-9.12775648938845,8.25767411289236,-16.1760334374203
-1.1544,0,0,0.368889452208395,0.658836335275098,4.34281145435206,0.842818281378534,-7.34694471079111
4.773075,1,1,0.371803954988388,0.658836335275098,-9.91233789891856,-6.64998602337669,-16.8119376319405
-3.7211,0,0,0.371803954988388,0.658836335275098,3.72114743358267,-4.39503291938294,3.05794505432388
2.30446,1,1,0.372107583069829,0.658836335275098,-8.71824220830559,-4.14444133495427,-7.21530758841767
2.13938571428571,1,1,0.372107583069829,0.658836335275098,-4.8423139585069,-5.77420673518461,18.8029976930513
-2.4899,0,0,0.372107583069829,0.658836335275098,-2.49049709576822,5.91211404950053,13.9392026949913
2.30446,1,1,0.376019368463382,0.658836335275098,-8.16532563183199,-4.67850733681004,9.66689281421814
-4.156,0,0,0.376019368463382,0.658836335275098,-7.33457111768418,2.158210093649,8.04497065621043
-5.17293056052424,0,0,0.373094851088864,0.658836335275098,5.45030261626301,-9.02312123684754,-4.01147381009439
-2.2775,0,0,0.372183747647346,0.658836335275098,-2.27811057039134,3.57274774804362,-18.6425386939369
0.9279625,1,1,0.375251472752145,0.658836335275098,3.69165792803506,5.8077780884231,-4.52056900809228
-2.4095,0,0,0.375251472752145,0.658836335275098,2.4835178030277,-2.34172129210418,15.9910246855642
0,1,0,0.378707383161488,0.658836335275098,-1.86536276400607,-2.01494756771985,-6.31591921757428
3.0329875,1,1,0.382659161172281,0.658836335275098,4.51999693592347,8.12180826825207,-17.5921306739689
2.30446,1,1,0.382659161172281,0.658836335275098,-7.81395629591243,-4.98646293241701,15.8881854417914
-3.8084,0,0,0.382659161172281,0.658836335275098,5.69603748160061,-1.95547140530453,17.5228729710261
