Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.4361,0,0,0,0,2.35213514201499,-0.581190694218092,15.7472953293383
-2.2827,0,0,0,0,-7.3067368998024,0.284826064637402,-13.0232359909775
0,1,0,0,0,0.537019317425894,8.001852457218,8.48642448628792
1.7184,1,0,0,0,3.71555792729655,6.85813183464542,-4.89177766771359
-5.5209,0,0,0,0,5.9764112125381,-8.71828314583928,17.9424907708477
1.6073,1,0,0,0,4.86381011783136,3.60451003612953,-16.5164860534494
-2.7445,0,0,0,0,2.74448150240616,-4.24704430377123,-16.92949824218
0,1,0,0,0,-0.303528394412648,-8.07368618563896,-10.2166439828949
0.1684,1,0,0,0,5.84506639032753,2.16556042442256,16.0758222955596
-0.1207,0,0,0,0,-0.978461166951698,-0.725789369229888,4.44929384024033
6.4912,1,0,0,0,8.48840331684349,8.62657151048813,-11.7647673751545
-4.4267,0,0,0,0,5.99339474848859,-2.92702968193196,0.544091830311807
-3.9631,0,0,0,0,-4.8374792047601,3.15774405106564,-7.59264227166451
-5.7798,0,0,0,0,7.28506385370598,-4.28014437850287,-13.3778793643383
-5.44,0,0,0,0,-7.18606240556914,3.73625981960014,-12.5343539268236
4.2772,1,0,0,0,-8.29450924219794,-6.27506107976454,9.10803778015516
-2.2485,0,0,0,0,-5.48477604480067,0.25071097956512,15.2178526762703
2.9614,1,0,0,0,-4.959187759571,-9.99347994958764,-2.89523265968863
0.1518,1,0,0,0,-2.14967251082443,-5.99475989296274,-1.69584424166465
1.2767,1,0,0,0,6.0174714351314,3.27388822637076,7.57570473348878
-8.5925,0,0,0,0,-8.79813044137275,8.39156639197915,2.57554536371521
-0.8862,0,0,0,0,0.886172625981176,-3.29700068894655,10.157899899213
-5.7029,0,0,0,0,7.67219480453225,-3.73473744176541,-4.98821190959013
-4.9844,0,0,0,0,7.86317413123317,-2.98716598787934,14.3750877632626
-6.7193,0,0,0,0,7.17480763451815,-9.57353210965555,13.4437933404082
0.9613,1,0,0,0,9.70082471900046,2.9585342013001,-14.6829683521582
1.4604,1,0,0,0,5.54168743911326,3.45758217794768,13.0496790170201
-6.5494,0,0,0,0,-7.13693185143933,5.96244541995868,-13.7453342436224
0,1,0,0,0,1.78538671683807,3.17155723724517,1.72161953968677
-5.9573,0,0,0,0,6.5016514587905,-5.41533203911188,0.582687149304718
-2.7696,0,0,0,0,3.12713296081081,-2.47543140128202,18.3682951534464
0,1,0,0,0,-1.74157505791606,-7.23237123142184,19.2384374534717
5.1915,1,0,0,0,-7.18928173824635,-8.38897057024328,-10.1037485296286
0.3648,1,0,0,0,2.36195790437253,4.13228268603429,4.20050050122627
-0.4373,0,0,0,0,1.10911689123925,0.210623628016704,13.6100723774303
-2.1517,0,0,0,0,4.11135463420479,-0.212661727777432,-12.5791957174188
-4.5693,0,0,0,0,-4.56995047628938,7.94945498236903,1.23319115907057
0,1,0,0,0,1.50445755982841,7.74480929170628,-19.0169706511639
3.0509,1,0,0,0,-9.22373934730655,-5.04876161908353,-6.97244856407923
-0.041,0,0,0,0,-1.43634844392503,-1.33770136567186,7.94397738810957
5.0607,1,0,0,0,7.05789880296336,9.34468947537792,-4.51767118377727
-5.604,0,0,0,0,6.05948625255668,-8.37811393869582,17.2055377064504
-0.86,0,0,0,0,0.860024608232226,-6.22026610321664,10.3829636398806
-4.7162,0,0,0,0,-5.48821585191911,4.0287029146433,5.27362792770472
0,1,0,0,0,0.768505968659646,7.90914163408764,-13.0327539523878
6.0359,1,0,0,0,8.03307231650872,9.60728270382046,-9.49415249287783
3.4142,1,0,0,0,5.50179915143687,5.41140776993917,-8.79575919826777
-8.0404,0,0,0,0,8.49593310996408,-8.78100637069675,-9.38905909563551
-0.8234,0,0,0,0,0.823368315390859,-7.66190657192259,-0.696540901464697
0,1,0,0,0,1.96925518125643,4.26101536074653,14.4161762539371
1.7165,1,0,0,0,3.71372710103685,5.01256411344544,-6.17617683119996
-4.2506,0,0,0,0,7.16080522190171,-2.25344032380359,13.9130002965259
-4.0126,0,0,0,0,-4.01323212729166,9.22965790866892,-0.301237838947767
-6.7276,0,0,0,0,-6.72821191406147,9.20484854267963,-12.5692463706515
5.794,1,0,0,0,7.79118662614857,9.12834173085269,-7.23146978707487
2.4049,1,0,0,0,-7.35055829594158,-4.40273627504406,17.0537706624654
-2.2979,0,0,0,0,-2.29851771428543,6.91686127323164,16.9207671209728
-1.0829,0,0,0,0,-1.08287473669175,8.9331067129514,-18.6278307032049
-7.5890351548101,0,0,0,0,9.66062023933191,-6.21327188049184,-4.26521151091254
0,1,0,0,0,-0.377033139508757,-3.69875527352433,18.2029259546824
-4.8109,0,0,0,0,9.43261393244729,-2.81374800571148,-14.1929655171277
-0.3122,0,0,0,0,-2.74182538124385,-1.68561010714392,10.6525928361378
1.5956,1,0,0,0,6.88998523979789,3.5927565594346,14.6505787816043
0.2613,1,0,0,0,8.57306737368163,2.25851308663756,-11.6435579156743
-6.1088,0,0,0,0,-7.62502236710488,4.64581684605049,16.4237792244942
-6.7116,0,0,0,0,8.82443237207208,-4.97869796362541,-18.2879188093852
2.5579,1,0,0,0,-8.2181716435981,-4.55568087246682,16.6249332356944
-3.3932,0,0,0,0,5.90923627240631,-1.396001809497,-1.07170128928495
-5.2499,0,0,0,0,5.69881190698605,-5.45055344280988,14.947094547345
-4.5237,0,0,0,0,4.52365507937913,-7.39561041202,-3.96202052999496
0.9178,1,0,0,0,5.74434782378814,2.9150333132766,-5.77598500000702
-8.2079,0,0,0,0,8.82290903760783,-7.66600586569951,12.9308493874857
6.2664,1,0,0,0,8.26357450779047,9.68208186119543,-12.6949879013703
-2.0346,0,0,0,0,-2.90898817501157,1.17099957748941,18.3380603790829
-2.4543,0,0,0,0,2.45426726498265,-4.49293104186981,-8.66409292376991
-3.2149,0,0,0,0,3.81739223954849,-2.67296427656971,0.21284249198688
-8.2549,0,0,0,0,9.29106207306481,-7.23102950170364,7.70333069352836
0.9695,1,0,0,0,2.96669868474771,8.27272793905179,14.0320386625051
-3.3434,0,0,0,0,-3.34407606867709,7.90235932330505,10.7682878963792
-2.9938,0,0,0,0,2.99381918174195,-3.2539127504346,5.78716283792353
-1.1497,0,0,0,0,1.14968100860153,-1.20775153034251,-2.10400043277953
1.9784,1,0,0,0,6.87605832345619,3.97557184247857,-5.7563907934511
-2.8094,0,0,0,0,9.37466184009235,-0.812242168171547,-12.8112195175301
0,1,0,0,0,-1.57259151408663,-7.40389021964333,-4.06868442415977
1.5595,1,0,0,0,4.52257870273093,3.55673045786151,-14.0526208735709
-0.4571,0,0,0,0,-6.80151553858884,-1.54071102637394,13.9283749656685
0,1,0,0,0,1.33779030268011,4.64428178551976,-11.2011222208823
6.1954,1,0,0,0,9.46454556240622,8.19256258160544,1.44227761037444
2.6214,1,0,0,0,4.61859873500764,6.00152271060016,6.36700896386013
-5.1999,0,0,0,0,5.6089725166903,-4.83159372292555,15.4469049497526
4.5452,1,0,0,0,-6.5430600780012,-7.66254665508035,-18.8483099254534
-5.5702,0,0,0,0,-5.57081579953237,9.24309246050343,-10.0102110743104
5.043,1,0,0,0,7.3632123711695,7.04020611664469,9.56412892048904
-1.6997,0,0,0,0,-2.7821675224665,0.617975445233441,10.5794283459806
0,1,0,0,0,-0.869949271865975,-6.20151695905463,16.6696508278617
-7.6253,0,0,0,0,-9.2760008961334,6.08294826974625,-16.652346096704
-1.8521,0,0,0,0,-1.8521166606545,5.77456289367371,16.4321879214916
4.6431,1,0,0,0,-7.88345602855833,-6.64093118428458,-6.29900795948984
-2.6615,0,0,0,0,-7.85886408057223,0.663712421021664,-2.04232998408285
2.2796,1,0,0,0,4.276824843187,8.23399647890176,-16.8219568497159
1.3591,1,0,0,0,3.35625720983344,6.97086297115661,15.0662929187964
0,1,0,0,0,1.79500024055228,5.10282066590135,1.00692533198155
5.2021,1,0,0,0,-7.66148625142205,-7.19988578450798,-7.51561512602075
0,1,0,0,0,-0.478047085874866,-4.21164949238527,17.8887098816874
4.0091,1,0,0,0,-6.00695852835527,-6.99808111449845,-18.364623448839
0,1,0,0,0,-0.606492546252647,-4.86382611191786,17.489164773256
0,1,0,0,0,-0.932573465279206,-7.58355689406465,3.37162492192657
0,1,0,0,0,-1.95371474892562,-5.80393450459347,2.77230957236837
1.5962,1,0,0,0,4.78438228035131,3.59338846757049,-15.9429764807081
4.7247,1,0,0,0,-6.72252624255432,-6.9331970149334,16.8365060302392
3.0936,1,0,0,0,5.09077286166904,5.31972509513343,-8.19359262403144
6.236,1,0,0,0,9.1357686877337,8.23323065065074,1.60707248632413
3.0464,1,0,0,0,5.04363564147007,5.30921076420538,-8.12453509872747
6.785,1,0,0,0,8.78216690104053,8.99836570226645,-5.35774379845742
0,1,0,0,0,-1.87821751780421,-6.65760525636231,-2.81201219524216
1.2313,1,0,0,0,-3.22913801394614,-3.6703923308851,-15.5847683072195
2.3436,1,0,0,0,-4.34142939012855,-9.52110573868831,-3.10928523522244
3.7234,1,0,0,0,5.72059382327323,6.41856647830683,7.65069073326498
0,1,0,0,0,-1.60625392425412,-6.88194380160222,19.1357461487592
1.2673,1,0,0,0,5.4344970410928,3.26445258124639,-13.5102496023389
0,1,0,0,0,1.06055889950364,7.82442824148255,-16.2903935724443
2.6392,1,0,0,0,-8.40321016683785,-4.63704251678656,-5.50624008397298
-7.7994,0,0,0,0,8.25495935527684,-7.91748752740152,19.3939797716488
-3.3984,0,0,0,0,9.0516994821544,-1.40121216110462,6.29380405764158
-6.9178,0,0,0,0,-7.18277282582594,6.69405732583263,6.70879257767039
3.5523,1,0,0,0,-7.41906780909253,-5.5500851782853,10.0890999596121
4.1597,1,0,0,0,7.90134898744528,6.15687011739545,10.0454528158182
2.5053,1,0,0,0,-4.50310880443729,-6.07295755963492,13.202124844275
-0.4153,0,0,0,0,-0.718213633647061,0.14594997534873,5.29937781914588
-2.7543,0,0,0,0,-9.05692747048301,0.75646267469047,15.08618566133
-4.0828,0,0,0,0,6.38755871142376,-2.08558932631523,5.91731148935912
5.128,1,0,0,0,7.64768285176518,7.12522167527147,10.7532369544829
2.7599,1,0,0,0,4.75709246249835,9.09822524064069,-12.8087209185546
-7.1439,0,0,0,0,-7.14455658062461,7.84573869621074,11.8459990223944
0.5666,1,0,0,0,-2.56441543681146,-6.16033730526867,-15.4121535689958
-3.8903,0,0,0,0,-5.14438969445058,2.64270612327792,2.05091657657582
-4.1353,0,0,0,0,4.13530613323089,-6.06939704671521,7.93989849409906
4.4067,1,0,0,0,6.40385422685532,6.47743849610689,8.92859356116846
-4.2122,0,0,0,0,6.06517004056323,-2.36290888990539,16.1797205423232
-5.3533,0,0,0,0,5.80885166313894,-8.87460391488633,0.00603075730627722
2.1635,1,0,0,0,-6.76918359986786,-4.16130046135244,-10.9895180948373
-1.3446,0,0,0,0,1.34464097702681,-2.73145398569149,-3.16304359904555
0,1,0,0,0,0.828364759743973,7.12585898258612,-18.9101265987696
-0.7131,0,0,0,0,0.713076332343679,-7.61082086514965,10.1011753741264
-5.2035,0,0,0,0,6.02061641731532,-4.42479681103995,8.84398095698028
4.9224,1,0,0,0,8.43765816867206,6.91955341104929,-11.1168364570568
0,1,0,0,0,1.2433961802176,5.18561560296566,-9.54011572701235
0,1,0,0,0,-1.79365540965713,-8.30552085754872,13.3748137229607
-3.1025,0,0,0,0,3.10254102359473,-9.88544356784138,2.01061141896685
-5.8654,0,0,0,0,6.32088524933084,-6.20017659779935,-17.7553591452722
2.4038,1,0,0,0,4.40102687417018,6.91319428161128,-13.5431397436389
-0.2613,0,0,0,0,7.25967219131697,1.73587452703197,8.69685161414068
-0.6793,0,0,0,0,1.53149123504605,0.158966070465167,11.4324533621322
0.0942,1,0,0,0,-2.88980964445249,-2.0920019816306,-5.9246337492456
3.8306,1,0,0,0,8.95803204099998,5.82783294506988,12.3174977896213
-1.973,0,0,0,0,2.69286896603505,-1.3088692155747,1.13232704917945
-5.5663,0,0,0,0,-8.31605862144558,3.56847607809351,2.86939838153323
-3.5265,0,0,0,0,7.93519150249788,-1.52925552339745,10.9959403486353
0,1,0,0,0,-0.348728289996119,-9.25455698392326,9.04148484928512
0,1,0,0,0,0.6216001854396,8.40829112460399,10.0862364029643
0.9508,1,0,0,0,-2.9486309050228,-3.34290035265384,-0.825041346354126
2.2802,1,0,0,0,-9.03535438377435,-4.27798807175806,15.6438096986934
0,1,0,0,0,-1.25889985643596,-2.39126860805952,18.2626772252412
-0.7701,0,0,0,0,-0.770096411739958,5.34010686096242,-18.8067709662823
0.7333,1,0,0,0,6.93626414832026,2.73052458616132,-15.4983925407178
0,1,0,0,0,-0.206867255248667,-8.51142146722474,-12.3033894478781
0,1,0,0,0,1.94177180426839,5.97800474632799,3.95151544491249
-6.9384,0,0,0,0,-9.16537311691276,4.98158362461341,1.93770974123078
-7.443,0,0,0,0,7.89853530038018,-7.17738136466511,-14.7805062697836
4.0011,1,0,0,0,7.88233183647803,5.99832491452844,11.2666576586213
1.909,1,0,0,0,8.37200907872339,3.9061870310668,6.86149835703926
-9.0327,0,0,0,0,-9.80870432979325,8.33744967305491,13.5940516219821
-7.0608,0,0,0,0,-8.13467119152671,6.01301556111274,18.509166385864
-0.279,0,0,0,0,2.83861842299066,1.71816271825472,0.538107051791545
0.8159,1,0,0,0,-4.61961878468207,-2.8137441156248,12.6217275745034
-0.9923,0,0,0,0,9.93302262977576,1.00493140633397,-17.3595890565763
-1.4025,0,0,0,0,9.89478177003707,0.59472560579751,-6.75440660918858
-6.0229,0,0,0,0,6.4784596908266,-8.02075638238534,7.79532360917167
-7.8065,0,0,0,0,8.83034421517131,-6.85410472831864,-8.67260137104397
-5.983,0,0,0,0,-6.09763467849958,5.8822053446006,-9.22807003132333
-2.7229,0,0,0,0,2.72290204538156,-5.74179383681989,-8.31457918969788
0,1,0,0,0,-1.12592161219871,-3.44160574422534,-18.1753563715398
0.2569,1,0,0,0,7.03754654345518,2.25409427835847,-7.44492038593092
-0.0066,0,0,0,0,-0.00661291945169218,9.0699950426292,-3.23268170262951
-6.0909,0,0,0,0,-7.97240057739768,4.24562243122628,-10.2875469531142
1.9251,1,0,0,0,-4.8578709921737,-3.92296604462849,-2.0666645672913
0.0311,1,0,0,0,5.06356608360789,2.02832820535226,-2.06557968050675
0.846,1,0,0,0,-2.84381237397479,-7.55674800354623,16.337825645093
0,1,0,0,0,0.260355572263236,5.4901395180684,18.9508582147088
0,1,0,0,0,1.21958824219849,1.28033442932808,1.62321717979094
-7.4645,0,0,0,0,-9.63753784975362,5.92215252411529,-3.38031861084243
-0.1703,0,0,0,0,-0.170343522842202,9.31194382509987,-3.02647087926317
-1.968,0,0,0,0,-1.96796611311425,9.18574564369608,11.1161733578344
5.5674,1,0,0,0,9.93498319270855,7.56459534878373,-0.814115344826426
-0.893,0,0,0,0,0.892982176546669,-3.33064792512162,4.2836794884467
2.4026,1,0,0,0,-4.40043108778222,-8.37364132312576,19.076500301065
-5.0039,0,0,0,0,-5.00453798310563,9.35552581454052,12.4396879202668
2.1617,1,0,0,0,4.15887434154728,4.92043822461588,0.289821973040034
-7.7547,0,0,0,0,-8.82855089346416,6.70361430139161,-5.03012233456293
-4.5182,0,0,0,0,4.5182296698307,-7.22943869596805,-3.60712003788839
-4.7094,0,0,0,0,-4.91020392039393,4.56043393657063,7.18855235790775
1.1025,1,0,0,0,-6.37507319543878,-3.10032229189227,-3.08604243590804
-6.8215,0,0,0,0,7.27699637741866,-8.16755231376696,17.2307083755013
-5.20576242801254,0,0,0,0,5.51163771914003,-9.37533699762188,5.66353149793884
-8.318,0,0,0,0,-8.41536462080426,9.95316790901242,-11.5238855920462
-1.9745,0,0,0,0,-1.97448875094482,8.68736626131753,-16.1788127053442
-5.745,0,0,0,0,6.20049058140005,-5.73598599161118,-2.75960254089451
-2.4629,0,0,0,0,-9.02402302496237,0.465087714712435,-9.79185152992239
-0.4137,0,0,0,0,1.8298906507707,0.993803620614969,9.86396105337982
1.888,1,0,0,0,3.885162256287,8.48087473955942,-13.7795553141306
-2.1784,0,0,0,0,-2.17901048159512,3.36349168602649,13.5197376309852
3.529,1,0,0,0,-5.5268077787266,-6.99086217579016,-9.6142107469995
-5.3459,0,0,0,0,-5.34648823106079,6.4175732992067,-18.9156203009911
-3.5908,0,0,0,0,-7.88958642712556,1.5929307921383,-17.1930972268403
-1.8606,0,0,0,0,-3.06307555913795,0.679841735032289,5.676421578797
-4.4762,0,0,0,0,-6.64239967212455,2.47834786184852,-7.03939327442235
-5.7076,0,0,0,0,-5.70824646693364,8.82497762583296,-16.2376518880251
-1.7403,0,0,0,0,2.17232165431973,-1.35561345248257,1.33973410510899
1.729,1,0,0,0,4.34016729246206,3.72622965548213,10.7045166252387
-5.9909,0,0,0,0,-7.6429446927422,4.3613977485829,17.2890811002651
-2.5684,0,0,0,0,2.56844045548139,-9.62811993705512,17.6230409880353
3.7294,1,0,0,0,-7.43639124853038,-5.72727935302914,-1.66824705188849
-1.2815,0,0,0,0,-6.70599348373209,-0.716338868958658,17.5482598367618
0,1,0,0,0,0.360409948660926,6.40280364919495,-10.471334119409
-2.1431,0,0,0,0,6.50982740194277,-0.145938288227569,-11.6096444466389
3.3425,1,0,0,0,-5.34034391288018,-9.85911331926544,-10.6295954077328
-3.7769,0,0,0,0,-3.77753008268841,4.3680781841611,-9.22058632683129
-1.5942,0,0,0,0,6.81635548503776,0.403005622266505,6.89937590965143
0,1,0,0,0,-0.0483182128719157,-0.185622715009433,4.46690061324975
6.9145,1,0,0,0,-8.91236998446089,-8.99973082879068,-19.1199170121261
1.7053,1,0,0,0,4.52415156373021,3.70245014438602,10.9401978987106
1.6713,1,0,0,0,-8.22261153895203,-3.66910441397357,-4.40868660577869
-1.6456,0,0,0,0,1.64561629635863,-6.85801653017734,17.1601120715342
2.0821,1,0,0,0,7.6014265611975,4.07926296243753,-6.23711951382706
1.2736,1,0,0,0,-7.81983312059474,-3.27139660534638,12.0676387545586
4.5243,1,0,0,0,-6.52208920385631,-9.2962248871014,-1.79857234488355
-5.7751,0,0,0,0,6.23058278264257,-7.42304912698573,17.0337932723068
5.0166,1,0,0,0,-8.93431017202036,-7.01444611901941,1.26848868145724
-1.5025,0,0,0,0,-1.50248342551917,5.2623402549996,4.25274373310324
-4.5028,0,0,0,0,-4.50340385583957,8.44545399701408,-11.2588352658045
1.7994,1,0,0,0,4.75437662982969,3.79657077143645,3.51619206826564
-2.5486,0,0,0,0,-2.54924162005582,9.44600752637578,-17.0154840302833
-4.7549,0,0,0,0,-5.72886866919825,3.86020147142456,14.9236413296035
-4.7437,0,0,0,0,-4.74435222439135,8.31835082106414,1.32393804524749
1.0329,1,0,0,0,-3.03068890120024,-9.65267098221549,-3.69637513816648
1.0202,1,0,0,0,4.55383836400089,3.01738305099078,-10.7708764763397
1.3389,1,0,0,0,-3.33671630337265,-5.25468834979074,18.7461291407309
-2.5708,0,0,0,0,-8.13937428311162,0.572957858604287,-3.18554843736276
-6.4298,0,0,0,0,-6.87147168580145,6.00899440352636,9.14885776070682
-8.5407,0,0,0,0,9.46473957716663,-7.66389665765286,-16.1792461566984
-2.9977,0,0,0,0,-2.99830310055418,9.1064912694621,-12.2040201734935
-8.3282,0,0,1.0491191682263,1.54923979216718,-8.42554737991813,9.86081267095047,8.05724921681506
0,1,0,1.06294972089315,1.54923979216718,-0.25332658710045,-9.73402306529501,-4.9363748384276
-1.6692,0,0,1.06411799024805,1.54923979216718,-1.66916848543081,9.46307974257062,-8.82612167888532
-4.3306,0,0,1.062523559173,1.54923979216718,4.33056447209942,-5.80706623321297,4.47890078401016
-5.6337,0,0,1.06633399082876,1.54923979216718,8.62846374940834,-3.63651545010031,-4.76020049754805
-2.4871,0,0,1.06969263682333,1.54923979216718,3.63501462079698,-1.36370665809694,-9.70211147445776
-0.2338,0,0,1.06938975511137,1.54923979216718,-5.16722693094136,-1.76404046751455,-0.763403898407155
3.8927,1,0,1.06213908418244,1.54923979216718,-6.74225766621712,-5.89057116838285,17.0796994305369
-4.2838,0,0,1.07065505284421,1.54923979216718,4.8257294826694,-3.7483782159843,1.86466485501669
-3.621,0,0,1.07500589694723,1.54923979216718,3.6209621429212,-6.27272713136956,-16.5429558165788
0,1,0,1.07741568037111,1.54923979216718,-0.229156419632812,-7.91242779093358,-11.5796794476089
2.5921,1,0,1.07398993467328,1.54923979216718,4.58927327464209,9.85529319526029,-17.1287002363118
-1.0936,0,0,1.08229431246405,1.54923979216718,-2.54948350829529,-0.352995777979025,-12.7832755017096
-7.3597,0,0,1.07851513026858,1.54923979216718,-8.53260832591386,6.2172449144811,14.3357346187886
-2.6934,0,0,1.08873513615152,1.54923979216718,-2.69399708372866,5.45845647302392,0.351004720059503
-7.9286,0,0,1.08980757584327,1.54923979216718,-7.93882224306515,8.84742457966263,-9.57193987252571
0,1,0,1.103634521769,1.54923979216718,1.48325250229619,5.45738720919377,-6.7995882025601
0,1,0,1.09939495155736,1.54923979216718,-1.39547844020315,-3.46770501318865,14.3267836237193
-3.8149,0,0,1.09672984682502,1.54923979216718,3.81488313502459,-9.95477908980971,10.6606380607302
-8.376,0,0,1.09921607771719,1.54923979216718,8.86845587114253,-7.92046297693996,-15.0131394372865
0.6049,1,0,1.10646508598489,1.54923979216718,-2.60268324443553,-6.97712668308245,-13.6239522044883
-5.20576242801254,0,0,1.10358170733581,1.54923979216718,5.56892891420616,-6.50709608636665,-17.8727272309663
-6.2721,0,0,1.10505949955504,1.54923979216718,-7.2515102638809,5.29810846638832,-10.234148086724
3.10272487697268,1,1,1.11218106286108,1.54923979216718,9.23031811486273,7.12161458963924,7.72620406445912
-1.8043,0,0,1.11218106286108,1.54923979216718,-7.41555140468507,-0.193552878634362,2.97261545521103
-2.3104,0,0,1.11135269258739,1.54923979216718,4.66535937445025,-0.313191480366793,-2.78035501549913
-7.0164,0,0,1.11188935158138,1.54923979216718,9.43205600469619,-5.35487264594986,-1.24889638856566
-3.7771,0,0,1.11870257152829,1.54923979216718,3.77706586550385,-8.54955933433553,-3.15311530660014
2.2352935463622,1,1,1.1224158013348,1.54923979216718,-7.68582453251257,-8.51758675625903,-1.47979379100469
-1.4727,0,0,1.1224158013348,1.54923979216718,-6.14718676859692,-0.525160365599177,7.7797340439316
4.1318,1,0,1.12080443657956,1.54923979216718,-6.12966468311273,-7.57994000323204,10.841397778857
-1.5739,0,0,1.12862101519415,1.54923979216718,1.57392610450416,-2.33530351742073,-0.627853199440992
1.1361,1,0,1.12577248953582,1.54923979216718,9.20992630539692,3.13327126070072,-5.39602924332732
4.711,1,0,1.12590940620675,1.54923979216718,-8.5801032470862,-6.7088690706,5.12592832260108
-6.8917,0,0,1.13667398842243,1.54923979216718,7.3472358542347,-7.7671884551542,-10.7527434018694
-1.3201,0,0,1.14392211879483,1.54923979216718,6.60258973141208,0.677074501247318,-15.5693595971073
-6.3561,0,0,1.14004632632166,1.54923979216718,6.81166698155161,-6.68361571594139,-2.48765337427759
-6.6167,0,0,1.14559010993802,1.54923979216718,-6.61733974403307,9.34033983010405,5.63089717800508
-2.247,0,0,1.15117663625143,1.54923979216718,2.51840438719198,-2.01999419761855,5.39669654725444
5.1965,1,0,1.15223479405718,1.54923979216718,7.19365298780909,8.86625692841354,-16.82055972643
3.0047,1,0,1.16322974903935,1.54923979216718,5.00187833761555,7.49385733600921,12.2869363842684
0,1,0,1.16946318949871,1.54923979216718,1.49119336868068,2.23613452391432,-15.277009366563
1.754,1,0,1.16573502955123,1.54923979216718,-3.75178110867443,-9.06679703358345,-7.24027245689459
0.6795,1,0,1.16327306813512,1.54923979216718,2.99371590589853,2.67673896464625,-4.69960934853289
0,1,0,1.16422916778237,1.54923979216718,0.887776008022241,9.47568076732998,-5.05333824224867
2.30418139111593,1,1,1.16032933468701,1.54923979216718,-6.32056967093057,-6.60955962279237,-6.80267735573792
