Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.9162,0,0,0,0,1.91624275852648,-2.17603624874879,13.8553438922565
2.5775,1,0,0,0,4.5746527748204,6.88049115344041,-11.6513019248987
-7.6315,0,0,0,0,-7.63212395267946,8.7712543364435,-18.3844176882508
-4.905,0,0,0,0,9.78526407811141,-2.90782396018724,-4.40032007645737
0,1,0,0,0,0.912328205929132,2.86407970331515,-15.0151557794151
-1.9901,0,0,0,0,3.19820261818073,-0.866705608635115,-5.38042573135512
5.758,1,0,0,0,7.75523576100052,8.44674963032481,9.49126039604955
4.5001,1,0,0,0,6.49734195870787,9.41074675075551,4.90617962081778
-9.3617,0,0,0,0,-9.85981630816308,9.13767476045089,-1.3649504191415
-2.5282,0,0,0,0,2.52821030511447,-6.57145163195826,-2.2110571578767
-3.6238,0,0,0,0,-3.78820023113411,3.47473861510796,-10.8143320036364
3.053,1,0,0,0,5.05016663645342,5.41061731909491,9.63635872431234
-8.4558,0,0,0,0,-8.60061800069429,8.50619078027381,-15.5511617614568
-0.3748,0,0,0,0,-0.613143064219981,0.174555436746342,16.5095156189932
0.3806,1,0,0,0,-7.77631770193503,-2.37839626658329,-15.7178916069966
-3.1299,0,0,0,0,4.145770308397,-2.12347888312141,18.714814944075
3.7092,1,0,0,0,-5.70706455715397,-6.85692069528035,9.03171751608577
0,1,0,0,0,-1.21731792605514,-9.32121524461412,19.0871812756468
-0.1336,0,0,0,0,-8.88148576310567,-1.86424701122552,13.5246321871522
-0.2311,0,0,0,0,9.34853602827414,1.76605011892217,-8.99118013090931
2.0398,1,0,0,0,-7.54626315377231,-4.03766796673276,-6.64179444194307
4.3765,1,0,0,0,-8.565728459009,-6.37428359273453,6.70974620915842
-5.0909,0,0,0,0,7.19939283966214,-3.09366125046495,-6.06155395551079
2.1583,1,0,0,0,-7.31053361224528,-4.15611117607751,-2.88002863881255
1.0983,1,0,0,0,5.21716030585977,3.09548479677782,-4.90899177716685
0.1358,1,0,0,0,9.71240045196246,2.13295302567079,1.96092965634241
1.5555,1,0,0,0,3.55268017170726,9.69870505045964,-0.635051906046257
0,1,0,0,0,-1.71222741370631,-7.49283247878206,10.0277943856554
0,1,0,0,0,-0.603476100994293,-4.38815407732802,-10.4241619417396
-5.2863,0,0,0,0,5.74182182984973,-9.39231350967151,-12.0779538689203
0.61,1,0,0,0,-2.60786543499668,-3.32989187967133,-5.66433350380247
-2.4607,0,0,0,0,6.3533629843898,-0.463499200601973,-7.00260673963497
-4.8413,0,0,0,0,-4.84197794423758,7.37381994362141,17.2038188298328
-8.8432,0,0,0,0,9.55582045531555,-8.21028146162099,-17.9936901875679
5.321,1,0,0,0,7.31815341870991,9.89041055253836,11.3801612547009
-7.319,0,0,0,0,8.68195674454484,-6.00107983246605,-1.41928871334074
-1.783,0,0,0,0,-1.78300777028577,4.44132892831209,11.7395163193339
-6.3151,0,0,0,0,6.7706346749751,-8.36253713669668,13.8882334393416
6.7494,1,0,0,0,-8.74724616485425,-9.18148324612832,14.5463387010244
-1.9678,0,0,0,0,-1.96782691423969,9.92212040315171,2.08845027700674
0.2979,1,0,0,0,5.74980150819968,2.29507872210698,12.6587426070807
3.6493,1,0,0,0,9.71690063072553,5.64645311768141,-0.651943553804681
-0.311,0,0,0,0,-0.61142043753356,0.0467146138292627,-12.6435737385138
-6.512,0,0,0,0,6.9675510509272,-6.7815681780537,16.019154157736
4.7307,1,0,0,0,6.72794364193805,6.9542481870504,-4.66587234509973
1.476,1,0,0,0,3.47319471484976,8.88816814996881,-5.26392793815516
-1.5281,0,0,0,0,9.40396217354221,0.469084542069211,-5.06688357205936
4.1414,1,0,0,0,-6.49785978074775,-6.1392580932025,3.46615579643931
-8.2817,0,0,0,0,-9.64508855226686,7.01143793188151,-5.50389100349788
-5.6859,0,0,0,0,6.14145881867103,-8.93741059310506,9.88437059272171
4.1963,1,0,0,0,-6.19415146011837,-7.67489850586841,-4.93964804278282
0,1,0,0,0,1.58657833080315,4.4281435479175,-0.22092455777884
0.4805,1,0,0,0,-2.47828979741638,-9.67523172570829,-0.273490674921696
3.0683,1,0,0,0,5.06548625460077,7.66686882128856,-12.63732730988
-1.9081,0,0,0,0,1.90807398165491,-9.54810151707049,-17.7464502259732
-0.8422,0,0,0,0,2.67657354214342,0.954698043774872,18.9208478427995
-6.4261,0,0,0,0,-6.42673622688499,9.01500514303569,7.06478227549135
-3.3879,0,0,0,0,-3.3885226536627,9.16912239252553,1.22025724397751
0.2353,1,0,0,0,-9.82386518288467,-2.23311805447355,-2.84847444866085
-6.8828,0,0,0,0,9.05622383877198,-5.22133625529279,-9.46800879766912
0,1,0,0,0,-0.34228010969036,-0.876304428502138,-8.49297156120158
4.4719,1,0,0,0,-7.08538847021593,-6.46972558786256,-14.2879007133047
6.2063,1,0,0,0,8.44268427153463,8.20348459133812,16.8677642975298
-4.3581,0,0,0,0,4.41981650108768,-4.31714071456442,-10.1811529701969
1.3388,1,0,0,0,9.04022459162752,3.33596996085469,3.94384409771144
0,1,0,0,0,-0.0524243351997633,-9.14235249065958,5.09127206916343
0.2981,1,0,0,0,-5.55183375297726,-2.29592575881433,15.6574575420912
-8.6348,0,0,0,0,9.68167130531479,-7.8098570313312,-1.39275757017412
-2.7199,0,0,0,0,-2.92082044690124,2.54416674192768,4.35434494042556
-0.538,0,0,0,0,0.537980696254428,-2.77459186579666,16.58076049157
-1.5897,0,0,0,0,-1.58970519329126,4.0017662819374,-13.20661500634
-1.3136,0,0,0,0,-2.47782463659429,0.157212477712868,-0.889903834538437
3.6323,1,0,0,0,-5.63013175682813,-8.34206004863209,2.89156656201524
-2.8269,0,0,0,0,-2.82755449537772,4.53621575991799,6.61020723278625
-0.5793,0,0,0,0,5.44728992610526,1.4178652461987,10.9390993958348
-0.6242,0,0,0,0,7.01619471480983,1.37299362811822,19.1358713230353
-7.9788,0,0,0,0,8.88353331001103,-7.15387104024171,15.6604243993204
3.7384,1,0,0,0,-9.29682927347453,-5.73624906387483,-6.40177406838087
3.454,1,0,0,0,5.45118816636879,5.60911265493863,-2.85240994205947
-0.7987,0,0,0,0,0.798672504081193,-5.01769022146832,14.2370483843308
-1.9664,0,0,0,0,1.96644432204181,-3.24115954568819,-16.4229991309097
1.1451,1,0,0,0,-3.14293887841453,-7.73630291618403,-12.8989631337086
-2.6619,0,0,0,0,2.66188571023275,-9.28265998105046,14.8115455477643
2.4258,1,0,0,0,7.83957232499306,4.4230368103695,-2.93915346731588
2.7323,1,0,0,0,4.72948446149615,6.97547240304503,14.1652834047799
-0.6015,0,0,0,0,0.601480244310906,-5.89793735612453,1.02806579452396
-6.2752,0,0,0,0,6.79303675083288,-5.81968994778759,15.3425263564824
0,1,0,0,0,-0.641230111467383,-5.20580981903259,13.7711760304718
0.3076,1,0,0,0,4.55906459078953,2.30481426762757,-16.7100539008422
2.5542,1,0,0,0,-5.59097868545654,-4.55198442393964,12.7191350539777
-7.0415,0,0,0,0,-8.39025341495872,5.76356632338273,-12.6369367763
-1.4503,0,0,0,0,1.45033665407963,-6.13756950952458,-2.95477555268955
-0.1825,0,0,0,0,0.182501772408747,-8.19058020723923,-0.51895224248932
0.1906,1,0,0,0,2.18783835804269,3.17246425465038,-16.4443292798951
-3.6325,0,0,0,0,-3.63317945191482,5.21546375797266,18.1941140207432
0.8422,1,0,0,0,2.83935602276171,6.45047188885077,-10.6256301855457
-0.1885,0,0,0,0,-9.27525038590541,-1.80936268650455,-17.5909413420568
1.4549,1,0,0,0,6.81699994458758,3.45206332673786,19.3502399250115
2.3196,1,0,0,0,4.31684484256553,7.2673250561896,-4.92244284640186
-4.3275,0,0,0,0,-8.00156985304608,2.32962063360085,-17.594044430428
-0.1151,0,0,0,0,7.05843234185279,1.88210269431426,-13.1896123518463
0,1,0,0,0,0.753420614267899,3.42990447081344,10.827886518879
2.8441,1,0,0,0,-7.28334176100758,-4.84188836277523,7.01948925401708
-8.4494,0,0,0,0,-9.62234643532692,7.32165273683544,8.57652043840661
2.3492,1,0,0,0,8.12898892980902,4.34642039784269,16.7689612291678
1.2094,1,0,0,0,3.20661536077385,6.85074576214122,3.54497976783997
-5.5665,0,0,0,0,6.02202033731626,-8.1881148669744,9.56718025093058
-0.6098,0,0,0,0,3.26721105175185,1.38742187457422,-6.48345677444502
-1.5053,0,0,0,0,-1.50530512767044,3.86966185522441,-0.453483949597391
0,1,0,0,0,-0.350079758953356,-9.51067802189008,-9.1261430749065
-2.8219,0,0,0,0,4.84546322298115,-0.824726097474251,-2.08765891412462
4.5749,1,0,0,0,-8.7787356979807,-6.57274629212357,-9.70092039539871
-5.20576242801254,0,0,0,0,5.51379671658429,-9.4721974668343,0.269917215175543
-7.157,0,0,0,0,-8.07112293443785,6.27472226508207,12.6186849417581
-5.873,0,0,0,0,6.32852091824735,-7.53754722079719,-2.3669410867513
0,1,0,0,0,1.97876517460578,5.01461947322573,0.690744807923136
6.2744,1,0,0,0,-8.33367816336444,-8.27221898765697,-18.5113652427775
0.327,1,0,0,0,4.4325441789637,2.32421750542038,-16.6512508545853
5.2549,1,0,0,0,-8.08916986945885,-7.25272888064766,12.7964157791268
4.1051,1,0,0,0,-6.10297676794447,-8.74597959207457,3.67328644011701
2.1899,1,0,0,0,4.18708843740459,6.7844498676148,-11.4222265303894
0,1,0,0,0,-1.55338814748308,-8.80087195182334,10.9234791235101
-3.7596,0,0,0,0,5.09724943911087,-2.44168332911473,-4.60322817081016
2.8512,1,0,0,0,-5.9208346618391,-4.84904709303522,-17.2530632144899
-1.0726,0,0,0,0,-4.80180086394203,-0.925235258442946,15.547376192645
7.2174,1,0,0,0,9.2146345478861,9.22599772542793,18.0754123721776
1.6394,1,0,0,0,-6.9397177785888,-3.63718430558998,11.86115638124
-2.9044,0,0,0,0,8.85644883613888,-0.907183276107409,-8.59572435876523
-0.0301,0,0,0,0,0.0300554671191815,-3.74450252894798,-0.0853938881621765
-1.2764,0,0,0,0,-1.27641627722667,5.93246376465731,18.7353161356335
-9.03622382255345,0,0,0,0,-9.41939590843711,9.93972711468608,9.42123825531691
-5.251036712205,0,0,0,0,5.70479304977889,-7.50803898755857,8.04090591894182
-5.17293056052424,0,0,0,0,5.45822438369652,-8.68536714855085,-8.08436266243313
-0.2713,0,0,0,0,-0.271256620635345,4.82784251361418,-4.52682343966227
0,1,0,0,0,1.55888380329591,8.74412610091974,-19.0344583050639
3.7509,1,0,0,0,5.74807789036585,7.27297840645319,3.23234640340721
-3.5898,0,0,0,0,3.58978723746873,-3.79062499021804,-7.81669911454244
0.3944,1,0,0,0,-2.39224363794109,-3.76452908079273,-5.04820049963609
-0.448,0,0,0,0,9.61371103534549,1.54919164365475,-2.64812814844821
-6.0993,0,0,0,0,-7.27222407013185,4.95899218509829,7.55200089943318
-1.6183,0,0,0,0,6.94993202038851,0.378905618365915,-19.060836216858
-0.7985,0,0,0,0,-6.58253991875481,-1.19930757724041,-17.2949853622264
6.3792,1,0,0,0,8.37638714391577,9.44095331411294,6.73325822917504
-2.555,0,0,0,0,-7.98720488233918,0.557153355090264,-7.85309243973017
-5.0835284715043,0,0,0,0,5.2159570611361,-9.26955003940335,-6.58664931793031
1.6611,1,0,0,0,3.6583223628931,8.41506100707899,-3.16980244941658
-0.5805,0,0,0,0,0.58047748901452,-3.17767919776468,1.48748914640347
-0.8575,0,0,0,0,0.857486422434095,-6.0974571533626,1.28908518091688
-2.335,0,0,0,0,3.08533027963957,-1.6074893221605,2.49366825818175
2.7816,1,0,0,0,4.77884213674289,6.680666598995,2.94187213050823
0,1,0,0,0,-1.51448069208461,-6.19840979636004,3.43784312829914
0.5905,1,0,0,0,5.60275226393827,2.58774800716029,16.8629105784213
-8.2734,0,0,0,0,-8.97917243025218,7.59346602424598,-2.44126347209771
1.225,1,0,0,0,4.26975323327654,3.22216069183018,-11.6171138438036
-5.4836,0,0,0,0,7.06715923736358,-3.95144631662719,-14.3144613043981
-0.5245,0,0,0,0,-2.28074525051533,-1.23040659792035,-17.1819560633658
-5.0547,0,0,0,0,-9.66934172939427,3.05688361591503,17.5648694266194
-0.4786,0,0,0,0,0.478563332060556,-3.7573751226233,7.93926342901988
-8.2896,0,0,0,0,9.83759127300454,-7.26571695238075,-11.2985912996991
3.7102,1,0,0,0,-5.70807064059473,-9.67369827980647,-18.1832130934863
-2.1555,0,0,0,0,-8.18593461521057,0.157699296130113,3.47583678574347
-4.5597,0,0,0,0,5.57554392109447,-3.58850204713569,-12.7974397947653
-6.2514,0,0,0,0,-7.32526761060362,5.22578507424632,-9.7055920076197
-4.2699,0,0,0,0,-4.27050068991196,8.91940925225049,17.5682750714897
-0.4708,0,0,0,0,-4.15242944197614,-1.5270143454093,-12.8027971117601
2.0571,1,0,0,0,-9.36260449579049,-4.05491810836062,15.6102945017284
-1.8958,0,0,0,0,-1.89577463256049,9.05132470538147,-12.5093743662261
-3.8817,0,0,0,0,3.8817102755065,-4.07221970902605,-12.3318615237937
-5.3712,0,0,0,0,7.40168439552679,-3.37396772086635,-18.8797200650413
-6.5631,0,0,0,0,8.65719585647446,-4.76615113205388,-1.14631416301721
-5.1682,0,0,0,0,6.13772214097891,-4.24418547413191,-16.6726844706877
-3.9078,0,0,0,0,-3.9375047575376,3.89167727930856,5.32617045846033
5.0265,1,0,0,0,-7.02437309123495,-8.88136202094016,-8.30778716014222
0,1,0,0,0,1.26983829018994,8.18075865551915,4.46985177762938
-0.9889,0,0,0,0,0.988878026760915,-9.31544094851938,-14.9400452994396
4.4823,1,0,0,0,-9.98911864856085,-6.48017446927998,14.8211473713263
0.0033,1,0,0,0,-2.00109164949606,-8.69615554096792,-13.5259728690333
-6.5665,0,0,0,0,-7.8367947046018,5.30171570438867,2.83351663587885
0,1,0,0,0,0.622718609136985,4.99847580762145,9.46209953423166
-4.0915,0,0,0,0,-4.09217720028233,8.84400747780412,-9.04351926837647
2.4,1,0,0,0,9.5728333752474,4.39719067743913,13.2320940384796
-6.2283,0,0,0,0,9.31968443519395,-4.2892324592024,-10.756951907515
-6.4007,0,0,0,0,7.89386778884944,-4.98987523406782,4.79497695369643
-1.9418,0,0,0,0,5.24375730074369,0.0553651490259952,14.1684593404854
-4.8278,0,0,0,0,-9.10734433150134,2.82995398504176,-1.57794545075104
1.6289,1,0,0,0,9.93509731129792,3.62607888141212,-1.26704233739641
-0.6091,0,0,0,0,0.609111744768258,-1.05707583153587,-12.4064637873043
4.5182,1,0,0,0,6.51540185252614,8.48044938968412,-6.86159800072715
-1.1619,0,0,0,0,-1.16186730860013,8.61901675821775,18.124299273246
0,1,0,0,0,-1.19386749123118,-5.21125799552266,-14.303280312272
-1.0305,0,0,0,0,-1.03051667939886,2.89005156415194,7.02324644584487
-0.5628,0,0,0,0,-0.56278257905922,5.08492024639738,17.6543204459758
-2.0877,0,0,0,0,6.4699192268733,-0.0905112379994577,16.378512128048
-2.8093,0,0,0,0,-2.80992765250938,3.63415213033205,-16.4427813381074
0.4618,1,0,0,0,8.59930840831868,2.45903004951821,6.67758340480247
0,1,0,0,0,-0.172440401101468,-6.38643870887363,5.83821420223575
-3.3839,0,0,0,0,-3.38456002344153,3.62941351979394,4.78854032330533
-4.313,0,0,0,0,-8.73019339839338,2.31516918209169,-12.3819244267537
0,1,0,0,0,0.16992625154918,3.52585973896827,-0.578591089401748
1.0808,1,0,0,0,-8.82244658336584,-3.07867341961741,-12.2335886791775
-1.1197,0,0,0,0,-3.69521051081454,-0.87815660089934,-7.9975347031428
0.6908,1,0,0,0,2.68804183256531,8.03591343079748,-17.8340963881015
-3.981,0,0,0,0,5.70840980251854,-2.25736763876793,-5.33774534490971
0.3641,1,0,0,0,-5.37225595265062,-2.36191731351093,9.36554938258408
0,1,0,0,0,-1.48760641278985,-2.65781926953528,9.88830144261456
-0.1762,0,0,0,0,-0.176165565546196,0.279114612268847,-7.16603065822985
3.8184,1,0,0,0,7.28661628241589,5.81560870206084,12.7399572787033
2.8901,1,0,0,0,7.16682265013775,4.88730109896228,15.1803046688322
-5.8938,0,0,0,0,-9.83748670650326,3.89597297446853,1.22913881865891
-0.483,0,0,0,0,0.483048471516902,-8.63397225005664,-7.39509864912586
-5.9793,0,0,0,0,-6.56622490044795,5.43018106286113,-15.6797766304355
1.9029,1,0,0,0,7.53915403693063,3.90013211293777,-5.44947951262415
-1.3461,0,0,0,0,2.83888255191943,0.102076811702744,-10.0694395040072
0.6998,1,0,0,0,2.69696201428079,7.04010953325498,-4.3571088082093
-3.8597,0,0,0,0,3.85971119638888,-6.9924531570272,-18.7751869362335
-7.1458,0,0,0,0,-7.90039966217469,6.45836816316628,8.28849136091456
-1.5626,0,0,0,0,1.56256965249107,-6.05452251845861,16.2780094199918
0,1,0,0,0,-1.99777249267621,-3.51706415686069,15.6724890695873
-6.2606,0,0,0,0,6.71611490377968,-7.3143375446743,-13.6346625519432
-0.6278,0,0,0,0,-3.37281434693369,-1.37006442769801,-3.39214589500103
-1.3343,0,0,0,0,1.33428666129656,-6.82071052754769,-1.1023580356266
3.6987,1,0,0,0,5.69594451842807,6.18064496827352,-18.1140897899185
-0.6565,0,0,0,0,-8.89122797632433,-1.34136759711013,-19.7096999405709
-2.8175,0,0,0,0,-3.21825879655924,2.45103044144617,-14.6317894020221
-2.3579,0,0,0,0,-5.35230554282743,0.36011803638949,-12.2882251446108
3.4044,1,0,0,0,-9.6642531955224,-5.40227209233131,13.7853692569548
2.9048,1,0,0,0,5.50350292294557,4.90195465393742,8.60227732148633
2.3328,1,0,0,0,-9.37734752659527,-4.33067206657392,-9.41014574613375
-6.1952,0,0,0,0,7.62050375106219,-4.78431062309197,-0.388226278656738
-1.3583,0,0,0,0,4.75993842378175,0.638871023043512,-15.0765592628884
-2.5391,0,0,0,0,2.53908621941106,-8.85679728198355,-7.51867671305055
-1.9725,0,0,0,0,-1.97245217872245,5.0483541139555,-11.4297030525818
-6.2959,0,0,0,0,7.69069258028858,-4.97799607144422,-3.45046248292515
0.7214,1,0,0,0,3.37365727480834,2.71860267978296,16.9606050078184
0.6264,1,0,0,0,-4.75604874395202,-2.62422999755823,9.87904317486927
0.1047,1,0,0,0,-2.10250809886283,-6.29385681020181,19.7075281678627
-3.175,0,0,0,0,5.07205737774907,-1.27830345157477,0.61254462292306
-8.1833,0,0,0,0,-9.63915484203827,6.8054520482764,4.37500736979693
-7.4584,0,0,0,0,9.23774817539335,-6.04750906207096,-4.5522450033839
-1.5124,0,0,0,0,-2.76651820313073,0.314842794030444,0.152123592592925
-4.086,0,0,0,0,4.71156863708872,-3.51239895401102,-5.86498602905667
-0.3059,0,0,0,0,0.931463061014918,0.313359564640569,-10.9393193179674
-5.5305,0,0,0,0,-6.03707163743396,5.02544201304594,2.08413936634049
-0.9188,0,0,0,0,0.918813936387133,-3.43477975596132,-12.7033446386244
-2.0854,0,0,0,0,8.91316863634879,-0.0881708151777012,1.76059772904589
5.1498,1,0,0,0,7.14697092375434,8.15609387860188,-7.72256383656248
-5.0131,0,0,0,0,5.08712361016058,-8.12818709273473,-11.6428256153048
3.6495,1,0,0,0,5.64667185258349,7.48068273909232,-2.5329346371003
-1.5413,0,0,0,0,-1.54131276465215,7.16781522284079,-9.59754363006273
0.0753,1,0,0,0,-6.41519689051368,-2.07314685263101,9.88027468110135
-5.7064,0,0,0,0,6.33929348624369,-5.14857220997927,1.00150444637127
0.8151,1,0,0,0,2.81229435628605,9.92698152262856,-19.5865920708691
0,1,0,0,0,1.78535824336763,3.7862679145447,-0.388484999600266
-8.0415,0,0,0,0,-8.4558215750843,7.65680816447674,-10.4447614686808
0,1,0,0,0,-0.630173639231231,-6.99514446861655,4.02659510674741
-1.1679,0,0,0,0,8.43195323518013,0.829318282836709,7.79634996949213
0.2733,1,0,0,0,4.9156887260741,2.27046006256908,-2.54010299323393
-3.4696,0,0,0,0,-4.90429843681247,2.09727704025459,7.69576783618526
0.9713,1,0,0,0,4.73606232904448,2.96854415369023,-17.1999100904563
1.9713,1,0,0,0,-3.96912193698821,-5.0473507856285,4.31068119453164
-1.9287,0,0,0,0,-8.37317356520109,-0.0691557596078578,2.24424633912313
-5.898,0,0,0,0,8.40744777241837,-3.90085008535695,-19.0593495032298
0,1,0,0,0,1.8531399633545,5.26149371865762,-9.84023713337569
-0.3964,0,0,0,0,-1.35354572792164,-0.531432301170378,15.8119986018287
0.0308,1,0,0,0,4.13253760549486,2.02795417528125,19.0505316860681
0,1,0,0,0,-0.5667931892112,-5.95387779180219,-10.2063180814611
-7.7211,0,0,0.0900684186982554,0.43981985353724,-7.81840086265192,7.6516211207842,15.6977011540785
-2.3516,0,0,0.0928648702129309,0.43981985353724,-4.88004467190969,0.353748656220944,-6.17062393281502
-3.4884,0,0,0.0934599154004326,0.43981985353724,-9.4730560855703,1.49051977717938,19.9802315752555
-0.8704,0,0,0.0951632969867528,0.43981985353724,-4.40206021244878,-1.12739304585398,10.4866586781785
-1.1021,0,0,0.0962548160192454,0.43981985353724,2.11798048549646,-0.107955466875913,-1.74167393551485
0,1,0,0.0968386266449459,0.43981985353724,-0.624219742015562,-5.56544072310636,-0.521676792597866
-1.7496,0,0,0.0970128119339357,0.43981985353724,-1.74959294124648,3.88927834134814,-1.88097171289311
-1.793,0,0,0.0987660523678253,0.43981985353724,-3.4718626490914,0.163469355144027,-4.30279089522529
2.15982015443895,1,1,0.10026800074782,0.43981985353724,-4.0938859128824,-6.02562106607527,-17.6652806484448
1.66381852654819,1,1,0.10026800074782,0.43981985353724,6.59263844331994,3.81049277929829,-0.615785541908785
5.65226662225944,1,1,0.10026800074782,0.43981985353724,8.57273241624114,9.19623903178395,-13.1890264411457
-1.9245,0,0,0.10026800074782,0.43981985353724,7.25063751373509,0.0726508008765663,19.8200717779689
2.52769257687534,1,1,0.100027516101682,0.43981985353724,8.28236554666853,4.3532041317478,17.2436791841806
4.88253925314918,1,1,0.100027516101682,0.43981985353724,-7.36139276912456,-8.95917637193549,6.4423959976098
-1.8606,0,0,0.100027516101682,0.43981985353724,-3.30146703160237,0.455273735011916,15.9589489799183
1.54648410302888,1,1,0.100852620584575,0.43981985353724,3.6422615649753,8.00725564528441,-6.58592337937376
-1.4652,0,0,0.100852620584575,0.43981985353724,1.91407024521307,-1.04810280167015,-9.07477021640304
-8.86485548790758,0,0,0.101574631212091,0.43981985353724,-9.18801567209984,9.91162172141362,16.5220845234225
-8.4092,0,0,0.10970543312977,0.43981985353724,-9.5820838892778,7.32792473560787,-6.03362108035869
-3.7091,0,0,0.109641778450547,0.43981985353724,-9.80907269498531,1.71130662317355,-8.41689954341985
4.03617114403965,1,1,0.111875083464623,0.43981985353724,6.13929194095163,6.63806691530617,5.65699493485972
-0.8841,0,0,0.111875083464623,0.43981985353724,7.34101227591865,1.11306336248389,-2.66290725913681
-1.1032,0,0,0.112159275876782,0.43981985353724,1.10316785244456,-9.59575634377779,-0.0733092365824959
1.17603797700354,1,1,0.112007939276654,0.43981985353724,2.89129119807478,6.73443161719884,-1.61827672472073
0.859528738068298,1,1,0.112007939276654,0.43981985353724,3.3224617795753,3.20266048573712,17.9744079094736
1.12757553805169,1,1,0.112007939276654,0.43981985353724,3.00753981653402,8.05203946567459,-2.94020095168364
0,1,0,0.112007939276654,0.43981985353724,-0.158412033600568,-2.27780955239407,-6.8190732561607
-5.1589,0,0,0.112457218984599,0.43981985353724,6.47686890567365,-3.84735749075061,-8.62819937233377
2.62971690966713,1,1,0.112923691426752,0.43981985353724,8.00103992940197,4.35920091403241,-2.17169268565117
-7.2547,0,0,0.112923691426752,0.43981985353724,7.71020032802042,-7.69777759280211,8.91347125937486
-1.9173,0,0,0.11255037822079,0.43981985353724,-3.73367035836889,0.112834925739051,16.242345821614
0,1,0,0.113272083920634,0.43981985353724,-0.756948738082981,-8.22693053200073,15.9591294774517
0,1,0,0.11288612696561,0.43981985353724,0.96234381051808,4.16626213820896,8.58805014542517
4.73056137244647,1,1,0.113229363257332,0.43981985353724,7.18661005924465,9.46604864713513,-13.6715420206759
-0.8599,0,0,0.113229363257332,0.43981985353724,-2.54583470077662,-0.778686562376636,9.19228132375946
3.42212793854764,1,1,0.114375997301057,0.43981985353724,9.34008687200132,5.20532983415002,-2.67057821411782
-3.8113,0,0,0.114375997301057,0.43981985353724,-5.56620453503476,2.07055073432063,12.0936206511544
-1.379,0,0,0.115484298613805,0.43981985353724,-1.37903323982552,7.63080967762192,-2.73362968980758
-2.419,0,0,0.117301155553428,0.43981985353724,2.41904415823263,-4.24178866884504,-11.5072864108585
-1.0428,0,0,0.116989862142111,0.43981985353724,1.04275183768836,-1.50852600370432,-11.3839447323144
-1.533,0,0,0.117745393675509,0.43981985353724,-1.53296577464437,6.11350436496141,18.4608260056247
-0.4128,0,0,0.117404613379319,0.43981985353724,-0.412773287065686,4.84874663487578,13.6811663335096
-1.4833,0,0,0.118299794177834,0.43981985353724,-2.41691121693493,0.601041063725308,3.15364416866205
-2.4205,0,0,0.118373008388212,0.43981985353724,-2.6741909551959,2.17994449003625,-11.9986427277287
