Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.7353,0,0,0,0,6.41842081107639,-0.738061300606461,11.9514195152545
-3.2976,0,0,0,0,-3.29822198366198,9.15342383414469,-9.15244345225166
-2.5759,0,0,0,0,2.57587844884217,-7.50315081017012,-3.94470354835725
0,1,0,0,0,1.38325788082882,3.98102977828695,-13.4279144420385
-3.1202,0,0,0,0,3.48851142090495,-2.79634773155886,4.84144530561509
-2.7265,0,0,0,0,-7.56038594206973,0.728686532001671,-0.482026542626826
-5.7189,0,0,0,0,-9.05572559199148,3.7210728116856,3.07496584567763
5.3815,1,0,0,0,-7.72534518558637,-7.37934068222551,6.78917027602404
-7.1584,0,0,0,0,-7.15901321883806,9.93574408955038,6.37328040974419
-2.6609,0,0,0,0,-2.66155128484228,3.07128968667343,-1.60098624019734
2.8009,1,0,0,0,-9.80410752745792,-4.79868289378187,18.3225681197312
-7.4988,0,0,0,0,-7.64432733757148,7.3539235409418,-14.7065534091126
2.7531,1,0,0,0,6.01834585664755,4.75029530538148,6.16113886652201
3.6766,1,0,0,0,-5.67441049577912,-7.30750222005112,-13.9583285433147
-3.5223,0,0,0,0,-7.0844935970587,1.52446635116944,-13.9233847597031
0.6756,1,0,0,0,-2.67342600767876,-5.22559787628672,-10.6071511793693
0.2994,1,0,0,0,-2.29722267388646,-3.71849044598867,18.7079065199302
3.0108,1,0,0,0,5.69964683722715,5.00798630734756,5.05261712350263
1.9006,1,0,0,0,-3.89840495125841,-4.2208567059461,16.2891595741744
4.4857,1,0,0,0,6.482894453852,8.532044966741,-18.3536026899318
0,1,0,0,0,-0.41775996443687,-1.83419617943191,-18.5213196708794
5.7607,1,0,0,0,-8.56628943987394,-7.75855016733846,-9.56875077937437
1.4356,1,0,0,0,7.41242672432822,3.43283991821748,-3.80378606818788
3.8487,1,0,0,0,5.84590656936309,5.98161970435745,3.67325786405727
3.3416,1,0,0,0,5.33875456555291,8.95981124290376,11.3029242286266
0,1,0,0,0,-1.20482107511882,-2.49332881591053,18.2632397972743
5.0201,1,0,0,0,7.63877063535974,7.01726586344508,17.3856458714749
1.0223,1,0,0,0,7.07339329760395,3.01947330784968,-5.05673372238852
1.5518,1,0,0,0,6.27317730294082,3.54900907843498,-4.04342804222241
0,1,0,0,0,0.338904593010545,0.982016450052737,-18.674023756345
3.9633,1,0,0,0,5.96046668062661,8.43860947241831,13.1242089000715
3.3513,1,0,0,0,5.34853703747763,8.96919975587786,11.0933006037162
6.3072,1,0,0,0,-8.86388044050934,-8.30507824814257,-10.513207895302
0,1,0,0,0,0.690722972262068,2.17227746610816,-18.0126999308485
4.7871,1,0,0,0,-6.7849611780619,-7.85168867852221,6.3835275131031
0.7818,1,0,0,0,-2.77966893093916,-8.36931070750108,16.4046921238812
3.4233,1,0,0,0,5.42050457050179,9.03826901799386,9.55114487206923
1.835,1,0,0,0,8.65483383601103,3.83222925977544,-9.91958471608829
2.8918,1,0,0,0,6.0994483176476,4.889005347458,6.08998450693363
1.2076,1,0,0,0,-3.205457748734,-8.12740880837307,4.04824965584567
0,1,0,0,0,0.973088751475559,6.16586443432759,-1.54976435267314
0.2205,1,0,0,0,2.21769667034672,7.6245014921477,-10.2982300541468
2.0231,1,0,0,0,4.0827761188318,4.02033687138361,4.53146297590158
1.5023,1,0,0,0,6.91593084658312,3.49951645171052,-3.86588838016397
1.2777,1,0,0,0,3.27493903314392,8.28086666825458,-14.6605625611609
0.7399,1,0,0,0,-2.73777697271205,-6.73416490766555,15.3423136147145
2.1056,1,0,0,0,-8.34031829074387,-4.10342889147844,17.9172396612779
0.8908,1,0,0,0,-8.26038728127888,-2.88864254064507,-16.748310285822
1.2999,1,0,0,0,-3.29773622067115,-9.56191511789167,7.7036947254952
5.1346,1,0,0,0,7.29986847652353,7.13176760491627,4.7088233455067
3.3334,1,0,0,0,-9.36655651674134,-5.33122360687371,9.70838921059476
3.7101,1,0,0,0,-5.70788889049103,-8.26402608714149,10.1208098148463
1.0761,1,0,0,0,-7.68670503597997,-3.07390798283539,-17.4565324983219
1.3966,1,0,0,0,8.41491944576759,3.39381189341,-8.1996782149828
0,1,0,0,0,-0.629927264853056,-2.62385683568281,-18.4785017362254
3.4083,1,0,0,0,5.40553179883573,9.02389922862705,9.87198879533819
-6.1942,0,0,0,0,-7.46451609684516,4.99636053691771,13.1595605253813
-3.4466,0,0,0,0,4.91740507745079,-2.03569294076861,-14.3574941100558
-8.2915,0,0,0,0,-8.97842535352492,7.61154437164618,-18.8546082819901
3.9086,1,0,0,0,9.70488163915333,5.9057523353477,12.1796133233526
3.9561,1,0,0,0,7.90357589050613,5.9533308937784,8.30270863041007
-0.6948,0,0,0,0,2.08546685216213,0.623149692762366,-10.8920934479224
-4.3223,0,0,0,0,-4.64340058002342,4.05190827494979,-16.6470227731614
0,1,0,0,0,1.08045058656057,2.52804890464008,6.42136872851967
0,1,0,0,0,-0.593257145075935,-8.25573184255846,11.157884116758
-1.6967,0,0,0,0,-1.69672307166073,8.16680244644892,7.12777204427183
-3.5812,0,0,0,0,7.91244128222849,-1.58396430759001,-8.12977128632365
-4.0052,0,0,0,0,-4.00580097434539,8.50551872319342,-11.063157409328
-5.2718,0,0,0,0,8.22371160631804,-3.27462930715158,2.73657403648842
0,1,0,0,0,-0.170524774898439,-3.73981665143459,0.428388097968476
5.6108,1,0,0,0,-7.6086792261274,-8.99326138591544,-0.989412076959638
5.1741,1,0,0,0,-9.42433191835726,-7.17189927391735,-7.79245139090895
-4.6503,0,0,0,0,-7.46638072173786,2.65245111393055,-4.4101882355648
-2.6517,0,0,0,0,2.65171857315696,-9.12384883096724,9.77225605069057
0.4113,1,0,0,0,7.4127696901561,2.4085093451988,14.4445961105675
-5.6348,0,0,0,0,-5.63541996506843,5.86231845881063,-8.32696818092257
-1.856,0,0,0,0,-1.8559586156851,2.26042844995212,-7.21762845355325
0.0334,1,0,0,0,-2.03124916338993,-5.00644037589485,-15.0552124407042
-5.3607,0,0,0,0,9.88345860197915,-3.36352231082327,18.8775679401012
-4.4313,0,0,0,0,4.51254341817464,-4.3572266969032,11.1070491957388
0.4838,1,0,0,0,8.30514101218519,2.48102217822009,12.6528416374565
0.0004,1,0,0,0,7.98358555595561,1.99761877572498,7.30948014045956
-3.1994,0,0,0,0,-3.20008166352148,7.27920260547475,-11.7651114423975
-1.8794,0,0,0,0,1.87941875292979,-4.54571617649003,-0.194066867154646
-4.79614448400117,0,0,0,0,4.8099754023176,-6.98381764482649,1.50354396625893
-4.1212,0,0,0,0,-6.01096132958935,2.23971516660637,-1.60689854871254
-2.8994,0,0,0,0,-3.85655971877477,2.0087977898699,-9.91610346106294
-5.8024,0,0,0,0,-9.03134589770916,3.80457468498125,16.5695712609697
-2.8507,0,0,0,0,-6.47664081686201,0.85288514591473,-4.55618061236281
3.2811,1,0,0,0,-5.27889628855304,-7.28953012114525,-4.13427898619616
-4.7272,0,0,0,0,-4.72783273800257,8.2842879442141,19.6899604106063
7.3137,1,0,0,0,9.31094685316863,9.78654303693598,19.7214392844596
-1.7049,0,0,0,0,-1.70485023160449,2.97347171898281,5.81726836592086
0.4962,1,0,0,0,-2.49407128819202,-8.36247099694295,-15.8179781227401
0.6728,1,0,0,0,-2.67062702935487,-8.47119616179743,19.5636937764805
0.6343,1,0,0,0,-7.91049340870012,-2.63213962423482,-14.4081379029697
-1.1295,0,0,0,0,9.3125764174009,0.86772339754382,14.3502050977128
3.0549,1,0,0,0,5.05212223948883,7.17936930031292,-8.4207665355239
-2.4811,0,0,0,0,-4.49193961781876,0.483311216619498,11.7010568172775
-1.5202,0,0,0,0,6.46618881762466,0.476999626920787,-5.49908361480338
0.7677,1,0,0,0,2.76493887125045,2.8293344301411,3.9349902076022
-0.0878,0,0,0,0,-0.0877623836712527,0.663184630305491,-11.8666854816583
0,1,0,0,0,-0.87878409138761,-9.68877977476111,-10.7316679843084
0,1,0,0,0,0.446406777578527,3.56273723032489,16.4905999601244
-0.2929,0,0,0,0,9.18329340667409,1.70425348695685,-15.0429323101382
1.5128,1,0,0,0,-6.84044744311904,-3.51061872782666,-13.917299616409
-1.7285,0,0,0,0,4.09652184061681,0.268666477671029,1.12561970267187
0,1,0,0,0,1.99416560557636,8.29769634494263,8.42553755245435
-3.4933,0,0,0,0,-6.15289429037942,1.49543730486953,-5.70951921184178
0.8649,1,0,0,0,-4.32992975295586,-2.86269922116453,-4.27383947565941
-5.5951,0,0,0,0,-5.59576562570943,8.05788159433513,14.8315083893154
4.296,1,0,0,0,6.2931880680317,8.09047713722538,2.30168690207569
3.0154,1,0,0,0,-5.01324700067639,-6.12353158877025,5.41242367882241
0.5255,1,0,0,0,7.25451166389535,2.52268436820497,7.81026202174314
3.2361,1,0,0,0,-8.72462981099453,-5.23393504242401,14.1345161211349
-0.9988,0,0,0,0,-2.52201622593549,-0.464181938190983,-6.28789846003803
-0.2678,0,0,0,0,2.21808446456932,1.67125859021883,9.05020308589679
1.608,1,0,0,0,3.60523498174811,3.80707975738255,3.76277383224551
0,1,0,0,0,-1.14503514905334,-6.00600396775727,13.3649805214534
-4.3603,0,0,0,0,4.36032474558378,-9.20722542715327,-17.6801050848035
-1.8976,0,0,0,0,-1.89762002051762,2.32877800927002,-13.176483385799
-3.33,0,0,0,0,9.20859899392537,-1.33278647988271,-9.2220523747448
0,1,0,0,0,0.857228295124511,8.44173765670754,10.159174088036
6.9119,1,0,0,0,8.90914266713669,9.01067229251439,8.5794273145489
-6.2731,0,0,0,0,-7.34690077802997,5.22963669437388,17.403392415347
-2.7626,0,0,0,0,2.76264014936127,-8.48571851985216,9.02589504650224
-2.4399,0,0,0,0,-2.53499902310335,2.37836502128509,-19.0700771725688
-2.8798,0,0,0,0,9.71180962494153,-0.882615605798183,-19.1311737887661
7.5831,1,0,0,0,9.58027932902919,9.820427979521,6.5496397769349
-0.0286,0,0,0,0,8.86187082287983,1.96856791322118,13.7116918951599
-8.8358,0,0,0,0,-9.100729544271,9.14048409754973,6.9617115715374
-4.6041,0,0,0,0,-8.45106706558245,2.6063081970444,-12.3011843532612
-0.9713,0,0,0,0,0.971300578267815,-7.43625265146887,-3.79779337836801
-6.7029885549596,0,0,0,0,9.31044720724944,-4.92355119749963,-18.0678152897964
-5.6337,0,0,0,0,-6.69008118169077,4.65174459149462,-18.8278109389629
2.4236,1,0,0,0,-4.42138782837742,-9.192932197862,-12.2893111395838
1.3063,1,0,0,0,3.30348047644913,5.22733448367848,17.3099844343436
5.0481,1,0,0,0,9.66703616285632,7.04528493099899,17.7675489630319
0.2131,1,0,0,0,9.21032173895981,2.21029852218233,-2.89091252595342
0,1,0,0,0,-0.736736646196354,-2.98568405181756,-14.1048565298323
6.8419,1,0,0,0,-8.83970553939406,-9.71613158419144,-2.48453687302504
0.202,1,0,0,0,6.4835884293351,2.19922968576049,2.78710438041326
1.591,1,0,0,0,-9.41188872433339,-3.58880418176243,9.95310992512015
2.6324,1,0,0,0,-6.59969046681353,-4.63024673500372,-19.1986666375161
-4.9267,0,0,0,0,-8.38830699959174,2.92883973508004,2.09551437467274
4.562,1,0,0,0,-6.55985212228981,-6.73518571913353,6.07951890902213
-8.4569,0,0,0,0,8.91244756461791,-9.24841445325486,6.62495290376754
-1.8511,0,0,0,0,-4.58167186940348,-0.146686637780434,-8.96886500661232
-3.0272,0,0,0,0,-4.6017648608625,1.47826662708263,-11.5536747801927
-0.6214,0,0,0,0,0.621447235118628,-7.96858141077324,6.4591665746409
-6.3319,0,0,0,0,9.70946012354801,-4.43142492565879,11.4757992695013
-2.8162,0,0,0,0,-3.69844018335455,1.9357841173501,-17.8471903995202
-0.8862,0,0,0,0,-7.78265052708382,-1.11166421113112,6.80769029406729
3.3621,1,0,0,0,7.2606872173075,5.35929467816766,11.3519088177377
-0.0686,0,0,0,0,0.0685530461218615,-8.75637006137046,-18.0271381883819
4.0297,1,0,0,0,6.02694466236902,8.10929850312626,1.94507543576896
-5.4334,0,0,0,0,-6.17605539772279,4.74594170401924,-5.84174139390567
-7.0236,0,0,0,0,-7.02424730077461,7.74146608203614,16.8473725945319
-5.1545,0,0,0,0,-5.15508878384064,7.46431051016375,-3.55331523951293
3.203,1,0,0,0,6.73246852707827,5.20021309794237,-16.3620889546326
7.0542,1,0,0,0,9.05135937847636,9.88947399864703,5.96674408306035
-0.1964,0,0,0,0,-6.86824943878966,-1.80142467859795,-17.3380742820367
0,1,0,0,0,0.795392970690752,9.28057380459382,4.27442030255616
0,1,0,0,0,-0.10343391717241,-9.01346853619751,10.7708449908373
-4.1554,0,0,0,0,-4.15604721572573,5.62365338347414,-17.3613951078567
-4.8029,0,0,0,0,6.29572161106578,-3.38710399566162,-2.71365573425181
5.78718877619838,1,1,1.33975876185337,1.42148984085899,8.54506031986688,8.43662475121482,1.05029905236897
-2.5351,0,0,1.33975876185337,1.42148984085899,-2.53571627717396,6.75812957104522,12.8898792668095
-1.5337,0,0,1.33727507550621,1.42148984085899,1.53372077092138,-5.64903166601046,-0.338678335316519
-0.335,0,0,1.33232337323037,1.42148984085899,-0.334980401585163,0.776955220893587,5.98718689490877
-8.071,0,0,1.34126675127003,1.42148984085899,-9.37419468367987,6.80067894962864,6.9341403480593
-2.5522,0,0,1.34851576994121,1.42148984085899,4.48848849470984,-0.633727744000911,2.81133337377121
-3.0502,0,0,1.34393851120497,1.42148984085899,7.16194953985485,-1.05300199848092,-14.095549196945
4.9585143056716,1,1,1.34476143160028,1.42148984085899,5.77920275153277,9.80591711613905,3.90775049724467
3.4965622107472,1,1,1.34476143160028,1.42148984085899,-9.62069248181205,-4.66018115413279,-19.5679372684839
0,1,0,1.34476143160028,1.42148984085899,0.580250521294358,1.47320784053606,13.6407398420883
5.02902196568733,1,1,1.35754238390881,1.42148984085899,-9.91787002835541,-6.86215977997583,13.4808137438457
-1.3762,0,0,1.35754238390881,1.42148984085899,-9.55022420320591,-0.62165692199277,16.3838872122304
0.6561,1,0,1.35524526733387,1.42148984085899,7.2204837324327,2.65331395480849,-18.7289623959606
0.6259,1,0,1.35030318312963,1.42148984085899,2.62306445061936,5.29382264558965,-4.27269311394183
-1.7761,0,0,1.35022242156679,1.42148984085899,1.77613341206666,-4.92301367534278,13.1479710131042
3.42828291730482,1,1,1.34883914342668,1.42148984085899,-8.03882018304546,-6.22662890415901,9.39893213554518
-0.0496,0,0,1.34883914342668,1.42148984085899,-0.0495661268879779,3.517184235529,-1.56393583645841
2.02323745199249,1,1,1.35884284378281,1.42148984085899,8.89325093044967,2.86782724156833,-10.0928892921362
6.55926924491224,1,1,1.35884284378281,1.42148984085899,-9.34082299319789,-9.44357930833995,7.50159094786557
-0.3615,0,0,1.35884284378281,1.42148984085899,-5.64916724886501,-1.63629669851128,8.16936003997687
-0.0679,0,0,1.35925294548931,1.42148984085899,-6.15611237495458,-1.92991321159866,13.1287204185203
6.88866033781417,1,1,1.35927818795597,1.42148984085899,9.49532623234447,9.32572567071339,-0.864701994249302
1.2752,1,0,1.35927818795597,1.42148984085899,3.27236415366744,5.67906726096792,-5.43073568820552
-3.2893,0,0,1.35881911085804,1.42148984085899,9.28724221691903,-1.29215135808269,-8.31345322004429
-0.5912,0,0,1.36425911342133,1.42148984085899,-1.89449420096901,-0.678435950148428,13.7981642841457
-2.295,0,0,1.36977104613252,1.42148984085899,-8.02039312870606,0.297120107617303,-8.00957010307639
-5.5819,0,0,1.36656162691481,1.42148984085899,6.03737977159101,-6.18027266823498,11.8342688524725
3.10044583378559,1,1,1.37144670278296,1.42148984085899,-7.33941464443947,-6.31165024763386,6.15640256569439
0.7351,1,0,1.37144670278296,1.42148984085899,5.60493396713595,2.73225066081704,-8.43391004812299
-2.6789,0,0,1.3704032036367,1.42148984085899,-9.9759662779727,0.681097277757958,-9.07119762455914
2.2502,1,0,1.37172403198591,1.42148984085899,-4.24799448511628,-6.07679681027426,15.8553826694772
5.91728093137867,1,1,1.37539734537812,1.42148984085899,9.70300936859962,7.52175940524624,-7.14082382296212
-3.4768,0,0,1.37539734537812,1.42148984085899,3.47681823725279,-4.19401832945246,-19.1906987379971
1.46932933988424,1,1,1.37316097181017,1.42148984085899,-1.09692561806456,-8.79805731218357,-5.00502497308565
-6.6587,0,0,1.37316097181017,1.42148984085899,-6.99498824881529,6.33412118551794,5.60035808449946
-8.4323,0,0,1.37515129102439,1.42148984085899,9.70007327121275,-7.50832352526343,16.9332095136998
0,1,0,1.39163670062967,1.42148984085899,-1.83156258871798,-4.55472768410933,12.2473492957278
-1.551,0,0,1.39268113951767,1.42148984085899,8.72272998035478,0.446191868081945,8.26543972220464
2.50748157758404,1,1,1.39557629516868,1.42148984085899,-3.98208590981073,-7.93111649171025,-5.26833506231946
-6.163,0,0,1.39557629516868,1.42148984085899,-8.31423322499211,4.16521200180757,-16.7450851418636
4.12100579010661,1,1,1.39939993753047,1.42148984085899,-8.78250426957262,-6.27337488585034,-6.41156009804427
-3.7733,0,0,1.39939993753047,1.42148984085899,9.195237981813,-1.77612755219452,0.540054547056222
0,1,0,1.4046571583849,1.42148984085899,1.49516187389889,6.12348610423957,13.7725647960222
-0.9094,0,0,1.4036590486405,1.42148984085899,-0.909410666504947,1.77833592400037,-8.56597957504
