Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.1063,0,0,0,0,-0.106287977422582,7.38797699432717,13.3871464958202
-2.1733,0,0,0,0,2.17331216123262,-3.45728386401856,-15.9036551162
-3.8935,0,0,0,0,-4.03832941692766,3.77501892294178,-11.7073121633433
-4.8069,0,0,0,0,8.16883051884188,-2.8097357636767,-2.16787279917517
3.3193,1,0,0,0,-8.58138848080251,-5.31714591225019,14.1066828041461
-3.1655,0,0,0,0,-3.16614165092563,4.63400386355721,2.69804419566631
-0.9261,0,0,0,0,-0.926135996844188,2.50286686890021,5.62564412028756
2.2218,1,0,0,0,-4.21962321353578,-9.13667401518309,-4.55380258177915
3.1585,1,0,0,0,6.51465889692224,5.15570656185674,14.9216302140216
0.4954,1,0,0,0,-2.49324696917,-9.34041480625441,1.18154921955618
-3.2121,0,0,0,0,4.5204281054956,-1.99030036293069,2.13632345497362
-6.0081,0,0,0,0,-6.00869286934375,8.0827823189411,-7.01680280605623
-4.5697,0,0,0,0,5.72144072674951,-3.44630909686164,0.100806283114562
2.0731,1,0,0,0,-7.3662858075942,-4.07096375375604,-17.1335931682203
-1.5244,0,0,0,0,-8.87843483143837,-0.473422470581983,13.551096878017
-1.6573,0,0,0,0,1.82481992001536,-1.49494964579435,-9.85403738110529
2.992,1,0,0,0,8.95154191874098,4.98920890397124,3.27557189466561
-2.7229,0,0,0,0,-3.87928977503327,1.62435268858259,0.408105221758802
-0.5107,0,0,0,0,-1.03304881347352,0.0124918234733773,-14.2988379317779
1.2649,1,0,0,0,-8.17613468817053,-3.26272579890651,1.53243486406723
6.834,1,0,0,0,-8.83181978404553,-9.43443415196178,17.4454347958207
-2.6178,0,0,0,0,2.61777705215426,-9.18628262717084,-17.3984463220505
-5.4445,0,0,0,0,-8.57916300424594,3.44662015338335,4.43304020887534
-6.3108,0,0,0,0,-6.9050073260807,5.72339670086087,-19.7835144053997
0,1,0,0,0,0.713680327750566,3.90743077492498,14.2290498478114
-5.0172,0,0,0,0,9.81440224591947,-3.01995791082618,-7.8063812360565
-4.1171,0,0,0,0,5.33111684366162,-2.94674489484222,8.50835776578672
-1.7689,0,0,0,0,1.76887722736534,-4.51125872193835,4.83180285272053
-0.8449,0,0,0,0,0.844917512755501,-2.97311871823366,5.43422258308957
-0.5412,0,0,0,0,-2.71787137074089,-1.45666613495816,12.6418782318233
0,1,0,0,0,-0.994189740075889,-9.41517859191477,3.30725645848091
-4.5331,0,0,0,0,-4.56272622343449,4.50639676116042,17.3214749229815
-4.9084,0,0,0,0,6.48548324257445,-3.38366479738167,-2.12563743491589
-7.2631,0,0,0,0,8.28690720068236,-6.26296018094718,16.4928466560287
4.2087,1,0,0,0,-6.20655565418015,-9.98038697927652,6.23339606826576
-0.8212,0,0,0,0,-2.18614189153909,-0.538489770446775,-0.0541350345519902
-0.7472,0,0,0,0,0.747164512246909,-8.85477474553089,-12.552685499915
4.5713,1,0,0,0,-6.67650464230752,-6.56913354269159,-3.01441320381304
5.7425,1,0,0,0,-8.38609115324732,-7.74030860790152,1.06143092893946
-1.8805,0,0,0,0,-1.88046531002975,6.59629613222501,13.4318765536442
3.5268,1,0,0,0,-7.73195129772111,-5.52466931161163,13.6603735604114
-5.1867,0,0,0,0,5.91423223001133,-4.46443006476295,17.8106014549386
3.0961,1,0,0,0,5.09331718706219,6.04971814336293,4.02865823294501
0.179,1,0,0,0,7.72505859102764,2.1761574564404,16.3733159874327
-0.1654,0,0,0,0,1.89289755905398,1.53233210584994,-1.84754906802232
-4.6001,0,0,0,0,-4.60073799209486,8.59328904807449,3.1769136401314
1.0929,1,0,0,0,-4.50696525408923,-3.09077565513755,-7.01461167281423
-4.4679,0,0,0,0,4.46793555164863,-6.42688415761157,-4.0466986405407
-1.2786,0,0,0,0,6.86396000787627,0.71856196677955,2.48850557093256
2.3324,1,0,0,0,-6.21390960724775,-4.33023409183049,2.04791331491254
-1.7702,0,0,0,0,-1.88092310019145,1.67347459649261,2.68103129773568
7.0435,1,0,0,0,-9.04135448406593,-9.96670466151607,-9.40609843366826
1.7731,1,0,0,0,6.5839695477496,3.7703035854966,19.5106414620229
-2.7029,0,0,0,0,2.70294276944054,-6.7776819235241,-13.6847528781123
1.2352,1,0,0,0,3.23236304730624,3.93911056059779,-2.6405101653865
-7.0752,0,0,0,0,8.19864174642362,-6.0000459872961,14.8616741289739
-5.2247,0,0,0,0,-5.59158317957426,4.88244600636783,-8.37308535772191
0.8652,1,0,0,0,5.81953058463838,2.86239268074645,19.1290875570355
-2.1893,0,0,0,0,2.18931242378911,-6.3467669312181,-8.97476022650972
-0.6551,0,0,0,0,0.795703697576464,-0.523413252216375,15.4628702441271
-0.208,0,0,0,0,5.98738508980017,1.78923210789697,16.489675164848
-1.4272,0,0,0,0,4.58855242531961,0.569991307862825,-1.41829767097831
-4.7542,0,0,0,0,-6.79264847992531,2.75637050154024,-6.85059188125683
0.3776,1,0,0,0,-2.37540056504924,-9.98553643849006,15.8016879871354
0,1,0,0,0,-1.50858702355652,-3.50730592926626,-17.0581814112972
3.7665,1,0,0,0,-6.70266749533667,-5.76434461579029,-8.56410699356893
-4.2406,0,0,0,0,4.24055500286357,-6.13353906028121,-14.4145946347748
3.1228,1,0,0,0,8.36039630522549,5.12002215945903,1.85879683861817
0.9681,1,0,0,0,-9.05800794765709,-2.96595534639552,9.77743477814396
-7.3481,0,0,0,0,-7.34876501354149,7.54416685264017,11.7001163411792
0,1,0,0,0,1.57428344371486,5.96363256360071,-16.9667040857684
3.4337,1,0,0,0,-6.95085106190486,-5.43157033371451,-12.7180824153863
-3.5731,0,0,0,0,-3.57370286552597,8.53189142417508,-16.2002957655427
0.2384,1,0,0,0,-2.23627748962609,-5.77698663615781,18.621820974344
0,1,0,0,0,1.68056465604705,7.63795803373177,3.12725148646354
0,1,0,0,0,0.650847374372708,9.9881805363201,7.60789831200086
2.3124,1,0,0,0,8.38692725739143,4.30963743194004,-5.56923730741468
0.318,1,0,0,0,-2.31587845594147,-8.18495979253847,17.008247451498
4.116,1,0,0,0,-6.11379857535537,-9.9078502206917,6.46094623331086
0.263,1,0,0,0,-2.26079775973547,-4.94398241266807,17.7859144802177
3.3923,1,0,0,0,-7.8785196256319,-5.39016003769988,13.505518623972
4.201,1,0,0,0,-6.19882657751854,-9.97235202045457,6.19757331419283
0,1,0,0,0,-0.938380442281397,-9.01957915711388,5.99767332140701
0,1,0,0,0,0.927864472451585,1.32329766698906,-5.24906555495062
0,1,0,0,0,0.691470326451944,5.84927383641542,-4.41362366539041
0.4034,1,0,0,0,6.38319331865345,2.40055608517934,-14.5496903668103
3.9619,1,0,0,0,-5.95974971190818,-6.77333325958949,-7.36423855533088
1.9524,1,0,0,0,-6.67295825938077,-3.95018235288768,-18.3314821995812
4.0111,1,0,0,0,-7.73940342512002,-6.00895905759366,-13.5919072656634
3.4615,1,0,0,0,8.98594843656885,5.45872989656494,4.22295653744781
0,1,0,0,0,0.8594061899266,1.8104974166316,-5.19658828924388
0,1,0,0,0,-1.01605104724835,-3.47759180522465,-14.9563375895868
4.6332,1,0,0,0,9.07181136928857,6.6304395592298,6.58719532062993
3.5027,1,0,0,0,-7.83091343508189,-5.50049217460583,13.7123700088405
3.4657,1,0,0,0,8.36581184943892,5.46286379687164,-11.8745089225562
1.4564,1,0,0,0,6.31734078177575,3.45363322222455,19.3775592255743
0,1,0,0,0,0.393558439780875,5.12581440781817,-4.83948882280076
2.3499,1,0,0,0,4.34713100299651,6.86692486900022,5.20139083641544
3.5228,1,0,0,0,8.99043532585513,5.5199592462448,4.34650318709556
3.2122,1,0,0,0,-8.07480187516711,-5.21002710418633,13.2981390644913
2.0378,1,0,0,0,-7.08496802637969,-4.03562168231594,-17.8278536374075
3.3719,1,0,0,0,-8.36612164334489,-5.3697370947046,13.9935778196452
5.929,1,0,0,0,-7.92680125066015,-9.79300567076925,-11.1637298298907
2.0289,1,0,0,0,-7.01439669624375,-4.02675577636247,-18.0020156991152
0,1,0,0,0,-1.67163403381472,-3.46379259921976,-17.186909703963
0.9924,1,0,0,0,7.14278347099615,2.98961862681268,17.9742309888133
0.4605,1,0,0,0,-2.45837615811239,-8.63087274957139,9.68607018568684
1.401,1,0,0,0,3.39819238580894,7.46112682298378,5.39550224787589
5.2138,1,0,0,0,-7.21161758441064,-9.09083089181821,-13.1375849862698
0,1,0,0,0,-0.918967228229713,-8.88197024945848,6.93353240783687
3.9787,1,0,0,0,-8.62149266660997,-5.97649037298658,14.6413521066862
0.5515,1,0,0,0,2.54871264086936,7.54858147290631,4.27370324284313
0,1,0,0,0,-1.907833064334,-3.40075675234729,-17.3733927181558
3.9994,1,0,0,0,-5.99724012581405,-9.81670060469991,6.74688553591255
1.545,1,0,0,0,-8.75905482202665,-3.5428051646386,10.6528247440602
0,1,0,0,0,-1.12565658290064,-3.48420418003315,-15.4240673169923
1.2001,1,0,0,0,-3.19790437862338,-9.4885062114546,3.81979211315078
1.7314,1,0,0,0,-5.89416457619926,-3.72918670098336,-18.3769090384002
0.9512,1,0,0,0,-2.94903912405978,-9.70219243505624,14.3530441944043
-8.0183,0,0,0,0,-8.89270425278381,7.23914562361614,-10.731793920781
-1.5218,0,0,0,0,-1.52178296660663,2.0861655820679,12.7909039380228
-2.9849,0,0,0,0,-8.78409222700972,0.987116874680956,15.7925280202412
-4.7592,0,0,0,0,4.76297179450428,-9.44805341241875,-0.588004623480391
2.7146,1,0,0,0,-7.87296310174614,-4.71242670442724,2.84680358253905
-1.9832,0,0,0,0,-3.33247773377138,0.655530603348986,-0.82636348388521
-2.9736,0,0,0,0,3.7468384602288,-2.24602504736414,16.8220060550429
5.6084,1,0,0,0,7.6055686927885,8.23454795337426,-8.19919687627408
-6.7153,0,0,0,0,7.69722845155835,-5.79134094831513,-7.50215532688039
0.5741,1,0,0,0,6.5983883734631,2.57134547015558,13.2153961567769
-3.7846,0,0,0,0,3.78455071073987,-4.36904522660255,-10.0370698017012
-2.1191,0,0,0,0,2.11911647139956,-4.42145791599069,2.35092304317105
3.2421,1,0,0,0,6.40383725484468,5.23926519682379,-11.7120182971767
-5.9007,0,0,0,0,6.35621756188641,-5.59527374963811,-6.04646062727128
-2.3111,0,0,0,0,3.07474477279401,-1.58357497202291,15.9135710432694
0,1,0,0,0,-1.68398046701488,-6.7379129379588,7.99115519509416
-2.6465,0,0,0,0,-9.61616943901592,0.648681272969146,-2.14155914452586
-1.6511,0,0,0,0,4.22498061075354,0.34610748165491,-8.54929754068511
-2.3091,0,0,0,0,2.30909082960763,-6.0707800048107,17.2743030882345
1.622,1,0,0,0,9.85626680005635,3.61923064756161,4.48911440619961
6.4267,1,0,0,0,-8.6823589903237,-8.42448431297749,2.13737936569623
3.3868,1,0,0,0,5.38397896057161,6.0178480070414,-2.50102219243213
-8.7874,0,0,0,0,9.24291298771165,-9.00997903528324,-14.4130291892611
-1.3933,0,0,0,0,1.39326172430152,-9.63223294686497,-4.18423762563884
-3.3153,0,0,0,0,-4.86427254525051,1.77240355263713,19.0631536948443
0.1262,1,0,0,0,-2.94516272002782,-2.12405237970574,-3.95100183572534
-2.0185,0,0,0,0,7.97123039201178,-0.0212979431663953,-14.7488352426004
-5.4634,0,0,0,0,-5.46401000715988,5.85493942126567,-9.35904736052809
-5.5204,0,0,0,0,6.98005341365853,-4.10958077532926,-10.8880495054519
0,1,0,0,0,1.22684991643999,6.70859585340406,-12.574502175994
0.2373,1,0,0,0,2.23452568600247,4.30714837017209,-16.8978425806685
1.6229,1,0,0,0,3.62006665709459,6.85710920415266,-2.96265976684472
-2.0829,0,0,0,0,-2.08350500958346,3.16846338233266,-15.3539301158423
-5.4866,0,0,0,0,-5.48723097390157,7.22049762995615,14.7564784487267
5.8096,1,0,0,0,7.80677281123324,7.80711067480586,-0.525695099245294
-5.3901,0,0,0,0,7.83653689969223,-3.39287436917046,2.53766590777781
-4.8446,0,0,0,0,4.862084459123,-5.87635243655597,-2.73212461182337
-8.54475386256726,0,0,0,0,-8.70261088187225,9.02596995804399,7.63189937972337
4.4758,1,0,0,0,-7.58091414549853,-6.47366438692064,-5.91252885370298
-2.894,0,0,0,0,-4.14809241879851,1.64278465778186,-12.1469105291905
-1.465,0,0,0,0,-1.46501648298367,2.01166361735362,-9.85466047113275
-3.3128,0,0,0,0,6.44469318463062,-1.3155950869473,-3.38257775887649
4.7221,1,0,0,0,-8.54192349811662,-6.71989894611263,5.82054357894904
-3.2267,0,0,0,0,5.92602215761021,-1.22946235789637,19.1330714577348
-0.727,0,0,0,0,-0.727009268643142,4.96200443233434,-8.93632359450656
0,1,0,0,0,0.971371478194049,9.42396457189118,-10.8233960641993
2.4541,1,0,0,0,4.45130702486844,4.76149455939683,17.0594178167989
0,1,0,0,0,-1.61669765465061,-4.24389021417636,2.91337701076858
3.6108,1,0,0,0,5.60801381195481,5.6161682324695,0.429163456165963
-7.363,0,0,0,0,9.32438044877565,-5.86335230568357,19.4184070973339
-3.0672,0,0,0,0,-7.96382516133627,1.06934259785307,8.62692985763065
-0.1883,0,0,0,0,-9.58241302456519,-1.80955454512536,-11.4930919508352
-5.2625,0,0,0,0,6.57291254170467,-4.01017252751317,-4.47251275844262
0,1,0,0,0,1.09257845164552,5.60092561230544,-5.17111424628352
5.712,1,0,0,0,-9.40433994452982,-7.70978068102669,-17.4541293184837
-3.412,0,0,0,0,-4.99148548973977,1.86299838623064,-1.57946873854137
-1.0866,0,0,0,0,1.0865745078969,-9.95736844794436,3.40097975829523
-7.0667,0,0,0,0,7.60866918611906,-6.57194148242364,3.78952546059715
-5.9814,0,0,0,0,6.43692955168622,-9.05946899887974,-18.0815953816443
-4.3808,0,0,0,0,-5.35036878203093,3.49852418477536,16.1860806767523
0.8143,1,0,0,0,4.87180411240521,2.81145585943708,-14.0862681395004
4.4976,1,0,0,0,-6.49541583989303,-7.70197148993888,-10.0046814538929
0,1,0,0,0,-1.58731620818967,-8.76954742740108,-10.0142837519377
-5.5345,0,0,0,0,5.99001829100835,-7.70410474641547,2.52812854866818
-6.7531,0,0,0,0,-6.75375459907335,9.66647115579964,7.12121422070977
0,1,0,0,0,1.68019821593285,2.18291459871989,-17.5784756749458
1.1876,1,0,0,0,-3.18547142640622,-9.70932045859948,-16.3108189208663
-0.7561,0,0,0,0,8.46329310372185,1.24106927637863,15.1704164437127
3.3136,1,0,0,0,6.24915976448956,5.31075236530935,-15.469530704271
-1.9156,0,0,0,0,8.14715309013192,0.0816038241559092,13.666265868717
-8.0213,0,0,0,0,-8.05091510065189,8.58284178904853,-1.47390782120285
-5.5741,0,0,0,0,-5.67146776575969,5.50296438665232,8.16136602388684
-1.033,0,0,0,0,-1.033026216695,7.49491066587885,14.6943211809781
-5.5751,0,0,0,0,6.03057228712581,-6.28401609374142,12.2932104390706
3.2374,1,0,0,0,9.90917629780344,5.23459896672744,-7.70966777770808
0.3531,1,0,0,0,2.35025530619272,3.90956815252857,-3.8746527215751
-4.9417,0,0,0,0,8.67271124679195,-2.94447873666142,-12.9058411029118
-6.624,0,0,0,0,7.07954468615419,-6.75953376678505,-0.472020003306749
0.0334,1,0,0,0,-5.97124642939135,-2.03119053000482,6.14054729571209
0,1,0,0,0,-0.727791798970348,-3.14518766643172,-10.5674840327116
-3.1015,0,0,0,0,-4.12431439658868,2.11957057421578,-2.76130175251793
0,1,0,0,0,-0.937526857060531,-4.88695456077197,15.8770706729398
0,1,0,0,0,0.13406963440776,5.87257205567321,17.7468021187676
-2.191,0,0,0,0,-7.89506155387376,0.193151911532212,-9.64641457699338
-8.0666,0,0,0,0,-8.60588129654626,7.56842478980266,-18.2357357760194
-5.2164,0,0,0,0,-6.4866579486703,3.98230216980925,10.1372508252002
-3.8613,0,0,0,0,-4.99151477750489,2.77949548138769,12.5335749407405
-3.3569,0,0,0,0,8.40586675557972,-1.35974140798212,1.92678073846758
0.5462,1,0,0,0,-2.54400580271996,-6.91684393076898,6.3627486980715
0.0574,1,0,0,0,8.61964425166606,2.05459424389185,-8.48594164523817
1.37,1,0,0,0,-3.36781847696787,-5.30330906146643,-9.82140727515612
0.6127,1,0,0,0,-8.88397968467128,-2.6105123817782,-18.913861910708
-5.9385,0,0,0,0,6.39401946660887,-5.8219956433502,17.4032914571786
-7.2293809808202,0,0,0,0,-9.95600484722307,5.65256486275921,-13.4021487558766
0,1,0,0,0,-1.43094193720667,-2.70547612704788,18.7489001590995
-7.3166,0,0,0,0,8.24062525255698,-6.42293314975779,-16.9634930781332
0,1,0,0,0,-0.727733149531524,-9.87967613586213,-12.9446496659704
-2.112,0,0,0,0,3.51562310648691,-0.712510705631113,-4.41814847222966
0.9193,1,0,0,0,-2.91716616964924,-3.01133405465754,-14.0154420060125
-5.5313,0,0,0,0,-5.53197938182548,9.96243788397234,-4.11141405007417
-4.6902,0,0,0,0,4.69018071403386,-7.69641610793251,11.962903756282
-2.5524,0,0,0,0,-9.64537941780981,0.554551003163875,14.5418065938874
-8.1297,0,0,0,0,8.58519698122638,-8.96160150717984,-2.66903656605236
0.2513,1,0,0,0,-2.24914225015497,-6.22913491043291,-13.5751077242261
4.3501,1,0,0,0,-7.88139076510802,-6.34794189560716,14.3075243100335
2.0453,1,0,0,0,-4.04312296475953,-4.31420830838291,1.67951090327693
-5.7937,0,0,0,0,9.21783326480611,-3.79647905144611,-17.765221989863
-4.9667,0,0,0,0,5.04078310454968,-5.53918869240493,8.75086736283871
-7.1138,0,0,0.850109194875088,1.64724318206072,-7.11446065872408,9.53569718683026,19.3628059910646
0.9722,1,0,0.862176550092054,1.64724318206072,-8.6790470997137,-2.97007253825159,12.1805671444132
-7.9893,0,0,0.861984599030958,1.64724318206072,8.44486829334677,-7.74519113487601,14.3906082974344
3.2739,1,0,0.875040489358244,1.64724318206072,6.99599039686019,5.27112464931431,8.14279507101823
-2.4266,0,0,0.882644137573046,1.64724318206072,7.29436952007789,-0.429395249263134,-8.28713021575577
0.9558,1,0,0.88154198058717,1.64724318206072,8.14295585353167,2.95299774607697,-8.88237279763461
-0.1144,0,0,0.881355671500222,1.64724318206072,-0.114418011341312,8.60632157393664,10.0279471094086
-5.464,0,0,0.8851490318906,1.64724318206072,-6.33834229036026,4.60939269037981,1.419853466415
1.5939,1,0,0.892256650130883,1.64724318206072,3.59114335484445,8.24754536420457,-7.3567134998542
3.2988,1,0,0.891397209536235,1.64724318206072,-5.29658261478063,-5.99519979842209,13.48089833929
-1.2362,0,0,0.902712631680629,1.64724318206072,8.74940053373808,0.761033941186259,2.30567706692478
2.5758,1,0,0.901828123458225,1.64724318206072,-4.57367169742247,-5.50151774215106,8.28549612542199
1.9919,1,0,0.912432369027273,1.64724318206072,-3.98974475964703,-7.48572107492223,-7.97033096135931
-8.1306,0,0,0.915229307842231,1.64724318206072,9.56270735716258,-7.00716060586714,-0.48283907639577
-5.6183,0,0,0.924839433722521,1.64724318206072,9.07895116016399,-3.62110219627615,-5.03624878242401
-0.8509,0,0,0.931665550745423,1.64724318206072,-0.85090583110815,5.06904495724721,-17.3768533538303
-6.5879,0,0,0.930711055998712,1.64724318206072,-8.51168682894152,4.69945434395779,-4.22817150739112
-3.9905,0,0,0.925477511868522,1.64724318206072,5.71798078487819,-2.28010885834749,-7.47349874833837
-8.54475386256726,0,0,0.927260325895511,1.64724318206072,-8.71081961735366,9.69110051927987,-2.08916556230822
-5.3587,0,0,0.937222005686708,1.64724318206072,-7.26763860992621,3.4772066346693,3.10528892283994
-4.1145,0,0,0.942294061940148,1.64724318206072,4.11446373812716,-7.24188934205118,9.09459250984675
0,1,0,0.940273059522287,1.64724318206072,1.01845700545914,7.53007271797972,13.2509935398251
0.8608,1,0,0.940182362129836,1.64724318206072,2.85803073237043,5.09487171745238,-10.0696336659273
1.1595,1,0,0.939930961327688,1.64724318206072,-8.3358940236571,-3.1572990506297,11.4554108357608
0,1,0,0.937540930134767,1.64724318206072,1.02455594994716,4.94900186614642,-19.1487893189658
-3.5237,0,0,0.937484101736095,1.64724318206072,7.11574796001917,-1.52652405333124,9.28989974342645
2.44732669206349,1,1,0.937427374416439,1.64724318206072,6.6404615090417,6.90088084716179,6.40581259106945
0.7975,1,0,0.937427374416439,1.64724318206072,-5.27134933189656,-2.79534216570774,-7.42146706701161
-2.6451,0,0,0.945283974531111,1.64724318206072,-9.77219525091759,0.647304426062172,-10.9808636253202
1.97204481706349,1,1,0.942456874224059,1.64724318206072,5.4601019174944,6.89959302679687,-6.56080256544994
-7.5606,0,0,0.942456874224059,1.64724318206072,-8.05875353439296,7.14320323060114,19.2929442342825
2.9355,1,0,0.956904384253713,1.64724318206072,8.24332411398951,4.93265295037265,15.4205584433723
0.1904,1,0,0.965917107437686,1.64724318206072,8.82912209478173,2.18759469724811,9.75531295584126
-5.7636,0,0,0.966342558314948,1.64724318206072,6.21916431968558,-8.30893094439665,-16.7949774606783
1.66272777023809,1,1,0.971784650475045,1.64724318206072,3.65368742171171,6.28968630808978,1.23409291041665
2.3177,1,0,0.971784650475045,1.64724318206072,-5.15926653357227,-4.31551774539131,-14.7159887804803
-0.3331,0,0,0.979349372301631,1.64724318206072,-0.706321776823042,-0.00491358406390141,15.8318050747824
-4.3222,0,0,0.97793514028387,1.64724318206072,-8.58955158794136,2.32441923641976,5.38193230788009
-6.0658,0,0,0.978502660010237,1.64724318206072,6.52134626428459,-9.81705871724469,7.13831739271395
2.275,1,0,0.989381556227611,1.64724318206072,6.06962883823086,4.27220361931026,-7.2516791932304
-0.8373,0,0,0.99469195672178,1.64724318206072,-2.18653203768329,-0.457067531729287,6.19207428829607
4.0375,1,0,0.992040574697185,1.64724318206072,6.03470889171937,8.00396587646554,-5.3013677810704
-4.6325,0,0,0.997312203461594,1.64724318206072,4.63248024756458,-7.72982958908648,-15.2445439643009
2.1618,1,0,0.999657769382804,1.64724318206072,4.15897601176728,7.01957971632314,6.99561820172412
-1.2953,0,0,0.997935969462879,1.64724318206072,-2.54938821586522,0.0750782159186603,-16.807795038858
