Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.1797,0,0,0,0,6.15521123477077,-4.25569130203406,-19.0699429421196
0,1,0,0,0,1.28518758604575,9.0838187701292,-10.8017904014333
6.8532,1,0,0,0,-8.8510477055923,-9.36066174382293,4.28211475318773
-6.2083,0,0,0,0,-6.20890874514054,8.2474079272398,2.02899971256371
0,1,0,0,0,0.732522926480693,9.49326935766573,-14.8257719362428
1.2103,1,0,0,0,9.90667435371995,3.20754006781127,-6.39164792078028
-3.5142,0,0,0,0,5.41126526682132,-1.62175826796885,6.51664791780093
5.3009,1,0,0,0,-7.6470194508722,-7.29871099665101,-18.5439816420992
-5.4456,0,0,0,0,-5.44628049241285,7.35011874455046,-11.5229536238929
-2.432,0,0,0,0,-2.43261154645155,5.51580675849364,14.2692945965523
-2.3783,0,0,0,0,-8.71997368125702,0.380505033152787,-4.26563042855061
-5.2679,0,0,0,0,-5.26854613394185,6.89294343193893,2.04095432196152
4.0347,1,0,0,0,-7.51558020413444,-6.03256773501684,-14.9744707836219
4.4471,1,0,0,0,-8.98782348353718,-6.44497887879444,-0.512029900311962
0,1,0,0,0,-1.11794428345595,-2.07185557937387,7.18176373439409
-5.6074,0,0,0,0,7.26894740843566,-4.01896176132366,11.6799454487242
1.4865,1,0,0,0,8.9358610633412,3.48366118109276,4.91246521807774
1.4347,1,0,0,0,-5.8387429086869,-3.43249942860285,7.74386107782436
-1.6542,0,0,0,0,6.56144736225273,0.342994098546434,-4.44230766283019
-0.8984,0,0,0,0,-5.15079591655381,-1.099428633231,-9.79166208941649
1.0327,1,0,0,0,-3.2822179681795,-3.03054952950947,7.10542982126952
3.9851,1,0,0,0,6.27496209962604,5.98228390326093,-11.8600220381676
0,1,0,0,0,-1.95854258453661,-4.90731265601661,0.362568563323085
1.6929,1,0,0,0,-5.28915977031589,-3.69070126101643,10.2438272338417
1.7343,1,0,0,0,7.68612522650209,3.73146625920258,-2.5917090263526
1.2104,1,0,0,0,9.90114738660561,3.20762650487919,-6.39950526145996
0.7804,1,0,0,0,5.57746957062248,2.77759460086037,-12.9226040136497
1.2787,1,0,0,0,-4.7731317500445,-3.27653987480641,7.46619885898359
1.5839,1,0,0,0,3.58112819804545,6.03202466095297,18.0067688545814
0,1,0,0,0,-0.8192809853469,-5.12057109679324,12.2297256807011
2.9096,1,0,0,0,7.63549976238642,4.90684175935163,14.0997549026071
3.6827,1,0,0,0,-6.89164287964791,-5.68049371152037,-15.8496736729357
0,1,0,0,0,1.09491082594718,4.47996778075276,18.8643223493294
1.9357,1,0,0,0,-3.93349082930838,-5.05186073578309,12.4683897291743
3.4896,1,0,0,0,-7.51917364381013,-5.48742709830595,-16.0214573054916
5.2925,1,0,0,0,7.28970544643505,8.68203716460056,-3.22639194897612
-0.8171,0,0,0,0,-0.987837958732374,0.665804525583944,5.70865618704428
-5.8032,0,0,0,0,8.77471018804778,-3.80600432167762,13.4821268533283
0,1,0,0,0,0.793153757076228,4.01980384057109,10.0122174194579
-4.0959,0,0,0,0,-4.43222223593741,3.80068234253285,9.48163237639648
-1.2942,0,0,0,0,5.0500521831998,0.703000657265399,3.90600197376101
-7.8316,0,0,0,0,-8.79953652515852,6.95721278387892,15.6220418613438
-3.7092,0,0,0,0,3.70919668354847,-5.72077363448152,7.22806747460115
-1.8155,0,0,0,0,1.81545348878938,-3.118542295515,19.7594505674268
-6.13,0,0,0,0,8.070935284722,-4.19092014719278,-9.86707244715529
-2.9786,0,0,0,0,-2.97924168736136,9.86005486907744,-15.4735210026601
-8.7247,0,0,0,0,-8.98969766460724,8.60153789931635,19.6220748115387
4.8554,1,0,0,0,9.1036029508937,6.85264623328631,14.1500058089432
-1.4274,0,0,0,0,-7.46551254065847,-0.57041918095117,19.8545800003038
-0.5531,0,0,0,0,8.58013455329875,1.44414553437064,14.1417830620712
-4.5559,0,0,0,0,-9.52465000878673,2.55811020102655,-8.06143318370982
2.8373,1,0,0,0,4.83453644618634,5.46856382632233,-19.6257735276836
-0.8659,0,0,0,0,0.865854536594702,-9.68265730028629,10.7025967295052
-1.233,0,0,0,0,-1.23303582326403,5.70527492368885,-5.57143040128958
-0.8808,0,0,0,0,6.26763159723222,1.11643546894998,7.41298632861433
-8.01010684220197,0,0,0,0,-8.02109645099999,9.23482127577773,13.0289949122195
-7.1322,0,0,0,0,7.58767337133101,-7.04653805410011,-9.8899495155185
-4.2591,0,0,0,0,4.25910243158721,-6.2962124858207,7.0879936955515
-1.7777,0,0,0,0,-5.52431694640412,-0.220118142408523,-13.8445663309431
-6.8945,0,0,0,0,8.21241472498086,-5.60851232491376,-11.9241115822502
1.7544,1,0,0,0,3.75163771384489,7.43725643812078,10.574874004863
-3.8876,0,0,0,0,5.42263420366979,-2.38786084766765,-16.0352711893451
-0.7723,0,0,0,0,0.772307958898747,-9.20071079247084,13.9457379791705
0.7807,1,0,0,0,-2.77852207857569,-4.18600620795545,-5.17939435912209
-2.665,0,0,0,0,-2.66567643814171,4.63393936737111,-2.13911760486567
0.25,1,0,0,0,-3.82153865840462,-2.24781492970939,18.9055830860957
-0.6515,0,0,0,0,-7.12071039599361,-1.34637487677308,18.9367177206751
-3.3419,0,0,0,0,3.34190797074825,-7.29087047915807,2.3089614707646
-0.7552,0,0,0,0,0.755160869347385,-3.7037344378525,11.7089772321516
-2.5437,0,0,0,0,6.44886248814815,-0.546545677829354,4.8248493193535
7.0388,1,0,0,0,9.03602225424483,9.21911354727386,-15.6648876812929
-1.8837,0,0,0,0,4.51360156683741,0.113525334982985,1.04293348171025
-1.7387,0,0,0,0,4.80863676974171,0.258504044448969,-17.2115572609026
0,1,0,0,0,0.405165900172303,2.19117494735192,9.97130435603169
-7.087,0,0,0,0,-7.11972709297624,7.05541143525633,-18.1265757844641
-7.1344,0,0,0,0,-7.13501680463755,8.4875083783778,-4.686298188702
3.4163,1,0,0,0,5.41352481943821,6.25151604150356,7.70368558053886
5.2983,1,0,0,0,-7.29615791804289,-7.59024244113707,-10.0475056566557
0,1,0,0,0,-0.0767712168272734,-9.53587914001886,11.8305667106148
-2.2881,0,0,0,0,2.28810898983612,-3.70716337604844,19.1872960318484
-0.3586,0,0,0,0,6.94273645983539,1.63863856437954,15.7899707443416
3.4919,1,0,0,0,-6.4153220556974,-5.48970567598405,-17.8319110938564
-0.172,0,0,0,0,-2.33875418355044,-1.82582125069082,5.79851849784403
1.5421,1,0,0,0,4.31378371699386,3.53928732347812,-12.5492675676816
0.62,1,0,0,0,-3.76556142044398,-2.61787361984335,-2.40617170945022
0,1,0,0,0,-1.04649345605716,-5.93059301592956,-2.13322555644294
4.0662,1,0,0,0,8.4618237801211,6.06338473256612,14.9710217497216
-5.17293056052424,0,0,0,0,5.41000221765099,-5.76682492849257,9.1655866439958
0,1,0,0,0,1.06096495933789,6.72667289563344,11.3162638591094
0.7464,1,0,0,0,5.04659723882465,2.74363614555647,17.3988318239077
-1.5693,0,0,0,0,-2.49606557514152,0.686972803408707,1.5554983877153
-9.1568,0,0,0,0,-9.74379998093745,8.64042207599113,-12.1084468062365
-2.8706,0,0,0,0,2.87059990164669,-7.81700251651094,10.2296232062689
0.3756,1,0,0,0,-3.59951851987123,-2.37346708230979,17.1504414793915
6.7174,1,0,0,0,-8.71526995448309,-9.97186335630313,9.00176141667543
0,1,0,0,0,1.31531303623997,4.22301542385781,-4.22986923444111
-0.041,0,0,0,0,-0.521129224458264,-0.436396277788262,15.9739078677196
1.7881,1,0,0,0,-3.78593954295981,-8.39803544975739,-1.04164226300223
-0.0653,0,0,0,0,2.77823986279001,1.93193604595396,-2.18726180600235
-1.1936,0,0,0,0,2.50399170014389,0.0911475195940206,-11.3727045246536
-4.0616,0,0,0,0,6.27012344947096,-2.06435353690608,5.54586305056644
4.9718,1,0,0,0,-6.9696381915385,-9.24719516491862,17.9386057405154
-4.3881,0,0,0,0,5.01366588725554,-3.83332275838107,4.92902416564553
0,1,0,0,0,0.107044706312697,8.71125560661436,-15.3476869280903
0,1,0,0,0,-0.509431892967385,-1.9106640618671,5.60034305530247
1.0037,1,0,0,0,-3.00153222388514,-3.41942871007232,-8.211068208961
1.7367,1,0,0,0,-3.73452177719809,-9.16451395405233,-11.2061740661279
-6.871,0,0,0,0,8.08924757387131,-5.74754786474256,12.1779962279501
0,1,0,0,0,-1.14716894835617,-6.26416111437447,-19.8815636642317
-7.1075,0,0,0,0,-7.10812307753938,8.82267668269875,5.49402616106409
0.765,1,0,0,0,9.82188336200961,2.76219862059481,-3.70559549510133
-8.01010684220197,0,0,0,0,-8.0378603414481,9.0282089771955,-2.59425894791384
-1.5941,0,0,0,0,1.59410956102076,-9.66246678591004,2.86495284010722
-5.1631,0,0,0,0,8.80159688009687,-3.16585820123081,-19.9731878784174
-1.594,0,0,0,0,1.59403253796435,-1.61513807271358,-8.71385197672904
-2.5038,0,0,0,0,-2.50444724748717,6.91378916819295,13.4981769011977
-3.8886,0,0,0,0,-5.56554494778638,2.25910762777031,17.7148767814121
-5.5641,0,0,0,0,-7.79623425168457,3.56625024860294,2.81543451983246
5.9188,1,0,0,0,-9.50918111279094,-7.91659559165775,5.47004617231489
-3.4818,0,0,0,0,3.48183952545171,-6.47388963711309,-7.23254923730118
0.7255,1,0,0,0,2.72268037543406,8.96686559495719,-6.55270983269248
-1.5345,0,0,0,0,-1.53453763164515,4.63416081132011,-17.792353083654
3.3599,1,0,0,0,-7.55510385018111,-5.35772672097665,17.6984590922919
-4.3746,0,0,0,0,-4.37519486094081,6.41255726512918,14.1577287051493
-1.4117,0,0,0,0,-9.54672639772596,-0.586118037510799,-9.80948406150872
-0.9813,0,0,0,0,4.10689687063926,1.01594378512785,-2.84665041124044
-2.0239,0,0,0,0,9.61382614295371,-0.0266777366491802,0.618848877410251
-3.9108,0,0,0,0,4.18477878509473,-3.68380981233727,-12.6839057058145
0,1,0,0,0,-0.692446420798438,-1.96429242041495,10.6455325039246
4.9067,1,0,0,0,6.90390711877031,7.13607053866771,11.5873987024845
-3.1047,0,0,0,0,-6.38880133093263,1.10686991926148,9.96379935403764
0.7109,1,0,0,0,-4.48409126714047,-2.70869980346835,-6.00070577226112
-8.3466,0,0,0,0,8.80210475628844,-9.75371154107445,-18.3985606276764
-0.9109,0,0,0,0,2.87707186105078,1.03200954848669,17.3775972419003
5.7882,1,0,0,0,9.20336208307219,7.78540556789498,-5.85290193866957
-6.01227650675424,0,0,0,0,9.27413711628992,-4.03038096246164,-6.93105822038437
0,1,0,0,0,-0.65150997790661,-4.28155436410857,1.70254089272582
-6.8831,0,0,0,0,7.33861286720145,-7.8464713402691,18.1597077430434
-2.2737,0,0,0,0,-2.27438049207365,8.74514341291809,4.40754663005567
4.967,1,0,0,0,-7.28736999595841,-6.96478147978006,-1.83236730140739
0,1,0,0,0,0.0101912161597255,2.52889344114508,5.46843560279871
1.7323,1,0,0,0,-3.73008229168983,-8.62592791911775,-3.77328636776522
-0.5134,0,0,0,0,-0.513379311761764,5.82893822057317,17.2732485402091
-1.4656,0,0,0,0,1.46563914631212,-1.81779344976358,12.9798937909723
3.1909,1,0,0,0,5.18814077475528,7.77739093809354,5.36856651950874
1.7434,1,0,0,0,4.73142029264275,3.74062357274549,-19.3653540599281
0.4284,1,0,0,0,-2.42624606191982,-4.02366705219484,0.676447853484909
0,1,0,0,0,-1.81951730833116,-9.77474739757366,1.85749110103077
7.2248,1,0,0,0,-9.60801535778052,-9.22263537099011,-18.1408709852506
-3.9162,0,0,0,0,5.49321310292087,-2.40332987509371,9.0027475269208
-1.8507,0,0,0,0,-3.45957298956027,0.301760799047962,-4.60203235017929
-5.8598,0,0,0,0,-5.86042019104515,7.29659293496432,11.555714659453
-0.4459,0,0,0,0,0.545302401211883,-0.371862797940972,1.30234172005801
4.6186,1,0,0,0,-7.29422890149303,-6.61647007751476,-12.1753451355717
-3.2857,0,0,0,0,-4.04540029664698,2.52656369218998,8.53664897050459
2.4402,1,0,0,0,-8.85398903836033,-4.43803479916411,-13.5064507407305
5.9327,1,0,0,0,7.92992612099991,9.81989663334846,-9.62488040320001
-6.2743,0,0,0,0,6.72981577372106,-6.38098481380987,-16.1438594345431
-6.9752,0,0,0,0,7.43073098879059,-7.54219319633068,7.81740030801183
-4.2866,0,0,0,0,4.2865575069407,-5.69962743778576,13.9996373705507
-2.1282,0,0,0,0,2.77019185624783,-1.49530185882869,8.16974999539514
-0.0836,0,0,0,0,-0.747599179509759,-0.55286386627083,10.4274521064243
-3.3954,0,0,0,0,5.98402566158704,-1.3982009485084,-16.3406398191243
2.989,1,0,0,0,6.97606950250664,4.98616139409323,3.46417106972393
0,1,0,0,0,1.88698945284651,5.11106272533737,-8.64230277625209
5.6051,1,0,0,0,7.60225008792703,9.33537854486035,-0.00246195264276849
2.2301,1,0,0,0,4.22729373034421,7.36680280413757,2.30327143684764
1.9252,1,0,0,0,3.92243329166206,6.78169594368357,-7.74606468542165
2.656,1,0,0,0,4.65323030272211,7.26418904150803,-4.55217889792656
-1.4563,0,0,0,0,-1.45627422230968,3.03398260019298,-19.8964558185065
0.9233,1,0,0,0,-2.92114190448177,-3.28053542335374,-4.94433398386954
2.37050006586611,1,1,0.263462340694837,0.399494372328217,5.78241999300133,5.4774376621991,18.6133922870574
-7.5135,0,0,0.263462340694837,0.399494372328217,7.96906354670339,-8.60525524711953,13.263927517065
-7.78197774801089,0,0,0.263137397201418,0.399494372328217,9.43515753397795,-6.54981000845897,-8.16160466022838
0.981234479861358,1,1,0.262647125583425,0.399494372328217,-2.31396446028885,-5.31607342692728,4.51530951568083
-2.5592,0,0,0.262647125583425,0.399494372328217,-3.51634523008685,1.62068947024697,-7.9384287988013
-5.226,0,0,0.264306816221647,0.399494372328217,7.79702484861715,-3.22884604093129,12.5159163528368
-7.4679,0,0,0.263229144694416,0.399494372328217,7.92341723423653,-7.79339868045612,13.3022767078446
-0.8488,0,0,0.26281329073489,0.399494372328217,-0.848793636545423,8.4241225189044,2.9508178394426
3.67206630047569,1,1,0.263648920892695,0.399494372328217,5.08069665890455,9.77972044210403,-3.65431111055574
2.48224046532113,1,1,0.263648920892695,0.399494372328217,3.73223141357018,7.95741119950428,12.7354709306935
0,1,0,0.263648920892695,0.399494372328217,-0.27474242245524,-6.97311525390146,7.04348121645874
3.48049888086375,1,1,0.263836725821663,0.399494372328217,4.30638867083396,9.98350933188496,3.81975951280129
-3.5849,0,0,0.263836725821663,0.399494372328217,3.58485299736257,-6.72517054571147,1.41336985954673
2.29604357443621,1,1,0.263311403997953,0.399494372328217,-3.36164242300945,-6.8431670331436,17.5084221316789
-1.2594,0,0,0.263311403997953,0.399494372328217,-1.25935252238905,8.87556237215931,-11.0199756625687
-5.6387,0,0,0.265464211067679,0.399494372328217,-5.63932517076482,5.98511536332836,6.54107517340714
-3.5203,0,0,0.265211616223009,0.399494372328217,4.09876173771228,-2.97832025239612,18.1497094543666
-0.3672,0,0,0.266376527786925,0.399494372328217,0.367177908281462,-8.04533624310421,3.29178527975931
-3.5613,0,0,0.267898138937122,0.399494372328217,-6.29667808687662,1.56350896675282,19.6794907575708
-4.8544,0,0,0.268603915512913,0.399494372328217,4.87187840220911,-7.22990599446937,-10.2174263299166
6.34714270755573,1,1,0.268202151866576,0.399494372328217,7.86325182945006,9.68118936686143,-14.3500769907164
0,1,0,0.268202151866576,0.399494372328217,0.140722685418108,0.452148188704182,16.2133755436109
-1.4436,0,0,0.269652682256749,0.399494372328217,-1.44358186395766,8.37716812874307,1.60955220231765
1.79449186405596,1,1,0.270608844441775,0.399494372328217,-3.03686054398422,-5.86105539076025,15.4077311381872
-0.8784,0,0,0.270608844441775,0.399494372328217,-8.48123871760495,-1.11941695024221,14.0186183127952
0,1,0,0.271042242505965,0.399494372328217,0.79655267152525,5.22477363924013,12.2506468490506
-1.7862,0,0,0.270054980974086,0.399494372328217,1.78615360644848,-7.81433924512438,-5.60434711509734
-5.5506,0,0,0.271374181786026,0.399494372328217,6.27814551754252,-4.86275940780096,-18.4298269050064
-6.1755,0,0,0.270352171637978,0.399494372328217,-8.00578145029773,4.3870205738085,2.08974234433477
-0.7719,0,0,0.269935738978813,0.399494372328217,5.40297952410485,1.22530902528084,3.18327315816282
-3.2364,0,0,0.269966632990789,0.399494372328217,-6.46361344086347,1.23860731074739,0.402977346514891
-4.4634,0,0,0.270466529718396,0.399494372328217,-4.46401386565024,7.95411696573887,1.02945513147766
-4.0538,0,0,0.270815810042786,0.399494372328217,-9.02519852286935,2.05596941060198,-5.39276797352514
0.802865829845914,1,1,0.270812539720109,0.399494372328217,-5.83765385834751,-2.839672371546,-12.2518415910806
2.72469229384682,1,1,0.270812539720109,0.399494372328217,6.53824241805305,4.47739557696167,-19.1170155212001
4.4064439272894,1,1,0.270812539720109,0.399494372328217,-6.88546482719748,-8.36957752422985,-0.931266231750207
-0.0495,0,0,0.270812539720109,0.399494372328217,2.04627620411388,1.94195851857669,-5.27155336937781
-1.5759,0,0,0.271214415756005,0.399494372328217,7.89409626519567,0.42130002783213,-9.21147225155278
0,1,0,0.271340061114487,0.399494372328217,-1.63048719150777,-2.4378216844012,-6.73618705621183
4.09236972445352,1,1,0.271190256028885,0.399494372328217,5.94667283225706,8.11047536079049,1.07645705442737
1.12904404011353,1,1,0.271190256028885,0.399494372328217,9.39126216892686,2.93711534245818,5.06394682664213
1.40636785069948,1,1,0.271190256028885,0.399494372328217,2.11672258168944,8.25922126667432,6.22150565311473
-8.8509,0,0,0.271190256028885,0.399494372328217,9.90541926300208,-8.12335699484193,8.30314601003256
3.80570613390016,1,1,0.272541495626152,0.399494372328217,-6.52496040280207,-6.93106984712732,1.10152145350625
