Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,1.95546442891045,8.83158155021104,13.0319906823874
-2.4866,0,0,0,0,2.8549576137388,-2.17710954966843,3.68062785452359
-3.6354,0,0,0,0,5.64908926858917,-1.63817580312287,1.56354967689918
-5.2341,0,0,0,0,-9.39587208892257,3.23625750245497,-4.08494564301487
-1.686,0,0,0,0,-7.91044282694974,-0.311792693752377,-8.35319911161704
0,1,0,0,0,0.564499087069947,7.97596472522491,12.1436543895304
-0.6521,0,0,0,0,-0.652101840143214,2.9868290310528,12.0206404150894
-3.2745,0,0,0,0,4.58486976353643,-1.97965940321926,19.6850967062134
-4.7792,0,0,0,0,-4.77987983510275,7.04223401225407,17.2419936284329
-6.357,0,0,0,0,-6.35760014742558,8.85918310105414,-19.4862990153445
1.6758,1,0,0,0,3.67296714149762,4.59201037690936,-17.7123929201073
0.4106,1,0,0,0,-5.84616867250254,-2.40838224778027,19.657548396455
-0.8209,0,0,0,0,0.820880405636297,-7.37127473893108,-4.02424535113914
0.7004,1,0,0,0,2.69757691736412,7.85642573851552,-10.6497169658302
-5.3842,0,0,0,0,6.54467633491728,-4.26071696906471,-4.90630013595291
-0.588,0,0,0,0,-8.12163405456998,-1.40981148541344,1.44041149995372
-0.2444,0,0,0,0,8.31572183313713,1.75279372239666,-5.92706896927493
0,1,0,0,0,1.17271424202849,3.55341224942981,11.2546818981536
-4.7827,0,0,0,0,6.67975008392931,-2.90175775054982,7.80673170661639
0,1,0,0,0,-0.267553044992038,-7.11369500851522,6.3008675177583
-3.6372,0,0,0,0,-3.63788129979826,3.80146038525308,-3.78947590469103
-0.4996,0,0,0,0,0.499570899818407,-5.71714502085135,6.6506115014144
-8.4055,0,0,0,0,8.86099520760431,-8.88871771548663,3.74520069674922
-1.9806,0,0,0,0,-2.96255214384712,1.00413854746313,-18.5383443104331
-2.279,0,0,0,0,2.27897086471437,-4.44519264805822,3.30309446386941
-7.92,0,0,0,0,8.37552301747699,-9.68185998776609,17.8870729308694
-1.2906,0,0,0,0,-1.2905816239532,2.85557372263318,11.3263690795228
-4.0153,0,0,0,0,4.01532023842929,-4.62426060473295,5.6687304190787
-4.8854,0,0,0,0,-4.88602268574972,8.70752238675321,-11.9672666023295
-3.1432,0,0,0,0,-4.77216678644858,1.53315098207933,11.9047453016905
2.0808,1,0,0,0,4.07802995983398,5.17328728319878,1.51295852049205
4.3469,1,0,0,0,-6.34470326150326,-8.72925734888077,4.49121619491759
-4.3882,0,0,0,0,-7.32692249335282,2.39036008457622,-3.61672802779969
-1.1783,0,0,0,0,-1.1782771914011,4.43833248234681,-8.01625956077873
-2.1107,0,0,0,0,2.94885535751641,-1.28579695994616,-7.67370051736029
5.7801,1,0,0,0,7.77724950040059,9.97860524093306,11.3548764297094
-5.78,0,0,0,0,6.23555942367787,-8.66943285977455,15.6183059483658
-5.9774,0,0,0,0,-5.97807317718209,6.73381305184444,4.20643404146164
1.2744,1,0,0,0,-3.2722678145349,-6.30803805117339,12.5786897709147
-7.8344,0,0,0,0,-7.8350426750308,8.30257447138593,-6.19654335888126
0.6022,1,0,0,0,8.46247069989544,2.59938731025287,6.43498985884204
2.303,1,0,0,0,-6.73097626048831,-4.30083972948649,1.95453014996155
2.5204,1,0,0,0,4.51759481987314,6.90827540784498,4.26520487156614
2.0858,1,0,0,0,-6.48551289612474,-4.08364827108647,1.71848974289544
-2.9051,0,0,0,0,-2.90577719746356,4.39295091518538,14.2122097111972
-4.4893,0,0,0,0,4.48925879128999,-5.07031898105855,-15.1249955046586
4.9756,1,0,0,0,-6.9734362088311,-8.08078075430757,-18.5398397491519
-6.7536,0,0,0,0,8.07147654258698,-5.50429621897907,15.5043076308741
-8.9225,0,0,0,0,9.37805554118752,-8.97007605216958,-14.6333562862027
-1.5154,0,0,0,0,-3.47222269994214,-0.437814877025478,18.4675517637761
-1.0338,0,0,0,0,-1.0337626081775,6.61033787222454,1.0353374888878
0.038,1,0,0,0,-2.03580427598838,-3.87852927129058,-5.93876996891009
-1.2709,0,0,0,0,1.27086756045339,-8.78740964292179,-15.2468731056765
-1.3467,0,0,0,0,-1.34668701914521,4.80114964148795,7.17408943718859
7.0735,1,0,0,0,-9.07132581589886,-9.19041213898969,6.92615363833813
-0.5744,0,0,0,0,-0.574446451290079,5.36779292649078,0.00107615409559614
-2.7781,0,0,0,0,-2.7787231263278,8.37563997622239,-15.5500113506054
-0.5412,0,0,0,0,-7.22717620535683,-1.4566196761591,-10.794491974079
1.1418,1,0,0,0,4.79689633052933,3.13898904092794,14.174357949799
0.7779,1,0,0,0,7.21536467080747,2.77509165021979,12.3608511302062
-4.8681,0,0,0,0,-5.83726619353356,3.98584495356244,-19.0353801365397
6.2097,1,0,0,0,8.20691014424234,8.77742694120247,11.2865998809271
0,1,0,0,0,-0.508132785187525,-8.69949003902199,2.41249003888937
6.2056,1,0,0,0,-8.20339723508985,-9.37401218858998,1.01251872122649
-1.4057,0,0,0,0,-2.08557853029472,0.726839960791066,-10.1349627267074
-5.2155,0,0,0,0,-5.2161278240529,7.90909572633886,-17.4981145256003
-0.3888,0,0,0,0,-4.82715132934145,-1.60906504225055,-13.2661734544046
-2.0687,0,0,0,0,-7.1261592372411,0.0708686072759477,15.6725459412976
2.5257,1,0,0,0,-4.73569209252261,-4.52355652235894,-12.668588652281
1.9882,1,0,0,0,3.98542133696552,6.60340783037323,-1.85842757247208
-6.9009,0,0,0,0,-9.85441081672994,4.94405155778282,-1.42847925986179
2.1529,1,0,0,0,4.15008906320275,9.17676702254244,13.0438315011977
0,1,0,0,0,-0.777164394910345,-5.00226611440124,13.394137153659
-1.0197,0,0,0,0,-6.50360151839685,-0.978118726880124,7.96611636108253
-7.8487,0,0,0,0,-9.472420414001,6.30641347711914,-15.3778085770871
-2.9757,0,0,0,0,-6.53513295477049,0.977905590962649,12.2540632384302
-2.0906,0,0,0,0,-2.94832029639709,1.27541799547445,-8.79036650416508
5.6485,1,0,0,0,7.64574358523273,7.93930906320648,-12.9978760862249
3.0153,1,0,0,0,5.88763089277987,5.012461314704,-13.8774096946322
-2.6991,0,0,0,0,6.45689442575009,-0.701950834423732,7.57097993565381
-4.0822,0,0,0,0,-6.91525253646066,2.084372758014,-19.2274582259825
-0.1823,0,0,0,0,-4.76128914862987,-1.81557119195755,-7.17262854600786
-1.9606,0,0,0,0,-1.96055386700827,3.55808265709686,-12.3818906876462
-4.4796,0,0,0,0,4.47957917300167,-8.2713707941018,-3.44445471479546
-5.23155064537247,0,0,0,0,5.62763939508955,-8.59581921800125,19.2581728101028
-7.5499,0,0,0,0,-9.40895660471234,6.00754301572925,8.88689506449733
-0.8708,0,0,0,0,-4.73881413543164,-1.12702281998517,18.6740429675533
2.6796,1,0,0,0,4.67678870099667,6.38622343416579,12.1913981189702
5.3631,1,0,0,0,8.98737738630698,7.36029391996331,-6.96630564074396
-1.9832,0,0,0,0,-1.98324328701345,9.34291155014861,-18.150195925118
0,1,0,0,0,-0.749466624353106,-1.84247036074176,-2.612764185433
-4.794,0,0,0,0,-4.79463719703383,5.77361046764777,18.3927878853813
4.5947,1,0,0,0,-6.59256012240355,-6.72296954496096,-4.51881423011035
0,1,0,0,0,1.69880769970718,5.84314118442103,-0.752951727124973
0,1,0,0,0,1.51896444770968,7.67613000515959,-14.7304247031074
6.5952,1,0,0,0,9.19994194490873,8.59235839607131,-15.6863331247617
-1.0462,0,0,0,0,-1.0461550556311,7.88290751316417,-2.33436903404996
4.0293,1,0,0,0,-7.55422261318244,-6.0271170950076,18.4209543626371
0,1,0,0,0,-0.0480724773487928,-0.910342058252716,10.0599819952283
-1.3248,0,0,0,0,-9.35278579883564,-0.673040704810003,5.74418645177424
-0.6305,0,0,0,0,-0.630504582691547,9.06986105752576,18.2833347477733
-2.0808,0,0,0,0,-2.08146785611151,6.42873634299015,13.2927973356278
-0.2003,0,0,0,0,1.30142416085941,0.865683493603823,-17.165535502585
0,1,0,0,0,-1.25807786126569,-5.04922565818483,5.05279729031619
-3.9549,0,0,0,0,3.95485364689056,-5.62682574751549,6.28127398444074
-5.9959,0,0,0,0,7.5794150776107,-4.43218038637773,8.71054339087122
2.4873,1,0,0,0,4.48454112122348,4.8693128385613,18.3386122927573
-3.2854,0,0,0,0,-3.28605467512303,4.47649784677813,-14.7305770497
0.9274,1,0,0,0,-3.58370619039387,-2.92524871088219,-18.830372567384
0,1,0,0,0,0.531992646083314,7.07475320966041,15.7316282617365
0.0008,1,0,0,0,1.99802877261149,9.67058975739015,-1.57770181317267
0,1,0,0,0,1.450661625164,2.20507987090424,-3.40572638544134
5.6061,1,0,0,0,8.95730257087247,7.60334485709808,9.558627798022
-0.3395,0,0,0,0,-8.10599798799126,-1.65830970641378,15.4277437847918
-8.0471,0,0,0,0,8.79881826579379,-7.31954568057474,13.2804719929141
1.0504,1,0,0,0,3.04759785415701,9.30955885581582,8.9679621030406
-6.7174,0,0,0,0,7.8462391541274,-5.59395264094507,-17.9155548042436
-4.638,0,0,0,0,4.63804687859917,-4.74024929048382,14.5891592594408
-6.5278,0,0,0,0,7.32046361379738,-5.80024650543791,-6.19242273223782
-4.8097,0,0,0,0,-9.98659040493943,2.81185187481615,4.56556533202095
1.098,1,0,0,0,3.91736692811689,3.09516693285649,-18.5419076387068
-7.3358,0,0,0,0,8.35348295303208,-6.41179244810074,-10.340242313636
-5.811,0,0,0,0,-7.55261095414053,4.10733656704269,18.8526709965779
-6.3198,0,0,0,0,-6.32041596054438,8.54015342283771,-15.5613582827987
1.8099,1,0,0,0,-9.15443399123077,-3.80770291878991,-15.4418466197203
-1.8029,0,0,0,0,-1.80292521447504,5.04542373433263,-19.9822508875766
2.228,1,0,0,0,-6.63508235339871,-4.22584713720078,19.21834153236
1.0822,1,0,0,0,3.07941620260093,7.15134559008858,17.1936941909608
-9.0119,0,0,0.939953571759296,1.58138530047944,9.64481112905508,-8.45110518219754,-12.464176041195
-2.228,0,0,0.956174587072157,1.58138530047944,-3.75617374479648,0.764951002355891,-10.2301410650233
0.7665,1,0,0.951609767146931,1.58138530047944,4.38159276383845,2.76370210041939,4.94689850637817
-2.0236,0,0,0.950576705954323,1.58138530047944,3.79572312973666,-0.290766464166341,11.846957124413
0,1,0,0.950602076744566,1.58138530047944,-1.92609337283076,-9.35973734966458,2.14541996245533
-1.0781,0,0,0.95239205118709,1.58138530047944,-1.07812706381007,2.80780575507421,4.38311190587609
-2.9526,0,0,0.94859992282935,1.58138530047944,4.60812274438783,-1.33679730833638,11.490728587332
-1.1079,0,0,0.948112201446427,1.58138530047944,-1.10793422111206,6.35045054453896,-12.0241510679541
-7.9298,0,0,0.945232279059962,1.58138530047944,-7.94002013146213,9.82843546253743,18.2311681913388
2.3091,1,0,0.968806230417525,1.58138530047944,-7.09563400504785,-4.30696961953478,-8.26317207765978
-3.9834,0,0,0.970153431306966,1.58138530047944,-4.25213812242356,3.71846500576964,11.8008968227581
0.3929,1,0,0.972903629547506,1.58138530047944,-2.39068341778355,-9.28252418709578,19.3591273076377
-2.0098,0,0,0.977409228675088,1.58138530047944,4.02977783222491,-0.0125850247849097,0.513027415960995
-2.2175,0,0,0.977102280200409,1.58138530047944,2.2175056112718,-6.92324799652433,2.07725891529872
-1.8243,0,0,0.979615919372842,1.58138530047944,1.91451084278073,-1.75023065866423,4.56606701478647
-1.4533,0,0,0.977842500822317,1.58138530047944,-5.23909018520616,-0.54448818822879,12.3941673917747
-0.2914,0,0,0.974054036731013,1.58138530047944,-0.291422304691116,1.82144211856219,6.25529036827054
2.17403781398893,1,1,0.969379940735059,1.58138530047944,-9.34112027540332,-8.82077910117462,1.51819658797935
-0.7576,0,0,0.969379940735059,1.58138530047944,1.6533739170176,0.120339337036125,-6.8815400731952
4.1547,1,0,0.965652313686367,1.58138530047944,-6.15253812822772,-7.7493089397244,-14.3005639200218
0,1,0,0.974660811470913,1.58138530047944,0.282726154090792,7.35946887447207,15.1872349792634
1.78151812142857,1,1,0.971560168143193,1.58138530047944,-6.89011721261459,-5.92189396103459,-11.3006312824059
3.0804,1,0,0.971560168143193,1.58138530047944,-8.5205700617813,-5.07827071955246,0.78795809383827
2.9671,1,0,0.975251745350991,1.58138530047944,4.96425390256744,7.80522428753784,3.98840326574647
1.67934462486646,1,1,0.980036216043979,1.58138530047944,-4.52969685208362,-6.91592890940469,-12.098789524962
0.0573,1,0,0.980036216043979,1.58138530047944,2.62588483299188,2.05446686677411,12.4217286435399
-4.862,0,0,0.978846723840941,1.58138530047944,-4.8626013928946,8.96719387430661,-9.02090190672121
1.95277629102595,1,1,0.98262780314076,1.58138530047944,8.17117791546189,6.68877088960215,7.02311713581497
-6.5807,0,0,0.98262780314076,1.58138530047944,-6.58133645342633,8.56111656506437,3.87039504891924
-0.5688,0,0,0.987931605748315,1.58138530047944,-2.17884213606567,-0.991333001481149,5.75792467376186
0.0979,1,0,0.986962304416784,1.58138530047944,2.51266410959106,2.09514808408118,9.08646478584336
-5.6539,0,0,0.990604988942873,1.58138530047944,-5.65451193286691,6.51434949558172,0.750011986927177
-4.1839,0,0,0.997280864975932,1.58138530047944,-8.43819903453099,2.18604538958278,-5.5850634472049
-6.3328,0,0,1.00208077781791,1.58138530047944,7.65074775168669,-5.04193776578694,16.4503175278236
4.0781,1,0,1.00576858039943,1.58138530047944,6.07534140736409,8.51924264096754,-13.4759313961428
-2.6088,0,0,1.01185346345127,1.58138530047944,-3.4665324721834,1.81340169560903,9.59445892126596
0,1,0,1.01317696776667,1.58138530047944,-0.223703268382593,-9.83911663510571,-19.8578296467979
-2.7901,0,0,1.01817414398564,1.58138530047944,2.79006472018609,-7.37451107986497,14.7786991227778
3.401,1,0,1.0183226236185,1.58138530047944,-9.54638166915761,-5.3988031163127,-15.2541870870791
0,1,0,1.03220452695926,1.58138530047944,0.384642565646763,8.37438480522002,-12.4782507295414
-1.2166,0,0,1.03187210357741,1.58138530047944,1.6966972425566,-0.739602985060912,-13.9490104717809
-6.9134,0,0,1.03151195508029,1.58138530047944,8.72351019612639,-5.25191345264591,17.6462044131798
0,1,0,1.03326666187096,1.58138530047944,0.36579553360612,3.94228314380884,2.94732625533187
-5.4241,0,0,1.03300199019311,1.58138530047944,8.87889388008453,-3.42687141995523,9.04513600973689
2.7693,1,0,1.03430040374774,1.58138530047944,7.02007709072625,4.76652559371321,-7.38100064654553
