Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.7186,1,0,0,0,-4.87744030949704,-2.71642639396187,-0.647835501603488
-5.17293056052424,0,0,0,0,5.44076120669773,-5.26808303100149,12.8412475121964
-1.5208,0,0,0,0,-2.87007564520025,0.218383488554256,-0.669768230505156
-1.8115,0,0,0,0,-5.8782726958382,-0.18635878331745,-15.9693534698076
0.0068,1,0,0,0,9.70887960886624,2.00404059936055,-5.59480464612037
-3.3082,0,0,0,0,-5.87181621962247,1.31037535657762,-18.628643148118
2.0561,1,0,0,0,-7.02435684498827,-4.05393296155252,0.132018772521633
-2.5041,0,0,0,0,-8.96001636846005,0.50631569145688,-1.15280731886586
-5.23155064537247,0,0,0,0,5.67968125245552,-7.96295845161986,-0.713840304907201
-4.0885,0,0,0,0,4.08850739212611,-5.79874026135925,-19.366457286562
-7.4298,0,0,0,0,-8.43633098483303,6.4557876225729,15.6550297466921
-0.5178,0,0,0,0,8.58223008384148,1.479367060022,3.78613765754616
0.3185,1,0,0,0,-2.3163729586604,-2.477396932647,15.0331718802934
0.5088,1,0,0,0,2.50604054710219,7.52002616966587,13.9875427208261
0,1,0,0,0,-0.615408191346944,-5.29572784511571,-12.703859853129
-1.6579,0,0,0,0,-7.08949698417328,-0.339954443005128,6.05047356519832
3.0455,1,0,0,0,7.73163834293966,5.04266603145703,-7.84446324252061
0.6849,1,0,0,0,4.24585246940473,2.68209489761199,-2.39337795286242
1.0681,1,0,0,0,-6.92227549617482,-3.06592346979023,-12.0826734358814
-1.6476,0,0,0,0,-1.64757038826871,2.10561627656776,-0.345113531322493
0,1,0,0,0,0.816977352412007,2.11811833547018,0.575135282662217
-6.6006,0,0,0,0,7.0561417546277,-8.55459950947577,-9.15980197257626
7.0132,1,0,0,0,9.03345058163814,9.01035723949707,17.2432308813318
-4.6684,0,0,0,0,-4.66902255369779,8.61284799862482,-18.333192936686
-4.8897,0,0,0,0,-8.25282863763272,2.89184284660154,3.68391076242546
1.4891,1,0,0,0,-3.48691292376111,-8.81259946478536,-16.2814270056315
0.5839,1,0,0,0,-2.58168603565666,-4.65242240862588,-13.9459893918878
-4.077,0,0,0,0,-5.38152121900864,2.79912403804041,13.2369809731394
4.6959,1,0,0,0,-7.69517445946365,-6.69372969287328,-5.52900398570443
-4.3279,0,0,0,0,4.32792049563814,-6.08549235545709,-18.99327240722
4.7303,1,0,0,0,9.44917291661082,6.72745400174809,9.1816770224156
0.8351,1,0,0,0,4.27950577947369,2.83233616397988,6.9131607356295
-6.6866,0,0,0,0,-6.68719790042095,8.63048868086533,8.06960833778934
-8.998,0,0,0,0,9.63087932504838,-8.36582899331215,13.1028401385504
-1.9772,0,0,0,0,-2.23083247124755,1.77104892666619,-14.2304101120583
-8.1856,0,0,0,0,-9.35856589672511,7.07603722198435,-9.36301904424664
-6.8407,0,0,0,0,7.29617890375313,-9.38499616978521,-1.10589851159214
-6.3349,0,0,0,0,-6.33555950602972,8.18861930150089,-17.4366876650465
-1.0145,0,0,0,0,5.13065204484844,0.982685384274387,4.99536605464496
1.9011,1,0,0,0,-8.13661178736999,-3.89892951534369,-15.8141620259292
-0.9047,0,0,0,0,2.05589541690113,0.218754544448625,-1.47879843962313
-2.129,0,0,0,0,-8.48333958281669,0.131194319887076,18.092605957201
-5.4173,0,0,0,0,5.87277498139309,-9.21417191412741,-11.5056527655255
0.5185,1,0,0,0,2.5156944689679,8.67460760648419,-18.1107804522121
0.5031,1,0,0,0,-3.77648404412774,-2.5008914548208,-4.48322750945773
1.1689,1,0,0,0,8.52035793159952,3.16605356151922,16.9255561509321
-6.1838,0,0,0,0,6.63931309025186,-7.16675034063337,-18.0791743728054
-5.4662,0,0,0,0,7.7858240034252,-3.46897765235162,11.1949483091787
-2.693,0,0,0,0,7.11577410921362,-0.695838621922213,12.8416903057462
-0.9532,0,0,0,0,0.953183084598257,-2.0695344786824,15.0004935988371
-2.1242,0,0,0,0,4.41717495254384,-0.12704685384611,-2.13167681991819
-4.2607,0,0,0,0,-4.2613550294628,8.58912723968067,-16.0256755798556
-4.9714,0,0,0,0,9.53717526213334,-2.97419925115958,-13.3296934081839
0,1,0,0,0,-1.56946888226599,-6.03729674732435,-10.553413758429
-0.6063,0,0,0,0,4.98273301125553,1.39090352637269,4.0181182284214
1.1924,1,0,0,0,-3.19022899211068,-4.69798203396487,-7.76460667873085
5.5948,1,0,0,0,7.59196661932916,8.80165940142983,0.967065131750957
-2.6652,0,0,0,0,-2.665869475038,7.43191055186469,-1.5167337102423
5.2882,1,0,0,0,7.28542808903544,7.40334485762853,-15.8376640000832
0.1568,1,0,0,0,2.15401218405797,5.00387355189049,-10.6064417229901
0.3404,1,0,0,0,-8.91120241649585,-2.33820951698364,-2.11522248036724
-1.9841,0,0,0,0,-3.66739288501993,0.35466315882096,-7.14683827662184
-1.3114,0,0,0,0,-1.31138623640629,3.56839974586508,14.7722969834896
1.3935,1,0,0,0,3.39066843101245,7.10339531487773,-0.39237239224494
0.2363,1,0,0,0,2.23350059038249,7.39150132578418,11.3478517574956
0,1,0,0,0,-0.560938604533858,-6.63455454639704,16.704902444399
0.206,1,0,0,0,9.2610820240286,2.20321991288498,-7.62568146189503
-7.0793,0,0,0,0,-7.07991527949244,9.39355572366856,0.620568453076338
0.5072,1,0,0,0,-3.14673404660429,-2.50501658060878,-6.72158151262408
5.4273,1,0,0,0,-8.36488812252762,-7.42508972958686,-9.01275149122567
0.4244,1,0,0,0,2.4215768792449,7.40702941538798,-15.1524229935595
-4.2564,0,0,0,0,4.25644502478043,-6.69592516734544,-2.18713423814837
0,1,0,0,0,0.966175300673623,7.84413029446229,17.6416001165261
6.5522,1,0,0,0,-8.66640380669939,-8.55006588225104,-0.0700956988562709
-4.2754,0,0,0,0,-5.71629972180472,2.84909832312767,-0.0470611635335736
0,1,0,0,0,0.339998130207173,6.56510009623353,-4.24558528323371
-2.6246,0,0,0,0,2.62463732936717,-5.95066463515211,-11.8015773526769
-6.6696,0,0,0,0,9.13842580245701,-4.87267913058471,11.1734739385066
-0.681,0,0,0,0,0.681027205621943,-8.1769646507789,11.4361412515571
-1.835,0,0,0,0,2.85091826729501,-0.904913371761554,-17.4952493463922
-4.7637,0,0,0,0,4.76747379107874,-7.97477839725844,6.96655088610466
-3.1637,0,0,0,0,-9.30526833545518,1.16583971357982,3.93312842915333
-1.9932,0,0,0,0,3.00911857183351,-0.995979635055434,-8.69935362064645
3.9196,1,0,0,0,-9.66794775305458,-5.91738186359435,-7.53012964376095
-1.6725,0,0,0,0,1.67254541954135,-9.43654261943504,-15.5628451125381
-0.7331,0,0,0,0,-0.733065202177475,5.50471782177867,-16.2305334214796
3.2823,1,0,0,0,5.27947333698024,8.14011811315752,-7.93768796532447
-7.3934,0,0,0,0,-7.3939823638893,7.88631682013828,-17.1494471413443
2.4162,1,0,0,0,-7.94052939559823,-4.41404003679094,-7.41763134640207
-5.23155064537247,0,0,0,0,5.62120789222467,-9.80203085959145,11.8603284796623
-5.5603,0,0,0,0,9.18097826232492,-3.56312804650037,9.73774911051987
-1.1845,0,0,0,0,1.18445421066094,-4.92512591902704,-7.33774661806073
2.4972,1,0,0,0,-4.49499726744575,-8.989751734105,-14.9674492537312
-2.0169,0,0,0,0,-6.20512168599676,0.0190741767734899,-0.825594548190978
-1.5009,0,0,0,0,8.71352092833701,0.496293440564175,9.16340643773109
3.3023,1,0,0,0,8.56048096227832,5.29948432812707,19.4459220132919
1.7407,1,0,0,0,3.73793720737442,7.89475195547054,-15.0674250476891
-0.0019,0,0,0,0,0.0261400850862898,0.0163275369901363,7.77801143657893
-7.876,0,0,0,0,-7.87659725072319,8.09179318093543,-18.1464652825875
0,1,0,0,0,-0.173164005807374,-2.70143739096038,-15.553720089565
4.7307,1,0,0,0,6.72785753627694,9.30070847569685,1.62597780313157
-1.465,0,0,0,0,-2.33938791826998,0.593592406360532,8.4759523911636
0.8006,1,0,0,0,2.79782230656996,4.58957533132706,6.61714857979825
-0.9419,0,0,0,0,9.01015995425866,1.0552972211889,-1.093183146925
-3.1266,0,0,0,0,-3.12721554317174,3.42711899655052,-8.69836796429571
-2.696,0,0,0,0,-2.69661820903843,9.49114233397594,-2.55874578439697
-4.5733,0,0,0,0,4.57329060592478,-6.79887806553081,-2.32412020004092
-0.3654,0,0,0,0,-9.26818731906114,-1.63238725935811,-18.9437431194183
1.175,1,0,0,0,6.38440086034611,3.17219565330187,-16.3517716207938
-1.6333,0,0,0,0,4.54890232644136,0.363884021292545,-13.2336616152039
2.5892,1,0,0,0,8.114425569831,4.58637693153407,-14.0942016395775
4.5811,1,0,0,0,-6.57894178650606,-9.48495611494518,-1.99657859345237
1.1881,1,0,0,0,3.18532854200179,7.0671627923327,-0.651731231238856
0,1,0,0,0,-1.01280681002826,-4.97623976582308,0.692876694670973
0.9814,1,0,0,0,2.97863106184726,8.37922952267683,-16.9580793253249
1.0514,1,0,0,0,3.04857430185743,7.87111392799774,13.8290317190718
2.6239,1,0,0,0,6.10626919712744,4.62110428379246,-7.24343852574802
0,1,0,0,0,-1.22005106032355,-9.33191300271385,16.9915076543965
0.1851,1,0,0,0,-2.18295956662866,-2.79334181384248,15.1602237661108
1.4052,1,0,0,0,-7.80088670789983,-3.40305287903166,-15.2038718064367
3.301,1,0,0,0,8.58987237377285,5.29819428827707,19.3133184464279
1.2626,1,0,0,0,3.25982580409603,4.85638971230152,3.83897567930315
0.3218,1,0,0,0,-2.31963668423955,-4.73815687025505,-13.7804485752887
4.6046,1,0,0,0,-6.60238659987359,-9.47445612653216,-1.97494177731745
0.9482,1,0,0,0,4.25058635179692,2.94542070878751,6.67526013983051
2.2501,1,0,0,0,-4.24789313808613,-8.94632773139278,-15.289534732407
4.2554,1,0,0,0,7.04038474549537,6.2526416213309,-15.9774806963018
1.4797,1,0,0,0,3.47685693583752,4.51222778284564,4.60804870814359
0,1,0,0,0,-1.57619715590632,-4.23025511654857,15.7380541274516
0.4661,1,0,0,0,-2.52597143218979,-2.46397588336448,14.7714672459505
1.8346,1,0,0,0,7.19128363280549,3.83176918672261,-15.2988419629236
6.2828,1,0,0,0,-8.2806384128607,-8.7228346777177,-0.426111964238927
1.7159,1,0,0,0,3.71313119866493,7.91057950384805,-15.1291914205203
0.3396,1,0,0,0,2.33676073893196,7.44019691754715,12.3479799011958
1.7795,1,0,0,0,-3.77728577665719,-8.86362714928578,-15.9029433292888
1.5369,1,0,0,0,-4.62910446817781,-3.53477436804031,-13.2848173283587
6.2196,1,0,0,0,8.21681077953498,9.59105768197302,10.8462077603576
-4.5267,0,0,0,0,-4.99661056569406,4.10590631006168,-3.09474767040268
-0.6627,0,0,0,0,8.23605238377828,1.33450631676109,-11.7080651348324
3.2462,1,0,0,0,5.24342451461393,8.37933076888794,-5.77338124729337
-3.3229,0,0,0,0,-4.8509898830078,1.79577873072156,-14.8889514184763
-0.9488,0,0,0,0,5.86913580016343,1.04840116776575,-7.47316708786969
-6.5285,0,0,0,0,7.75029680474617,-5.38350890337625,14.569918805421
-8.7167,0,0,0,0,9.17225123495495,-8.3486105262824,-8.87895930764167
4.5166,1,0,0,0,6.51377191899597,7.74624597818637,15.6909830705128
-0.2877,0,0,0,0,-1.61815411024211,-1.03631269379069,7.41381234878485
-1.1243,0,0,0,0,-1.12432089244079,4.76782566769241,-0.0317981297419934
0.3034,1,0,0,0,-2.30126245707083,-9.95914289926197,2.16451222622906
-5.1645,0,0,0,0,5.39142919241833,-6.59602146870726,19.915225733797
0.781,1,0,0,0,-9.91380663432371,-2.77885728324034,4.3075014982259
5.2316,1,0,0,0,8.75955979382156,7.22883346927852,-5.02011805163663
0.614,1,0,0,0,-2.61180804400104,-2.89325392261124,16.0407559513234
-0.6789,0,0,0,0,0.678949375429054,-5.14065584594305,4.30278733458692
5.6231,1,0,0,0,-8.73684090217285,-7.62097766686265,12.2275041994896
-4.5886,0,0,0,0,-6.27454196884081,2.91155169448085,9.97926130377665
1.9329,1,0,0,0,7.19271770471482,3.93010776067099,-9.31777889045845
-3.3131,0,0,0,0,-3.31376002823117,7.91643475301316,-16.5984094896942
-5.9682,0,0,0,0,-5.96883197105369,7.72908355229018,-12.99911598005
0.8912,1,0,0,0,8.72121118836446,2.88837640440359,-7.85753101359301
3.2247,1,0,0,0,-9.95205567040264,-5.22257653310001,-12.8879937025525
-4.0692,0,0,0,0,4.06917436375603,-9.07497866362005,13.8312993374658
-5.1129,0,0,0,0,-5.69987108565924,4.59897166487295,2.49819746264499
1.2898,1,0,0,0,-6.04531702218073,-3.28765681821397,9.3528973030773
0.4706,1,0,0,0,-8.9275403401815,-2.46844767661643,16.6937979104873
-6.5648,0,0,0,0,7.02027584897524,-6.49093401232928,-17.593419493271
-2.4844,0,0,0,0,2.48435040186406,-3.6857204387195,13.8856476320393
-4.9116,0,0,0,0,6.56709098968782,-3.30978223168414,8.57445680404384
-6.6179,0,0,0,0,7.07341893596668,-8.05005025552459,9.36009416473282
-4.3786,0,0,0,0,-9.57446076763506,2.38078064612444,13.6937023943035
-0.2801,0,0,0,0,-0.280101051383532,9.67573789939703,-16.080570149015
0,1,0,0,0,1.91336721021633,4.25324359078169,-10.6280983804323
6.5206,1,0,0,0,-9.17668527144109,-8.51844939676949,6.97039534611825
4.3341,1,0,0,0,-7.59116337606969,-6.33191209203362,12.894861535575
-0.3298,0,0,0,0,-2.19940437316395,-1.50219681147106,5.19773999150931
-0.5161,0,0,0,0,-7.23142224346337,-1.48172878403082,-1.52388936415026
1.7226,1,0,0,0,-3.72038346089077,-4.63615504730857,-14.4721489625321
-6.2578,0,0,0,0,6.71331467845676,-8.91918254147996,-13.9151711238872
4.3978,1,0,0,0,6.39498651017992,7.92267039554927,-11.2863474227469
-2.0059,0,0,0,0,4.46316041660946,-0.00874586841689684,-4.19939056317406
-2.9219,0,0,0,0,-3.58276444128452,2.3277113994784,-11.0423806834281
-0.6594,0,0,0,0,-0.659438356353233,4.69017302400954,-19.139121333263
-1.3909,0,0,0,0,1.39091660550991,-7.56182768978144,-7.95918119528013
2.3669,1,0,0,0,-4.36473385941051,-6.06245917695858,12.4721101054827
4.0661,1,0,0,0,-6.06396112534687,-9.06146260576277,-17.0738327638768
3.1513,1,0,0,0,-6.21350168037768,-5.1491381354161,-15.8061188075675
-4.3835,0,0,0,0,4.38346960154113,-9.21086800418942,18.527495310403
-1.5501,0,0,0,0,1.55008974502462,-1.80873799462087,9.71504253746677
-0.7551,0,0,0,0,0.755116736517873,-1.48613075328741,5.22355913487809
-6.8802742518058,0,0,0,0,-9.19730155216823,4.90438969897463,-12.4458130186266
-3.0661,0,0,0,0,-4.12318480837981,2.05581837293889,17.9764796383787
-3.0561,0,0,0,0,-3.05670925927352,4.86063460152217,-2.61895866597134
-5.3787,0,0,0,0,-9.74961388844249,3.3808686726691,3.13078650576401
2.7021,1,0,0,0,7.90099954469687,4.69933628244889,18.6794612876246
-3.4389,0,0,0,0,-3.43952244290698,5.18164565692403,6.33177106680494
-1.7752,0,0,0,0,6.09201373417005,0.222015517456571,-4.7755084959969
-4.8346,0,0,0,0,-4.83522190433526,9.67942315078193,-16.88628793775
-6.8972,0,0,0,0,-7.90865773463432,5.91527487402074,-5.9494462416642
2.2062,1,0,0,0,8.39156443464816,4.20344346395619,-17.5819427546383
-3.8773,0,0,0,0,-8.46042113071249,1.87942094320644,11.0620308364871
-1.9967,0,0,0,0,-1.99670460811988,7.60313861997547,6.1010261178431
-3.0956,0,0,0,0,-9.92393799412507,1.0977667987884,8.89559885439656
-4.571,0,0,0,0,8.85841622863362,-2.5737722393174,-9.54029701091848
-7.6174,0,0,0,0,-7.61805843786113,9.46660622982556,13.1177450478792
0,1,0,0,0,-1.87911558852442,-4.16524013088072,15.3147881393148
0.6941,1,0,0,0,-8.65129893286584,-2.69189877617981,5.95452476662172
-2.3273,0,0,0,0,4.8157656283662,-0.330119176555097,7.58954259753761
3.4687,1,0,0,0,-7.33883956676704,-5.46651342238883,18.299010341609
-4.9032,0,0,0,0,8.6448065199115,-2.90602462512831,-13.0955802152201
4.7411,1,0,0,0,-6.73896925562373,-9.60662786353339,-9.75238264844755
-7.40020688125381,0,0,0,0,9.45783917919665,-5.95623344209465,18.5140787875644
-1.5239,0,0,0,0,-7.19829444477413,-0.473932892500706,6.04527003783651
0.9659,1,0,0,0,-2.96375814256552,-6.05021285805391,-16.9229890762624
-2.1803,0,0,0,0,-2.84428654713622,1.56737015967467,-12.709657177528
-7.4776,0,0,0,0,7.9331628343145,-9.99424688389125,11.9134734867686
-3.7861,0,0,0,0,-7.52196014808056,1.78830611297207,6.49230093998798
-0.7007,0,0,0,0,-0.700669598870007,3.25378772145886,13.256297721857
-4.4746,0,0,0,0,-4.97275249007272,3.9835879569231,-1.84300531862856
0.0055,1,0,0,0,-3.78653531441202,-2.00329289457131,13.6363066078089
-7.3439,0,0,0,0,-8.39270552891279,6.36990031415053,-17.5750197127615
-0.2643,0,0,0,0,0.323911869149924,-0.223181751610447,19.1553868458343
-6.2434,0,0,0,0,-6.2439888845832,9.21618636822224,-15.199147906147
-5.0421,0,0,0,0,5.15843675224125,-9.40244990930669,-10.8350826792959
-3.8099,0,0,0,0,3.80993897985135,-4.81654596865045,-6.15910676611142
0,1,0,0,0,0.600399012933266,7.84140375864587,-19.9291700985082
2.3523,1,0,0,0,4.87874204083952,4.34948917297195,7.86031016097128
2.2951,1,0,0,0,4.72068971415084,4.29231369126556,9.15795745327765
-1.69,0,0,0,0,-6.66223532611663,-0.307809128151419,-3.45218834029615
2.6545,1,0,0,0,-9.04304113183304,-4.65235440648625,13.0052504617901
3.0886,1,0,0,0,-8.80683226472238,-5.08647649023114,17.7475837194071
-3.4954,0,0,0,0,-7.95521851254666,1.4976165093332,-2.7919360339482
-4.2858,0,0,0,0,-8.33920893060484,2.28794414711277,-10.4747057385431
7.2782,1,0,0,0,9.27544552733233,9.61149659665022,-13.8518195942773
-0.0648,0,0,0,0,-1.17504602877344,-1.03621151881608,5.9467671814533
0.3983,1,0,0,0,-8.91523718601831,-2.39614459766146,5.02909999273721
5.4709,1,0,0,0,8.13662950772001,7.46811919978843,-14.9018461209427
-1.1538,0,0,0,0,7.99680311510321,0.843439241929755,-6.36453334258173
-5.2176,0,0,0,0,-5.21819288789284,5.8043528751003,-5.29935130406305
-6.7067,0,0,0,0,-8.54262845281341,4.87642946609707,12.451053017259
6.0162,1,0,0,0,8.46497895517642,8.01339561783892,11.5438043842605
0,1,0,0,0,0.920559366223086,2.55973452760911,3.29097336490732
1.3581,1,0,0,0,-8.7321960036731,-3.35597128339207,-11.7286641643308
-0.1515,0,0,0,0,-0.151506257963002,9.25170579840594,-13.7975899193449
-2.5533,0,0,0,0,-8.24317353740772,0.55545886703805,16.7926597046979
3.8724,1,0,0,0,5.97751302139346,5.86955652764329,16.1999513532107
-4.8033,0,0,0,0,-6.24418593416056,3.38360240224726,9.96018729848774
0.1524,1,0,0,0,2.14957912980626,6.50051806994465,-16.2581887779759
-0.2076,0,0,0,0,-5.93259107035203,-1.79021988272401,2.68177494619528
-3.1128,0,0,0,0,3.56298167266882,-2.66391894836124,-5.40581662947224
4.9883,1,0,0,0,-9.77129835461151,-6.986091245427,17.339477713499
-1.1829,0,0,0,0,9.88633410132298,0.814298352200684,-1.1036538123682
0,1,0,0,0,-1.69910757172859,-7.58514024115331,1.0752051590512
-4.8093,0,0,0,0,5.34417630169299,-4.31030974878398,-16.1441135363562
-0.5638,0,0,0,0,-0.563789954585289,5.37187675642754,5.5773510348258
-0.2601,0,0,0,0,-0.260136233875558,5.12137356400893,-17.0752898489006
-1.5877,0,0,0,0,-3.30752436893771,-0.115948126711107,7.78108076529804
-2.1086,0,0,0,0,-5.94195850240804,0.110775154659397,2.56470562499359
-2.4904,0,0,0,0,-3.1544476124881,1.86093608292951,-12.9629488661337
0,1,0,0,0,-1.13365486591007,-7.10230403762909,12.0555546725009
-0.516,0,0,0,0,-0.51600296291906,4.83994631627743,1.37624841994288
-4.9324,0,0,0,0,-7.49543105166522,2.93459550254661,6.02095738129427
-1.9327,0,0,0,0,6.70921677706249,0.0645420206936507,-7.03995728670985
1.5577,1,0,0,0,-3.5555511038075,-5.56106960086049,5.74722549839497
-1.4799,0,0,0,0,-1.4798946104677,4.55601321832341,-4.56591067271924
-0.7597,0,0,0.280158686426456,0.417979692621177,-0.982433199225319,0.559453130359525,-1.71489236420015
0,1,0,0.280261136223104,0.417979692621177,0.782210632621505,1.20850463464822,13.942803913172
-3.7004,0,0,0.282420637171165,0.417979692621177,-7.19579691788723,1.70258215806258,6.98312636872059
-2.8623,0,0,0.281769377353666,0.417979692621177,3.68723495361983,-2.04296701867206,17.1067179921781
-1.0435,0,0,0.283991588407604,0.417979692621177,-1.04345102863855,7.99228201124802,-3.61536735678297
5.05778891253957,1,1,0.28436173954031,0.417979692621177,7.23107193127878,9.00428419411493,-3.27643533808006
-4.2852,0,0,0.28436173954031,0.417979692621177,-4.28584717288941,7.28934179356427,-0.472808051968642
-3.1305,0,0,0.283567803389248,0.417979692621177,-4.07842075099776,2.2482276995494,-19.1047530441305
-1.7768,0,0,0.288083333153628,0.417979692621177,7.67445244509479,0.220358373248263,16.1103423813278
-7.1843,0,0,0.287249352306322,0.417979692621177,-7.18495694548016,8.20061471874635,12.4538978532309
3.62336736898308,1,1,0.286977231501655,0.417979692621177,-5.2718986629797,-9.66693634694448,2.50981426099662
-0.6129,0,0,0.286977231501655,0.417979692621177,-8.53842670833484,-1.38494549762802,-19.6403260985997
-0.5033,0,0,0.287181230876976,0.417979692621177,-0.904103768131083,0.124310528385614,-10.8340064398462
-1.6642,0,0,0.289185027181484,0.417979692621177,1.66420809249223,-6.39429115147777,12.1180117354802
-3.035,0,0,0.290106954362529,0.417979692621177,-4.35106290623389,1.75709419710806,1.60120237693353
1.2883,1,0,0.291323204249122,0.417979692621177,4.16490327423674,3.28548600974274,-16.6280524418462
0,1,0,0.29396102754435,0.417979692621177,1.59571042963536,7.18202485906056,-18.8365582577699
2.51576014813199,1,1,0.294283277030968,0.417979692621177,4.09477026527567,7.48747680160057,10.2733223550105
-9.2384,0,0,0.294283277030968,0.417979692621177,-9.91830534988993,8.60809537383308,-16.4817266179108
-0.1311,0,0,0.29349265901202,0.417979692621177,0.298452895683621,0.0311139851077726,15.1416108487678
-2.7144,0,0,0.295365936585332,0.417979692621177,-2.71500806413257,9.22722214914031,-16.3482772964666
0,1,0,0.295129183260118,0.417979692621177,1.51445009250885,3.11493430977743,-6.99935062513434
4.23764867196372,1,1,0.296736257657964,0.417979692621177,8.80203607350178,5.77518657364648,-16.8698822474383
-0.3374,0,0,0.296736257657964,0.417979692621177,9.59744950050545,1.65979795296497,-7.93465561085863
1.61648326248448,1,1,0.296800528213768,0.417979692621177,-5.97600932568083,-3.96861110186722,-0.827790503353121
-3.6875,0,0,0.296800528213768,0.417979692621177,4.93007963740718,-2.46565607002041,0.95914234075692
-4.1064,0,0,0.297882785598883,0.417979692621177,-4.10705712512408,8.93404347713519,-9.56550357085096
-0.0488,0,0,0.296369579910114,0.417979692621177,-2.67277982403077,-1.94899088946599,18.1668331210085
-2.2671,0,0,0.295370893198865,0.417979692621177,-2.26768548488663,4.7212210031862,-4.30791011750981
-4.5532,0,0,0.295130461840341,0.417979692621177,9.92851910029507,-2.55598069957095,3.91714668878966
-9.3627,0,0,0.295879495378075,0.417979692621177,9.81817885189866,-9.3768289985411,-10.1717098219464
7.08615046308389,1,1,0.297717278878536,0.417979692621177,9.88935330915322,9.35482524377046,9.39763988203819
-1.409,0,0,0.297717278878536,0.417979692621177,1.4089901855,-3.93330076147435,-10.942356044928
3.2929557799299,1,1,0.298090150435978,0.417979692621177,5.57195912927073,6.90095053861599,2.74433724588934
2.52948574522657,1,1,0.298090150435978,0.417979692621177,-4.24318364382526,-6.81221976253447,-4.81451276874817
0.0252,1,0,0.298090150435978,0.417979692621177,-2.02305291553222,-3.05672809234124,-11.8502042366451
-6.5756,0,0,0.29737503779559,0.417979692621177,7.03108051114833,-6.51177681436156,19.5623118068782
1.74994769011669,1,1,0.297802590503167,0.417979692621177,9.32743444688522,3.05749459330949,-9.2885721254043
-0.3816,0,0,0.297802590503167,0.417979692621177,0.381603352350767,-3.88217866882081,-2.3828038697925
-2.9916,0,0,0.299205803514038,0.417979692621177,-5.52874483204556,0.993725347617113,10.4320200239917
2.8228184474805,1,1,0.300024550719391,0.417979692621177,9.17695648164641,4.50104015504143,2.7745588441648
-5.6931,0,0,0.300024550719391,0.417979692621177,6.14859758107083,-9.57804962857591,7.70624770352498
-4.3496,0,0,0.300112145639466,0.417979692621177,-4.35021809622604,9.70354537235702,0.303605770512036
-0.9302,0,0,0.29951023525632,0.417979692621177,4.91847569367985,1.06699502131658,-14.9123821792241
