Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.7622,1,0,0,0,-6.15437225655356,-2.7600393811157,7.11186825180063
-5.3832,0,0,0,0,-9.76249315281626,3.3853289978554,-12.0526147389324
1.0822,1,0,0,0,3.0793912842285,7.84591517854817,-1.55993345499274
0.1802,1,0,0,0,3.74311218043306,2.17740504994161,-0.135148404717103
5.248,1,0,0,0,-7.24587454711908,-8.37977322465558,9.67608516190521
-0.3846,0,0,0,0,-0.384582279358005,7.03624025706552,6.18415644625378
2.4291,1,0,0,0,-4.42696912745328,-9.67636342096914,-3.63609078516414
0,1,0,0,0,1.17104191755652,7.01841970524252,13.86911975327
-7.5914,0,0,0,0,8.04691541914514,-8.86880561042018,-13.0162879068637
0.4992,1,0,0,0,-2.49701556547989,-5.23535677681749,0.420271233545936
1.334,1,0,0,0,-5.75923110458207,-3.3317954605975,-18.6306823321735
-7.2598,0,0,0,0,-8.70053808035211,5.88746388310121,-12.3430680690204
-0.3752,0,0,0,0,-0.375167769681699,7.88952881061602,-1.82722501393902
-7.3487,0,0,0,0,-7.45196665567174,7.24793717278942,-19.6767273699186
-0.2439,0,0,0,0,-0.243853765539612,4.46441457438426,-7.99632288099589
-1.2966,0,0,0,0,8.81548369893588,0.700616327718253,-17.4902369827168
-6.2611,0,0,0,0,7.89259713568665,-4.67758425598678,-17.7054540290716
-1.4071,0,0,0,0,-7.04809929179714,-0.590735799486389,14.9376676137565
1.4746,1,0,0,0,-6.95096586899914,-3.47239962656338,-9.33535319069853
-4.95893518861378,0,0,0,0,5.01459528131338,-5.69254134088887,4.76987447505557
-5.4895,0,0,0,0,-6.16937903842276,4.87325648733016,11.501682145616
2.9178,1,0,0,0,-4.91563506939969,-9.98253300628387,-0.136265594704174
0.5536,1,0,0,0,2.55083485213389,8.82724047266132,-18.451105750518
-6.2609,0,0,0,0,6.71647038630718,-7.82015953247703,15.9967148861997
-1.2288,0,0,0,0,-2.83885273986365,-0.32038041067992,15.5194406510569
3.0675,1,0,0,0,-5.06536070590789,-6.95155813024633,-2.50388807378358
-5.20576242801254,0,0,0,0,5.53680710717429,-9.34614059198732,6.04780897207374
3.8017,1,0,0,0,-9.08695809571966,-5.79952361239591,-9.82131469050625
2.1799,1,0,0,0,4.17712814402814,6.52439862416396,13.2924638590381
-6.4406,0,0,0,0,-8.43224243471573,4.45677536755114,15.8181217631532
0.8459,1,0,0,0,5.17841760658344,2.84309252756418,6.19352044709415
4.0995,1,0,0,0,6.0966942310088,7.72569752905183,17.6261382456625
-6.7711,0,0,0,0,8.50392841232906,-5.03820054693693,12.2916128924703
5.5227,1,0,0,0,-7.52049993644647,-8.76307199993261,-5.0308230388558
5.6841,1,0,0,0,7.68131309408103,8.2306812734543,1.35096206605775
-5.1791,0,0,0,0,5.47327343674811,-8.73902940425904,-17.6509668955113
5.4732,1,0,0,0,-7.47099710410208,-8.7514267873175,0.075858905168591
2.119,1,0,0,0,-7.74283778077569,-4.11682231515764,-3.63708335391547
-1.6508,0,0,0,0,9.15394667931157,0.346382567470167,-19.8397035605649
-0.3416,0,0,0,0,0.34164535077236,-9.30369852119771,14.3705054734725
3.6028,1,0,0,0,-9.2636271750452,-5.60060426109209,-3.57119972729669
2.244,1,0,0,0,7.21831737385827,4.24124166363328,17.4308308631656
-5.5029,0,0,0,0,9.28449032221953,-3.50565530261091,9.91310111429089
0,1,0,0,0,1.30384819173245,8.576694618983,-9.85905023289518
5.1047,1,0,0,0,-7.10257967221676,-9.9621141106209,18.8897784474241
-4.069,0,0,0,0,5.86589148005483,-2.27289961840712,-18.5921301318746
-1.1114,0,0,0,0,-1.8077119062764,0.419219209233155,10.2758042129688
0,1,0,0,0,-0.509464781664391,-4.62556102605965,8.28308020615972
-4.9042,0,0,0,0,-7.34320998579458,2.90636594965059,18.693535473447
0.6036,1,0,0,0,-2.601431604885,-5.11350180733278,-10.1397370280271
-0.0196,0,0,0,0,-2.04264655811711,-1.97827396933823,13.4005027176074
1.5451,1,0,0,0,3.54226872274279,4.8026742255922,0.418976637983221
-0.2855,0,0,0,0,-0.285540739546448,5.8888295312295,19.1889467398258
-8.864,0,0,0,0,-9.12896053262928,9.58358407076532,-9.88181560525167
1.0402,1,0,0,0,7.67384513781371,3.03736573030065,15.3052950519541
0.8712,1,0,0,0,3.9519721165544,2.8684333940114,-3.84979027875487
-2.6773,0,0,0,0,-3.83368794694454,1.54056655555244,-12.5889437610394
-0.5884,0,0,0,0,-0.58844714756412,5.24187833409607,7.04737165682054
0,1,0,0,0,-1.8636882880115,-9.8237724663511,-2.37742685324346
-4.8327,0,0,0,0,-4.83334370097847,6.98951449121135,4.95837148190289
-2.1916,0,0,0,0,2.19163399640341,-5.04850370487547,-6.06241144607584
1.3759,1,0,0,0,-6.80975802677117,-3.37375310926923,3.33649147562092
4.9139,1,0,0,0,6.91107671126142,6.93386842989181,4.2321663544011
2.4082,1,0,0,0,-4.40601373686854,-9.79859597025172,5.24996873428315
2.4735,1,0,0,0,-9.23342086897647,-4.47131490995723,17.3629612840062
1.1555,1,0,0,0,3.67174600888933,3.15266913183051,-8.81334454731178
-0.3999,0,0,0,0,9.06125997780756,1.5973263085344,-3.06752270918111
1.0656,1,0,0,0,4.19869899435284,3.0627759495091,0.580941727310407
-0.9234,0,0,0,0,9.11768534406667,1.0738395422098,11.8980023899089
0,1,0,0,0,-0.661853438019795,-1.05712561438269,4.57280327979765
2.8092,1,0,0,0,-8.62712819231623,-4.80702101754571,-18.5389361675138
4.6891,1,0,0,0,7.27826149650913,6.68630882057915,-10.6971209279093
0,1,0,0,0,-0.193115318669982,-4.7746421036993,-19.3570176755388
1.1338,1,0,0,0,3.13100893422777,9.59617279385754,3.80591993181345
4.1913,1,0,0,0,-7.14329273103899,-6.18910463299893,-2.67414387149964
-6.7604,0,0,0,0,-9.28572570292911,4.7662846215125,11.3293112754053
-3.345,0,0,0,0,-4.20270951173084,2.51657493410094,18.0843089527892
-2.3053,0,0,0,0,-5.90969440727225,0.307475472811509,14.4854463917446
-6.0618,0,0,0,0,7.72328232490059,-4.41856604358519,3.7773665228896
2.5435,1,0,0,0,-8.17531324375694,-4.54136813763277,-13.6951530553717
5.0133,1,0,0,0,8.00034620196925,7.01051272696628,15.3052340260938
-0.6035,0,0,0,0,-2.85699788853759,-1.39429349868932,10.414126071455
5.8977,1,0,0,0,7.89488946086786,8.34841109902182,3.72108637787428
4.3888,1,0,0,0,-6.38662725869619,-9.18685439457364,13.4400243088566
-0.3257,0,0,0,0,-3.3500102220331,-1.67214282355155,9.91886630125776
-0.98,0,0,0,0,5.25443402517417,1.01716457691418,-10.9913947004721
-0.3949,0,0,0,0,0.394922002188913,-2.70074475378061,12.8199459861461
-0.3129,0,0,0,0,-5.07298322122189,-1.68492450705109,19.0005567000093
4.3657,1,0,0,0,-6.36353635620705,-6.53684147852386,2.71626657746393
3.5048,1,0,0,0,-5.50265499693277,-9.16477059976199,-3.43889663376425
0.4161,1,0,0,0,9.7904730068778,2.41331997285271,-1.23016120809829
-4.9126,0,0,0,0,-4.91327144794849,8.28161432496787,11.0598553538713
0.9345,1,0,0,0,-2.93232088027325,-9.50103294471777,10.8207246087775
-6.8511,0,0,0,0,7.79224862494182,-5.92711467071478,14.9048900172224
-2.6131,0,0,0,0,-8.37711964748362,0.615251604704365,12.227128257618
0.0885,1,0,0,0,2.08565774664572,4.8994176105668,-5.98488154581984
-4.0704,0,0,0,0,7.7353612533665,-2.07318005922303,16.6644422766279
-1.1597,0,0,0,0,1.15972493327681,-7.50962608123122,10.9971526324
-6.5322,0,0,0,0,9.17330970124153,-4.67920065486678,18.7115004619018
-2.0201,0,0,0,0,-3.61897557767806,0.471107891002017,6.71558388856872
-5.1871,0,0,0,0,5.48121422837546,-9.91977899384335,-14.5179677441735
0,1,0,0,0,-0.976688157885066,-2.23948587480425,15.7515172243138
1.4249,1,0,0,0,9.02303333456141,3.42205236563939,-19.8313506679624
5.0102,1,0,0,0,7.29760277126976,7.00735420354937,-6.89064950160965
-4.0403,0,0,0,0,-4.04088561447639,6.66325721084124,5.34835626963257
-9.2855,0,0,0,0,9.74102408262018,-9.12065056996819,9.41164282904554
-3.5443,0,0,0,0,6.6689430114272,-1.54714588142687,-6.07076544013996
0,1,0,0,0,-1.38181879116888,-9.85148460393073,9.49981727267332
-0.1356,0,0,0,0,-0.135553372627859,2.58126590221563,-19.9340382061297
-2.9455,0,0,0,0,-4.89500748954617,1.00296143291381,5.27397926249686
0,1,0,0,0,-0.347478133048554,-6.18518313357936,-5.07006937255937
0,1,0,0,0,1.93514544610017,8.50573909728815,3.20837082959752
6.1312,1,0,0,0,9.89149811723176,8.12841813748165,19.5513939428484
-5.3553,0,0,0,0,-6.0531189238163,4.66781295454777,-15.9918180543895
-6.7927,0,0,0,0,7.2481968945126,-8.80389248207311,-9.74614857151045
-0.6424,0,0,0,0,0.642379194924692,-5.77480749069176,-13.5194664395113
0,1,0,0,0,0.120289564516334,7.51142867656351,-2.89705077173606
-5.9173,0,0,0,0,7.55902321805365,-4.33380342576412,-5.53883369658461
-0.427,0,0,0,0,-0.427028177751495,3.94841332363623,-11.4192290766829
-6.144,0,0,0,0,6.59949539993113,-6.28909471727124,7.29712751261435
-4.3853,0,0,0,0,-9.56278860006449,2.3874326502586,0.645496669331283
0,1,0,0,0,1.7283713686073,5.26060054175089,15.2447668842883
1.3098,1,0,0,0,3.39815889897055,3.30695948372867,3.50635138475774
6.3824,1,0,0,0,-8.84887838979066,-8.38026271844853,16.0011604109893
-4.4265,0,0,0,0,-5.62308078243279,3.24578743268514,16.354131030111
-5.2265,0,0,0,0,-5.22715618243577,8.50844147864042,-17.5155661605276
-5.4031,0,0,0,0,5.85857491340106,-5.42438047505805,11.8618059658842
4.2733,1,0,0,0,-8.91799766722107,-6.27116778585464,-10.795800479914
-8.1184,0,0,0,0,-8.99274728457262,7.28125988125902,-9.24248996388465
-4.8091,0,0,0,0,4.82656251868498,-5.89972790958535,-0.627079576221806
-7.9542,0,0,0,0,-9.3094202413345,6.68397273649058,-2.67985800236226
0,1,0,0,0,-1.80358677363898,-9.51339775796093,-14.5226058724575
4.4476,1,0,0,0,-7.66549199118738,-6.44539083964185,9.82827848744159
0,1,0,0,0,0.112401251315999,5.10207377941622,19.7660288341187
-0.9744,0,0,0,0,-2.2284797797467,-0.237320914336765,-14.5059934576196
-4.8728,0,0,0,0,9.99942459017718,-2.87562346874393,-3.01296347113964
0,1,0,0,0,-1.01199464197012,-2.861546899744,-3.58182128619237
-6.918,0,0,0,0,7.37350269208592,-8.81298098230338,-0.760553331734059
1.9168,1,0,0,0,9.27136325221835,3.91403394251323,-4.96302237467548
4.725,1,0,0,0,6.72224262168019,7.16038399413714,16.4508431800761
1.9139,1,0,0,0,4.83981181828136,3.91114517993879,13.8659901652122
1.4264,1,0,0,0,4.65448708114345,3.42361468155314,16.7714190426077
-3.8207,0,0,0,0,-3.96556084383853,3.68326263308306,16.3120944513963
3.1227,1,0,0,0,9.73007022216569,5.11994451385648,-3.37403479986015
1.5509,1,0,0,0,6.89646740621647,3.54805816784177,6.18265309875592
-7.5537,0,0,0,0,-8.32972261093053,6.79533324831871,-6.28100591050932
0,1,0,0,0,1.7768119232107,9.72130067481665,17.168978233656
-1.9094,0,0,0,0,-1.90938065699181,2.99656213851619,11.3838550783668
-5.4834,0,0,0,0,5.93891548974013,-6.70446849154869,-14.6191176173778
0,1,0,0,0,-0.814465596934248,-2.32929729005099,-12.5292693576699
-2.428,0,0,0,0,-2.62888140760523,2.24668424868883,-14.382669580231
-4.5945,0,0,0,0,-4.59517772428251,9.25275306286649,-11.2956534568371
-3.7372,0,0,0,0,-7.87062645648364,1.73937343829852,5.98769276712226
-5.6178,0,0,0,0,6.07331799692743,-5.77265971071367,-9.62714269244522
6.7653,1,0,0,0,-8.76311396683495,-9.35144415892089,-12.9278433623754
0,1,0,0,0,1.06673868221225,2.52228519647877,-19.2912169456094
1.7352,1,0,0,0,3.73242473676685,4.50228981768194,-10.6205620297208
-5.6258,0,0,0,0,6.08136366448703,-5.19375943628658,18.4183168052815
-2.0229,0,0,0,0,-2.22286931013212,1.83203128521979,-9.78183715363039
0,1,0,0,0,-0.544812993687046,-2.39647528282393,-18.9776846268155
4.4749,1,0,0,0,7.95940617305912,6.47211570800987,-2.63656067183953
-4.1329,0,0,0,0,4.13293712814274,-5.34171588218998,10.8729406922485
-6.3249,0,0,0,0,9.65559575825078,-4.42434766311125,-8.65793492095305
-3.4701,0,0,0,0,6.20641606611026,-1.47287794717541,-7.29086676911531
2.5623,1,0,0,0,-7.98186502649833,-4.56014965386659,-2.94014438789215
-1.7436,0,0,0,0,-1.74362696105961,2.31343385142876,15.5668765685009
7.12,1,0,0,0,9.66797355402007,9.11720776570812,14.5358485865682
6.2886,1,0,0,0,8.71830627645841,8.28578369770485,-5.20006040395658
-3.4988,0,0,0,0,-3.49941187971753,8.73807095545046,-12.4481797754374
0,1,0,0,0,-0.522404772178078,-4.93795135676732,17.8871492252565
-5.129,0,0,0,0,5.29651371052015,-8.49931095161449,0.780793997244164
-1.8647,0,0,0,0,-9.93412274205231,-0.133152840484371,-11.5635983734422
-0.0722,0,0,0,0,5.75472704409587,1.92500570681144,15.8062693681162
-2.3322,0,0,0,0,2.33219019836549,-4.98830340663328,-17.9585411549184
3.8153,1,0,0,0,5.81253893947101,8.71496319066263,16.7803384299324
0,1,0,0,0,-1.40600707478163,-5.73915076912671,-17.9994950589246
-2.0333,0,0,0,0,2.03327602759136,-7.6950746129079,-0.351305133838121
1.7679,1,0,0,0,3.76508492923631,9.48232068252724,11.5745325658898
-4.5269,0,0,0,0,-4.52752095666526,6.90828380769327,-8.77088602125451
3.8456,1,0,0,0,-7.61610291428615,-5.84338439146491,-8.9928518837155
-4.1464,0,0,0,0,-7.23920496459949,2.14856010671642,11.5925662370557
0,1,0,0,0,-1.26643577142737,-4.70476964667985,7.20310925104288
1.0876,1,0,0,0,3.08481198761546,5.23326888389384,-1.9661200725295
4.5997,1,0,0,0,9.7548155967615,6.59694022572261,17.1022174984052
1.0367,1,0,0,0,6.4803700005723,3.03391020733549,-15.5470462908327
1.8629,1,0,0,0,-4.66091263019349,-3.86074506761472,-3.0110562392624
-4.1623,0,0,0,0,4.16234310003366,-8.08933631667066,16.0860789476351
-3.6845,0,0,0,0,3.68452252423247,-9.69250055883639,-12.2158973987015
-3.7832,0,0,0,0,-3.78379088845234,9.67600355240947,-16.5552489396459
1.6453,1,0,0,0,-3.64309560685143,-3.86126949555043,-16.1117795317661
3.7334,1,0,0,0,-8.35135040084056,-5.73119223396038,11.3678811943809
-4.3178,0,0,0,0,-4.31846481682743,9.3561205488167,15.7459840696517
4.9386,1,0,0,0,6.9358485659179,8.21443076904466,-19.4103919123386
-0.1168,0,0,0,0,8.01249451108549,1.88043071035677,-11.3925632911076
-0.2653,0,0,0,0,2.90657088785117,1.73188337651733,16.0318984223213
0.8748,1,0,0,0,4.35271366375623,2.87199160625114,-16.7257843240151
-2.5938,0,0,0,0,2.59383794727591,-5.97099184901155,-4.38108878683384
-8.0407,0,0,0,0,-9.06247233623565,7.06674896585616,18.8041622614906
-5.6716,0,0,0,0,-5.73316369174912,5.6126355876747,-1.73051756374585
-0.5516,0,0,0,0,-0.55160959584256,4.21915629976003,1.27093628220051
-2.0732,0,0,0,0,8.16428760181158,-0.0759739682822147,-14.9151084038486
0.2249,1,0,0,0,-3.6638329873807,-2.22276483681554,14.6861175198168
0,1,0,0,0,-1.82275644648596,-2.48993319717585,-10.932010725202
-5.8345,0,0,0,0,7.15237866079321,-4.52493219604437,-9.52206744273784
3.0349,1,0,0,0,-6.83548723953639,-5.03275507745998,11.9985998297407
-6.9754,0,0,0,0,7.99552977342869,-6.05138832842313,4.18874711027749
7.0815,1,0,0,0,9.07874370919662,9.80266131383077,11.4512804376953
7.2582,1,0,0,0,9.74641524217665,9.25536650916162,-12.9896715943607
3.0057,1,0,0,0,-5.00350243278532,-6.48610329397519,14.6362666471865
-0.0476,0,0,0,0,-3.3895603062789,-1.9502303559238,11.0361825955268
1.1235,1,0,0,0,8.28556312119883,3.12067251859167,-18.2574497954297
-4.3249,0,0,0,0,-4.38374002987917,4.29306118520933,12.0710218109872
0,1,0,0,0,-1.18162997725414,-8.79744500850649,-7.23633008639738
1.5661,1,0,0,0,3.56327259422033,6.08048789892622,2.58351448273055
-0.3046,0,0,0,0,-2.32485730464032,-1.69321302657521,-11.1179982385678
4.5114,1,0,0,0,-6.50927572118142,-9.51273834149891,-0.0889762160593364
2.6717,1,0,0,0,4.66888140435239,7.15296841747842,-13.4364264093277
-9.3919,0,0,0,0,9.84745710250593,-9.27146172678911,19.4040492399217
1.0275,1,0,0,0,3.34466917697685,3.02472231508946,6.76542548204177
-6.5146,0,0,0,0,6.97009233710423,-9.79103409283316,-18.8996349538352
-4.6269,0,0,0,0,4.62694764307703,-8.02970096879726,5.05465112335011
-1.3238,0,0,0,0,8.21333297899266,0.673436812368527,-6.13705734514228
0,1,0,0,0,0.216809986709626,1.21455372724187,-1.95543993288782
-8.0035,0,0,0,0,8.45902084480383,-8.3282421342155,-4.89297707211487
-5.5465,0,0,0,0,-8.26542605983031,3.54871141618143,-3.99854384676848
-0.3575,0,0,0,0,-0.357502022839062,4.6754737695637,-9.8647284999198
-2.0448,0,0,0,0,-2.0454430176149,5.84326458608985,12.503366062492
4.7762,1,0,0,0,6.77339667044645,6.84263392683378,2.52653886083912
-3.5098,0,0,0,0,7.92570124813991,-1.5125750780159,-0.124680330721816
2.1108,1,0,0,0,8.68271974462849,4.10795725405302,-8.72774428403305
-6.1383,0,0,0,0,6.593784314273,-8.13942085524568,10.0760222087526
-7.17076089597197,0,0,0,0,-9.0960512512001,5.4379978005294,12.0963207051289
-0.9455,0,0,0,0,-5.1766553121356,-1.05236573313129,19.884361723532
-8.1822,0,0,0,0,-8.24096237402029,8.17771100912145,-8.36225320064845
-2.0528,0,0,0,0,-4.8874856780892,0.0549898448801471,-11.0139979677266
-7.20359276346028,0,0,0,0,-9.32818729027005,5.55851936927582,-12.9857200755381
0.262,1,0,0,0,-7.48317531113997,-2.25980224833499,-1.02163511472662
-4.8209,0,0,0,0,-7.48751411821356,2.82302039292346,-4.45163967427018
0.1237,1,0,0,0,7.12766267292941,2.12085931021423,11.9262967646929
-1.1525,0,0,0,0,-1.91968722493857,0.392815624322163,14.6771638789578
1.0455,1,0,0,0,-5.57268878883092,-3.04337939951516,19.8124651485922
0.2837,1,0,0,0,2.28092260030445,8.57219679450933,0.828470563863917
-1.8337,0,0,0,0,5.47058306074397,0.16351598622447,-15.8815166903538
6.1971,1,0,0,0,-8.19495887686529,-8.21852083486647,-14.1324482373686
-3.2773,0,0,0,0,-4.63459569445233,1.92802877610481,9.93808106336105
1.465,1,0,0,0,3.462226481566,4.33024854499002,3.33961545257874
-6.84,0,0,0,0,7.29556213535095,-9.57288470721602,-0.36337035619411
-1.1371,0,0,0,0,-1.13712443024915,5.64542188764973,-2.98044717288995
-2.3266,0,0,0,0,-3.08628928659914,1.6276040210829,2.04177505349679
0,1,0,0,0,-0.601585695304681,-0.850041636370648,-3.9372644045079
0,1,0,0,0,0.734428152460341,4.64692468940723,13.5137880965959
0.8145,1,0,0,0,8.53715593897352,2.81170194712272,-14.1118668871361
3.1468,1,0,0,0,5.144021435321,9.1323289059621,-16.5083103920384
2.0299,1,0,0,0,-5.6544487256984,-4.02771227668602,2.05680036613361
-5.5615,0,0,0,0,7.12164441420739,-4.06184401911568,11.1533221673665
-1.2884,0,0,1.56158579160765,1.51533496310439,-1.94617390201714,0.652565973234562,-14.2171179280769
0.891,1,0,1.56916139307513,1.51533496310439,-2.88879062246974,-5.88009148346331,13.5773338535481
3.79427981280637,1,1,1.56294405308657,1.51533496310439,3.95880408270599,9.94745731694781,-18.17908528459
-5.4689,0,0,1.56294405308657,1.51533496310439,6.87303230246819,-4.15100254177015,-8.0382239765989
2.043,1,0,1.55829808965368,1.51533496310439,-4.04085086782508,-5.86750416712787,-10.0188171747545
-1.257,0,0,1.55649063510806,1.51533496310439,-2.62193822783968,-0.0939360107861216,-18.8556994275359
0.2112,1,0,1.56033281774405,1.51533496310439,3.83649060516867,2.20843123656453,-6.9556338150125
2.21294079651201,1,1,1.5629876484208,1.51533496310439,7.81880563272926,4.35828428762895,1.82435942442304
-2.0092,0,0,1.5629876484208,1.51533496310439,-2.00982313021095,7.51984445447165,14.4652527427826
-2.3132,0,0,1.55627949273902,1.51533496310439,2.31318422076187,-7.41586495409865,16.8226917933874
-0.4949,0,0,1.55070872357534,1.51533496310439,2.62095978330862,1.50232136794934,-13.5356881422705
-4.261,0,0,1.55613868801316,1.51533496310439,-5.43394410150775,3.09783809995044,17.5511789802566
-4.6711,0,0,1.55023459906254,1.51533496310439,-4.67176240657522,9.3176371189789,-6.59803461394582
-4.2981,0,0,1.55574489104752,1.51533496310439,9.93465086279645,-2.3009325910812,-18.8456249797841
-4.2141,0,0,1.5611775346702,1.51533496310439,-9.99043393223359,2.21628265333315,8.38852422238093
0,1,0,1.56895395372089,1.51533496310439,-0.289795172549884,-9.37177494352101,0.76867383610411
2.31928521754797,1,1,1.56607475550869,1.51533496310439,-4.79054650039319,-7.3113701987889,3.80952496902376
3.30148003558852,1,1,1.56607475550869,1.51533496310439,-9.24528521127601,-4.50509864989806,-2.82475931097579
0,1,0,1.56607475550869,1.51533496310439,1.8151713950386,4.47151203454479,5.66697382852328
-1.0999,0,0,1.56497323759948,1.51533496310439,-2.00170845402249,0.217571314671678,-16.4181920120723
2.38354036539047,1,1,1.57163214803588,1.51533496310439,-6.41879404396581,-5.88522522189758,13.1871375729943
0.5325,1,0,1.57163214803588,1.51533496310439,3.90474199034473,2.52971428553813,4.2832636407738
0.4012,1,0,1.57470678125813,1.51533496310439,-3.05874796807153,-2.39902012415581,4.91464910079387
-0.2515,0,0,1.5780207514913,1.51533496310439,0.251487907947448,-2.03086454407407,-13.7602816798407
-3.4674,0,0,1.58767474975384,1.51533496310439,7.7440121167704,-1.47020896481772,11.6911546334042
-0.8272,0,0,1.5867447377672,1.51533496310439,-2.70920311173836,-1.05427567109011,9.83603057910409
-4.7341,0,0,1.58956115656253,1.51533496310439,-7.20727736004673,2.73630542171418,0.410739094420261
-7.1508,0,0,1.59445970566097,1.51533496310439,-7.15145208631166,9.38809082969872,9.33006349707174
3.11004662219262,1,1,1.60460793650159,1.51533496310439,4.26071948481767,8.01050309920701,17.4085807615641
4.3485959639229,1,1,1.60460793650159,1.51533496310439,-7.98424153225434,-7.31135785806351,0.215709733119567
4.35124614191747,1,1,1.60460793650159,1.51533496310439,7.0858350682946,7.73944912238071,1.73925483082396
-2.8216,0,0,1.60460793650159,1.51533496310439,-2.82226586634412,8.25539091267859,5.79327634047063
1.84601329609435,1,1,1.60462903524905,1.51533496310439,4.08261698475591,7.02753716877239,-6.03272192960277
-5.0625,0,0,1.60462903524905,1.51533496310439,-6.1199260532098,4.0805963366359,13.823958892668
-1.9053,0,0,1.60108592626059,1.51533496310439,-8.7503016558672,-0.0925551738628343,13.0569012449904
-2.5429,0,0,1.60237384118246,1.51533496310439,-2.54352625233478,6.71330606420704,4.58708721630988
-2.7514,0,0,1.60241807941363,1.51533496310439,2.75143314444223,-6.52219461608797,-7.24883180008111
3.69313118954777,1,1,1.59707646809913,1.51533496310439,4.70832799552346,8.41301005247524,17.5824794340633
-1.4001,0,0,1.59707646809913,1.51533496310439,1.40008007310805,-3.81895260385682,19.0428243335659
-0.0756,0,0,1.60063871243256,1.51533496310439,-0.0756433260566496,2.27561671014073,-1.99949860286647
-2.7165,0,0,1.61030643723369,1.51533496310439,4.50861887280773,-0.973441008707674,16.7727154779685
-2.3843,0,0,1.60766038009755,1.51533496310439,2.38433830074745,-8.29105419242533,6.92053557885957
5.634458776242,1,1,1.61065264832443,1.51533496310439,-8.55021975309031,-8.75120838677139,9.01218074800713
6.15919859456108,1,1,1.61065264832443,1.51533496310439,-9.468480833917,-8.61173125313808,-4.9652232901773
