Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-4.1819,0,0,0,0,4.80747250786527,-3.5848579939379,-9.56283306685042
-4.9075,0,0,0,0,-6.22849240563305,3.62958809264067,-16.5841529342632
4.2491,1,0,0,0,-6.24688940867177,-6.73834278385387,0.244583359794056
3.9161,1,0,0,0,9.8365922634613,5.91326428542281,-13.8716133045183
0,1,0,0,0,0.73157396074496,8.60064936429118,17.1103155595769
0,1,0,0,0,1.7181481248257,8.03475215514721,4.17610511817006
6.3773,1,0,0,0,-8.89399270397154,-8.3750952667682,-10.9485910621856
3.196,1,0,0,0,5.19321027001785,6.76390486780724,-1.64501952694518
-2.2367,0,0,0,0,-2.23729096551277,7.89081380679869,-9.29421079677454
-6.6959,0,0,0,0,9.54655145283101,-4.89901211239974,17.4412284002434
-6.0748,0,0,0,0,8.01256752573847,-4.17428151487947,14.6247178536549
-3.6351,0,0,0,0,-3.63577622251423,7.58344120141186,-9.36680748932958
-0.8385,0,0,0,0,-0.838486467008098,9.06295395888296,-2.9044815585786
-0.0809,0,0,0,0,2.81590616632183,1.91630405577116,2.84707662279581
3.0619,1,0,0,0,5.05905554955459,9.48470210512021,15.4310010621884
-5.4669,0,0,0,0,6.00879388266393,-4.99957575674106,16.005714707659
-1.463,0,0,0,0,9.1572359260871,0.53419467201018,-7.1708939980104
-1.6735,0,0,0,0,-1.67349379719766,7.77923752256897,5.15352163982844
-2.0674,0,0,0,0,2.06744072787535,-9.74959682897848,-15.8853513283719
5.3848,1,0,0,0,-8.0474016783637,-7.38261157787173,-16.0859884837095
-8.0679,0,0,0,0,-8.09752947035632,8.65126093003484,12.5296464622544
2.6419,1,0,0,0,4.63906676589045,5.23807575112515,2.12490782094453
2.1124,1,0,0,0,6.74386348470076,4.1095840113726,13.4385956431017
0,1,0,0,0,-0.761590543109795,-0.943949650926278,-15.1797078376356
0,1,0,0,0,-0.927058618215833,-4.19625443318067,-10.3924229682679
-3.7342,0,0,0,0,-9.1521126012203,1.73632022509966,18.0667479792967
-5.261,0,0,0,0,5.71653963178164,-9.91672711996851,14.7963798187028
1.8471,1,0,0,0,3.90425844305612,3.84429947631342,17.7241596918044
5.2029,1,0,0,0,-8.15432179155293,-7.20068169194975,1.6441779277907
-2.7581,0,0,0,0,-8.69759096325975,0.760250054078742,-0.455356632590561
-6.708,0,0,0,0,7.72279971971236,-5.78399377811154,-2.3549783120547
-0.4277,0,0,0,0,0.427679983668231,-1.33227864157287,5.41826548005425
0,1,0,0,0,1.4897145913872,5.25363877309988,8.71748936612029
-6.5765,0,0,0,0,-7.9286551321549,5.29859264376465,-2.58720274877884
1.9303,1,0,0,0,3.92754293030562,7.46804312332626,7.19804591610332
-6.7338,0,0,0,0,7.1893565990684,-7.29607267999664,-4.04794601243789
-1.6988,0,0,0,0,6.16119321643767,0.298402462482294,-12.9631022285067
-6.26086366686744,0,0,0,0,9.51003187020244,-4.34144307208729,4.11921010391945
0,1,0,0,0,-0.536289379882248,-4.49930787108047,-4.75338172583979
-5.101,0,0,0,0,5.26854723373338,-6.34828587330986,2.06553629463642
-0.9773,0,0,0,0,-0.977341997698588,2.5548446525667,10.1581049027629
3.3077,1,0,0,0,-5.30554123951507,-8.12163156863248,18.2064530730353
2.5769,1,0,0,0,-4.57475623849994,-4.60803670699061,10.1851205201318
0.198,1,0,0,0,2.19520785068688,8.24778320006575,17.379337751205
5.0331,1,0,0,0,-7.03096300932405,-7.37295847629435,8.08375535852281
0.4328,1,0,0,0,-2.43065759314163,-8.47705058620799,18.9929887582374
-1.4297,0,0,0,0,1.42970525030513,-3.97710301819366,18.3277381974977
5.2758,1,0,0,0,-7.27364866360839,-7.92200203217293,16.6918679650767
6.9167,1,0,0,0,9.60928816232466,8.91387788844714,19.6248377677056
-3.5852,0,0,0,0,3.58524475219351,-5.87108334743423,-2.35521172667649
2.8363,1,0,0,0,-6.74161097736019,-4.8340939627377,-2.45082249459701
-6.86702515245985,0,0,0,0,9.91550587910111,-5.18811264929226,18.4080689600674
-3.4838,0,0,0,0,-7.03884658561562,1.48599903635343,7.48309243171642
-6.1811,0,0,0,0,7.20960930376414,-5.15723794617045,-2.91428782758056
5.8061,1,0,0,0,7.8033440434859,7.88792305167399,-13.4506985487049
4.1136,1,0,0,0,-6.11143583151239,-9.26230708642376,2.46305977042397
1.6873,1,0,0,0,-8.98195688538818,-3.68512501841176,-18.5858011616486
-8.109,0,0,0,0,-9.4417911640469,6.83873474980468,-5.21811945401449
0,1,0,0,0,1.49716939814009,9.78288195637437,1.30857114242488
0.0364,1,0,0,0,3.47169830412076,2.03357691760827,13.181241995475
-6.6517,0,0,0,0,-6.72386926370783,6.59021353641181,-4.42405935866802
-2.0337,0,0,0,0,2.03374006430662,-7.99817633962322,-5.43506391065601
-3.9266,0,0,0,0,-4.62705448270589,3.23911840715777,-13.6233643469081
0.9632,1,0,0,0,-9.17589880045509,-2.96106613938271,-13.0097312168469
-2.7149,0,0,0,0,2.71488820468885,-7.38165038065183,-1.07757899194782
-4.206,0,0,0,0,-4.20660599715761,9.04674650340691,3.71171381669257
-1.6443,0,0,0,0,5.22898919451287,0.352925785370626,-7.80448471391118
-1.6398,0,0,0,0,1.63977642136254,-7.30087639971969,6.65919804827082
-1.4174,0,0,0,0,-5.9199364353183,-0.580404702599145,-17.9084956920776
-1.4469,0,0,0,0,1.44689036406648,-4.11596995672681,1.58265607978056
2.7148,1,0,0,0,-4.71264940989114,-8.17229984973189,1.10190649380978
4.7882,1,0,0,0,-9.75932047903291,-6.78598791970173,2.39287434656839
-2.1056,0,0,0,0,-8.146320965973,0.107745686529835,10.8125265157169
-8.6815,0,0,0,0,-9.095779353415,8.27842404435417,1.05913651946412
-1.8751,0,0,0,0,-1.87508453820102,2.68791707228625,5.20229266990908
-5.071,0,0,0,0,-5.07166523823647,8.59871382077017,-10.6830932358509
0,1,0,0,0,0.0735255641441874,8.54030875900673,0.389912284835241
0.5546,1,0,0,0,-2.55247425131801,-7.43972740801536,14.8625946121791
0,1,0,0,0,-0.626278594615858,-5.04113877203218,-0.73277175379107
-2.5849,0,0,0,0,-2.5855210373533,9.41153152271988,15.7185262128762
-3.498,0,0,0,0,3.49803258934596,-7.19360426670834,-4.24834908918274
0,1,0,0,0,1.90722474651514,9.91900921106846,-0.49814996012185
0,1,0,0,0,-1.32372532470603,-9.52296124568103,-18.1531906556701
5.2872,1,0,0,0,-7.88408742804088,-7.28498620576693,18.9486060934337
2.4707,1,0,0,0,4.46789296119594,4.66015077905535,-15.7680743848269
-0.1046,0,0,0,0,-0.104635246093014,5.02937080138902,15.6958824177268
-5.3916,0,0,0,0,5.84707266291707,-8.30688634837455,19.1478876148614
4.4852,1,0,0,0,6.48240640613037,8.57080279694517,18.4587304405469
-0.6997,0,0,0,0,0.699709543522697,-9.7714204899148,10.6686720100314
-2.1197,0,0,0,0,2.11966374943723,-5.33040733665753,-19.7056004326094
6.3702,1,0,0,0,-8.3680692510645,-9.12953795172941,-10.8440506359959
-3.0952,0,0,0,0,3.09520711807764,-8.9235556612159,10.4167626100977
1.1821,1,0,0,0,-8.33511653971877,-3.17988227014763,-5.55950189647563
-4.4063,0,0,0,0,4.40634667217914,-6.91793783391144,-4.32078872389388
-0.1878,0,0,0,0,-0.187750392829626,8.25113827279229,-16.115950262751
-2.1376,0,0,0,0,-2.13823331524446,3.9477974125664,19.1551364186028
2.8406,1,0,0,0,7.01386705945415,4.83779552217808,-2.95079912153859
-1.2497,0,0,0,0,1.24971242784431,-8.00522190610969,18.2654397464312
-0.0015,0,0,0,0,-0.00148562099953509,3.68705839764936,-9.30363959310808
0.382,1,0,0,0,-9.706279498977,-2.37986578152195,-0.306570578272961
0,1,0,0,0,-0.431620743214825,-3.34756793067791,5.23214945314375
0,1,0,0,0,-1.76823842842103,-7.30331201839981,-10.3469905062445
0.9405,1,0,0,0,6.40269907682927,2.93773756542539,1.16174064226657
1.3199,1,0,0,0,-3.31774629160259,-6.90008834414369,16.4809905842383
-1.7908,0,0,0,0,1.79080887545818,-9.2732120116087,10.2406045043356
-2.7238,0,0,0,0,2.7238204159014,-3.37023025334328,-10.5881769796188
2.254,1,0,0,0,4.25118204336767,5.56506221077687,2.73975295293659
-2.5568,0,0,0,0,2.55675002242042,-6.77848184286959,-3.14147739421479
-4.8875,0,0,0,0,-9.9108533690573,2.88967402793359,3.82913011966427
2.4423,1,0,0,0,8.45533639750815,4.43948246170537,7.58528922987047
-2.1494,0,0,0,0,4.48598291345073,-0.152160908782932,6.85534046631669
-8.3906,0,0,0,0,-9.66088500513665,7.21459280055966,18.5063341965457
6.4497,1,0,0,0,8.53869400907549,8.44691151783206,8.31769478956297
-2.1984,0,0,0,0,9.98889374295231,-0.201239081655292,3.59886000284617
1.7518,1,0,0,0,-3.74961356910489,-7.48943158484866,19.5621235594426
5.4833,1,0,0,0,-8.22055887097218,-7.48112664056455,18.7953863262498
2.5711,1,0,0,0,-4.56892332844721,-4.66245947304133,14.6268113773952
0,1,0,0,0,0.18356395605408,3.92226458137807,9.37062725552119
-5.3637,0,0,0,0,9.47299595250951,-3.36652084594444,9.77082169390713
2.137,1,0,0,0,4.13415659468603,7.65906178868822,-9.93962588921417
-1.366,0,0,0,0,7.40366729673152,0.631182621712439,-5.39631534187301
3.0876,1,0,0,0,-5.08543244129063,-8.94546211087798,12.0865863255816
4.6856,1,0,0,0,6.68281768230491,7.81803153432657,-12.3784585702682
-5.9037,0,0,0,0,9.02556367606031,-3.9160976514673,5.53981530107267
0,1,0,0,0,-1.86486530150155,-3.11937454516126,-9.17710138494057
-3.0124,0,0,0,0,6.51049485769385,-1.01523890008341,2.70186433484711
3.5116,1,0,0,0,-5.50945229605602,-7.33152013902228,19.2882190118072
-0.6649,0,0,0,0,1.11550228034212,-0.21607867856893,-13.4159270356721
-6.7877,0,0,0,0,-7.46759445334286,6.12832957578674,-9.75630745127456
-1.621,0,0,0,0,1.62100421160454,-7.5476193774562,-1.46081791768595
-0.1963,0,0,0,0,-0.592279735499861,-0.169042073892525,-15.5322348305057
0,1,0,0,0,-1.29153419652592,-4.75607604459577,-2.29429126736629
-1.353,0,0,0,0,9.21289971984652,0.644172864421261,1.46574976900807
-1.3604,0,0,0,0,2.21698116955817,-0.535541439390379,-7.69896832017594
-3.1712,0,0,0,0,-3.17178809369024,7.93804424403875,15.6578515132352
-4.1715,0,0,0,0,4.17150294665445,-7.54067603291794,6.21611486227708
-1.4961,0,0,0,0,-7.70718065181424,-0.501720053551056,6.46713309133695
-7.7512,0,0,0,0,-7.75180230429863,9.6460428071225,-11.5213644575131
6.445,1,0,0,0,9.80929150589339,8.44224258579471,2.83573284842939
0,1,0,0,0,0.44234052039128,2.06722875918371,6.61965561743737
-5.4893,0,0,0,0,-5.48991718131739,7.85942678283934,-6.96838219864852
-0.6114,0,0,0,0,-0.611385587059017,7.47601867370455,-6.43924753036583
-4.3477,0,0,0,0,-9.0616734913063,2.34990248165893,17.2280723067299
-3.0378,0,0,0,0,-3.03843409801324,7.27895684691707,14.9022164631061
1.9825,1,0,0,0,3.97973097021598,5.40799989457468,-15.2730431768456
-4.3005,0,0,0,0,4.3005196641216,-8.03138704677789,0.951020283200386
5.0516,1,0,0,0,8.64435532989885,7.04879098270886,9.34382241226079
0,1,0,0,0,1.54623343104194,3.5768809229493,13.7988587713545
-3.4914,0,0,0,0,3.94027869495489,-3.05431241890076,10.4185702690677
-1.9102,0,0,0,0,-5.60612982769313,-0.087635340412147,-19.065190163535
-2.1702,0,0,0,0,-2.17087150468293,7.2702269419894,-10.5245504712458
-6.1775,0,0,0,0,6.63300658841915,-9.57660208262179,18.1357078108623
-0.786,0,0,0,0,0.786024825274207,-6.07112124671651,18.0805674410605
-6.1686,0,0,0,0,9.91488753991138,-4.22959044107108,-12.0281300778929
0,1,0,0,0,-0.753635468659041,-7.48359704594799,18.8985153346127
-1.3624,0,0,0,0,8.37021899172762,0.634804378362499,5.99768150981494
3.0979,1,0,0,0,5.09509102794765,9.58069452323537,0.863621803744465
-1.3047,0,0,0,0,1.30470249920908,-6.57152486509781,5.30200850563707
-2.4622,0,0,0,0,-2.46281901161436,4.68196228849728,9.52274211579089
-0.8267,0,0,0,0,-0.826684912967131,6.0156983447096,0.355948031084683
-1.8984,0,0,0,0,-4.77879214524446,-0.0993829779270712,-12.2026280190605
1.4982,1,0,0,0,3.49537740608531,7.47789108089483,10.4157763723379
-3.6505,0,0,0,0,3.65052033179497,-9.42889279471552,-0.688454747926666
0.4036,1,0,0,0,-4.13452068650957,-2.40138619799094,-8.40074503363784
2.0976,1,0,0,0,-8.88165941472076,-4.09545398511538,-5.99111898794289
5.6621,1,0,0,0,7.65931436039239,8.10061655665911,-5.33397648119797
3.8411,1,0,0,0,7.40111053423371,5.83827074473007,-8.87375357640712
0.3399,1,0,0,0,2.33714642218496,9.68226697894162,1.75399400339933
6.9962,1,0,0,0,9.63044502788805,8.99341305551667,-4.21729723815889
-1.4548,0,0,0,0,-1.45477409965856,8.13541762280813,-10.8154759388077
3.3568,1,0,0,0,7.96526730878399,5.35399516341659,7.5135613688163
-3.1132,0,0,0,0,-3.11380829825089,6.24611766790672,2.59310639792872
0.6758,1,0,0,0,-2.67359814853316,-7.41675807052159,11.836611070876
-3.7302,0,0,0,0,6.82858983260514,-1.73299759381005,6.63846819929076
-4.6474,0,0,0,0,4.6474195825253,-7.77845838526791,-1.1226335494562
-1.0266,0,0,0,0,7.97063059646644,0.970602862999478,-18.3715367580879
0,1,0,0,0,-1.2386678468731,-5.87654302759625,-12.9646783133125
-3.7906,0,0,0,0,-3.79126785704127,8.02200841442648,13.932735485525
-1.0994,0,0,0,0,1.27839261909957,-0.931874738655935,-8.66245245714079
-7.3979,0,0,0,0,9.88318197137973,-5.89824035912262,0.958531280791423
1.4184,1,0,0,0,3.41563045876897,4.67036186629814,-14.7185987078942
-0.0243,0,0,0,0,0.0243236397562736,-1.69512397011682,3.53903095792807
2.6712,1,0,0,0,4.66836615749849,5.58327520530078,-13.4193591292031
1.5845,1,0,0,0,-6.425833713267,-3.58237048248456,3.71541249922087
1.6914,1,0,0,0,-8.67902274371264,-3.68924992377232,-5.35130829190383
0.5097,1,0,0,0,-9.70033694458033,-2.50752655721162,14.9430956117527
0.2439,1,0,0,0,-2.24177561329917,-6.90515560957846,-10.2329418219533
-0.3758,0,0,0,0,-0.37579491663935,5.67768150724608,-18.4376306309182
0,1,0,0,0,-1.18152813035673,-7.45068883894299,11.9498844004484
-3.369,0,0,0,0,-8.51057860195476,1.37115859114403,-12.8855431554862
6.6169,1,0,0,0,9.01407090601784,8.6140828136996,-17.5956425699462
0.2316,1,0,0,0,9.90512471569794,2.22879778122671,8.66367851174373
0.3749,1,0,0,0,-2.37277335270432,-5.599218092563,-4.87297955713865
-4.8876,0,0,0,0,-7.26142492890345,2.88973043384576,7.63447424352366
2.4254,1,0,0,0,4.42259095567585,6.54679830916902,-0.326417354062194
-1.3989,0,0,0,0,1.39894342133725,-8.4533868831902,0.670762474225704
-0.7539,0,0,0,0,6.34606593952814,1.24330297707632,-19.378416812128
-4.625,0,0,0,0,-8.73431652547519,2.62721446384542,2.10351729602445
-5.7867,0,0,0,0,-5.78919259251702,5.78569334921901,-6.19121905928684
1.6086,1,0,0,0,-3.60647847582564,-6.79196109645779,13.3199564173463
3.0685,1,0,0,0,8.34758019743189,5.0656769637349,-1.17225216541183
0.0791,1,0,0,0,-2.07695754550452,-9.48583857885618,-6.30661306478506
2.8429,1,0,0,0,-7.7855735117184,-4.84073534881693,10.6397778912371
-5.2161,0,0,0,0,6.61975183738216,-3.82251710142411,-6.29607190019301
1.9664,1,0,0,0,3.96356750892867,5.07520470938109,-0.00316183610429732
3.4749,1,0,0,0,5.47208283553755,5.48223216447245,-17.1992461442627
5.8657,1,0,0,0,7.8628996734734,8.79549457756587,7.67353902720645
-5.2569,0,0,0,0,-5.25749558603673,9.0192218960918,19.9837082850279
-1.7864,0,0,0,0,-5.54062330910176,-0.211470570379554,9.30715870304011
-0.888,0,0,0,0,-6.39840730368116,-1.1098619271598,-2.61478848041783
-3.1696,0,0,0,0,-3.17025711821605,7.40467426877767,-17.6469805768477
1.0565,1,0,0,0,-7.54965853773011,-3.05429338490093,4.48744215258974
-0.5349,0,0,0,0,-0.931818686989113,0.188369117140361,-5.48345061417204
2.0408,1,0,0,0,-4.03867973049636,-5.1499465395273,0.616304675534451
1.1283,1,0,0,0,3.12546616036457,8.67201666020331,-9.77767556177327
-4.4198,0,0,0,0,4.71393525214846,-4.1396648020534,-11.3958502846308
0,1,0,0,0,-0.509478168173095,-6.00538212491733,-7.63793611381514
-2.5684,0,0,0,0,-2.56899182198696,7.27573759579773,4.91313857307986
1.6257,1,0,0,0,3.62290988788807,5.86065902281173,14.3141353624427
3.3747,1,0,0,0,-7.94195013839189,-5.37255386731526,-14.1774674819499
-1.2083,0,0,0,0,2.17465219797925,-0.284297384378551,-9.22433631158942
0.7142,1,0,0,0,3.62187578387587,2.71141407693572,-9.42287745946911
0,1,0,0,0,-0.046218632383983,-2.54277526808884,14.346535859692
0.4841,1,0,0,0,-2.48197997674865,-6.21481502425558,16.2302152122883
0,1,0,0,0,0.7161209052855,5.75950686695731,-15.1876711027854
-0.294,0,0,0,0,-0.962422412474256,-0.374304032962819,4.5214435831302
6.6196,1,0,0,0,8.9645348002351,8.61684652371349,18.6769284523175
4.7566,1,0,0,0,7.89595117735644,6.75374977637496,0.212195596856773
5.4095,1,0,0,0,7.40671701884081,9.79632441878965,-19.9169054748559
4.3041,1,0,0,0,6.30127305966973,9.62515933380506,10.5818804737219
6.0034,1,0,0,0,-9.76449059281354,-8.00122602045057,15.7468301875892
1.1011,1,0,0,0,9.22028059710007,3.09829252390224,19.8202716472791
-1.1958,0,0,0,0,1.19580155329238,-5.69378889937129,-6.18859376792319
3.9931,1,0,0,0,-5.99097120307519,-7.11021295123613,1.29506089685131
-0.0526,0,0,0,0,0.628046068770745,0.522187373978751,16.2559366228916
-5.2122,0,0,0,0,5.58058290759546,-5.50642845874123,17.1565532395334
2.1513,1,0,0,0,4.14851047020771,7.17564648614154,12.3210245194991
-0.9441,0,0,0,0,0.944077264910119,-4.7276421136163,-19.6535030601988
-2.0616,0,0,0,0,-2.06225532132085,4.83866276824298,-13.4994116587993
0,1,0,0,0,0.330053583281916,6.39200304184255,-12.5258712752888
-6.5531,0,0,0,0,-6.55377842107352,9.9974778034695,14.4249654044431
-4.8002,0,0,0,0,-7.24061688173835,2.80241733453708,4.29734307152901
3.3757,1,0,0,0,-5.37349446541652,-6.94839741573062,18.1581762506396
-2.5526,0,0,0,0,-2.55327727539121,9.39790031257643,-1.76449196132204
-6.4039,0,0,0,0,-6.40456417154137,8.17569293152457,-11.8934876988199
-4.5646,0,0,0,0,-4.56520208564273,8.52897283852742,-16.9295536764675
-4.4088,0,0,0,0,4.70292365379277,-4.17464925495347,15.1323937377743
-2.7687,0,0,0,0,-2.76936769324076,8.54883929908118,-0.454269836081956
7.9476,1,0,0,0,-9.98855883186065,-9.94546808274349,13.2347331944888
1.1356,1,0,0,0,-3.13346148043578,-8.76553851196022,13.264867350691
3.2468,1,0,0,0,-6.1527985917261,-5.24463269638959,12.3756274299814
0.8845,1,0,0,0,2.88168127795409,3.09699659378577,18.8763340771816
-0.5669,0,0,0,0,9.33190509592295,1.43030018267786,14.4541272170905
-6.0391,0,0,0,0,6.49460780995224,-7.4120714108193,-15.6038936773482
0,1,0,0,0,-0.35094064288546,-7.90079243302372,-1.08279024432875
-0.5762,0,0,0,0,-3.11716340834572,-1.42167587919075,14.5948125892022
-1.2541,0,0,0,0,1.25409974558758,-4.6712215318296,12.1302428022179
2.8594,1,0,0,0,9.48005220564002,4.85659972373189,7.6797589068186
0,1,0,0,0,0.625528678365793,5.05545750870884,-11.1638696952793
0,1,0,0,0,-1.42183714108349,-3.4094050518229,6.4263911982364
-2.9838,0,0,0,0,-7.79537392904625,0.985968562706795,-0.13124821637625
-2.4365,0,0,0,0,2.43654208296432,-6.30013991486869,-13.1600276479196
-2.6672,0,0,0,0,7.15568772497554,-0.67000544685107,-17.4296259120081
0,1,0,0,0,-0.181771667526808,-9.2111592446253,-7.12040421797312
-7.3493,0,0,0,0,8.76017123249389,-6.00416558018384,6.41411224141513
3.1484,1,0,0,0,-7.84319780716569,-5.14626587266715,4.67920929298972
5.5981,1,0,0,0,-9.3281607496237,-7.59597912800089,-7.04870902419244
0.5664,1,0,0,0,2.56359952522039,5.08455313819129,6.70395034681993
0.355,1,0,0,0,2.35219767256566,5.08149894358292,-0.765829815300087
1.8392,1,0,0,0,3.83642519632203,5.26247374544187,-3.31006752249463
-5.9417,0,0,0,0,-5.9423500948265,9.697037334338,-18.1691486521164
-5.23,0,0,0,0,8.13981839327921,-3.23281759148589,-6.13530454316519
-0.0566,0,0,0,0,-1.67415952163898,-1.55344545488651,-12.31045426572
-0.506,0,0,2.72921132330011,2.77046548970762,0.50600501455915,-6.13896947468753,-3.34662597809188
0.7314,1,0,2.71814256753677,2.77046548970762,-2.72923699464353,-5.62880559894152,-0.590137239798949
-7.17076089597197,0,0,2.7229125263845,2.77046548970762,-8.97368535002484,5.40482222423162,2.28549183488985
-7.0489,0,0,2.73890574235492,2.77046548970762,-7.04948417821624,8.89137197897325,-19.3252616461775
1.4251,1,0,2.75427101004813,2.77046548970762,3.42232449119076,3.65128749338372,18.6900764386313
0.4946,1,0,2.75108537046585,2.77046548970762,2.49179772066869,7.91858693567929,14.3450149400915
1.7636,1,0,2.74415831905833,2.77046548970762,3.76080471082867,6.1056505623803,7.51553177525394
1.4265,1,0,2.75129840002999,2.77046548970762,-3.42436047781086,-3.55395979819265,4.85862643612365
-7.0811,0,0,2.74815608258151,2.77046548970762,7.53659288023324,-8.63356550982068,1.31587262172527
-5.8677,0,0,2.76336668597352,2.77046548970762,6.7917462655333,-5.03204744148157,5.76429377118675
-2.9861,0,0,2.7736020045384,2.77046548970762,3.61164633768434,-2.42379073562801,2.91840429492003
-5.5313,0,0,2.7722752886924,2.77046548970762,-5.53196952817517,7.91937988118109,-3.6580323626731
-1.6053,0,0,2.7681111452661,2.77046548970762,-1.60533682586441,1.63416769576425,12.4118921969625
0.558,1,0,2.76133211821026,2.77046548970762,2.76516276039895,2.55516798335177,12.3129076840543
-4.605,0,0,2.75477943660787,2.77046548970762,4.83075030834681,-4.43748429129186,-19.6395317988941
0.815,1,0,2.75991611727947,2.77046548970762,-8.75222145097852,-2.81282405752225,15.2732448384931
5.7565,1,0,2.75442822534036,2.77046548970762,-7.75430103887555,-7.8475510054256,-10.5092046220965
-1.6476,0,0,2.76943293122271,2.77046548970762,-5.1678500215029,-0.350263894800714,7.25549077867652
2.4161,1,0,2.76291989761322,2.77046548970762,-4.41389737552073,-9.64267434430299,1.76098264915026
-2.1822,0,0,2.76369298623265,2.77046548970762,2.18221141183133,-3.9832867524178,-9.83623229092993
1.5702,1,0,2.75932478212785,2.77046548970762,7.85476698922239,3.56742501579457,-10.4711381092359
-6.3477,0,0,2.75683975853974,2.77046548970762,-6.34834083421698,7.80448842917074,-2.74054559470784
-7.0121,0,0,2.755349024949,2.77046548970762,-7.01277471110333,9.30511873815252,12.3033883531187
0,1,0,2.76962305303456,2.77046548970762,0.356552330783039,0.649580294023295,4.04593772220031
2.3399,1,0,2.76110152284212,2.77046548970762,-4.33768533559477,-8.70314233032652,8.63614110789998
-4.1554,0,0,2.76157595852901,2.77046548970762,7.17971445557733,-2.15822480976924,5.31793986002463
2.6485,1,0,2.76480151126157,2.77046548970762,5.68253746838154,4.64570950347075,-5.16036028131793
0.3045,1,0,2.77256085478101,2.77046548970762,-7.16946134348076,-2.30231695631444,-7.26862387920483
-3.7987,0,0,2.76527844121293,2.77046548970762,-5.02835741864899,2.61793305391004,7.31309559124025
-1.9546,0,0,2.76711964078267,2.77046548970762,-3.50831253092412,0.405598132453466,12.4474972979209
-0.7795,0,0,2.7620142899797,2.77046548970762,-0.779515892737713,6.29315822261571,1.10250707518152
2.5881,1,0,2.75254605790933,2.77046548970762,-4.66620329774361,-4.5858823082666,-14.6763534260174
0,1,0,2.7428765585788,2.77046548970762,0.230441847523188,0.873162686983576,-1.39987806117976
0.4877,1,0,2.73467740601995,2.77046548970762,-9.50449147271876,-2.48554796067125,3.06041540388367
-2.8938,0,0,2.72835222485559,2.77046548970762,2.89375371948521,-8.13480908387226,-19.3141101464468
-0.6853,0,0,2.7269446104198,2.77046548970762,-4.81872763162428,-1.31256535305979,-2.52244423190355
-0.2611,0,0,2.71739793778797,2.77046548970762,0.261097052707468,-1.71061271834156,12.8066463577236
-1.5963,0,0,2.71643446915328,2.77046548970762,-5.4438856842217,-0.401497158531082,15.9876757790203
-0.9709,0,0,2.71031079951372,2.77046548970762,-5.90232811550966,-1.02689436905999,-3.60662382733098
-4.5605,0,0,2.70194114943196,2.77046548970762,-6.08859240300704,3.07251083351364,3.50883079570213
1.1563,1,0,2.70673332161357,2.77046548970762,7.89217116102438,3.15349471838118,-17.8727997831292
2.9436,1,0,2.70307903198154,2.77046548970762,7.51500864481771,4.94083204534059,6.95336249567573
-2.9759,0,0,2.69920124051105,2.77046548970762,2.97585008015833,-5.0049961850526,-13.2292356923739
0,1,0,2.6982273096657,2.77046548970762,0.373732148872723,3.25024509961052,-9.54276826859388
-2.3205,0,0,2.69045574418967,2.77046548970762,2.32054368990042,-7.09622479772818,17.1655660510624
