Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.7374,1,0,0,0,-3.7352623083686,-3.91254479219817,-11.0119834700056
-0.7471,0,0,0,0,0.747145415626978,-6.82363690836749,-18.4526571649834
0,1,0,0,0,-0.393621173231658,-4.36775889202784,-10.5592896682872
-4.9312,0,0,0,0,-6.23771378835843,3.6533099958673,-8.8436366801874
0.5913,1,0,0,0,6.66689190815222,2.58846060960273,14.309079802261
-5.0522,0,0,0,0,6.62922601443926,-3.5133684245022,10.7276773677027
-1.9523,0,0,0,0,-1.95229985838134,5.87943049843819,-5.51774442155456
6.3974,1,0,0,0,-8.39525174560876,-9.19782271600858,-17.1301742862696
1.2653,1,0,0,0,3.26249698364291,9.49786344018537,4.90396498466281
-2.0796,0,0,0,0,-2.08025892771936,8.8027732412564,9.18874891268467
-8.5267,0,0,0,0,9.77440538899328,-7.60273387961892,-5.56881114779283
5.1198,1,0,0,0,7.11699697670915,9.56977165776073,3.23243987618214
5.688,1,0,0,0,-7.68582242952239,-8.14005997906687,-6.51494927844735
0.8414,1,0,0,0,-7.45020235001823,-2.83923504324737,-10.9990002833536
3.1811,1,0,0,0,6.35108062956464,5.17829390410436,-17.2232441307006
-4.0999,0,0,0,0,4.21629954034558,-4.01050148418818,3.0360514187606
-1.039,0,0,0,0,1.03902109517206,-4.38861661958272,17.3180967715333
-0.3225,0,0,0,0,0.772872571975389,0.12655480820662,-16.6583347062907
2.2452,1,0,0,0,4.69705861839487,4.24244207937677,9.53799848294599
0.4656,1,0,0,0,-2.46344342247664,-8.22513018357857,-5.2434286336095
-1.3841,0,0,0,0,2.876867465803,0.0679026235109159,8.49669213609882
5.5122,1,0,0,0,-7.51007635529878,-8.87006187248112,-4.27903811922776
2.3315,1,0,0,0,8.84131047210891,4.32865000041486,-2.93375827820649
-3.4551,0,0,0,0,3.45509930732022,-4.60616500704491,-4.00531329557199
-3.2868,0,0,0,0,4.98983555989575,-1.62529181596137,10.3368226886354
-2.7484,0,0,0,0,2.74842127956796,-9.40663804581211,-13.0601128656765
3.082,1,0,0,0,5.07917038623529,8.08067541989446,17.2893385410793
-1.2236,0,0,0,0,1.22358130283193,-7.81716445240563,-12.1631420634833
-1.7582,0,0,0,0,-2.69229429960378,0.87590545115377,-16.170417744118
-0.2865,0,0,0,0,1.14428102334512,0.538594893224822,5.88981578268811
-0.2932,0,0,0,0,-0.293216999518481,3.09265730859437,15.9429747412844
-6.3468,0,0,0,0,8.50329861423681,-4.44624231653661,4.58216839797475
-9.1458,0,0,0,0,-9.92187254183331,8.46050120160661,4.6929128377361
-2.8243,0,0,0,0,-6.4508988137737,0.826463796195862,4.91664483453199
-3.6192,0,0,0,0,9.43527169342166,-1.62199842333531,-5.069278161969
0.4854,1,0,0,0,9.61887284566706,2.48258121136709,-2.05326204139369
-0.4477,0,0,0,0,-2.45774141117534,-1.5500968685817,-13.33196403965
0,1,0,0,0,1.23919665470554,6.49811976270666,-19.015633990556
-5.7496,0,0,0,0,6.57751123877618,-4.9246865179594,11.265052001842
-0.2274,0,0,0,0,0.227383640487748,-8.94218930105863,-15.2427410031261
-1.6825,0,0,0,0,1.68248443232283,-4.35565190331802,-13.2306248460321
0,1,0,0,0,0.162188461006807,2.0249895924767,12.7737461306565
-4.2574,0,0,0,0,7.65424707885381,-2.26020494239925,-10.306078772853
0,1,0,0,0,0.198248587641967,5.76662865880584,-16.7628721919013
-0.0582,0,0,0,0,0.235328848214561,0.110608038292524,11.101655642199
-0.3421,0,0,0,0,-3.44452494703463,-1.65577490748271,4.91191775195588
-3.3124,0,0,0,0,4.22850052539443,-2.43713891075144,15.6828430548843
4.7756,1,0,0,0,-6.77340108778931,-9.52837906228696,-17.2788466515163
-4.0345,0,0,0,0,4.03445227037085,-6.55162109998009,-7.91703762773547
-2.8035,0,0,0,0,-9.94329406947043,0.8057082764143,-11.272527076449
-0.7774,0,0,0,0,-0.777413036447083,8.65391720149406,-4.48322759163418
-2.511,0,0,0,0,2.51098038190188,-4.94337319461361,7.03537021549607
-2.5801,0,0,0,0,-2.58069386330258,5.94924114341253,-2.41041239198503
-6.3223,0,0,0,0,-6.32294958365699,9.4450585315748,-14.1530020112462
5.3896,1,0,0,0,7.38684644196102,8.7562775371813,-16.4104576449232
3.7961,1,0,0,0,5.79332268924946,6.3152752378524,-3.1291566613403
0,1,0,0,0,-1.19135207192559,-6.26249041331215,5.33338815576764
2.1251,1,0,0,0,-4.12291543582766,-7.17070207346485,3.26226991263297
-0.5434,0,0,0,0,0.543423718765485,-9.40124335085633,-18.3159670050119
2.4746,1,0,0,0,5.58733642489626,4.47179544101168,14.2081283473262
-0.5533,0,0,0,0,-9.04529641959329,-1.44449533788752,4.40569713099951
-0.0802,0,0,0,0,1.86371847444377,1.68687952596269,-17.9068272927594
6.3028,1,0,0,0,-8.30066048022511,-9.14477748845845,-10.4115353384863
-2.9208,0,0,0,0,2.92081007588641,-9.04722072552009,6.19904131466942
-5.3239,0,0,0,0,5.77945557614841,-8.15940518086195,-4.08022368472679
-1.809,0,0,0,0,-1.80899750024249,3.77547157599444,-2.00433022942095
-1.2883,0,0,0,0,-8.19907581358054,-0.709573092499165,7.93021513142241
-4.3935,0,0,0,0,8.06842763379062,-2.39632534889523,-8.03420375112823
-5.6204,0,0,0,0,-5.62099585549567,5.93614251221335,7.80880600129289
-1.8489,0,0,0,0,-9.86997721674613,-0.148943048121605,1.91563992260156
-1.8488,0,0,0,0,-1.89717883551959,1.81206692356409,10.6812825222447
-0.6154,0,0,0,0,5.45585949113826,1.38177275011712,17.1655190604587
4.4591,1,0,0,0,-6.58404171924052,-6.45690036122866,18.9734487123488
-0.1669,0,0,0,0,0.166867568357665,-4.2226205541893,-12.8472129800449
-1.6249,0,0,0,0,-2.52241855854609,0.742619519820993,14.1792164003491
6.8347,1,0,0,0,9.1217457711612,8.83189922599361,-5.05264821735626
4.2497,1,0,0,0,-6.24749010911336,-7.24215358135759,2.71139063767617
-0.1697,0,0,0,0,0.169702388729849,-7.490452190532,12.5744731772023
6.2448,1,0,0,0,8.92836261123518,8.24200729918336,2.93032755047705
1.8602,1,0,0,0,9.35831490635685,3.85739585965161,19.6736604922861
0,1,0,0,0,0.277744167476454,2.41296771368147,-0.705906682271753
1.9413,1,0,0,0,-8.24438255222868,-3.93911708748252,15.6822877489248
-0.4447,0,0,0,0,0.444665244317125,-5.88161455318358,19.738300851992
0,1,0,0,0,-1.75027337148383,-8.69765727473293,-4.87881029632599
0.315,1,0,0,0,2.31218431482193,3.24240551733415,5.39735373782621
-2.1473,0,0,0,0,2.14731087290436,-5.17507520502475,-3.48486816124293
-1.9111,0,0,0,0,-1.91112153653403,2.37674449661358,-10.2395137117872
0,1,0,0,0,1.51325844571788,6.67532165173202,-13.2554834906573
0.1208,1,0,0,0,2.11800373506914,3.16075109410109,1.36608775944821
-1.2365,0,0,0,0,-1.2365118717961,8.98150292902629,17.2995015376151
4.2552,1,0,0,0,-8.51868412372495,-6.25299662359195,-15.1142173737547
0,1,0,0,0,-0.67275676497005,-6.80012095499412,-16.5366916695628
2.3664,1,0,0,0,-6.84763163007098,-4.36426896732587,8.96315281174189
-3.216,0,0,0,0,3.21601803948447,-8.22658773295112,6.84574165237119
-1.0571,0,0,0,0,4.39535798085664,0.94006569922337,12.6939407693686
-2.8401,0,0,0,0,9.97017020469701,-0.842899723475728,-7.55354862976469
-6.2536,0,0,0,0,-6.25423471917267,8.62776708463413,7.89826241288027
2.2462,1,0,0,0,9.22527420825359,4.2434084910829,-15.6545446574954
-2.8076,0,0,0,0,2.80764755653057,-7.89390723819187,7.4067129836815
-2.344,0,0,0,0,2.34395017465625,-5.05755699286653,19.0611430787177
-2.7638,0,0,0,0,-4.22935596265866,1.30082272123892,-18.983737582353
3.651,1,0,0,0,-6.46832825140597,-5.64885416160451,5.11398347471366
4.7412,1,0,0,0,6.73844676494833,7.06800687020727,19.3719438435165
-2.5355,0,0,0,0,-2.53617028079899,6.16333063625648,-16.6233775628571
-2.0527,0,0,0,0,2.05272457688712,-9.51159936453309,4.83115256946275
-5.9954,0,0,0,0,-5.99599635819399,8.52984893138146,-5.99141430117445
3.1537,1,0,0,0,-8.4213049440352,-5.15148851301943,-6.04158774081963
2.5335,1,0,0,0,-4.64035584087011,-4.53136682800299,19.9528991311903
-0.3651,0,0,0,0,0.365054284093711,-8.00419550079241,-5.13544540453184
-1.8586,0,0,0,0,1.8586435021672,-2.64095525077593,19.0350465288945
-0.5001,0,0,0,0,-6.10711254106377,-1.49776007092346,-10.4790654117889
4.6428,1,0,0,0,-7.28646251313042,-6.6406797574268,8.06116372756096
-3.6913,0,0,0,0,9.03156036926371,-1.69405538125299,-9.32515765346676
-6.4376,0,0,0,0,6.89307962481902,-7.15542662165996,1.7415986358921
-5.5721,0,0,0,0,6.39704743215595,-4.79798776957209,17.8833539484816
-0.1293,0,0,0,0,-5.02747907137413,-1.86855480392094,4.26998166598151
2.627,1,0,0,0,4.62422573888102,8.70018761659973,13.3155122458704
1.2619,1,0,0,0,9.73355505365284,3.25911856999691,9.14958555921437
-0.5227,0,0,0,0,0.522655324624628,-8.94229870964083,-5.6866662400564
-1.6173,0,0,0,0,1.61732641963607,-5.99245049741529,-6.71621009012625
4.0306,1,0,0,0,6.02783846512539,9.23654717390121,-2.72891605717661
7.5525,1,0,0,0,-9.63259706235109,-9.55037173564444,6.78053421910761
-6.9087,0,0,0,0,-6.90932805132181,8.1500406117384,-9.48475571547444
1.2848,1,0,0,0,-3.28265458816045,-8.69686935532283,-4.33393306936453
-3.4302,0,0,0,0,8.18861165831195,-1.43298591650908,8.12405727824972
-4.7358,0,0,0,0,-5.9087618682034,3.58273701649685,-17.916606235686
-4.3395,0,0,0,0,9.19427086357565,-2.34230035127855,1.25646171750199
-1.552,0,0,0,0,-6.86867461557196,-0.445841880431814,-15.3573103398987
0.162,1,0,0,0,-5.47417156134743,-2.15985655626068,9.55779862839206
4.573,1,0,0,0,-6.72166429718389,-6.57080584657325,3.61340350086208
2.7417,1,0,0,0,-4.73958014529511,-6.45965570913686,3.59359740200535
3.8542,1,0,0,0,-5.85201952833106,-7.35159070226717,-1.13947603812619
-4.3512,0,0,0,0,-4.35179993102686,9.5142834491744,-4.70113681389603
2.8382,1,0,0,0,4.83542957246975,6.84102325447024,15.2978745833498
-6.9469,0,0,0,0,-6.94750809186909,6.98580355403109,-9.26401875577239
-2.8446,0,0,0,0,-2.84526062959367,6.24461120668791,-19.0543868116776
-4.0863,0,0,0,0,8.81893628943058,-2.08912912935644,-15.0922595005263
-3.6291,0,0,0,0,-7.23702670528954,1.63129303891999,-10.806115339661
4.5138,1,0,0,0,-6.511661172223,-7.77081461212328,-18.7084360684488
0.0246,1,0,0,0,2.02182553740784,9.15325066735589,9.28788031550063
-4.656,0,0,0,0,7.05080819691666,-2.65877355146236,-2.81021485230697
1.2873,1,0,0,0,-3.61311609950047,-3.2851079818465,-18.524122432142
0,1,0,0,0,0.949103596146106,3.70250993631404,-17.518324742247
-7.2151,0,0,0,0,7.67065629995029,-9.07181341179084,-14.6662534183279
5.5106,1,0,0,0,-7.50840052103686,-8.88524969279516,-2.22376147046965
-1.4799,0,0,0,0,-4.08739740970027,-0.517939763594445,17.5629299928406
0.5947,1,0,0,0,-4.27818693911813,-2.59251003782388,17.062061031131
-2.5491,0,0,0,0,2.54905465678154,-2.99570804603909,-10.6410437560437
-6.0793,0,0,0,0,6.53481676638212,-5.68619110297139,-10.6157599321419
0.1694,1,0,0.305747033819749,0.382743171830281,6.33572110905183,2.16664800146713,-9.24280342112281
-1.7281,0,0,0.304990129741637,0.382743171830281,-1.72805497789222,2.6422656663769,16.5025669717219
-0.1675,0,0,0.306260241749248,0.382743171830281,-1.76582992015294,-1.41708210176256,9.13332503538877
-4.2622,0,0,0.306367946061846,0.382743171830281,-5.80453880007743,2.72680101207771,0.319860096502033
-5.4821,0,0,0.307122125307358,0.382743171830281,-9.02624984051103,3.48431925789219,-0.901752228899117
-0.8171,0,0,0.30836961490018,0.382743171830281,-1.86379000955035,-0.220268235847776,-6.55376990034978
0,1,0,0.308016839543851,0.382743171830281,-0.678066416527045,-1.77218315706919,-14.7241198043386
-1.2827,0,0,0.307219447369065,0.382743171830281,1.28269683619278,-5.01220575862626,-16.6787125738448
-1.6836,0,0,0.306816033052511,0.382743171830281,3.67522589473634,0.304009485949862,-3.30812955954272
-0.1861,0,0,0.30804127689681,0.382743171830281,2.08313916090595,1.68117797110992,-17.4976222403637
-1.2165,0,0,0.307012634237469,0.382743171830281,6.41300502635104,0.780719025270324,7.30844991920191
-6.5815,0,0,0.306358929419717,0.382743171830281,-6.85182047681324,6.31658127093856,-19.6104738332863
3.23126911811658,1,1,0.306710943126595,0.382743171830281,-6.00546680510328,-6.06433483488942,-16.6377318160372
0,1,0,0.306710943126595,0.382743171830281,-1.86155088123391,-3.80075880887536,2.11983780025765
-8.86485548790758,0,0,0.305917465245405,0.382743171830281,-9.17644634543639,8.80550391477575,-13.0523049342723
-7.7966,0,0,0.30670318651796,0.382743171830281,8.54618782447317,-7.0690883588015,15.6869065925385
-4.0723,0,0,0.30555415149286,0.382743171830281,8.14887311814132,-2.07511567434874,-5.48812098887083
-1.7734,0,0,0.30481975339122,0.382743171830281,1.77339064637309,-9.51906198469118,-18.7280260676525
-0.5031,0,0,0.302089717360687,0.382743171830281,-3.04890191822986,-1.4947181194021,10.1165096072358
-3.4272,0,0,0.301232417445543,0.382743171830281,4.24429016915638,-2.65449546161878,4.88735322002782
-2.7415,0,0,0.302273664691837,0.382743171830281,2.74150932051619,-6.39706347113544,4.05627586337258
-4.1735,0,0,0.301786510396257,0.382743171830281,6.66288028431473,-2.17631732112881,-15.1105797710134
-0.5922,0,0,0.303859199585758,0.382743171830281,8.3653371560731,1.40500700201983,3.00411839442779
-2.7873,0,0,0.302681911676818,0.382743171830281,2.78726183990685,-7.80633446087267,-10.1492444308676
-4.6318,0,0,0.302396036358635,0.382743171830281,-4.76190077926629,4.53097869333791,-17.2042735103074
-3.3179,0,0,0.302805410174092,0.382743171830281,-7.922513629216,1.32008573198016,10.7128282731762
-0.5871,0,0,0.30350786399254,0.382743171830281,-0.913071026039695,0.263296060147542,19.5098763218737
-4.6341,0,0,0.302871840821754,0.382743171830281,-4.63469197717063,8.32785010523243,-6.50325648128522
-3.1262,0,0,0.301767393617959,0.382743171830281,-3.12680795508127,5.40878559280698,18.3891196399114
0,1,0,0.30190677473895,0.382743171830281,-0.851215542643718,-5.54536385829333,4.63188632833939
0,1,0,0.301117368447312,0.382743171830281,0.876244159843784,1.66454987372847,-11.3100049779709
-3.1258,0,0,0.302127636153169,0.382743171830281,-8.26027885311852,1.12792457665037,-18.9817983377731
-0.2446,0,0,0.301816349163164,0.382743171830281,-0.244557766890566,4.89373328035737,-9.14390694322324
-0.6613,0,0,0.301899774942905,0.382743171830281,1.87534564558873,0.548530036032368,14.1594780799314
3.84546569489387,1,1,0.300935502264878,0.382743171830281,-5.64981700381354,-7.78958626132529,0.632045131806763
-0.0313,0,0,0.300935502264878,0.382743171830281,1.21432951442502,1.12485284814423,12.0008520612115
-3.1077,0,0,0.301786048447463,0.382743171830281,-3.10833083455787,5.51325795845941,-0.421485691965238
2.89130260347649,1,1,0.301256596239099,0.382743171830281,-8.6957280010564,-4.213854080671,-13.9200093100467
-8.9584,0,0,0.301256596239099,0.382743171830281,-9.29469095993367,9.05429639542545,9.32124410049458
1.30343096732814,1,1,0.301288332572723,0.382743171830281,-4.56650117221113,-4.15545263900105,-0.537828552736002
-2.1177,0,0,0.301288332572723,0.382743171830281,2.11769030774118,-3.49506041548219,-13.9906240464933
0,1,0,0.301400266046912,0.382743171830281,0.416063886120996,7.82871407463842,10.6038104501789
-2.5059,0,0,0.302279184238619,0.382743171830281,-3.26562990274764,1.80860859636994,3.00173531210685
-0.1344,0,0,0.303435172505492,0.382743171830281,0.134424755136225,-8.41828722350016,-2.92148982588488
-0.4413,0,0,0.305207073816502,0.382743171830281,-1.3750060941454,-0.484881096091677,-2.15321815935839
