Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.0119,1,0,0,0,4.8567946575847,3.00908510055922,-1.28246220588134
-6.6611,0,0,0,0,7.11658911527619,-6.20592244038826,3.98144656654858
-5.8526,0,0,0,0,6.74965340283868,-5.02766639101516,-11.232973563291
-0.1742,0,0,0,0,0.174227783178239,-8.71875017139242,-0.363815382981535
1.6519,1,0,0,0,-5.12181462313841,-3.64972607604926,11.3070848710149
-1.6035,0,0,0,0,-6.00276820183059,-0.394326399954988,7.19873116222746
-4.7409,0,0,0,0,-8.49747243324852,2.7430781002124,16.3049825198443
0.0054,1,0,0,0,2.64970709144707,2.0025554965362,-9.83815588293973
0,1,0,0,0,-0.526271817109748,-4.78240391507246,6.52316310032648
0.3558,1,0,0,0,2.35296991156578,4.73009326144532,-12.8786279766874
-5.8736,0,0,0,0,-9.9529831792454,3.87580299338679,12.1036477709816
-4.1033,0,0,0,0,7.49096998507836,-2.10611024152609,-11.7144179376566
-5.2609,0,0,0,0,-5.26150449080188,8.65049287990092,6.91993712569115
-2.0196,0,0,0,0,3.32993553493399,-0.769505795446277,-7.47383674984574
-4.9957,0,0,0,0,-5.77174854657356,4.24233377058078,14.3347605850029
0,1,0,0,0,-1.74606848135041,-5.51104292353371,19.6327474038633
-6.9957,0,0,0,0,7.45122873833033,-7.64934738268752,-8.51587833320947
-6.5455,0,0,0,0,7.00097963099744,-8.53456355706577,-15.7815313033517
-0.3827,0,0,0,0,0.382658100986426,-6.50678325889896,8.01963473107799
1.0824,1,0,0,0,6.6544689449037,3.07962501688207,-15.7689944031147
3.9158,1,0,0,0,5.91302880899003,9.78377013399226,14.8844065606915
-0.059,0,0,0,0,8.59354303746985,1.93823619337162,8.77726518434176
-3.2857,0,0,0,0,9.32835242623839,-1.28853268707032,-2.30929270711608
0.1816,1,0,0,0,-4.49929381798951,-2.17939534184083,17.6016334372692
-0.2133,0,0,0,0,-6.29028866850545,-1.7845092335866,18.4689124594819
-5.6643,0,0,0,0,8.42039636438908,-3.66706164486908,7.07932134871908
4.441,1,0,0,0,-7.19724320813044,-6.43879789570211,-16.9722960218023
-1.9149,0,0,0,0,-1.91487014849354,6.19751522291796,-16.4925111302933
-0.0642,0,0,0,0,0.0641558581097001,-4.73970836938132,-8.60478430166506
4.6423,1,0,0,0,-7.24705606112381,-6.64009112419189,-5.83879744300033
2.86,1,0,0,0,4.92175170777202,4.85717698730888,-9.98340367872744
-0.0459,0,0,0,0,0.0458806611157048,-1.51243473130016,9.605175596157
4.3392,1,0,0,0,-9.01876115899603,-6.33699761905377,4.7987439413523
1.6483,1,0,0,0,9.85129273867319,3.64545613581864,-1.22529634831402
-6.6048,0,0,0,0,7.0602795482217,-8.19483773895303,13.7534615699624
5.3079,1,0,0,0,9.31074153236722,7.30506624725615,13.0600176340524
3.2103,1,0,0,0,7.38433682003493,5.20750603322155,5.25289499309228
1.0794,1,0,0,0,3.07659578175901,7.24242687114013,15.1590376497702
0,1,0,0,0,1.42141153320521,7.72949855611058,-11.5436217074609
3.6087,1,0,0,0,-5.60656503413237,-6.50502777112918,13.0153830707278
0,1,0,0,0,1.17151809287053,8.53409838093426,-11.1855021121303
0,1,0,0,0,1.5254750711523,6.85745440279846,-19.4279238003877
3.3745,1,0,0,0,-5.37235545596516,-7.80378506190851,12.5861601328994
0.9174,1,0,0,0,8.56449598364681,2.91458004168013,0.53677791794954
5.343,1,0,0,0,7.34017059763698,8.74263976587608,14.118108204142
0.7094,1,0,0,0,6.14746238910837,2.70657502456528,-17.4906436495975
0,1,0,0,0,1.33316791901718,6.70334140260656,-17.7548103546065
3.1518,1,0,0,0,9.23000617557708,5.1489724981927,-2.68734171348464
0.8133,1,0,0,0,6.28865919956028,2.81046612508884,-17.0111796672453
0,1,0,0,0,-1.22510533105972,-5.84020538053486,-10.2206204635166
1.1833,1,0,0,0,7.2223034087142,3.18054706581417,-16.0067268458679
0.2489,1,0,0,0,-2.24672792102991,-7.7722574172672,-3.05426446717801
2.7605,1,0,0,0,4.75769399921385,9.56112766842185,13.6475109813196
4.8417,1,0,0,0,-7.36015051907646,-6.83949995313447,6.59129480885673
5.0809,1,0,0,0,9.50559351818451,7.07808147826058,14.8877646394637
0,1,0,0,0,1.67576392849081,6.63276429687805,11.7438499512026
4.0495,1,0,0,0,-6.04734214019536,-8.34126121227099,10.2214731672959
0.4615,1,0,0,0,2.45872232102689,8.82401981343128,0.000809859210282871
3.519,1,0,0,0,-5.75860323168953,-5.51679479952615,13.3489598973754
0.9444,1,0,0,0,2.94160542435635,4.75921445587745,-12.2151882708353
0,1,0,0,0,-0.999179125258489,-8.06522451975287,16.6821474542539
0.2474,1,0,0,0,-2.24526962261607,-7.68132171984558,-3.03259531160578
0,1,0,0,0,-0.739728120555332,-4.92194804347657,6.22579224844947
-1.5831,0,0,0,0,-4.43582668163008,-0.414769003688711,-18.3904672220941
3.0134,1,0,0,0,5.01062012050726,8.37955184586749,-11.3573116970745
-3.8194,0,0,0,0,-4.25013814487689,3.39860546842733,-10.5233865627249
-2.5483,0,0,0,0,-2.54892378606656,2.66446107615848,10.1745850354513
5.2873,1,0,0,0,7.28449237739389,8.86049923749449,14.8832892703876
4.1165,1,0,0,0,-6.7825485289437,-6.11430472440709,15.1667142285802
-1.488,0,0,0,0,1.48796708826901,-5.85823269070093,9.39680885298903
-2.0025,0,0,0,0,-5.5228606364073,0.00462238577840424,4.0086664258311
-2.7045,0,0,0,0,-2.70515345915101,3.32522126678082,19.96244651514
-6.3656,0,0,0,0,-7.3100724063316,5.48332521816255,0.909784531443091
-4.3466,0,0,0,0,4.34660288775854,-6.59113656182057,11.6878575631968
-4.4362,0,0,0,0,-9.05290885727107,2.43833595317076,-6.29442343319337
0,1,0,0,0,0.0643244758324713,3.04563101484101,-4.75150321048459
-5.7328,0,0,0,0,-7.5630922219141,3.91431210574912,-19.2486979417395
-5.6084,0,0,0,0,7.00984463106854,-4.29044249872436,-0.821800068595007
-1.3364,0,0,0,0,8.95954798056185,0.66075987587662,-18.7196459764462
-0.4768,0,0,0,0,-8.84933027793661,-1.52106048989823,13.5271971541954
3.1259,1,0,0,0,-5.12372549188348,-5.38807385304938,1.18811949203946
-3.7077,0,0,0,0,5.29331819655524,-2.12416981485093,-11.7832737470026
1.3719,1,0,0,0,-3.36974632555752,-9.73632912899256,5.60282925870249
-1.0301,0,0,0,0,-1.03010365958442,4.62137121467741,15.6338262651514
5.9322,1,0,0,0,7.92937249492438,9.72084471937843,14.282331318776
3.1149,1,0,0,0,5.11212934785454,5.38306205515548,-2.42987988531861
-2.6618,0,0,0,0,2.66182220597178,-5.26156033679151,-6.79389972507434
-0.0166,0,0,0,0,-2.48050034705294,-1.98125516659808,-16.2496566801402
0.2787,1,0,0,0,2.27592861828113,8.98417525877271,-19.495315709663
-2.5512,0,0,0,0,-2.55185087414612,4.3010642914991,-16.3386234584787
2.9737,1,0,0,0,5.17169634905872,4.97091330284768,-19.7978006160981
-7.2422,0,0,0,0,-7.71914075416413,6.82143392991593,7.94875385681535
0,1,0,0,0,-0.899611231916806,-9.6002201854031,-2.19603894045101
4.7158,1,0,0,0,7.35108910062755,6.71296353996507,2.46783442277204
0,1,0,0,0,0.995585766385611,8.98000794424809,-1.8619003928743
0,1,0,0,0,1.10073646573832,7.13214252391808,5.18055611117145
0.3324,1,0,0,0,3.03259141473845,2.32960723386581,-16.4935508247391
-1.8948,0,0,0,0,-5.27471802669747,-0.103072495036468,1.01333407910332
3.2647,1,0,0,0,-5.26257086258344,-5.87926064894426,-14.3342563072757
-5.4235,0,0,0,0,-5.83784011125398,5.01793854516549,-1.40608528161064
0.5494,1,0,0,0,-6.73106927498525,-2.54726129162145,-3.88139422301199
0,1,0,0,0,1.60815142261242,8.15669175559101,-2.69413692098146
0,1,0,0,0,-1.23259400116171,-3.24241788963094,-18.813804871454
0.7134,1,0,0,0,8.59392500333122,2.71060244412377,4.27845086168589
0.1187,1,0,0,0,5.31651114256099,2.11592370968308,-1.48082999429999
-0.0257,0,0,0,0,3.83183248126923,1.97154196270566,17.287446026905
3.645,1,0,0,0,7.54391209126115,5.64220225317095,-19.8007621471175
-2.3537,0,0,0,0,2.35365860517257,-5.85550776077631,3.89557764165182
-4.5669,0,0,0,0,8.58245679382797,-2.56971899800921,11.9717400677529
-2.7505,0,0,0,0,5.5768745427999,-0.753314640774278,12.5522380517014
-4.2708,0,0,0,0,-4.27142163386343,6.71889513965106,-9.04656652968933
0.0284,1,0,0,0,-2.43472416685683,-2.02623380275421,3.43132797892623
0.7295,1,0,0,0,-2.72735137240482,-4.56682049400598,-14.5930433149517
2.7386,1,0,0,0,-4.7364689968085,-5.67102230668865,16.2343861321087
-5.2075,0,0,0,0,-6.57242587152527,3.87612969631184,8.38725431841938
-1.8259,0,0,0,0,3.9769510755638,0.171317490788914,5.58627978921771
0.8691,1,0,0,0,2.86631875062734,9.18525855519875,-13.2434871613966
0.1232,1,0,0,0,-2.12106796227374,-8.89321601830419,8.1323192312291
-1.8817,0,0,0,0,-9.46954333896955,-0.116108843137525,0.0261514400994365
-5.23155064537247,0,0,0,0,5.60007769644226,-6.8761259629389,-7.03870531443547
0,1,0,0,0,-0.437512451442267,-8.64928182282446,-15.7784237319257
-0.2497,0,0,0,0,7.46302631556836,1.74751316911244,-19.7073833249591
4.891,1,0,0,0,-8.79661185026567,-6.88886568576497,5.44109718843873
0.918,1,0,0,0,-4.40200788556373,-2.91581979130914,6.70318553354198
-7.7962,0,0,0,0,-7.7968465490373,9.11374359726722,-8.23927163401563
-3.3882,0,0,0,0,-3.38882127469744,8.52971813323205,14.5800363641353
-3.5858,0,0,0,0,4.67107739956947,-2.56194690673345,-9.95064047410416
-3.7289,0,0,0,0,-4.95260800303195,2.54811996446669,4.12476858216713
1.0336,1,0,0,0,5.94894431012064,3.03083423427817,-17.8762284233621
2.1575,1,0,0,0,-4.15530485437766,-9.06243373549544,-14.7567528587799
4.3667,1,0,0,0,-6.36451945898165,-9.42091167162051,14.6135907180476
0.0551,1,0,0,0,5.45454603246341,2.05229839938399,-8.58099760891103
4.4698,1,0,0,0,6.46704117893078,8.29277565338076,-6.85268914253514
-6.9765,0,0,0,0,-6.97711090457747,9.15931110148598,-15.8102279211842
0,1,0,0,0,-1.32211302601162,-2.56982774421761,1.99065534237176
-6.8514,0,0,0,0,7.88571890942894,-5.8275698339535,-2.98249360688138
1.4677,1,0,0,0,-3.46557489028468,-9.99949691473032,-5.59153351839818
-0.3416,0,0,0,0,-6.34896397893205,-1.65624337512822,-7.97822828191686
-1.2904,0,0,0,0,1.29044709965626,-2.07692050696227,2.61764804220126
3.8553,1,0,0,0,-6.11944244769752,-5.85312771066634,-17.2168304476328
-2.6611,0,0,0,0,2.66112768699634,-7.9634755198407,-17.8356348344757
-5.6088,0,0,0,0,-8.69717611108189,3.61099536763982,8.96485566955968
3.1257,1,0,0,0,-5.12350218000034,-6.5691477656949,-11.9176712008686
-5.9216,0,0,0,0,7.82954089836618,-4.02109405331629,-17.7961085891326
-6.0985,0,0,0,0,-7.27146966176827,4.98682304369432,-18.6351423605667
0.6187,1,0,0,0,9.51387380450287,2.61590567250835,-17.5462323853485
-4.3357,0,0,0,0,8.07311685058339,-2.33851537255027,-6.55159657034188
2.8981,1,0,0,0,4.89527798822082,9.9784850846694,-12.9128201146924
-3.0108,0,0,0,0,4.04466495518049,-1.98697453322812,16.9658998802133
1.961,1,0,0,0,3.95823943252578,7.51522462106567,-2.43084266360184
-2.3363,0,0,0,0,2.33627317856364,-9.33332465292069,9.01815746556879
1.8762,1,0,0,0,3.87335257434979,6.89145378506206,-2.41744149441702
-1.7812,0,0,0,0,-3.93104370518341,-0.216645350034785,-12.3566111556632
-7.4671,0,0,0,0,7.92262338552147,-8.5392339037894,-18.8985503216854
0.0221,1,0,0,0,2.01926625184644,7.19743655852261,-16.7434766878009
-1.1668,0,0,0,0,1.16683232755121,-7.21469109008202,-3.37641939116978
0,1,0,0,0,-1.19268756841948,-7.69163073939129,-6.95006311522138
5.0925,1,0,0,0,7.97744068740514,7.0897383810515,6.80481685021276
6.529,1,0,0,0,9.77298347975936,8.5262085575506,0.395564542998574
-1.4272,0,0,0,0,-1.92443953146095,0.943565418793359,1.05173317441221
-5.506,0,0,0,0,5.96153885916822,-9.72249927880387,-18.2442193315451
-1.0816,0,0,0,0,8.99959377063718,0.915580231031752,5.49281695659079
3.0674,1,0,0,0,9.94493585404893,5.06460807295304,5.66384644515929
-2.5562,0,0,0,0,-2.55680142711773,3.04056021006837,9.4778435257153
-4.614,0,0,0,0,-8.82979539997339,2.61616536533516,14.0278482921961
-3.2096,0,0,0,0,-3.21027274060237,8.75905892576102,17.1894871710396
-2.3709,0,0,0,0,-7.04133665813298,0.373104700957668,-13.6034861205291
-7.2351,0,0,0,0,9.34958803436172,-5.73539781897612,-2.80129811597402
0,1,0,0,0,0.915995128502745,6.96465468112065,10.2113127955706
0,1,0,0,0,1.60895306668316,8.00472765082328,-16.8629984178781
6.0656,1,0,0,0,-8.84413715291216,-8.06340970478976,14.4125254901398
0,1,0,0,0,-0.919594248957168,-8.48637953235277,-3.33103691808649
-3.5846,0,0,0,0,-5.32779230649361,1.88093213939381,-2.87859610287589
-4.6419,0,0,0,0,-8.85304004447909,2.64403149314948,-9.72666518615487
-4.5463,0,0,0,0,4.54632368703104,-6.5246382111742,-13.7132438370088
1.6544,1,0,0,0,-5.62591946007266,-3.65225641896322,3.41663060910591
-1.2279,0,0,0,0,2.59793635633792,0.0899937078558981,-9.54442817851567
-1.0938,0,0,0,0,-1.88090928434621,0.318412896257641,-18.5359893492905
-4.4497,0,0,0,0,7.7249868165173,-2.45251044316434,-5.67201948155404
-5.8859,0,0,0,0,6.34143885604327,-9.89957643062154,-5.21668861501688
-8.70081889040734,0,0,0,0,-8.94952331946303,9.91053618129136,-10.9091367233141
-1.7699,0,0,0,0,1.76993747890578,-4.14372587164011,-17.0737093669094
-2.4792,0,0,0,0,-4.47078170631121,0.494278656478178,-19.5985649503171
-3.5264,0,0,0,0,3.52642958730043,-4.98331605701461,-11.6665098344506
-2.0399,0,0,0,0,7.4270243995919,-0.0427192132126315,-8.9997045832885
-4.7571,0,0,0,0,6.54924342452054,-2.98955743891601,19.3854321313549
-3.1663,0,0,0,0,4.26626307360632,-2.14247519832534,-8.33728298361536
2.55635495123725,1,1,0.315426623290737,0.417661374530024,4.43492619092923,9.0911474535547,-17.7485185948808
-6.4764,0,0,0.315426623290737,0.417661374530024,8.32799861691096,-4.67950779573452,7.78465052508882
-0.7001,0,0,0.314911277752914,0.417661374530024,5.34351680284576,1.29709874520717,-19.5775340143563
-7.8064,0,0,0.316241813786495,0.417661374530024,8.34830751847873,-7.30562457023358,-13.8504471873908
1.58545091125495,1,1,0.315110842021079,0.417661374530024,3.76604986894586,5.92904227148891,11.5104098050221
-4.0627,0,0,0.315110842021079,0.417661374530024,7.52605962287362,-2.06545606011269,-13.818768662145
-2.5732,0,0,0.314269345186725,0.417661374530024,-2.57385085699163,7.78761866115975,-1.71274557446213
-3.1551,0,0,0.316605332567492,0.417661374530024,-5.97337796035451,1.15731620598969,12.8223665501733
1.7516898192551,1,1,0.318443018293914,0.417661374530024,6.07261471450555,3.99521282586176,2.98280205938097
-6.7276,0,0,0.318443018293914,0.417661374530024,7.18313418239261,-6.46944456379095,10.4441271102975
1.29386072672722,1,1,0.317927410227619,0.417661374530024,3.98633330672119,4.681680531403,-17.06191188289
0,1,0,0.317927410227619,0.417661374530024,1.0559647749525,2.83055774168761,-14.6121975913364
0.952862654886594,1,1,0.319142557874307,0.417661374530024,-1.7967520270953,-6.18788689094002,8.38277786600701
-4.7064,0,0,0.319142557874307,0.417661374530024,9.64986757457877,-2.70919842189379,10.9615989579225
-0.5854,0,0,0.320047606299392,0.417661374530024,-0.585382586455909,4.11559247152363,-15.0234437509006
-5.0034,0,0,0.322089989929551,0.417661374530024,5.783917918466,-4.27579446677828,1.1058636063343
-2.5483,0,0,0.324127735767666,0.417661374530024,7.8488008504224,-0.551071458594661,-10.068166621743
-3.0783,0,0,0.325012343607745,0.417661374530024,-3.07892297905997,6.32812379836138,4.82544638202524
4.09627369521809,1,1,0.326176186999123,0.417661374530024,-5.78276630008482,-7.57380564614323,-18.0085700149261
4.59758450300212,1,1,0.326176186999123,0.417661374530024,-6.69254245358657,-8.02954543764772,13.7411158509286
-1.3963,0,0,0.326176186999123,0.417661374530024,2.79987909688862,-0.0292315581563365,7.19147511847794
-3.1767,0,0,0.32650888771431,0.417661374530024,3.17670848976152,-4.38252891856503,-11.0032831273896
0.699047134981477,1,1,0.325683732432141,0.417661374530024,-5.62123706193901,-2.91526647623534,-14.8930654081689
1.8486847163665,1,1,0.325683732432141,0.417661374530024,2.78138419609387,9.45273246612314,6.81433384368803
-1.7952,0,0,0.325683732432141,0.417661374530024,1.79515450370603,-9.31029296172396,16.4963876725957
-0.0233,0,0,0.327940665319214,0.417661374530024,-0.0232511198466945,2.11464832651369,13.326874118684
0.2084,1,0,0.330529800514256,0.417661374530024,4.3637626901141,2.20559812404545,-12.0036883914154
2.19127532910846,1,1,0.330012281875597,0.417661374530024,-9.19459876584508,-3.67619856956181,-16.1017353174101
-2.6491,0,0,0.330012281875597,0.417661374530024,-3.32905485398497,1.98258830532432,4.33060258082767
-1.0558,0,0,0.330379729217545,0.417661374530024,-1.43738711272344,0.720139946953156,15.4675370938899
0,1,0,0.3296754221407,0.417661374530024,1.56365957177918,5.30654731758358,-12.7716446920098
-2.1822,0,0,0.328788370509497,0.417661374530024,-2.18279102845708,4.59899938518071,2.87428406979767
0.768074583185189,1,1,0.32799315247382,0.417661374530024,8.41689868347062,2.59112471984872,-2.23173831711909
-3.4021,0,0,0.32799315247382,0.417661374530024,-3.54697414845122,3.27287721477631,-15.1200707024109
6.233243281543,1,1,0.328288408289588,0.417661374530024,8.65102063504409,9.92258675294673,14.5230585974462
-2.3054,0,0,0.328288408289588,0.417661374530024,-2.30605714675744,7.13545403403663,19.5542372377532
-7.2322,0,0,0.329288952990341,0.417661374530024,7.68776618071627,-9.09884803961178,12.5812738191706
-3.5937,0,0,0.329218448038858,0.417661374530024,-3.59437980572948,6.29821399974552,-12.2925703487125
1.05286611812787,1,1,0.329585418590314,0.417661374530024,-3.10481215858153,-5.43549059905762,-10.280172489645
3.40908628982536,1,1,0.329585418590314,0.417661374530024,-8.56831201986665,-5.09380514802306,-7.15316667965957
-1.9286,0,0,0.329585418590314,0.417661374530024,8.73003171730552,0.0685674753652687,-5.22360924626455
3.81856571804051,1,1,0.327472017568804,0.417661374530024,-6.06893254021796,-9.77970137088469,-2.48120936771261
-0.2091,0,0,0.327472017568804,0.417661374530024,-0.209070824045538,2.85556063077068,9.48614813711922
-5.7717,0,0,0.329759928270508,0.417661374530024,6.22726626718831,-5.44420423713543,10.0346086609609
