Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.5722,1,0,0,0,2.56941732219959,7.49607249398171,2.10935630558054
0.7145,1,0,0,0,5.86201445777875,2.7116846812756,-17.8168688931091
4.3968,1,0,0,0,-6.39458803664357,-7.65862975426626,-6.35522268133634
4.6375,1,0,0,0,6.94097392315922,6.63470751414866,9.44085357073291
-5.02585319220497,0,0,0,0,5.11944689480294,-8.33741961546488,-0.414514701596271
-0.8988,0,0,0,0,5.57704388495067,1.09838126273453,1.60196584867052
-2.2841,0,0,0,0,-2.28477078095348,3.80181433208122,15.778696595958
-7.3775,0,0,0,0,-7.37815358283866,8.29513095062945,0.225828516278419
4.3647,1,0,0,0,-6.36250619126204,-7.34594052108861,-15.6753602543663
0.9987,1,0,0,0,-6.23898895176954,-2.99657297653215,8.73583953020095
-3.1128,0,0,0,0,4.75884612637105,-1.52924076118444,-5.29515737686923
0,1,0,0,0,1.96283252175928,9.96614521631212,-17.5234811447314
5.8283,1,0,0,0,7.82549142549857,9.17337611525981,7.66351664597803
0,1,0,0,0,0.115874526090106,4.23561931634696,13.6846854049546
0,1,0,0,0,0.20010975110484,7.73139121470813,-5.60576022235776
-4.6547,0,0,0,0,-7.29452511945477,2.65683463879438,3.78665675541009
-4.3772,0,0,0,0,4.74558147756516,-4.06688910054421,8.97519738814077
0,1,0,0,0,0.0981663478011896,8.56672869252414,-18.3515293590974
-1.6829,0,0,0,0,-1.68294974949549,3.9831026358573,7.726672128222
3.6565,1,0,0,0,5.65370883208487,9.64694591655393,-4.72156844225482
0,1,0,0,0,1.85606934536724,7.59595097172855,-7.03982612457364
-2.1573,0,0,0,0,3.56086710296404,-0.819828250886857,-16.2992079094054
0.2329,1,0,0,0,2.23007883482554,8.01915718914298,-1.46993308459987
0,1,0,0,0,-0.733721217074876,-6.99172296041045,12.4931817249606
-1.5811,0,0,0,0,-8.87147149191856,-0.416698799345689,-2.52039088609472
-6.0556,0,0,0,0,-6.05618601742553,6.973855314093,11.2523290029562
-3.4196,0,0,0,0,-3.62056025579134,3.25280052514071,-7.60255021631762
-1.0347,0,0,0,0,8.65022591930797,0.962485604901961,-19.3602505852715
0,1,0,0,0,-1.51868012001028,-6.13471551547239,-2.7367253662408
1.8313,1,0,0,0,-9.93986505285247,-3.82912735916886,-11.2754489142513
3.7663,1,0,0,0,5.76352881611924,9.66593554299198,-15.3898114180292
0.0673,1,0,0,0,2.06450142099331,7.72534947193964,13.7425472983246
0.1753,1,0,0,0,-8.86712035017667,-2.17316947207262,-3.955560366095
-5.023,0,0,0,0,-6.79382632905755,3.25284026541146,-17.0840474600508
-1.6065,0,0,0,0,-3.13465531398516,0.0792341102601029,-2.54499559901765
1.9361,1,0,0,0,-3.93393820050616,-6.99209552913983,10.840708529251
-0.6348,0,0,0,0,-0.634805568987725,9.87387776698866,3.25434206693803
-3.7556,0,0,0,0,-3.75621494706136,9.70786541740135,2.00880939337266
4.8195,1,0,0,0,6.81668363185229,8.76920364237637,6.47062636705831
-0.9827,0,0,0,0,-1.99157303837983,0.00697916581551539,-15.1690552246255
0,1,0,0,0,1.38029608711625,1.94044845667467,18.0552158249821
0,1,0,0,0,-0.335645007310239,-5.29963964602267,-16.399505616762
0,1,0,0,0,1.10770626946695,9.50548018959144,-3.74054468479105
-0.6772,0,0,0,0,-0.677249804004809,5.07749307559715,-13.7026218478559
-0.0202,0,0,0,0,0.0202010166729583,-0.681373293386198,-7.83710220098633
-5.2015,0,0,0,0,-9.23348248195512,3.20367150622191,-0.746515893844691
-4.79614448400117,0,0,0,0,4.80407979317585,-5.9298932604303,11.3108576073589
-1.2678,0,0,0,0,-4.36753316478872,-0.729984349114591,-7.11828576669107
-2.6771,0,0,0,0,-2.67777864248478,9.77872145043517,8.09334050373218
5.3145,1,0,0,0,-8.55859942600105,-7.31229386518115,-17.0055771130729
3.8163,1,0,0,0,7.82228684049527,5.81353719031161,19.258926271392
-5.3293,0,0,0,0,-6.59957526594189,4.10246532932205,4.75201779792069
-4.7221,0,0,0,0,-4.77628845507312,4.69042436644646,-18.1149640428784
-4.2725,0,0,0,0,-6.02744665059513,2.52780501316815,-1.72685759360196
0,1,0,0,0,0.893643339067536,2.38382582333217,2.54054662268459
-5.3471,0,0,0,0,-7.16339482695816,3.54312239136096,11.0159528341022
0,1,0,0,0,0.877254757478287,1.05284484187741,10.4008976726167
1.5326,1,0,0,0,-3.53045976730485,-5.57677483099483,19.3583654441556
1.5981,1,0,0,0,8.54096823332338,3.59529002218608,10.984837364903
-1.4603,0,0,0,0,1.46026949497179,-4.20350250482502,-14.4300865473939
-3.1266,0,0,0,0,-9.45999450617623,1.12874688367321,7.26608698279849
3.442,1,0,0,0,5.43914905995445,6.09605435213522,14.5830612324893
4.0993,1,0,0,0,8.02721320796738,6.096481289941,16.0992632939777
-3.4955,0,0,0,0,3.49548039979872,-9.91411382106307,14.8107491590314
-3.136,0,0,0,0,-3.13658275536217,6.69792547091307,18.1583917365367
-1.1484,0,0,0,0,-1.14844882144461,4.906333354355,10.3672800057554
1.2308,1,0,0,0,5.79774778418608,3.22804471334498,5.22470694663553
-1.1808,0,0,0,0,-1.18083329615558,6.88297142398529,14.4217111423078
-7.5915,0,0,0,0,9.2133748729929,-6.27353282378545,6.50423115497513
-3.6127,0,0,0,0,-3.61336782733449,6.70901924171063,-11.248957530848
-0.8824,0,0,0,0,0.882362789775426,-7.92274700963866,-8.14728778368387
-0.9555,0,0,0,0,-1.72888088167403,0.195856325799344,-19.5793840690869
-4.0286,0,0,0,0,5.15201620559404,-2.91024960302916,6.73411997273944
-5.3947,0,0,0,0,-6.17074883751016,4.69320371498238,-6.3399867145393
-0.896,0,0,0,0,-0.895953188619661,7.6412695410618,18.6330962525826
-3.7592,0,0,0,0,-3.75981533841509,6.17943671768333,-17.8912067679929
-2.542,0,0,0,0,-3.11267918747147,2.03700294976738,19.2269198627654
1.0081,1,0,0,0,3.00533018810217,4.9829615180249,17.9991652399593
-5.9719,0,0,0,0,-8.08154058308059,3.97411622612368,8.12071700940249
-3.7459,0,0,0,0,3.74590151494156,-8.61400738333681,14.4204591029675
-1.973,0,0,0,0,3.9937052642001,0.0242433714701207,13.2126284965975
-3.8987,0,0,0,0,3.89871030450019,-6.70340537232927,-3.28423430954732
-1.9101,0,0,0,0,-3.00139780050451,0.828358450964927,10.2054931428573
0,1,0,0,0,-0.305970874903538,-9.48181077091452,8.89875176372141
5.6186,1,0,0,0,-7.6164369354075,-9.74120110506678,0.791942411927636
0.064,1,0,0,0,2.06119683166657,6.73324927999012,12.4396036485073
3.7698,1,0,0,0,5.76703527705667,8.20451105031297,0.866092816177687
-3.2925,0,0,0,0,3.2924641499343,-6.58168999645608,-6.96380439162633
3.8204,1,0,0,0,5.81761764113029,9.07133251562487,-19.1566149204378
-1.875,0,0,0,0,-1.87500642131706,6.21516313573782,8.08816639973029
-2.3177,0,0,0,0,-7.3181175469965,0.319887797050068,7.60815831913887
5.0691,1,0,0,0,-7.67461153043291,-7.06689691183163,8.38306159404111
-1.1821,0,0,0,0,-7.22736509436942,-0.815688210355782,-12.4290232857903
-1.7921,0,0,0,0,-1.79211669280708,8.62212265696788,-8.77085793706789
-6.9389,0,0,0,0,7.39442092318098,-8.7913487742405,-4.8860330200865
3.6237,1,0,0,0,-5.62148291874152,-7.1190423671945,7.21634470473157
0,1,0,0,0,0.68476148675324,7.98043508402007,-5.6083975986972
2.309,1,0,0,0,-6.11052979890033,-4.30678457604173,-1.32330167487769
2.2885,1,0,0,0,4.28570194577984,7.73888056438929,0.724409989772515
0,1,0,0,0,0.91601203532296,7.90452663584406,-5.89100360139146
2.0569,1,0,0,0,-4.05476126206356,-5.80567877821196,18.6745103711033
0.9772,1,0,0,0,2.97435707754249,4.92497129285282,18.0002335627507
5.1121,1,0,0,0,-7.75037698298212,-7.10993901005368,8.55032550107546
3.3088,1,0,0,0,-5.3066153691148,-6.95087915659262,-6.29357124587918
0,1,0,0,0,1.93281268686995,7.48951256143403,13.7386369758756
1.9985,1,0,0,0,-3.9963271811964,-5.86416302411049,18.6819429288857
0.1803,1,0,0,0,2.17747279665273,7.00971048066096,-7.16421811390674
5.3002,1,0,0,0,-7.29802169584947,-7.33160735536458,-16.2420203925145
3.455,1,0,0,0,5.45214944545717,8.10423300846841,0.829197297659991
0.2978,1,0,0,0,-2.29558974836108,-9.83808906754004,8.83616882253202
0.0644,1,0,0,0,2.06164383480526,6.86744807319657,12.6158494217068
-1.7076,0,0,0,0,-7.28848013332142,-0.290224863761823,-10.3134033347665
0.5335,1,0,0,0,2.53073668247918,3.76074774737827,-8.68118213349047
-0.2725,0,0,0,0,0.272476821521773,-2.72875901765285,3.61982682808399
7.0084,1,0,0,0,9.70088722125805,9.00557248875404,-8.8227542660138
3.3009,1,0,0,0,-9.67803157249455,-5.29868627773887,15.6603188633238
-2.6993,0,0,0,0,2.69930190906687,-9.40920296577013,2.96470149378376
-3.5478,0,0,0,0,8.52024754492387,-1.550638152999,-13.0415037994589
1.8635,1,0,0,0,-9.61806798048235,-3.861348016649,19.6030348434057
-1.4949,0,0,0,0,1.49488970300576,-7.88685309198125,0.0612864324258808
-4.5577,0,0,0,0,-4.5583367748107,8.6475088631822,-10.1249657330274
-3.1035,0,0,0,0,-7.8056253394632,1.10567534507711,-1.34395653102676
-2.7365,0,0,0,0,7.0455144686868,-0.739252481971906,0.613517616356983
-4.308,0,0,0,0,6.20507740252854,-2.44313857859882,8.05145021414246
2.3168,1,0,0,0,5.13691670510895,4.31401481094443,-19.2813180355063
3.5549,1,0,0,0,-6.58853300557995,-5.55273179494377,12.4312338319649
0,1,0,0,0,-0.0115612538307257,-3.5368792717481,-14.2427340634489
-0.2678,0,0,0,0,0.267805512742266,-8.31084187256489,-12.8362772537559
-0.7911,0,0,0,0,-0.79110173314322,5.52582702727188,13.4104089111104
-6.1623,0,0,0,0,-8.19844466021336,4.16442729169389,-16.1458312317959
1.2281,1,0,0,0,-3.22597393284959,-4.06988146435734,13.4065947596302
4.7199,1,0,0,0,7.90558722738862,6.71713632421622,-9.5143204286598
-0.0102,0,0,0,0,-0.0101543404632398,9.24707193201352,9.88594751541265
-5.605,0,0,0,0,-5.80592700667427,5.41703001789107,-10.0204720838673
3.9368,1,0,0,0,7.1278103693389,5.93398745416936,-17.4688598359909
0,1,0,0,0,-1.90628438268064,-9.64736166946107,11.6214708979326
-1.712,0,0,0,0,3.36755172170168,-0.0968462845294269,-5.5243982153421
-0.227,0,0,0,0,-0.793099400067803,-0.299008203934857,-6.43981646140182
-5.3473,0,0,0,0,-5.74515065365434,5.00503837124193,19.1995844570398
-4.4581,0,0,0,0,4.45806925750299,-8.10284206630839,-1.17042498818778
0.7267,1,0,0,0,-2.72450952271331,-2.98164740663295,19.8904317189474
-3.3601,0,0,0,0,-6.28300059400696,1.36228053521518,-0.873107150806188
5.8809,1,0,0,0,7.87806787899101,9.72185938824279,-1.0263833546524
-4.6471,0,0,0,0,6.86639388484938,-2.64991564950533,-2.93694327475644
-0.346,0,0,0,0,2.65357668269207,1.65123462873456,1.95102663450996
3.0057,1,0,0,0,5.00292633474198,7.18105600189034,-13.1136391782238
1.6465,1,0,0,0,3.79777119952655,3.64370123294889,-19.0946092363719
-5.3906,0,0,0,0,6.29759709547826,-4.5657293025949,-17.3437052927728
-7.235,0,0,0,0,-7.49998874999097,6.99341487977208,-8.4451562346502
0.0659,1,0,0,0,-6.0757881701754,-2.06377362407115,-6.56189399799135
-1.7089,0,0,0,0,1.99708807646601,-1.48190487012677,5.66243344041862
2.0287,1,0,0,0,-9.42502993555673,-4.02658025812912,-0.943507310245639
4.0357,1,0,0,0,8.65923357130921,6.03292773184184,-13.7023703944747
-1.493,0,0,0,0,7.91607140992698,0.504245445334426,5.11192035785855
-1.0799,0,0,0,0,1.07988346914196,-8.63342361521632,15.220550151953
6.8207,1,0,0,0,-8.87730675086376,-8.81855702113462,-15.1372308621093
-0.8099,0,0,0,0,0.809938687716818,-3.50827301447118,18.0581207098463
-5.5499,0,0,0,0,-7.4736614992366,3.62932649555981,1.52617740521213
-3.2134,0,0,0,0,3.93326282409835,-2.54044828366056,18.9755309621714
-1.2485,0,0,0,0,7.34688277052631,0.748715297290181,-19.3475036911101
-5.848,0,0,0,0,8.46811567924889,-3.85078031020127,-17.6197233943077
-1.1965,0,0,0,0,-1.19651251936676,4.22826198464246,12.7788343504613
-4.013,0,0,0,0,8.56338606165347,-2.01584797266876,1.1546071936938
6.2976,1,0,0,0,8.29477212872784,8.9381864768735,-15.2244022717614
2.6107,1,0,0,0,-9.85566119498937,-4.60856831322013,19.7501237119795
-0.4024,0,0,0,0,6.02003094961465,1.59481335085864,-17.4704770214416
2.2338,1,0,0,0,-6.58509903537197,-4.23159772129354,9.05175871926254
3.8234,1,0,0,0,7.33993395343473,5.82059392541136,11.5963414557125
-0.6655,0,0,0,0,-2.27561673565096,-0.918661427218865,-7.35563054513531
4.2211,1,0,0,0,-6.93159169916019,-6.21897392992204,13.8033721198525
-4.3175,0,0,0,0,5.23356596540646,-3.47614865389725,-9.0937052137271
5.2017,1,0,0,0,-7.44129682561576,-7.19957227430969,-6.97075453348079
0.8127,1,0,0,0,6.05502669870054,2.80989712628846,0.635988372034582
-1.3971,0,0,0,0,-1.3970935559369,2.39374598932689,-13.5883501254984
-3.1806,0,0,0,0,9.55709093617522,-1.18341549771608,10.8297280193332
-8.4959,0,0,0,0,-9.17577218073166,7.83188696154577,3.3968562199066
4.7721,1,0,0,0,-9.29943586610558,-6.76990572188249,18.129382386942
2.2963,1,0,0,0,7.14176220490032,4.29350985537639,11.7684559200235
1.1119,1,0,0,0,3.10911595824613,8.40945626834974,-10.09246315114
-7.531,0,0,0,0,7.98652180863524,-7.61985806277571,-16.1210721248107
-6.8208,0,0,0,0,-6.82142042053182,9.69810175601395,16.0459036248775
1.208,1,0,0,0,-3.20586841337234,-7.83764818343305,-2.0284024488241
-4.3025,0,0,0,0,7.98094319178544,-2.30528389673426,10.1030077815246
-1.522,0,0,0,0,4.56474611658636,0.475179700339819,17.8474631875877
3.8449,1,0,0,0,6.1095214304604,5.8420996155338,7.58097055097265
0,1,0,0,0,-0.629531409665315,-7.25880758460421,-1.92300252100793
-3.5369,0,0,0,0,3.53691846909958,-4.91811398517882,-7.85856165537126
0.2135,1,0,0,0,-9.37657979675653,-2.21130921272614,-8.82453864386317
-4.0724,0,0,0,0,4.9988534799043,-3.14839008759205,9.37772543316864
-1.4218,0,0,0,0,-2.30413259710145,0.547150356699518,3.19968230345008
-5.937,0,0,0,0,-7.47930155850493,4.42051169045954,-14.3181764492107
-8.86485548790758,0,0,0,0,-9.17218507971437,9.42335186318182,-19.4647134493933
-5.5485,0,0,0,0,6.95938167589756,-4.14318926230899,17.5080764544146
5.3649,1,0,0,0,-7.62697180324551,-7.36269473927521,-8.32166517373092
2.5692,1,0,0,0,-8.28387212979857,-4.56707403266467,5.83146353488794
-3.215,0,0,0,0,-4.56419468801771,1.88121890246792,-5.80155830233258
2.2192,1,0,0,0,4.21640097657061,9.05949711367183,11.7548959306414
0.3061,1,0,0,0,2.30325163878071,4.10888545237503,-17.5024696996238
-2.4999,0,0,0,0,4.2327688910054,-0.767707408251088,-6.58604847485019
1.8344,1,0,0,0,8.35422330581055,3.83159752531874,5.57349376440154
0,1,0,0,0,-1.74089570763425,-8.95447618768961,19.5782027386844
-2.422,0,0,0,0,6.76089353487217,-0.424840456087558,-12.2223104268085
-1.7865,0,0,0,0,-1.78649185196038,7.45460530147685,7.16920191868926
5.6493,1,0,0,0,-7.64710597536292,-8.59936723779171,2.441521777223
0.2638,1,0,0,0,-2.2616721412017,-7.49538477121789,-7.71231779318395
0,1,0,0,0,-0.0784112702662512,-0.824017597204463,10.084891366421
1.5438,1,0,0,0,-3.54160722289101,-7.47419366028046,2.34690587214907
-3.6685,0,0,0,0,3.66852922128782,-4.94996598638943,0.928564846162146
-6.3951,0,0,0,0,6.85057896048854,-6.93852064849221,0.501839496213758
-1.3317,0,0,0,0,-1.33170649898083,5.22933133376459,-7.67765950584422
-3.5502,0,0,0,0,5.27768596181124,-1.823741849437,-15.8413743228953
-4.1912,0,0,0,0,4.91111071504404,-3.51769646922501,18.6107137734816
0.5475,1,0,0,0,-7.58561334181061,-2.54533368503864,-15.1329393840176
-0.8822,0,0,0,0,-6.12884898516259,-1.11561546829892,5.89607846099096
-4.2933,0,0,0,0,-7.44273841895604,2.29551318321743,13.9946459760265
3.9564,1,0,0,0,6.91262035346486,5.95355919665724,-18.416352675485
-8.0244,0,0,0,0,8.84172380438001,-7.29683081608357,-6.93411023751053
-0.6839,0,0,0,0,-9.59775251907764,-1.31396550418588,-19.3591971156729
0,1,0,0,0,1.82939873141676,7.99264255959398,13.5663924739891
6.7114,1,0,0,0,-8.70919548711095,-9.33338522559705,15.8236565376789
0,1,0,0,0,1.64218357937082,2.94187820314167,11.63996117348
0.5532,1,0,0,0,2.5503601043255,3.25844804866977,8.23185034193757
3.3985,1,0,0,0,5.39571367379411,5.69930131397548,8.43515886994307
0.5172,1,0,0,0,-4.00773348228882,-2.51504821844437,1.77610862001753
0.1537,1,0,0,0,8.14649105389672,2.15087719838986,3.66259032128733
6.2475,1,0,0,0,-8.24533951620999,-9.12525535742157,0.0142038571182113
-4.4794,0,0,0,0,-5.82863888123057,3.18168017224567,-19.1964292699011
-0.0678,0,0,0,0,0.0678316874631335,-5.78053629118139,15.19181984693
-0.6421,0,0,0,0,-1.12579530349688,0.210644043596741,-5.14076946479077
-7.9637,0,0,0,0,8.41925025069922,-9.14410176303032,2.74942160455999
-6.6908,0,0,0,0,7.14629166564537,-6.45920990775492,8.36247575766914
-7.036,0,0,0,0,9.22789490618688,-5.37449378520176,-2.63440270749321
0,1,0,0,0,-1.5764323890631,-9.00591076825918,2.01726096964293
1.4921,1,0,0,0,4.04251574710304,3.48925006842892,0.0533962947139663
3.4109,1,0,0,0,-5.40874122687159,-6.21626189893179,-4.40734965087309
4.7458,1,0,0,0,8.01354189596195,6.7430113781572,19.1767115358136
-3.0629,0,0,0,0,-7.64765064652796,1.06502022432464,12.8016950252835
-2.5299,0,0,0,0,-2.53050064370596,6.46842448375239,15.7170600847237
-0.0019,0,0,0,0,0.00187801073845684,-8.40141194767018,-19.1665950809561
0,1,0,0,0,0.564471976937215,8.12970431387078,6.89986762323763
-6.9432,0,0,0,0,-6.94383421955566,9.98235238950557,1.09815570251641
0,1,0,0,0,0.290310315918916,1.60816750005699,-9.13216993985616
-4.1192,0,0,0,0,-4.11981951871517,4.19200846083458,15.2675426466275
-0.1372,0,0,0,0,-1.92950681204115,-1.62479093237361,-8.83701435924622
3.6475,1,0,0,0,-7.137719620235,-5.64529571425322,-0.0915272424071745
0.7471,1,0,0,0,-2.74488932787439,-3.91765293576398,-19.787494017319
-1.5235,0,0,0,0,3.42058609551009,0.353256609902362,10.8158646174157
2.6604,1,0,0,0,-9.58357665945868,-4.65818956806194,-3.38100720616311
6.5554,1,0,0,0,-8.96503211450179,-8.55326934023603,15.2985730191966
-1.3267,0,0,7.05192870117782e-16,0.643979260771699,-1.32666709409323,2.91142160349083,-0.162529241885817
-1.4679,0,0,0.000206201017870112,0.643979260771699,6.34044753080329,0.529288689466682,15.7909680389929
-4.1446,0,0,0.00162931632962028,0.643979260771699,-7.27483458547454,2.14675525324401,-9.16032656084085
3.43265418697786,1,1,0.00459539111777788,0.643979260771699,6.03909455967512,8.74207052610985,12.4738262924699
-1.6336,0,0,0.00459539111777788,0.643979260771699,8.74407144086458,0.363633863491229,2.446650402504
6.36847843044442,1,1,0.00745983933338059,0.643979260771699,-9.51898515445557,-8.66616696875703,-14.2195231138829
-1.4779,0,0,0.00745983933338059,0.643979260771699,1.47790247430932,-8.29373174558148,-8.73706984432813
-2.249,0,0,0.00864464193816885,0.643979260771699,2.24903630224572,-3.35638392828669,11.7737866080401
-1.759,0,0,0.0152623078634757,0.643979260771699,-6.97954876985584,-0.238797689478396,-13.8432464180771
-1.3399,0,0,0.0184700407933868,0.643979260771699,1.33994264236168,-2.4487969030048,-16.4682099445555
0,1,0,0.0188135422431172,0.643979260771699,0.394775134196642,7.89666282150919,-12.952176553061
2.57891054834089,1,1,0.0188573252520562,0.643979260771699,-8.51512886853342,-2.07101831657325,14.3511237062923
-4.3387,0,0,0.0188573252520562,0.643979260771699,-4.92566306833329,3.75196639229463,1.86089557530477
-0.2514,0,0,0.0189979137764026,0.643979260771699,-0.330346973568274,0.193232011685902,-19.8904871209507
0.6411,1,0,0.0222303148827583,0.643979260771699,2.6382838331629,6.948076901768,-3.2115043440394
-3.0278,0,0,0.0256413122875894,0.643979260771699,3.02779834229593,-6.80719417746026,-6.29458513650816
-7.4517,0,0,0.0338272673733348,0.643979260771699,-8.44362393014314,6.47774042613074,3.73095348405399
-0.9403,0,0,0.0354309696438513,0.643979260771699,-0.940328316923097,7.88936614483146,11.812906517071
-4.9647,0,0,0.0363484205888227,0.643979260771699,5.0387154088757,-8.67795638431555,-1.89687739855037
-4.6183,0,0,0.0455266190582745,0.643979260771699,4.61825439077199,-5.41569358847577,11.0856014495027
-0.767,0,0,0.0466121782203771,0.643979260771699,0.767001748126795,-2.03177342378877,-12.42934430873
-0.5574,0,0,0.0484066720230099,0.643979260771699,7.15153870076562,1.43978308761622,-17.28484405605
0.961098164175593,1,1,0.0501849559588461,0.643979260771699,6.12867389626459,5.54548592719047,-15.5001918705893
1.01901083598098,1,1,0.0501849559588461,0.643979260771699,-6.50491139516598,-3.04671712908766,12.3201285717154
0,1,0,0.0501849559588461,0.643979260771699,-0.512604690644981,-3.44590211300135,-3.80348602902189
-1.5748,0,0,0.0508597138806881,0.643979260771699,-1.57481159274729,7.46481794086672,15.9442414018368
-2.6488,0,0,0.0530588337180195,0.643979260771699,2.64880062662814,-3.27924454774255,-16.7687899333001
-5.611,0,0,0.0599142797130523,0.643979260771699,-5.61162542439594,6.3006452131049,6.6915885083445
-2.5241,0,0,0.0633023050455558,0.643979260771699,-2.52469338809792,2.76521601279919,16.5476444688196
0.7833,1,0,0.0679501835282324,0.643979260771699,-4.55067097091066,-2.78113113252723,-11.3569867263049
7.06919737858422,1,1,0.0700408306923466,0.643979260771699,-7.27792697328139,-8.74306615144139,15.7338716314564
3.91333620208225,1,1,0.0700408306923466,0.643979260771699,7.32902171106866,7.19692676878599,4.09513527360719
0.3389,1,0,0.0700408306923466,0.643979260771699,-2.33675318478419,-4.58374989177903,19.0151036737997
-0.4772,0,0,0.0705596659405562,0.643979260771699,7.10549474939972,1.51997015262379,0.595361047711016
-0.0295,0,0,0.0736579062438309,0.643979260771699,0.0295205738942421,-8.30009680309079,-4.01336009135738
-5.6316,0,0,0.0743231470953064,0.643979260771699,8.10621004454773,-3.63438469258904,-13.071758355348
-3.8566,0,0,0.0744857559819706,0.643979260771699,-3.85727324120966,4.62624915473485,-2.88219429683832
-5.6736,0,0,0.0772197264937669,0.643979260771699,7.65999443300745,-3.69523282046911,3.24292268630964
-1.7192,0,0,0.0793152405520151,0.643979260771699,6.15546780955997,0.278014668390636,15.0776829696245
-7.2268,0,0,0.0804586972194908,0.643979260771699,-7.22747604773126,9.70218223501476,-9.50157556146246
1.12323958759928,1,1,0.0803595186947631,0.643979260771699,2.95072933141863,1.75568406409543,-13.7999233064463
-1.9163,0,0,0.0803595186947631,0.643979260771699,1.91633600692185,-6.85326954571538,-1.62830538610192
-1.9136,0,0,0.0832346787604359,0.643979260771699,-3.31110127573877,0.541333025133564,-13.3685358821024
1.1954911086099,1,1,0.0839039435443242,0.643979260771699,7.50220043597285,2.76540337136056,18.054397318114
