Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-2.5427,0,0,0,0,6.73685590853893,-0.545457695199623,13.3617251773816
-0.2714,0,0,0,0,-0.271378698127766,0.859217097368898,-4.55142906956922
-9.39803721670154,0,0,0,0,-9.96221321325845,8.98735744613613,-6.63206314306627
-6.1376,0,0,0,0,-6.13818704151452,6.76082600632595,-9.00053802126946
-1.4499,0,0,0,0,2.16984974071501,-0.786612399267741,14.5390854131212
-4.2716,0,0,0,0,4.27161678896486,-7.29074571070639,15.9635947217173
-3.2859,0,0,0,0,-5.05680790230691,1.52751122687814,-10.3824152042004
3.7875,1,0,0,0,-5.78535462482028,-9.25139473390683,1.87149596712135
-4.278,0,0,0,0,-4.27863698907863,5.80402420141333,9.4457025851283
2.8386,1,0,0,0,4.83577081688687,8.70575519463604,2.75522184414474
-4.2357,0,0,0,0,-4.23636665391435,9.2906988228885,13.5118055326323
-1.9253,0,0,0,0,1.92525739346199,-7.67846289706332,-3.6327750163418
0,1,0,0,0,1.34425731930204,3.26790806687253,1.44528372966942
-0.769,0,0,0,0,-8.42119136601722,-1.22883809680664,-16.6899365953576
4.2854,1,0,0,0,-6.28321789588289,-9.28831672950287,7.99892399855172
-3.6597,0,0,0,0,-4.43571725061451,2.94202802261009,-16.1160121049607
2.7449,1,0,0,0,5.69029552847167,4.74214338148084,13.2168703728906
-2.3228,0,0,0,0,-6.67746972075297,0.324954972000738,-6.462069853099
0.3039,1,0,0,0,-2.30174984443837,-5.85335484768397,6.3023363466325
0.6409,1,0,0,0,-2.63869716586988,-3.52170817672026,15.4300319858826
-3.1953,0,0,0,0,-3.1958934621626,9.03927978723402,-19.9815281149
-5.592,0,0,0,0,-5.59263457594252,9.64564684576786,0.0877199963093531
-2.8512,0,0,0,0,-2.85188051739174,3.24795668357417,-16.246050843281
4.7682,1,0,0,0,8.73517938029012,6.76541349713654,-14.0136246651082
-2.7985,0,0,0,0,2.79853477747057,-6.78103598562182,-19.2007166125351
-4.9425,0,0,0,0,8.11732495107308,-2.94534924160369,-14.0743766645059
2.0994,1,0,0,0,-5.2877202832079,-4.09725130103051,-1.29132522047802
1.0813,1,0,0,0,3.07847112352788,8.53304300707744,16.3102182146375
-1.0434,0,0,0,0,7.88883995495826,0.953775344578592,-0.922413962886996
-1.2042,0,0,0,0,1.20418036090671,-9.85475841621211,-15.4684321180304
-0.2201,0,0,0,0,-4.84643691885634,-1.77770374220943,-12.9120541054516
1.7325,1,0,0,0,5.90844036690829,3.72966907312291,7.21556760772415
1.7183,1,0,0,0,-3.71613949628814,-7.37800172382487,4.377770754989
-3.9323,0,0,0,0,8.40022435832764,-1.93506485703913,12.2862860916151
-4.6505,0,0,0,0,-9.51264373619422,2.65271472100687,-4.62435874591117
-2.3383,0,0,0,0,-9.39382017761119,0.340461202892756,-0.843624344252071
-0.2658,0,0,0,0,-0.26584252460335,9.29476784918487,4.28620405718729
1.1062,1,0,0,0,3.10339666335992,6.28392260562269,-5.45281123413364
2.6036,1,0,0,0,6.86283987794076,4.60076209236726,-11.7107903250256
-7.5147,0,0,0,0,-7.69812144447331,7.36987519518495,-16.7769608665541
0,1,0,0,0,-0.780421771876378,-5.37673706449,-16.9725227419406
-9.0288,0,0,0,0,9.48435444180107,-9.22379755338781,-8.88564928317758
-0.5507,0,0,0,0,8.12600610704729,1.44644952072123,-12.2700595658725
-5.9729,0,0,0,0,-5.9735502389356,6.65029975910094,19.6050658272883
2.077,1,0,0,0,-4.0747845851833,-5.57510133049541,11.6602044099863
4.3514,1,0,0,0,-8.02683214357018,-6.34918507091335,-9.1362079136578
3.0879,1,0,0,0,-5.08569604830125,-6.85927143086059,-0.0265439532051914
0,1,0,0,0,-0.103637854221819,-5.90845542915102,1.16721015263134
-3.3104,0,0,0,0,3.53737449696879,-3.14284218118843,-8.05522300655881
-6.462,0,0,0,0,9.70998321282137,-4.60905905159166,10.1084901513076
2.8297,1,0,0,0,-7.59755554308943,-4.82748463770562,11.8987778336956
5.502,1,0,0,0,-7.69606815422886,-7.49980008579736,-16.7170183429956
-2.8281,0,0,0,0,-2.82871260938421,3.88490665683344,-7.38295503578623
-4.638,0,0,0,0,-4.63864931963461,5.1176372205504,-13.2204068141834
0.2722,1,0,0,0,7.77123549817144,2.26940446331455,6.55075912745085
-2.3178,0,0,0,0,3.13489623838392,-1.56371848330873,-8.75572939174391
5.3982,1,0,0,0,9.59100199926499,7.39537531744788,5.20281958559283
-7.0684,0,0,0,0,7.65679076785406,-6.5264431527024,15.1488006423654
-0.0146,0,0,0,0,0.014559217605072,-9.95794242887626,11.1327520624636
7.1546,1,0,0,0,-9.15246004034088,-9.2410031737449,-10.844774473693
-0.4137,0,0,0,0,1.79000449468399,0.927691327722506,-13.3083727854072
-3.2401,0,0,0,0,8.85639734354115,-1.24292730191056,-15.0148982200921
1.3147,1,0,0,0,-9.7076748227312,-3.31257827128088,-10.9392920814939
3.7805,1,0,0,0,8.34411311127431,5.77772824329893,-12.1191898857483
3.6329,1,0,0,0,-5.63069494740523,-8.72261536808126,1.45193383831979
3.2498,1,0,0,0,-8.28190927070646,-5.24767140105948,-10.6460306303462
4.3199,1,0,0,0,-8.42314674343077,-6.31776166292647,-9.5623309469596
4.5338,1,0,0,0,-6.531589064215,-7.41840632666138,-8.0843681416938
0.3975,1,0,0,0,2.3946959391483,3.57176380117934,1.85097004005328
2.4502,1,0,0,0,-8.45736018824935,-4.44801217410696,-10.9188447774238
5.5841,1,0,0,0,-8.5066900995397,-7.58197427935554,-9.86457406333167
0.4575,1,0,0,0,3.88368103367476,2.45473749574895,-13.3505335892793
4.7943,1,0,0,0,-7.47257227590474,-6.79216468535809,-8.69119034392209
3.5181,1,0,0,0,-8.42510515069928,-5.51597127947134,-10.4804439097606
0.0516,1,0,0,0,-2.04944642970125,-5.60204364830939,6.03681688205388
3.5027,1,0,0,0,7.0569278421314,5.49987318385932,-0.720441398421651
3.5652,1,0,0,0,-5.56299799233268,-8.70866626725191,9.07691824306465
4.8183,1,0,0,0,9.72431127667195,6.81553848672036,4.09707151826808
2.5481,1,0,0,0,6.77167937899451,4.54533537562187,-15.4631877392446
3.1479,1,0,0,0,-6.09800778291467,-5.14572472499433,11.7972236175869
5.0152,1,0,0,0,-7.01307837386818,-7.15940475348932,-8.32226076499735
4.7278,1,0,0,0,-8.54913744842516,-6.72564154252511,-6.17485719705731
4.5781,1,0,0,0,-8.21509453043777,-6.57597906928398,-7.97051890151391
0,1,0,0,0,1.73643048140956,7.08913443504077,-5.01984614095093
4.337,1,0,0,0,8.56442463142511,6.33415168593212,-13.1864407307719
1.8559,1,0,0,0,4.11143502217265,3.85313515258744,17.5127335140423
3.5183,1,0,0,0,5.54973078749236,5.51552786364714,11.6954797738399
5.0599,1,0,0,0,-7.05770722195091,-7.29773496385328,-7.75073905315069
1.8055,1,0,0,0,-3.80330402445668,-6.89486471683482,-0.502665093058397
4.3025,1,0,0,0,-8.64289680153117,-6.30033788965832,-9.79860930097161
0,1,0,0,0,1.5248277072426,4.79354222809582,-7.77115253279161
4.2702,1,0,0,0,8.53798340326609,6.2673711599314,-13.0583519995205
3.1143,1,0,0,0,7.50557608402295,5.1114570414919,-11.8879981340358
-3.1346,0,0,0,0,3.13461109406894,-5.19154963883927,-19.5584522722416
-4.555,0,0,0,0,4.55498995433478,-7.41787340390365,0.708495226579522
3.1442,1,0,0,0,8.30583012238129,5.14143256934079,-6.81598070175797
1.9774,1,0,0,0,3.97460152750232,4.8138876042658,0.698493625384696
-6.0868,0,0,0,0,6.54231735412092,-8.89561598234663,8.46659103321942
-6.39939025216516,0,0,0,0,9.46835392781115,-4.50264055882031,2.82340919709573
0,1,0,0,0,-0.193011897998028,-1.50123768780978,4.71167821880317
-3.8253,0,0,0,0,4.6962682205526,-3.00037799245591,-2.72886253808405
2.4057,1,0,0,0,9.94289470527615,4.40292490297849,-3.99392701122215
-5.9815,0,0,0,0,9.89734938310711,-3.99388665131904,16.2463091734261
-3.3202,0,0,0,0,-3.32081140582103,6.02012302837395,3.0574914490281
-3.3728,0,0,0,0,-6.8253418076255,1.37497490224429,14.3799356771698
-1.2999,0,0,0,0,8.72311665681177,0.697260587630923,-14.0249633960714
-8.1728,0,0,0,0,-8.75971804937802,7.60241951801887,-11.8259278594445
-2.843,0,0,0,0,8.21345943920706,-0.845834675815107,-19.9815103875812
-6.265,0,0,0,0,-6.73290134969442,5.84421305194351,-10.7079028402966
4.7676,1,0,0,0,9.62820979364133,6.76475901393281,-7.76706201972679
-5.3742,0,0,0,0,8.08411193460994,-3.37697609118176,-2.30357288685345
0,1,0,0,0,0.159923536176667,9.16912499285444,5.95426420574131
4.5806,1,0,0,0,-6.57845915705423,-8.68320074972186,12.7374029820798
0.8186,1,0,0,0,-4.99512527179545,-2.81647621983345,11.501643468491
-5.8274,0,0,0,0,-5.89943927734975,5.76587379902863,-19.7020979287073
1.3154,1,0,0,0,9.51957733007112,3.31254993664496,9.3726992374563
0,1,0,0,0,-0.102231187296679,-3.8309598864923,16.182201936784
0,1,0,0,0,1.32275643684746,9.38380246713645,-10.9309801609652
2.955,1,0,0,0,8.87596665569851,4.95221475382039,18.5915656027501
3.2136,1,0,0,0,5.21080333843744,5.28161797443742,5.90726218199818
1.3358,1,0,0,0,3.33299949681414,4.00124199871921,-2.22145349801117
-2.0321,0,0,0,0,-2.03270381807927,9.2849652007846,-3.25465580371008
4.9431,1,0,0,0,7.98618870676153,6.94028500425551,5.24039389266935
-5.1921,0,0,0,0,-6.27390143652891,4.11702163854779,6.08364704573954
-6.4937,0,0,0,0,6.94924014640938,-8.28032627509987,10.764949867939
-3.3315,0,0,0,0,3.33150816457966,-8.54447351829496,8.87158350982872
4.8551,1,0,0,0,-6.8529123886481,-9.91062232187039,15.055087024992
-0.533,0,0,0,0,-0.533005301498928,8.68649762378657,15.2367915028239
-5.6395,0,0,0,0,9.98777569473407,-3.64230036548086,17.2540345649338
-5.7164,0,0,0,0,-6.37361343571963,5.12219255687814,-14.9990443736405
-5.8816,0,0,0,0,-7.20039762590058,4.60372554534468,-15.8592886078768
4.5852,1,0,0,0,7.14336879791972,6.58241678642023,15.4261262137693
-1.5828,0,0,0,0,1.58276636480295,-3.80545935357536,14.4271798047157
-9.1062,0,0,0,0,9.56169219565101,-9.45049688929215,4.79957608815994
-3.3669,0,0,0,0,3.36691588276699,-4.54665617757568,-17.169195415951
-4.499,0,0,0,0,7.54544124750261,-2.50185033296234,7.02253534554275
-2.8916,0,0,0,0,-2.89221419747869,5.48089105863901,-9.23257874606374
1.6756,1,0,0,0,-3.67342825885741,-9.32839868658966,0.163053158858748
-1.697,0,0,0,0,-1.69698100320946,6.14812829868093,-11.1474638415808
-1.7994,0,0,0,0,-2.14380409889703,1.45713474217803,4.33670717321538
-0.4299,0,0,0,0,-6.81017680525821,-1.56790401299432,-3.25865097949239
4.1642,1,0,0,0,-6.16203725032544,-9.15383314092389,17.1776963089801
2.8897,1,0,0,0,7.74629943753439,4.88693748693575,-17.6495887255921
-0.7321,0,0,0,0,-1.67160182072221,-0.141615189677831,14.9857488439943
-5.3018,0,0,0,0,7.03305554203075,-3.57435976164865,8.91418619489729
-1.7242,0,0,0,0,-1.74362976601157,1.70804948199656,-2.59287250865574
5.5131,1,0,0,0,-8.16509144636973,-7.51097137924747,4.9078513576541
-5.643,0,0,0,0,-5.64362663341877,7.38461058307926,-8.90267639787298
-1.2407,0,0,0,0,9.1345048149165,0.756487967816247,-3.24420560628979
-2.9111,0,0,0,0,2.91110769600411,-9.73892939692435,13.0115160483927
0,1,0,0,0,1.86526176662636,3.93045432681546,2.03624764465725
0.8891,1,0,0,0,2.88625675048588,6.15003272640713,2.73762848720744
-2.4507,0,0,0,0,-9.28857603515344,0.452872085644584,-3.89230234903593
-1.7012,0,0,0,0,-2.15717309731729,1.28044332741585,-17.6924935434279
2.625,1,0,0,0,-6.39446351081802,-4.622839654119,-2.67572822427205
0,1,0,0,0,-1.22445351570548,-5.41350506934204,3.98675984035183
-4.2058,0,0,0,0,-4.20640400512099,9.53504933400959,18.2809085965377
-7.6419,0,0,0,0,-7.64255711787865,9.54474041626494,-16.1496431093367
-3.1412,0,0,0,0,5.04679796233237,-1.24066516608571,16.4101388238457
-3.5814,0,0,0,0,-3.58201063276664,9.33272281933249,19.5713700533294
3.3967,1,0,0,0,-6.0368563689144,-5.39454516489104,-14.6031925574721
4.4975,1,0,0,0,-6.49531009044721,-7.23702414674126,7.82131361352659
-4.3604,0,0,0,0,-5.97050674638175,2.78958577073125,-14.02546586685
-6.5326,0,0,0,0,8.26546090762819,-4.85093262451683,19.739021200334
5.272,1,0,0,0,7.26924519529672,9.39483635560325,15.92152024339
0.3353,1,0,0,0,2.8381500292577,2.33251684750979,-16.5550875893309
-1.2586,0,0,0,0,-1.25859048444906,8.26653818348169,-3.6672979277377
-5.1078,0,0,0,0,-5.10844794001869,5.14773343753512,3.42342055922963
3.8806,1,0,0,0,5.89252820624246,5.87783192903602,17.1276628123231
-0.902,0,0,0,0,-9.08123688310108,-1.09582670415022,4.26967412502835
-4.3621,0,0,0,0,-4.36275002950583,5.93978546440558,-4.86613934184673
0.996,1,0,0,0,-6.78325581078848,-2.99382711753085,9.65193769301356
-0.2621,0,0,0,0,0.262148488843048,-8.8846700858484,-13.3842797626963
0.908,1,0,0,0,3.10421095891991,2.90522973304184,17.6890818926727
6.0095,1,0,0,0,8.00665064183128,9.33245155242694,-10.0854806922055
-0.5913,0,0,0,0,8.54874045374692,1.40589054901291,0.23584226180688
-2.8108,0,0,0,0,-2.81145197347075,9.26359076160213,-9.70599394376855
-0.4502,0,0,0,0,-6.52039186592416,-1.54762231381161,11.0424523727099
-1.1546,0,0,0,0,-7.613750729585,-0.843273278335847,-18.2011859394086
0.3454,1,0,0,0,-3.05009363240817,-2.34322148511129,1.18521204996803
1.5412,1,0,0,0,-8.06947951960626,-3.53905027609139,11.5292667397259
-4.8197,0,0,0,0,6.61178215012704,-3.0712259736595,-4.06000177137374
-3.7485,0,0,0,0,3.74847940810264,-7.46190349592479,-5.34872193685819
-6.0591,0,0,0,0,6.51466898359767,-5.93505521605893,12.1164091325788
-6.819,0,0,0,0,9.27995600006297,-5.0861616604017,0.0134639988733269
3.7947,1,0,0,0,-5.79248555730155,-7.72007341968769,1.78809822591385
0,1,0,0,0,1.04426045651612,9.25306253764948,19.8573451005289
-0.1167,0,0,0,0,-8.31539724230905,-1.88115768273338,17.0455659118823
0.5799,1,0,0,0,2.57705295335503,8.20421124869828,0.682840220496246
0.1481,1,0,0,0,-8.48189774164035,-2.14596776001123,0.664973431427732
-1.235,0,0,0,0,-1.2349748761655,2.03031611046688,8.6055843315305
-6.588,0,0,0,0,8.1284551611305,-5.08829751664476,17.8601534578029
-6.2582,0,0,0,0,8.05514278560226,-4.51961327345231,6.58130907187465
-6.0085,0,0,0,0,6.46401875868833,-8.32408064968178,1.04599683360583
3.6317,1,0,0,0,-5.62951848889007,-6.61559421742168,16.582400745317
-6.0154,0,0,0,0,6.47095026721747,-9.1603770802155,2.74851275937156
-8.37605537490488,0,0,0,0,9.89881665420943,-7.36036232393055,14.2661281977276
5.2937,1,0,0,0,-8.00920683508324,-7.29157868162935,7.98845495822863
-4.9265,0,0,0,0,-8.20037573295317,2.92865758277283,-16.4885619207781
-2.32,0,0,0,0,-2.32065051025725,2.96646462217839,1.68660836436347
0.4131,1,0,0,0,-5.316771549817,-2.41094252584553,4.52372728083802
0,1,0,0,0,-0.427863101364048,-3.52737577913019,-8.75908230042147
7.385,1,0,0,0,-9.9397867015065,-9.38278706275761,-5.9356399481522
5.7434,1,0,0,0,7.74057023338635,9.60607346543139,-1.59123488521021
-5.6688,0,0,0,0,6.12434133415978,-5.45158440923785,-3.99270599619138
-1.8754,0,0,0,0,4.12339465629037,0.12175193004208,-9.27277327964982
1.5345,1,0,0,0,-3.53233633088154,-4.13156741904059,19.6741031537368
4.8698,1,0,0,0,6.86701780595907,7.74547484094641,-7.89521363469049
-2.5136,0,0,0,0,-8.46473545824373,0.51577819399618,0.727121794235011
-6.493,0,0,0,0,6.94854528166102,-7.85041477411862,8.86777643400332
-2.1312,0,0,0,0,2.13118286712439,-8.89904440806598,3.94081014508943
3.8576,1,0,0,0,5.85482572448764,8.01685608719332,17.4758642150434
-1.9502,0,0,0,0,2.40573683140875,-1.49799941371342,-8.95339800275993
0,1,0,0,0,-1.99347416947736,-6.8619368801272,17.8763664199314
-5.02585319220497,0,0,0,0,5.1090486172759,-5.0009898855527,-11.4203616186725
0,1,0,0.189634599533658,0.614158157300965,1.46994166885694,2.34553484508892,16.8469143625561
1.70961396570634,1,1,0.191385375858961,0.614158157300965,-4.6092416307451,-4.92888927528671,-10.2459748817108
0.4276,1,0,0.191385375858961,0.614158157300965,2.42479344627825,6.67272681876635,-8.73058407998407
-5.0727,0,0,0.190313685060616,0.614158157300965,-5.29182519945461,4.86699103666598,-16.2615965389823
-1.7307,0,0,0.193783502552387,0.614158157300965,-6.12678325465656,-0.26715415854289,-16.2893734158026
0,1,0,0.193756849492241,0.614158157300965,1.69219819267875,5.26973569496304,4.66154092797104
1.2433,1,0,0.196369095983855,0.614158157300965,-4.65788336338131,-3.24112535815828,18.2053796562794
-7.1993,0,0,0.199512234145589,0.614158157300965,7.65477990124581,-8.9690834649091,-18.06036033663
0.917814000337247,1,1,0.202276295052567,0.614158157300965,-3.19227561051544,-2.62869441868559,9.48134370872013
0.0106,1,0,0.202276295052567,0.614158157300965,2.00774903700414,7.85411173681555,12.9955529750493
-1.8661,0,0,0.201975098512947,0.614158157300965,-8.74245550978392,-0.131719250375159,18.6607547533653
-0.7063,0,0,0.207495299406358,0.614158157300965,-0.706280300517077,7.61890924523887,4.33844392752432
0.63869608780906,1,1,0.209501693212421,0.614158157300965,1.67876691901992,0.397100940843886,-5.38478906196399
1.0225321246875,1,1,0.209501693212421,0.614158157300965,-9.58254360107748,-2.71539221060572,0.893053172678474
4.70923542319784,1,1,0.209501693212421,0.614158157300965,7.91065671281905,8.42701176679234,-18.2775773700229
-0.8031,0,0,0.209501693212421,0.614158157300965,0.803130674454774,-7.11559038978805,-8.50838994178639
1.48407798989628,1,1,0.210955701405762,0.614158157300965,-1.25769171761989,6.05663227190539,-10.0613458413424
-2.933,0,0,0.210955701405762,0.614158157300965,2.93299068476636,-8.93838360191324,1.09057653165983
6.07011072545048,1,1,0.212513272372613,0.614158157300965,-9.57556474320747,-8.53549054243459,-13.9091496788364
4.81787608609311,1,1,0.212513272372613,0.614158157300965,9.5950593735049,6.77172795710913,6.94522216162838
-0.5472,0,0,0.212513272372613,0.614158157300965,3.95364162498047,1.45002318080978,-18.0122258790331
-4.1527,0,0,0.21541666664263,0.614158157300965,-5.99322405454258,2.32241744155792,-8.13025719229071
-1.7612,0,0,0.220296616025611,0.614158157300965,2.11465660821351,-1.46707322208126,-1.52689691468007
-0.5566,0,0,0.223941191357221,0.614158157300965,-0.556567099962205,2.46284397304022,6.17309777208564
-5.6324,0,0,0.224218059216066,0.614158157300965,9.22907875348654,-3.63520683131557,8.24278645787903
4.9386292488466,1,1,0.224853258888769,0.614158157300965,-6.60040493903928,-9.31233247105021,8.02875210536315
6.17516320815449,1,1,0.224853258888769,0.614158157300965,-7.69935183074262,-8.18019690468557,-12.4956483393258
-4.7657,0,0,0.224853258888769,0.614158157300965,7.97360727313949,-2.76852743781945,-4.43239820260522
2.00843080834751,1,1,0.224104064201772,0.614158157300965,-9.7312451053804,-4.62935910494655,-7.31299795701233
-3.0869,0,0,0.224104064201772,0.614158157300965,-7.42731541301505,1.08910154874297,-9.04467747236584
-6.6845,0,0,0.224269532918041,0.614158157300965,9.01230975377872,-4.88762491644331,-9.03712857235875
2.4813466793798,1,1,0.226471045531661,0.614158157300965,7.85690770185058,4.35424368997763,2.87397468247483
-8.5885,0,0,0.226471045531661,0.614158157300965,9.04403675594826,-9.83631905578003,15.0524821149112
-0.5329,0,0,0.227524457329751,0.614158157300965,-4.79511148983057,-1.46491097492437,14.5568655464203
0,1,0,0.228829327558645,0.614158157300965,-0.776906642323993,-7.51392606180729,-5.8849212100367
0.2562,1,0,0.230599039177177,0.614158157300965,2.25343093760037,8.49836316334222,17.4766924162215
2.9220554781053,1,1,0.230702643349854,0.614158157300965,-3.86241821464703,-8.44017612167436,-8.69341915678109
0.5105,1,0,0.230702643349854,0.614158157300965,2.5077468311875,9.70391962264415,-18.7924904922633
4.8960653797596,1,1,0.230180117028105,0.614158157300965,-7.20289014728755,-7.2247732603619,0.0925458051626293
0,1,0,0.230180117028105,0.614158157300965,-1.21439892275818,-2.60808391582512,-10.0225489340867
-1.214,0,0,0.229994312973785,0.614158157300965,-1.95559875823837,0.487420898851363,-12.8669147963413
1.66163207217309,1,1,0.232074097548474,0.614158157300965,7.77648546904614,3.8347229620448,8.13688057224508
-2.6439,0,0,0.232074097548474,0.614158157300965,-2.64451114473677,2.70360421487636,-17.7904429648912
