Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.3927,0,0,0,0,-4.89136660949486,-0.605139338705316,-13.4291024520721
-7.03839348710572,0,0,0,0,8.77217718624073,-5.39715111570684,-0.765195007723545
-5.1824,0,0,0,0,-5.28315764112719,5.08425933649334,4.00911998265759
-0.0565,0,0,0,0,-2.40568269557135,-1.94135387842372,-18.279980321585
0.1986,1,0,0,0,-6.10258266334229,-2.19647734509347,-2.09630847325082
7.1728,1,0,0,0,9.16998507292966,9.42692397786443,-16.1408116144481
-6.3062,0,0,0,0,-7.04350055398336,5.61869149768924,4.78746507574399
-2.2958,0,0,0,0,-2.29645044307293,8.26738313955153,-18.5121335620559
0,1,0,0,0,-1.02388175261199,-6.35695358230475,13.0358094675971
-5.8335,0,0,0,0,6.28898646793322,-6.76235770518834,15.5818388956423
-0.1282,0,0,0,0,0.128247307080569,-8.68774460978739,11.9626453138708
0,1,0,0,0,0.170193729253572,2.41728137050862,-11.2785441300479
4.2574,1,0,0,0,7.85661898642626,6.25461145668588,17.9781821853872
2.9418,1,0,0,0,8.91259054486932,4.93899221844752,-17.7922857018944
-3.265,0,0,0,0,3.87215683411833,-2.72311077353865,-10.6777491749943
-6.4167,0,0,0,0,-6.41729171113327,8.02785651422416,-0.306914811712616
-6.3008,0,0,0,0,6.75635638428282,-6.27197898072169,-0.395585899194863
-0.8527,0,0,0,0,0.852699172695976,-0.973153353463088,19.229417777619
-4.7515,0,0,0,0,-4.75210617059613,6.21856971189733,-11.7498053678777
0.3158,1,0,0,0,-7.12408150855926,-2.31359737982254,14.6685854755082
-3.7922,0,0,0,0,-3.79287646758584,7.56173230253532,14.7916780535415
-2.5753,0,0,0,0,2.57525637634391,-5.38315593563791,19.4432201255339
-2.656,0,0,0,0,9.57917386981357,-0.65880285268987,11.4585916007445
-4.923,0,0,0,0,-4.92358667073356,5.37603127492065,-4.64827729499436
-1.6748,0,0,0,0,1.67482583980222,-7.83276134835359,-10.8636603300789
-7.4612,0,0,0,0,7.91669251551612,-8.5692339089108,9.5979199998692
2.2846,1,0,0,0,4.28178091424381,5.60368227249502,1.50529924729417
-0.5056,0,0,0,0,0.505645363444424,-2.23825176378964,0.663525536595934
-8.5995,0,0,0,0,9.48577771651178,-7.77460870031654,13.3827293816121
-0.4023,0,0,0,0,-0.402328186468495,5.53213077988162,18.1477839700689
0,1,0,0,0,1.82308131607425,6.38660605084634,-5.34229762855308
3.6964,1,0,0,0,-5.69421130422812,-5.87929406328836,11.9057165676568
0,1,0,0,0,0.345209140271949,0.976377874604918,-0.149715633745299
0.6648,1,0,0,0,7.87545856782224,2.66202263102939,-5.41691354952982
4.4715,1,0,0,0,6.46873431336326,7.43596376674577,-1.59980511534132
2.0714,1,0,0,0,4.06858471191492,9.9586649722667,-11.2037977545849
-4.9055,0,0,0,0,-9.62379722013533,2.90762116659155,-12.3423498219446
-3.7655,0,0,0,0,-3.76609987590282,6.44493369478296,-18.5970490637776
-1.4426,0,0,0,0,-3.00328022782916,-0.106357100246061,11.3028512313663
0.7741,1,0,0,0,-2.77190093036325,-5.69335118004336,-17.7476869079191
-2.8192,0,0,0,0,-8.94060447351476,0.821412325970243,10.7407996281549
-0.1713,0,0,0,0,-9.57851404426333,-1.82651451309412,-8.63202933152615
-5.9761,0,0,0,0,-7.51838901189386,4.48000439123552,-9.4434856231295
0.4618,1,0,0,0,7.17902408245289,2.45904328600928,-4.63090465950455
-1.674,0,0,0,0,7.48532508365084,0.323191393521075,10.2990643170258
-3.2587,0,0,0,0,3.25865744009753,-5.51890821835855,3.67517500271349
0,1,0,0,0,-0.836895485835402,-6.02396522075189,-4.35591602157954
3.2159,1,0,0,0,5.21313942201643,8.04743121902026,2.11931592325953
2.999,1,0,0,0,9.98590317601668,4.99620313999909,13.3679457315268
-3.5804,0,0,0,0,-3.67774046736323,3.4929947678792,-8.08379748139663
-9.1433,0,0,0,0,-9.7303101876786,8.57297480483296,-1.34323643920198
-1.42,0,0,0,0,-1.4199948858269,8.51479242259176,-10.8570252462801
-6.1468,0,0,0,0,-6.14744814034555,7.10003508651365,-17.1091605342307
-3.1672,0,0,0,0,3.27324394070389,-3.09319004755667,14.9089950552935
-2.8579,0,0,0,0,4.75490768419933,-0.970418314457312,-4.44552107336494
2.9888,1,0,0,0,4.98599151498049,7.49191083055986,-14.1291956336946
1.378,1,0,0,0,3.37518657120905,6.58038399564107,16.3027032748794
3.5544,1,0,0,0,9.44098110670619,5.55163172494804,-7.01443748609064
0.3061,1,0,0,0,-4.48816598056865,-2.30388991833411,9.58360305152759
-0.8851,0,0,0,0,0.885116857498009,-1.62234631088132,14.5681646208356
2.4054,1,0,0,0,-6.43263467105172,-4.40320844167747,-12.8930259306743
3.3279,1,0,0,0,-5.32575634741695,-7.68006373876686,-5.46439579881924
-5.4774,0,0,0,0,-9.99221528586986,3.47959211558836,14.480595019352
-0.2311,0,0,0,0,0.231125568508331,-9.80535275483902,-10.84011875811
-4.8964,0,0,0,0,4.93737505820375,-9.55981788581313,-13.4080274700394
1.3642,1,0,0,0,-3.47605836195183,-3.36206049404602,3.36098110886739
-3.5138,0,0,0,0,6.55811729137472,-1.51658189764294,15.5460756016628
-0.639,0,0,0,0,-0.638980718737731,2.54856606014642,16.7633089023994
-2.7537,0,0,0,0,2.75365117206948,-7.47907769678879,-17.2899294572503
-0.7277,0,0,0,0,1.02743112305155,-0.433556334383818,-16.9597286808203
1.0604,1,0,0,0,-3.05827044020821,-7.58124279833206,15.6280732937271
-2.0056,0,0,0,0,2.63107928486841,-1.41788072304879,-10.7810193394241
0,1,0,0,0,1.36280507557707,6.40052944592266,-4.65605473162062
2.533,1,0,0,0,8.49593129261103,4.53021441517025,-3.99009337272604
-4.6849,0,0,0,0,4.684923787519,-8.74787872636046,4.07653187008858
-1.0688,0,0,0,0,-1.06879503672781,3.3589343755611,-1.17832929313538
4.1724,1,0,0,0,-9.99901408703889,-6.17026274575291,-4.96012504572923
-4.7435,0,0,0,0,5.36900880442169,-4.16612581798722,-17.1236505553611
5.2085,1,0,0,0,-9.12255718101284,-7.20629427100818,17.8796888776259
0.0504,1,0,0,0,2.04756594134278,2.54285245123503,13.2748824709853
-4.7183,0,0,0,0,-4.71891565081538,5.14945963483311,-6.96332828951541
-7.7807,0,0,0,0,8.45878930620657,-7.1478130791736,-2.69166291550388
-0.3724,0,0,0,0,0.37244701930222,-6.74296912029321,5.24510096767987
-1.8414,0,0,0,0,-1.84142133557999,3.81879848704938,2.21906149955434
-0.1722,0,0,0,0,-0.759629463226725,-0.414162808443059,11.5304742352751
0.0919,1,0,0,0,-2.08972925288638,-7.0018147776751,-8.16758793071104
-3.7903,0,0,0,0,-7.68792623700966,1.79243048198718,19.0917969712188
0,1,0,0,0,1.54360322264525,9.70302816132451,-5.84929808242872
-2.1048,0,0,0,0,-2.10541733829617,6.79753388083482,11.7642500882939
-2.5015,0,0,0,0,2.50145865590627,-5.24944758607551,-6.43130111189417
-1.2729,0,0,0,0,-3.91762325596758,-0.724978989096961,-4.57744414396299
2.1498,1,0,0,0,-4.14766309341848,-9.64766129985192,18.3071485420545
-1.2142,0,0,0,0,3.17099025638679,0.724809740555749,18.2281665123281
-0.6588,0,0,0,0,-4.48369260161322,-1.33901067476494,1.47781021111626
0.1942,1,0,0,0,-2.19201778157041,-7.35609708551982,18.8367558353247
-5.6005,0,0,0,0,-5.60111980866669,6.75616443527242,-1.35185054431195
-9.39803721670154,0,0,0,0,-9.93678248989462,9.39485276892518,11.7586252479664
1.1046,1,0,0,0,3.10181133910429,6.8025412981291,-1.15690630221373
-4.1112,0,0,0,0,4.40533879344256,-3.87771680803014,1.1840323170588
2.6399,1,0,0,0,-4.63769981143762,-7.27841681691291,-12.8074935820991
-5.2905,0,0,0,0,-5.29113694070884,7.54518914760676,-15.1380531646178
0.493,1,0,0,0,-2.49082663014294,-7.09898314272741,-17.866044370007
5.9998,1,0,0,0,-7.99762058307086,-9.55321598456232,3.65997817838732
-3.5002,0,0,0,0,6.08245748151036,-1.50296294116376,-5.53304032075861
2.669,1,0,0,0,-5.04522752644784,-4.66678052503832,-7.49137769346746
0.2786,1,0,0,0,7.81319373708829,2.27579770252899,-13.0809133488206
-2.1437,0,0,0,0,2.1436711760131,-2.46450092435394,7.03151455057902
3.8072,1,0,0,0,-5.80500181664198,-6.41402570416225,16.0438183567976
0,1,0,0,0,-0.0690705009035479,-4.33781964591525,11.1007095053367
-0.9729,0,0,0,0,-0.972914427714013,9.29542145954677,1.3434942799976
-1.6708,0,0,0,0,1.67083334510049,-4.53346475280997,14.6502399133863
-1.4051,0,0,0,0,-1.40507328204113,5.83169949314993,-11.3853847436685
-4.3116,0,0,0,0,-4.9025543502779,3.72460578007303,-0.849985952659619
0,1,0,0,0,-0.0942473815701756,-9.96947682187525,19.1548524746138
-1.1759,0,0,0,0,2.56430867968688,0.141981324842559,13.3942451890292
-6.1529,0,0,0,0,7.75236530023824,-4.56941703460842,7.98285949732681
-0.6763,0,0,0,0,-0.676340690342466,8.93754653387157,16.2860925619079
-0.0669,0,0,0,0,-2.24735354436707,-1.93095491408843,-16.2693925505898
-0.3492,0,0,0,0,7.58397828690457,1.64794943857011,-17.4557438923611
-4.7625,0,0,0,0,6.33956630494206,-3.19497440077791,-1.21411542991915
-1.3368,0,0,0,0,2.25282625168576,-0.459818829816868,-13.4504214338749
-0.5258,0,0,0,0,-0.525768865392626,8.36779479522388,13.9208549775513
0.7104,1,0,0,0,-2.70818392003399,-7.41783322408104,15.6621954933769
6.5361,1,0,0,0,8.53326375246044,9.1324531310018,-15.8346833267721
0.5216,1,0,0,0,7.38410054549824,2.51881385599464,-4.86235776309849
2.5995,1,0,0,0,8.55740941406007,4.59666045482245,-4.18683537714952
2.802,1,0,0,0,-4.79980679286005,-7.48602246533219,-5.33451776003567
1.3485,1,0,0,0,-3.34630914711899,-7.13822630725243,-10.4558452000516
2.5388,1,0,0,0,-4.53658592639811,-5.06864019420365,-7.60775355472862
1.578,1,0,0,0,8.37018193745036,3.57517278527158,-5.92174973382415
2.5332,1,0,0,0,-5.75984751614417,-4.53102089584213,-10.27363654418
3.2799,1,0,0,0,9.1869779762334,5.27710313361547,-6.2015778241298
0,1,0,0,0,-1.09017840104963,-3.86784525347862,10.750156005763
3.2152,1,0,0,0,5.21238646834514,7.81200351781259,9.10739558409308
0,1,0,0,0,1.76219846767808,6.38844776214275,-5.25152513460085
2.9859,1,0,0,0,6.73775438727845,4.98309842530915,10.6662859628623
2.9721,1,0,0,0,4.96934335069756,7.40774586962962,1.95858849974286
0.1049,1,0,0,0,5.35222659508424,2.10205351832349,-0.970547922770798
0,1,0,0,0,-0.649364913862636,-9.27791738801701,19.0706769035252
0,1,0,0,0,-1.27986364591751,-6.36970639604522,-5.70362019178166
0.9564,1,0,0,0,7.91861771847608,2.953573357645,14.1505654405241
2.9612,1,0,0,0,4.9584125195681,7.15182547004421,-1.401131211891
4.949,1,0,0,0,9.30121203454564,6.9461915003798,13.7346140597913
4.7901,1,0,0,0,-8.64483497591571,-6.78796285439529,17.0823496795958
0,1,0,0,0,0.44198768561371,1.50780830125612,0.824703707438876
0.248,1,0,0,0,5.26018483188764,2.24517973194537,-0.771752917556876
2.3025,1,0,0,0,7.87552236881061,4.29970881456255,11.6830414142205
3.2392,1,0,0,0,-5.23705887841344,-6.72732528741924,-6.10528596885647
0.3447,1,0,0,0,-4.50121133718746,-2.34256377346401,9.60872051463863
1.4421,1,0,0,0,3.43926801196269,5.86205654593213,-13.2136319252949
3.8061,1,0,0,0,-5.80396117318085,-6.40900302691841,16.0049496082511
1.904,1,0,0,0,7.33510244494658,3.90123849451908,11.6452692230935
0,1,0,0,0,-0.975990217710565,-6.25567762518524,12.9387484964214
1.2607,1,0,0,0,8.3518848089058,3.25787104255898,14.2079724272936
3.1446,1,0,0,0,5.14177231742137,7.20449938105228,-14.0714345530597
3.55,1,0,0,0,5.54721887796946,6.86476288790852,2.25067666327976
3.7533,1,0,0,0,-5.75108245754831,-6.15378331756401,14.0298932338472
5.4637,1,0,0,0,9.05722573069208,7.46085175009594,-16.8642890450919
1.4677,1,0,0,0,-6.66215240556837,-3.46551946725526,13.776022253742
-0.0021,0,0,0,0,0.00214781246833695,-9.48827103089557,7.23939731405788
0.415,1,0,0,0,-5.80255244599038,-2.41278953167377,-7.42553728466591
-3.7201,0,0,0,0,3.79415896817251,-3.6489532933289,-6.57910050893812
0.7145,1,0,0,0,-4.30855961086965,-2.71234070624159,9.21915428566455
0.8985,1,0,0,0,2.89569156784515,7.36655366870925,-5.39767026655889
4.6482,1,0,0,0,6.64539313808326,9.31221704457413,2.89393572400183
-5.2617,0,0,0,0,-5.26232150680747,8.96238964415536,-8.60350142357465
0,1,0,0,0,-0.850410272403765,-2.02886835920456,-3.53475181598143
1.241,1,0,0,0,8.60837293279171,3.23820937066096,16.2816043295921
-1.9639,0,0,0,0,3.98580686845071,0.0332954286683353,17.581429664609
-4.8234,0,0,0,0,4.84087040557256,-7.26263381261978,19.7545068961148
-4.0413,0,0,0,0,7.27940290595712,-2.0440594966618,12.8660078789368
0.8839,1,0,0,0,4.29891041627491,2.88104877522691,17.2598984169084
-0.3096,0,0,0,0,9.89377743647317,1.68755804764701,18.262441396382
5.3098,1,0,0,0,-9.75943691981977,-7.30763746732858,-5.73058094706072
-3.0896,0,0,0,0,4.92660733380344,-1.29268413843102,16.8640837198362
-1.7905,0,0,0,0,1.79051239621791,-6.67724297873896,-5.87631729366808
-3.703,0,0,0,0,-4.8444585002359,2.62127179608067,-18.8011898081994
0.5812,1,0,0,0,2.57839886266179,7.0493704421326,-10.8112785107905
-0.4044,0,0,0,0,1.73742379217267,0.919343309133742,15.6775857644849
6.8998,1,0,0,0,8.89696607317263,9.7560547554979,-5.06839528684285
-6.6484,0,0,0,0,-6.95937651034797,6.37806833957645,-15.2086009168207
-5.4869,0,0,0,0,-7.02917591789383,4.00885808402404,12.3126840355596
0.2537,1,0,0,0,-2.25157618137971,-6.62934969525889,1.76361625953924
-4.2964,0,0,0,0,7.3105673371853,-2.29919799588568,-18.9962858672471
-4.4482,0,0,0,0,-4.4488385314874,7.27546600606719,7.37271431001448
-6.2537,0,0,0,0,-8.20327274228579,4.3251730236893,18.0349302043738
-3.9177,0,0,0,0,-5.89320462988969,1.95583149166753,1.94139401221123
-4.8793,0,0,0,0,5.0467876016218,-4.7317743712089,-13.8329290533466
-3.7335,0,0,0,0,-9.39512828140843,1.73568140311259,8.88983957645007
0.2187,1,0,0,0,-2.21657375098701,-2.85049597576563,12.969214823539
-3.678,0,0,0,0,-3.87896773802356,3.50938531967433,-17.7683217730302
0.5363,1,0,0,0,-2.53411187831026,-3.54702088582743,-16.5847968216358
-2.3311,0,0,0,0,-3.28830371900733,1.37466465618724,5.5075091078944
4.3441,1,0,0,0,-6.34189473456547,-6.89290319996812,-1.38315496625041
0.3294,1,0,0,0,4.4894910476787,2.32661028029812,-8.03564462029248
-1.6478,0,0,0,0,1.6477775254055,-6.78622434595444,-6.3801558471279
-7.257,0,0,0,0,7.71255547546599,-8.74121424612465,-11.440191182142
-0.1875,0,0,0,0,3.29688476938973,1.80972459632944,8.93781662628763
0,1,0,0,0,0.0729248108635421,0.221728965335464,-9.98767327210212
-1.4465,0,0,0,0,-1.44647318384921,7.00452471585979,-17.3132550488852
-8.3972205876129,0,0,0,0,-8.52231310253785,8.51634266805202,8.47226960735703
7.458,1,0,0,0,-9.45583163672513,-9.68305291755642,18.437722212563
-0.0726,0,0,0,0,1.58958244838346,1.42027559326328,-4.65110834610721
0,1,0,0,0,-0.0283550285246719,-9.31705831530999,9.75340507296375
-8.75,0,0,0,0,9.20548496353205,-8.65185511187716,0.163450704158844
4.6388,1,0,0,0,6.63595335534503,9.30241518011026,16.7255753739171
-1.2124,0,0,0,0,-1.21241335916548,2.81726674689947,6.35234992395942
0,1,0,0,0,-1.31986080823807,-3.92434516576209,16.1661944300498
-1.6297,0,0,0,0,3.58118578918853,0.3093218118444,-3.87067439263882
-2.8238,0,0,0,0,2.82375043697808,-4.0701775404544,-8.00009821745038
6.4852,1,0,0,0,-8.48300453285381,-9.42330152355393,10.5062293947448
-4.1286,0,0,0,0,6.20534063879098,-2.13144368325576,-4.52743041284572
3.0624,1,0,0,0,5.05958798083134,9.96241540918956,16.7692024648731
-8.0424,0,0,0,0,8.49794722600978,-9.59506482587064,-9.10158991145045
-0.029,0,0,0,0,0.897297875188578,0.825013239030394,4.4284971711171
-3.9691,0,0,0,0,-3.96971841219982,9.18748880408107,-14.7873971606661
-6.2592,0,0,0,0,8.5694756699782,-4.32011731739678,-0.727683255495556
-2.2043,0,0,0,0,5.06894839915624,-0.207090845802885,5.64014450190727
-0.8576,0,0,0,0,-5.88365045834187,-1.14023468778599,13.048438149033
-1.7447,0,0,0,0,-1.74466266060463,5.34854344472448,7.60079288621272
0.0352,1,0,0,0,2.03239133078018,8.33983287828901,-16.4321841597293
0.8072,1,0,0,0,9.1246638195278,2.80440071155407,2.01022035645001
3.4612,1,0,0,0,-5.45898895586613,-9.11592448408942,-7.27978124115921
0,1,0,0,0,1.36382525917321,5.11229209361223,-10.2811900781216
-5.468,0,0,0,0,5.92352397465731,-6.5256763722786,-17.1839358929311
-8.6377,0,0,0,0,-9.41378164007968,7.8795983279126,5.84843496437618
-6.54692352711953,0,0,0,0,8.45041723768642,-4.70717148430193,-19.3468866722077
1.9338,1,0,0,0,-3.93165321417428,-7.89452668546407,-10.3164329533313
-8.2076,0,0,0,0,-9.57249031579083,6.87560575966507,18.6425187032315
7.0744,1,0,0,0,9.49532803180065,9.07159800050903,8.31279026477872
5.375,1,0,0,0,-7.37280984378543,-8.16767058717553,15.6034637770852
2.7552,1,0,0,0,-4.75306482739587,-6.63449121522331,4.517146493312
-1.7477,0,0,0,0,1.74770310865692,-7.78709382119367,16.2939062176875
-2.9734,0,0,0,0,2.97337780037128,-7.56407601993651,1.57372424630995
-1.3706,0,0,0,0,1.37062203860069,-3.38733267746032,-2.20860017899708
0,1,0,0,0,-0.891828075701591,-4.04426373666793,-10.9440513072034
-0.1101,0,0,0,0,4.38371644618057,1.88713903346432,1.06609670789169
-1.4278,0,0,0,0,1.4277662477523,-7.63101538889642,-14.0643920137269
-1.5641,0,0,0,0,1.56407015345346,-6.70073625035453,-1.99939335872603
-1.119,0,0,0,0,1.1190240098318,-8.03229073245195,-10.6800195341106
5.574,1,0,0,0,-9.61734540732876,-7.57183644401238,-11.7079805112175
0,1,0,0,0,1.76332587297562,5.60209941310002,1.1979096065011
0.4233,1,0,0,0,-4.47314164851003,-2.42116273808743,-6.14436596268192
-1.4028,0,0,0,0,-1.40281201836092,3.19663267993956,9.2488316810644
-1.4712,0,0,0,0,3.46759577174875,0.516468848465312,-4.32021868189084
1.214,1,0,0,0,-8.06300504246776,-3.21184212763619,-8.14588242684591
0.6665,1,0,0,0,-3.79523365454033,-2.66437401280906,-19.4172309855907
-2.4411,0,0,0,0,3.39201266904712,-1.51706350421223,9.5875186641152
0.7988,1,0,0,0,-2.79663000010027,-4.25565267634275,-18.4789828371938
2.5818,1,0,0,0,4.57897273216434,8.97707679766016,9.68486561314576
-6.9404,0,0,0,0,7.61743233807492,-6.3075233127439,-0.408079591457891
-0.206,0,0,0,0,0.205951010454131,-7.79095290234434,15.809020508808
2.1842,1,0,0,0,-7.36489567984131,-4.18202960107457,-7.38118542351253
4.2954,1,0,0,0,8.7872244464721,6.29262298166067,-15.8307888165118
-2.0437,0,0,0,0,-2.04428460203357,9.30619060086776,-10.7479495357487
7.3595,1,0,0,0,9.96577591413871,9.35668947981145,12.7698084750552
-0.6671,0,0,0,0,-4.91063909050884,-1.3307422149113,-13.4508195697775
-3.3148,0,0,0,0,-5.91419836769388,1.31692177018672,6.73976783321919
-7.9772,0,0,0,0,9.0010613569518,-7.01870769654481,-13.219294827756
0,1,0,0,0,1.67981187006895,3.51046909082831,11.4368852909814
-4.1152,0,0,0,0,4.53737254441041,-3.7468157336542,-6.22918870061405
0,1,0,0,0,-1.12905990247676,-2.26913054402102,-8.68685619232464
-5.4619,0,0,0,0,9.89276851694099,-3.46474619781547,10.2590763559655
-1.3104,0,0,0,0,-1.48208579862678,1.14556613505486,-15.9320414620687
-1.6867,0,0,0,0,-5.46354744884008,-0.311167555174894,6.08760894518606
0.2375,1,0,0,0,-2.23535851657152,-4.45326285891317,-14.1885987650179
-2.1452,0,0,0,0,2.14517798993746,-2.52744209304135,6.63166029688725
-2.2018,0,0,0,0,3.8573361723673,-0.590753872653027,16.3982124434316
-4.7123,0,0,0,0,-5.0942201630568,4.36995588495807,0.617548745715251
-5.3013,0,0,0,0,7.74700716155962,-3.30413633192088,-5.03618757432427
1.9646,1,0,0,0,-3.96243029162718,-7.15493731265512,12.9036477672601
-8.9845,0,0,0,0,9.44005830667863,-8.96709935983838,-16.7759221232592
-7.8068,0,0,0,0,8.31388537400234,-7.35125528834057,10.7352318085102
2.23774179672762,1,1,0.31342428809399,0.382269143687774,8.73931105707527,4.08797369638972,13.4380268912764
-2.5809,0,0,0.31342428809399,0.382269143687774,-2.58152446466165,6.10365069536452,-2.97903048474368
2.87811259673021,1,1,0.313631922714398,0.382269143687774,4.47295099790587,8.60135507485623,-1.30116730730988
0,1,0,0.313631922714398,0.382269143687774,0.527534990441403,1.73130920668125,7.41617610969752
4.92080074463911,1,1,0.313991341240429,0.382269143687774,-8.6018220972051,-6.89418625820667,5.43653656521845
-3.1372,0,0,0.313991341240429,0.382269143687774,6.88732695010117,-1.14003068416914,-15.2856028434668
-1.7869,0,0,0.31273440697443,0.382269143687774,9.12243392653506,0.210348520955641,-0.470453987074212
0.751693284551669,1,1,0.313011381830475,0.382269143687774,1.97816988893392,8.94755155802591,-7.3327664948397
0,1,0,0.313011381830475,0.382269143687774,0.0741563122161146,1.15748828052219,17.622465297025
1.95572862831772,1,1,0.315768700128613,0.382269143687774,2.88533067414688,9.23378925408761,4.67196090687432
-4.4416,0,0,0.315768700128613,0.382269143687774,9.41328940855184,-2.44438764713826,4.41786026872596
-5.9873,0,0,0.317178900075695,0.382269143687774,6.44281913881225,-5.55951319860221,-17.498128131165
4.95108506870411,1,1,0.315216808705865,0.382269143687774,8.44675823888679,7.19720685011614,-15.3011429821602
-3.4699,0,0,0.315216808705865,0.382269143687774,-7.93476783239623,1.47211265856976,4.48938825975184
-5.4408,0,0,0.31623828689957,0.382269143687774,5.89629453646129,-9.19215286328473,13.129409911363
-4.9712,0,0,0.315610581652727,0.382269143687774,5.0452552757448,-7.39462657743316,17.2953481891769
-1.417,0,0,0.314805430057282,0.382269143687774,-1.41703419993388,9.41913997079276,-2.99041577977498
-3.3177,0,0,0.316097623735842,0.382269143687774,3.31769712932102,-6.38619542293348,-12.6137189259852
-5.242,0,0,0.315679736282729,0.382269143687774,6.89749443696856,-3.61432991726286,16.7331309396062
-8.5309,0,0,0.315915611414715,0.382269143687774,-9.9867891578558,7.09536731239831,-16.5771203322942
4.37289364810801,1,1,0.315535984279648,0.382269143687774,-8.13836363106739,-5.90542115442991,10.4574968449271
0.6166575416618,1,1,0.315535984279648,0.382269143687774,2.37249471347543,4.70004906746826,3.08642256579983
2.8192397049273,1,1,0.315535984279648,0.382269143687774,-3.93605168515738,-8.08859459040357,0.522446325661178
0.1006,1,0,0.315535984279648,0.382269143687774,-3.73205442648386,-2.09846808216293,0.97050835099985
2.2218092287462,1,1,0.314866372779465,0.382269143687774,-9.6241326454998,-4.17300215678571,1.06801718208255
-0.9169,0,0,0.314866372779465,0.382269143687774,-0.916923933188485,5.3527239168343,-1.13740714876604
0,1,0,0.31586850529819,0.382269143687774,0.125740515335725,6.27251170403084,-7.80936550382643
0.435029397595263,1,1,0.316824074550569,0.382269143687774,-5.27871402434113,-2.2498439459986,-10.002759959073
-4.4233,0,0,0.316824074550569,0.382269143687774,7.32731624769298,-2.4261291055774,2.147091030298
-5.1883,0,0,0.31559492583602,0.382269143687774,-5.18894738271898,9.98359529433467,10.0019561465079
-4.5771,0,0,0.315491413037746,0.382269143687774,-4.57775779020564,6.0189671580719,10.1051581412872
1.21107679860916,1,1,0.315359542743312,0.382269143687774,5.85600125474904,3.99741230366179,-7.00187037663288
-0.9512,0,0,0.315359542743312,0.382269143687774,-0.95122870546016,4.83500440449227,-16.0116956072477
-5.02585319220497,0,0,0.316375415169149,0.382269143687774,5.11113094746721,-7.52556868502252,13.2843486202683
0,1,0,0.314043881258907,0.382269143687774,0.0136674069070395,5.70450230379871,12.2417104693697
-4.285,0,0,0.314526863230028,0.382269143687774,4.28497222778465,-9.1422327141672,-10.4693701563269
0.596146913924718,1,1,0.31386728898031,0.382269143687774,-8.74238888302575,-2.78051649303952,3.04845075087445
4.19927453508047,1,1,0.31386728898031,0.382269143687774,-6.1252605506716,-8.22270122870614,0.7361535250886
0,1,0,0.31386728898031,0.382269143687774,-0.950697063577909,-2.16365150546882,1.80857855856848
0.64623755906968,1,1,0.314323546158863,0.382269143687774,-7.59678269109173,-2.90172203383686,-0.098601612166842
-1.8575,0,0,0.314323546158863,0.382269143687774,-9.34971926044062,-0.14036612019564,-4.06758806429023
-6.403,0,0,0.316032709395725,0.382269143687774,-7.75291562927534,5.12503545828746,6.98395089951342
-2.9317,0,0,0.31534018088113,0.382269143687774,5.79350083772325,-0.934515014141537,-9.46932853455534
-5.91623558597143,0,0,0.314893491195489,0.382269143687774,-7.73768078042385,4.14409365035638,7.47015189587717
