Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-1.413,0,0,0,0,-2.28794959991911,0.538656868937677,-2.67480812976181
-2.893,0,0,0,0,7.41165121263247,-0.895794651311487,4.19782269928687
0,1,0,0,0,0.731919843008694,3.14611098111629,2.41701931029196
-3.5966,0,0,0,0,-7.86264496248362,1.59875182741517,12.7419087146966
-8.2102,0,0,0,0,-8.26897275146911,8.82550279185995,-16.3737005271559
5.3152,1,0,0,0,8.82672585564279,7.31236339013874,18.3003016195188
-0.1827,0,0,0,0,0.472578340979355,0.09895064894671,10.3482561766181
-6.6851,0,0,0,0,8.57122109269666,-4.88820093831958,-14.3170927250375
-7.2182,0,0,0,0,9.00557880815876,-5.7184616989108,9.46663725532375
0,1,0,0,0,-0.33882801092685,-5.35820961940047,18.8018665437057
-1.9885,0,0,0,0,1.98854717570151,-4.17635854023607,12.2488032157056
1.697,1,0,0,0,-3.69479891208767,-4.90804553474436,14.4625573222642
-7.7997,0,0,0,0,-8.47962409896667,7.20489691620454,10.6902326859922
-4.281,0,0,0,0,-6.11130058903601,2.4565023868139,-8.6035206307437
-2.4372,0,0,0,0,-2.43783219913911,7.38571498639094,3.38264912280237
-6.8378,0,0,0,0,-6.83838312661608,9.94250280457209,-16.9870216455405
-6.674,0,0,0,0,-7.57254099752498,5.79166432501004,-5.69708021785464
-3.0175,0,0,0,0,5.1712950764671,-1.02025504563015,-2.53426585126956
1.9455,1,0,0,0,3.94272196629702,7.03637991947519,-9.49341724262119
-5.5768,0,0,0,0,-7.06752377138894,4.11387244720976,-12.6031451469349
0,1,0,0,0,-0.644041764449961,-8.82640446695472,-14.8256130343264
5.185,1,0,0,0,-7.58148889164644,-7.18279640844919,8.81146571899837
-6.3948,0,0,0,0,-6.39545117479978,9.49192067661756,12.841858415391
-1.3663,0,0,0,0,-1.3663427743165,1.78239371603006,17.1243384680848
-5.5158,0,0,0,0,6.4262531690731,-4.69086158225778,17.9747437432727
-0.2938,0,0,0,0,0.293771650026054,-3.3122890934907,19.4530602928056
-3.1889,0,0,0,0,8.28045536026472,-1.19170467592326,-1.33493398100226
-1.0296,0,0,0,0,-4.80579464026124,-0.968254781101976,9.36117848824871
0.5802,1,0,0,0,8.60753325691618,2.57735099767507,5.34130513843505
0,1,0,0,0,1.65135662342967,8.44896657614613,-6.97418602667253
-2.5956,0,0,0,0,-2.59621126950272,7.09033160495095,10.931456643402
5.8397,1,0,0,0,-8.14468237441768,-7.83757642302274,-10.6014048997027
0,1,0,0,0,-1.46376576860168,-2.05043853371498,14.7479654252285
1.9088,1,0,0,0,-3.90661550583752,-4.89659488304046,-16.9777818829713
5.1589,1,0,0,0,-7.1567693218797,-7.78740069948696,-9.74608692436825
1.8693,1,0,0,0,-7.79183961188932,-3.86711718344156,0.413350171916054
0,1,0,0,0,-0.217854559042047,-3.22927656923121,19.244330418646
0.0146,1,0,0,0,2.01181997375256,8.1811789295528,-7.75542126787055
0,1,0,0,0,1.6026421656697,7.06836326198113,-4.42040870172811
1.0833,1,0,0,0,9.70164655594903,3.08047588620152,7.49245718016048
1.5945,1,0,0,0,3.59170503688202,8.27195079072084,-7.00230636498551
2.8093,1,0,0,0,-4.80711522702976,-9.61044568797877,1.66720266961136
1.7531,1,0,0,0,-3.75093935699582,-8.19090725827039,2.6482483506711
0,1,0,0,0,1.4717868555113,6.41253506204566,-4.3957702716278
2.1568,1,0,0,0,4.15395181894396,6.95655040091704,-9.46592234491732
3.6241,1,0,0,0,-5.62191996969539,-9.55418232255525,3.16930119558475
0.0558,1,0,0,0,-2.05360697918674,-7.36511079534566,-18.6125785143669
3.745,1,0,0,0,-8.48725873277024,-5.74279756827573,16.4419946133339
4.1265,1,0,0,0,8.92809821100515,6.1237481799424,-18.3316156079906
0,1,0,0,0,-1.44910937949472,-9.52986898629127,-15.9940546759988
-0.5051,0,0,0,0,0.505076688362376,-8.40845757330877,-6.50877377270405
-3.3281,0,0,0,0,-3.3287544244304,7.39600371402766,-11.9146818717807
-6.3581,0,0,0,0,-6.35876927667286,7.60587648012499,7.48978567478887
4.7422,1,0,0,0,6.73936213207597,9.82721563829947,-12.2957036705017
0,1,0,0,0,0.106845293106289,6.3031772442644,-5.51679570625129
-0.82,0,0,0,0,3.69345706217864,1.17717144952283,-19.1228440778133
-0.3526,0,0,0,0,0.352631739049414,-1.25603629550141,9.92583132091595
-0.936,0,0,0,0,5.06620919610814,1.06119696605279,-10.189603780116
-0.4702,0,0,0,0,-0.47016793545958,0.898699784900892,15.2887854465153
0.443,1,0,0,0,-7.97318003943771,-2.44085371809672,3.26601673755356
-2.7281,0,0,0,0,-4.72450590521977,0.734021267084392,-9.52806011046951
-5.5399,0,0,0,0,-6.43239698623263,4.65765095875036,-8.38551506837993
-0.0085,0,0,0,0,-0.00850682625642207,1.16264200878825,6.61361270355146
6.2191,1,0,0,0,8.21628452723077,9.51813310750182,11.8591890536859
5.9301,1,0,0,0,7.9272901223749,8.93820013731368,-11.9280456397446
-0.4566,0,0,0,0,0.45655000028691,-5.22126005012287,-18.0174939570041
-0.0792,0,0,0,0,-4.39440734478918,-1.91862053681014,16.5079859439504
-0.8124,0,0,0,0,0.812409731473583,-9.96817198955774,-17.6792241653934
-6.4462,0,0,0,0,7.09438926404053,-5.81324199466942,-14.7939198659427
-0.7475,0,0,0,0,-8.54731398795861,-1.25030262299722,1.04571479335388
-1.9076,0,0,0,0,-3.88307314070495,-0.0646760563727415,11.1973150433074
-2.2774,0,0,0,0,-2.27799167934299,4.38448720739022,13.1255289550284
5.2919,1,0,0,0,7.28905867068224,8.69803202841065,6.03442177956128
4.3556,1,0,0,0,6.35281864984849,7.58147006925949,8.89209551812288
1.216,1,0,0,0,-4.80401556660091,-3.21386302726685,0.175032420404186
0,1,0,0,0,0.190422775690028,5.2504672087943,5.57283268092996
0.5503,1,0,0,0,2.5474489395056,6.74406361881814,1.08436565383968
-5.8705,0,0,0,0,-7.32637848083641,4.44611612290945,19.8391420079884
1.3875,1,0,0,0,-3.38531768246145,-7.11002920824556,6.72519188422831
0,1,0,0,0,1.60551585777088,9.96313233563199,-8.38258787552866
-2.8296,0,0,0,0,-5.82837155107998,0.831731708263588,4.11749548512265
-5.8838,0,0,0,0,7.21721443923641,-4.56586737418356,-6.7524695321003
5.7982,1,0,0,0,8.42632523963158,7.795399577008,16.4377953770462
-5.0048,0,0,0,0,6.66029441958746,-3.35310744882996,15.7516803442712
-2.9767,0,0,0,0,-6.88840906761138,0.978872827523729,-15.7829440823862
-4.6947,0,0,0,0,7.15327847373975,-2.69746782936842,-14.4214901161774
-3.2325,0,0,0,0,-4.18971719247509,2.33503231359922,-18.9934525328794
3.0673,1,0,0,0,-9.76296308374618,-5.06510024102867,-2.41841282464236
-7.4578,0,0,0,0,-7.95597011362103,7.00720731126772,-19.6368553104549
-3.9893,0,0,0,0,-9.73481988439481,1.99148116299773,-8.87496048575415
-1.4625,0,0,0,0,-1.50133596808413,1.43343415523018,2.65126169486441
6.5799,1,0,0,0,-9.2486623756439,-8.57774584503691,15.5683414133259
4.08,1,0,0,0,-6.07783639121387,-9.54384223326496,-6.91190560985737
-2.443,0,0,0,0,4.20121019555762,-0.710132475232806,5.56782247256868
-0.578,0,0,0,0,0.577953801728643,-5.68770294981478,-14.5741256706172
-0.4973,0,0,0,0,-0.497323913248104,0.720462769571128,5.46814142543536
3.7491,1,0,0,0,7.75093227466285,5.74633459167863,15.7826291088966
-5.0414,0,0,0,0,5.66692830848431,-4.49719354029602,-2.58928677484313
-2.7645,0,0,0,0,2.764475696959,-3.64538644598327,-2.24919652849667
2.7156,1,0,0,0,-4.71345479035707,-9.667103111615,3.87214641778205
1.2301,1,0,0,0,3.35369913168257,3.22733795802461,-11.2839509873153
-4.6683,0,0,0,0,-8.76105299919942,2.67042066632112,8.6364673144313
-4.5309,0,0,0,0,7.17108781313745,-2.53370275457744,-12.910232072459
-5.5602,0,0,0,0,6.01568805556941,-5.4906414885482,12.9342958659864
-6.8383,0,0,0,0,8.85716484324136,-5.10544635777904,-3.62397125921257
-5.23155064537247,0,0,0,0,5.65071440836461,-6.62572296075884,-19.167656400634
0.8718,1,0,0,0,2.86897688114684,9.16278116759241,9.87621931898959
-4.443,0,0,0,0,-5.72081350605388,3.17272110988144,-1.22144542012681
-8.0565,0,0,0,0,8.51201714765573,-8.90260529563221,5.63183340060766
-7.6803,0,0,0,0,-7.68096714712671,9.1329221068775,13.5500150506044
2.477,1,0,0,0,-4.47480609373206,-7.58176869521687,-4.21127976575679
-0.4992,0,0,0,0,9.19396199861627,1.49803709565708,16.9485208945176
-6.7491,0,0,0,0,-6.84637501594398,6.65435086847632,11.5654359401849
-3.2453,0,0,0,0,-5.84934902519625,1.24748402476188,-11.5291361682143
0.5714,1,0,0,0,-8.65332158989539,-2.56925304430055,-5.23851043512055
1.954,1,0,0,0,8.51515543519421,3.95115127931066,-8.39750958131521
0,1,0,0,0,1.81142740059552,3.86570713020173,19.4244486160094
0,1,0,0,0,0.0841583658473724,1.79789245445549,13.8192242794508
-5.20576242801254,0,0,0,0,5.5495700037328,-8.4387261716016,6.69896407933872
0,1,0,0,0,1.07780438833907,9.44826329952992,-10.8537401837906
3.8768,1,0,0,0,6.409850086193,5.87395088364129,-2.60390734457784
2.2713,1,0,0,0,-6.61407206855856,-4.26911102347286,4.61532183994889
-1.7287,0,0,0,0,-6.11500218543348,-0.269152225037132,-18.6627239262713
0,1,0,0,0,-1.85391928930009,-3.40451757173958,19.8391543765752
-0.4801,0,0,0,0,0.480087739365223,-5.19108137486888,-10.3453792458805
-3.9384,0,0,0,0,-6.53414389876573,1.94054611686769,-3.05970814061862
-4.6155,0,0,0,0,5.63135735670506,-3.69149727147216,-17.2182036619054
0.6024,1,0,0,0,-2.60021488777687,-4.47559845491013,-13.9787380427545
0,1,0,0,0,1.67457463976327,5.17095894298486,7.1816696974442
0,1,0,0,0,-0.308836242711141,-9.6279086949723,15.4094844636648
-4.0166,0,0,0,0,-5.17297248522084,2.90724694595237,13.0252201030591
-0.531,0,0,0,0,-0.530984657456381,6.62730585161611,5.10664728924038
-0.4883,0,0,0,0,-8.5350579745913,-1.50953072632317,5.23507791215863
6.9595,1,0,0,0,-9.08936118038792,-8.95736011511665,-19.1057594840995
-2.9819,0,0,0,0,2.9818721521571,-9.26142165228424,-16.7602983959663
-1.2084,0,0,0,0,9.07576742291193,0.788808407040229,-3.52485184646629
3.3819,1,0,0,0,-5.37975835084376,-5.84494386929263,-16.0503542848463
0,1,0,0,0,-1.0488244262057,-9.2514107916889,11.4202715237885
-6.8139,0,0,0,0,7.35588035984094,-6.31899039990031,-17.6796105553749
2.1993,1,0,0,0,6.92813068984615,4.19645005310327,-11.4701447786411
-5.7728,0,0,0,0,7.55803435627328,-4.03988590151892,0.0382846709500129
5.4928,1,0,0,0,-7.49063437930433,-7.54232786727818,-16.0251961440586
4.3588,1,0,0,0,8.31319349849966,6.35601009031648,-14.5713966226199
3.5925,1,0,0,0,-7.16029171941355,-5.59031412049814,-13.9523782431606
-4.194,0,0,0,0,-5.17337098650451,3.21996976112341,9.78885879483346
4.2126,1,0,0,0,-6.21043218620047,-6.76157147761961,13.2350408015736
1.3301,1,0,0,0,-3.3278956955238,-8.30367768368901,14.0063186582383
0,1,0,0,0,-0.191772845775306,-4.62907003230184,11.2552868640012
6.3015,1,0,0,0,-8.29936081364288,-9.26176288588337,4.64591692254457
1.3636,1,0,0,0,-3.36138928373186,-5.34978489511948,7.69089759840133
6.1232,1,0,0,0,-8.12104793772431,-8.26431155330819,-19.0395215066256
0.1848,1,0,0,0,-9.98823608334466,-2.18264050005474,3.85183510659127
2.0805,1,0,0,0,6.75077024097298,4.07765197699745,3.92220973570069
-7.1903,0,0,0,0,7.64579948958532,-9.25244945988496,2.08289910135488
2.5867,1,0,0,0,-4.58454000300907,-8.7114400778781,-12.8688496247529
0.4997,1,0,0,0,-8.26346956061789,-2.49753475322681,-12.2506496572316
-0.2564,0,0,0,0,-0.256449112603004,7.54831920843155,-12.821285760948
-7.7974,0,0,0,0,-8.29556132025848,7.33644106155577,11.139862027703
-2.9809,0,0,0,0,-2.98153034444564,9.54287148083053,1.89177673969789
6.6898,1,0,0,0,8.7806980233836,8.68696350409887,5.76470658439548
4.5573,1,0,0,0,9.81586227500952,6.55447720171449,-1.07217222712456
-3.8447,0,0,0,0,3.84471871620057,-8.81844235221392,-10.7194013460108
-8.5567,0,0,0,0,-8.75766374025204,9.0241977177466,-8.38847163935101
0,1,0,0,0,-0.761098341125479,-7.04119917851631,12.3612226837436
1.93,1,0,0,0,6.37761469968083,3.92722783701975,-18.109718105506
-1.7902,0,0,0,0,-1.79023073801175,6.30799223292734,-0.0188951254806824
1.2862,1,0,0,0,-4.15981519929044,-3.28404344239872,14.9283328894998
2.7635,1,0,0,0,4.76066227421818,9.44985837648071,11.9186217118043
5.9347,1,0,0,0,-8.35976979598281,-7.93252728342488,10.2138168220936
4.1468,1,0,0,0,6.14397612259654,7.83102953660159,-12.1885285460324
-1.5667,0,0,0,0,-1.56674410685666,4.24121223709507,-11.5690665894541
-0.385,0,0,0,0,0.385029335272971,-7.00329554163351,18.8624364097537
-0.1127,0,0,0,0,0.112707699414722,-9.72171845002537,-4.16368594820497
-0.0461,0,0,0,0,-0.0461354361228121,8.2542684208192,9.20232359992049
-1.7032,0,0,0,0,2.52026111406708,-0.961494811052479,-4.15777434092596
0.6152,1,0,0,0,-2.70986108674983,-2.61303907196489,2.83297230236172
-6.3061,0,0,0,0,-6.79584301339982,5.88532663120581,-18.1603433420591
5.0355,1,0,0,0,8.509264566159,7.03274268206247,14.1201367732151
0.599,1,0,0,0,-6.87629418598333,-2.59686360679947,14.2884877905787
1.4041,1,0,0,0,3.40131189949101,8.65006946885319,-0.752908425673411
0,1,0,0,0,0.155671034657894,7.95407488239394,-19.8739036273161
-5.5031,0,0,0,0,5.95862272090034,-8.98521255309263,-5.38333531806656
-1.9027,0,0,0,0,3.3062586222835,-0.584411808374671,-7.57650353574604
-2.5478,0,0,1.06672966011388,2.00086236322667,2.54779710872951,-3.8609731465367,-3.40030976214525
1.1198,1,0,1.06550750353256,2.00086236322667,-3.11764656650041,-9.29594680704555,17.5903229740115
-1.7458,0,0,1.06510121559506,2.00086236322667,-3.14034756052566,0.373513601051531,8.09469875824197
-0.0062,0,0,1.06287117632024,2.00086236322667,-0.00617982845996501,2.94619875169291,-3.7703778891416
4.8048,1,0,1.06340329948298,2.00086236322667,-6.80265350218464,-7.00930389645088,-4.57162606938808
-4.907,0,0,1.07368856283728,2.00086236322667,6.56255980280707,-3.26521926241972,19.9660433613646
0.7541,1,0,1.07613617018251,2.00086236322667,4.38433444016206,2.7513264313169,5.44252747130425
-4.8069,0,0,1.07735600448491,2.00086236322667,6.94162182734383,-2.8096816261985,-9.14317720730771
0.4403,1,0,1.08511696326542,2.00086236322667,-7.31897331340841,-2.43813317249012,19.2061157686467
-4.588,0,0,1.08455115642627,2.00086236322667,-4.5886653081692,8.0310537734481,-19.9687820766031
-8.8123,0,0,1.08813629113057,2.00086236322667,-9.08061926981604,8.54737950386848,16.172426122943
-2.1477,0,0,1.10571365578046,2.00086236322667,-6.70181285132175,0.149866217994028,-3.03298234779216
-2.3989,0,0,1.09929009248833,2.00086236322667,-2.79970508342798,2.00556195417954,12.7334972872454
0,1,0,1.09686569762963,2.00086236322667,-1.80427674898263,-2.36010817239521,19.0533580015975
-6.4978,0,0,1.09399499275946,2.00086236322667,6.95332911374405,-7.89060452428541,-11.267615434094
-7.4535,0,0,1.10679245091098,2.00086236322667,9.04084264923851,-6.04259174334049,-9.38692579215982
1.2639,1,0,1.11871601854093,2.00086236322667,3.26112187224391,9.42218053636472,11.0545905907615
2.48382904571491,1,1,1.11894499386929,2.00086236322667,-9.02927285535776,-9.04943597355127,-3.5261937658644
-5.4116,0,0,1.11894499386929,2.00086236322667,5.86711098387512,-5.81540972274378,-14.0561593877562
-4.88244391635807,0,0,1.12537556354295,2.00086236322667,4.91713462218016,-5.04324866263618,9.17422903140246
-7.1202,0,0,1.12711041657857,2.00086236322667,-7.61831017545716,6.65149718076262,-18.4449044164561
-3.951,0,0,1.13824447357696,2.00086236322667,-3.9624316804675,3.94076869695762,10.984518083891
-4.5209,0,0,1.14006313571091,2.00086236322667,-5.30469465399776,3.73927354812778,-3.11100740150425
3.1473,1,0,1.14494547524533,2.00086236322667,-5.1451198595539,-6.09337821381272,7.78782631716278
-3.866,0,0,1.14876494380636,2.00086236322667,-3.86662438468006,8.43415894840507,-13.4846204288829
0,1,0,1.15318532372579,2.00086236322667,1.63605225956917,6.01081776350939,-4.93409881052715
-0.2526,0,0,1.14879568800577,2.00086236322667,-2.20210016281324,-1.69317716810616,-10.3919436694736
-0.3535,0,0,1.1459308029029,2.00086236322667,0.353520799206603,-1.7949409658066,-9.61704860772711
3.7452,1,0,1.14264992309121,2.00086236322667,-5.74303804056892,-7.00966952411858,8.58548887590657
0,1,0,1.14799969395131,2.00086236322667,0.168781593435385,8.91855559758099,-11.1410247461651
0,1,0,1.14637820638054,2.00086236322667,0.494785462219674,0.600386289533626,-18.9503524398534
-1.4127,0,0,1.14640862048545,2.00086236322667,7.64824976002928,0.584497579209845,-0.102698765771049
-5.4466,0,0,1.14746027249488,2.00086236322667,-6.66001241374614,4.2658175330412,-17.8733843597065
0,1,0,1.15401520050135,2.00086236322667,0.346692349585272,8.51242402667442,11.0784552802259
-1.1137,0,0,1.15088028623894,2.00086236322667,1.11366193447094,-1.71117384116857,-0.576652576162804
0.0694,1,0,1.14720253687574,2.00086236322667,-2.0672657942726,-3.69878450200886,-11.9507809425314
-7.7432,0,0,1.14374699086468,2.00086236322667,-9.01351198559769,6.54475421101212,-11.985843698055
1.0054,1,0,1.15745405713748,2.00086236322667,-3.00324274437098,-9.19529841405828,-17.8903302532706
2.59369205821568,1,1,1.1617784989048,2.00086236322667,6.96260445548849,8.10654450161421,4.96196076694102
-4.5392,0,0,1.1617784989048,2.00086236322667,8.82427672417587,-2.54199645132504,-15.1177341798922
-5.9723,0,0,1.16186165384227,2.00086236322667,6.42777244354112,-9.00624289415534,-16.6534623702749
-4.0877,0,0,1.16648861247466,2.00086236322667,4.16352521301905,-4.01363382185135,-12.0759306641948
-2.7552,0,0,1.1722663229809,2.00086236322667,-7.82333338750675,0.757384130640666,-8.54327475921096
-0.2066,0,0,1.16831228395938,2.00086236322667,0.206616757042461,-3.70623249158778,18.042661098114
-9.0955,0,0,1.16767254631724,2.00086236322667,-9.59474448371881,8.59736179262661,1.29656645313849
