Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-6.5136,0,0,0,0,-6.51423672869532,7.75655387944628,17.2957863276864
2.8872,1,0,0,0,-4.88501951342839,-7.22374000412188,-16.0403360026773
5.7209,1,0,0,0,8.55593317209967,7.71806407701043,6.07484274472204
3.2972,1,0,0,0,6.44469414400859,5.29434926151711,4.9899501903273
4.3818,1,0,0,0,6.37904313503073,8.03727663726502,8.9954997600092
0,1,0,0,0,-0.117123802509376,-6.74364278918681,2.41181260522577
1.013,1,0,0,0,3.01017485913282,7.77430988797342,6.71612420749319
1.2079,1,0,0,0,7.36413368423185,3.20511756557764,-3.67465206897991
-5.3817,0,0,0,0,7.17376007316937,-3.59962654102192,-15.8366018977598
-1.4538,0,0,0,0,2.36991007930674,-0.576167925009612,6.25642571115437
-3.4221,0,0,0,0,-5.29164917909533,1.57350667300691,-14.3927007140863
0,1,0,0,0,0.927629127569592,1.09990038893516,13.2568117078432
0,1,0,0,0,1.14042365359746,9.69731877484578,12.4248638016337
-9.1126,0,0,0,0,9.56808521404067,-9.87434615941586,-11.748504231236
2.9637,1,0,0,0,4.96088805278536,6.5877072856904,-9.71899783834154
1.0537,1,0,0,0,3.48946392409865,3.05091413967911,-4.42005395118497
-0.926,0,0,0,0,-0.925977389771617,4.5068672171827,13.0996324683456
0,1,0,0,0,1.50993315685882,9.37569937232202,-2.79760394514147
3.7161,1,0,0,0,5.71332782513056,6.56850282602175,10.581600533973
0.0395,1,0,0,0,2.03666181959171,9.36561840747219,12.8186725284297
0,1,0,0,0,0.356815686312324,7.30189874990234,-0.188900942411607
-1.7953,0,0,0,0,1.79527315513089,-6.85950348674944,-17.6555803772408
-6.3229,0,0,0,0,7.25177538124731,-5.39889543303846,-5.18209073017715
-4.0397,0,0,0,0,4.03967237413226,-7.40645825134325,8.67359197681477
-2.5014,0,0,0,0,-2.50206516733119,6.48054322900696,-8.9602124738432
3.4574,1,0,0,0,-5.45520309264077,-9.53474112666474,3.05676462028629
-4.5838,0,0,0,0,5.64001014069157,-3.5599783714655,6.42257533728991
-2.6004,0,0,0,0,-2.60105786610556,7.41902314296084,-15.7759765521083
-7.7769,0,0,0,0,-7.77753030630223,9.55642297930382,3.91668632615196
6.0863,1,0,0,0,9.21968939737315,8.08351607432434,-5.45919420862673
-1.0771,0,0,0,0,-7.83452756629121,-0.920758070025178,11.9319405993273
3.4288,1,0,0,0,-5.42659285938995,-9.07353108515864,2.96686031899947
-0.7667,0,0,0,0,-0.766749556066916,9.12314041545777,-3.99536967565678
4.7203,1,0,0,0,6.71750934589043,8.5817851374715,17.640489030273
3.8744,1,0,0,0,-5.87220593298285,-9.70193121769055,14.2047819258627
2.1556,1,0,0,0,-4.80962406675018,-4.15341683026523,-13.5626732411317
-4.4138,0,0,0,0,-4.4144267899953,8.94188814549271,11.4708081392778
-0.6644,0,0,0,0,-3.55406892281303,-1.33341752999511,-10.2855606347465
-1.0757,0,0,0,0,1.07570197762957,-9.74464362495381,1.74935184661044
-4.5377,0,0,0,0,8.8025469519875,-2.54051859690828,-19.0321347952974
-5.0798,0,0,0,0,-6.44475185500106,3.75482486789038,7.71374430324949
-5.9602,0,0,0,0,6.41568056244659,-6.69905808507569,-19.3505135492734
0,1,0,0,0,-0.645079594697354,-3.86820172890472,-10.422341792542
-1.8308,0,0,0,0,-1.83083850092453,2.15793741706695,-13.3139466214813
1.6335,1,0,0,0,-3.63131285096952,-4.79437899800427,-8.82214036065857
-0.6927,0,0,0,0,-2.61645982861219,-1.2295487113279,6.89780015881819
-2.0075,0,0,0,0,2.00749588049085,-7.30862169817817,14.8624787679562
3.7954,1,0,0,0,-8.46398293932955,-5.79318838052034,-4.85713095073841
-5.3818,0,0,0,0,7.67569205494132,-3.38460405291507,12.913477507877
0,1,0,0,0,-1.50130799400699,-3.88625117355877,-10.8697989355004
-1.4849,0,0,0,0,5.83015827525112,0.512288926595577,16.1040068921993
-1.2434,0,0,0,0,1.24343065992433,-1.49773354499403,-16.0335816156693
-0.5731,0,0,0,0,-0.57312774408453,1.26847795686728,-8.47957080715243
3.5318,1,0,0,0,-5.52958752817473,-8.69049388389583,13.5018856766101
0,1,0,0,0,0.472848524868102,2.02150284328593,0.275393256584234
-2.1291,0,0,0,0,-2.1296929912107,2.35502799611165,14.5101566551774
-5.1307,0,0,0,0,-5.13137011178639,6.44181577177672,-3.13677039117085
3.5676,1,0,0,0,-8.42424188868916,-5.56547582309906,13.6092109660239
2.0511,1,0,0,0,-8.0164661034264,-4.048898336527,1.23954051483673
0,1,0,0,0,-1.06592224746135,-8.59219083906029,2.68399932957009
-6.779,0,0,0,0,8.58063411400414,-5.04617018046466,14.9423885177028
1.4644,1,0,0,0,-3.46224689930391,-4.04560923009644,14.0638673521518
-5.6865,0,0,0,0,-5.68715310136417,7.79477916681095,16.0885075921897
-1.0829,0,0,0,0,-7.04878038270668,-0.91494127309527,7.76619932168037
-2.4198,0,0,0,0,-5.36714522143994,0.42197549273485,-4.79728772020822
-0.2604,0,0,0,0,-0.260447758032569,4.99869437365849,-3.83689570693319
-3.7784,0,0,0,0,-5.55152907397035,2.00749792827926,-4.28280511070791
-4.7733,0,0,0,0,-4.77394182912799,7.86219151767869,-2.62551638144839
0.3705,1,0,0,0,2.36769863414528,3.67106662648151,8.26545814550244
-2.3264,0,0,0,0,-2.72715405532879,1.93713641502995,-11.6063678204243
-5.4161,0,0,0,0,-5.41674630315028,6.94368072207655,-9.71832934099153
-2.5676,0,0,0,0,-2.56825267584626,7.69140397122314,9.92187982475026
-4.6764,0,0,0,0,8.02290760088957,-2.67922750490798,-17.1212196878322
-1.8208,0,0,0,0,9.69850122242392,0.176379932208363,-17.7597681855886
0.7442,1,0,0,0,-4.88565139599153,-2.74203891977221,6.45242145220571
2.4335,1,0,0,0,-4.43134977105708,-9.45813066031437,2.49159851210045
-6.201,0,0,0,0,-6.20167944243906,6.27763918875686,-6.90205170394171
-6.4702,0,0,0,0,7.41760272996503,-5.54624660468942,-2.04750963075256
2.7339,1,0,0,0,7.68566898824713,4.73113632647322,11.688221891279
2.9723,1,0,0,0,7.4430684735151,4.96954649315921,-17.9934866347546
-2.622,0,0,0,0,-2.62267208791511,4.97652236570375,-7.62925559296141
1.7605,1,0,0,0,-3.75837240051092,-7.58667550517852,8.50034729817834
-5.08,0,0,0,0,5.40133156311341,-4.78588952273426,14.0337509145035
-2.5676,0,0,0,0,-9.16014039669791,0.569811504216185,-9.17797877173329
-2.6363,0,0,0,0,2.63626320307276,-9.98220553618158,-5.08369110585805
-3.2585,0,0,0,0,3.48225582118531,-3.09097836578868,-13.5155138501541
-5.7197,0,0,0,0,-5.72028561641818,6.18643844679387,-2.10090755695524
-1.9449,0,0,0,0,1.94488227467466,-2.93773278678107,-7.09172238488421
-2.653,0,0,0,0,9.22663120664363,-0.655774669487108,-11.0253904984808
-1.5699,0,0,0,0,-8.96085917766214,-0.427909828278263,6.78922033027429
-1.6936,0,0,0,0,1.88463477357229,-1.52330498575447,-5.21542068137011
-5.20576242801254,0,0,0,0,5.51633453227514,-9.00791721038901,10.0268238742985
-3.4691,0,0,0,0,9.21477561272786,-1.47190575363701,-5.57244473388327
2.6602,1,0,0,0,-8.37868734925322,-4.65805321408759,10.142889806201
-0.5032,0,0,0,0,0.503180739226847,-3.46153597507702,-19.1140754259632
3.7855,1,0,0,0,-9.75364028084915,-5.7833401253397,-6.72514952376483
-4.896,0,0,0,0,6.86217499988058,-2.9299444884003,3.77657673784106
0.2567,1,0,0,0,2.25392365816059,5.21920999296221,-14.6687174219448
-4.1638,0,0,0,0,8.72730413617699,-2.16664099700097,-11.8256947609205
3.3842,1,0,0,0,5.38140152027608,8.36214584033386,-7.5624978413943
-3.1981,0,0,0,0,3.19805849039767,-6.1988785901814,-10.453839019691
-2.6629,0,0,0,0,-3.54329875101405,1.78856009318711,-0.617809136809775
0,1,0,0,0,-0.742819156150638,-8.51527387235255,-5.17954665767441
-6.1778,0,0,0,0,-7.25165554512119,5.18482000887454,8.64889897396658
1.7938,1,0,0,0,5.85135671917527,3.79103364631872,-18.4751072557046
1.7393,1,0,0,0,3.73650609219318,4.80895715745437,10.4713505014621
2.343,1,0,0,0,-7.94037409401363,-4.34078667189542,12.2861156036154
0.1976,1,0,0,0,2.19483364269042,7.15924814557343,-8.45639084105342
2.2435,1,0,0,0,-4.24134977959749,-8.08715773046398,-7.30422159672547
4.2754,1,0,0,0,-6.2732292436858,-9.06102469990151,-6.80930749852172
1.4009,1,0,0,0,-3.39873311516523,-4.78399633097213,-16.2503582826025
-1.3309,0,0,0,0,1.3308668885707,-9.57014777786198,-2.78250707481193
3.4094,1,0,0,0,8.58701282223919,5.40663729411922,-7.15379305497261
5.7633,1,0,0,0,-8.66667325264417,-7.76114828387116,12.8560785743219
-5.23155064537247,0,0,0,0,5.67685595396669,-6.74471194838294,-3.88184230204989
-3.2522,0,0,0,0,-9.3382212334043,1.25433027979764,12.9315491493602
-0.3877,0,0,0,0,5.22500046309753,1.60950861127876,1.75367941713191
-2.9783,0,0,0,0,-4.24857370633867,1.72113192248925,-0.0323648464090169
-1.029,0,0,0,0,-6.16368345846166,-0.968849576081714,-3.52757056594264
1.3277,1,0,0,0,-3.32553237530247,-5.33470052534919,13.5479844969264
-0.7045,0,0,0,0,0.704488956327092,-8.02787124042597,2.46337048946023
1.3134,1,0,0,0,-4.75319833517723,-3.31127417283964,6.69304870393955
1.5564,1,0,0,0,3.55357690295758,7.81672670493398,7.08378991373137
3.4088,1,0,0,0,-5.40663019762519,-9.53110662935865,3.02995242613644
1.1422,1,0,0,0,3.13939023454006,7.68100744394469,6.65118113827575
4.9818,1,0,0,0,-8.00099972168493,-6.97964726883371,-3.92584442172252
3.1316,1,0,0,0,-5.12944528761688,-8.51281628760383,-7.08790414520409
3.3298,1,0,0,0,8.5571743201956,5.32698920776723,-7.56122968971538
4.3836,1,0,0,0,-6.38139843996704,-8.95915612681977,-6.80669191651347
0,1,0,0,0,0.423388315917548,7.42162493933038,-0.33950851118642
0.6977,1,0,0,0,2.69487421718195,3.94304790165215,8.79271573270649
2.8371,1,0,0,0,-4.83494198624208,-5.18443658483464,-14.3946766191689
0.8641,1,0,0,0,-4.8620119379179,-2.86189385016534,6.47930945224053
0.3676,1,0,0,0,-2.36541241862556,-3.98202008698432,-18.3411602939887
3.4519,1,0,0,0,-5.44976678057756,-9.44710529055216,3.03968164744455
3.8513,1,0,0,0,-5.84915127176059,-9.63387198692259,14.1574843064894
3.4409,1,0,0,0,-5.43874485410312,-9.269426796211,3.00504653664932
5.1127,1,0,0,0,-8.59483175556106,-7.11048826153473,13.0792599219783
0.9807,1,0,0,0,2.97793463026284,6.99743852600162,-8.81384902513095
2.7813,1,0,0,0,8.07749109175978,4.77851666067901,-9.98025618314677
-4.3624,0,0,0,0,6.55722860052648,-2.36522668223526,-5.85685977578162
-1.9694,0,0,0,0,1.9694290171524,-5.39158764928693,9.43948447894413
5.7969,1,0,0,0,7.79407233946279,8.4654275002768,-3.88523783030058
0.7556,1,0,0,0,-2.75340880554654,-5.96600404968564,12.6160648847462
-1.8706,0,0,0,0,3.54553203738635,-0.209063545806213,-18.3567847520896
-0.0025,0,0,0,0,-4.60876549634953,-1.99531986075201,14.9667508616409
0.6985,1,0,0,0,2.69571611641231,7.9756426431466,18.5142716573667
1.1938,1,0,0,0,3.19095855733727,5.82073160767996,7.35717549303522
0,1,0,0,0,1.65737297516691,9.25686442406192,1.6654079992416
-2.7526,0,0,0,0,-4.6667000663678,0.850949417967993,-0.745878645548096
-2.0699,0,0,0,0,-7.61560654989821,0.0720282077838128,-17.8427831772316
0,1,0,0,0,0.183937328132897,1.87317876610559,-4.41695449264183
-4.5251,0,0,0,0,9.81763792390697,-2.52787307196372,-13.1778141433693
3.7965,1,0,0,0,-5.79435041946974,-7.64782580187573,6.55639093291239
-2.991,0,0,0,0,-2.99164618704996,5.42637209780739,6.90332931922079
-1.8048,0,0,0,0,1.80480064623311,-7.43283017874096,-11.4589804997752
-5.5392,0,0,0,0,-8.26205479980638,3.54138578522567,5.75834185812903
-5.7822,0,0,0,0,6.23775975458458,-7.25366855766574,18.3377389261377
5.3447,1,0,0,0,-7.72850872603206,-7.34252814966659,-7.30768694787017
-1.2327,0,0,0,0,8.170118094707,0.764486612735162,-6.87845463372618
2.3475,1,0,0,0,4.34470900954642,8.51864431256619,-8.38100437984671
-0.0915,0,0,0,0,0.091486554296889,-0.889180727388352,5.22420309217673
-0.9618,0,0,0,0,-4.07920314172698,-1.03601427215295,-2.99908128783206
-2.4311,0,0,0,0,2.43108774371609,-3.05427143195978,-12.9442062955216
0.1555,1,0,0,0,-5.41564454132306,-2.15330670428567,-17.5367660063647
-0.9658,0,0,0,0,7.56712470256598,1.03144439310499,-17.5691739959296
0.0567,1,0,0,0,9.33512405129339,2.05387832391796,-13.3451339145572
-0.4956,0,0,0,0,-0.495625781749014,3.86660871967314,-16.382990512937
-3.2616,0,0,0,0,3.26161372394546,-5.58689923407778,15.2325990348736
0,1,0,0,0,-0.841533347731529,-6.33946791082025,-0.0100285427049549
0.9406,1,0,0,0,9.40741859122682,2.93775347513203,-15.1416179481193
2.6147,1,0,0,0,-4.61255903229239,-8.76905339501731,-18.4012188625407
-0.8299,0,0,0,0,-1.36922135975156,0.332400775907908,0.711924708842403
4.3595,1,0,0,0,-6.35732518043516,-9.94468202360695,-1.2780045294518
-0.9511,0,0,0,0,-4.30998824175072,-1.04675960104465,-16.6379041095068
0.0517,1,0,0,0,-2.0495226346895,-9.28980594442997,-15.7983717101914
-0.1672,0,0,0,0,0.167174163661546,-2.48849367579021,0.914326572458254
1.2828,1,0,0,0,-6.72565420446736,-3.28064734758419,9.77404481023807
-1.8092,0,0,0,0,-1.80923332740761,8.73800638247064,0.832497001497718
-7.9497,0,0,0,0,8.40523731240781,-8.55355727399289,16.6689467726094
2.038,1,0,0,0,-4.03579517209237,-6.28437899771453,13.5979706499834
-0.771,0,0,0,0,-0.771037627140689,8.32622962412473,12.9104155615338
6.6488,1,0,0,0,-9.58311655528242,-8.64661595325492,-19.1196813321432
0,1,0,0,0,1.58719002220763,9.54425363427641,-2.13373789948055
-2.6496,0,0,0,0,2.64955072145933,-9.37960143044755,-1.06022738964002
-1.5583,0,0,0,0,1.5583278728522,-4.74409412338438,15.9767486347601
5.3916,1,0,0,0,-7.4925093163456,-7.389473331284,-10.3402209179373
2.4216,1,0,0,0,-4.41946411162014,-6.08855496929635,-12.6941095721309
-0.3996,0,0,0,0,8.9823975515392,1.59760744008737,6.57780669475097
4.1083,1,0,0,0,6.41087808821119,6.10546820983922,9.7714546897417
-1.7658,0,0,0,0,1.76583564963463,-2.29634498080488,18.7365889789948
6.6195,1,0,0,0,9.76604607507362,8.6167335523981,10.9531498800846
-8.5053,0,0,0,0,-8.65010667160288,9.21816182576869,2.91375894514159
-3.3158,0,0,0,0,3.31578638841168,-3.94812585564024,-10.8176409250328
-1.4157,0,0,0,0,-5.29832217687215,-0.582133991802891,-5.6847740514527
2.0311,1,0,0,0,-4.02890819488646,-5.55864708159206,5.13764492378159
-5.17293056052424,0,0,0,0,5.40045484439494,-8.69531421873395,3.88483271237797
1.4425,1,0,0,0,-3.44034892501066,-3.70196767389641,-18.4647983268067
0,1,0,0,0,1.29099234216665,8.30471338069192,15.8129510276437
-0.9009,0,0,0,0,-6.82326409639439,-1.09696950038158,-14.9032131241773
1.0878,1,0,0,0,6.10525645237874,3.08503410654313,-2.54828183961845
3.9645,1,0,0,0,9.24836978867219,5.96168001238956,-3.52033326671992
0,1,0,0,0,-0.441818457917687,-8.77679469795225,-8.08239430734483
-6.587,0,0,0,0,8.70803003655971,-4.79013705307637,-2.21773955280606
2.3122,1,0,0,0,4.30937860781358,7.13197984731903,7.95018811729478
-0.6969,0,0,0,0,3.74024980590041,1.30025650410735,-15.5029832478674
2.3763,1,0,0,0,-4.37415146258566,-6.77054980142978,15.5540227874378
-7.3298,0,0,0,0,-9.81831556479642,5.78750741117178,13.266755195798
1.5606,1,0,0,0,-9.06861043449416,-3.55841538625677,-15.1073077369409
-1.4993,0,0,0,0,-4.5119778358566,-0.498510216716678,8.42845519040703
3.5915,1,0,0,0,6.81856188728085,5.588686538237,-16.1096521491551
1.8702,1,0,0,0,-9.05518295376861,-3.8680475473917,-2.08671255797582
-6.3571,0,0,0,0,8.1345665983299,-4.62418854762664,14.4391848885049
-2.7824,0,0,0,0,-9.75772758354959,0.784527661103137,-19.1617677148917
0.8642,1,0,0,0,2.86144240665193,3.07563204885093,-17.9998685930879
-6.8513,0,0,0,0,-7.69159699047993,6.06750526070482,-9.76276413271803
0.1818,1,0,0,0,3.20535724047786,2.17903498640522,17.0396132241402
-1.5423,0,0,0,0,1.54233063519398,-8.42673585574765,4.95402028264954
2.6977,1,0,0,0,8.06216135435558,4.69491471268737,7.48869703984297
-1.3448,0,0,0,0,-1.34481419306726,2.33994543379706,19.7161722490141
-1.4518,0,0,0,0,1.4517627617668,-8.19981984725807,16.9889818203291
6.4961,1,0,0,0,-8.4939116738251,-9.22846019446629,-3.75893191447063
0,1,0,0,0,0.047102184174328,8.60219174293821,-5.60155236600895
-3.0873,0,0,0,0,6.15905204006437,-1.09013984896995,-2.95229937134028
-0.5026,0,0,0,0,-0.502599020152665,6.09910540926831,-19.4453817330096
-1.0969,0,0,0,0,9.76167305239418,0.90032769093844,3.58023768249573
-1.88,0,0,0,0,2.41491590763995,-1.34850078933539,9.22749735000027
2.5525,1,0,0,0,4.5496623031718,8.75763897439257,-18.4009729536077
0,1,0,0,0,-0.670150454892175,-7.61065638028091,-8.85529172386888
0,1,0,0,0,-1.15967323794811,-6.05203428390473,14.0411280407387
-1.5168,0,0,0,0,-1.51680456135824,1.57431719731212,2.69968379644965
0,1,0,0,0,0.40488853347248,8.21841865633877,5.14280538431795
-2.2077,0,0,0,0,2.37520591745179,-2.06889758528931,13.4828402510152
-3.2547,0,0,0,0,3.25469597049186,-8.75422793329966,-16.4019633550303
0.4692,1,0,0,0,2.46639230064438,4.29379189232366,19.2711656948652
-6.8691,0,0,0,0,-6.86976242273259,6.88980617128229,12.933954105074
4.8581,1,0,0,0,6.85528980468225,7.43402188759965,-3.85801835080575
7.0578,1,0,0,0,9.81878126510152,9.05500656343056,19.7103977388804
4.5885,1,0,0,0,-6.58632372240791,-9.65111755222263,-2.57234915135024
-3.8783,0,0,0,0,4.66265450101377,-3.15072417194627,-0.10104426347479
-5.2802,0,0,0,0,-8.41936811699877,3.2823725473066,-3.39899218391939
-3.0237,0,0,0,0,-3.02429583782711,9.80461473961574,-18.075084665128
2.0584,1,0,0,0,-7.7001612660176,-4.05623857042475,-2.92480346590213
-3.0794,0,0,0,0,-3.08007771050619,3.39887678020341,18.5057019968721
2.3732,1,0,0,0,-6.78903745225539,-4.37107201763575,-8.43471387121071
0,1,0,0,0,1.84104650725236,6.71421567072408,11.8824105790848
3.4572,1,0,0,0,-9.09045073526877,-5.45501391010722,-16.4488221715019
-8.9444,0,0,0,0,-9.84207863234953,8.0699924736024,-10.591894887657
1.0511,1,0,0,0,8.42928659458769,3.04827924137956,-12.2198208287645
0,1,0,0,0,1.71923918493723,2.3328551368361,19.8989615890198
-1.0749,0,0,0,0,1.07492222638529,-1.9319823107334,19.9097492630192
1.1207,1,0,0,0,-3.11856790313584,-9.97217176117976,11.1161040380972
-2.6849,0,0,0,0,4.41237170645955,-1.01139530312486,17.0324560285613
-1.6933,0,0,0,0,1.69325949826943,-4.72807407803456,18.5567032105912
0.9377,1,0,0,0,-2.93553705360651,-6.60930704025584,2.27438481870717
0.1434,1,0,0,0,-6.38542309173328,-2.14121509297136,3.80453509959781
-0.9553,0,0,0,0,-5.90517106287146,-1.04254998104316,-18.828605004762
-0.7869,0,0,0,0,0.786911874311061,-5.33235414677536,16.4438356545372
3.1621,1,0,0,0,-5.1599222927873,-5.28079093160581,7.22739565201855
1.6702,1,0,0,0,-3.66802383790431,-8.06072366445391,-14.8715057514334
-1.9626,0,0,0,0,-2.8180382553078,1.17884898876254,15.2663913094948
-0.2503,0,0,0,0,-9.28816396157308,-1.74755636281197,-11.9606169428152
4.7026,1,0,0,0,-9.96098945730961,-6.70044915999525,-18.8663643380856
3.2959,1,0,0,0,-5.29375033374241,-9.02355104629886,2.84802810276609
-6.9733,0,0,0,0,-7.47144732511189,6.52582401323513,19.4011893481747
-5.7387,0,0,0,0,9.74668210567611,-3.74152561157847,-17.8154852195778
0.7546,1,0,0,0,-4.19937595844906,-2.7524738889797,0.891585491787545
6.119,1,0,0,0,8.11614860467161,8.27392263210979,15.5254398576806
-6.1558,0,0,0,0,-6.15644666960995,8.60830164726665,13.8682960660175
0.4122,1,0,0,0,-2.41002331250789,-7.08911234865355,3.43468483101046
-7.2107,0,0,0,0,8.76659565944986,-5.71098646112068,16.2555885686159
0,1,0,0,0,1.16227510696242,9.15573301522682,3.04958119619756
2.1099225111911,1,1,0.813397084380126,1.67996754376465,7.9801279771706,5.82864411243186,11.007696103341
-5.6632,0,0,0.813397084380126,1.67996754376465,6.11870571957494,-9.62117809729378,-19.5202348074727
2.1178,1,0,0.82681340575324,1.67996754376465,-4.64105109098118,-4.11565991851951,-19.0843504287717
-3.2003,0,0,0.83015845429658,1.67996754376465,-4.64122536139504,1.79455009050521,16.4180887685861
-8.0453,0,0,0.83146483057028,1.67996754376465,8.50079110876756,-8.47331707324956,1.46157761284085
-6.0136,0,0,0.847466341703897,1.67996754376465,9.07071955655322,-4.04543898677569,1.74373643923887
-4.0629,0,0,0.853799388347333,1.67996754376465,8.68622142758527,-2.06574071695203,-19.7972342130829
-2.6253,0,0,0.854333314621938,1.67996754376465,-9.47687786935693,0.627439001943795,-2.64612533582701
-3.9135,0,0,0.856091476201872,1.67996754376465,8.52508366565898,-1.91631732014724,-15.1867927215882
-0.1218,0,0,0.862009515150227,1.67996754376465,6.33186087944877,1.87540336825352,-16.4710960035269
-5.018,0,0,0.861569083219172,1.67996754376465,-5.01865817460022,7.83922460293378,13.4759724249086
-1.6928,0,0,0.865070446327565,1.67996754376465,-5.90100624856452,-0.30499064244448,17.746773664597
-3.3555,0,0,0.865662084654028,1.67996754376465,3.35547549231176,-6.38649135802726,-5.34880213014965
-0.8359,0,0,0.867680575604198,1.67996754376465,-2.6707275606498,-0.994450601373202,-8.45235930624886
2.8985,1,0,0.864845244758073,1.67996754376465,-6.87574275696439,-4.89630688781527,12.6055916743579
-6.4124,0,0,0.86905875661642,1.67996754376465,6.86789967138198,-9.22682870543488,6.33230213312203
1.8772,1,0,0.882733782716534,1.67996754376465,-9.06848704427864,-3.87507595189113,19.6956302325382
-5.5687,0,0,0.889236148613755,1.67996754376465,-7.26851742569908,3.88280525695298,-16.6058236001799
0,1,0,0.891084632894801,1.67996754376465,1.75849134242521,6.42970272239396,-5.92430426225778
-3.6515,0,0,0.890828524262462,1.67996754376465,3.65151994443126,-8.54871779446199,16.2380576370175
1.3081,1,0,0.88874294805978,1.67996754376465,3.3053473918334,5.39594133620686,13.8401888797103
3.39601945555556,1,1,0.894259490220001,1.67996754376465,-8.31621239171524,-7.16134970306326,1.21445146826204
2.4544,1,0,0.894259490220001,1.67996754376465,4.45156910916698,9.11604149173731,11.72327924096
-3.1446,0,0,0.897789177722624,1.67996754376465,-3.17045879230041,3.13318549806264,7.2215602682485
-0.1101,0,0,0.902776121888879,1.67996754376465,-2.02422930643619,-1.78884908116396,12.6437130197166
-3.5383,0,0,0.902929820301333,1.67996754376465,3.53827129462304,-5.29420654965414,16.945604616476
0.8916,1,0,0.904947438742314,1.67996754376465,-2.88940278818738,-6.80855186228198,17.8411024800767
2.554,1,0,0.910020069476036,1.67996754376465,-4.5688163968417,-4.5518362262847,10.862330226519
-3.6408,0,0,0.912217884710686,1.67996754376465,-6.96025379840232,1.6429561458417,-11.1861496575026
-5.6752,0,0,0.912773340746053,1.67996754376465,6.13068829801458,-6.99667540616939,-17.5071302148627
3.7974,1,0,0.921891678889956,1.67996754376465,6.5201242233293,5.79462207177426,7.32760853644292
1.3958,1,0,0.927183518370829,1.67996754376465,3.39296100258355,8.01822213467205,3.9685412854719
4.3085,1,0,0.927821739605211,1.67996754376465,9.17525468967427,6.3057055361836,13.4474099922318
-0.8451,0,0,0.944130145461276,1.67996754376465,-7.77402925281139,-1.15271483454345,-10.983355129807
2.7805,1,0,0.941443229467575,1.67996754376465,9.40650958569434,4.77773348318979,-3.83219742023663
0.2737,1,0,0.942769846945376,1.67996754376465,-2.27154534495605,-3.12532453579881,-17.2327202619875
0,1,0,0.943421382132574,1.67996754376465,-1.9762996956299,-8.1388936708099,-2.63934643171241
1.7906,1,0,0.940572150066322,1.67996754376465,3.78775317227828,5.66732546360664,9.92265179600587
-3.4863,0,0,0.939982796748835,1.67996754376465,-3.48695783060666,3.96514436763426,-13.9589357828781
0,1,0,0.94570890065266,1.67996754376465,1.76641339431053,2.74114799410617,7.62943634814512
0.8115,1,0,0.943485601408897,1.67996754376465,-2.80936999670253,-7.4691968109857,12.8694154032834
1.9249,1,0,0.941946325490905,1.67996754376465,-5.44829166753346,-3.92276476475829,-6.25360128334494
-1.8136,0,0,0.943836371253025,1.67996754376465,1.8136041233581,-8.4332587376401,18.5499095156256
0,1,0,0.943460630162217,1.67996754376465,1.13923022521878,3.59294595222855,0.879899414882814
