Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.1487,1,0,0,0,-3.14649820007678,-4.54590021980168,-11.7124853857353
-2.1558,0,0,0,0,9.70146585230156,-0.158571361403308,-19.7562738874656
-0.9484,0,0,0,0,1.4693413525541,-0.452433809031032,-9.04392466728109
0.0896,1,0,0,0,-2.08738853596645,-3.85715531655699,2.55894125021221
3.1264,1,0,0,0,5.12361012859859,6.77553435603763,8.11085238143438
-3.3483,0,0,0,0,-3.34889951330123,4.97156580584084,14.0560573757203
-7.5695,0,0,0,0,8.02501885069812,-7.84852525610015,4.85431366034808
-2.9894,0,0,0,0,2.9893784808033,-6.19856953244045,0.514051975917155
-0.1916,0,0,0,0,-0.191643440999572,0.901667012929925,0.751239223002678
-3.4938,0,0,0,0,5.09522665866809,-1.91029155049883,11.762163327286
-3.0966,0,0,0,0,-3.28079444724326,2.94756576583435,-4.81811879441253
1.9859,1,0,0,0,-9.7442666880747,-3.9837049203617,-5.07194808627141
2.9051,1,0,0,0,4.90227913672603,8.8744632589936,12.7710581685576
6.2124,1,0,0,0,-8.21021527966773,-9.94568088730361,14.9947739910386
2.8769,1,0,0,0,-8.49880268402041,-4.87476254835193,-4.43480091635645
-8.4291,0,0,0,0,-9.65890813930309,7.25619815400148,16.836965708264
-0.9376,0,0,0,0,-0.937560407034454,4.26415713507148,11.3405703164541
-4.8363,0,0,0,0,-7.0478784612881,2.83844982095664,13.6488029497561
-5.6176,0,0,0,0,6.15955274458356,-5.14221571289708,-10.3068604432467
-8.6257,0,0,0,0,9.08121947050119,-8.71424078879743,2.42605627716583
-5.2407,0,0,0,0,-5.88291858987446,4.64651060480171,-7.46963449453881
1.2064,1,0,0,0,-3.20419481247554,-6.72930804596315,-9.37604661787342
-1.5498,0,0,0,0,-1.54983921662714,9.68913360083819,13.8742326192455
-1.4759,0,0,0,0,-1.47592259798072,7.96552030437134,-2.77898920365274
-2.7768,0,0,0,0,-7.53758741761993,0.779012559228217,16.6264523220388
1.2613,1,0,0,0,9.39003036965112,3.25846849274079,-9.82302554540955
3.6676,1,0,0,0,8.89879112734931,5.66478367752112,-3.87620572306804
-1.3945,0,0,0,0,-7.58130695548577,-0.603290469084284,17.1743671471872
-2.048,0,0,0,0,-4.63140061181101,0.0501263758633002,-11.2537478098528
-6.729,0,0,0,0,-6.7296435270426,7.06622965830897,-10.0157120049398
-3.1108,0,0,0,0,6.64509791254873,-1.11359594531927,-15.1930946207079
-5.2099,0,0,0,0,-8.66610354302879,3.21206586025706,10.8766675061262
-0.5129,0,0,0,0,-0.512911421968933,6.31489298479025,-18.034197647743
-0.4479,0,0,0,0,-6.18466929179897,-1.54991834893844,2.88229192790476
-3.3288,0,0,0,0,-5.1031348635406,1.55790240825267,-18.05855959016
1.2315,1,0,0,0,-3.22936163854485,-7.02124708542472,12.8418263141796
0,1,0,0,0,1.8102702415298,4.85091506313641,11.508917432168
5.8359,1,0,0,0,7.83310153089917,9.29079166531085,-14.5518325323847
-0.7533,0,0,0,0,-0.753276363757319,4.05146022474704,-12.3162515064029
0,1,0,0,0,-1.32802798287022,-8.90122933234632,6.60466877976654
-2.1639,0,0,0,0,-2.16450008421369,8.05698189410734,13.6213390631995
-1.1347,0,0,0,0,3.54957586123061,0.862466659614835,-6.80220958589885
-1.0238,0,0,0,0,-1.02381779297354,2.50698577165013,9.07475947845809
-3.8467,0,0,0,0,-4.12583317934095,3.57634428361703,-4.0828988671321
7.5803,1,0,0,0,9.5774607974871,9.83373380893497,-12.4271968526156
-6.6154,0,0,0,0,7.07091379985717,-7.05462099736301,-19.7054758039582
5.9688,1,0,0,0,-7.96663560059713,-8.7111793728298,12.0769921988867
-7.9155,0,0,0,0,-8.59137417767771,7.32849219423293,12.8706376235586
3.3064,1,0,0,0,5.30359348939603,7.54425578657993,4.02003503334955
-2.5075,0,0,0,0,-2.99118450788667,2.03205423930775,-18.2515769235998
-4.5379,0,0,0,0,5.07278267224143,-4.01447982266695,5.84962255451385
4.3364,1,0,0,0,7.27800467528269,6.33363677412009,-11.2572354531341
-4.957,0,0,0,0,-4.9576550388616,8.79823018221682,9.72936062854801
-2.1634,0,0,0,0,2.16343824432249,-5.32621101249434,12.3119430052236
-0.569,0,0,0,0,0.568994654206438,-7.11435697083856,4.33440326791731
7.9589,1,0,0,0,-9.95673461295065,-9.96758308351867,3.35182982889638
-3.8637,0,0,0,0,-4.45061698087477,3.31426485892867,13.6680590134075
-5.4979,0,0,0,0,-5.49850048685457,9.28032510797055,-1.17900769614126
-8.9347,0,0,0,0,-9.95596276750984,7.96073995209965,13.2168030709484
-0.1487,0,0,0,0,9.17175539012792,1.8484839054361,-13.2696821886262
-6.5663,0,0,0,0,7.19919949587555,-6.00531880909022,-19.7307846034125
3.503,1,0,0,0,-5.50079918508116,-5.88818023360706,-15.9671584053912
-7.8294,0,0,0,0,-7.83000863012796,9.78157239016395,13.2887776206243
-4.2291,0,0,0,0,-4.22974136188455,4.65554460254405,-3.29327215235109
3.363,1,0,0,0,5.89593323959384,5.36022332587279,-19.8112939313507
-5.2599,0,0,0,0,5.71538624477711,-8.38199427086216,6.0085482303238
-1.3936,0,0,0,0,-1.39355702965044,9.85415829575969,-12.7870775359868
-6.8327,0,0,0,0,-6.8333721552926,9.70013738601973,0.787137988759813
-2.9256,0,0,0,0,-3.48774980718845,2.42053843205379,19.1008844707306
3.5081,1,0,0,0,-5.5059645547676,-7.09012211142252,5.97059963089326
2.0192,1,0,0,0,-4.01701196109164,-7.29278653879169,-9.65563524685335
1.9019,1,0,0,0,3.89911727083202,8.83240955368291,11.0672162280226
2.4775,1,0,0,0,-9.43957273235467,-4.47528865698136,-5.90701641331894
5.6194,1,0,0,0,-7.61718805305141,-8.58652061378767,12.1334105964734
2.4018,1,0,0,0,-4.80295519227553,-4.3996329276531,3.86096808539611
0.2453,1,0,0,0,-2.24313947308074,-5.24450453701578,13.9379498330951
3.0063,1,0,0,0,5.00350611191214,8.82552289898239,-0.846004372135949
0.3595,1,0,0,0,2.3566642969394,9.19304108190081,3.73345324700032
4.5376,1,0,0,0,7.83092208333985,6.53477033775392,-3.06263847932495
2.8606,1,0,0,0,8.29164084796364,4.8577542527101,-10.5689071597978
2.0191,1,0,0,0,4.01631175024756,6.4141870218652,8.23062812351611
0.6539,1,0,0,0,-2.65176275824712,-8.6745935048022,6.49925757921824
7.4576,1,0,0,0,-9.45541345172466,-9.94851171235313,3.07777625098258
5.343,1,0,0,0,-7.98512422147041,-7.34085645660937,-9.51471544137825
1.1711,1,0,0,0,3.16830297793548,8.83597679897266,3.37699876756507
2.6763,1,0,0,0,4.67353453589933,8.86487402084408,12.3825419601468
2.37,1,0,0,0,-9.20729763967248,-4.36787528981109,-4.79724861008608
0,1,0,0,0,-1.29177361720611,-8.46493141133843,6.38851775835421
0,1,0,0,0,1.42360175102003,5.23290219958498,9.7192029864336
4.2119,1,0,0,0,7.98959573796258,6.2091344400402,-11.5055615125847
2.2932,1,0,0,0,4.29040703681067,7.72825685057292,2.7467663869093
5.5784,1,0,0,0,-7.57622564636971,-9.43730961846776,-11.8952309943464
1.1548,1,0,0,0,-3.15266536862555,-7.00789197646138,12.8378204341134
2.4237,1,0,0,0,4.42091210953986,7.70455630446181,2.91077175520402
0.7714,1,0,0,0,2.76860739118312,9.24667562240251,3.63789045885736
1.0476,1,0,0,0,3.0448274468562,5.10113109152429,-16.8918963022017
0,1,0,0,0,1.3927143901978,5.26341561043307,9.57623929218152
5.4245,1,0,0,0,-7.42228306194481,-9.48567329118827,-11.3545971906287
2.5265,1,0,0,0,4.52371378905863,8.1527549593969,1.33162678515293
0,1,0,0,0,-1.0157412348855,-2.10897133162524,-4.97082530666457
1.9349,1,0,0,0,3.93211979814417,7.06659038636949,2.18122807023843
0,1,0,0,0,-1.56385182807826,-4.02072423299425,14.6929350584024
0,1,0,0,0,1.65748060825153,5.00185488866512,10.801722973483
2.7074,1,0,0,0,-8.73572299793059,-4.70525973474328,-4.55600322088861
3.1793,1,0,0,0,5.17645813123001,8.08707886233685,1.95848326848203
1.6618,1,0,0,0,3.65898139443399,6.46487903332582,1.73465951467054
4.4665,1,0,0,0,-6.46433183779819,-9.19298257486879,3.46228027511856
5.1812,1,0,0,0,8.27544615466974,7.17836434107085,6.38964245825244
3.3493,1,0,0,0,-5.34711672229647,-6.31584945598365,5.7628254913214
4.794,1,0,0,0,6.79121441376904,9.02606632011252,15.9892265977322
-0.8665,0,0,0,0,0.866527665988986,-4.19533936149891,1.53958137069752
-6.1084,0,0,0,0,6.56387713818209,-7.61310320972278,-17.8909165961371
-1.542,0,0,0,0,2.44705882867876,-0.717102097195619,13.1942034306377
3.3134,1,0,0,0,5.31059291791573,6.30842234916994,-13.2664643326145
0.6225,1,0,0,0,-7.68423305804377,-2.62037158895594,-15.8313099698643
-2.1264,0,0,0,0,6.28367495125924,-0.129237848234505,2.30059611183858
-7.614,0,0,0,0,-7.61467285482031,8.38866205878169,-8.01149222381592
-4.3395,0,0,0,0,-4.34015820456962,7.21116599229905,-13.875243772138
-3.1205,0,0,0,0,3.12054800535629,-8.05770829181373,-17.6567486639253
-3.9723,0,0,0,0,-8.57124770218293,1.97447322659136,-8.10673286538875
-2.7914,0,0,0,0,2.79139119486411,-8.80216755986922,-18.9365923742532
2.9623,1,0,0,0,9.87485905478162,4.9594629788338,-17.5695096484187
-4.7036,0,0,0,0,9.27597684699639,-2.70643120349516,11.3184648051594
-1.0514,0,0,0,0,1.05136980848744,-8.18136806036497,4.34609869731858
-3.8015,0,0,0,0,-9.10104277627493,1.80365468734815,-10.2208679705197
2.4405,1,0,0,0,-9.26768285192344,-4.43835518436261,-14.3884586921818
3.865,1,0,0,0,6.05726227710655,5.86222260561757,16.4902491909909
1.6805,1,0,0,0,-3.6783501158575,-5.98675203326291,6.30991032746917
-3.4587,0,0,0,0,-3.45936760854076,6.53457833008203,-18.6242158552256
-5.5083,0,0,0,0,-5.5614316538778,5.47663933320985,-14.4990004354733
0,1,0,0,0,1.81674000964817,6.33733812598668,17.7272046937336
-0.8819,0,0,0,0,-8.67668908586563,-1.11594815223504,17.9362597936027
-7.0236835276527,0,0,0,0,-9.8052346172054,5.13631021241671,18.3634060021253
-2.3353,0,0,0,0,-9.3701568437544,0.337420627562864,-7.212272959345
-2.9015,0,0,0,0,-2.90210478072113,4.69333394927559,-6.65922351123979
-2.397,0,0,0,0,-7.51536262661706,0.399209541159655,-19.4216476136569
-2.9115,0,0,0,0,2.91148797676186,-7.52091998340471,-4.67194598714384
-3.6015,0,0,0,0,-8.69420305722525,1.60370833621176,-18.6531704894948
-7.2788,0,0,0,0,-7.28904032143593,7.27082826267862,-7.81636958491667
0,1,0,0,0,1.20941604441297,3.03717187553856,16.1721873720583
-3.5281,0,0,0,0,-5.07707176796055,1.98203283910535,-17.23440685179
1.1755,1,0,0,0,-5.83022312263155,-3.17329528980223,-3.17268320358301
-1.8628,0,0,0,0,-2.81999727878617,0.963034908063317,-19.585663156834
1.6841,1,0,0,0,-5.95493416904601,-3.68191979659125,-16.471110659281
0.419,1,0,0,0,-3.75173765142492,-2.41680506296349,17.0029850236972
-0.8319,0,0,0,0,0.831940502208031,-9.42757746415939,-18.1393482479415
-3.1056,0,0,0,0,-6.57662394831652,1.10779462851505,-16.1095534721727
0,1,0,0,0,1.85862112159919,8.83932731600557,12.516348548731
-8.2154,0,0,0,0,8.67095937587894,-9.4759275755676,-10.7703840961874
-5.6532,0,0,0,0,6.10875090118326,-8.21397731856372,9.11112413135688
-2.6368,0,0,0,0,-5.30243367324755,0.638921236669276,-3.7715774154578
0.8756,1,0,0,0,2.87278303009711,6.54123649355695,6.31097266318896
-0.2905,0,0,0,0,0.331489793005385,-0.25577792925098,13.4258795651888
-2.1757,0,0,0,0,-7.56360261953047,0.177835781685008,8.00361064073595
1.6521,1,0,0,0,3.64928343274731,6.99050348483021,0.957971155493983
-1.6236,0,0,0,0,1.6235689231095,-3.95909926508809,3.29827311285204
3.2238,1,0,0,0,-6.8211896493656,-5.22165996751473,-16.8165693708871
4.7521,1,0,0,0,7.75133743458531,6.74930593322143,2.10594028142527
-0.0428,0,0,0,0,-8.2345375634418,-1.95503519608342,-2.33125659307131
1.5185,1,0,0,0,-3.5163746161543,-8.16746292476576,-10.8595235648266
6.5825,1,0,0,0,-8.58037253970342,-8.74392263181499,11.0985464535412
-6.5904,0,0,0,0,7.22335227399183,-5.99155068125149,-10.8763669912714
-5.456,0,0,0,0,-5.72093643700863,5.20884401206721,-14.7266942768648
-0.7233,0,0,0,0,-8.84354259192546,-1.27448536335696,0.93146015212076
-6.7671,0,0,0,0,8.82901667183643,-5.03427019932045,17.3761617116202
0,1,0,0,0,1.67328876190905,1.82356256243675,-5.93065091633238
-2.6074,0,0,0,0,7.00560880765669,-0.610185996112742,-16.2756695194962
0,1,0,0,0,0.873453175623148,9.87074547893308,1.45109865299385
4.0135,1,0,0,0,-7.46819345802599,-6.01134179745324,3.11916090160459
-4.1148,0,0,0,0,-4.87739874213356,3.4273387059008,-7.92779395040596
3.3117,1,0,0,0,6.36969847611374,5.30886059684426,4.11354616057653
-4.7429,0,0,0,0,-4.74356499064986,9.14378490606549,6.86787053053433
-4.9819,0,0,0,0,5.05591064697981,-8.44014197058881,18.9770407943024
-8.12955905157919,0,0,0,0,-8.17277286235865,8.10311289377682,15.5938034219318
-3.6436,0,0,0,0,-3.6442106667617,4.26659051281415,-15.2882695479413
-7.1528,0,0,0,0,-8.43072087628957,5.88175874596868,-13.0401554673114
-1.9386,0,0,0,0,1.93856028637484,-1.99015918141423,3.52598635317144
2.5403,1,0,0,0,7.02453505783093,4.53745963659368,4.23290776784195
-3.4314,0,0,0,0,4.83501686015539,-2.11154633653294,-18.1321416977135
-1.5645,0,0,0,0,3.14157377810306,0.0058903643092556,16.790376326845
0,1,0,0,0,1.97684671928922,4.96054020715436,-0.284336813620779
-3.9675,0,0,0,0,-3.96812407713865,5.11497572676293,11.2573065910032
-5.3876,0,0,0,0,8.72859080172526,-3.39037735603243,-16.6759251101385
-7.1208,0,0,0,0,-7.12146183329115,8.31483523434866,4.38048520745788
0,1,0,0,0,0.0658516190655174,9.01332981998923,12.6985547364512
3.5031,1,0,0,0,5.50029535139587,9.01326478036983,-0.672260831483097
-1.5472,0,0,0,0,1.54715988964214,-7.18310792186573,-1.98896329643424
-6.6411,0,0,0,0,-6.6417685970102,7.34870719901568,-6.9602073096367
1.7808,1,0,0,0,3.77795818331395,4.62476093007061,-16.5761518387697
-0.4468,0,0,0,0,-7.49085002602548,-1.55101161479817,16.7866480954309
-2.5332,0,0,0,0,3.35024908786008,-1.80062019336786,-12.5246852749454
0.1154,1,0,0,0,9.55562055348519,2.11257361841382,11.3295828701332
3.8189,1,0,0,0,5.81607146737465,8.47082770521469,1.02025092284638
3.3262,1,0,0,0,-6.20984427572765,-5.3240581174051,-9.46932133814037
-2.0777,0,0,0,0,2.07768620392827,-3.79100952077913,2.56941937861699
-5.9562,0,0,0,0,-5.95680306719388,9.51171795396852,2.57262920907938
2.4144,1,0,0,0,4.41161858018023,6.30515969435951,12.59856319448
3.2043,1,0,0,0,6.66376906734656,5.20147084396241,10.9246058694502
-1.7103,0,0,0,0,2.74523092606043,-0.686495200814665,2.92847976308727
1.8168,1,0,0,0,9.97137199809796,3.81399733752462,5.78162629451258
-2.8,0,0,0,0,2.8000354112338,-9.52363639297791,0.524253387394644
0.9851,1,0,0,0,-2.98295476025392,-6.59103188077598,-11.5710717436531
-4.2017,0,0,0,0,-4.20232198846688,9.95882521067945,4.55871771944402
-1.923,0,0,0,0,-1.92301884477157,6.10717392666664,14.9114569429799
3.3824,1,0,0,0,5.37960455035113,5.46265829080807,4.05248063920218
0.3467,1,0,0,0,-2.34452792157929,-6.25512045460913,1.99651188851186
6.4433,1,0,0,0,-9.27585262166257,-8.44114964702312,-11.5614731986215
-7.1566,0,0,0,0,7.61213495646794,-8.90403901751012,8.43678222958974
0.379,1,0,0,0,8.44661765625656,2.37618733623439,6.35692789807678
-1.4948,0,0,0,0,-1.49477556870432,9.02798733839821,-10.8968391414196
-3.1701,0,0,0,0,3.96215792223849,-2.44252160679105,15.7633223806854
-6.5954,0,0,0,0,7.81717498422217,-5.45460768434151,-5.6046763640811
-7.1392,0,0,0,0,8.45716723127063,-5.85184148476718,-2.09909335442109
-7.0013,0,0,0,0,7.45679273040689,-7.30806176374248,-4.42009332078175
0.1761,1,0,0,0,5.58588981974224,2.17326872296852,3.08600722876978
0.0445,1,0,0,0,-2.04229193265129,-7.6412123542147,-4.08729727962435
-3.0118,0,0,0,0,9.66403992336133,-1.01456060625987,5.46910982962916
-4.2732,0,0,0,0,4.2731964585731,-4.95247418033666,19.3965171066014
-0.0216,0,0,0,0,-4.89381408974858,-1.9762219600819,-14.7177049564864
3.4326,1,0,0,0,5.42981974103834,5.60155941005284,-5.12778238562605
0.3805,1,0,3.01787408040448,3.21581454147972,-2.43382856537874,-2.37830920473992,12.6447791791216
3.0548,1,0,3.01064948793299,3.21581454147972,5.05195008225968,7.56554445844031,-19.4891059727935
-3.8192,0,0,3.02322068134862,3.21581454147972,9.82281625166466,-1.82201748523542,-1.50743834229608
-6.3188,0,0,3.02286896499133,3.21581454147972,-8.08968179333731,4.60428451940995,-16.6419741516249
-7.40020688125381,0,0,3.03272256876756,3.21581454147972,9.5656885866125,-5.9406989506247,12.3633076157177
-3.8719,0,0,3.04689202487591,3.21581454147972,-3.87251400253707,7.11239510182266,-3.2737144390484
3.624,1,0,3.0466621053022,3.21581454147972,-8.40864923695031,-5.62187667195253,-9.39044407654682
-6.509,0,0,3.05377829963418,3.21581454147972,-6.86148175872139,6.16669945874535,9.3573639166574
-3.8727,0,0,3.06415500766053,3.21581454147972,-3.87332249983493,5.7346741879728,0.565574124037909
-2.8852,0,0,3.06386081843366,3.21581454147972,9.71491532523301,-0.88801220748932,-14.5362263081234
1.9169,1,0,3.0596189827206,3.21581454147972,-7.43963508937277,-3.91471922052093,7.0150773858343
-3.6911,0,0,3.0585794573306,3.21581454147972,-3.69173371816959,5.19893412165059,1.23659119388548
-5.132,0,0,3.06002726609554,3.21581454147972,5.2994909223686,-7.59932364910636,3.72012441386646
1.2507,1,0,3.06475018127043,3.21581454147972,3.2479019595543,8.8547063504402,11.5273400560614
-2.667,0,0,3.06106539047423,3.21581454147972,7.48003404493256,-0.669754407532588,1.18372721546781
3.8616,1,0,3.05604230582736,3.21581454147972,5.85877375833813,8.87365834467741,17.3828105098896
3.2148,1,0,3.06265938741169,3.21581454147972,7.00725161403632,5.21199903344064,14.6083465830359
-6.1518,0,0,3.07506682356723,3.21581454147972,-7.01009337872432,5.36801022334522,9.46151918385988
-6.1606,0,0,3.08364078867114,3.21581454147972,-6.16124095971458,6.16567479228867,9.39322409396087
-0.0224,0,0,3.09218227155634,3.21581454147972,-8.85181350815802,-1.97539932993083,9.28268955417758
0.9702,1,0,3.08352806937912,3.21581454147972,6.61923469448748,2.96737050432678,-18.2376089472482
-5.2297,0,0,3.07877312745036,3.21581454147972,-6.68559456485477,3.84295524567174,-4.47824610104512
7.7836,1,0,3.08673065640789,3.21581454147972,9.78077339494774,9.93218916152083,13.4405492257157
-1.4578,0,0,3.10818706969029,3.21581454147972,6.9516375068707,0.539373774956019,7.8878493968802
0.9466,1,0,3.09848521076492,3.21581454147972,3.08434573103192,2.94384585449021,9.85096436868256
-0.2363,0,0,3.09363755007433,3.21581454147972,0.236252819405285,-9.47806814232593,-12.1031769740753
-0.4638,0,0,3.08432903509242,3.21581454147972,-8.59908799576244,-1.53405992743613,16.0637528101947
-1.1195,0,0,3.06808833630787,3.21581454147972,-1.11951655110901,8.6708113619148,8.67514507681356
-2.5598,0,0,3.05736717552704,3.21581454147972,-7.1141092533878,0.562015043829614,-13.3572855878325
-5.4367,0,0,3.05216202350682,3.21581454147972,-5.43734431404097,8.49406162976219,4.08692485560453
-3.3473,0,0,3.05781142150179,3.21581454147972,6.69692574116062,-1.35010486148675,-9.5448348172124
0,1,0,3.05559303374398,3.21581454147972,1.0243469435775,5.25917207479815,10.5191350050496
0,1,0,3.04720313194497,3.21581454147972,1.50696776711592,3.57983937110019,-11.8972304871889
-1.7252,0,0,3.03912326245947,3.21581454147972,1.94058182543074,-1.53417538733414,16.4241038172504
-2.3367,0,0,3.03096072947698,3.21581454147972,3.45222632069362,-1.22421119768537,4.31083376551411
-1.2158,0,0,3.02512347451657,3.21581454147972,-2.65665140044824,-0.172773770631018,7.8672041918591
0.3094,1,0,3.01519313656695,3.21581454147972,6.09958702307111,2.30658690838648,5.92986509559092
-4.7288,0,0,3.01694847317087,3.21581454147972,4.73255669219272,-8.39013607921142,5.78778685763545
-3.7609,0,0,3.02000014014513,3.21581454147972,8.31639366948556,-1.76371420149134,-4.6538880209228
-9.2142108055364,0,0,3.01948402933935,3.21581454147972,-9.68177376276781,9.48991172681412,5.74995777522378
-4.4738,0,0,3.03887427994653,3.21581454147972,9.72253997301138,-2.47663473139843,11.9337169154209
-0.7754,0,0,3.04088565307461,3.21581454147972,1.04850194124666,-0.546203597855413,-13.8723754395071
-2.6584,0,0,3.04082456216552,3.21581454147972,4.75458376972804,-0.661212261622552,-9.27507054857998
0,1,0,3.03624404523799,3.21581454147972,-1.93821101579771,-2.07042695111099,-0.272054265967782
-0.3752,0,0,3.02846626207768,3.21581454147972,-7.83250238058817,-1.62264548431307,-3.61327612844748
