Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.9382,1,0,0,0,2.93538411967635,8.05607438290141,18.7837687876996
-4.174,0,0,0,0,4.17401129897619,-7.49016257680842,-1.13118994712567
-2.0465,0,0,0,0,-2.04715899372077,6.74546018141191,-17.0595429714885
0,1,0,0,0,-1.47623977732929,-7.84462400866848,-4.64776336216609
-4.0999,0,0,0,0,4.09985090971082,-8.1705068846008,17.1137492036446
-1.862,0,0,0,0,-3.61695070574636,0.156580474772564,-18.0136639996703
-1.7693,0,0,0,0,-2.17005340407075,1.42088095918353,-9.57747899641159
-7.6891,0,0,0,0,-7.6897712573323,8.45000144796121,-17.9939316532585
-0.5185,0,0,0,0,0.518523443015336,-7.48173986085436,2.79041922999127
0.5282,1,0,0,0,2.52539495310729,2.94646958138488,-10.3620007749201
-1.8821,0,0,0,0,2.41695078884772,-1.35562382065651,-11.2708220344246
-7.9887,0,0,0,0,-7.99887044837042,9.10025200607552,3.17177631155865
0.0318,1,0,0,0,2.07523359533495,2.02895003897374,-19.0824468014214
-6.0942,0,0,0,0,7.06203518983485,-5.17021477885071,9.73098712439236
-0.3552,0,0,0,0,6.67315944618411,1.64203031478999,6.40756534693207
-0.3411,0,0,0,0,6.06495466046174,1.65604969733842,5.20177689359831
1.2825,1,0,0,0,-3.2802913184597,-9.7288582447575,-8.91260909952686
2.8132,1,0,0,0,-4.81105396413546,-9.54213667866572,-14.0895154936108
0.6165,1,0,0,0,-7.44839585074541,-2.61430742800185,-10.3778533601465
0,1,0,0,0,0.14721105546603,4.59364483769087,-5.03729319315573
-7.78197774801089,0,0,0,0,9.99381586909053,-6.46851256688875,-18.1640346157579
-2.6138,0,0,0,0,-2.61446222245453,5.28639089090049,-19.0288246297787
0,1,0,0,0,1.77464784730102,2.08008597433708,6.52659802189641
0,1,0,0,0,0.913722511881964,7.40054047318893,1.01671565249504
5.4605,1,0,0,0,-7.45835279204453,-9.12371061443172,7.03186555001003
6.064,1,0,0,0,-8.06181927674255,-9.48529224922625,-8.15303785794907
-6.5291,0,0,0,0,6.98462751642108,-6.66126949668611,13.6227388241957
2.7397,1,0,0,0,4.73693166011614,8.87623182057602,2.07474164043365
-0.6978,0,0,0,0,-9.13007120258458,-1.29999354225827,-7.98044722925496
-3.5189,0,0,0,0,9.19667180505976,-1.52173303275943,16.4881077969236
7.2252,1,0,0,0,9.41216948018503,9.22239238178678,3.15721861684203
3.989,1,0,0,0,-5.98686864592193,-6.98686204509364,5.15149504542132
-1.0413,0,0,0,0,-1.04125671888447,6.70762528853903,-6.54637645394144
-1.063,0,0,0,0,-1.06295511470048,5.85563996111512,-0.105748852940653
5.7342,1,0,0,0,7.7314315384537,9.01040245275554,13.9464252198457
-2.6724,0,0,0,0,6.67008964667463,-0.675160171818916,-0.101880708044945
-5.1487,0,0,0,0,8.64804750435493,-3.15150179451126,-17.0518144933136
-5.2227,0,0,0,0,-8.79655389040741,3.22489403429039,19.3426137308114
0,1,0,0,0,-1.69851583938369,-9.76270308100775,-15.0136603613219
-2.8437,0,0,0,0,2.84372018954337,-7.62426854917878,-16.6570654382429
-0.1669,0,0,0,0,-0.166938484439431,2.05713509465414,7.21277330738942
0.0431,1,0,0,0,-2.04090143440116,-2.4295017298338,-18.4148213933169
0,1,0,0,0,0.339203425857777,5.72496374848816,19.4212388263335
-4.9347,0,0,0,0,5.64286998848312,-4.30173947354788,17.2142160848618
-0.4117,0,0,0,0,-0.411685642006759,0.615922818521145,17.6044352602368
-8.9936,0,0,0,0,9.44912316910318,-9.43693498821575,-0.411061049635197
2.2519,1,0,0,0,5.43537474395331,4.2491345647433,9.58898981113746
-0.7697,0,0,0,0,-2.09324033053648,-0.508195294122329,10.8217392675646
-0.9971,0,0,0,0,0.997125148391119,-3.46548647509595,-10.6094915096653
-1.4358,0,0,0,0,-1.43580992054989,6.19971168350223,0.721916533251886
-4.7703,0,0,0,0,4.77409195631157,-4.7921726404865,-6.37265701234169
-0.1736,0,0,0,0,-6.18849741489852,-1.82423950691693,-5.27786305403721
0.0409,1,0,0,0,-7.44384099641559,-2.03873316711423,10.0911767642623
-7.588,0,0,0,0,-9.87691091440055,6.04567213218112,0.350637534343129
-6.5878,0,0,0,0,7.99862542412572,-5.22682082198064,10.6659426515447
2.9015,1,0,0,0,-4.89932433575582,-8.52599411774898,5.36058252553913
3.8645,1,0,0,0,-6.34044424339945,-5.86230330774391,1.15564063323476
5.0373,1,0,0,0,-7.03509295516371,-9.62780836499976,7.51442645982064
-0.3308,0,0,0,0,-4.21060910221974,-1.66704154876063,-14.2085776768174
-0.6748,0,0,0,0,-1.0756165744508,0.311768065543784,-14.084186595445
0.9423,1,0,0,0,-2.94010918975771,-8.59062374198487,-1.49282828486998
-7.1653,0,0,0,0,7.62086543694723,-8.85814902236372,-16.2981502892816
-1.8646,0,0,0,0,3.21181204984239,-0.546694483041883,0.959326372418019
-1.5395,0,0,0,0,3.91112481322308,0.457739201850938,16.6746291187517
-6.9331,0,0,0,0,9.57756832868992,-5.27162453070396,10.4181837258104
-0.0445,0,0,0,0,-0.044459475963043,2.54065810286301,-13.0458661304082
-1.727,0,0,0,0,8.4082426538511,0.27016120445718,-16.9600706396524
-1.708,0,0,0,0,-6.3076085463813,-0.289842844378658,-2.37180639572553
-6.2047,0,0,0,0,7.05035918435951,-5.37982227177558,7.98895774295945
-8.1207,0,0,0,0,8.57622196310719,-7.71936762322322,1.12114948178732
4.3001,1,0,0,0,6.75261741303065,6.29724920821219,5.48847289957135
1.0582,1,0,0,0,-6.26419522487133,-3.05601772187657,5.15292606795585
-0.3293,0,0,0,0,-0.329305646418215,0.342797090040447,13.7947409398538
0.7991,1,0,0,0,-7.68413258624602,-2.79690664059139,16.1395704422453
1.9212,1,0,0,0,-3.91907911130201,-6.89095877217463,11.338025706729
2.7033,1,0,0,0,4.70049479097808,9.89390079916153,-17.1250275019838
1.9044,1,0,0,0,-3.90219413982602,-6.97630457399239,18.9520972341825
-4.0276,0,0,0,0,4.02755362308447,-6.94388463878238,-5.56447788838094
1.3679,1,0,0,0,3.36507378690703,5.93210535579,17.6232982741177
2.4363,1,0,0,0,7.35366818357753,4.43352516064635,-2.5065275229785
-3.1517,0,0,0,0,3.15168013248039,-5.61776104340729,0.376565556772405
-4.8982,0,0,0,0,-8.85553834064767,2.90036872753143,-1.04633176536739
-0.8816,0,0,0,0,-0.881648839802708,6.60288333734785,-14.5467729420751
-2.6695,0,0,0,0,2.66946821794837,-6.9234538890409,-8.99591089133506
2.0698,1,0,0,0,4.0670022909289,6.89262672606563,15.5285978209055
-0.7121,0,0,0,0,-2.28687454765763,-0.836834227379772,-18.1571478938957
-6.1688,0,0,0,0,-6.16948155197122,9.58284935433116,-11.072716876066
0.4963,1,0,0,0,2.49350257465043,9.02509206625311,-7.14187034039632
1.9399,1,0,0,0,-4.30011418964406,-3.93768516055256,-1.51689562541282
-5.4095,0,0,0,0,-5.41017582413379,8.47734996435536,-6.05535044768327
0,1,0,0,0,1.53942722330097,9.95360412399912,-6.99528101129998
0,1,0,0,0,0.620337831714579,1.58470302356847,-2.39297428196324
3.7909,1,0,0,0,-9.17052932593131,-5.78868877697378,-1.46534761496602
2.4351,1,0,0,0,8.47071217053262,4.43233381395141,-1.35688235123124
5.1004,1,0,0,0,7.28208227191312,7.09757826344342,-7.69957733028369
-4.4217,0,0,0,0,-5.94154524971981,2.95875604460839,-7.4929886365279
0.6,1,0,0,0,-7.41521739804283,-2.59788018732442,9.713409150167
-7.08135880695204,0,0,0,0,-9.65076677939748,5.23381321277642,-11.2325597540804
2.4102,1,0,0,0,-7.93623537461794,-4.40805115675966,-19.8764837678855
-1.9935,0,0,0,0,-9.81711310092656,-0.00428116843035298,-18.0488810642556
-2.8972,0,0,0,0,7.33517617324069,-0.899967013905199,8.72483169819017
-0.4008,0,0,0,0,-9.41530824711515,-1.59706715641792,-12.7498001844473
0,1,0,0,0,0.62514206535128,6.83754803168011,1.41024528357583
0.1198,1,0,0,0,2.11698747163729,8.62463897387588,-9.05821040367355
-2.5989,0,0,0,0,9.48215181548554,-0.601709897001152,2.38425413570348
0,1,0,0,0,1.52066899467637,4.55700915737526,3.63284754259023
-4.7123,0,0,0,0,-8.3049923578392,2.71451679295008,-11.7847284096582
-0.6376,0,0,0,0,1.93746614497893,0.620622498432846,7.02097761125727
-7.5442,0,0,0,0,-8.32022273044463,6.81989220351259,19.3436802711719
-0.5226,0,0,0,0,-2.39136958537488,-1.30776072400901,-0.816738543369325
4.7189,1,0,0,0,8.43418499494138,6.71614557890652,17.794171124641
-4.6713,0,0,0,0,8.08139055976444,-2.67412663960172,-6.04217192057638
5.0477,1,0,0,0,-7.04555835753947,-9.61534418735586,7.50249479597746
0,1,0,0,0,1.79496052234823,2.09212161108967,6.54359064960076
0,1,0,0,0,0.775062941431708,7.13002910956453,1.20580209359356
2.3665,1,0,0,0,-8.23156904843588,-4.36434813641785,-2.82996635193121
0,1,0,0,0,-1.9969551944837,-9.62028508863109,-14.6658868309454
0.9683,1,0,0,0,-8.11892919309237,-2.96609376119183,-8.16459489632425
0,1,0,0,0,-1.68542539677138,-2.04446266836239,-18.4724785967321
0,1,0,0,0,0.648403904056582,6.8829296211957,1.37852372061475
3.2166,1,0,0,0,-5.21442160312053,-8.08005705966902,5.30000302270009
4.6063,1,0,0,0,-6.6041515652147,-9.40549150967134,7.07983795133799
6.9206,1,0,0,0,9.13526128215726,8.91783127348163,3.3999449881538
1.3732,1,0,0,0,3.37039972054986,5.93939338163779,17.6074045818805
4.0777,1,0,0,0,-6.07551567771527,-8.80071906917221,6.12874460615833
3.2959,1,0,0,0,-5.29375365547343,-8.72947488811388,5.75834995692506
0.5047,1,0,0,0,-7.42009987374533,-2.50250357866924,9.77784693234212
1.6072,1,0,0,0,-6.22546215016853,-3.60502275194983,5.15272620286199
2.8545,1,0,0,0,-4.85228401648187,-8.25769603509319,-11.3385515856348
0.164,1,0,0,0,2.16115599622958,9.34853382059454,-7.09080680344479
1.8949,1,0,0,0,-3.89274675372326,-9.21815674214377,-9.48885341660958
3.0799,1,0,0,0,-5.07776653867182,-8.15009371127918,-11.0757951782102
0,1,0,0,0,0.821461114265762,1.30904234053186,-18.4683671478763
-0.0968,0,0,0,0,0.213130634323674,0.0119860229135718,-18.7804189912799
1.9147,1,0,0,0,-3.91256605869125,-9.60580698145678,-14.3562858762492
0.8601,1,0,0,0,2.85730491330219,5.89734508913407,17.9250092333045
4.8381,1,0,0,0,6.83527536949487,9.03159586065407,2.56057976063442
3.3419,1,0,0,0,-5.33977182579602,-5.38764592844151,17.883009036539
0,1,0,0,0,0.286684852513722,1.05023031697148,-2.32422088743427
0.3031,1,0,0,0,2.3003382496386,9.21308078710851,-7.11219152229377
0,1,0,0,0,-1.34918522724735,-6.56639088705675,-8.42149894608892
-8.2025,0,0,0,0,-8.53882083048554,7.93683718640261,-6.93359521377385
0,1,0,0,0,-0.123960942363388,-5.17361074242547,-4.8082713869989
4.1776,1,0,0,0,-6.17539659074691,-8.56571748258766,-16.4916758821644
-5.23155064537247,0,0,0,0,5.67692903915646,-5.47002082005623,11.8727180909767
0,1,0,0,0,-0.771171894584482,-9.32157928778895,4.48743386767088
1.145,1,0,0,0,-3.41783852007833,-3.14284311018221,-10.4874899768415
-2.7729,0,0,0,0,2.77291352582442,-3.24047757891392,-18.8451972206586
-0.7738,0,0,0,0,-8.26993219568823,-1.2240201248435,-8.03779687276084
1.3547,1,0,0,0,-5.83590708592748,-3.35252318568198,-2.89398686203872
-1.8198,0,0,0,0,-5.36970419867985,-0.177981245831146,9.90837734240344
0,1,0,0,0,0.116735261249383,7.66426542172541,2.94193161583468
-3.901,0,0,0,0,-3.9016203326027,6.39437340362757,-18.2281529444915
-2.0638,0,0,0,0,2.06382097611233,-3.38995410033428,-9.71297939075397
0.6928,1,0,0,0,-2.69062250340097,-4.7036274821738,-11.1797103088986
0.7986,1,0,0,0,2.79581413863219,9.77454884020282,-17.4577955465855
-1.6338,0,0,0,0,-5.89741779683973,-0.36398870482998,9.88164152706593
0.6074,1,0,0,0,-2.60525560218611,-6.20946110781528,-10.4437714851218
-0.5232,0,0,0,0,-0.52317729071186,1.14453664896003,-11.5006852315329
-1.3282,0,0,0,0,2.82094617441326,0.164399163096519,17.0318346891415
4.4615,1,0,0,0,6.45870611422222,9.80297989607226,-5.09764148521077
-4.1215,0,0,0,0,-8.7596206310091,2.12365222245607,-10.0125509253075
-0.3342,0,0,0,0,0.334209216481042,-5.26464013814603,4.51041823693483
-8.25869400231517,0,0,0,0,-8.32353598404161,9.62972018198612,19.0601714280341
-3.6092,0,0,0,0,8.44074414824387,-1.61196053987674,-19.4713451070081
-1.8575,0,0,0,0,-1.85750743483139,1.97667656386811,-9.97802561048002
0.0808,1,0,0,0,-2.07866176412891,-4.84611387817901,-14.2391974368326
0,1,0,0,0,-1.46082504127924,-1.86095189175936,-5.89482966897433
3.2608,1,0,0,0,8.23728749415692,5.25797739286932,-13.9944380333404
2.0804,1,0,0,0,-8.31842875569968,-4.07827234246106,16.4181428926138
0.3937,1,0,0,0,-7.13477343434052,-2.39156389771306,7.36994117297876
-0.1636,0,0,0,0,-0.163577349680901,8.90762046992732,10.3522104896163
4.1257,1,0,0,0,-6.12348835275535,-8.53766673043311,-6.31545751867446
-2.2905,0,0,0,0,8.3907973604828,-0.293271844396818,-12.9434033939103
-0.7274,0,0,0,0,-8.12901529284563,-1.27039094531557,-7.7800142074627
-2.2324,0,0,0,0,-2.23308064657911,8.99190822003731,-4.16619352678137
-1.034,0,0,0,0,2.24800659883045,0.158688975189143,19.130829195138
0,1,0,0,0,-0.66634308290798,-2.10280786130963,-1.05595883183034
0.0595,1,0,0,0,-2.05734659398152,-2.94583250309129,2.93390987989845
-2.1604,0,0,0,0,2.16039330754974,-6.12831605177169,8.5865361237909
0.2364,1,0,0,0,2.23362847941294,6.8327442060518,-15.1557687496189
-1.2781,0,0,0,0,-4.56894218892195,-0.719699655918948,-16.6916376906726
1.9051,1,0,0,0,-3.90295301562774,-6.13144187025261,-13.8226480790903
-6.3455,0,0,0,0,8.2912685441647,-4.44502030217484,6.52936646206372
-1.2493,0,0,0,0,1.24926352283745,-3.21056458998381,-6.35308879277182
-3.5687,0,0,0,0,-3.56934447557786,6.09240912357827,-6.74550488532886
0.5147,1,0,0,0,8.92074783133953,2.51190219487213,-6.00104393421593
-1.5345,0,0,0,0,-1.53448960197514,5.50108057085587,6.45642630381369
-6.7158,0,0,0,0,8.32623023145266,-5.13229297453614,7.69273600573036
3.2257,1,0,0,0,-6.63865298528852,-5.22356065627291,4.4602062300822
-2.8425,0,0,0,0,4.63456756184242,-1.06728668303708,14.0430378148478
-4.5535,0,0,0,0,-4.5541042333044,4.78437558413913,-4.78524407155443
4.2996,1,0,0,0,-6.29741018728694,-6.48706844225742,-6.70091220054914
0,1,0,0,0,1.65018271163601,5.50831178764365,5.86524610146143
0.1516,1,0,0,0,3.02206372460116,2.14882962062899,9.2745851259423
6.8401,1,0,0,0,-8.83788771208419,-9.67947280579842,-7.8617588774808
2.9735,1,0,0,0,-8.54847419126364,-4.97136803491484,-5.60801303253702
0,1,0,0,0,0.313551076466901,7.45951384812726,13.9005025890147
4.6166,1,0,0,0,-9.17491628276236,-6.61447037218178,-7.06821231812008
-3.2184,0,0,0,0,-5.13258597241772,1.32284244191912,-5.7242936743707
2.9,1,0,0,0,4.89721787776537,7.09776533695725,4.6826608187966
0,1,0,0,0,1.60877912699114,3.52473600533103,-7.01714037665946
-2.7475,0,0,0,0,6.92841517538173,-0.750300153552029,10.4277700048365
-5.7525,0,0,0,0,6.20800922891733,-7.69246454683557,-11.8162747431145
-1.3538,0,0,0,0,-3.00951641605196,-0.275635873109083,15.5015136426255
6.89,1,0,0,0,-8.88782940090509,-9.83525774962112,12.392430477933
2.2419,1,0,0,0,-4.23975481198791,-6.03520741112689,10.7951334794418
2.3621,1,0,0,0,-6.29895986417892,-4.35994268410635,-10.0852925109082
-1.4596,0,0,0,0,-1.45957999441553,8.24263062965862,3.38868910411978
-2.3262,0,0,0,0,8.84350979722604,-0.329018393321753,7.99142228216214
2.8094,1,0,0,0,-7.54745171375817,-4.8072482738728,5.65915708309223
-2.022,0,0,0,0,7.96210445944791,-0.0248183084491806,-6.53162371572572
-2.6366,0,0,0,0,-2.63728018159764,5.91320808875039,14.922165317713
5.3266,1,0,0,0,-7.32445610102696,-9.8475031361313,8.88830115472953
-3.4419,0,0,0,0,9.2138975376766,-1.44466119944139,-14.7646517815662
-2.3104,0,0,0,0,-2.75719625122261,1.88959767177147,-2.54983399944499
4.4832,1,0,0,0,-9.28726451477555,-6.48104404889547,-4.82020124251925
0.8656,1,0,0,0,-4.58022478450881,-2.86346959852756,-9.50451751086605
-7.6796,0,0,0,0,8.73987460522159,-6.65574916961645,-1.09832321811984
-6.0497,0,0,0,0,6.7826969936816,-5.32215067954862,13.8707932737698
-3.0764,0,0,0,0,-6.44565759699252,1.07859615880364,2.21396660787227
-4.5829,0,0,0,0,-8.4432728508417,2.58507712445111,12.4500696839592
-5.23155064537247,0,0,0,0,5.61132503984197,-8.89025748531509,19.7611542371742
1.9292,1,0,0,0,7.15243375873138,3.92641912794739,16.4329793077219
-4.6781,0,0,0,0,6.39615427793388,-3.01661993603323,-6.68702147015161
-0.3579,0,0,0,0,5.97538923396903,1.63927009831521,1.50207144546799
4.8299,1,0,0,0,-6.82776481444321,-8.22848048307238,-10.510161924166
-0.1534,0,0,0,0,-0.153396574115552,2.96075149565927,2.83284035697913
-2.847,0,0,0,0,8.40603738787757,-0.849764681565674,-0.63913199750754
-4.8276,0,0,0,0,4.84503359216736,-9.75781189102338,-4.04496044696582
0,1,0,0,0,-0.300105149020194,-2.55124499997284,14.5242521395624
0,1,0,0,0,-0.0991333111023387,-0.246335262828449,-19.3667097030517
-1.4186,0,0,0,0,1.4186373974065,-1.77700387194123,-1.78754453150533
0,1,0,0,0,-1.87984258332983,-2.87101424310156,13.8388549938282
4.5562,1,0,0,0,-9.38131821695964,-6.55398918793911,-10.5624492437997
0,1,0,0,0,0.512917452436213,2.11956885925901,5.01725622684402
1.8092,1,0,0,0,3.80642834200636,7.62008480201327,5.17675307528168
-4.6115,0,0,0,0,-6.42784430432238,2.83581683861288,-11.9595826475862
1.8903,1,0,0,0,-8.32019786819725,-3.88816562626816,-1.9089941746685
0,1,0,0,0,-1.4636451708071,-5.70386567648866,-9.83561038984156
1.2973,1,0,0,0,6.2097913195349,3.29453285661889,-19.607121723733
-8.6819,0,0,0,0,-9.65023434379587,7.80746266348675,-0.792256515798307
1.7254,1,0,0,0,-8.14622332586279,-3.72322609581142,-6.97374095165728
-1.3831,0,0,0,0,-5.40377055189476,-0.614698539070345,-16.5237125256795
3.4569,1,0,0,0,-5.45469076855268,-7.85159117744299,4.34193131997681
-2.8095,0,0,0,0,8.21962308636374,-0.812321749555927,-3.76500751808348
-5.4841,0,0,0,0,-5.48471764874785,8.00806597053888,-5.32623660140369
-2.3398,0,0,0,0,9.35266736134863,-0.342558566710547,-1.27711962917687
0,1,0,0,0,0.583702985953176,4.552682890376,2.05710356304243
1.748,1,0,0,0,4.35255466626167,3.74518450621746,11.2562736845993
0.7284,1,0,0,0,2.72557701031955,5.24118418111134,2.93924535235377
2.6157,1,0,0,0,4.61288535262186,7.41761878462826,-7.65111809651053
0.4336,1,0,0,0,-2.4314093388058,-3.86698563072279,17.9619823913171
-4.7197,0,0,0,0,-8.94057634600786,2.7218441325986,-11.7279462751487
3.3119,1,0,0,0,5.30912075427568,7.75888363722495,9.26280453185466
-3.6926,0,0,0,0,-9.74106787130123,1.69475071932839,-12.9434215291593
-0.4082,0,0,0,0,5.41503679879807,1.58902443705513,18.3092506852752
4.1607,1,0,0,0,-7.94991065849021,-6.15852533452537,18.0652921797713
-2.9982,0,0,0,0,2.99822121413913,-3.1488220417515,-17.3485110111076
-3.1526,0,0,0,0,-3.81659544498621,2.49185556646082,6.38980030765806
1.1356,1,0,0,0,-3.13343274364975,-6.55508305036854,-13.1473343398258
-3.3614,0,0,0,0,8.17343778292406,-1.36424004048684,16.9271973850267
-1.5274,0,0,0,0,3.835777132894,0.469840671187152,13.4552211012585
-1.708,0,0,1.96051876448039e-06,0.846792570148992,-1.70802087016185,4.10610934587655,-15.1607282665536
-1.8071,0,0,0.000402049255821964,0.846792570148992,-8.36131628619477,-0.190747610657118,19.3816204650913
3.55492530734858,1,1,0.00693614309748254,0.846792570148992,-6.67186008696141,-5.6815202665404,0.845616608642089
-3.438,0,0,0.00693614309748254,0.846792570148992,-3.53535311096068,3.3516330161847,11.2878484135398
0,1,0,0.0100495788134747,0.846792570148992,-0.987800296516529,-6.89647179208357,-14.2765828055932
3.27612151987539,1,1,0.0134449322830801,0.846792570148992,6.64145960676937,8.73770160673596,-3.60500683018456
-1.9781,0,0,0.0134449322830801,0.846792570148992,-1.97812013873947,8.06011208599166,-11.867423821548
2.21851067217381,1,1,0.028024025258282,0.846792570148992,-6.61662735883602,-4.32606333709739,16.2571687595146
-7.7404,0,0,0.028024025258282,0.846792570148992,-7.96099466860544,7.53949644390395,-18.9567972640152
2.1786333693913,1,1,0.0362740135960365,0.846792570148992,-5.76190097585642,-3.9446851647836,-2.76787451786003
-0.3139,0,0,0.0362740135960365,0.846792570148992,0.313876255042926,-4.14666198710409,16.8742355881075
-7.1062,0,0,0.0366655202302834,0.846792570148992,-7.2015479794355,7.04468409775922,7.78039394511344
5.58064707475018,1,1,0.0490177946853924,0.846792570148992,-7.12376806510474,-9.93264794195536,1.2092062743807
0.8752037933685,1,1,0.0490177946853924,0.846792570148992,1.70471067649179,-8.54629883065469,2.65240691163171
-3.521,0,0,0.0490177946853924,0.846792570148992,3.52096240396738,-5.55574009754218,-19.859527686445
0,1,0,0.054044681975633,0.846792570148992,0.215838018906885,1.04180129433509,-1.05437668975361
-1.3276,0,0,0.0544947047444661,0.846792570148992,6.17855756074258,0.669591835578391,-12.6443487779659
-5.7448,0,0,0.0559977557692106,0.846792570148992,6.20037007168566,-9.22148207734546,10.2928483739018
1.11798088406332,1,1,0.0572854404039504,0.846792570148992,6.20360686140116,4.61442493205546,3.30376949161933
-4.2566,0,0,0.0572854404039504,0.846792570148992,4.25655160715509,-6.17324339509145,18.799558792712
-0.6319,0,0,0.064543390919931,0.846792570148992,0.846487711107038,-0.449467250922371,4.90433006517339
1.74398676214724,1,1,0.0660412430198947,0.846792570148992,-3.41514368246083,-6.7193760000853,14.1367800148471
-1.0003,0,0,0.0660412430198947,0.846792570148992,1.00027473208131,-6.42208538390958,-14.8830078864701
0,1,0,0.065996353253837,0.846792570148992,0.177343275476016,0.684405592241554,-14.7884272743403
0,1,0,0.0672270444825429,0.846792570148992,-1.85399501414469,-2.29012815930937,-10.0258250087164
-4.8358,0,0,0.0688884305488644,0.846792570148992,-4.83644028193944,7.46351385712941,15.9060990508781
-1.4501,0,0,0.0722198210602232,0.846792570148992,-2.82942722270454,0.0777523202682691,9.87905972016437
0.0608,1,0,0.0750979473916539,0.846792570148992,-7.73767461985052,-2.05866622265296,16.2924861284348
-5.7276,0,0,0.076958798116357,0.846792570148992,7.15975416888092,-4.31673266920967,-17.9457587079173
-2.6601,0,0,0.0860538870792404,0.846792570148992,-6.30926808260597,0.662255547572837,13.7209214600261
0,1,0,0.0889574109118063,0.846792570148992,-0.0405814737567862,-5.69701122594108,-6.93271304234338
-5.384,0,0,0.0891224476177014,0.846792570148992,5.8395451240856,-5.2936104604475,-2.27392948713931
2.40079615564651,1,1,0.0912921119304982,0.846792570148992,-4.39356886859454,-6.45646249922324,-0.336213419857945
-4.7422,0,0,0.0912921119304982,0.846792570148992,-8.86104281404932,2.74440143087872,9.49802951533832
-0.8755,0,0,0.0925311391587984,0.846792570148992,0.875513673071289,-7.0638543120763,-19.3085349577274
-4.0135,0,0,0.092766454021676,0.846792570148992,-4.46791479578469,3.59269776967774,-0.728706313233864
3.95484873786325,1,1,0.0942356118470448,0.846792570148992,-6.67639712411347,-9.13597209300039,-6.67754692957218
-2.6771,0,0,0.0942356118470448,0.846792570148992,2.67711942980301,-2.71805951962712,-2.05743094714784
-0.3003,0,0,0.096339459232318,0.846792570148992,4.76106161180443,1.69691258235941,-6.30776218543283
0.1092,1,0,0.0968979334311061,0.846792570148992,-8.99526970827588,-2.10700815476804,-7.07380751558814
-2.4572,0,0,0.0993180276955838,0.846792570148992,-2.45778923704145,3.63313929875679,-3.76654012643525
1.06779307968682,1,1,0.105612491177509,0.846792570148992,-2.41540855460286,-5.40199072511234,19.166320792459
1.5960409736001,1,1,0.105612491177509,0.846792570148992,5.79548969941118,8.49246413078811,-5.33340693752539
