Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.5547,1,0,0,0,-6.74799796516999,-5.55254626262924,8.17520088426824
0,1,0,0,0,-1.32272693619328,-1.80486401204738,7.78684598732268
0,1,0,0,0,-1.35603253648835,-9.02572076378564,10.7889323692374
-3.5176,0,0,0,0,3.51756783842307,-9.54886415316327,16.0433997967587
-2.4933,0,0,0,0,2.49328752303555,-9.17725326079215,-7.08147259149271
-3.6263,0,0,0,0,3.62627880314167,-8.62811030323739,1.05115394604443
-0.954,0,0,0,0,1.17256416915509,-0.754786338971435,-8.05509226978963
-3.0775,0,0,0,0,-9.73140058105727,1.07964531662792,-0.740069352948026
5.9028,1,0,0,0,-7.90064952131788,-9.73325355193876,17.3429455806585
5.3627,1,0,0,0,9.01546029890142,7.35987040191002,-14.1060787818273
-6.3918,0,0,0,0,6.84727950138392,-8.14924029501286,-7.67610793433267
-3.5938,0,0,0,0,3.59376603503687,-5.73914377296253,2.17897139271599
-4.6771,0,0,0,0,-5.99162897280856,3.39918757046979,15.3953122555339
-5.2937,0,0,0,0,-5.29433462494556,8.14709696668502,13.9896804306466
-3.6532,0,0,0,0,-3.80217435996445,3.50435293581963,-3.01964018674411
-4.1571,0,0,0,0,-4.15777120531159,9.98556242837882,11.9705546253455
-1.8147,0,0,0,0,-2.90039660836622,0.732981196322529,2.15192647350472
1.6509,1,0,0,0,-7.82247136943048,-3.64872975155843,5.6456344501391
-9.1002,0,0,0,0,9.55573769273311,-9.69650202596885,8.50576780127671
-8.0577,0,0,0,0,-8.96608638008804,7.18335416661901,-12.3338931650189
1.0153,1,0,0,0,-7.88607387686892,-3.01312014632364,-18.6006484460237
3.5681,1,0,0,0,5.56530337347953,6.76275745860719,-12.1876414885669
1.1049,1,0,0,0,9.50350069888352,3.10214745389788,-13.0086530003551
-1.8112,0,0,0,0,-2.29484301017492,1.37558064743437,17.4870828850225
-2.3047,0,0,0,0,2.30465875588784,-2.73892820701177,16.6686808412231
-1.1274,0,0,0,0,1.12742060933315,-4.38037191350623,-18.6936614133841
-0.6942,0,0,0,0,1.72511707487016,0.328816479824441,-9.87141360797471
7.5341,1,0,0,0,-9.5319665765885,-9.77753687414861,7.42317695724351
-3.4855,0,0,0,0,3.56892433163852,-3.41144550903265,19.0542728955858
-2.9595,0,0,0,0,-3.59995429692561,2.36527424929043,-14.6310116071402
-1.2256,0,0,0,0,-1.22557724559385,9.56568393913186,2.43728020345781
-5.2456,0,0,0,0,-9.50480795680647,3.24773047662291,-19.4727576852261
-1.7253,0,0,0,0,7.62770342830646,0.271904337346044,-10.1909731905828
-2.9454,0,0,0,0,-2.94604161143457,8.64578421272187,19.3703995818239
4.7717,1,0,0,0,-8.54133721900381,-6.76955642807008,-1.08039509813796
1.004,1,0,0,0,3.00123807121211,8.85142830720292,-13.9077172685487
0.0833,1,0,0,0,9.40601441669989,2.08053763163754,11.3206655178824
4.4831,1,0,0,0,6.48033235675846,7.40624140961303,-0.874601446908294
1.6315,1,0,0,0,5.85319226848434,3.62864979462517,-15.8140579774657
-3.7477,0,0,0,0,-3.74837191688668,3.76870652106173,7.94652535952187
-4.0628,0,0,0,0,4.0627793253828,-6.02752641237908,11.7236715561585
-2.8847,0,0,0,0,-5.18178746749217,0.886895941997262,17.1571828167579
-1.3391,0,0,0,0,4.87123535102483,0.658077134376541,15.6124915588495
5.4817,1,0,0,0,-9.54113757598129,-7.47952740799113,17.1849696294399
-5.2196,0,0,0,0,-7.56208048046495,3.22173585357242,13.7456729301014
-1.8758,0,0,0,0,1.87577780487958,-5.81947869936486,7.67704789720078
-2.7823,0,0,0,0,-2.78291580075815,9.11621168853155,1.59938899209195
3.4917,1,0,0,0,5.48885154969692,5.84429212274696,4.93972603103211
-0.4917,0,0,0,0,0.491706449236577,-1.78790587035263,-12.7666290735522
0,1,0,0,0,1.96815067771476,2.24480468741953,10.0212614234007
-0.87,0,0,0,0,-0.870002333889268,3.40758858292016,-6.06510922890499
-0.2941,0,0,0,0,-0.527918567565086,0.0620902952933093,11.3061364389085
4.4875,1,0,0,0,9.7561003277534,6.48470417281046,-19.0520133474366
-5.6638,0,0,0,0,-9.57263670236611,3.66597139978913,11.5086517404763
-5.237,0,0,0,0,-6.61109429509043,3.86471700149635,13.9635599540706
-0.6056,0,0,0,0,-4.86836531995849,-1.3922097700493,-18.9715441408802
-9.03622382255345,0,0,0,0,-9.39186624297788,9.63488157029295,-15.0402631495567
-0.2631,0,0,0,0,-4.24523898534841,-1.73477551089344,-10.8604295361147
5.3435,1,0,0,0,7.34073193473432,7.37953787778043,-11.6999260361634
-6.9616,0,0,0,0,7.417093953592,-9.77874833655094,4.84032251705822
-2.268,0,0,0,0,-2.26858779948207,5.72413031688931,-9.07632237671862
-8.97234427219726,0,0,0,0,9.98725054484868,-8.32627474020085,9.86517305492193
-8.86485548790758,0,0,0,0,-9.16960663796772,8.8549911114495,3.76659377739244
0,1,0,0,0,0.0575570995431605,6.25326085084951,-8.57636330681606
-2.3055,0,0,0,0,6.501496843721,-0.308276063811569,1.41391412649386
-0.5304,0,0,0,0,1.76448331026653,0.683586175721569,-6.40083576740839
4.2593,1,0,0,0,-6.2570952980606,-7.67905267434412,12.7178547071331
0,1,0,0,0,-0.260255065582626,-4.17340288880233,8.94157192115319
5.1443,1,0,0,0,-7.51525658133513,-7.14209617949889,-15.7460836841715
-3.8947,0,0,0,0,-6.05244480688541,1.89686482489998,18.513528499384
-5.3303,0,0,0,0,-7.91885489292459,3.33250447442169,-17.086663018744
-5.1706,0,0,0,0,-8.20189796053002,3.1728133333734,10.5511097941563
4.6648,1,0,0,0,-6.66265519386388,-6.81840799194938,12.3129194124832
-2.81,0,0,0,0,8.82483868180755,-0.812837338312001,18.834818236323
3.6974,1,0,0,0,5.69464719134099,9.18119778600581,-5.82624079087998
-2.3568,0,0,0,0,-6.32653483234104,0.3589740739341,-12.2953157075389
3.1462,1,0,0,0,-5.14405389005175,-7.51573312503348,3.07330012146817
3.9291,1,0,0,0,8.47540590232899,5.92633412547281,-14.0863764150124
-4.056,0,0,0,0,4.05603950700965,-8.618181099446,-13.241286449895
0.1573,1,0,0,0,9.62076787139931,2.15448937794987,-11.0356694193467
2.0568,1,0,0,0,-4.05462793870403,-8.1021428031964,12.3653310399307
3.612,1,0,0,0,-9.45504730499752,-5.60979404752647,6.83579074245348
-5.903,0,0,0,0,7.04608606106078,-4.77960175623916,3.57083101970437
-3.1031,0,0,0,0,4.68118798849625,-1.52600533863693,-0.779815410136251
-3.6296,0,0,0,0,-6.08495650584279,1.63175878976903,13.8463631530067
-2.3411,0,0,0,0,2.3411469626572,-9.23522177041658,17.4475111384311
0.5717,1,0,0,0,2.56893311263326,4.50306283326452,4.82499734112137
-6.7604,0,0,0,0,7.21595012954457,-7.29333354186413,-14.7334878351966
-4.6256,0,0,0,0,9.3130649430338,-2.62835210991976,-3.72176555831715
-9.0876,0,0,0,0,-9.50188738506323,8.93227419000027,2.6912725790552
2.8177,1,0,0,0,4.81485368249487,5.62493191083099,3.68281673261853
-0.8222,0,0,0,0,-5.37330392202101,-1.17563646389315,-7.36955898465839
-0.755,0,0,0,0,-0.754976558708629,4.71715291736977,-8.17430320813156
-4.6232,0,0,0,0,-4.88819453036722,4.41232464128827,4.44911411842811
6.5479,1,0,0,0,-9.47039074856988,-8.54572376936684,5.07299690487399
1.7777,1,0,0,0,7.32564881382148,3.77493983458156,-3.56511200775671
-2.9937,0,0,0,0,-2.994378702369,9.31150782335652,-16.3744318788343
-0.4544,0,0,0,0,4.02138344872554,1.542777482351,6.93041525895161
0,1,0,0,0,0.540524518592383,9.44907854766179,11.0933628893453
-1.9512,0,0,0,0,6.03124633247846,0.0459585888115441,-12.7071678845208
-3.4928,0,0,0,0,9.59375474223178,-1.49555630145884,-5.94218281479026
-0.1711,0,0,0,0,2.94026986620566,1.82611391102503,-4.38201289108759
-0.2137,0,0,0,0,0.213747867463967,-5.90727238788665,-14.2766309011518
0,1,0,0,0,-0.541732187412457,-4.17522440553119,-3.54781742706794
-5.0387,0,0,0,0,-9.1993342177583,3.04085444220217,16.6739545706724
1.9571,1,0,0,0,3.95429112203107,5.19506874520922,4.12046260583206
1.8506,1,0,0,0,3.8478395782548,5.0905130813355,4.87524780752367
5.3696,1,0,0,0,8.42817419424085,7.36676730264901,-13.262300110937
0.8562,1,0,0,0,2.85336797681473,4.64514206927538,4.68034574898148
0.6666,1,0,0,0,-2.66440328536836,-8.57793878544495,11.5532240105909
5.6023,1,0,0,0,-7.60015425807058,-9.67811682299135,17.3378578323374
4.4232,1,0,0,0,-6.42099218631954,-6.93736043570224,12.3177759382324
0,1,0,0,0,-0.598958290629093,-3.41834124585854,8.57345921280601
0,1,0,0,0,-1.1410017338115,-5.38956647498271,-5.57145648467504
3.9884,1,0,0,0,8.42914243605832,5.98558483950991,-13.9890749259842
6.6346,1,0,0,0,-8.70192064373958,-8.63245573030356,17.2657846605355
3.5698,1,0,0,0,-7.46108599790529,-5.56762641270638,7.82237490174911
0,1,0,0,0,-0.545730886234429,-7.19119539581167,13.4123287894008
3.4405,1,0,0,0,8.00308738034428,5.43772514666771,3.2817204767736
6.4702,1,0,0,0,-8.46801185975579,-8.95380299050743,17.288309641771
6.1008,1,0,0,0,-8.09860349508682,-9.46130152844602,17.3238829808336
1.8522,1,0,0,0,3.84940376249699,4.33790263576603,15.1661131639092
3.5034,1,0,0,0,5.50056752887453,7.09677681247356,-1.19327233425649
3.3031,1,0,0,0,5.43223721496731,5.30032653197012,-14.5882914870133
4.1456,1,0,0,0,6.14283632273034,9.30513401843409,-2.40184654222334
0.3701,1,0,0,0,9.05513624484224,2.36728052928218,11.7432741169788
0,1,0,0,0,0.990903318473062,1.8799879990977,4.72193428849969
3.7928,1,0,0,0,-7.61631592584508,-5.7906643846644,17.6928302967312
2.2961,1,0,0,0,4.29328584414937,4.43320970227506,15.2025774789008
3.4026,1,0,0,0,5.39976084512855,5.81529654756066,4.77358465221877
4.4167,1,0,0,0,6.41386823342402,7.90079490316983,-1.11172026019145
4.613,1,0,0,0,6.66564366521792,6.61018303330036,-1.46441846548035
0,1,0,0,0,0.671256769904931,8.90376784411431,10.9674234112129
2.0954,1,0,0,0,-7.49389879516242,-4.09322004110843,17.8434698401876
-1.0462,0,0,0,0,-4.24093857117014,-0.951586418029136,-3.05884053061825
-4.5278,0,0,0,0,-4.52841845197558,6.48618447861424,-2.58696349672126
1.1842,1,0,0,0,-3.89018667525835,-3.18202085693074,-5.73890416423485
-3.2638,0,0,0,0,-6.14978708628755,1.26594077263691,-10.7585112921684
-2.323,0,0,0,0,4.48096227911504,-0.325818253142646,-12.1164835976866
-2.5966,0,0,0,0,-2.59726715345041,8.56382018031069,-7.90074644103401
-0.1339,0,0,0,0,-5.35595739011496,-1.86392402161885,-8.64476986319834
-5.9086,0,0,0,0,6.79238217386614,-5.08372731822632,13.8729966772643
-2.0916,0,0,0,0,-9.02671811593154,0.0938087974062434,-3.0184936732247
-1.6167,0,0,0,0,8.37464323967729,0.380478844657562,-7.51831978906864
-3.7298,0,0,0,0,-3.73042785749544,4.45717251896884,-10.428215633365
-6.6762,0,0,0,0,7.13167836449437,-7.32402480544355,-6.43805626608892
5.4535,1,0,0,0,7.45068989891466,9.31485943545101,-12.2318809887088
-4.1798,0,0,0,0,-8.61839550580022,2.18201060556845,4.10465241573433
-6.0703,0,0,0,0,6.52578184180232,-6.78000773942435,3.09711955041818
-0.065,0,0,0,0,-0.0649962608644117,5.83020820794493,0.611653012640929
4.5654,1,0,0,0,-6.56319621023701,-7.86730763354867,3.67255863518191
-0.0932,0,0,0,0,-0.317604505825805,-0.108045452232091,9.5501044596352
-2.6973,0,0,0,0,-2.85965021520159,2.5483109681249,15.2823829820563
-1.823,0,0,0,0,3.67183707466298,-0.00118577629050165,7.62616390006145
-3.988,0,0,0,0,3.98800630460288,-7.96187505660727,-7.47722817746343
-3.1489,0,0,0,0,8.79771495707375,-1.15173815669913,11.079525386541
5.7797,1,0,0,0,7.77693143947752,9.30365688229063,2.16841790069594
1.2898,1,0,0,0,3.28696207189235,8.87926382473254,-1.96094153464563
5.0124,1,0,0,0,9.23724586123268,7.00956801688309,10.2271876225584
-0.8606,0,0,0,0,1.31831527933958,-0.411768622141388,1.42932267894444
-5.3313,0,0,0,0,-8.84276124199526,3.33351953021887,4.19578193345746
2.7093,1,0,0,0,4.706460411262,9.83195854278002,2.33504381760907
0,1,0,0,0,0.00302300004273448,6.99499450393067,-19.1069982922192
4.0807,1,0,0,0,6.0779468999459,8.99818851130173,-9.37289804746524
-4.1405,0,0,0,0,-9.62700603940757,2.1426784220275,3.20040929819395
-1.4748,0,0,0,0,-9.59481713981211,-0.523072557477182,8.83634263214574
-1.0744,0,0,0,0,2.39236523680671,0.238957389724664,-18.7625627562597
-3.9868,0,0,0,0,4.435692628872,-3.59563201215854,8.49094933659498
0,1,0,0,0,1.08772476172722,1.85970021278858,18.5598958016021
0,1,0,0,0,-0.45876232222817,-7.96574881639709,12.1706076375394
-2.2693,0,0,0,0,-2.71029315293144,1.84846829925352,-0.0339444362334831
0,1,0,0,0,-1.34694119910677,-1.42737728964218,-0.957021021692725
-0.9172,0,0,0,0,-0.917207808178034,5.91158640835686,-15.3107343396305
-8.328,0,0,0,0,-9.3637652549324,7.3539833346373,-0.453448578209638
-0.0379,0,0,0,0,0.0379381995078258,-9.17180551049555,-7.79234602243659
4.9945,1,0,0,0,6.99167380283131,7.91802495825147,-2.20453898359933
-2.6792,0,0,0,0,3.99021685884327,-1.36878244748733,11.4776737752155
-3.4847,0,0,0,0,-8.02308850123705,1.48689467076121,-17.9098014983136
1.8854,1,0,0,0,5.88850280751832,3.88261489456831,17.8959898703396
1.9262,1,0,0,0,3.92338755028187,7.53914386454443,13.1513949538563
-4.3522,0,0,0,0,5.22498300668406,-3.52726270968145,-10.0471170572859
2.281,1,0,0,0,7.95378559840293,4.27817508876803,-16.6053930568465
-3.6535,0,0,0,0,3.6535415663698,-7.81231740383005,-15.3750505557919
-6.7097,0,0,0,0,-6.71031828857515,8.0745614888259,-8.2408552476667
-7.3378,0,0,0,0,8.8546168110485,-5.83813443879449,9.31332193879216
2.6989,1,0,0,0,5.07355475562297,4.69611691000238,-6.99071120915615
-0.7628,0,0,0,0,1.12371410641603,-0.414478328025471,-9.52077630073367
0.9171,1,0,0,0,-4.72874193865535,-2.91493150890184,-11.5145441820093
-2.9035,0,0,0,0,-4.51361761695228,1.31435458849123,1.34941065067465
-3.8631,0,0,0,0,8.71141101066242,-1.86590619038832,-10.3205373754226
-2.9573,0,0,0,0,-9.19616206154162,0.959444022373875,-5.7610124097311
0.3243,1,0,0,0,4.17052333156838,2.32147566980283,-5.02598122321095
-6.7861,0,0,0,0,9.16070657606224,-5.05317742833616,11.7694041219418
-2.3734,0,0,0,0,-2.37402233421875,8.80139473789292,-0.896834734681896
2.6629,1,0,0,0,6.21858317551899,4.66009393181222,-13.8472400364838
-3.2848,0,0,0,0,-6.24173254294498,1.28699685409165,-0.598316688867623
-5.4281,0,0,0,0,-5.46319864322238,5.39645480713844,-16.516008461795
1.496,1,0,0,0,-6.74246976042744,-3.49384131447814,0.210744337173768
-1.6696,0,0,0,0,-1.66964889619092,9.07150661599872,-14.8784594045939
-3.7729,0,0,0,0,-8.03949712997448,1.77506705881611,-3.3429350250116
3.2206,1,0,0,0,6.97647287300837,5.21776580534465,14.593547577364
-3.521,0,0,0,0,-3.52159245137303,8.17216199071097,4.5898603982194
1.1031,1,0,0,0,-5.30742502001373,-3.10096066878992,14.1247614805321
0,1,0,0,0,1.76950782436418,8.59139238925132,-18.3185245885726
3.3886,1,0,0,0,-5.38644379619311,-7.8189110752384,0.964394594951994
-1.5737,0,0,0,0,1.6652551967474,-1.49748712300076,4.56071289150509
1.3076,1,0,0,0,3.30484072782868,8.14963617301655,14.1782959145884
-7.5035,0,0,0,0,9.15548567489122,-6.09263132812204,-18.8139269355966
4.2273,1,0,0,0,9.7026710712283,6.22448036882239,-3.0554652727804
-0.5411,0,0,0,0,2.03391287355143,0.881597291801409,12.1465698123755
-0.7861,0,0,0,0,0.786124748785168,-3.19135354998038,-3.49998203500456
-0.3508,0,0,0,0,-0.350773816998334,2.69777910233707,10.5286381850039
0.3355,1,0,0,0,-2.33332640835066,-7.01514743721759,12.6842542397996
-2.4611,0,0,0,0,2.46110258218835,-6.75379892302557,-1.9632115010074
1.8684,1,0,0,0,9.28206382895613,3.86556821554857,19.061648608545
0.632,1,0,0,0,2.62916105609453,3.99512492773694,12.2389852194183
-1.6428,0,0,0,0,-1.64277479989901,8.58237173384498,-12.7193508689297
-2.0194,0,0,0,0,-2.02006313296895,3.49909197852951,-5.2949436021723
-3.3552,0,0,0,0,4.75875737267607,-2.01362008663856,14.6480960274345
-6.82,0,0,0,0,8.0418266783314,-5.67679603927522,3.74359555946909
-6.6229,0,0,0,0,7.74637908126007,-5.53168152400588,-7.94273969152785
2.1021,1,0,0,0,-4.67033459490675,-4.09989156896738,-0.0363389102448082
-6.8674,0,0,0,0,-6.95961155224931,6.80587221686202,3.49939299661015
0,1,0,0,0,-0.788492067963523,-1.00444261145252,13.6740256290476
1.2609,1,0,0,0,-3.25877223195678,-9.04081820008646,-7.91807600777971
-1.4805,0,0,0,0,-9.3784270016445,-0.517340662309149,-0.392919168608572
-3.3319,0,0,0,0,-3.33255794717366,7.00072908348053,8.15395498343523
4.8726,1,0,0,0,6.86983935593468,7.11429932285497,3.66623082847703
-8.231,0,0,0,0,8.68652630579323,-9.58997425502766,3.62336780966105
1.0399,1,0,0,0,-6.7077691271607,-3.03770079919661,-0.996694551281369
4.7071,1,0,0,0,6.97698754854709,6.70427395423361,18.3449544245915
5.8101,1,0,0,0,-9.43420117402616,-7.80789863884867,-1.26870810023934
5.0074,1,0,0,0,9.76171063230191,7.00464505279778,16.5502652294866
-0.7319,0,0,0,0,-0.73190882829709,2.6403579993345,-12.6103598857023
-4.385,0,0,0,0,5.40881552695518,-3.36356927381129,2.11574629881447
1.0769,1,0,0,0,7.69179327717334,3.07406444818872,-14.8089128317831
2.2191,1,0,0,0,6.35917915932108,4.21631903887572,-13.1012421732535
-1.3855,0,0,0,0,-1.38548673757347,8.81449345913243,6.91881165340835
-7.6268,0,0,0,0,8.08236564798078,-9.06769054604004,-1.73261352282703
-6.7315,0,0,0,0,-9.95049419887904,4.73738947532759,-13.6960051934671
-4.2651,0,0,0,0,-4.26568709730082,4.78688884796131,0.0385643981258923
-6.0741,0,0,0,0,6.52957224837908,-8.74097098452007,-5.7681802060657
-3.1943,0,0,0,0,-3.19494821319867,8.4351984796878,0.975891124484022
-2.6375,0,0,0,0,9.27438236477439,-0.640349352044275,7.48204300866221
-4.3719,0,0,0,0,-5.30289166701552,3.48959681421395,8.6527535356257
0,1,0,0,0,1.66733209579025,8.60153096126789,-0.851796011813889
-1.3197,0,0,0,0,1.31971776574776,-2.77092033818866,11.3789100930854
-1.0788,0,0,0,0,1.07882853184226,-7.73969115525545,0.324487851121987
-0.1787,0,0,0,0,-8.24802308434834,-1.81914314499785,4.71741140100461
0.9333,1,0,0,0,-8.14067828102082,-2.93117265797036,13.5307602597239
-3.3011,0,0,0,0,3.30114338168159,-6.2931992092358,-5.53020635663204
2.5707,1,0,0,0,4.56785242962853,7.32919085041848,-17.5923721766534
0.2579,1,0,0,0,-2.88132521010213,-2.25577248481087,9.46202830358979
-0.5382,0,0,0,0,-5.24847272151518,-1.45967625520802,-12.4250141558711
-3.0957,0,0,0,0,3.0957002851996,-9.70204882451624,-13.334390225451
-4.6859,0,0,0,0,4.68592030600745,-4.94224071330282,15.8262860155739
0,1,0,0.135526858686701,0.342998388548094,0.00818579279401632,0.461886666983084,-5.51004127073151
0.738247707703938,1,1,0.137657529051504,0.342998388548094,3.56307853863985,2.61000052346615,-10.6447863705192
5.61893645585217,1,1,0.137657529051504,0.342998388548094,9.75562374586183,8.76887691278965,18.3693308070864
-4.3627,0,0,0.137657529051504,0.342998388548094,4.36266116289906,-4.94092051157439,-4.87166784512223
1.81313672076531,1,1,0.137173388501547,0.342998388548094,3.52146734293626,4.78884851790857,15.7566964697184
-8.1485,0,0,0.137173388501547,0.342998388548094,-9.18072275393482,7.17448597596649,2.67429001405592
0,1,0,0.136869747339136,0.342998388548094,0.226653139272432,0.677241779295677,11.6050819693256
-7.7443,0,0,0.1375554672931,0.342998388548094,-9.5392000017912,6.20197601878453,-7.41440990085886
-0.0154,0,0,0.137771035000172,0.342998388548094,-0.0154039868962528,3.20311666492561,1.18675516613704
4.65535888148667,1,1,0.140087767306149,0.342998388548094,8.20902021054705,6.095374677542,-8.02929989627695
3.46337804588003,1,1,0.140087767306149,0.342998388548094,6.30945664499851,5.22104304134808,19.4244751780851
-8.8748,0,0,0.140087767306149,0.342998388548094,-9.71093901896839,8.09874685985354,-17.8264041709113
-8.6897,0,0,0.140796731915129,0.342998388548094,-8.89066360050001,9.99492930224712,10.3503240988829
-3.0701,0,0,0.1457787370271,0.342998388548094,8.01460403712048,-1.07294921774864,2.18591353051455
0.777259974803019,1,1,0.146433674169423,0.342998388548094,8.41418783234773,2.89863157919127,-19.2511975012977
0,1,0,0.146433674169423,0.342998388548094,0.371626564955019,8.42535768673708,7.4450049068067
1.36639479661046,1,1,0.146712877691497,0.342998388548094,-2.17077644139752,-6.09998471184946,1.5146631595414
0.579065040559998,1,1,0.146712877691497,0.342998388548094,1.45819897293734,3.11595454397885,19.8333328376898
0,1,0,0.146712877691497,0.342998388548094,1.84610609413633,2.19431505251687,-17.29995881908
-0.4884,0,0,0.146357916364271,0.342998388548094,-0.48837406975233,2.60725147583349,-7.49981924731907
4.78163923039227,1,1,0.146635138889415,0.342998388548094,-6.8976879878791,-7.7634431445866,10.8728034357971
3.15413856968442,1,1,0.146635138889415,0.342998388548094,-5.97445396305156,-8.6188013897297,-9.90605805627135
-2.0047,0,0,0.146635138889415,0.342998388548094,2.00468416890294,-5.00013504802235,2.74104277915509
0,1,0,0.146588138830867,0.342998388548094,-1.23454401287492,-3.07729893585964,-4.62920866523982
2.61609431112164,1,1,0.146486022232397,0.342998388548094,4.61574957812805,9.1337204942099,-1.18703073229974
1.20992123347368,1,1,0.146486022232397,0.342998388548094,2.12060679293661,5.35907649220393,-19.2005176093068
1.60519750818792,1,1,0.146486022232397,0.342998388548094,2.5847473516904,6.86018619946915,-5.75533609179969
-0.2164,0,0,0.146486022232397,0.342998388548094,0.216363006826157,-9.85448366675584,-0.53553987882621
-8.86485548790758,0,0,0.146805862326811,0.342998388548094,-9.17157596566851,9.1866562807824,5.03396434852198
-1.1093,0,0,0.146418198488305,0.342998388548094,3.93272236460442,0.887924473912312,-7.04601841642035
2.38748141688232,1,1,0.148019986262935,0.342998388548094,-5.6864952815238,-4.73608258509695,0.783020181507837
2.10916472598699,1,1,0.148019986262935,0.342998388548094,-5.86541945373793,-4.60723859272569,-5.915062966939
2.91364976030496,1,1,0.148019986262935,0.342998388548094,4.57471489368045,8.42422400053023,-5.93402995919743
-1.3495,0,0,0.148019986262935,0.342998388548094,-1.34946213227956,4.57701756542753,-17.1759566776033
-3.7198,0,0,0.148089426529806,0.342998388548094,7.8746325033569,-1.72262893374009,1.6898760989535
0.981409885371824,1,1,0.148574530536132,0.342998388548094,-0.772549102018328,-9.82391455088822,-15.554332427463
5.81825328748526,1,1,0.148574530536132,0.342998388548094,9.89259502310223,7.66730141430988,-13.1691038216114
-0.6706,0,0,0.148574530536132,0.342998388548094,5.59808218269938,1.32658791343586,9.86854672202787
-6.3075,0,0,0.149168015868082,0.342998388548094,6.76299037791414,-9.50617751713906,0.358406662331699
-5.17293056052424,0,0,0.14913904880298,0.342998388548094,5.45838019669737,-6.0159386638213,-0.683033783038546
-2.9098,0,0,0.149613128277788,0.342998388548094,5.32489001820067,-0.91262687475491,17.3622722374394
3.12765040099716,1,1,0.149698173220884,0.342998388548094,7.43400980705011,5.25767737502332,-19.5070570846864
-4.888,0,0,0.149698173220884,0.342998388548094,6.0035559147495,-3.82894203365806,-7.12678565482892
0,1,0,0.149501130226436,0.342998388548094,1.95966278692435,8.82121562702982,-19.3339690907194
