Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.0061,0,0,0,0,7.66902211480454,1.99106082367527,12.7621283953857
0,1,0,0,0,-1.60014279865795,-8.50813964136898,-19.0893921853893
0.6739,1,0,0,0,2.67111346369387,4.92104064597309,-13.3966015760582
3.4853,1,0,0,0,5.48246169461976,5.63754780186856,-8.09512052391862
2.4068,1,0,0,0,4.40395718907624,5.69225946201544,-14.1020551783862
-4.3523,0,0,0,0,-6.77354473023205,2.35442858781433,7.65719278206539
-2.3361,0,0,0,0,-5.12055217643459,0.338276781061531,-14.8151105231763
-5.7289,0,0,0,0,-5.72948698614608,9.92935586356075,6.72913600334076
0,1,0,0,0,1.38632901335537,7.86314957892668,-9.99701273157273
0,1,0,0,0,-1.21761005694914,-8.02588381399803,3.48077203404064
-7.8247,0,0,0,0,-7.82533413434824,8.93097812038931,-6.88810050353744
-8.6689,0,0,0,0,9.66148997485903,-7.84395442554826,-9.25259779576427
3.5328,1,0,0,0,-6.58688823067121,-5.53059450867122,18.3645199953546
3.3007,1,0,0,0,-5.29854264001341,-8.51844535917641,-8.64793084787544
0,1,0,0,0,1.41486437920492,8.22904406542062,-3.29818427461362
-3.1,0,0,0,0,-4.87084589001744,1.33167265113183,-8.0216158228007
1.3906,1,0,0,0,3.38782091725507,9.29090006971283,-15.5242062801301
0.8282,1,0,0,0,9.00829324711255,2.8254050787224,8.3993792719563
2.6741,1,0,0,0,6.72478464732804,4.67129580432829,5.21120729226329
-1.9448,0,0,0,0,5.9093523127322,0.0523626740100838,0.845461034621266
0,1,0,0,0,1.40132229600578,2.94473649195312,-1.89174355729352
5.7148,1,0,0,0,7.78212171984777,7.71200911851212,-17.9427363815125
0,1,0,0,0,-1.64849122590294,-8.98875401794049,7.7080183405464
-4.4408,0,0,0,0,5.1607314671602,-3.76674062103658,16.5989835897199
0,1,0,0,0,-0.891315940414421,-9.8010738313037,-18.9086282217174
-0.9972,0,0,0,0,-0.997213874232507,1.76137716845134,-19.5167877052655
-0.7985,0,0,0,0,-0.798545570559806,3.4106239631648,-16.895704996192
1.6429,1,0,0,0,3.64012881847961,3.93157423012957,-18.6920595320492
-1.6283,0,0,0,0,1.62825301666949,-4.53818056709856,-12.821159199025
-1.0992,0,0,0,0,2.21472273093079,-0.0152229206440779,8.51645280779704
-0.486,0,0,0,0,-0.486007404600224,7.92529346840557,-0.428550056575475
0.3215,1,0,0,0,-3.65219246650798,-2.31934708946855,11.1652819719016
-7.185,0,0,0,0,8.1062912943932,-6.3601403008343,7.60156494692751
-2.2658,0,0,0,0,9.92323685535423,-0.268566300429844,7.81052299863167
-0.3143,0,0,0,0,6.64513626933126,1.68286737339189,-8.42556575795055
-1.8186,0,0,0,0,-3.34674927510993,0.355503696601966,12.077673246633
-3.3168,0,0,0,0,5.16981289435835,-1.46616306150334,0.169959921409671
3.2951,1,0,0,0,7.74184302341449,5.29234784486367,18.7962817887296
-1.3143,0,0,0,0,-7.7277345947453,-0.683507426348333,-9.05002484994234
-0.4389,0,0,0,0,0.438857595222276,-1.82107344957548,18.8217616941358
-0.9563,0,0,0,0,6.55796994674633,1.04092980989806,15.4659834197939
-3.2418,0,0,0,0,3.96170219330978,-2.59205076293181,5.37948878051129
-2.8545,0,0,0,0,-9.36533410662432,0.856653848921109,-1.77910316325486
2.7235,1,0,0,0,-4.72128616870253,-9.3129420457088,13.1532538614421
-1.1648,0,0,0,0,1.16483238781792,-6.89115447457813,-8.54799223490163
0.7147,1,0,0,0,3.56697115242292,2.71191628108503,5.63069003594349
-4.2052,0,0,0,0,-4.20580967840987,5.05602661641669,-16.2638800596805
4.9988,1,0,0,0,-6.99661558066752,-8.39544902429003,4.97863541367492
-0.3807,0,0,0,0,-2.14364036365764,-1.3741868816579,-14.149429828498
-4.1251,0,0,0,0,4.12506250163816,-5.21776839817453,-0.504625095610454
-4.3385,0,0,0,0,5.8312664607259,-2.8600645941187,8.18720444312024
-0.4544,0,0,0,0,-3.23649628207447,-1.54339804354136,12.5205973399831
-6.6474,0,0,0,0,-6.84827365463464,6.46210553204094,-16.891834195867
-1.8169,0,0,0,0,-3.37672072093265,0.26792986218928,12.1176759817704
-2.9761,0,0,0,0,-2.97670778876874,3.73625804144266,0.695148724137866
0,1,0,0,0,-0.170868875282281,-8.26051059255496,12.2468008254183
-4.0368,0,0,0,0,-4.03744779522694,4.38399660402536,16.1927648957145
-0.6376,0,0,0,0,0.637648903705632,-2.08937700095668,-16.5497343932971
-5.02585319220497,0,0,0,0,5.10860898854552,-9.10555886427339,0.52033763479356
-6.147,0,0,0,0,-6.14766558701299,9.39773446118007,19.9231175896831
0,1,0,0,0,-0.494698074295597,-6.58477823105055,2.42733151944557
-1.3206,0,0,0,0,9.85747829509372,0.676549339075617,2.50226510563483
-1.9009,0,0,0,0,1.90085681496351,-9.74269828678468,-12.5485959719185
2.143,1,0,0,0,4.14024004947118,5.24163298415154,7.04278667299378
-6.0916,0,0,0,0,8.8020363126953,-4.12338513740236,0.147947781693048
5.757,1,0,0,0,7.75421646598953,9.83796968238132,15.5313274897178
0.9536,1,0,0,0,2.95077330715735,3.8512411888065,-6.07349577642841
-5.5742,0,0,0,0,9.69763204978999,-3.57704743172498,-1.56542526687023
-4.5367,0,0,0,0,8.13390819310249,-2.53952966780429,-9.33552365588816
4.664,1,0,0,0,-6.66181212804765,-6.67350268833421,-3.67053681173896
-5.3447,0,0,0,0,7.29850312523326,-3.4056898344759,-17.7673023371243
2.992,1,0,0,0,7.72379122461688,4.98919624102004,0.985259143721684
-1.8622,0,0,0,0,1.86221097579073,-3.95418994136742,-14.5274651679147
-0.8512,0,0,0,0,-1.30123513220817,0.437497881775233,2.6288636735215
1.7166,1,0,0,0,3.71379652722084,5.83234286956022,7.96816255243037
0,1,0,0,0,-0.10715369425392,-1.46466743280915,-19.6602960602084
4.05,1,0,0,0,6.04716850007311,8.1839848750229,0.10498205705586
1.3364,1,0,0,0,-9.8491547138708,-3.33419817895477,6.60130002006157
-1.6627,0,0,0,0,-4.70141718501297,-0.335129729344422,13.2847589068
0,1,0,0,0,-1.78956258925163,-8.05285778555747,-11.5734377877638
-3.7731,0,0,0,0,-7.37422467278566,1.77527283922661,-8.02556233429047
0.9141,1,0,0,0,-7.51885853831203,-2.91191194038973,-12.1772432465013
-2.7177,0,0,0,0,-8.55103840612547,0.719887667887701,-2.62674275047132
2.8371,1,0,0,0,4.83430978499937,9.99858780636956,-12.1299344201266
-2.0671,0,0,0,0,6.73757224711647,-0.0699310721404185,17.9368931450562
0.1129,1,0,0,0,-2.11074010429911,-9.50901962355706,-16.7421040428584
5.0585,1,0,0,0,8.93365560682203,7.05574682982822,-0.411559204704318
-7.6004,0,0,0,0,-7.60107437986218,9.46352711474103,-3.12238533689949
1.5132,1,0,0,0,-7.82685072750229,-3.51102317566883,-17.577680509728
-6.7545,0,0,0,0,-6.75511879959848,9.44594051257474,16.2501649643953
0,1,0,0,0,0.670869663541971,5.68683256554715,15.4647753081845
4.9746,1,0,0,0,-9.65841578827454,-6.97241518205406,1.96460723656514
-2.2251,0,0,0,0,-2.42462924792459,2.03413677371201,-6.49703177764462
1.3804,1,0,0,0,-3.37825674739215,-7.28345619765694,19.330515743598
0.9329,1,0,0,0,-2.93073072737378,-3.69086036026172,-13.6363667753594
2.5007,1,0,0,0,-6.07546663105121,-4.49848577394218,5.07992549363602
-2.2147,0,0,0,0,-2.21531032856992,5.74396885568461,16.8771185633211
-3.1651,0,0,0,0,3.16508099037635,-7.86129495287457,13.8097435424785
-2.8041,0,0,0,0,2.80408807670256,-5.38040705420483,3.48391150117777
-1.5466,0,0,0,0,-3.7981454531899,-0.451240959041613,-4.84358792080828
-5.4318,0,0,0,0,-5.43245631192906,7.01464253848669,-10.7068334979065
-2.0478,0,0,0,0,-2.0484493561418,5.74945462260718,-9.79455891725189
0.0614,1,0,0,0,-2.05923388697705,-8.84453155495473,14.9416762145523
3.0151,1,0,0,0,5.01226686653674,7.90706000469871,-13.0206260456996
0,1,0,0,0,-1.73171203754627,-8.01375918135574,-13.4844681650146
2.325,1,0,0,0,4.32224101887986,9.63662368418051,-11.6434572224017
1.8397,1,0,0,0,3.83690766189688,4.38516513731432,-17.5095743262581
3.6629,1,0,0,0,5.66007027625541,8.64331586373548,1.14214102743397
4.6521,1,0,0,0,-9.1914191722237,-6.64996665955472,2.37065349067971
3.4337,1,0,0,0,-5.43150299983,-8.33850717123246,-8.16248310052805
0,1,0,0,0,-1.90130798532056,-8.69672239680345,-15.1192182930686
0,1,0,0,0,1.7835055928925,7.30438213204047,-2.83756578160542
0,1,0,0,0,-1.24087957857941,-8.07788313690227,3.70906235270221
0,1,0,0,0,-0.752374664472826,-6.0454902339404,3.83396901445453
0.0832,1,0,0,0,-2.08103744145481,-9.39381575333269,-16.5119386389274
4.5497,1,0,0,0,-9.04309698447401,-6.54755420376821,2.49961731325971
2.6534,1,0,0,0,6.75035756810196,4.65062374848945,5.24691150176704
0,1,0,0,0,-0.980911663683916,-6.4482198871248,13.1714450163337
2.7575,1,0,0,0,4.75472888640775,6.9693875012257,-13.4784669856094
0,1,0,0,0,-1.88966563039023,-9.07566634678974,-17.7584147156516
0.8168,1,0,0,0,-3.16370801964347,-2.81463202789773,10.4105606399049
1.7103,1,0,0,0,8.3896400183199,3.70753274905863,9.14206382058469
0,1,0,0,0,-1.62030748385163,-8.23781593153993,7.72523266238016
0.2475,1,0,0,0,2.244690441208,3.93781515051344,-1.66989765247504
2.0353,1,0,0,0,4.03253236598097,5.52695326150791,-13.9508453632087
1.2572,1,0,0,0,-7.69526255439056,-3.25505579822215,-15.2703698102558
0.1079,1,0,0,0,2.10507716851192,8.25746644874201,-10.2491987758778
-1.2257,0,0,0,0,3.74522814479947,0.77151722933486,0.388255452965293
-0.8497,0,0,0,0,8.67026451814038,1.14746412788423,3.71155979393925
3.1629,1,0,0,0,9.18540369528847,5.1600850745357,11.0723094327645
-4.679,0,0,0,0,4.67897953509584,-5.8011211331115,3.35151175474807
-4.1613,0,0,0,0,-4.48612182115515,3.89092813342281,-8.45524952477933
1.2748,1,0,0,0,-3.27261443423154,-7.15704639667731,-9.06070642387097
-2.1226,0,0,0,0,-2.15423626708161,2.09139953115354,13.3977165694821
-5.8014,0,0,0,0,-6.60178211052987,5.01758263715891,2.50486322967842
-4.1052,0,0,0,0,-5.64755111950766,2.56427311158163,-4.83105694158806
0.283,1,0,0,0,2.28019178731586,8.31032466936009,-19.9651599288947
-5.0586,0,0,0,0,5.17494359990222,-6.21727792998867,-7.89644106800609
0,1,0,0,0,-1.89734479792808,-8.83732945719749,-15.6984036911427
2.2305,1,0,0,0,-5.85623883129128,-4.22833245262091,16.7970930655848
-7.4896,0,0,0,0,-9.07991925444163,5.94729159429243,19.842674820808
-6.0383,0,0,0,0,8.10958898373545,-4.0701535181987,8.61871881734969
-0.6888,0,0,0,0,-0.688832138089046,1.27717341588077,0.0678741631954978
-1.0938,0,0,0,0,-2.1101261489897,0.111843835359974,7.18830401878265
5.5895,1,0,0,0,7.5866956047031,9.19652371527257,-4.77005981788574
-3.441,0,0,0,0,-5.02216837276092,1.89201952231702,8.37103777750038
-3.124,0,0,0,0,4.70107648494318,-1.59555802695795,-18.771165674575
5.5041,1,0,0,0,7.77483144637339,7.50131668904381,7.23172025532534
-7.2154,0,0,0,0,7.85527307576643,-6.58250347356299,5.37112438774395
3.3372,1,0,0,0,5.33438781268707,6.38583490644216,-1.96082763581233
-6.7894,0,0,0,0,-7.97860139741942,5.60861916675326,0.471749972667844
0,1,0,0,0,0.552086596620864,3.00199935064409,-9.68418348748257
0,1,0,0,0,-0.497493771746203,-1.9889588136998,-0.303283419261358
0.4475,1,0,0,0,-2.4453298533276,-8.51627904324631,19.6680914523032
-5.3623,0,0,0,0,-9.42211901485055,3.36445910110718,-5.67346668102696
3.5038,1,0,0,0,8.32713803900982,5.50099306710017,-12.6316133722551
0,1,0,0,0,1.97201720715993,4.18354252356336,2.11077627560159
0.493,1,0,0,0,-2.49079289121453,-6.12446621406684,8.3835583163066
0,1,0,0,0,-1.82870463701664,-4.44468204523145,-17.7371865991048
-3.4856,0,0,0,0,-3.48624612374082,3.50212106866829,15.1425749256352
1.0699,1,0,0,0,-7.827730845014,-3.06772969851562,-3.41473294267414
0,1,0,0,0,0.468401801317809,2.58644633312147,16.024378043393
5.1085,1,0,0,0,-7.10631334164651,-9.4858282723125,-6.6319416274567
0,1,0,0,0,-1.72311289734207,-2.78965709305189,14.2252812083413
5.9485,1,0,0,0,9.16033748712934,7.94571776466766,-2.62743384180883
-6.58,0,0,0,0,9.49544754820998,-4.78308375507203,6.85708304995966
0.3984,1,0,0,0,-2.39626839530646,-3.44834409454068,10.3353646921387
4.731,1,0,0,0,-8.69025761126941,-6.72885249180874,16.3210475390856
4.4648,1,0,0,0,6.46198773025656,9.74378616154573,17.0699597679253
-7.221,0,0,0,0,7.94852164420071,-6.54702817057001,-10.8517276126413
-1.1219,0,0,0,0,7.68043764461531,0.875261963008944,-9.65147064476549
-4.5367,0,0,0,0,4.53671966165319,-6.39044580175956,19.7678494035107
0,1,0,0,0,0.980519238454438,1.68691457561387,9.24229657353225
1.5015,1,0,0,0,-9.4763406722263,-3.49932026893457,-4.21453990591616
2.2796,1,0,0,0,4.27676540598071,4.41496028886527,-16.4074102765115
0,1,0,0,0,-1.07549060861965,-5.174300920813,1.10418583542518
-3.4947,0,0,0,0,-9.63946042203731,1.49691523306233,9.6361652296475
-4.0056,0,0,0,0,-4.44486716346108,3.58479494063455,-18.1120653408027
2.0323,1,0,0,0,4.02950803054678,7.52203151886392,-17.7318108420379
-2.0913,0,0,0,0,2.09134942572159,-3.89535647106674,14.0929598922993
-0.4137,0,0,0,0,1.61400201875308,0.760036252768392,-6.09233782375269
0.6972,1,0,0,0,-6.66521580816762,-2.69502994010571,-7.2613839416419
0.9157,1,0,0,0,-2.91349770905435,-4.97167327564227,1.81562566094813
-5.20576242801254,0,0,0,0,5.55902780998895,-7.63629653994747,-13.6884610836967
3.0358,1,0,0,0,5.03300569444342,5.68117418363894,14.177303836035
-1.3429,0,0,0,0,-9.68356117232395,-0.654908043551437,-16.2028202636563
-7.991,0,0,0,0,8.53294971636998,-7.49808316856672,12.4144837700413
-3.5909,0,0,0,0,9.72693373837159,-1.59372631760876,-8.63638906090773
0,1,0,0,0,-0.315705099880866,-6.73919403854545,-0.355651067955861
-0.2524,0,0,0,0,5.89189723798894,1.74483391765183,6.70364608786146
-3.1255,0,0,0,0,-4.64421938763227,1.66256428106491,-8.28027737650418
-1.0517,0,0,0,0,1.05171792259322,-4.14278344529844,-10.9015468180735
-1.8761,0,0,0,0,-2.21840407843998,1.53507287319768,-10.9857896405905
0,1,0,0,0,1.49409436717531,4.15470153404125,-8.54881889703549
5.0385,1,0,0,0,7.03568925399635,7.62355214138589,2.10694521631221
-7.2391,0,0,0,0,7.87205448109873,-6.63936423546349,15.2865699617597
1.3699,1,0,0,0,3.37984049802375,3.36706068279156,3.89419810155463
0.7087,1,0,0,0,-5.4142602217742,-2.70649802505276,-7.29049422871427
-5.9259,0,0,0,0,-9.46880176911485,3.92804637906952,-1.32614397001187
2.0378,1,0,0,0,-4.03564438640728,-7.49971299361603,-14.1873617036746
0.2662,1,0,0,0,9.16635351037485,2.26336535818311,2.80684436791672
-2.4371,0,0,0,0,2.43713769008659,-6.3567334335749,14.8965554396337
-0.4577,0,0,0,0,4.87283120299923,1.53951962412942,8.40886251435433
-6.1363,0,0,0,0,-8.20649207228184,4.13845987641744,19.3652640316235
-4.475,0,0,0,0,-4.47560623506499,9.68905177869481,1.46533184845684
-1.7335,0,0,0,0,7.27964632002633,0.263706780133097,3.6540830056895
2.2421,1,0,0,0,-4.2399433082469,-9.75326752941968,-4.87909122646282
-4.5379,0,0,0,0,5.85536323128017,-3.22748410006959,-10.4161165747012
6.0763,1,0,0,0,-9.34655094204538,-8.07417532349588,-7.39510865297764
-4.2386,0,0,0,0,5.80701682187428,-2.73894002169176,18.6838740724863
-2.5156,0,0,0,0,2.51563816601394,-6.39497293709046,9.52899192437376
-7.5222,0,0,0,0,-8.1091568430942,6.94061816170785,0.813281023130564
-5.0611,0,0,0,0,6.55360361825508,-3.65025629328797,10.0401467216525
-4.6203,0,0,0,0,-6.32395904502048,2.92759354032002,3.84519686486971
1.2889,1,0,0,0,4.24860012805872,3.2860873988808,16.9618592336748
0.7031,1,0,0,0,3.41155190778195,2.70026389368606,-13.2948141200853
-1.809,0,0,0,0,2.82725461111891,-0.79309522220152,14.7186467948835
-0.5557,0,0,0,0,0.555746121563779,-4.84505401984588,-2.45134991550519
-3.3066,0,0,0,0,-3.30719207302626,7.95666294803331,-9.5681322797381
0,1,0,0,0,0.644916040403524,4.00946743514366,-11.423582155315
-0.3058,0,0,0,0,0.305835578724974,-4.84170053791811,-3.16080393048026
-5.6508,0,0,0,0,-6.8237358163526,4.54208443874688,-10.0256887413848
1.5645,1,0,0,0,6.4006235027292,3.56173052557554,-15.4410751876481
-3.223,0,0,0,0,3.22303462302746,-3.43450192194879,-9.02792262373035
-5.13238392113033,0,0,0,0,5.31551343775289,-7.67851142272678,18.6687645504967
-6.0132,0,0,0,0,-6.01384421542788,6.07229021920208,7.196881595012
-6.7073,0,0,0,0,-6.95675969208843,6.50158377360275,-14.5868825779954
-3.9707,0,0,0,0,-3.97131031353725,8.42674450333151,-13.6720256795026
-5.5782,0,0,0,0,-5.62388142715012,5.54658969351144,-17.7328056621778
6.2104,1,0,0,0,8.20763775698528,8.46928592906693,-14.0330799606818
1.7203,1,0,0,0,3.71748316455308,6.86917270833133,13.3511338173776
-4.271,0,0,0,0,4.27103759020902,-8.05383190536682,17.6346329857379
-1.7385,0,0,0,0,8.00742593566044,0.258736460462552,-4.51183122858136
5.6257,1,0,0,0,7.62289394320274,7.81462135151336,-11.9232163930517
3.1259,1,0,0,0,-5.12375580435186,-6.19555687546646,18.953193658876
-4.5687,0,0,0,0,4.56868266517207,-8.51879923117531,16.5929018533015
4.803,1,0,0,0,-6.80085399123473,-8.56257180810445,-17.9319005061947
-4.9177,0,0,0,0,-4.91834610698746,9.4344615515543,-3.55578988300492
-1.8273,0,0,0,0,-1.82734376234473,7.69652911441643,6.66419314299984
0,1,0,0,0,-1.71489229602025,-2.8124334721282,12.1215489228536
-0.36,0,0,0,0,6.56525856918848,1.6371843090214,-5.6305692102334
-1.6029,0,0,0,0,1.60287106678874,-9.02160873056235,-18.6723730261872
-5.8673,0,0,0,0,-6.13229958728732,5.61168952306579,-4.24185741719896
-0.6822,0,0,0,0,1.15925763535243,-0.208502344720783,-6.18285851827919
0.7643,1,0,0,0,2.76149283517118,8.94317398052167,14.9223272229964
-5.4752,0,0,0,0,-7.50243192613161,3.47737023620955,11.8037909076218
0,1,0,0,0,1.10779149147704,4.81794376743991,-5.95639170906635
-1.1451,0,0,0,0,-1.14508167224525,2.94306530191587,7.94389586319806
1.5952,1,0,0,0,-3.59299814607251,-8.78955154063155,11.071882871262
-4.5821,0,0,0,0,4.58205354557153,-7.67787422281627,4.14853957105459
-4.2884,0,0,0,0,-6.04330073001398,2.58257917232903,11.0434878176347
-5.2012,0,0,0,0,-8.75062001980925,3.20340896507842,-14.8347538595941
0.3614,1,0,0,0,-7.97177929439275,-2.35924637738089,-14.1671829248509
-1.2638,0,0,0,0,-9.36155447681285,-0.734065500216815,18.2441131694608
0,1,0,0,0,1.97192426403774,4.92204377120816,-2.83629434054431
1.1994,1,0,2.64727594216722,3.04940037006289,3.19661008905365,7.65732891824748,-17.6296156753526
0.2942,1,0,2.64497480319394,3.04940037006289,2.98190522097117,2.29135952445242,7.14582820824285
-4.9249,0,0,2.6326023752104,3.04940037006289,7.8179080098969,-2.927697954727,-11.0668290340379
1.4527,1,0,2.63835482788716,3.04940037006289,3.44991499974967,7.02836581363946,0.380538484233153
1.4054,1,0,2.63714276398419,3.04940037006289,8.41674020155069,3.40262905457762,-18.3604441856612
6.5944,1,0,2.63574827783652,3.04940037006289,8.72018578444332,8.59155416957851,-2.56327175360275
-0.8132,0,0,2.65537318024066,3.04940037006289,-0.813180521516937,3.85581120150558,0.608072446667997
-3.8933,0,0,2.65208087254835,3.04940037006289,-4.64619101820876,3.20583435266008,-13.4291881607022
-2.9136,0,0,2.653502323983,3.04940037006289,-3.3972644782161,2.4815462728888,12.5234671441389
-8.5842,0,0,2.65097781998444,3.04940037006289,-8.78515695981413,9.6884836783146,-19.8533630038018
-1.9475,0,0,2.67115591201787,3.04940037006289,-1.94750885557557,6.24470654774387,1.85478870701941
-0.1299,0,0,2.6647321865849,3.04940037006289,1.14579236878981,0.88410126434561,-9.64189094629861
3.9505,1,0,2.65894532739493,3.04940037006289,-9.10594320519797,-5.94830163562031,7.18838875612846
-0.6668,0,0,2.66759712836423,3.04940037006289,0.666776693677614,-8.15306683020849,13.0363859726729
-6.9436,0,0,2.65793033802151,3.04940037006289,9.25049833008189,-5.28213288141068,14.3845059793313
3.314,1,0,2.6713042375897,3.04940037006289,5.3112406638777,6.03230021146587,7.72791241076605
0.6871,1,0,2.67730970791938,3.04940037006289,2.68426323471392,7.87795891406165,7.12555109468931
4.6784,1,0,2.67455088438997,3.04940037006289,8.14149815980686,6.67557884055711,18.7378110817433
0.9868,1,0,2.68584990113712,3.04940037006289,3.50293824208431,2.98402196217238,10.8618118436785
-3.597,0,0,2.68269678545821,3.04940037006289,5.84341729348833,-1.59976052631371,-19.9615502282589
-5.9647,0,0,2.6827960259345,3.04940037006289,6.42020986658322,-6.68324049810691,-4.76885800107013
-0.5514,0,0,2.69203619891677,3.04940037006289,-0.55140425595425,8.02473199090256,5.37431706009168
-5.0574,0,0,2.68670955799013,3.04940037006289,8.55462133425495,-3.06023505033913,3.3235207591365
-7.03839348710572,0,0,2.69240952441456,3.04940037006289,9.1792488215168,-5.41116171152743,12.0327682403182
-0.8008,0,0,2.70565582629591,3.04940037006289,7.35333787486365,1.19637030602484,-6.42743885705967
0,1,0,2.69566438868279,3.04940037006289,0.0662874748487052,2.64202121765495,-9.70192790671978
-5.17293056052424,0,0,2.68879379850399,3.04940037006289,5.42439405154105,-5.79488314737971,-8.7994658566702
-0.8539,0,0,2.69153688678234,3.04940037006289,7.01491153373913,1.14329156715296,17.8642619868046
-5.2283,0,0,2.68147348634627,3.04940037006289,-5.22888474828319,5.86081713381451,-17.4440075539551
1.3475,1,0,2.68773057065568,3.04940037006289,7.85870809518416,3.3446562905283,-9.23063165941239
0,1,0,2.68603308419329,3.04940037006289,-1.38151992909737,-4.22643696034622,2.32446119933329
1.4206,1,0,2.67930149650589,3.04940037006289,-3.41844471448479,-7.14771500759454,-7.03359178788771
-5.9566,0,0,2.68399512325989,3.04940037006289,7.13749053680872,-4.83311195095867,9.81963035281872
-2.4357,0,0,2.69289029380124,3.04940037006289,-2.43630235507665,9.73070227834802,13.0799176798648
-0.9186,0,0,2.68863048166198,3.04940037006289,-0.918619947343426,2.66726990151505,-9.8621508933272
0,1,0,2.67878333479783,3.04940037006289,-0.220723378478658,-3.16089670367073,-7.33234786621451
0,1,0,2.67217785818108,3.04940037006289,0.450963535738712,7.7282916537727,17.7721248941824
-6.1325,0,0,2.67217785818108,3.04940037006289,6.58804422190374,-9.20071213809109,-10.7866832479226
-4.4331,0,0,2.68163235439491,3.04940037006289,4.43312405258663,-6.7716188991483,10.8729828048513
-1.9416,0,0,2.6847926784753,3.04940037006289,-3.38253948263758,0.558309244378369,15.0412031610704
-7.0225,0,0,2.67883686880328,3.04940037006289,-7.02311219296387,7.89588629128254,-8.53670262912631
-0.7242,0,0,2.69140037411069,3.04940037006289,-0.724204071653308,3.00413874551493,6.97859847856155
-5.2207,0,0,2.66798582865614,3.04940037006289,-6.71511599720148,3.75777254108173,12.2960655964501
0,1,0,2.67401486851008,3.04940037006289,1.58815583999055,8.22564530364641,-13.1164874374509
-4.2103,0,0,2.66756968548895,3.04940037006289,4.25124087542084,-4.18384512683572,-17.4636404037526
-4.8485,0,0,2.66992231549921,3.04940037006289,4.86594239517282,-5.54446938574073,-4.31745676205058
